사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수,lat,lng
202101,2호선,종합운동장,23963,25853,49816,37.5109692748993,127.073356018706
202101,2호선,충정로,31650,32413,64063,37.5598377952439,126.964474043785
202101,2호선,한양대,22847,22307,45154,37.55557788354,127.043584493543
202101,2호선,합정,142653,149026,291679,37.5501152068908,126.914638180431
202101,2호선,홍대입구,297833,304633,602466,37.5577458058734,126.926498328277
202102,2호선,강남,309141,300848,609989,37.4981646510326,127.028307900881
202102,2호선,강변,160509,151347,311856,37.5351692767888,127.094664569096
202102,2호선,건대입구,183861,192994,376855,37.5404188872176,127.069173281554
202102,2호선,교대,88125,97794,185919,37.4928178646055,127.013838469407
202102,2호선,구로디지털단지,192981,192854,385835,37.4853149237865,126.901494378412
202102,2호선,구의,91014,91011,182025,37.5371535596228,127.086179228767
202102,2호선,낙성대,119740,117797,237537,37.4770651843603,126.963409959152
202102,2호선,당산,71066,76441,147507,37.534956866618,126.90273071003
202102,2호선,대림,109357,113715,223072,37.4933105886136,126.8949461878
202102,2호선,도림천,4493,4579,9072,37.5144420510515,126.882702584468
202102,2호선,동대문역사문화공원,55642,62834,118476,37.5655895229776,127.009131498424
202102,2호선,뚝섬,73386,76988,150374,37.5471882244091,127.047365178682
202102,2호선,문래,63782,66486,130268,37.5179214637526,126.894763060556
202102,2호선,방배,53213,56115,109328,37.4814364876589,126.997694899327
202102,2호선,봉천,96713,93303,190016,37.4825562153548,126.941495272047
202102,2호선,사당,161960,179904,341864,37.4765228347619,126.981408909449
202102,2호선,삼성,153220,152603,305823,37.5088619974404,127.063073009788
202102,2호선,상왕십리,53748,52452,106200,37.5644687111181,127.029031221392
202102,2호선,서울대입구,215809,219625,435434,37.4811526631844,126.952645104944
202102,2호선,서초,63176,56489,119665,37.4918229990093,127.007580814715
202102,2호선,선릉,112115,100800,212915,37.5045028775835,127.048942471228
202102,2호선,성수,97836,109904,207740,37.5445023983984,127.056090471223
202102,2호선,시청,44294,37542,81836,37.5654385176408,126.976983237511
202102,2호선,신답,5926,6222,12148,37.5699910562183,127.046820203556
202102,2호선,신당,64148,67604,131752,37.5656540317328,127.019540574485
202102,2호선,신대방,114789,114155,228944,37.4875759745635,126.913175585996
202102,2호선,신도림,224898,225900,450798,37.5087701449787,126.891080501385
202102,2호선,신림,289716,287546,577262,37.4841196518392,126.928712092948
202102,2호선,신설동,20756,20686,41442,37.5762451837487,127.023278761358
202102,2호선,신정네거리,40564,40980,81544,37.5197975266787,126.852991645059
202102,2호선,신촌,163472,164653,328125,37.5554417865984,126.936119192554
202102,2호선,아현,41599,40788,82387,37.5573575723061,126.95603374504
202102,2호선,양천구청,25567,26311,51878,37.5126989358446,126.866065211751
202102,2호선,역삼,94978,105739,200717,37.5007162693593,127.036618203089
202102,2호선,영등포구청,65643,67690,133333,37.5256996614804,126.896626898379
202102,2호선,왕십리,72784,65051,137835,37.5612217415191,127.036655378283
202102,2호선,용답,12012,11984,23996,37.5620049052662,127.050729309179
202102,2호선,용두,9774,9786,19560,37.5739380503267,127.038031119837
202102,2호선,을지로3가,53821,51734,105555,37.56626594615,126.990308356253
202102,2호선,을지로4가,32826,32997,65823,37.5666369941572,126.997852780281
202102,2호선,을지로입구,120710,115688,236398,37.5660509513873,126.982372901787
202102,2호선,이대,50639,53812,104451,37.5567980142044,126.945758201019
202102,2호선,잠실,350968,332315,683283,37.513859279255,127.101857941447
202102,2호선,잠실나루,39749,39366,79115,37.5206867318088,127.103811089444
202102,2호선,잠실새내,87682,92507,180189,37.5115672093323,127.086373867207
202102,2호선,종합운동장,24857,26910,51767,37.5109692748993,127.073356018706
202102,2호선,충정로,29891,31436,61327,37.5598377952439,126.964474043785
202102,2호선,한양대,18960,19717,38677,37.55557788354,127.043584493543
202102,2호선,합정,150722,161418,312140,37.5501152068908,126.914638180431
202102,2호선,홍대입구,350517,369351,719868,37.5577458058734,126.926498328277
202103,2호선,강남,372146,363892,736038,37.4981646510326,127.028307900881
202103,2호선,강변,168981,170283,339264,37.5351692767888,127.094664569096
202103,2호선,건대입구,222423,229463,451886,37.5404188872176,127.069173281554
202103,2호선,교대,104179,115453,219632,37.4928178646055,127.013838469407
202103,2호선,구로디지털단지,218348,215662,434010,37.4853149237865,126.901494378412
202103,2호선,구의,101863,101244,203107,37.5371535596228,127.086179228767
202103,2호선,낙성대,139472,135306,274778,37.4770651843603,126.963409959152
202103,2호선,당산,78217,85532,163749,37.534956866618,126.90273071003
202103,2호선,대림,121818,127535,249353,37.4933105886136,126.8949461878
202103,2호선,도림천,4946,4968,9914,37.5144420510515,126.882702584468
202103,2호선,동대문역사문화공원,62319,70851,133170,37.5655895229776,127.009131498424
202103,2호선,뚝섬,81739,84711,166450,37.5471882244091,127.047365178682
202103,2호선,문래,72758,76117,148875,37.5179214637526,126.894763060556
202103,2호선,방배,63294,65833,129127,37.4814364876589,126.997694899327
202103,2호선,봉천,109898,103862,213760,37.4825562153548,126.941495272047
202103,2호선,사당,185709,205272,390981,37.4765228347619,126.981408909449
202103,2호선,삼성,195183,194598,389781,37.5088619974404,127.063073009788
202103,2호선,상왕십리,62030,59234,121264,37.5644687111181,127.029031221392
202103,2호선,서울대입구,246543,245258,491801,37.4811526631844,126.952645104944
202103,2호선,서초,77305,69593,146898,37.4918229990093,127.007580814715
202103,2호선,선릉,139479,124085,263564,37.5045028775835,127.048942471228
202103,2호선,성수,111496,122999,234495,37.5445023983984,127.056090471223
202103,2호선,시청,51342,43522,94864,37.5654385176408,126.976983237511
202103,2호선,신답,6404,6823,13227,37.5699910562183,127.046820203556
202103,2호선,신당,70432,73734,144166,37.5656540317328,127.019540574485
202103,2호선,신대방,128075,126008,254083,37.4875759745635,126.913175585996
202103,2호선,신도림,257868,258703,516571,37.5087701449787,126.891080501385
202103,2호선,신림,324164,312662,636826,37.4841196518392,126.928712092948
202103,2호선,신설동,22125,21634,43759,37.5762451837487,127.023278761358
202103,2호선,신정네거리,45436,46552,91988,37.5197975266787,126.852991645059
202103,2호선,신촌,194794,192933,387727,37.5554417865984,126.936119192554
202103,2호선,아현,46607,45981,92588,37.5573575723061,126.95603374504
202103,2호선,양천구청,28446,29331,57777,37.5126989358446,126.866065211751
202103,2호선,역삼,118622,128758,247380,37.5007162693593,127.036618203089
202103,2호선,영등포구청,77634,79396,157030,37.5256996614804,126.896626898379
202103,2호선,왕십리,86306,74568,160874,37.5612217415191,127.036655378283
202103,2호선,용답,13927,14011,27938,37.5620049052662,127.050729309179
202103,2호선,용두,10492,10567,21059,37.5739380503267,127.038031119837
202103,2호선,을지로3가,63006,59992,122998,37.56626594615,126.990308356253
202103,2호선,을지로4가,37596,37972,75568,37.5666369941572,126.997852780281
202103,2호선,을지로입구,130174,125377,255551,37.5660509513873,126.982372901787
202103,2호선,이대,60972,63917,124889,37.5567980142044,126.945758201019
202103,2호선,잠실,385324,363475,748799,37.513859279255,127.101857941447
202103,2호선,잠실나루,46713,46632,93345,37.5206867318088,127.103811089444
202103,2호선,잠실새내,100932,104905,205837,37.5115672093323,127.086373867207
202103,2호선,종합운동장,31502,35199,66701,37.5109692748993,127.073356018706
202103,2호선,충정로,35254,37432,72686,37.5598377952439,126.964474043785
202103,2호선,한양대,24355,25427,49782,37.55557788354,127.043584493543
202103,2호선,합정,171865,183247,355112,37.5501152068908,126.914638180431
202103,2호선,홍대입구,393573,405458,799031,37.5577458058734,126.926498328277
202104,2호선,강남,344498,340390,684888,37.4981646510326,127.028307900881
202104,2호선,강변,170226,171901,342127,37.5351692767888,127.094664569096
202104,2호선,건대입구,218169,224798,442967,37.5404188872176,127.069173281554
202104,2호선,교대,101245,112241,213486,37.4928178646055,127.013838469407
202104,2호선,구로디지털단지,214419,211400,425819,37.4853149237865,126.901494378412
202104,2호선,구의,101301,100170,201471,37.5371535596228,127.086179228767
202104,2호선,낙성대,138189,135054,273243,37.4770651843603,126.963409959152
202104,2호선,당산,81291,88254,169545,37.534956866618,126.90273071003
202104,2호선,대림,124416,130064,254480,37.4933105886136,126.8949461878
202104,2호선,도림천,5121,5272,10393,37.5144420510515,126.882702584468
202104,2호선,동대문역사문화공원,62046,69901,131947,37.5655895229776,127.009131498424
202104,2호선,뚝섬,100475,99904,200379,37.5471882244091,127.047365178682
202104,2호선,문래,72082,75699,147781,37.5179214637526,126.894763060556
202104,2호선,방배,60850,63770,124620,37.4814364876589,126.997694899327
202104,2호선,봉천,110030,104386,214416,37.4825562153548,126.941495272047
202104,2호선,사당,181630,201667,383297,37.4765228347619,126.981408909449
202104,2호선,삼성,171206,170296,341502,37.5088619974404,127.063073009788
202104,2호선,상왕십리,61421,58949,120370,37.5644687111181,127.029031221392
202104,2호선,서울대입구,240686,238818,479504,37.4811526631844,126.952645104944
202104,2호선,서초,79287,70562,149849,37.4918229990093,127.007580814715
202104,2호선,선릉,135077,119910,254987,37.5045028775835,127.048942471228
202104,2호선,성수,110598,121756,232354,37.5445023983984,127.056090471223
202104,2호선,시청,51069,42927,93996,37.5654385176408,126.976983237511
202104,2호선,신답,6346,6884,13230,37.5699910562183,127.046820203556
202104,2호선,신당,70174,73690,143864,37.5656540317328,127.019540574485
202104,2호선,신대방,132440,130196,262636,37.4875759745635,126.913175585996
202104,2호선,신도림,257315,258471,515786,37.5087701449787,126.891080501385
202104,2호선,신림,321200,310355,631555,37.4841196518392,126.928712092948
202104,2호선,신설동,23185,23021,46206,37.5762451837487,127.023278761358
202104,2호선,신정네거리,45950,46789,92739,37.5197975266787,126.852991645059
202104,2호선,신촌,181642,181409,363051,37.5554417865984,126.936119192554
202104,2호선,아현,46437,45621,92058,37.5573575723061,126.95603374504
202104,2호선,양천구청,28322,29178,57500,37.5126989358446,126.866065211751
202104,2호선,역삼,112294,120771,233065,37.5007162693593,127.036618203089
202104,2호선,영등포구청,75746,77941,153687,37.5256996614804,126.896626898379
202104,2호선,왕십리,83829,70353,154182,37.5612217415191,127.036655378283
202104,2호선,용답,13702,13281,26983,37.5620049052662,127.050729309179
202104,2호선,용두,10924,10583,21507,37.5739380503267,127.038031119837
202104,2호선,을지로3가,62287,59841,122128,37.56626594615,126.990308356253
202104,2호선,을지로4가,37799,37762,75561,37.5666369941572,126.997852780281
202104,2호선,을지로입구,129296,124103,253399,37.5660509513873,126.982372901787
202104,2호선,이대,58963,61411,120374,37.5567980142044,126.945758201019
202104,2호선,잠실,384321,363304,747625,37.513859279255,127.101857941447
202104,2호선,잠실나루,47065,47228,94293,37.5206867318088,127.103811089444
202104,2호선,잠실새내,100954,103982,204936,37.5115672093323,127.086373867207
202104,2호선,종합운동장,38459,43040,81499,37.5109692748993,127.073356018706
202104,2호선,충정로,35603,37933,73536,37.5598377952439,126.964474043785
202104,2호선,한양대,24031,25171,49202,37.55557788354,127.043584493543
202104,2호선,합정,169305,179032,348337,37.5501152068908,126.914638180431
202104,2호선,홍대입구,364020,377142,741162,37.5577458058734,126.926498328277
202105,2호선,강남,437337,426806,864143,37.4981646510326,127.028307900881
202105,2호선,강변,221824,220690,442514,37.5351692767888,127.094664569096
202105,2호선,건대입구,278566,288563,567129,37.5404188872176,127.069173281554
202105,2호선,교대,127432,142111,269543,37.4928178646055,127.013838469407
202105,2호선,구로디지털단지,262569,257108,519677,37.4853149237865,126.901494378412
202105,2호선,구의,126277,125746,252023,37.5371535596228,127.086179228767
202105,2호선,낙성대,169967,166589,336556,37.4770651843603,126.963409959152
202105,2호선,당산,98400,107547,205947,37.534956866618,126.90273071003
202105,2호선,대림,154301,161504,315805,37.4933105886136,126.8949461878
202105,2호선,도림천,6197,6365,12562,37.5144420510515,126.882702584468
202105,2호선,동대문역사문화공원,76907,85434,162341,37.5655895229776,127.009131498424
202105,2호선,뚝섬,113430,115735,229165,37.5471882244091,127.047365178682
202105,2호선,문래,91831,97176,189007,37.5179214637526,126.894763060556
202105,2호선,방배,78060,82280,160340,37.4814364876589,126.997694899327
202105,2호선,봉천,135860,129125,264985,37.4825562153548,126.941495272047
202105,2호선,사당,223795,249596,473391,37.4765228347619,126.981408909449
202105,2호선,삼성,225668,223728,449396,37.5088619974404,127.063073009788
202105,2호선,상왕십리,76863,73872,150735,37.5644687111181,127.029031221392
202105,2호선,서울대입구,298419,296465,594884,37.4811526631844,126.952645104944
202105,2호선,서초,99659,89251,188910,37.4918229990093,127.007580814715
202105,2호선,선릉,167359,148519,315878,37.5045028775835,127.048942471228
202105,2호선,성수,137566,153505,291071,37.5445023983984,127.056090471223
202105,2호선,시청,63332,51078,114410,37.5654385176408,126.976983237511
202105,2호선,신답,7816,8433,16249,37.5699910562183,127.046820203556
202105,2호선,신당,86422,90480,176902,37.5656540317328,127.019540574485
202105,2호선,신대방,162302,159518,321820,37.4875759745635,126.913175585996
202105,2호선,신도림,317892,318204,636096,37.5087701449787,126.891080501385
202105,2호선,신림,397300,385989,783289,37.4841196518392,126.928712092948
202105,2호선,신설동,27747,27185,54932,37.5762451837487,127.023278761358
202105,2호선,신정네거리,58060,59005,117065,37.5197975266787,126.852991645059
202105,2호선,신촌,235173,233879,469052,37.5554417865984,126.936119192554
202105,2호선,아현,58254,57037,115291,37.5573575723061,126.95603374504
202105,2호선,양천구청,36708,37964,74672,37.5126989358446,126.866065211751
202105,2호선,역삼,138289,149331,287620,37.5007162693593,127.036618203089
202105,2호선,영등포구청,93218,95834,189052,37.5256996614804,126.896626898379
202105,2호선,왕십리,104348,88686,193034,37.5612217415191,127.036655378283
202105,2호선,용답,17779,17225,35004,37.5620049052662,127.050729309179
202105,2호선,용두,13122,13173,26295,37.5739380503267,127.038031119837
202105,2호선,을지로3가,81856,79129,160985,37.56626594615,126.990308356253
202105,2호선,을지로4가,46254,46932,93186,37.5666369941572,126.997852780281
202105,2호선,을지로입구,157219,151778,308997,37.5660509513873,126.982372901787
202105,2호선,이대,77409,81837,159246,37.5567980142044,126.945758201019
202105,2호선,잠실,484711,459199,943910,37.513859279255,127.101857941447
202105,2호선,잠실나루,58280,58613,116893,37.5206867318088,127.103811089444
202105,2호선,잠실새내,127515,131407,258922,37.5115672093323,127.086373867207
202105,2호선,종합운동장,48645,53834,102479,37.5109692748993,127.073356018706
202105,2호선,충정로,43068,46306,89374,37.5598377952439,126.964474043785
202105,2호선,한양대,29947,30740,60687,37.55557788354,127.043584493543
202105,2호선,합정,213710,226829,440539,37.5501152068908,126.914638180431
202105,2호선,홍대입구,493998,509430,1003428,37.5577458058734,126.926498328277
202106,2호선,강남,366684,361032,727716,37.4981646510326,127.028307900881
202106,2호선,강변,182580,182452,365032,37.5351692767888,127.094664569096
202106,2호선,건대입구,222256,238417,460673,37.5404188872176,127.069173281554
202106,2호선,교대,104511,116382,220893,37.4928178646055,127.013838469407
202106,2호선,구로디지털단지,219549,214586,434135,37.4853149237865,126.901494378412
202106,2호선,구의,104265,102395,206660,37.5371535596228,127.086179228767
202106,2호선,낙성대,140957,135840,276797,37.4770651843603,126.963409959152
202106,2호선,당산,83582,90541,174123,37.534956866618,126.90273071003
202106,2호선,대림,128562,134145,262707,37.4933105886136,126.8949461878
202106,2호선,도림천,5164,5247,10411,37.5144420510515,126.882702584468
202106,2호선,동대문역사문화공원,64647,72364,137011,37.5655895229776,127.009131498424
202106,2호선,뚝섬,105352,110593,215945,37.5471882244091,127.047365178682
202106,2호선,문래,76245,81060,157305,37.5179214637526,126.894763060556
202106,2호선,방배,63454,67274,130728,37.4814364876589,126.997694899327
202106,2호선,봉천,112811,105889,218700,37.4825562153548,126.941495272047
202106,2호선,사당,188754,209786,398540,37.4765228347619,126.981408909449
202106,2호선,삼성,186606,187074,373680,37.5088619974404,127.063073009788
202106,2호선,상왕십리,64097,61488,125585,37.5644687111181,127.029031221392
202106,2호선,서울대입구,248077,245866,493943,37.4811526631844,126.952645104944
202106,2호선,서초,80318,71394,151712,37.4918229990093,127.007580814715
202106,2호선,선릉,138639,122015,260654,37.5045028775835,127.048942471228
202106,2호선,성수,114269,130909,245178,37.5445023983984,127.056090471223
202106,2호선,시청,53511,43939,97450,37.5654385176408,126.976983237511
202106,2호선,신답,6552,7019,13571,37.5699910562183,127.046820203556
202106,2호선,신당,71042,74628,145670,37.5656540317328,127.019540574485
202106,2호선,신대방,135475,131383,266858,37.4875759745635,126.913175585996
202106,2호선,신도림,263718,266687,530405,37.5087701449787,126.891080501385
202106,2호선,신림,330984,319574,650558,37.4841196518392,126.928712092948
202106,2호선,신설동,22890,22954,45844,37.5762451837487,127.023278761358
202106,2호선,신정네거리,47595,48077,95672,37.5197975266787,126.852991645059
202106,2호선,신촌,191006,189639,380645,37.5554417865984,126.936119192554
202106,2호선,아현,48672,47014,95686,37.5573575723061,126.95603374504
202106,2호선,양천구청,31064,31520,62584,37.5126989358446,126.866065211751
202106,2호선,역삼,112334,122857,235191,37.5007162693593,127.036618203089
202106,2호선,영등포구청,76645,78477,155122,37.5256996614804,126.896626898379
202106,2호선,왕십리,84650,71580,156230,37.5612217415191,127.036655378283
202106,2호선,용답,14263,13784,28047,37.5620049052662,127.050729309179
202106,2호선,용두,11118,10781,21899,37.5739380503267,127.038031119837
202106,2호선,을지로3가,72769,71385,144154,37.56626594615,126.990308356253
202106,2호선,을지로4가,40041,41108,81149,37.5666369941572,126.997852780281
202106,2호선,을지로입구,135176,131211,266387,37.5660509513873,126.982372901787
202106,2호선,이대,63524,66421,129945,37.5567980142044,126.945758201019
202106,2호선,잠실,400899,381575,782474,37.513859279255,127.101857941447
202106,2호선,잠실나루,49349,48817,98166,37.5206867318088,127.103811089444
202106,2호선,잠실새내,103517,107397,210914,37.5115672093323,127.086373867207
202106,2호선,종합운동장,45924,49901,95825,37.5109692748993,127.073356018706
202106,2호선,충정로,35962,38015,73977,37.5598377952439,126.964474043785
202106,2호선,한양대,24621,25697,50318,37.55557788354,127.043584493543
202106,2호선,합정,183546,196412,379958,37.5501152068908,126.914638180431
202106,2호선,홍대입구,409867,427433,837300,37.5577458058734,126.926498328277
202107,2호선,강남,328872,318993,647865,37.4981646510326,127.028307900881
202107,2호선,강변,156412,157698,314110,37.5351692767888,127.094664569096
202107,2호선,건대입구,189972,202659,392631,37.5404188872176,127.069173281554
202107,2호선,교대,98665,109818,208483,37.4928178646055,127.013838469407
202107,2호선,구로디지털단지,203062,201078,404140,37.4853149237865,126.901494378412
202107,2호선,구의,99293,98207,197500,37.5371535596228,127.086179228767
202107,2호선,낙성대,130518,126604,257122,37.4770651843603,126.963409959152
202107,2호선,당산,70695,77441,148136,37.534956866618,126.90273071003
202107,2호선,대림,116769,122642,239411,37.4933105886136,126.8949461878
202107,2호선,도림천,4722,4863,9585,37.5144420510515,126.882702584468
202107,2호선,동대문역사문화공원,57906,64415,122321,37.5655895229776,127.009131498424
202107,2호선,뚝섬,72559,75440,147999,37.5471882244091,127.047365178682
202107,2호선,문래,65602,68588,134190,37.5179214637526,126.894763060556
202107,2호선,방배,56614,59751,116365,37.4814364876589,126.997694899327
202107,2호선,봉천,107690,101508,209198,37.4825562153548,126.941495272047
202107,2호선,사당,163195,178517,341712,37.4765228347619,126.981408909449
202107,2호선,삼성,154057,153011,307068,37.5088619974404,127.063073009788
202107,2호선,상왕십리,59377,57235,116612,37.5644687111181,127.029031221392
202107,2호선,서울대입구,232466,229420,461886,37.4811526631844,126.952645104944
202107,2호선,서초,64189,56924,121113,37.4918229990093,127.007580814715
202107,2호선,선릉,131422,115563,246985,37.5045028775835,127.048942471228
202107,2호선,성수,100904,112629,213533,37.5445023983984,127.056090471223
202107,2호선,시청,46170,40971,87141,37.5654385176408,126.976983237511
202107,2호선,신답,5951,6491,12442,37.5699910562183,127.046820203556
202107,2호선,신당,65570,68559,134129,37.5656540317328,127.019540574485
202107,2호선,신대방,127441,124736,252177,37.4875759745635,126.913175585996
202107,2호선,신도림,229719,228964,458683,37.5087701449787,126.891080501385
202107,2호선,신림,312249,303614,615863,37.4841196518392,126.928712092948
202107,2호선,신설동,19535,19772,39307,37.5762451837487,127.023278761358
202107,2호선,신정네거리,44258,45065,89323,37.5197975266787,126.852991645059
202107,2호선,신촌,171150,170656,341806,37.5554417865984,126.936119192554
202107,2호선,아현,45686,44523,90209,37.5573575723061,126.95603374504
202107,2호선,양천구청,26950,28008,54958,37.5126989358446,126.866065211751
202107,2호선,역삼,101445,111031,212476,37.5007162693593,127.036618203089
202107,2호선,영등포구청,70804,72493,143297,37.5256996614804,126.896626898379
202107,2호선,왕십리,76693,64891,141584,37.5612217415191,127.036655378283
202107,2호선,용답,13708,13328,27036,37.5620049052662,127.050729309179
202107,2호선,용두,10708,10736,21444,37.5739380503267,127.038031119837
202107,2호선,을지로3가,58119,56021,114140,37.56626594615,126.990308356253
202107,2호선,을지로4가,36473,35095,71568,37.5666369941572,126.997852780281
202107,2호선,을지로입구,118212,116651,234863,37.5660509513873,126.982372901787
202107,2호선,이대,58092,61546,119638,37.5567980142044,126.945758201019
202107,2호선,잠실,342574,327006,669580,37.513859279255,127.101857941447
202107,2호선,잠실나루,44083,44164,88247,37.5206867318088,127.103811089444
202107,2호선,잠실새내,98454,101523,199977,37.5115672093323,127.086373867207
202107,2호선,종합운동장,29703,32654,62357,37.5109692748993,127.073356018706
202107,2호선,충정로,31581,32614,64195,37.5598377952439,126.964474043785
202107,2호선,한양대,22592,22560,45152,37.55557788354,127.043584493543
202107,2호선,합정,148320,156079,304399,37.5501152068908,126.914638180431
202107,2호선,홍대입구,294167,297741,591908,37.5577458058734,126.926498328277
202108,2호선,강남,311881,301463,613344,37.4981646510326,127.028307900881
202108,2호선,강변,154830,155803,310633,37.5351692767888,127.094664569096
202108,2호선,건대입구,190112,203330,393442,37.5404188872176,127.069173281554
202108,2호선,교대,92743,103806,196549,37.4928178646055,127.013838469407
202108,2호선,구로디지털단지,194622,191899,386521,37.4853149237865,126.901494378412
202108,2호선,구의,95054,94833,189887,37.5371535596228,127.086179228767
202108,2호선,낙성대,126753,123261,250014,37.4770651843603,126.963409959152
202108,2호선,당산,69696,75944,145640,37.534956866618,126.90273071003
202108,2호선,대림,113434,118075,231509,37.4933105886136,126.8949461878
202108,2호선,도림천,4371,4391,8762,37.5144420510515,126.882702584468
202108,2호선,동대문역사문화공원,57306,64850,122156,37.5655895229776,127.009131498424
202108,2호선,뚝섬,76492,80071,156563,37.5471882244091,127.047365178682
202108,2호선,문래,63990,67943,131933,37.5179214637526,126.894763060556
202108,2호선,방배,53798,58088,111886,37.4814364876589,126.997694899327
202108,2호선,봉천,103062,97611,200673,37.4825562153548,126.941495272047
202108,2호선,사당,159704,173978,333682,37.4765228347619,126.981408909449
202108,2호선,삼성,159062,158018,317080,37.5088619974404,127.063073009788
202108,2호선,상왕십리,57683,55633,113316,37.5644687111181,127.029031221392
202108,2호선,서울대입구,226410,225032,451442,37.4811526631844,126.952645104944
202108,2호선,서초,60056,52692,112748,37.4918229990093,127.007580814715
202108,2호선,선릉,120764,105919,226683,37.5045028775835,127.048942471228
202108,2호선,성수,101931,115409,217340,37.5445023983984,127.056090471223
202108,2호선,시청,46584,42409,88993,37.5654385176408,126.976983237511
202108,2호선,신답,5991,6397,12388,37.5699910562183,127.046820203556
202108,2호선,신당,65298,69020,134318,37.5656540317328,127.019540574485
202108,2호선,신대방,123759,121173,244932,37.4875759745635,126.913175585996
202108,2호선,신도림,214613,214045,428658,37.5087701449787,126.891080501385
202108,2호선,신림,302422,294802,597224,37.4841196518392,126.928712092948
202108,2호선,신설동,20275,20692,40967,37.5762451837487,127.023278761358
202108,2호선,신정네거리,43086,43567,86653,37.5197975266787,126.852991645059
202108,2호선,신촌,166124,165871,331995,37.5554417865984,126.936119192554
202108,2호선,아현,44410,43010,87420,37.5573575723061,126.95603374504
202108,2호선,양천구청,26316,26916,53232,37.5126989358446,126.866065211751
202108,2호선,역삼,92631,102291,194922,37.5007162693593,127.036618203089
202108,2호선,영등포구청,66289,67208,133497,37.5256996614804,126.896626898379
202108,2호선,왕십리,73204,62373,135577,37.5612217415191,127.036655378283
202108,2호선,용답,13427,13020,26447,37.5620049052662,127.050729309179
202108,2호선,용두,10177,10098,20275,37.5739380503267,127.038031119837
202108,2호선,을지로3가,55005,54215,109220,37.56626594615,126.990308356253
202108,2호선,을지로4가,34934,35050,69984,37.5666369941572,126.997852780281
202108,2호선,을지로입구,116426,114234,230660,37.5660509513873,126.982372901787
202108,2호선,이대,56118,59398,115516,37.5567980142044,126.945758201019
202108,2호선,잠실,342430,325772,668202,37.513859279255,127.101857941447
202108,2호선,잠실나루,43452,43508,86960,37.5206867318088,127.103811089444
