사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
202301,8호선,석촌,41274,29799,77349,96114,46077,66988,2557,630,32545,37189,153725,163732
202301,8호선,송파,67862,27512,97834,74567,41117,72469,2845,502,16643,46935,185184,149516
202301,8호선,수진,42409,13389,60859,47688,21196,36868,3503,528,9820,27126,116591,88731
202301,8호선,신흥,41056,11809,55986,49372,22308,45983,3018,349,10049,30304,110109,91834
202301,8호선,암사,198391,30271,189458,121258,57083,165978,13301,820,25360,104840,426510,257189
202301,8호선,잠실,22688,114405,125018,241620,157578,99086,1259,2364,111467,31009,260432,389398
202301,8호선,장지,111127,79112,155086,152278,113640,114591,4829,2723,53959,64705,325001,298818
202301,8호선,천호,104057,50114,147290,152907,77271,149797,8966,1360,43670,83509,303983,287890
202212,8호선,가락시장,28521,58774,83296,95307,62738,61574,2983,2196,45593,33663,160393,189940
202212,8호선,강동구청,85245,53843,118787,95810,60680,88119,4829,1002,23902,59712,232763,210367
202212,8호선,남위례,42773,31170,65344,56552,39881,51401,1058,714,19312,34278,128487,122714
202212,8호선,남한산성입구,138634,39868,158201,106607,54766,111329,11092,1404,17961,83226,325888,231105
202212,8호선,단대오거리,101490,41799,126068,88944,57678,98665,8223,1414,19630,69119,255411,201276
202212,8호선,모란,22825,16762,60516,45616,29357,26385,2360,461,16912,17173,102613,80012
202212,8호선,몽촌토성,33071,40106,69081,70038,48085,46305,1440,1497,25857,28000,129449,139641
202212,8호선,문정,60204,228532,157697,211460,246214,88479,2119,3086,79995,50794,300015,493872
202212,8호선,복정,72951,34969,98447,66666,57870,67129,3778,2217,23173,44385,198349,148237
202212,8호선,산성,55150,13170,63218,40489,18721,50805,4008,765,5955,39408,128331,93832
202212,8호선,석촌,44975,32595,86590,107982,49932,73701,2719,653,35082,42254,169366,183484
202212,8호선,송파,73340,33464,113560,82999,45799,77500,3013,600,18524,53789,208437,170852
202212,8호선,수진,46002,18575,67311,50701,25071,39709,4012,633,10677,29771,128002,99680
202212,8호선,신흥,43990,13557,60777,52920,24625,50311,3409,349,11230,33017,119406,99843
202212,8호선,암사,215282,33259,208440,131645,63479,175633,14198,828,27665,118368,465585,284100
202212,8호선,잠실,25283,121242,145718,285183,178703,124924,1405,2459,138752,38061,311158,446945
202212,8호선,장지,120887,88339,181357,177512,128601,126041,5484,2896,60858,74620,368586,343367
202212,8호선,천호,112796,53592,165681,172315,85839,164174,9925,1635,48053,94998,336455,322540
202211,8호선,가락시장,30010,59376,79080,89656,59488,53826,3112,2484,35406,30109,147608,181625
202211,8호선,강동구청,88549,54392,111860,91137,57961,88707,4953,1032,21249,53949,226611,200510
202211,8호선,남위례,46047,31515,63856,55975,39956,55342,1207,672,18149,31400,129259,119562
202211,8호선,남한산성입구,144797,48041,162882,124197,64152,115380,11474,1424,19914,78793,339067,252455
202211,8호선,단대오거리,97734,43606,119098,84924,56412,94236,8313,1498,18437,60711,243582,190739
202211,8호선,모란,23797,17771,58936,46742,28226,25787,2480,490,15465,15032,100678,80035
202211,8호선,몽촌토성,34210,43316,68367,69601,49454,42684,1466,1595,22219,25153,126262,139665
202211,8호선,문정,62736,235306,151288,208074,252896,87142,2005,3069,74481,46657,290510,493106
202211,8호선,복정,77285,37456,99990,70652,61639,72005,4291,2235,23687,42192,205253,152535
202211,8호선,산성,57056,16002,63661,44677,19779,52980,4230,784,5792,36412,130739,97875
202211,8호선,석촌,47061,33717,81410,101984,46589,71687,2749,679,31531,37286,162751,173666
202211,8호선,송파,74063,34547,103844,76962,41374,76075,3015,633,17221,45029,198143,157171
202211,8호선,수진,48034,18186,63019,48290,23317,40385,4280,620,9534,27268,124867,94364
202211,8호선,신흥,42983,13254,55123,48403,22142,48680,3604,424,9680,29026,111390,91107
202211,8호선,암사,228408,34201,201192,128770,59474,181281,15019,897,25118,109408,469737,273276
202211,8호선,잠실,26752,121998,124420,230089,155807,104155,1296,2279,107474,31517,259942,385883
202211,8호선,장지,125465,88827,171653,162817,118902,124310,5710,3012,54495,67155,357323,321811
202211,8호선,천호,120563,54724,156863,158876,79251,162026,10850,1734,42776,88074,331052,303408
202210,8호선,가락시장,28964,56489,80797,88506,56800,52812,3228,2511,34104,30103,147093,177609
202210,8호선,강동구청,83050,51329,112182,89516,54823,84107,5047,969,20662,53565,220941,195379
202210,8호선,남위례,43618,28389,63555,55837,36556,51779,1212,645,18451,32071,126836,116942
202210,8호선,남한산성입구,138840,45203,166248,123111,61074,110664,11348,1380,19978,81749,336414,251443
202210,8호선,단대오거리,93974,41105,124318,87533,54513,90506,8217,1565,20037,63643,246546,193846
202210,8호선,모란,22972,18175,62396,49477,28034,26285,2359,545,15611,16522,103338,84719
202210,8호선,몽촌토성,32512,41886,77785,85985,53664,42959,1563,1489,24797,25466,136657,154826
202210,8호선,문정,58751,216111,149887,197418,227725,82924,2087,2830,72774,47114,283499,463473
202210,8호선,복정,72115,36614,100969,70919,58600,66951,4281,2089,25159,43409,202524,153031
202210,8호선,산성,53772,16420,66744,48631,21551,50464,4054,839,6296,37602,130866,103492
202210,8호선,석촌,44032,32779,84494,108498,46630,70125,2836,630,31668,37987,163030,179894
202210,8호선,송파,69014,32370,105760,77828,39761,72310,3150,633,16953,44389,194877,155220
202210,8호선,수진,44885,18226,65504,47983,23088,38396,4262,567,9212,28496,123863,95272
202210,8호선,신흥,35698,12738,54547,48901,22179,43120,3511,307,9406,27456,103162,89402
202210,8호선,암사,210135,34257,204739,132375,61079,171878,14530,889,28147,110785,457551,278306
202210,8호선,잠실,24890,121510,133756,253544,158217,102892,1381,2190,111330,32504,271357,409748
202210,8호선,장지,118341,83070,173939,166205,115196,119989,5376,2987,55571,67468,353227,319730
202210,8호선,천호,111684,52198,159899,164206,79531,155654,10614,1826,44162,88857,326359,307087
202209,8호선,가락시장,27571,56481,74435,81851,55378,48385,2846,2498,31397,27999,136249,168829
202209,8호선,강동구청,81720,51105,103876,83645,53654,79741,4694,962,19263,50022,209553,185734
202209,8호선,남위례,41398,27349,55537,47607,34619,48425,1066,601,16386,29679,114387,105236
202209,8호선,남한산성입구,136704,45530,154932,116297,61117,107929,10763,1363,20272,77940,322671,241130
202209,8호선,단대오거리,92393,39909,113798,81189,53405,87800,7724,1488,18217,59755,232132,182341
202209,8호선,모란,22242,17861,58586,45744,27918,25117,2189,562,14549,14666,97566,78833
202209,8호선,몽촌토성,32416,38734,61861,67828,46957,41809,1377,1420,26433,23431,122087,131413
202209,8호선,문정,58616,221378,143290,185788,225379,80551,1890,3043,68988,43903,272784,454112
202209,8호선,복정,71178,34972,93581,65024,56474,65512,4732,2236,22703,41016,192194,143248
202209,8호선,산성,52441,15795,59312,41543,19418,48746,3811,751,5855,35839,121419,93928
202209,8호선,석촌,43534,31498,75244,93545,42566,66056,2730,630,28956,35294,150464,160967
202209,8호선,송파,67817,32630,96540,72012,38773,69501,2999,710,15862,41489,183218,146841
202209,8호선,수진,44145,17922,60641,45154,23138,37299,3938,555,8719,26433,117443,90064
202209,8호선,신흥,31265,12202,46723,44153,21076,38559,3344,333,8913,24328,90245,81016
202209,8호선,암사,208236,34260,187370,123158,58333,164183,13781,825,24129,102399,433516,260642
202209,8호선,잠실,25130,111954,117292,212963,139661,96776,1372,2184,96880,29723,240674,356824
202209,8호선,장지,115624,81529,157500,152686,110386,113507,6089,2724,52137,63388,331350,300327
202209,8호선,천호,108547,50156,145539,148869,74073,150537,10240,1802,41576,82857,305902,283684
202208,8호선,가락시장,28010,58877,71801,79032,58026,45418,2804,2416,30455,28476,133070,168801
202208,8호선,강동구청,79759,52134,101239,82901,55472,81015,4841,1033,19664,50576,205503,186644
202208,8호선,남위례,38166,26110,50535,44705,33834,45903,1004,562,16085,27695,105790,99072
202208,8호선,남한산성입구,135217,36905,136776,88107,50385,107817,11066,1593,15706,77024,298765,203629
202208,8호선,단대오거리,92436,37169,106482,76454,50077,87781,8352,1705,16217,59746,223487,175074
202208,8호선,모란,22131,17184,56957,43890,27467,24923,2134,615,14467,14498,95689,76187
202208,8호선,몽촌토성,32243,39841,57714,56631,45392,40461,1479,1459,22084,24114,113520,122045
202208,8호선,문정,58403,235416,137336,187255,244431,81027,2148,3284,73620,44760,271507,470715
202208,8호선,복정,71401,33813,84753,57562,52308,66386,4081,2282,22135,40862,182370,134519
202208,8호선,산성,51817,14376,57540,37952,17863,49607,3979,767,5835,35441,119171,88536
202208,8호선,석촌,43859,32760,76570,94301,44624,66022,2879,627,29843,36737,153151,164425
202208,8호선,송파,66558,32329,97721,72638,40584,71355,3271,704,16587,43573,184137,149244
202208,8호선,수진,45255,16741,60850,46898,22890,38133,4039,574,9059,26966,119203,91179
202208,8호선,신흥,31846,12986,47730,45298,21346,39102,3357,332,9356,24949,92289,83565
202208,8호선,암사,207053,34165,186021,120498,57846,167283,14551,903,24930,102973,432555,258539
202208,8호선,잠실,25217,113799,122128,231037,150032,96674,1486,2179,105629,29821,254460,376836
202208,8호선,장지,114509,85472,153519,154844,116324,116829,5286,2712,55495,64135,328809,307163
202208,8호선,천호,109172,52937,146913,152680,76909,152257,10485,1716,44485,83181,311055,290514
202207,8호선,가락시장,29116,60317,72118,80196,58433,48097,2888,2487,33023,30985,137145,173985
202207,8호선,강동구청,81808,52910,105307,86529,56405,82518,5061,1101,20950,53202,213126,193742
202207,8호선,남위례,39732,27039,51810,45412,33569,45853,1125,640,15969,28941,108636,102032
202207,8호선,남한산성입구,139965,37922,140518,89142,52198,108733,11387,1792,16283,81623,308153,210479
202207,8호선,단대오거리,95506,37984,109487,78064,50070,88696,8681,1762,16635,63767,230309,181577
202207,8호선,모란,23479,17097,56944,44967,28761,25788,2183,599,15135,15287,97741,77950
202207,8호선,몽촌토성,32911,41401,59168,58530,45523,41537,1615,1556,23070,25170,116764,126657
202207,8호선,문정,59517,239241,141643,190986,246057,82604,2114,3341,77154,47083,280428,480651
202207,8호선,복정,74298,34756,88220,59353,54263,67801,4801,2531,23473,43783,190792,140423
202207,8호선,산성,54020,14903,59410,40070,19233,49937,4136,902,6455,37473,124021,93348
202207,8호선,석촌,44874,33590,79644,97353,45796,67899,3142,616,31661,38496,159321,170055
202207,8호선,송파,67506,33801,102217,75654,42034,72631,3055,654,17499,45395,190277,155504
202207,8호선,수진,45317,18166,63977,47650,24021,39017,4311,553,9700,28126,123305,94495
202207,8호선,신흥,33115,13598,49229,46933,22316,40704,3415,370,10624,26213,96383,87114
202207,8호선,암사,212058,35021,189460,124907,60328,168090,15014,936,26128,107931,442660,268795
202207,8호선,잠실,26235,116958,128109,245876,154057,103438,1494,2321,114561,32643,270399,397798
202207,8호선,장지,117652,88832,161892,163633,120460,120384,6249,2569,57666,68855,343459,323889
202207,8호선,천호,111604,53659,151505,160656,80557,156261,10850,1840,47803,88286,321762,304441
202206,8호선,가락시장,28879,59768,72718,81161,56845,47467,2824,2340,33576,30064,137997,173333
202206,8호선,강동구청,82119,51817,103952,85031,54361,80980,5067,1121,20570,52917,211708,190886
202206,8호선,남위례,38991,26174,53369,46299,32123,45185,1097,607,15212,28713,108669,101793
202206,8호선,남한산성입구,139250,41971,151808,109225,56234,109307,11276,1571,18458,80103,320792,232870
202206,8호선,단대오거리,94387,39945,114654,80300,51417,87874,8666,1693,18569,62830,236276,184768
202206,8호선,모란,22880,18098,58556,45946,28385,25712,2056,554,15854,15365,99346,79963
202206,8호선,몽촌토성,32461,40043,59737,64560,45328,40081,1552,1474,24488,23997,118238,130074
202206,8호선,문정,59100,230417,140431,189163,235756,80676,2134,3203,75578,45966,277243,468749
202206,8호선,복정,73728,36102,95634,66773,56706,67002,4181,2551,24091,44102,197634,149528
202206,8호선,산성,54235,16509,61207,42675,19708,49422,3926,842,6707,37485,126075,97511
202206,8호선,석촌,44637,33435,76543,94441,44523,66255,3070,627,30787,37783,155037,166286
202206,8호선,송파,66830,34596,97270,72161,39735,68115,2949,663,16948,43693,183997,151113
202206,8호선,수진,45174,18876,62110,47162,24167,37776,4147,604,9401,27686,120832,94328
202206,8호선,신흥,32409,13149,46866,44133,21000,38883,3419,384,9771,25209,92465,82875
202206,8호선,암사,208528,34621,189366,123360,58460,164832,14861,965,26139,107163,438894,266109
202206,8호선,잠실,25840,113388,118883,222109,141882,95687,1437,2334,102397,32035,248557,369866
202206,8호선,장지,116743,87343,159277,157889,114538,115195,5559,2629,56730,67484,338309,315345
202206,8호선,천호,110127,52118,149934,155802,77009,152292,10195,1750,45699,86777,315955,296447
202205,8호선,가락시장,29268,62631,75970,83515,59010,50207,2944,2520,34514,31558,142696,180224
202205,8호선,강동구청,85809,54566,109565,87163,56447,83245,5347,1141,21013,54800,221734,197670
202205,8호선,남위례,39867,26275,54737,46673,32855,46685,1089,622,15306,28944,110999,102514
202205,8호선,남한산성입구,146004,49035,166492,129422,69740,114939,11200,1582,21972,85086,345668,265125
202205,8호선,단대오거리,99840,43895,125031,85988,59220,93619,8900,1862,20442,66008,254213,197753
202205,8호선,모란,24072,19119,63406,50265,30264,26862,2181,537,15991,15375,105650,85296
202205,8호선,몽촌토성,33868,48329,75743,75042,48378,41338,1681,1457,24933,23902,136225,148730
202205,8호선,문정,61891,235379,146401,197946,241023,84531,2129,3435,78415,47030,288836,483790
202205,8호선,복정,76277,39387,104376,74307,63343,69718,4531,2651,25330,47063,210514,163408
202205,8호선,산성,56649,17877,66430,46286,21791,52123,3968,796,7316,39466,134363,104425
202205,8호선,석촌,47462,34866,80860,101916,47759,70692,3055,743,32685,39809,164062,177334
202205,8호선,송파,69062,35532,98657,74188,40820,68648,2973,584,17715,43586,188407,153890
202205,8호선,수진,47777,18856,64326,47823,24751,39357,4245,621,9595,28852,125943,96152
202205,8호선,신흥,33873,13648,50207,45730,22435,41844,3498,386,10727,26716,98305,86480
202205,8호선,암사,217865,36475,199414,130356,61715,171325,15323,1095,27239,110182,459841,278108
202205,8호선,잠실,27436,119013,122471,228894,141729,102835,1449,2220,104072,34418,255428,384545
202205,8호선,장지,124098,90110,167742,163502,118622,121230,5910,2762,59001,69663,356751,326037
202205,8호선,천호,115897,54960,156047,163630,81864,162795,11350,1764,46303,91918,329597,312272
202204,8호선,가락시장,28156,59227,73230,79973,56353,47423,2530,2332,31319,27771,135235,169303
202204,8호선,강동구청,79587,52670,100147,80458,54271,78992,4937,1012,19024,49127,203695,183267
202204,8호선,남위례,33641,24491,49044,40113,29224,40737,835,515,12207,24082,95727,89201
202204,8호선,남한산성입구,136324,46423,158393,120741,63045,107925,10370,1490,18047,76355,323134,245009
202204,8호선,단대오거리,92710,41312,117159,80165,54915,87854,8103,1774,17457,59376,235429,182627
202204,8호선,모란,22737,17415,61416,48913,27672,25666,1941,535,14146,14385,100240,81248
202204,8호선,몽촌토성,31790,39304,60613,64557,47644,38153,1545,1339,21885,21848,115833,127048
202204,8호선,문정,56559,227504,139426,189859,236682,78879,1871,3223,73272,42907,271128,463493
202204,8호선,복정,70105,36724,96314,69134,59042,65761,4751,2302,23385,40745,194555,148905
202204,8호선,산성,52918,16173,61318,43007,20271,49314,3607,687,6002,35317,123845,95184
202204,8호선,석촌,44202,32869,80069,114046,49876,71672,2798,629,33081,36197,160150,183741
202204,8호선,송파,62467,33502,88668,66102,37434,63907,2647,596,15626,38262,169408,138462
202204,8호선,수진,44913,18587,61670,43443,21686,37386,3825,502,9162,27019,119570,89551
202204,8호선,신흥,31086,12921,46729,41389,19854,38339,3221,414,9051,23927,90087,78651
202204,8호선,암사,202927,34526,185105,120677,57448,162928,13685,1025,24346,100776,426063,257004
202204,8호선,잠실,25518,106224,122717,227874,142685,102635,1304,2210,103609,30390,253148,366698
202204,8호선,장지,114520,88034,155947,152619,112682,114225,5859,2786,53457,61454,329783,304893
202204,8호선,천호,109230,49595,146476,150061,74698,153820,10785,1697,41603,83506,308094,284859
202203,8호선,가락시장,25882,54360,66101,73078,50836,40612,2653,2050,27361,24243,121997,153731
202203,8호선,강동구청,73930,50744,92528,75283,50164,73990,4500,897,16988,43991,187946,170915
202203,8호선,남위례,29041,21387,39526,33934,24648,35088,672,368,9617,18830,78856,74519
202203,8호선,남한산성입구,124688,43976,138162,105321,55602,101617,9810,1534,15388,67285,288048,218116
202203,8호선,단대오거리,85158,39398,104610,74949,50402,80672,7501,1689,15619,52688,212888,168724
202203,8호선,모란,21128,15685,51258,42109,24078,22235,1838,535,13760,10758,87984,69087
202203,8호선,몽촌토성,28624,35961,51921,51515,39623,33473,1320,1275,18264,19621,100129,108372
202203,8호선,문정,52145,216039,125493,174656,222565,70011,1859,3037,69321,37333,248818,431065
202203,8호선,복정,63383,33976,84778,60951,53030,59694,3971,1967,19504,36613,171636,133507
202203,8호선,산성,49035,14015,52541,36052,16690,45861,3551,616,4959,31132,110086,81815
202203,8호선,석촌,40517,30117,69433,85735,41400,60198,2660,559,26708,31840,139318,148251
202203,8호선,송파,53163,30843,72085,57177,32368,56320,2263,565,13218,31465,140729,120050
202203,8호선,수진,41686,16704,55407,40465,20199,35142,3669,415,8014,24449,108776,82033
202203,8호선,신흥,28899,12401,42395,37729,18169,35186,3053,406,7892,21226,82239,71762
202203,8호선,암사,185358,31935,165484,110467,51028,152902,13058,937,22168,89878,386068,233217
202203,8호선,잠실,24219,94346,97843,170724,117822,78650,1278,2017,78238,24067,201578,291154
202203,8호선,장지,105203,83847,135951,140983,103858,104682,5231,2661,49761,55000,296146,282491
202203,8호선,천호,100938,44885,132540,138096,66822,140188,10095,1610,37754,72163,281327,256754
202202,8호선,가락시장,21076,46235,57397,64354,46003,35174,2186,1692,23963,20907,104622,133188
202202,8호선,강동구청,62165,43413,85144,69862,45262,66240,3809,762,16369,40522,167487,154559
202202,8호선,남위례,21768,13761,33530,28974,18690,28792,555,319,7764,16223,63617,59277
202202,8호선,남한산성입구,103065,29695,113099,73327,40215,87223,8269,1314,12077,60884,236510,165220
202202,8호선,단대오거리,71689,29726,89167,62931,39546,70859,6312,1289,12425,47115,179593,141061
202202,8호선,모란,17548,11648,43765,36278,20465,18491,1463,408,12237,9503,75013,57837
202202,8호선,몽촌토성,23749,29976,47586,47402,34908,30058,1082,1069,16725,17700,89142,96147
202202,8호선,문정,43748,186030,112426,158065,197053,63602,1559,2499,60115,33375,217848,379969
202202,8호선,복정,52575,28100,72685,49524,43630,51854,3522,1673,16907,32934,145689,112231
202202,8호선,산성,40580,9217,47814,31293,13258,40154,2989,486,4264,28163,95647,69159
202202,8호선,석촌,33721,26373,63891,79212,38400,53459,2126,564,24255,28425,123993,134574
202202,8호선,송파,44750,22421,64333,53109,27830,50236,1861,471,11635,28880,122579,104881
202202,8호선,수진,36238,10233,49286,38037,16844,30951,3078,400,7219,22698,95821,71368
202202,8호선,신흥,24620,10685,40256,36614,15975,31186,2491,322,7304,19388,74671,67009
202202,8호선,암사,158415,27469,153605,100817,45176,135778,11138,789,20107,80606,343265,209681
202202,8호선,잠실,19850,85109,92961,166976,112159,68672,1064,1784,72346,20546,186221,274415
202202,8호선,장지,87742,70275,123075,125137,90839,92781,4611,2177,44834,50121,260262,247710
202202,8호선,천호,88143,38929,122797,128980,60652,125037,8481,1277,35392,63623,254813,232809
202201,8호선,가락시장,24863,55105,73540,83863,54710,42801,2358,2039,30687,24813,131448,165820
202201,8호선,강동구청,72769,50368,100096,80491,53209,78470,4229,919,19468,49616,196562,181394
202201,8호선,남위례,24248,13691,36741,31334,19361,32060,591,380,8024,19325,69604,64730
202201,8호선,남한산성입구,120532,34281,132741,83446,46572,101511,9359,1460,13770,73438,276402,192625
202201,8호선,단대오거리,83581,34466,104208,72110,45262,81754,7273,1485,14462,56681,209524,164742
202201,8호선,모란,20537,13285,53414,44061,23338,21456,1607,466,15303,11693,90861,69505
202201,8호선,몽촌토성,28182,36179,54632,54613,41141,35283,1211,1166,21085,21482,105110,113440
202201,8호선,문정,51581,221370,134830,186170,230779,75666,1845,2639,74167,40283,262423,450462
202201,8호선,복정,63372,32065,87868,56951,50530,60972,3620,1954,19785,40621,174645,131591
202201,8호선,산성,49131,10499,56413,36754,15392,47551,3362,571,5128,34326,114034,82150
202201,8호선,석촌,39394,30762,75438,93619,44937,62829,2424,615,29771,34468,147027,159464
202201,8호선,송파,53119,24229,74841,61638,32394,58978,2183,525,13522,36040,143665,122432
202201,8호선,수진,42507,11524,57379,43995,19312,35734,3534,453,8405,26795,111825,82767
202201,8호선,신흥,28695,11585,46065,42370,18402,36216,2869,378,8537,22575,86166,76908
202201,8호선,암사,185702,30660,182553,119087,52363,158337,12681,923,23741,98903,404677,249573
202201,8호선,잠실,22842,104493,111167,205290,133732,82817,1208,2026,93480,25183,228697,336992
202201,8호선,장지,104908,81337,147089,148119,107237,109739,4890,2285,53149,61886,310036,293627
202201,8호선,천호,102816,45813,145219,150733,71183,147199,9614,1362,42843,77219,300492,275127
202112,8호선,가락시장,26374,57855,72201,82496,59258,47031,2637,2186,30777,26415,131989,168952
202112,8호선,강동구청,78960,54535,104224,86941,57366,83231,4609,1070,20257,49062,208050,191608
202112,8호선,남위례,8932,5899,16689,14413,8405,13887,287,175,3425,8420,29333,28907
202112,8호선,남한산성입구,131828,40179,143215,97538,53377,107320,10534,1371,15511,72811,301088,211899
202112,8호선,단대오거리,91404,38026,106329,75541,49535,86793,7903,1678,15401,57701,221037,172946
202112,8호선,모란,22519,15599,53791,41847,24847,23159,1846,535,13414,12291,91570,70272
202112,8호선,몽촌토성,30090,39066,60234,59567,45064,40596,1351,1176,20850,21926,112525,121735
