호선명,지하철역,도로명주소,lat,lng
1호선,동인천,인천광역시 중구 참외전로 121 ,37.4758761372275,126.631812648275
1호선,두정,충청남도 천안시 서북구 두정로 289  ,36.8329346310528,127.149020699344
1호선,망월사,경기도 의정부시 평화로 221,37.7104595643597,127.047359692995
1호선,명학,경기도 안양시 만안구 만안로 20,37.3852171904558,126.935265701361
1호선,방학,서울시 도봉구 방학동 728,37.6659266659282,127.044415235348
1호선,배방,충청남도 아산시 배방읍 온천대로 1967  ,36.7775631745193,127.052904723378
1호선,백운,인천광역시 부평구 마장로 55번길 14,37.4832252226726,126.70727338322
1호선,병점,경기도 화성시 떡전골로 97,37.2068017946815,127.033243427141
1호선,보산,경기도 동두천시 평화로 2539,37.9143185033452,127.057237110508
1호선,봉명,충청남도 천안시 동남구 차돌로 51,36.8012573235829,127.135835679685
1호선,부개,인천광역시 부평구 수변로 22  ,37.4883181353962,126.740251327956
1호선,부천,경기도 부천시 부천로 1,37.4840369248427,126.782649695027
1호선,부평,인천광역시 부평구 광장로 16,37.4895676659869,126.72335064425
1호선,서동탄,경기도 오산시 외삼미로 15번길 75-60,37.1959264123992,127.052133990784
1호선,서빙고,서울특별시 용산구 서빙고로 238,37.5199555398566,126.990048630943
1호선,서울역,서울시 중구 통일로 1,37.5560581817344,126.972115894161
1호선,서정리,경기도 평택시 탄현로51,37.0570033704623,127.053006355073
1호선,석계,서울특별시 노원구 화랑로 지하 347-1(월계동) ,37.6150480846952,127.066118430844
1호선,석수,경기도 안양시 만안구 경수대로 1431,37.4343424740399,126.902529209911
1호선,성균관대,경기도 수원시 장안구 서부로 2149  ,37.3001863040678,126.972261050259
1호선,성환,충청남도 천안시 서북구 성환읍 성환1로 237-5  ,36.9167500567322,127.126732155397
1호선,세류,경기도 수원시 권선구 정조로 393-1,37.2446548766964,127.01397825425
1호선,세마,경기도 오산시 세마역로 88,37.1869917898194,127.043062518202
1호선,소사,경기도 부천시 소사구 경인로 363,37.4824529147477,126.796018552602
1호선,소요산,경기도 동두천시 평화로 2925,37.947953996357,127.061213156402
1호선,송내,경기도 부천시 소사구 송내대로 43  ,37.4876747409104,126.752771844443
1호선,송탄,경기도 평택시 송탄공원로 43,37.0752833781957,127.054299835138
1호선,수원,경기도 수원시 팔달구 덕영대로 944 924 애경백화점  ,37.2643495306895,127.001623628119
1호선,시청,서울특별시 중구 세종대로 지하101(정동),37.5654385176408,126.976983237511
1호선,신길,서울특별시 영등포구 경인로114가길 지하9(영등포동1가),37.5176677017212,126.914336937521
1호선,신도림,서울특별시 구로구 새말로 지하 117-21(신도림동),37.5087701449787,126.891080501385
1호선,신설동,서울특별시 동대문구 왕산로 지하1(신설동),37.5747187974165,127.025093714935
1호선,신이문,서울특별시 동대문구 한천로 472,37.604278644666,127.069577322142
1호선,신창,충남 아산시 신창면 행목로 50  ,36.7694848050308,126.949921514343
1호선,쌍용동,충청남도 천안시 서북구 쌍용19로 20,36.793724274634,127.1213503702
1호선,아산,충청남도 아산시 배방읍 희망로 90,36.7920474174232,127.104115243093
1호선,안양,경기도 안양시 만안구 만안로 232,37.4014349994721,126.92300270344
1호선,양주,경기도 양주시 평화로 919,37.7736548042753,127.044790945301
1호선,역곡,경기도 부천시 역곡로 1,37.4852888314378,126.811871466794
1호선,영등포,서울특별시 영등포구 경인로 846,37.5156680341198,126.907665995469
1호선,오류동,서울시 구로구 경인로 20길 13,37.494359185399,126.844600701673
1호선,오산,경기도 오산시 역광장로 59,37.1458951784684,127.066844907861
1호선,오산대,경기도 오산시 청학로 236,37.1693006160923,127.063064763281
1호선,옥수,서울특별시 성동구 동호로 21(옥수동),37.5409877747326,127.018965435917
1호선,온수,서울특별시 구로구 경인로3길 지하64(온수동),37.4921502838112,126.823380714316
1호선,온양온천,충청남도 아산시 온천대로 1496  ,36.7804682813951,127.003451110541
1호선,왕십리,서울특별시 성동구 왕십리로 지하300(행당동),37.5612217415191,127.036655378283
1호선,외대앞,서울특별시 동대문구 휘경로 27  ,37.5954136758127,127.063058800869
1호선,용산,서울 용산구 한강대로23길 55,37.5297718014452,126.964741503485
1호선,월계,서울시 노원구 월계로 53길 40,37.6321089404669,127.058729394991
1호선,응봉,서울특별시 성동구 고산자로 123  ,37.5504482266748,127.034927944532
1호선,의왕,경기도 의왕시 철도박물관로 66  ,37.3211117738404,126.948383028902
1호선,의정부,경기도 의정부시 평화로 525,37.7379901517646,127.045879450143
1호선,이촌,서울특별시 용산구 서빙고로 지하83(용산동5가),37.522520254623,126.973683151228
1호선,인천,인천광역시 중구 제물량로 269,37.4765938446837,126.617089760956
1호선,제기동,서울특별시 동대문구 왕산로 지하93(제기동),37.5781967284885,127.034690599752
1호선,제물포,인천광역시 미추홀구 경인로 129,37.466803102521,126.656869633392
1호선,종각,서울특별시 종로구 종로 지하55(종로1가),37.5702140381269,126.983239678933
1호선,종로3가,서울특별시 종로구 종로 지하129(종로3가),37.5704266025836,126.99202930223
1호선,종로5가,서울특별시 종로구 종로 지하216(종로5가),37.5709075371016,127.001916647342
1호선,주안,인천광역시 남구 주안로 95-19  ,37.4649825668815,126.680603833441
1호선,중동,경기도 부천시 소사구 중동로 73,37.4866184306426,126.764292213307
1호선,지제,경기도 평택시 경기대로 777,37.0187847572567,127.070485287852
1호선,지행,경기도 동두천시 평화로 2285,37.8918774567748,127.055664161171
1호선,직산,충청남도 천안시 서북구 직산읍 천안대로 1471-33  ,36.8713897700414,127.143691456107
1호선,진위,경기도 평택시 진위면 경기대로 1855,37.1099375555493,127.062366903315
1호선,창동,서울특별시 도봉구 마들로11길 77(창동),37.6532174818989,127.047714954434
1호선,천안,충청남도 천안시 동남구 대흥로 239,36.8123208138282,127.146822493854
1호선,청량리,서울특별시 동대문구 왕산로 지하205(전농동),37.5802331563072,127.045085886324
1호선,평택,경기도 평택시 평택로 51,36.9918974768998,127.083288658126
1호선,한남,서울특별시 용산구 독서당로6길 12-13,37.5291881521046,127.008249820572
1호선,화서,경기도 수원시 팔달구 덕영대로 692  ,37.2848936747156,126.989199634131
1호선,회룡,경기도 의정부시 평화로 363(회룡역),37.7244219058017,127.047218627472
1호선,동두천중앙,경기도 동두천시 동두천로 228,37.9018057802045,127.056238895955
1호선,쌍용,충청남도 천안시 서북구 쌍용19로 20,36.793724274634,127.1213503702
1호선,평택지제,경기도 평택시 경기대로 777,37.0187847572567,127.070485287852
1호선,탕정,충남 아산시 탕정면 한들물빛6로 11,36.7877232410844,127.084447967937
