사용일자,노선명,역명,승차총승객수,하차총승객수
202301,9호선,신방화,135612,133511
202301,9호선,양천향교,189643,196556
202301,9호선,여의도,596913,564987
202301,9호선,염창,350773,340235
202301,9호선,증미,145406,138418
202301,9호선,흑석(중앙대입구),156588,163847
202301,9호선2~3단계,둔촌오륜,18368,18759
202301,9호선2~3단계,봉은사,367876,376905
202301,9호선2~3단계,삼성중앙,155006,160954
202301,9호선2~3단계,삼전,145786,139645
202301,9호선2~3단계,석촌,175243,156478
202301,9호선2~3단계,석촌고분,132776,130972
202301,9호선2~3단계,선정릉,199587,218583
202301,9호선2~3단계,송파나루,108178,115468
202301,9호선2~3단계,언주,223180,227011
202301,9호선2~3단계,올림픽공원(한국체대),125500,126233
202301,9호선2~3단계,종합운동장,90874,90585
202301,9호선2~3단계,중앙보훈병원,228430,199699
202301,9호선2~3단계,한성백제,54266,48264
202301,경강선,경기광주,160548,144462
202301,경강선,곤지암,47566,44899
202301,경강선,부발,42855,39172
202301,경강선,삼동,48577,44826
202301,경강선,세종대왕릉,6599,6290
202301,경강선,신둔도예촌,29515,27754
202301,경강선,여주,43846,42721
202301,경강선,이매,22192,19311
202301,경강선,이천,54067,54868
202301,경강선,초월,64465,60677
202301,경강선,판교,111857,111612
202301,경부선,가산디지털단지,346260,405367
202301,경부선,관악,141995,134861
202301,경부선,광명,73159,60910
202301,경부선,구로,346705,353374
202301,경부선,군포,148570,145217
202301,경부선,금정,535694,546375
202301,경부선,금천구청,219116,220092
202301,경부선,남영,179401,186707
202301,경부선,노량진,163630,171505
202301,경부선,당정,116738,110246
202301,경부선,대방,208183,225227
202301,경부선,독산,358892,370678
202301,경부선,두정,111366,112675
202301,경부선,명학,174010,171038
202301,경부선,병점,272952,269828
202301,경부선,서동탄,27169,23728
202301,경부선,서울역,171131,50298
202301,경부선,서정리,156709,141058
202301,경부선,석수,175305,159209
202301,경부선,성균관대,271140,270026
202301,경부선,성환,67266,65566
202301,경부선,세류,61383,55168
202301,경부선,세마,55583,52563
202301,경부선,송탄,85269,84601
202301,경부선,수원,679069,723039
202301,경부선,신길,172151,146995
202301,경부선,신도림,70557,74595
202301,경부선,안양,413285,412731
202301,경부선,영등포,789986,809508
202301,경부선,오산,190250,190778
202301,경부선,오산대,65597,61019
202301,경부선,용산,799448,787242
202301,경부선,의왕,171846,170106
202301,경부선,직산,17160,16661
202301,경부선,진위,35107,29995
202301,경부선,천안,106899,109668
202301,경부선,평택,234584,232909
202301,경부선,평택지제,86269,83903
202301,경부선,화서,156876,150699
202301,경원선,가능,123543,118947
202301,경원선,광운대,143492,137945
202301,경원선,녹양,85439,80402
202301,경원선,녹천,86791,72964
202301,경원선,덕계,64005,56720
202301,경원선,덕정,102788,97623
202301,경원선,도봉,113750,108739
202301,경원선,도봉산,134124,81841
202301,경원선,동두천,39491,42546
202301,경원선,동두천중앙,57050,55259
202301,경원선,망월사,140857,142885
202301,경원선,방학,187581,183294
202301,경원선,보산,28955,26812
202301,경원선,서빙고,38960,36286
202301,경원선,석계,148566,168471
202301,경원선,소요산,42460,36044
202301,경원선,신이문,162434,147719
202301,경원선,양주,138240,129346
202301,경원선,옥수,1130,739
202301,경원선,왕십리(성동구청),294671,321293
202301,경원선,외대앞,144910,144794
202301,경원선,월계,120519,113928
202301,경원선,응봉,35391,29531
202301,경원선,의정부,360541,371942
202301,경원선,이촌(국립중앙박물관),74246,58482
202301,경원선,지행,122046,119735
202301,경원선,창동,13,0
202301,경원선,청량리(서울시립대입구),315753,319619
202301,경원선,한남,78537,75011
202301,경원선,회룡,237433,232922
202301,경의선,가좌,110271,105395
202301,경의선,강매,62737,53700
202301,경의선,검암,1,0
202301,경의선,계양,1,0
202301,경의선,곡산,10750,11102
202301,경의선,공덕,76739,64307
202301,경의선,금릉,99464,94565
202301,경의선,금촌,124095,120658
202301,경의선,능곡,72396,64621
202301,경의선,디지털미디어시티,54042,48263
202301,경의선,문산,98476,97497
202301,경의선,백마,135343,129064
202301,경의선,서강대,40252,39444
202301,경의선,서울역,85970,108908
202301,경의선,수색,51877,55178
202301,경의선,신촌,16750,22245
202301,경의선,야당,157032,158941
202301,경의선,운정,133604,122304
202301,경의선,운천,91,90
202301,경의선,월롱,49867,41366
202301,경의선,일산,178697,174868
202301,경의선,임진강,232,129
202301,경의선,탄현,152609,144806
202301,경의선,파주,20599,15096
202301,경의선,풍산,109070,101777
202301,경의선,행신,159342,157790
202301,경의선,홍대입구,36102,45683
202301,경의선,화전,32668,30217
202301,경의선,효창공원앞,57995,67008
202301,경인선,간석,110948,104685
202301,경인선,개봉,418763,411137
202301,경인선,구일,114850,113729
202301,경인선,도원,56477,56355
202301,경인선,도화,77952,70891
202301,경인선,동암,306206,304842
202301,경인선,동인천,263741,250565
202301,경인선,백운,126876,122768
202301,경인선,부개,165244,153164
202301,경인선,부천,615172,619216
202301,경인선,부평,569433,606829
202301,경인선,소사,150275,148395
202301,경인선,송내,514424,507241
202301,경인선,역곡,508910,506928
202301,경인선,오류동,220596,206624
202301,경인선,온수(성공회대입구),120133,113972
202301,경인선,인천,64567,48855
202301,경인선,제물포,195159,186244
202301,경인선,주안,355756,322041
202301,경인선,중동,178531,166140
202301,경춘선,가평,33071,33068
202301,경춘선,갈매,57230,49550
202301,경춘선,강촌,6617,6217
202301,경춘선,굴봉산,2264,2840
202301,경춘선,금곡,27634,26694
202301,경춘선,김유정,5677,5618
202301,경춘선,남춘천,47531,48559
202301,경춘선,대성리,9825,9505
202301,경춘선,마석,70949,69416
202301,경춘선,백양리,7425,6066
202301,경춘선,별내,59632,55982
202301,경춘선,사릉,43024,41918
202301,경춘선,상천,4018,3602
202301,경춘선,신내,41341,38714
202301,경춘선,천마산,30133,27592
202301,경춘선,청평,31136,29646
202301,경춘선,춘천,23766,21065
202301,경춘선,퇴계원,66980,61499
202301,경춘선,평내호평,117397,114503
202301,공항철도 1호선,검암,130373,127356
202301,공항철도 1호선,계양,241467,222051
202301,공항철도 1호선,공덕,51976,69159
202301,공항철도 1호선,공항화물청사,47995,50632
202301,공항철도 1호선,김포공항,218053,126903
202301,공항철도 1호선,디지털미디어시티,289165,268101
202301,공항철도 1호선,마곡나루(서울식물원),207526,197357
202301,공항철도 1호선,서울역,218559,187955
202301,공항철도 1호선,영종,71498,71708
202301,공항철도 1호선,운서,164566,171470
202301,공항철도 1호선,인천공항1터미널,219941,213514
202301,공항철도 1호선,인천공항2터미널,83289,75702
202301,공항철도 1호선,청라국제도시,138378,130770
202301,공항철도 1호선,홍대입구,237091,242449
202301,과천선,경마공원,44542,45099
202301,과천선,과천,126622,118338
202301,과천선,대공원,46673,48816
202301,과천선,범계,521814,522575
202301,과천선,선바위,154428,136244
202301,과천선,인덕원,481498,497427
202301,과천선,정부과천청사,214086,220691
202301,과천선,평촌,352835,346518
202301,분당선,가천대,133772,145775
202301,분당선,강남구청,194037,220992
202301,분당선,개포동,80886,81636
202301,분당선,구룡,41352,38681
202301,분당선,구성,100290,104443
202301,분당선,기흥,200059,187306
202301,분당선,대모산입구,95724,89011
202301,분당선,도곡,144474,140869
202301,분당선,망포,300231,287124
202301,분당선,매교,84881,83707
202301,분당선,매탄권선,101315,96701
202301,분당선,모란,398317,407978
202301,분당선,미금,306828,324176
202301,분당선,보정,51671,46223
202301,분당선,복정,17,0
202301,분당선,상갈,107754,102091
202301,분당선,서울숲,226547,233477
202301,분당선,서현,507215,514600
202301,분당선,선릉,273992,412764
202301,분당선,선정릉,157509,165634
202301,분당선,수내,291663,288317
202301,분당선,수서,283455,290798
202301,분당선,수원,159774,136676
202301,분당선,수원시청,252811,278350
202301,분당선,신갈,94562,91628
202301,분당선,압구정로데오,391150,434595
202301,분당선,야탑,517923,539995
202301,분당선,영통,167672,169202
202301,분당선,오리,230206,190258
202301,분당선,이매,108763,105966
202301,분당선,정자,384704,402599
202301,분당선,죽전,258708,285324
202301,분당선,청명,85417,82115
202301,분당선,태평,265856,255324
202301,분당선,한티,316977,331375
202301,수인선,고색,94359,86073
202301,수인선,남동인더스파크,42668,48275
202301,수인선,달월,1922,1311
202301,수인선,사리,95127,80478
202301,수인선,소래포구,90469,84048
202301,수인선,송도,46394,42669
202301,수인선,숭의,77456,71526
202301,수인선,신포,32350,33516
202301,수인선,야목,6442,4967
202301,수인선,어천,17973,17400
202301,수인선,연수,85846,85011
202301,수인선,오목천,61628,56586
202301,수인선,원인재,82191,84184
202301,수인선,월곶,50299,46337
202301,수인선,인천,19034,30081
202301,수인선,인천논현,104710,111055
202301,수인선,인하대,110415,105367
202301,수인선,호구포,77969,81028
202301,신림선,관악산(서울대),43344,42050
202301,신림선,당곡,83993,84101
202301,신림선,대방,47562,38970
202301,신림선,보라매,67956,62071
202301,신림선,보라매공원,36429,40082
202301,신림선,보라매병원,136181,143020
202301,신림선,샛강,51817,62710
202301,신림선,서울대벤처타운,158529,152731
202301,신림선,서울지방병무청,51058,55319
202301,신림선,서원,65659,55665
202301,신림선,신림,31024,42972
202301,안산선,고잔,172311,162720
202301,안산선,대야미,94777,84336
202301,안산선,반월,82034,78378
202301,안산선,산본,311770,336763
202301,안산선,상록수,291323,296285
202301,안산선,수리산,77470,62374
202301,안산선,신길온천,34673,31313
202301,안산선,안산,233340,211797
202301,안산선,오이도,153515,150666
202301,안산선,정왕,158709,164215
202301,안산선,중앙,354725,371888
202301,안산선,초지,93069,92647
202301,안산선,한대앞,169527,171346
202301,우이신설선,4.19민주묘지,54651,51311
202301,우이신설선,가오리,81131,80052
202301,우이신설선,보문,28948,29410
202301,우이신설선,북한산보국문,117382,111862
202301,우이신설선,북한산우이,49481,43824
202301,우이신설선,삼양,38822,40463
202301,우이신설선,삼양사거리,47572,47831
202301,우이신설선,성신여대입구(돈암),66362,74657
202301,우이신설선,솔밭공원,48955,45886
202301,우이신설선,솔샘,115901,108660
202301,우이신설선,신설동,42180,40601
202301,우이신설선,정릉,88818,83904
202301,우이신설선,화계,66323,62284
202301,일산선,대곡,38628,29490
202301,일산선,대화,247013,192859
202301,일산선,마두,146574,149717
202301,일산선,백석,188603,189472
202301,일산선,삼송,382482,369038
202301,일산선,원당,208918,197489
202301,일산선,원흥,219047,206980
202301,일산선,정발산,135431,140104
202301,일산선,주엽,177173,176750
202301,일산선,지축,7,0
202301,일산선,화정,325031,333559
202301,장항선,배방,22244,21136
202301,장항선,봉명,24696,24169
202301,장항선,신창(순천향대),22096,21139
202301,장항선,쌍용(나사렛대),39643,37803
202301,장항선,아산,66550,59945
202301,장항선,온양온천,82359,83275
202301,장항선,탕정,22012,19939
202301,중앙선,구리,256027,260380
202301,중앙선,국수,13161,13066
202301,중앙선,덕소,104777,102731
202301,중앙선,도농,214698,195698
202301,중앙선,도심,44746,34354
202301,중앙선,망우,145610,142309
202301,중앙선,상봉(시외버스터미널),110968,109236
202301,중앙선,신원,2993,2684
202301,중앙선,아신,9707,9389
202301,중앙선,양수,32379,31864
202301,중앙선,양원,54613,52596
202301,중앙선,양정,11105,9450
202301,중앙선,양평,53970,53634
202301,중앙선,오빈,5322,5189
202301,중앙선,용문,34364,34307
202301,중앙선,운길산,10684,9943
202301,중앙선,원덕,6308,5716
202301,중앙선,중랑,107509,103020
202301,중앙선,지평,1009,1078
202301,중앙선,팔당,14731,15634
202301,중앙선,회기,461569,445515
