사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원,lat,lng
201501,1호선,신창,5141,6370,19180,15924,9127,6835,547,39,3049,8313,27917,30646,36.7694848050308,126.949921514343
201501,1호선,쌍용동,18601,7702,29877,22503,11345,16909,1285,278,6348,14323,56111,44806,36.793724274634,127.1213503702
201501,1호선,아산,7979,11068,23346,23573,16120,11838,418,559,12901,7975,44644,43175,36.7920474174232,127.104115243093
201501,1호선,안양,194537,58621,280150,273001,135766,237200,13118,3131,124456,171242,612261,505995,37.4014349994721,126.92300270344
201501,1호선,양주,86010,29118,114392,64996,41457,65132,6769,1081,12807,68011,219978,163206,37.7736548042753,127.044790945301
201501,1호선,역곡,298269,56773,336516,227826,115452,272636,21071,2835,71729,249424,727585,536858,37.4852888314378,126.811871466794
201501,1호선,영등포,134354,251485,491954,742354,460077,401183,23869,6806,408412,193102,1058589,1193747,37.5156680341198,126.907665995469
201501,1호선,오류동,108076,32537,140920,95916,53653,101935,10258,1352,32630,84939,291884,214744,37.494359185399,126.844600701673
201501,1호선,오산,51505,48950,124013,95441,68721,69305,3545,1001,38872,65896,217935,211288,37.1458951784684,127.066844907861
201501,1호선,오산대,14466,8547,26491,17731,14134,15696,1377,640,6622,14591,48956,41509,37.1693006160923,127.063064763281
201501,1호선,옥수,93,201,478,786,973,107,8,3,86,59,665,1049,37.5409877747326,127.018965435917
201501,1호선,온수,52060,23340,81985,55063,31394,51769,4564,846,17741,49465,156350,128714,37.4921502838112,126.823380714316
201501,1호선,온양온천,21623,18980,93284,89856,29983,28814,1360,827,11284,23357,127551,133020,36.7804682813951,127.003451110541
201501,1호선,왕십리,70626,37766,159786,177612,103897,166249,5833,1015,122582,114231,358827,330624,37.5612217415191,127.036655378283
201501,1호선,외대앞,87314,24982,152722,111278,57124,91783,8273,1388,38812,93382,287121,231030,37.5954136758127,127.063058800869
201501,1호선,용산,54017,194842,358398,538491,330052,192585,5311,5139,251968,91020,669694,829492,37.5297718014452,126.964741503485
201501,1호선,월계,37406,12883,64038,44414,20010,35987,4348,1106,9972,29863,115764,88266,37.6321089404669,127.058729394991
201501,1호선,응봉,16632,4982,24266,14772,7466,13173,1150,296,2776,11189,44824,31239,37.5504482266748,127.034927944532
201501,1호선,의왕,69376,50208,87432,60551,56121,60993,5806,1542,26794,59431,189408,171732,37.3211117738404,126.948383028902
201501,1호선,의정부,115559,68216,273778,320218,153968,178177,11229,1647,110302,131785,510868,521866,37.7379901517646,127.045879450143
201501,1호선,이촌,24970,17533,58151,38488,32180,24564,904,531,16853,20075,100878,76627,37.522520254623,126.973683151228
201501,1호선,인천,10854,16364,43695,59056,31030,12103,1080,725,9367,10219,64996,86364,37.4765938446837,126.617089760956
201501,1호선,제기동,59878,71354,313737,381637,134351,81177,4488,2569,39663,49986,417766,505546,37.5781967284885,127.034690599752
201501,1호선,제물포,46411,28005,84440,68037,44412,44476,4436,1629,18506,44647,153793,142318,37.466803102521,126.656869633392
201501,1호선,종각,30126,441044,390753,651599,529123,251645,6143,4979,501712,63572,928734,1161194,37.5702140381269,126.983239678933
201501,1호선,종로3가,24717,149713,453650,710636,366941,186055,4855,1823,284292,52872,767514,915044,37.5704266025836,126.99202930223
201501,1호선,종로5가,18660,185814,316607,473359,306211,117886,2260,3054,153242,34895,490769,697122,37.5709075371016,127.001916647342
201501,1호선,주안,213207,103166,332963,271298,164198,232068,17553,5169,112411,227834,676134,607467,37.4649825668815,126.680603833441
201501,1호선,중동,104668,27302,120287,84265,42651,84558,10265,1382,24086,82762,259306,195711,37.4866184306426,126.764292213307
201501,1호선,지제,3462,8019,7079,7387,8226,4255,178,251,3621,3214,14340,18871,37.0187847572567,127.070485287852
201501,1호선,지행,52864,19404,89942,54772,31545,59619,4251,160,19088,56901,166145,131237,37.8918774567748,127.055664161171
201501,1호선,직산,4699,9518,11201,9455,8794,5909,489,132,3557,5553,19946,24658,36.8713897700414,127.143691456107
201501,1호선,진위,7676,13300,14919,10104,13718,7696,429,176,4289,7151,27313,30731,37.1099375555493,127.062366903315
201501,1호선,창동,1,0,6,0,3,0,0,0,0,0,7,0,37.6532174818989,127.047714954434
201501,1호선,천안,29836,21505,107831,108090,46858,47283,4097,933,28620,38065,170384,168593,36.8123208138282,127.146822493854
201501,1호선,청량리,197090,128086,610349,670188,280400,332752,20242,4087,181782,234876,1009463,1037237,37.5802331563072,127.045085886324
201501,1호선,평택,62249,47898,162706,154412,82556,92297,4660,2943,61829,70991,291444,276244,36.9918974768998,127.083288658126
201501,1호선,한남,15903,29927,49976,51503,35019,24742,1866,606,18420,17008,86165,99044,37.5291881521046,127.008249820572
201501,1호선,화서,97323,19341,93324,65583,33195,82017,6306,1125,18031,74570,214984,160619,37.2848936747156,126.989199634131
201501,1호선,회룡,148321,24611,183155,117740,42598,125162,13883,1388,22630,114219,367989,257958,37.7244219058017,127.047218627472
201502,1호선,가능,57704,22854,87065,60040,28981,51365,6804,988,15303,48681,166876,132563,37.7483685951812,127.044220735748
201502,1호선,가산디지털단지,37379,186297,102271,171755,170343,75830,7407,1290,94779,51903,241836,411245,37.4815957375443,126.882559483336
201502,1호선,간석,52509,14015,68326,48508,25640,46658,4809,1186,16138,48473,141782,112182,37.4646879052409,126.693451172704
201502,1호선,개봉,182002,45866,248005,171186,81019,179377,12972,2943,45990,160154,488969,380149,37.4945222528654,126.859102583368
201502,1호선,관악,70349,18276,86942,73855,35911,54854,5018,952,17112,53325,179421,146408,37.4188017578979,126.909121118476
201502,1호선,광명,5728,6145,1591,92,6917,6527,3,1,8377,3489,15699,9727,37.4163635638303,126.884877197434
201502,1호선,광운대,77911,17727,95011,71891,32238,60536,6196,1330,20403,63126,199521,154074,37.6230335564713,127.06176348127
201502,1호선,구로,95383,121318,198788,221320,155890,126314,21682,3566,92272,115448,408125,461652,37.5024345090279,126.881491595821
201502,1호선,구일,44717,18454,52383,37362,23250,36911,2366,1004,11399,36156,110865,92976,37.4963911827294,126.869920428658
201502,1호선,군포,43068,64901,59687,41860,52296,37074,3653,1346,30707,31459,137115,139566,37.354076121748,126.948484962089
201502,1호선,금정,197045,137534,273686,196371,154277,198998,17699,4476,101334,199935,589764,538316,37.3722878708479,126.943387264162
201502,1호선,금천구청,83515,42783,114677,89291,54406,72936,7493,920,24025,62046,229710,195040,37.455609978438,126.894514076077
201502,1호선,남영,32453,71900,92516,101577,76731,53364,2156,979,49721,43197,176846,217653,37.5405646005342,126.971332437837
201502,1호선,노량진,145265,210687,383496,402339,259583,244335,9253,6285,242509,166686,780523,785997,37.5158026675555,126.948359181242
201502,1호선,녹양,37810,12369,52874,32888,19361,30485,3873,548,8188,30582,102745,76387,37.7593972381027,127.042273911226
201502,1호선,녹천,44674,9920,56537,31879,16674,31620,4415,888,7630,31244,113256,73931,37.6456959058103,127.050919992127
201502,1호선,당정,50510,26462,69402,45296,31692,42609,2736,678,16861,49995,139509,122431,37.3444543328447,126.948347418727
201502,1호선,대방,76509,91267,146873,130883,97061,83174,4723,2063,53031,73538,281136,297751,37.5133254586186,126.926303024833
201502,1호선,덕계,20125,5520,22989,14558,6716,13956,1504,463,2324,14713,46942,35254,37.8187729615258,127.056653419502
201502,1호선,덕정,48442,24166,74291,51427,29059,41951,3131,724,11329,42930,137193,119247,37.844283985167,127.061969695022
201502,1호선,도봉,44458,16696,76232,58531,25956,43314,5857,840,11282,34992,137829,111059,37.6803629061562,127.045764016316
201502,1호선,도봉산,22931,8596,56171,54457,19120,20443,2527,457,5816,20350,87445,83860,37.6891205614059,127.046528790935
201502,1호선,도원,16734,18440,42733,33049,16862,18262,2239,814,7626,16935,69332,69238,37.468791983109,126.642404388038
201502,1호선,도화,26295,12226,39515,28505,15430,20084,3172,553,6731,21079,75713,62363,37.4661106428252,126.668375888234
201502,1호선,독산,85512,119409,128466,113510,111989,85258,6116,1177,51207,81859,271301,315955,37.4659873169402,126.889514168718
201502,1호선,동대문,45536,45688,195191,241437,92450,93011,11456,1899,59585,80173,311768,369197,37.5717775660734,127.011167102297
201502,1호선,동두천,38844,33532,75080,58839,30452,40991,2405,73,9782,33918,126111,126362,37.9278370541411,127.054940223638
201502,1호선,동묘앞,14922,30962,121065,162313,70939,34013,1773,677,21363,24695,159123,218647,37.5733722075697,127.01675118037
201502,1호선,동암,197333,60962,276171,184700,102287,190493,18233,4116,61813,200583,553550,450361,37.4710056673671,126.702935214739
201502,1호선,동인천,109276,72462,204157,169444,119722,108297,9455,1505,53085,113197,375973,356608,37.4758761372275,126.631812648275
201502,1호선,두정,25858,19461,57490,61164,35164,32340,3660,706,19726,35524,106734,116855,36.8329346310528,127.149020699344
201502,1호선,망월사,50506,17353,88861,73002,29373,52607,4711,765,13243,47081,157321,138201,37.7104595643597,127.047359692995
201502,1호선,명학,56481,88272,78066,73731,72756,47443,4477,1502,40583,43387,179607,206892,37.3852171904558,126.935265701361
201502,1호선,방학,67752,27600,114076,87787,41082,70110,8636,1217,22769,55500,213233,172104,37.6659266659282,127.044415235348
201502,1호선,배방,5472,2463,9643,7367,4451,5356,473,53,1910,5399,17498,15282,36.7775631745193,127.052904723378
201502,1호선,백운,69540,18911,97750,68988,30146,64027,5891,1363,18011,64975,191192,154237,37.4832252226726,126.70727338322
201502,1호선,병점,85405,51997,146464,110707,78505,91794,5670,2507,40591,105528,278130,270739,37.2068017946815,127.033243427141
201502,1호선,보산,10413,7126,24514,14875,10750,12972,1119,8,3986,12687,40032,34696,37.9143185033452,127.057237110508
201502,1호선,봉명,6478,6341,17942,16106,6335,6360,653,247,3060,4471,28133,27165,36.8012573235829,127.135835679685
201502,1호선,부개,90861,20698,112902,75156,37480,76561,8249,1839,21731,76989,233743,174682,37.4883181353962,126.740251327956
201502,1호선,부천,274688,85985,426535,372381,202179,331023,26443,3772,159742,282338,887408,744476,37.4840369248427,126.782649695027
201502,1호선,부평,206974,61594,378446,440424,216264,372347,22230,4191,218616,265802,826266,772011,37.4895676659869,126.72335064425
201502,1호선,서동탄,12253,4421,14646,10482,6620,9656,618,1,2761,9359,30278,24263,37.1959264123992,127.052133990784
201502,1호선,서빙고,7039,14074,21407,19912,14081,10751,494,362,6663,6944,35603,41292,37.5199555398566,126.990048630943
201502,1호선,서울역,157776,349044,748569,675719,506646,337775,12193,9669,354880,226256,1273418,1260688,37.5560581817344,126.972115894161
201502,1호선,서정리,23787,17365,56109,42422,23485,27425,1891,323,11057,29007,92844,89117,37.0570033704623,127.053006355073
201502,1호선,석계,73365,21509,130344,92068,42026,101177,6726,2136,28026,89112,238461,204825,37.6150480846952,127.066118430844
201502,1호선,석수,85452,38911,104328,78518,55933,68965,6327,2108,26876,66137,222983,185674,37.4343424740399,126.902529209911
201502,1호선,성균관대,130385,37411,156552,112894,66240,113439,6186,1425,43027,119005,336150,270735,37.3001863040678,126.972261050259
201502,1호선,성환,14177,19740,44478,37203,24026,19013,1043,295,9665,17277,69363,74515,36.9167500567322,127.126732155397
201502,1호선,세류,30319,15578,40887,30427,21415,27380,2150,765,11218,25579,84574,72349,37.2446548766964,127.01397825425
201502,1호선,세마,17939,7634,27197,15359,11460,15533,1101,254,4572,17268,50809,40515,37.1869917898194,127.043062518202
201502,1호선,소사,89547,36594,152193,116297,57627,88112,12454,2127,28972,90825,283166,245843,37.4824529147477,126.796018552602
201502,1호선,소요산,11906,6647,61851,52366,18431,13658,1050,12,4833,9208,79640,68233,37.947953996357,127.061213156402
201502,1호선,송내,248821,116589,309613,235443,166547,227984,15200,7642,102337,224588,675971,584262,37.4876747409104,126.752771844443
201502,1호선,송탄,25764,12310,58069,37074,21079,32151,2754,330,10789,33283,97376,82997,37.0752833781957,127.054299835138
201502,1호선,수원,153498,151833,439415,555613,280364,318160,16734,5323,266293,210080,875940,922849,37.2643495306895,127.001623628119
201502,1호선,시청,16669,223406,171178,263273,226939,63277,1914,3570,156106,26289,345867,516538,37.5654385176408,126.976983237511
201502,1호선,신길,68352,40572,104329,63163,57625,56033,9491,1289,31320,54987,213492,160011,37.5176677017212,126.914336937521
201502,1호선,신도림,1,0,5,0,7,0,0,0,3,0,9,0,37.5087701449787,126.891080501385
201502,1호선,신설동,53488,93480,169884,170913,121074,72615,5749,1870,54183,57923,283304,324186,37.5747187974165,127.025093714935
201502,1호선,신이문,90714,15397,112114,64422,28910,73052,8417,1394,14604,69738,225849,150951,37.604278644666,127.069577322142
201502,1호선,신창,5038,5152,19810,16010,8120,6789,511,36,3012,7847,28371,29045,36.7694848050308,126.949921514343
201502,1호선,쌍용동,15211,6683,24746,19613,10233,14047,1086,233,5763,12169,46806,38698,36.793724274634,127.1213503702
201502,1호선,아산,7015,9503,21591,21632,15230,10566,370,516,11454,7112,40430,38763,36.7920474174232,127.104115243093
201502,1호선,안양,161649,53123,257902,262073,127296,202664,11000,2648,116008,151269,546559,469113,37.4014349994721,126.92300270344
201502,1호선,양주,72611,25235,103056,60351,35983,56055,5535,951,11991,59434,193193,145971,37.7736548042753,127.044790945301
201502,1호선,역곡,245972,49194,293052,203021,102178,227108,17358,2417,65401,216730,621783,471362,37.4852888314378,126.811871466794
201502,1호선,영등포,113498,212738,443984,662304,402802,356174,18693,5824,365322,174083,941497,1054949,37.5156680341198,126.907665995469
201502,1호선,오류동,91732,27247,127530,87031,47028,82967,8537,1227,27155,75252,254954,190757,37.494359185399,126.844600701673
201502,1호선,오산,45003,41792,118916,90896,60865,63412,3051,817,35224,61263,202194,194768,37.1458951784684,127.066844907861
201502,1호선,오산대,12666,7315,24967,17789,12785,13520,1110,540,6174,13370,44917,39014,37.1693006160923,127.063064763281
201502,1호선,옥수,66,141,407,658,866,81,8,3,62,72,543,874,37.5409877747326,127.018965435917
201502,1호선,온수,43637,21918,75042,50583,27992,43893,3998,697,16471,43750,139148,116948,37.4921502838112,126.823380714316
201502,1호선,온양온천,19087,16618,82653,77669,27390,26652,1295,808,10331,21920,113366,117015,36.7804682813951,127.003451110541
201502,1호선,왕십리,57801,31943,140143,156394,91386,140054,4592,796,106197,98352,308733,287485,37.5612217415191,127.036655378283
201502,1호선,외대앞,72676,19217,128786,97563,48652,78154,6915,1149,35644,79396,244021,197325,37.5954136758127,127.063058800869
201502,1호선,용산,48604,168571,335802,498329,294329,180001,5047,4695,232042,88381,621495,759976,37.5297718014452,126.964741503485
201502,1호선,월계,31898,11974,59007,43330,18554,30682,3598,925,10232,26198,104735,82427,37.6321089404669,127.058729394991
201502,1호선,응봉,13735,4355,21295,13047,6550,11382,966,270,2630,9763,38626,27435,37.5504482266748,127.034927944532
201502,1호선,의왕,58482,41493,78701,53432,47249,51413,5019,1357,23121,52309,165323,148591,37.3211117738404,126.948383028902
201502,1호선,의정부,98874,58206,247376,289122,139425,158966,9725,1502,102202,118528,458177,467358,37.7379901517646,127.045879450143
201502,1호선,이촌,20689,15206,50032,33405,27206,21381,777,411,15122,18260,86620,67282,37.522520254623,126.973683151228
201502,1호선,인천,9047,13296,40723,58574,30236,11581,935,607,9800,8918,60505,81395,37.4765938446837,126.617089760956
201502,1호선,제기동,51525,60940,291890,356227,119345,73755,3671,2329,35651,43483,382737,462979,37.5781967284885,127.034690599752
201502,1호선,제물포,38952,27134,76470,59352,37127,37928,3558,1345,16800,39201,135780,127032,37.466803102521,126.656869633392
201502,1호선,종각,24797,348374,326370,530365,430218,205362,4650,4102,407454,55179,763271,938020,37.5702140381269,126.983239678933
201502,1호선,종로3가,20580,117493,372560,571952,305831,155452,4182,1576,236054,47762,633376,738783,37.5704266025836,126.99202930223
201502,1호선,종로5가,16297,152820,273990,402546,256281,102416,1870,2622,125157,30969,417314,588957,37.5709075371016,127.001916647342
201502,1호선,주안,178233,87856,298750,237653,139115,196756,14961,4476,99180,200932,591124,530917,37.4649825668815,126.680603833441
201502,1호선,중동,87137,23616,105193,74060,36917,71244,8473,1140,21506,71260,222309,170076,37.4866184306426,126.764292213307
201502,1호선,지제,3111,6191,6374,6718,6710,3781,148,185,3100,3196,12733,16290,37.0187847572567,127.070485287852
201502,1호선,지행,46795,17360,81719,51003,29426,51575,3552,146,17088,51574,149154,120083,37.8918774567748,127.055664161171
201502,1호선,직산,4281,7864,10773,9154,7554,5493,432,102,3222,5218,18708,22338,36.8713897700414,127.143691456107
201502,1호선,진위,6479,11608,14841,9773,10961,6854,373,127,3855,6549,25548,28057,37.1099375555493,127.062366903315
201502,1호선,창동,0,0,1,0,1,0,0,0,1,0,2,0,37.6532174818989,127.047714954434
201502,1호선,천안,26908,20972,107209,106674,46767,45564,3670,775,27924,37341,165711,165762,36.8123208138282,127.146822493854
201502,1호선,청량리,166806,107427,550532,606098,247328,291865,18580,3365,158798,207063,894716,923953,37.5802331563072,127.045085886324
201502,1호선,평택,55994,41309,152516,146350,73857,83275,4106,2437,56943,67265,269559,257361,36.9918974768998,127.083288658126
201502,1호선,한남,13704,24582,42941,43599,30224,21297,1401,529,14941,15099,72987,83809,37.5291881521046,127.008249820572
201502,1호선,화서,80042,17496,83221,58944,29250,67302,5156,861,16276,64568,184695,141869,37.2848936747156,126.989199634131
201502,1호선,회룡,124348,21552,158532,101996,38003,103567,11485,1156,20445,98527,314810,223231,37.7244219058017,127.047218627472
201503,1호선,가능,80997,37156,101955,68430,39815,66692,9005,1454,19553,61908,211510,168948,37.7483685951812,127.044220735748
201503,1호선,가산디지털단지,50401,242045,117312,199664,215985,95463,10117,1625,119592,64043,297422,507377,37.4815957375443,126.882559483336
201503,1호선,간석,78057,19368,78671,57138,30837,61515,5969,1418,19187,62014,181884,139938,37.4646879052409,126.693451172704
201503,1호선,개봉,261423,60664,293188,207868,98654,237816,17029,3893,56918,207628,628558,480053,37.4945222528654,126.859102583368
201503,1호선,관악,100406,24058,107196,90907,46244,75807,6433,1292,24249,70583,238284,186840,37.4188017578979,126.909121118476
201503,1호선,광명,7445,8273,1769,76,7458,7146,4,2,8772,4122,17990,12473,37.4163635638303,126.884877197434
201503,1호선,광운대,106058,51710,130116,123940,67636,78971,8035,1629,45227,82048,289436,259327,37.6230335564713,127.06176348127
201503,1호선,구로,134024,161592,229841,257220,191707,161842,32112,4891,111146,146272,507123,569975,37.5024345090279,126.881491595821
201503,1호선,구일,62976,34378,69893,53363,34680,50170,3191,1177,18159,47755,154219,136673,37.4963911827294,126.869920428658
201503,1호선,군포,59556,83333,68989,49411,65366,47683,5383,1957,37958,38505,171886,173206,37.354076121748,126.948484962089
201503,1호선,금정,282389,184871,327159,230255,191076,262663,23592,5960,124893,257303,758033,678389,37.3722878708479,126.943387264162
201503,1호선,금천구청,124365,55499,137181,106032,65485,96992,9963,1187,27835,80801,299344,243519,37.455609978438,126.894514076077
201503,1호선,남영,45773,128035,126441,153863,117872,68075,2715,1235,75111,54874,250040,338007,37.5405646005342,126.971332437837
201503,1호선,노량진,202782,288547,438243,452334,312745,301342,11834,8142,307255,206745,960114,955768,37.5158026675555,126.948359181242
201503,1호선,녹양,54524,17879,62748,39617,25532,39775,5181,769,10402,39866,132855,98131,37.7593972381027,127.042273911226
201503,1호선,녹천,62813,15334,66724,36332,18935,41658,5692,1090,11360,40278,146589,93034,37.6456959058103,127.050919992127
201503,1호선,당정,78240,41286,92636,75155,48967,61807,3629,852,27788,66726,202293,184019,37.3444543328447,126.948347418727
201503,1호선,대방,114690,122375,186369,164429,123386,111790,6283,2593,66857,99361,374199,388758,37.5133254586186,126.926303024833
201503,1호선,덕계,29219,8674,28166,19727,9355,18167,1935,465,2583,19397,61903,48263,37.8187729615258,127.056653419502
201503,1호선,덕정,71642,49432,99209,74690,48185,55380,4430,934,16348,54205,191629,179261,37.844283985167,127.061969695022
201503,1호선,도봉,61750,21492,90767,71697,32486,55933,7474,1066,13635,44664,173626,138919,37.6803629061562,127.045764016316
201503,1호선,도봉산,34384,14684,74520,79406,28295,27811,3239,720,7834,27324,119977,122134,37.6891205614059,127.046528790935
