호선명,지하철역,도로명주소
1호선,세류,경기도 수원시 권선구 정조로 393-1
1호선,세마,경기도 오산시 세마역로 88
1호선,소사,경기도 부천시 소사구 경인로 363
1호선,소요산,경기도 동두천시 평화로 2925
1호선,송내,경기도 부천시 소사구 송내대로 43  
1호선,송탄,경기도 평택시 송탄공원로 43
1호선,수원,경기도 수원시 팔달구 덕영대로 944 924 애경백화점  
1호선,시청,서울특별시 중구 세종대로 지하101(정동)
1호선,신길,서울특별시 영등포구 경인로114가길 지하9(영등포동1가)
1호선,신도림,서울특별시 구로구 새말로 지하 117-21(신도림동)
1호선,신설동,서울특별시 동대문구 왕산로 지하1(신설동)
1호선,신이문,서울특별시 동대문구 한천로 472
1호선,신창,충남 아산시 신창면 행목로 50  
1호선,쌍용동,충청남도 천안시 서북구 쌍용19로 20
1호선,아산,충청남도 아산시 배방읍 희망로 90
1호선,안양,경기도 안양시 만안구 만안로 232
1호선,양주,경기도 양주시 평화로 919
1호선,역곡,경기도 부천시 역곡로 1
1호선,영등포,서울특별시 영등포구 경인로 846
1호선,오류동,서울시 구로구 경인로 20길 13
1호선,오산,경기도 오산시 역광장로 59
1호선,오산대,경기도 오산시 청학로 236
1호선,옥수,서울특별시 성동구 동호로 21(옥수동)
1호선,온수,서울특별시 구로구 경인로3길 지하64(온수동)
1호선,온양온천,충청남도 아산시 온천대로 1496  
1호선,왕십리,서울특별시 성동구 왕십리로 지하300(행당동)
1호선,외대앞,서울특별시 동대문구 휘경로 27  
1호선,용산,서울 용산구 한강대로23길 55
1호선,월계,서울시 노원구 월계로 53길 40
1호선,응봉,서울특별시 성동구 고산자로 123  
1호선,의왕,경기도 의왕시 철도박물관로 66  
1호선,의정부,경기도 의정부시 평화로 525
1호선,이촌,서울특별시 용산구 서빙고로 지하83(용산동5가)
1호선,인천,인천광역시 중구 제물량로 269
1호선,제기동,서울특별시 동대문구 왕산로 지하93(제기동)
1호선,제물포,인천광역시 미추홀구 경인로 129
1호선,종각,서울특별시 종로구 종로 지하55(종로1가)
1호선,종로3가,서울특별시 종로구 종로 지하129(종로3가)
1호선,종로5가,서울특별시 종로구 종로 지하216(종로5가)
1호선,주안,인천광역시 남구 주안로 95-19  
1호선,중동,경기도 부천시 소사구 중동로 73
1호선,지제,경기도 평택시 경기대로 777
1호선,지행,경기도 동두천시 평화로 2285
1호선,직산,충청남도 천안시 서북구 직산읍 천안대로 1471-33  
1호선,진위,경기도 평택시 진위면 경기대로 1855
1호선,창동,서울특별시 도봉구 마들로11길 77(창동)
1호선,천안,충청남도 천안시 동남구 대흥로 239
1호선,청량리,서울특별시 동대문구 왕산로 지하205(전농동)
1호선,평택,경기도 평택시 평택로 51
1호선,한남,서울특별시 용산구 독서당로6길 12-13
1호선,화서,경기도 수원시 팔달구 덕영대로 692  
1호선,회룡,경기도 의정부시 평화로 363(회룡역)
1호선,동두천중앙,경기도 동두천시 동두천로 228
1호선,쌍용,충청남도 천안시 서북구 쌍용19로 20
1호선,평택지제,경기도 평택시 경기대로 777
1호선,탕정,충남 아산시 탕정면 한들물빛6로 11
