사용월,호선명,지하철역,승차총승객수,하차총승객수
202002,9호선,한성백제,42686,38520
202002,9호선,흑석,153831,163460
202003,9호선,가양,365167,354820
202003,9호선,개화,46674,32300
202003,9호선,고속터미널,165402,210245
202003,9호선,공항시장,51691,58210
202003,9호선,구반포,43377,45637
202003,9호선,국회의사당,289715,291481
202003,9호선,김포공항,105359,127101
202003,9호선,노들,75205,64504
202003,9호선,노량진,463936,462147
202003,9호선,당산,320881,315838
202003,9호선,동작,33610,26638
202003,9호선,둔촌오륜,14457,13554
202003,9호선,등촌,184733,185265
202003,9호선,마곡나루,183996,184334
202003,9호선,봉은사,254111,255164
202003,9호선,사평,45683,45385
202003,9호선,삼성중앙,113517,118612
202003,9호선,삼전,111367,108661
202003,9호선,샛강,94433,99207
202003,9호선,석촌,126486,110371
202003,9호선,석촌고분,95955,96102
202003,9호선,선유도,130118,126223
202003,9호선,선정릉,165347,177345
202003,9호선,송파나루,74127,78958
202003,9호선,신논현,552510,561160
202003,9호선,신목동,65945,60009
202003,9호선,신반포,42275,43396
202003,9호선,신방화,118179,115305
202003,9호선,양천향교,160641,167175
202003,9호선,언주,173503,175480
202003,9호선,여의도,421264,409746
202003,9호선,염창,304085,299948
202003,9호선,올림픽공원,84298,82844
202003,9호선,종합운동장,71882,69673
202003,9호선,중앙보훈병원,164178,148129
202003,9호선,증미,127742,128694
202003,9호선,한성백제,38810,34136
202003,9호선,흑석,127862,135659
202004,9호선,가양,385046,370140
202004,9호선,개화,48691,34402
202004,9호선,고속터미널,195716,256623
202004,9호선,공항시장,54244,59676
202004,9호선,구반포,47641,50273
202004,9호선,국회의사당,292932,295655
202004,9호선,김포공항,110351,143904
202004,9호선,노들,80898,68332
202004,9호선,노량진,505270,504586
202004,9호선,당산,341452,336636
202004,9호선,동작,32722,27554
202004,9호선,둔촌오륜,16074,14838
202004,9호선,등촌,195080,191403
202004,9호선,마곡나루,187753,187478
202004,9호선,봉은사,271925,274666
202004,9호선,사평,51413,49454
202004,9호선,삼성중앙,120317,124464
202004,9호선,삼전,118129,115051
202004,9호선,샛강,100790,105601
202004,9호선,석촌,136521,117019
202004,9호선,석촌고분,101518,99268
202004,9호선,선유도,142237,137670
202004,9호선,선정릉,172704,185521
202004,9호선,송파나루,77138,81382
202004,9호선,신논현,587018,604353
202004,9호선,신목동,72200,64686
202004,9호선,신반포,46781,46814
202004,9호선,신방화,126246,121291
202004,9호선,양천향교,175568,179406
202004,9호선,언주,176837,178063
202004,9호선,여의도,441867,429477
202004,9호선,염창,322559,312910
202004,9호선,올림픽공원,93256,90850
202004,9호선,종합운동장,75942,73769
202004,9호선,중앙보훈병원,173484,156068
202004,9호선,증미,133650,132024
202004,9호선,한성백제,42687,37332
202004,9호선,흑석,138246,145045
202005,9호선,가양,397127,383880
202005,9호선,개화,50068,36180
202005,9호선,고속터미널,222806,289696
202005,9호선,공항시장,55113,60679
202005,9호선,구반포,52787,56121
202005,9호선,국회의사당,315044,316187
202005,9호선,김포공항,129265,163833
202005,9호선,노들,85588,73182
202005,9호선,노량진,522706,521615
202005,9호선,당산,349533,346332
202005,9호선,동작,37097,30321
202005,9호선,둔촌오륜,17311,15923
202005,9호선,등촌,202826,200781
202005,9호선,마곡나루,193501,193972
202005,9호선,봉은사,291592,293111
202005,9호선,사평,57381,55419
202005,9호선,삼성중앙,125328,129064
202005,9호선,삼전,120951,118449
202005,9호선,샛강,105873,110973
202005,9호선,석촌,142353,123533
202005,9호선,석촌고분,103775,102497
202005,9호선,선유도,149031,144660
202005,9호선,선정릉,177291,190910
202005,9호선,송파나루,78863,84973
202005,9호선,신논현,601100,614983
202005,9호선,신목동,76861,68412
202005,9호선,신반포,52733,53181
202005,9호선,신방화,130881,126464
202005,9호선,양천향교,175963,180744
202005,9호선,언주,180409,181264
202005,9호선,여의도,460709,447281
202005,9호선,염창,330822,322495
202005,9호선,올림픽공원,101958,100036
202005,9호선,종합운동장,80147,77356
202005,9호선,중앙보훈병원,185634,166386
202005,9호선,증미,134727,134026
202005,9호선,한성백제,44799,40041
202005,9호선,흑석,149245,156739
202006,9호선,가양,439166,425134
202006,9호선,개화,54953,39057
202006,9호선,고속터미널,241199,309774
202006,9호선,공항시장,59333,64458
202006,9호선,구반포,58276,61342
202006,9호선,국회의사당,367831,371408
202006,9호선,김포공항,148457,197608
202006,9호선,노들,96251,81749
202006,9호선,노량진,577910,571598
202006,9호선,당산,390413,387762
202006,9호선,동작,39922,32904
202006,9호선,둔촌오륜,24341,20901
202006,9호선,등촌,222030,219313
202006,9호선,마곡나루,216419,216952
202006,9호선,봉은사,340111,344349
202006,9호선,사평,65761,63999
202006,9호선,삼성중앙,144455,150051
202006,9호선,삼전,133732,131435
202006,9호선,샛강,117863,124109
202006,9호선,석촌,160237,138290
202006,9호선,석촌고분,116372,115538
202006,9호선,선유도,168320,162084
202006,9호선,선정릉,201219,216771
202006,9호선,송파나루,88083,94735
202006,9호선,신논현,666981,684032
202006,9호선,신목동,85720,76615
202006,9호선,신반포,61065,60353
202006,9호선,신방화,143607,139375
202006,9호선,양천향교,194912,200942
202006,9호선,언주,208628,209839
202006,9호선,여의도,522703,508871
202006,9호선,염창,365593,355455
202006,9호선,올림픽공원,114575,113519
202006,9호선,종합운동장,89119,86802
202006,9호선,중앙보훈병원,214956,191230
202006,9호선,증미,151522,150578
202006,9호선,한성백제,48685,43871
202006,9호선,흑석,162078,170747
202007,9호선,가양,469985,453006
202007,9호선,개화,58184,42244
202007,9호선,고속터미널,268856,352490
202007,9호선,공항시장,64005,69092
202007,9호선,구반포,63933,67137
202007,9호선,국회의사당,386856,391040
202007,9호선,김포공항,167441,233346
202007,9호선,노들,104094,87575
202007,9호선,노량진,631356,628080
202007,9호선,당산,424503,419269
202007,9호선,동작,39877,31647
202007,9호선,둔촌오륜,26829,22580
202007,9호선,등촌,240012,235721
202007,9호선,마곡나루,239077,238424
202007,9호선,봉은사,377350,384676
202007,9호선,사평,72846,70324
202007,9호선,삼성중앙,157897,164288
202007,9호선,삼전,143236,139784
202007,9호선,샛강,129115,137725
202007,9호선,석촌,173191,149602
202007,9호선,석촌고분,125895,123501
202007,9호선,선유도,182638,175550
202007,9호선,선정릉,215377,230066
202007,9호선,송파나루,97671,105570
202007,9호선,신논현,742237,766811
202007,9호선,신목동,93417,83242
202007,9호선,신반포,66664,65749
202007,9호선,신방화,154923,149398
202007,9호선,양천향교,204063,208280
202007,9호선,언주,226050,228893
202007,9호선,여의도,565787,546867
202007,9호선,염창,393655,380404
202007,9호선,올림픽공원,123919,121646
202007,9호선,종합운동장,96630,94991
202007,9호선,중앙보훈병원,231258,205273
202007,9호선,증미,162938,161946
202007,9호선,한성백제,53409,48261
202007,9호선,흑석,177278,185831
202008,9호선,가양,387451,374810
202008,9호선,개화,48989,35865
202008,9호선,고속터미널,217529,283067
202008,9호선,공항시장,53850,58954
202008,9호선,구반포,54189,55280
202008,9호선,국회의사당,318568,323749
202008,9호선,김포공항,147290,206552
202008,9호선,노들,87978,73565
202008,9호선,노량진,485332,481158
202008,9호선,당산,346163,342148
202008,9호선,동작,35135,26733
202008,9호선,둔촌오륜,18988,17503
202008,9호선,등촌,203736,200282
202008,9호선,마곡나루,198076,198905
202008,9호선,봉은사,308046,310943
202008,9호선,사평,59588,57979
202008,9호선,삼성중앙,126083,132102
202008,9호선,삼전,119960,117075
202008,9호선,샛강,107337,114775
202008,9호선,석촌,140323,121706
202008,9호선,석촌고분,103989,102507
202008,9호선,선유도,145796,141270
202008,9호선,선정릉,173516,184849
202008,9호선,송파나루,81012,86551
202008,9호선,신논현,590400,604738
202008,9호선,신목동,74331,67280
202008,9호선,신반포,55014,54153
202008,9호선,신방화,126368,122925
202008,9호선,양천향교,172370,176943
202008,9호선,언주,187671,189829
202008,9호선,여의도,463058,445605
202008,9호선,염창,325951,316371
202008,9호선,올림픽공원,102870,102777
202008,9호선,종합운동장,78263,76777
202008,9호선,중앙보훈병원,186020,163824
202008,9호선,증미,138783,138602
202008,9호선,한성백제,44600,39976
202008,9호선,흑석,150418,156088
202009,9호선,가양,374888,364690
202009,9호선,개화,49765,36569
202009,9호선,고속터미널,194316,258232
202009,9호선,공항시장,52618,57741
202009,9호선,구반포,48680,49923
202009,9호선,국회의사당,295138,298839
202009,9호선,김포공항,122488,178165
202009,9호선,노들,83451,71214
202009,9호선,노량진,435483,423078
202009,9호선,당산,328931,323187
202009,9호선,동작,32370,25272
202009,9호선,둔촌오륜,19044,17213
202009,9호선,등촌,199059,196532
202009,9호선,마곡나루,191565,192012
202009,9호선,봉은사,266022,267519
202009,9호선,사평,55581,54471
202009,9호선,삼성중앙,121815,125652
202009,9호선,삼전,116997,113666
202009,9호선,샛강,98505,103850
202009,9호선,석촌,136268,119533
202009,9호선,석촌고분,101119,99674
202009,9호선,선유도,139153,134989
202009,9호선,선정릉,171258,182477
202009,9호선,송파나루,76816,80487
202009,9호선,신논현,536908,540371
202009,9호선,신목동,70645,63885
202009,9호선,신반포,52099,51732
202009,9호선,신방화,125149,121611
202009,9호선,양천향교,172021,175547
202009,9호선,언주,180719,181123
202009,9호선,여의도,429664,414279
202009,9호선,염창,314593,307566
202009,9호선,올림픽공원,97999,95951
202009,9호선,종합운동장,71734,70452
202009,9호선,중앙보훈병원,177890,156818
202009,9호선,증미,138441,139527
202009,9호선,한성백제,42074,37723
202009,9호선,흑석,143184,148756
202010,9호선,가양,413095,400581
202010,9호선,개화,54150,39431
202010,9호선,고속터미널,233723,299138
202010,9호선,공항시장,56935,61488
202010,9호선,구반포,55227,57004
202010,9호선,국회의사당,317260,324887
202010,9호선,김포공항,155845,221337
202010,9호선,노들,91558,77746
202010,9호선,노량진,523043,520121
202010,9호선,당산,362089,359038
202010,9호선,동작,36360,28992
202010,9호선,둔촌오륜,23001,20255
202010,9호선,등촌,214531,209571
202010,9호선,마곡나루,214668,215285
202010,9호선,봉은사,305438,311319
202010,9호선,사평,61820,59759
202010,9호선,삼성중앙,133407,139596
202010,9호선,삼전,127604,122812
202010,9호선,샛강,108478,115681
202010,9호선,석촌,155444,135210
202010,9호선,석촌고분,110172,107831
202010,9호선,선유도,153005,147369
202010,9호선,선정릉,187204,203662
202010,9호선,송파나루,85721,89728
202010,9호선,신논현,616712,632969
202010,9호선,신목동,80179,71218
202010,9호선,신반포,58971,58829
202010,9호선,신방화,135915,130951
202010,9호선,양천향교,187852,190305
202010,9호선,언주,187565,192854
202010,9호선,여의도,472829,459457
202010,9호선,염창,347515,338598
202010,9호선,올림픽공원,118851,120459
202010,9호선,종합운동장,81019,79673
202010,9호선,중앙보훈병원,196918,173637
202010,9호선,증미,143524,142501
202010,9호선,한성백제,48345,43019
202010,9호선,흑석,156581,162280
202011,9호선,가양,424111,413202
202011,9호선,개화,55011,38867
202011,9호선,고속터미널,231454,299458
202011,9호선,공항시장,57713,63300
202011,9호선,구반포,57144,59212
202011,9호선,국회의사당,351760,355955
202011,9호선,김포공항,158848,229607
202011,9호선,노들,93004,79576
202011,9호선,노량진,537787,532789
202011,9호선,당산,375151,372344
202011,9호선,동작,37710,30115
202011,9호선,둔촌오륜,23113,20332
202011,9호선,등촌,225663,221244
202011,9호선,마곡나루,222102,221309
202011,9호선,봉은사,332136,337461
202011,9호선,사평,64848,63105
202011,9호선,삼성중앙,141279,147846
202011,9호선,삼전,133080,128264
202011,9호선,샛강,117687,123734
202011,9호선,석촌,159781,139666
202011,9호선,석촌고분,115893,113797
202011,9호선,선유도,162471,155696
202011,9호선,선정릉,195828,212310
202011,9호선,송파나루,90569,93520
202011,9호선,신논현,640535,649621
202011,9호선,신목동,83786,74756
202011,9호선,신반포,62148,61929
202011,9호선,신방화,140596,135930
202011,9호선,양천향교,198500,202264
202011,9호선,언주,199831,203430
202011,9호선,여의도,503672,484931
202011,9호선,염창,356341,350451
202011,9호선,올림픽공원,120529,120153
202011,9호선,종합운동장,83925,82853
202011,9호선,중앙보훈병원,203597,179093
202011,9호선,증미,148220,147976
202011,9호선,한성백제,49565,45011
202011,9호선,흑석,163817,171242
202012,9호선,가양,371071,365513
202012,9호선,개화,46089,34293
202012,9호선,고속터미널,190513,247602
202012,9호선,공항시장,52963,58446
202012,9호선,구반포,47681,49557
202012,9호선,국회의사당,297054,294827
202012,9호선,김포공항,124685,173903
202012,9호선,노들,79856,71304
202012,9호선,노량진,430630,416428
202012,9호선,당산,320191,316619
202012,9호선,동작,30326,23663
202012,9호선,둔촌오륜,20609,17999
202012,9호선,등촌,202106,201605
202012,9호선,마곡나루,189617,189523
202012,9호선,봉은사,272699,271867
202012,9호선,사평,54921,54980
202012,9호선,삼성중앙,123415,126782
202012,9호선,삼전,120145,117603
202012,9호선,샛강,101136,104669
202012,9호선,석촌,136806,121440
202012,9호선,석촌고분,104328,105515
202012,9호선,선유도,141236,136694
202012,9호선,선정릉,168848,180843
202012,9호선,송파나루,80220,83971
202012,9호선,신논현,535871,523755
202012,9호선,신목동,68733,63061
202012,9호선,신반포,53412,53003
202012,9호선,신방화,124098,122609
202012,9호선,양천향교,172940,178049
202012,9호선,언주,182863,182947
202012,9호선,여의도,422891,404633
202012,9호선,염창,311267,309748
202012,9호선,올림픽공원,92627,92532
202012,9호선,종합운동장,73324,72159
202012,9호선,중앙보훈병원,178106,158166
202012,9호선,증미,136434,139277
202012,9호선,한성백제,42151,38191
202012,9호선,흑석,134919,141424
