사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202201,경의중앙선,양주,3605,3514,3605,3514
202201,경의중앙선,양평,1432,1481,1432,1481
202201,경의중앙선,오빈,144,142,144,142
202201,경의중앙선,옥수,28,28,28,28
202201,경의중앙선,왕십리,7197,8126,7197,8126
202201,경의중앙선,외대앞,3374,3345,3374,3345
202201,경의중앙선,용문,1171,1224,1171,1224
202201,경의중앙선,운길산,689,667,689,667
202201,경의중앙선,운정,2739,2779,2739,2779
202201,경의중앙선,원덕,171,190,171,190
202201,경의중앙선,월계,2796,2675,2796,2675
202201,경의중앙선,월롱,757,813,757,813
202201,경의중앙선,응봉,876,794,876,794
202201,경의중앙선,의정부,10507,10890,10507,10890
202201,경의중앙선,이촌,1274,1053,1274,1053
202201,경의중앙선,일산,3367,3452,3367,3452
202201,경의중앙선,임진강,56,73,56,73
202201,경의중앙선,중랑,2451,2381,2451,2381
202201,경의중앙선,지평,24,40,24,40
202201,경의중앙선,지행,3454,3406,3454,3406
202201,경의중앙선,창동,1,0,1,0
202201,경의중앙선,청량리,9450,9171,9450,9171
202201,경의중앙선,탄현,3023,3009,3023,3009
202201,경의중앙선,파주,482,424,482,424
202201,경의중앙선,팔당,838,820,838,820
202201,경의중앙선,풍산,2502,2511,2502,2511
202201,경의중앙선,한남,1487,1363,1487,1363
202201,경의중앙선,행신,2954,3044,2954,3044
202201,경의중앙선,홍대입구,1134,1294,1134,1294
202201,경의중앙선,화전,515,449,515,449
202201,경의중앙선,회기,10723,10388,10723,10388
202201,경의중앙선,회룡,5162,5301,5162,5301
202201,경의중앙선,효창공원앞,934,1056,934,1056
202201,경의중앙선,가능,3229,3049,3229,3049
202201,경의중앙선,가좌,2182,2313,2182,2313
202201,경의중앙선,강매,1278,1206,1278,1206
202201,경의중앙선,곡산,240,223,240,223
202201,경의중앙선,공덕,1261,1147,1261,1147
202201,경의중앙선,광운대,3441,3578,3441,3578
202201,경의중앙선,구리,6322,6649,6322,6649
202201,경의중앙선,국수,418,329,418,329
202201,경의중앙선,금릉,2504,2506,2504,2506
202201,경의중앙선,금촌,3528,3759,3528,3759
202201,경의중앙선,녹양,2261,2092,2261,2092
202201,경의중앙선,녹천,2185,1839,2185,1839
202201,경의중앙선,능곡,1805,1781,1805,1781
202201,경의중앙선,덕계,1496,1361,1496,1361
202201,경의중앙선,덕소,2794,2753,2794,2753
202201,경의중앙선,덕정,2802,3050,2802,3050
202201,경의중앙선,도농,4316,4257,4316,4257
202201,경의중앙선,도봉,2954,2799,2954,2799
202201,경의중앙선,도봉산,6606,4567,6606,4567
202201,경의중앙선,도심,1013,881,1013,881
202201,경의중앙선,동두천,1068,1252,1068,1252
202201,경의중앙선,동두천중앙,1754,1608,1754,1608
202201,경의중앙선,디지털미디어시티,1088,1035,1088,1035
202201,경의중앙선,망우,3998,4088,3998,4088
202201,경의중앙선,망월사,3655,3810,3655,3810
202201,경의중앙선,문산,3095,3127,3095,3127
202201,경의중앙선,방학,5070,4958,5070,4958
202201,경의중앙선,백마,2891,2756,2891,2756
202201,경의중앙선,보산,980,1151,980,1151
202201,경의중앙선,상봉,3269,3309,3269,3309
202201,경의중앙선,서강대,994,1113,994,1113
202201,경의중앙선,서빙고,1105,1194,1105,1194
202201,경의중앙선,서울역,914,790,914,790
202201,경의중앙선,석계,4167,4521,4167,4521
202201,경의중앙선,소요산,2820,2301,2820,2301
202201,경의중앙선,수색,701,831,701,831
202201,경의중앙선,신원,137,103,137,103
202201,경의중앙선,신이문,3898,3737,3898,3737
202201,경의중앙선,신촌,218,240,218,240
202201,경의중앙선,아신,362,320,362,320
202201,경의중앙선,야당,4161,3933,4161,3933
202201,경의중앙선,양수,1210,1140,1210,1140
202201,경의중앙선,양원,805,821,805,821
202201,경의중앙선,양정,345,287,345,287
202201,경의중앙선,양주,4171,4007,4171,4007
202201,경의중앙선,양평,1772,1522,1772,1522
202201,경의중앙선,오빈,176,147,176,147
202201,경의중앙선,옥수,74,17,74,17
202201,경의중앙선,왕십리,8462,9540,8462,9540
202201,경의중앙선,외대앞,3648,3950,3648,3950
202201,경의중앙선,용문,1489,1064,1489,1064
202201,경의중앙선,운길산,656,589,656,589
202201,경의중앙선,운정,3145,3025,3145,3025
202201,경의중앙선,원덕,266,200,266,200
202201,경의중앙선,월계,3132,3031,3132,3031
202201,경의중앙선,월롱,751,1798,751,1798
202201,경의중앙선,응봉,824,797,824,797
202201,경의중앙선,의정부,12496,12549,12496,12549
202201,경의중앙선,이촌,1901,1506,1901,1506
202201,경의중앙선,일산,4011,3628,4011,3628
202201,경의중앙선,임진강,43,58,43,58
202201,경의중앙선,중랑,2812,2804,2812,2804
202201,경의중앙선,지평,36,22,36,22
202201,경의중앙선,지행,3703,3680,3703,3680
202201,경의중앙선,청량리,13206,10555,13206,10555
202201,경의중앙선,탄현,3666,3353,3666,3353
202201,경의중앙선,파주,568,425,568,425
202201,경의중앙선,팔당,909,949,909,949
202201,경의중앙선,풍산,3052,2770,3052,2770
202201,경의중앙선,한남,1549,1559,1549,1559
202201,경의중앙선,행신,3825,3389,3825,3389
202201,경의중앙선,홍대입구,1329,1653,1329,1653
202201,경의중앙선,화전,559,605,559,605
202201,경의중앙선,회기,11714,12684,11714,12684
202201,경의중앙선,회룡,6390,6138,6390,6138
202201,경의중앙선,효창공원앞,1096,1301,1096,1301
202201,경의중앙선,가능,6092,5847,6092,5847
202201,경의중앙선,가좌,4829,4761,4829,4761
202201,경의중앙선,강매,3107,2687,3107,2687
202201,경의중앙선,계양,1,0,1,0
202201,경의중앙선,곡산,548,581,548,581
202201,경의중앙선,공덕,3286,2893,3286,2893
202201,경의중앙선,광운대,7047,6805,7047,6805
202201,경의중앙선,구리,12674,12648,12674,12648
202201,경의중앙선,국수,682,661,682,661
202201,경의중앙선,금릉,4483,4289,4483,4289
202201,경의중앙선,금촌,5774,5785,5774,5785
202201,경의중앙선,녹양,4112,3878,4112,3878
202201,경의중앙선,녹천,4325,3672,4325,3672
202201,경의중앙선,능곡,3402,3180,3402,3180
202201,경의중앙선,덕계,2726,2478,2726,2478
202201,경의중앙선,덕소,5309,5191,5309,5191
202201,경의중앙선,덕정,4891,4710,4891,4710
202201,경의중앙선,도농,9934,9099,9934,9099
202201,경의중앙선,도봉,5530,5390,5530,5390
202201,경의중앙선,도봉산,6699,4039,6699,4039
202201,경의중앙선,도심,2228,1680,2228,1680
202201,경의중앙선,동두천,1954,2117,1954,2117
202201,경의중앙선,동두천중앙,2884,2685,2884,2685
202201,경의중앙선,디지털미디어시티,2284,2101,2284,2101
202201,경의중앙선,망우,6971,6922,6971,6922
202201,경의중앙선,망월사,6766,7023,6766,7023
202201,경의중앙선,문산,4586,4605,4586,4605
202201,경의중앙선,방학,8739,8545,8739,8545
202201,경의중앙선,백마,6501,6285,6501,6285
202201,경의중앙선,보산,1323,1142,1323,1142
202201,경의중앙선,상봉,5372,5340,5372,5340
202201,경의중앙선,서강대,1963,1915,1963,1915
202201,경의중앙선,서빙고,1736,1617,1736,1617
202201,경의중앙선,서울역,4219,5051,4219,5051
202201,경의중앙선,석계,7312,8408,7312,8408
202201,경의중앙선,소요산,2108,1753,2108,1753
202201,경의중앙선,수색,2677,2748,2677,2748
202201,경의중앙선,신원,169,156,169,156
202201,경의중앙선,신이문,7939,7447,7939,7447
202201,경의중앙선,신촌,799,1085,799,1085
202201,경의중앙선,아신,418,437,418,437
202201,경의중앙선,야당,6788,6489,6788,6489
202201,경의중앙선,양수,1469,1479,1469,1479
202201,경의중앙선,양원,1948,1857,1948,1857
202201,경의중앙선,양정,695,562,695,562
202201,경의중앙선,양주,6951,6467,6951,6467
202201,경의중앙선,양평,2861,2852,2861,2852
202201,경의중앙선,오빈,262,237,262,237
202201,경의중앙선,옥수,44,29,44,29
202201,경의중앙선,왕십리,12262,13927,12262,13927
202201,경의중앙선,외대앞,6519,6800,6519,6800
202201,경의중앙선,용문,1404,1363,1404,1363
202201,경의중앙선,운길산,550,513,550,513
202201,경의중앙선,운정,6517,6201,6517,6201
202201,경의중앙선,원덕,280,257,280,257
202201,경의중앙선,월계,5719,5506,5719,5506
202201,경의중앙선,월롱,2110,2113,2110,2113
202201,경의중앙선,응봉,1756,1503,1756,1503
202201,경의중앙선,의정부,16752,17006,16752,17006
202201,경의중앙선,이촌,3281,2673,3281,2673
202201,경의중앙선,일산,9270,9231,9270,9231
202201,경의중앙선,임진강,8,8,8,8
202201,경의중앙선,중랑,5238,5083,5238,5083
202201,경의중앙선,지평,53,63,53,63
202201,경의중앙선,지행,5980,5799,5980,5799
202201,경의중앙선,창동,1,0,1,0
202201,경의중앙선,청량리,13338,13358,13338,13358
202201,경의중앙선,탄현,7272,6991,7272,6991
202201,경의중앙선,파주,933,693,933,693
202201,경의중앙선,팔당,678,728,678,728
202201,경의중앙선,풍산,5060,4719,5060,4719
202201,경의중앙선,한남,3873,3692,3873,3692
202201,경의중앙선,행신,7444,7340,7444,7340
202201,경의중앙선,홍대입구,1529,1810,1529,1810
202201,경의중앙선,화전,1443,1300,1443,1300
202201,경의중앙선,회기,21202,21240,21202,21240
202201,경의중앙선,회룡,11527,11348,11527,11348
202201,경의중앙선,효창공원앞,2694,3143,2694,3143
202201,경의중앙선,가능,6088,5869,6088,5869
202201,경의중앙선,가좌,4992,4922,4992,4922
202201,경의중앙선,강매,3119,2813,3119,2813
202201,경의중앙선,검암,1,0,1,0
202201,경의중앙선,곡산,559,572,559,572
202201,경의중앙선,공덕,3377,2979,3377,2979
202201,경의중앙선,광운대,7199,6955,7199,6955
202201,경의중앙선,구리,12815,12983,12815,12983
202201,경의중앙선,국수,572,604,572,604
202201,경의중앙선,금릉,4571,4402,4571,4402
202201,경의중앙선,금촌,5949,5881,5949,5881
202201,경의중앙선,녹양,4139,3888,4139,3888
202201,경의중앙선,녹천,4368,3773,4368,3773
202201,경의중앙선,능곡,3575,3314,3575,3314
202201,경의중앙선,덕계,2860,2501,2860,2501
202201,경의중앙선,덕소,5393,5336,5393,5336
202201,경의중앙선,덕정,4887,4832,4887,4832
202201,경의중앙선,도농,9868,9128,9868,9128
202201,경의중앙선,도봉,5639,5542,5639,5542
202201,경의중앙선,도봉산,6939,4388,6939,4388
202201,경의중앙선,도심,2183,1721,2183,1721
202201,경의중앙선,동두천,1932,2170,1932,2170
202201,경의중앙선,동두천중앙,2936,2792,2936,2792
202201,경의중앙선,디지털미디어시티,2390,2200,2390,2200
202201,경의중앙선,망우,6985,6998,6985,6998
202201,경의중앙선,망월사,7021,7310,7021,7310
202201,경의중앙선,문산,4898,4807,4898,4807
202201,경의중앙선,방학,9088,8910,9088,8910
202201,경의중앙선,백마,6529,6461,6529,6461
202201,경의중앙선,보산,1296,1183,1296,1183
202201,경의중앙선,상봉,5409,5442,5409,5442
202201,경의중앙선,서강대,1972,1921,1972,1921
202201,경의중앙선,서빙고,1962,1848,1962,1848
202201,경의중앙선,서울역,4089,5117,4089,5117
202201,경의중앙선,석계,7524,8648,7524,8648
202201,경의중앙선,소요산,2210,1931,2210,1931
202201,경의중앙선,수색,2698,2791,2698,2791
202201,경의중앙선,신원,171,146,171,146
202201,경의중앙선,신이문,8035,7540,8035,7540
202201,경의중앙선,신촌,845,1069,845,1069
202201,경의중앙선,아신,455,471,455,471
202201,경의중앙선,야당,7009,6697,7009,6697
202201,경의중앙선,양수,1555,1576,1555,1576
202201,경의중앙선,양원,1860,1876,1860,1876
202201,경의중앙선,양정,637,562,637,562
202201,경의중앙선,양주,6911,6526,6911,6526
202201,경의중앙선,양평,2345,2328,2345,2328
202201,경의중앙선,오빈,257,241,257,241
202201,경의중앙선,옥수,44,32,44,32
202201,경의중앙선,왕십리,12904,14399,12904,14399
202201,경의중앙선,외대앞,6726,6770,6726,6770
202201,경의중앙선,용문,1425,1476,1425,1476
202201,경의중앙선,운길산,555,488,555,488
202201,경의중앙선,운정,6440,6163,6440,6163
202201,경의중앙선,원덕,260,247,260,247
202201,경의중앙선,월계,5956,5647,5956,5647
202201,경의중앙선,월롱,2194,2113,2194,2113
202201,경의중앙선,응봉,1764,1521,1764,1521
202201,경의중앙선,의정부,16924,17272,16924,17272
202201,경의중앙선,이촌,3418,2729,3418,2729
202201,경의중앙선,일산,8931,8782,8931,8782
202201,경의중앙선,임진강,7,3,7,3
202201,경의중앙선,중랑,5259,5023,5259,5023
202201,경의중앙선,지평,53,56,53,56
202201,경의중앙선,지행,6014,5934,6014,5934
202201,경의중앙선,청량리,13183,13679,13183,13679
202201,경의중앙선,탄현,7495,7181,7495,7181
202201,경의중앙선,파주,912,664,912,664
202201,경의중앙선,팔당,740,740,740,740
202201,경의중앙선,풍산,5194,4847,5194,4847
202201,경의중앙선,한남,3969,3682,3969,3682
202201,경의중앙선,행신,7445,7553,7445,7553
202201,경의중앙선,홍대입구,1621,1903,1621,1903
202201,경의중앙선,화전,1456,1328,1456,1328
202201,경의중앙선,회기,22252,21802,22252,21802
202201,경의중앙선,회룡,11853,11790,11853,11790
202201,경의중앙선,효창공원앞,2832,3269,2832,3269
202201,경의중앙선,가능,6138,5974,6138,5974
202201,경의중앙선,가좌,4977,4874,4977,4874
202201,경의중앙선,강매,3100,2762,3100,2762
202201,경의중앙선,곡산,564,583,564,583
202201,경의중앙선,공덕,3418,2933,3418,2933
202201,경의중앙선,광운대,7259,6915,7259,6915
202201,경의중앙선,구리,12947,13081,12947,13081
202201,경의중앙선,국수,574,589,574,589
202201,경의중앙선,금릉,4627,4532,4627,4532
202201,경의중앙선,금촌,5979,6007,5979,6007
202201,경의중앙선,녹양,4186,4026,4186,4026
202201,경의중앙선,녹천,4321,3670,4321,3670
202201,경의중앙선,능곡,3676,3337,3676,3337
202201,경의중앙선,덕계,2872,2567,2872,2567
202201,경의중앙선,덕소,5370,5262,5370,5262
202201,경의중앙선,덕정,4999,4824,4999,4824
202201,경의중앙선,도농,10105,9299,10105,9299
202201,경의중앙선,도봉,5637,5453,5637,5453
202201,경의중앙선,도봉산,6868,4321,6868,4321
202201,경의중앙선,도심,2265,1868,2265,1868
202201,경의중앙선,동두천,1910,2125,1910,2125
202201,경의중앙선,동두천중앙,3012,2926,3012,2926
202201,경의중앙선,디지털미디어시티,2286,2155,2286,2155
202201,경의중앙선,망우,7345,7314,7345,7314
202201,경의중앙선,망월사,6903,7148,6903,7148
202201,경의중앙선,문산,4578,4545,4578,4545
202201,경의중앙선,방학,8938,8898,8938,8898
202201,경의중앙선,백마,6621,6399,6621,6399
202201,경의중앙선,보산,1209,1136,1209,1136
202201,경의중앙선,상봉,5397,5498,5397,5498
202201,경의중앙선,서강대,2017,1993,2017,1993
202201,경의중앙선,서빙고,1885,1763,1885,1763
202201,경의중앙선,서울역,4043,4975,4043,4975
202201,경의중앙선,석계,7516,8662,7516,8662
202201,경의중앙선,소요산,2067,1737,2067,1737
202201,경의중앙선,수색,2803,2800,2803,2800
202201,경의중앙선,신원,173,140,173,140
202201,경의중앙선,신이문,8000,7560,8000,7560
202201,경의중앙선,신촌,782,977,782,977
202201,경의중앙선,아신,439,457,439,457
202201,경의중앙선,야당,7072,6824,7072,6824
202201,경의중앙선,양수,1519,1547,1519,1547
202201,경의중앙선,양원,1884,1874,1884,1874
202201,경의중앙선,양정,675,601,675,601
202201,경의중앙선,양주,7170,6614,7170,6614
202201,경의중앙선,양평,2342,2270,2342,2270
202201,경의중앙선,오빈,264,267,264,267
202201,경의중앙선,옥수,52,31,52,31
202201,경의중앙선,왕십리,12865,14584,12865,14584
202201,경의중앙선,외대앞,6714,6807,6714,6807
202201,경의중앙선,용문,2460,2411,2460,2411
202201,경의중앙선,운길산,567,513,567,513
202201,경의중앙선,운정,6600,6402,6600,6402
202201,경의중앙선,원덕,301,264,301,264
202201,경의중앙선,월계,5991,5700,5991,5700
202201,경의중앙선,월롱,2386,2170,2386,2170
202201,경의중앙선,응봉,1780,1531,1780,1531
202201,경의중앙선,의정부,17285,17788,17285,17788
202201,경의중앙선,이촌,3385,2724,3385,2724
202201,경의중앙선,일산,8819,8737,8819,8737
202201,경의중앙선,임진강,5,3,5,3
202201,경의중앙선,중랑,5231,5099,5231,5099
202201,경의중앙선,지평,59,82,59,82
202201,경의중앙선,지행,6080,5976,6080,5976
202201,경의중앙선,청량리,13266,13604,13266,13604
202201,경의중앙선,탄현,7392,7161,7392,7161
202201,경의중앙선,파주,946,682,946,682
202201,경의중앙선,팔당,744,774,744,774
202201,경의중앙선,풍산,5183,4829,5183,4829
202201,경의중앙선,한남,4017,3716,4017,3716
202201,경의중앙선,행신,7503,7500,7503,7500
202201,경의중앙선,홍대입구,1671,1945,1671,1945
202201,경의중앙선,화전,1490,1368,1490,1368
202201,경의중앙선,회기,22020,21563,22020,21563
202201,경의중앙선,회룡,11902,11879,11902,11879
202201,경의중앙선,효창공원앞,2860,3330,2860,3330
202201,경의중앙선,가능,6101,6003,6101,6003
202201,경의중앙선,가좌,5361,5207,5361,5207
202201,경의중앙선,강매,3097,2785,3097,2785
202201,경의중앙선,곡산,562,553,562,553
202201,경의중앙선,공덕,3472,2982,3472,2982
202201,경의중앙선,광운대,7067,6882,7067,6882
202201,경의중앙선,구리,13118,13395,13118,13395
202201,경의중앙선,국수,593,574,593,574
202201,경의중앙선,금릉,4700,4458,4700,4458
202201,경의중앙선,금촌,6286,6443,6286,6443
202201,경의중앙선,녹양,4341,4165,4341,4165
202201,경의중앙선,녹천,4424,3719,4424,3719
202201,경의중앙선,능곡,3582,3318,3582,3318
202201,경의중앙선,덕계,2808,2550,2808,2550
202201,경의중앙선,덕소,5353,5266,5353,5266
202201,경의중앙선,덕정,4968,4831,4968,4831
202201,경의중앙선,도농,10167,9357,10167,9357
202201,경의중앙선,도봉,5740,5661,5740,5661
202201,경의중앙선,도봉산,7300,4583,7300,4583
202201,경의중앙선,도심,2321,1836,2321,1836
202201,경의중앙선,동두천,2049,2236,2049,2236
202201,경의중앙선,동두천중앙,2921,2832,2921,2832
202201,경의중앙선,디지털미디어시티,2422,2175,2422,2175
202201,경의중앙선,망우,7436,7283,7436,7283
202201,경의중앙선,망월사,7037,7223,7037,7223
202201,경의중앙선,문산,4812,4828,4812,4828
202201,경의중앙선,방학,9086,9113,9086,9113
202201,경의중앙선,백마,6644,6432,6644,6432
202201,경의중앙선,보산,1303,1165,1303,1165
202201,경의중앙선,상봉,5512,5571,5512,5571
202201,경의중앙선,서강대,1907,1967,1907,1967
202201,경의중앙선,서빙고,1894,1725,1894,1725
202201,경의중앙선,서울역,4186,5046,4186,5046
202201,경의중앙선,석계,7694,8759,7694,8759
202201,경의중앙선,소요산,2341,2164,2341,2164
202201,경의중앙선,수색,2720,2828,2720,2828
202201,경의중앙선,신원,163,165,163,165
202201,경의중앙선,신이문,8092,7522,8092,7522
202201,경의중앙선,신촌,806,980,806,980
202201,경의중앙선,아신,468,413,468,413
202201,경의중앙선,야당,7061,6853,7061,6853
202201,경의중앙선,양수,1567,1608,1567,1608
202201,경의중앙선,양원,1959,1905,1959,1905
202201,경의중앙선,양정,709,606,709,606
202201,경의중앙선,양주,7146,6731,7146,6731
202201,경의중앙선,양평,2314,2356,2314,2356
202201,경의중앙선,오빈,272,273,272,273
202201,경의중앙선,옥수,46,32,46,32
202201,경의중앙선,왕십리,13054,14699,13054,14699
202201,경의중앙선,외대앞,6672,6837,6672,6837
202201,경의중앙선,용문,1438,1465,1438,1465
202201,경의중앙선,운길산,626,564,626,564
202201,경의중앙선,운정,6672,6266,6672,6266
202201,경의중앙선,원덕,282,287,282,287
202201,경의중앙선,월계,6116,5791,6116,5791
202201,경의중앙선,월롱,2272,2025,2272,2025
202201,경의중앙선,응봉,1845,1567,1845,1567
202201,경의중앙선,의정부,17702,17963,17702,17963
202201,경의중앙선,이촌,3529,2728,3529,2728
202201,경의중앙선,일산,8957,8855,8957,8855
202201,경의중앙선,임진강,4,4,4,4
202201,경의중앙선,중랑,5420,5181,5420,5181
202201,경의중앙선,지평,73,80,73,80
202201,경의중앙선,지행,5996,6120,5996,6120
202201,경의중앙선,청량리,13434,14079,13434,14079
202201,경의중앙선,탄현,7428,7220,7428,7220
202201,경의중앙선,파주,957,692,957,692
202201,경의중앙선,팔당,797,797,797,797
202201,경의중앙선,풍산,5375,5020,5375,5020
202201,경의중앙선,한남,3966,3780,3966,3780
202201,경의중앙선,행신,7602,7611,7602,7611
202201,경의중앙선,홍대입구,1639,2004,1639,2004
202201,경의중앙선,화전,1491,1397,1491,1397
202201,경의중앙선,회기,22548,21977,22548,21977
202201,경의중앙선,회룡,12278,11959,12278,11959
202201,경의중앙선,효창공원앞,2871,3356,2871,3356
202201,경의중앙선,가능,6355,6175,6355,6175
202201,경의중앙선,가좌,5207,5133,5207,5133
202201,경의중앙선,강매,3115,2658,3115,2658
202201,경의중앙선,곡산,575,582,575,582
202201,경의중앙선,공덕,3510,3154,3510,3154
202201,경의중앙선,광운대,7310,7142,7310,7142
202201,경의중앙선,구리,13378,13781,13378,13781
202201,경의중앙선,국수,638,640,638,640
202201,경의중앙선,금릉,4637,4531,4637,4531
202201,경의중앙선,금촌,6442,6256,6442,6256
202201,경의중앙선,녹양,4428,4210,4428,4210
202201,경의중앙선,녹천,4440,3709,4440,3709
202201,경의중앙선,능곡,3706,3426,3706,3426
202201,경의중앙선,덕계,3009,2725,3009,2725
202201,경의중앙선,덕소,5603,5580,5603,5580
202201,경의중앙선,덕정,5239,4930,5239,4930
202201,경의중앙선,도농,10269,9433,10269,9433
202201,경의중앙선,도봉,5857,5544,5857,5544
202201,경의중앙선,도봉산,7079,4555,7079,4555
202201,경의중앙선,도심,2325,1811,2325,1811
202201,경의중앙선,동두천,1968,2207,1968,2207
202201,경의중앙선,동두천중앙,2933,2932,2933,2932
202201,경의중앙선,디지털미디어시티,2462,2294,2462,2294
202201,경의중앙선,망우,7465,7539,7465,7539
202201,경의중앙선,망월사,6889,7211,6889,7211
202201,경의중앙선,문산,5092,4800,5092,4800
202201,경의중앙선,방학,9417,9247,9417,9247
202201,경의중앙선,백마,6743,6550,6743,6550
202201,경의중앙선,보산,1287,1237,1287,1237
202201,경의중앙선,상봉,5896,5777,5896,5777
202201,경의중앙선,서강대,2058,2035,2058,2035
202201,경의중앙선,서빙고,1949,1823,1949,1823
202201,경의중앙선,서울역,4068,5197,4068,5197
202201,경의중앙선,석계,7936,8853,7936,8853
202201,경의중앙선,소요산,2499,2126,2499,2126
202201,경의중앙선,수색,2721,2750,2721,2750
202201,경의중앙선,신원,157,158,157,158
202201,경의중앙선,신이문,8309,7710,8309,7710
202201,경의중앙선,신촌,769,972,769,972
202201,경의중앙선,아신,454,475,454,475
202201,경의중앙선,야당,7210,7085,7210,7085
202201,경의중앙선,양수,1561,1567,1561,1567
202201,경의중앙선,양원,1974,1914,1974,1914
202201,경의중앙선,양정,666,576,666,576
202201,경의중앙선,양주,7354,6949,7354,6949
202201,경의중앙선,양평,2420,2521,2420,2521
202201,경의중앙선,오빈,267,260,267,260
202201,경의중앙선,옥수,50,29,50,29
202201,경의중앙선,왕십리,13953,15616,13953,15616
202201,경의중앙선,외대앞,7034,7052,7034,7052
202201,경의중앙선,용문,1449,1572,1449,1572
202201,경의중앙선,운길산,643,593,643,593
202201,경의중앙선,운정,6736,6404,6736,6404
202201,경의중앙선,원덕,303,320,303,320
202201,경의중앙선,월계,6197,5769,6197,5769
202201,경의중앙선,월롱,2594,2009,2594,2009
202201,경의중앙선,응봉,1816,1518,1816,1518
202201,경의중앙선,의정부,18233,19090,18233,19090
202201,경의중앙선,이촌,3576,2809,3576,2809
202201,경의중앙선,일산,9087,9020,9087,9020
202201,경의중앙선,임진강,9,5,9,5
202201,경의중앙선,중랑,5561,5253,5561,5253
202201,경의중앙선,지평,78,75,78,75
202201,경의중앙선,지행,6372,6220,6372,6220
202201,경의중앙선,청량리,15902,16510,15902,16510
202201,경의중앙선,탄현,7605,7301,7605,7301
202201,경의중앙선,파주,992,687,992,687
202201,경의중앙선,팔당,787,847,787,847
202201,경의중앙선,풍산,5359,5055,5359,5055
202201,경의중앙선,한남,4082,3803,4082,3803
202201,경의중앙선,행신,7793,8033,7793,8033
202201,경의중앙선,홍대입구,1740,2101,1740,2101
202201,경의중앙선,화전,1511,1380,1511,1380
202201,경의중앙선,회기,23240,22381,23240,22381
202201,경의중앙선,회룡,12173,12080,12173,12080
202201,경의중앙선,효창공원앞,2821,3280,2821,3280
202201,경의중앙선,가능,4623,4395,4623,4395
202201,경의중앙선,가좌,3594,3387,3594,3387
202201,경의중앙선,강매,1867,1778,1867,1778
202201,경의중앙선,곡산,336,378,336,378
202201,경의중앙선,공덕,2534,1856,2534,1856
202201,경의중앙선,광운대,4880,4871,4880,4871
202201,경의중앙선,구리,9564,9842,9564,9842
202201,경의중앙선,국수,522,593,522,593
202201,경의중앙선,금릉,3427,3383,3427,3383
202201,경의중앙선,금촌,4879,4769,4879,4769
202201,경의중앙선,녹양,3118,3087,3118,3087
202201,경의중앙선,녹천,3080,2608,3080,2608
202201,경의중앙선,능곡,2483,2433,2483,2433
202201,경의중앙선,덕계,2208,2027,2208,2027
202201,경의중앙선,덕소,3993,4082,3993,4082
202201,경의중앙선,덕정,3871,3607,3871,3607
202201,경의중앙선,도농,6471,6156,6471,6156
202201,경의중앙선,도봉,4190,4042,4190,4042
202201,경의중앙선,도봉산,7763,5300,7763,5300
202201,경의중앙선,도심,1369,1187,1369,1187
202201,경의중앙선,동두천,1442,1678,1442,1678
202201,경의중앙선,동두천중앙,2371,2314,2371,2314
