사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202201,수인분당선,구성,2122,2214,2122,2214
202201,수인분당선,기흥,4334,4047,4334,4047
202201,수인분당선,남동인더스파크,414,466,414,466
202201,수인분당선,달월,33,36,33,36
202201,수인분당선,대모산입구,1722,1658,1722,1658
202201,수인분당선,도곡,2245,2214,2245,2214
202201,수인분당선,망포,5471,6140,5471,6140
202201,수인분당선,매교,1181,1214,1181,1214
202201,수인분당선,매탄권선,2188,2179,2188,2179
202201,수인분당선,모란,9397,9996,9397,9996
202201,수인분당선,미금,6679,7192,6679,7192
202201,수인분당선,보정,1000,965,1000,965
202201,수인분당선,사리,2336,1876,2336,1876
202201,수인분당선,상갈,2507,2595,2507,2595
202201,수인분당선,서울숲,3821,3894,3821,3894
202201,수인분당선,서현,13629,13575,13629,13575
202201,수인분당선,선릉,2172,3237,2172,3237
202201,수인분당선,선정릉,1515,1666,1515,1666
202201,수인분당선,소래포구,3674,3507,3674,3507
202201,수인분당선,송도,1304,1315,1304,1315
202201,수인분당선,수내,5245,5244,5245,5244
202201,수인분당선,수서,8247,6553,8247,6553
202201,수인분당선,수원,5264,4461,5264,4461
202201,수인분당선,수원시청,6127,6320,6127,6320
202201,수인분당선,숭의,1781,1633,1781,1633
202201,수인분당선,신갈,1669,1739,1669,1739
202201,수인분당선,신포,1032,987,1032,987
202201,수인분당선,압구정로데오,8748,9297,8748,9297
202201,수인분당선,야목,173,144,173,144
202201,수인분당선,야탑,12108,11987,12108,11987
202201,수인분당선,어천,404,549,404,549
202201,수인분당선,연수,2541,2502,2541,2502
202201,수인분당선,영통,4147,4351,4147,4351
202201,수인분당선,오리,4600,4018,4600,4018
202201,수인분당선,오목천,1263,1354,1263,1354
202201,수인분당선,원인재,2575,2693,2575,2693
202201,수인분당선,월곶,1497,1459,1497,1459
202201,수인분당선,이매,2819,2981,2819,2981
202201,수인분당선,인천,940,1350,940,1350
202201,수인분당선,인천논현,2607,2802,2607,2802
202201,수인분당선,인하대,2630,2609,2630,2609
202201,수인분당선,정자,6446,6937,6446,6937
202201,수인분당선,죽전,7083,8152,7083,8152
202201,수인분당선,청명,1723,1753,1723,1753
202201,수인분당선,태평,6910,6727,6910,6727
202201,수인분당선,한티,7690,7513,7690,7513
202201,수인분당선,호구포,1681,1755,1681,1755
202201,수인분당선,가천대,5976,6939,5976,6939
202201,수인분당선,강남구청,9556,10735,9556,10735
202201,수인분당선,개포동,3465,3662,3465,3662
202201,수인분당선,고색,4331,4107,4331,4107
202201,수인분당선,구룡,1927,1896,1927,1896
202201,수인분당선,구성,4738,5045,4738,5045
202201,수인분당선,기흥,8973,8614,8973,8614
202201,수인분당선,남동인더스파크,2077,2381,2077,2381
202201,수인분당선,달월,93,50,93,50
202201,수인분당선,대모산입구,4185,3912,4185,3912
202201,수인분당선,도곡,6441,6477,6441,6477
202201,수인분당선,망포,13567,13154,13567,13154
202201,수인분당선,매교,2553,2557,2553,2557
202201,수인분당선,매탄권선,4591,4524,4591,4524
202201,수인분당선,모란,18360,18668,18360,18668
202201,수인분당선,미금,14692,15545,14692,15545
202201,수인분당선,보정,2265,1971,2265,1971
202201,수인분당선,사리,4127,3724,4127,3724
202201,수인분당선,상갈,5002,4808,5002,4808
202201,수인분당선,서울숲,9559,9730,9559,9730
202201,수인분당선,서현,24174,24524,24174,24524
202201,수인분당선,선릉,13385,19921,13385,19921
202201,수인분당선,선정릉,7838,8364,7838,8364
202201,수인분당선,소래포구,4292,3950,4292,3950
202201,수인분당선,송도,2161,2102,2161,2102
202201,수인분당선,수내,13032,12711,13032,12711
202201,수인분당선,수서,12967,12522,12967,12522
202201,수인분당선,수원,7627,6368,7627,6368
202201,수인분당선,수원시청,12013,12653,12013,12653
202201,수인분당선,숭의,3824,3524,3824,3524
202201,수인분당선,신갈,4322,4340,4322,4340
202201,수인분당선,신포,1663,1627,1663,1627
202201,수인분당선,압구정로데오,16748,17847,16748,17847
202201,수인분당선,야목,325,234,325,234
202201,수인분당선,야탑,24110,24954,24110,24954
202201,수인분당선,어천,605,656,605,656
202201,수인분당선,연수,3975,3941,3975,3941
202201,수인분당선,영통,7491,7627,7491,7627
202201,수인분당선,오리,11181,9307,11181,9307
202201,수인분당선,오목천,2549,2480,2549,2480
202201,수인분당선,원인재,4017,4254,4017,4254
202201,수인분당선,월곶,2303,2138,2303,2138
202201,수인분당선,이매,5523,5137,5523,5137
202201,수인분당선,인천,921,1523,921,1523
202201,수인분당선,인천논현,5040,5391,5040,5391
202201,수인분당선,인하대,5187,4967,5187,4967
202201,수인분당선,정자,16544,17690,16544,17690
202201,수인분당선,죽전,12059,13331,12059,13331
202201,수인분당선,청명,4004,3977,4004,3977
202201,수인분당선,태평,12833,12473,12833,12473
202201,수인분당선,한티,13873,14895,13873,14895
202201,수인분당선,호구포,3659,3909,3659,3909
202201,수인분당선,가천대,6246,7160,6246,7160
202201,수인분당선,강남구청,10087,11461,10087,11461
202201,수인분당선,개포동,3642,3851,3642,3851
202201,수인분당선,고색,4536,4241,4536,4241
202201,수인분당선,구룡,1925,1930,1925,1930
202201,수인분당선,구성,4915,5240,4915,5240
202201,수인분당선,기흥,9293,8762,9293,8762
202201,수인분당선,남동인더스파크,2216,2522,2216,2522
202201,수인분당선,달월,103,49,103,49
202201,수인분당선,대모산입구,4309,4109,4309,4109
202201,수인분당선,도곡,6697,6632,6697,6632
202201,수인분당선,망포,13925,13370,13925,13370
202201,수인분당선,매교,2654,2661,2654,2661
202201,수인분당선,매탄권선,4772,4654,4772,4654
202201,수인분당선,모란,24117,25092,24117,25092
202201,수인분당선,미금,15468,16387,15468,16387
202201,수인분당선,보정,2337,2093,2337,2093
202201,수인분당선,복정,1,0,1,0
202201,수인분당선,사리,4212,3755,4212,3755
202201,수인분당선,상갈,5211,4959,5211,4959
202201,수인분당선,서울숲,10007,10192,10007,10192
202201,수인분당선,서현,25134,25362,25134,25362
202201,수인분당선,선릉,13895,20726,13895,20726
202201,수인분당선,선정릉,8192,8696,8192,8696
202201,수인분당선,소래포구,4490,4213,4490,4213
202201,수인분당선,송도,2315,2095,2315,2095
202201,수인분당선,수내,13376,13371,13376,13371
202201,수인분당선,수서,13025,13109,13025,13109
202201,수인분당선,수원,7561,6391,7561,6391
202201,수인분당선,수원시청,12031,12930,12031,12930
202201,수인분당선,숭의,3946,3740,3946,3740
202201,수인분당선,신갈,4569,4474,4569,4474
202201,수인분당선,신포,1676,1695,1676,1695
202201,수인분당선,압구정로데오,18591,19819,18591,19819
202201,수인분당선,야목,291,241,291,241
202201,수인분당선,야탑,25318,26436,25318,26436
202201,수인분당선,어천,627,628,627,628
202201,수인분당선,연수,4132,4172,4132,4172
202201,수인분당선,영통,7793,7970,7793,7970
202201,수인분당선,오리,11697,9591,11697,9591
202201,수인분당선,오목천,2600,2410,2600,2410
202201,수인분당선,원인재,4141,4244,4141,4244
202201,수인분당선,월곶,2254,2144,2254,2144
202201,수인분당선,이매,5869,5443,5869,5443
202201,수인분당선,인천,934,1556,934,1556
202201,수인분당선,인천논현,5109,5448,5109,5448
202201,수인분당선,인하대,5329,5128,5329,5128
202201,수인분당선,정자,17272,18179,17272,18179
202201,수인분당선,죽전,12697,13911,12697,13911
202201,수인분당선,청명,4055,4005,4055,4005
202201,수인분당선,태평,13311,12955,13311,12955
202201,수인분당선,한티,14596,15573,14596,15573
202201,수인분당선,호구포,3825,3913,3825,3913
202201,수인분당선,가천대,6315,7208,6315,7208
202201,수인분당선,강남구청,10116,11517,10116,11517
202201,수인분당선,개포동,3763,3929,3763,3929
202201,수인분당선,고색,4602,4257,4602,4257
202201,수인분당선,구룡,1931,1928,1931,1928
202201,수인분당선,구성,4885,5207,4885,5207
202201,수인분당선,기흥,9198,8830,9198,8830
202201,수인분당선,남동인더스파크,2311,2580,2311,2580
202201,수인분당선,달월,93,58,93,58
202201,수인분당선,대모산입구,4311,4032,4311,4032
202201,수인분당선,도곡,6784,6663,6784,6663
202201,수인분당선,망포,14216,13559,14216,13559
202201,수인분당선,매교,2629,2690,2629,2690
202201,수인분당선,매탄권선,4649,4602,4649,4602
202201,수인분당선,모란,19027,19085,19027,19085
202201,수인분당선,미금,15405,16180,15405,16180
202201,수인분당선,보정,2376,2095,2376,2095
202201,수인분당선,사리,4181,3666,4181,3666
202201,수인분당선,상갈,5277,5127,5277,5127
202201,수인분당선,서울숲,10321,10516,10321,10516
202201,수인분당선,서현,24652,24975,24652,24975
202201,수인분당선,선릉,13813,20498,13813,20498
202201,수인분당선,선정릉,8137,8660,8137,8660
202201,수인분당선,소래포구,4571,4183,4571,4183
202201,수인분당선,송도,2371,2236,2371,2236
202201,수인분당선,수내,13517,13517,13517,13517
202201,수인분당선,수서,12207,12761,12207,12761
202201,수인분당선,수원,7656,6470,7656,6470
202201,수인분당선,수원시청,12066,12909,12066,12909
202201,수인분당선,숭의,3941,3675,3941,3675
202201,수인분당선,신갈,4342,4319,4342,4319
202201,수인분당선,신포,1703,1675,1703,1675
202201,수인분당선,압구정로데오,18725,19996,18725,19996
202201,수인분당선,야목,316,235,316,235
202201,수인분당선,야탑,25593,26422,25593,26422
202201,수인분당선,어천,607,664,607,664
202201,수인분당선,연수,4130,4093,4130,4093
202201,수인분당선,영통,7860,7938,7860,7938
202201,수인분당선,오리,11715,9532,11715,9532
202201,수인분당선,오목천,2596,2442,2596,2442
202201,수인분당선,원인재,4176,4356,4176,4356
202201,수인분당선,월곶,2534,2396,2534,2396
202201,수인분당선,이매,5354,5181,5354,5181
202201,수인분당선,인천,972,1511,972,1511
202201,수인분당선,인천논현,5321,5573,5321,5573
202201,수인분당선,인하대,5279,5147,5279,5147
202201,수인분당선,정자,17353,18369,17353,18369
202201,수인분당선,죽전,12773,13897,12773,13897
202201,수인분당선,청명,4063,3944,4063,3944
202201,수인분당선,태평,13110,12686,13110,12686
202201,수인분당선,한티,14432,15459,14432,15459
202201,수인분당선,호구포,3779,3934,3779,3934
202201,수인분당선,가천대,6391,7253,6391,7253
202201,수인분당선,강남구청,10272,11497,10272,11497
202201,수인분당선,개포동,3636,3921,3636,3921
202201,수인분당선,고색,4398,4177,4398,4177
202201,수인분당선,구룡,1960,1940,1960,1940
202201,수인분당선,구성,4991,5240,4991,5240
202201,수인분당선,기흥,9376,8946,9376,8946
202201,수인분당선,남동인더스파크,2309,2574,2309,2574
202201,수인분당선,달월,91,55,91,55
202201,수인분당선,대모산입구,4286,3999,4286,3999
202201,수인분당선,도곡,6696,6675,6696,6675
202201,수인분당선,망포,14292,13643,14292,13643
202201,수인분당선,매교,2661,2720,2661,2720
202201,수인분당선,매탄권선,4855,4759,4855,4759
202201,수인분당선,모란,19063,19423,19063,19423
202201,수인분당선,미금,15385,16102,15385,16102
202201,수인분당선,보정,2478,2170,2478,2170
202201,수인분당선,사리,4302,3792,4302,3792
202201,수인분당선,상갈,5303,5057,5303,5057
202201,수인분당선,서울숲,10360,10434,10360,10434
202201,수인분당선,서현,24841,25430,24841,25430
202201,수인분당선,선릉,14080,20884,14080,20884
202201,수인분당선,선정릉,8162,8758,8162,8758
202201,수인분당선,소래포구,4661,4393,4661,4393
202201,수인분당선,송도,2347,2209,2347,2209
202201,수인분당선,수내,13492,13666,13492,13666
202201,수인분당선,수서,12958,13277,12958,13277
202201,수인분당선,수원,7641,6450,7641,6450
202201,수인분당선,수원시청,12361,12997,12361,12997
202201,수인분당선,숭의,3917,3718,3917,3718
202201,수인분당선,신갈,4556,4485,4556,4485
202201,수인분당선,신포,1619,1652,1619,1652
202201,수인분당선,압구정로데오,19114,20667,19114,20667
202201,수인분당선,야목,293,234,293,234
202201,수인분당선,야탑,25437,26500,25437,26500
202201,수인분당선,어천,651,601,651,601
202201,수인분당선,연수,4206,4031,4206,4031
202201,수인분당선,영통,8236,8029,8236,8029
202201,수인분당선,오리,11980,9701,11980,9701
202201,수인분당선,오목천,2824,2572,2824,2572
202201,수인분당선,원인재,4104,4253,4104,4253
202201,수인분당선,월곶,2571,2324,2571,2324
202201,수인분당선,이매,5692,5257,5692,5257
202201,수인분당선,인천,1007,1642,1007,1642
202201,수인분당선,인천논현,5314,5589,5314,5589
202201,수인분당선,인하대,5306,5056,5306,5056
202201,수인분당선,정자,17669,18566,17669,18566
202201,수인분당선,죽전,12912,14103,12912,14103
202201,수인분당선,청명,4170,4114,4170,4114
202201,수인분당선,태평,13175,12840,13175,12840
202201,수인분당선,한티,14787,15797,14787,15797
202201,수인분당선,호구포,3925,3937,3925,3937
202201,수인분당선,가천대,6633,7363,6633,7363
202201,수인분당선,강남구청,10472,11950,10472,11950
202201,수인분당선,개포동,3788,3990,3788,3990
202201,수인분당선,고색,4661,4242,4661,4242
202201,수인분당선,구룡,2128,1979,2128,1979
202201,수인분당선,구성,5072,5412,5072,5412
202201,수인분당선,기흥,9569,9221,9569,9221
202201,수인분당선,남동인더스파크,2302,2562,2302,2562
202201,수인분당선,달월,101,61,101,61
202201,수인분당선,대모산입구,4352,4089,4352,4089
202201,수인분당선,도곡,6886,6821,6886,6821
202201,수인분당선,망포,15029,13985,15029,13985
202201,수인분당선,매교,2831,2931,2831,2931
202201,수인분당선,매탄권선,5129,5032,5129,5032
202201,수인분당선,모란,20309,20338,20309,20338
202201,수인분당선,미금,15699,16712,15699,16712
202201,수인분당선,보정,2393,2112,2393,2112
202201,수인분당선,복정,1,0,1,0
202201,수인분당선,사리,4338,3916,4338,3916
202201,수인분당선,상갈,5494,5195,5494,5195
202201,수인분당선,서울숲,10431,10766,10431,10766
202201,수인분당선,서현,26625,27025,26625,27025
202201,수인분당선,선릉,13922,20862,13922,20862
202201,수인분당선,선정릉,8264,8633,8264,8633
202201,수인분당선,소래포구,4861,4623,4861,4623
202201,수인분당선,송도,2430,2335,2430,2335
202201,수인분당선,수내,13959,14019,13959,14019
202201,수인분당선,수서,14082,15041,14082,15041
202201,수인분당선,수원,8378,7221,8378,7221
202201,수인분당선,수원시청,13219,14515,13219,14515
202201,수인분당선,숭의,3987,3785,3987,3785
202201,수인분당선,신갈,4543,4487,4543,4487
202201,수인분당선,신포,1680,1711,1680,1711
202201,수인분당선,압구정로데오,21398,23174,21398,23174
202201,수인분당선,야목,354,286,354,286
202201,수인분당선,야탑,26388,27288,26388,27288
202201,수인분당선,어천,746,629,746,629
202201,수인분당선,연수,4490,4522,4490,4522
202201,수인분당선,영통,8683,8761,8683,8761
202201,수인분당선,오리,12046,9876,12046,9876
202201,수인분당선,오목천,2918,2550,2918,2550
202201,수인분당선,원인재,4292,4551,4292,4551
202201,수인분당선,월곶,2425,2319,2425,2319
202201,수인분당선,이매,5616,5395,5616,5395
202201,수인분당선,인천,1012,1656,1012,1656
202201,수인분당선,인천논현,5398,5756,5398,5756
202201,수인분당선,인하대,5538,5249,5538,5249
202201,수인분당선,정자,17966,18907,17966,18907
202201,수인분당선,죽전,13517,14562,13517,14562
202201,수인분당선,청명,4413,4255,4413,4255
202201,수인분당선,태평,13548,13166,13548,13166
202201,수인분당선,한티,15475,16174,15475,16174
202201,수인분당선,호구포,3909,4066,3909,4066
202201,수인분당선,가천대,4623,5211,4623,5211
202201,수인분당선,강남구청,5286,6380,5286,6380
202201,수인분당선,개포동,2425,2491,2425,2491
202201,수인분당선,고색,2557,2524,2557,2524
202201,수인분당선,구룡,1069,993,1069,993
202201,수인분당선,구성,3054,3213,3054,3213
202201,수인분당선,기흥,6121,5883,6121,5883
202201,수인분당선,남동인더스파크,870,841,870,841
202201,수인분당선,달월,34,41,34,41
202201,수인분당선,대모산입구,2964,2755,2964,2755
202201,수인분당선,도곡,4469,4046,4469,4046
202201,수인분당선,망포,8752,8215,8752,8215
202201,수인분당선,매교,1837,1984,1837,1984
202201,수인분당선,매탄권선,3388,3179,3388,3179
202201,수인분당선,모란,15114,15287,15114,15287
202201,수인분당선,미금,10469,10634,10469,10634
202201,수인분당선,보정,1506,1417,1506,1417
202201,수인분당선,복정,1,0,1,0
202201,수인분당선,사리,3218,2779,3218,2779
202201,수인분당선,상갈,3475,3460,3475,3460
202201,수인분당선,서울숲,6730,6964,6730,6964
202201,수인분당선,서현,18436,18221,18436,18221
202201,수인분당선,선릉,4793,7354,4793,7354
202201,수인분당선,선정릉,3065,3109,3065,3109
202201,수인분당선,소래포구,4517,4634,4517,4634
202201,수인분당선,송도,1843,1832,1843,1832
202201,수인분당선,수내,8638,8085,8638,8085
202201,수인분당선,수서,9421,9846,9421,9846
202201,수인분당선,수원,7141,5763,7141,5763
202201,수인분당선,수원시청,10596,11350,10596,11350
202201,수인분당선,숭의,2588,2336,2588,2336
202201,수인분당선,신갈,2567,2621,2567,2621
202201,수인분당선,신포,1287,1370,1287,1370
202201,수인분당선,압구정로데오,18679,20419,18679,20419
202201,수인분당선,야목,209,189,209,189
202201,수인분당선,야탑,16582,17217,16582,17217
202201,수인분당선,어천,592,518,592,518
202201,수인분당선,연수,3602,3762,3602,3762
202201,수인분당선,영통,6405,6309,6405,6309
202201,수인분당선,오리,7277,6047,7277,6047
202201,수인분당선,오목천,2058,1786,2058,1786
202201,수인분당선,원인재,3376,3521,3376,3521
202201,수인분당선,월곶,1969,1910,1969,1910
202201,수인분당선,이매,3930,3847,3930,3847
202201,수인분당선,인천,1045,1682,1045,1682
202201,수인분당선,인천논현,4118,4230,4118,4230
202201,수인분당선,인하대,3877,3712,3877,3712
202201,수인분당선,정자,10266,10519,10266,10519
202201,수인분당선,죽전,9566,10657,9566,10657
202201,수인분당선,청명,2528,2514,2528,2514
202201,수인분당선,태평,10189,9712,10189,9712
202201,수인분당선,한티,11728,11264,11728,11264
202201,수인분당선,호구포,2374,2245,2374,2245
202201,수인분당선,가천대,3353,4040,3353,4040
202201,수인분당선,강남구청,3063,3735,3063,3735
202201,수인분당선,개포동,1754,1791,1754,1791
202201,수인분당선,고색,1547,1675,1547,1675
202201,수인분당선,구룡,646,708,646,708
202201,수인분당선,구성,2323,2442,2323,2442
202201,수인분당선,기흥,4523,4415,4523,4415
202201,수인분당선,남동인더스파크,476,508,476,508
202201,수인분당선,달월,48,44,48,44
202201,수인분당선,대모산입구,2041,1931,2041,1931
202201,수인분당선,도곡,2292,2282,2292,2282
202201,수인분당선,망포,5911,6274,5911,6274
202201,수인분당선,매교,1322,1212,1322,1212
202201,수인분당선,매탄권선,2286,2336,2286,2336
202201,수인분당선,모란,16461,17275,16461,17275
202201,수인분당선,미금,7032,7350,7032,7350
202201,수인분당선,보정,1040,983,1040,983
202201,수인분당선,사리,2339,2089,2339,2089
202201,수인분당선,상갈,2522,2675,2522,2675
202201,수인분당선,서울숲,5020,5138,5020,5138
202201,수인분당선,서현,14712,14520,14712,14520
202201,수인분당선,선릉,2650,4017,2650,4017
202201,수인분당선,선정릉,1855,1950,1855,1950
202201,수인분당선,소래포구,3954,3834,3954,3834
202201,수인분당선,송도,1380,1423,1380,1423
202201,수인분당선,수내,5664,5523,5664,5523
202201,수인분당선,수서,8149,7844,8149,7844
202201,수인분당선,수원,5281,4221,5281,4221
202201,수인분당선,수원시청,7058,7005,7058,7005
202201,수인분당선,숭의,1855,1739,1855,1739
202201,수인분당선,신갈,1776,1814,1776,1814
202201,수인분당선,신포,1063,966,1063,966
202201,수인분당선,압구정로데오,10452,10941,10452,10941
202201,수인분당선,야목,168,136,168,136
202201,수인분당선,야탑,12388,12567,12388,12567
202201,수인분당선,어천,431,534,431,534
202201,수인분당선,연수,3019,3008,3019,3008
202201,수인분당선,영통,4489,4492,4489,4492
202201,수인분당선,오리,5231,4542,5231,4542
202201,수인분당선,오목천,1352,1301,1352,1301
202201,수인분당선,원인재,2630,2704,2630,2704
202201,수인분당선,월곶,1514,1485,1514,1485
202201,수인분당선,이매,2876,3027,2876,3027
202201,수인분당선,인천,908,1440,908,1440
202201,수인분당선,인천논현,2695,2757,2695,2757
202201,수인분당선,인하대,3892,3360,3892,3360
202201,수인분당선,정자,6932,7265,6932,7265
202201,수인분당선,죽전,6893,7888,6893,7888
202201,수인분당선,청명,1762,1792,1762,1792
202201,수인분당선,태평,7701,7297,7701,7297
202201,수인분당선,한티,8249,7985,8249,7985
202201,수인분당선,호구포,1838,1817,1838,1817
202201,수인분당선,가천대,6378,7208,6378,7208
202201,수인분당선,강남구청,10005,11471,10005,11471
202201,수인분당선,개포동,3504,3680,3504,3680
202201,수인분당선,고색,4495,4175,4495,4175
202201,수인분당선,구룡,1769,1700,1769,1700
202201,수인분당선,구성,5013,5307,5013,5307
202201,수인분당선,기흥,9460,9006,9460,9006
202201,수인분당선,남동인더스파크,2256,2532,2256,2532
202201,수인분당선,달월,104,52,104,52
202201,수인분당선,대모산입구,4309,4019,4309,4019
202201,수인분당선,도곡,6812,6837,6812,6837
202201,수인분당선,망포,14132,13725,14132,13725
202201,수인분당선,매교,2655,2315,2655,2315
202201,수인분당선,매탄권선,4713,4587,4713,4587
202201,수인분당선,모란,19349,19403,19349,19403
202201,수인분당선,미금,15290,16204,15290,16204
202201,수인분당선,보정,2452,2193,2452,2193
202201,수인분당선,복정,1,0,1,0
202201,수인분당선,사리,4420,3936,4420,3936
202201,수인분당선,상갈,5235,4991,5235,4991
202201,수인분당선,서울숲,9988,10074,9988,10074
202201,수인분당선,서현,24633,25058,24633,25058
202201,수인분당선,선릉,13981,20845,13981,20845
202201,수인분당선,선정릉,8204,8833,8204,8833
202201,수인분당선,소래포구,4599,4278,4599,4278
202201,수인분당선,송도,2379,2224,2379,2224
202201,수인분당선,수내,13328,13199,13328,13199
202201,수인분당선,수서,13159,13567,13159,13567
202201,수인분당선,수원,7656,6546,7656,6546
202201,수인분당선,수원시청,12525,13084,12525,13084
202201,수인분당선,숭의,3849,3656,3849,3656
202201,수인분당선,신갈,4636,4587,4636,4587
202201,수인분당선,신포,1688,1636,1688,1636
202201,수인분당선,압구정로데오,17083,18444,17083,18444
202201,수인분당선,야목,320,239,320,239
202201,수인분당선,야탑,24796,25506,24796,25506
202201,수인분당선,어천,690,703,690,703
202201,수인분당선,연수,4080,4025,4080,4025
202201,수인분당선,영통,7947,7899,7947,7899
202201,수인분당선,오리,11682,9619,11682,9619
202201,수인분당선,오목천,2584,2522,2584,2522
202201,수인분당선,원인재,4146,4311,4146,4311
202201,수인분당선,월곶,2390,2300,2390,2300
202201,수인분당선,이매,5353,5171,5353,5171
202201,수인분당선,인천,963,1595,963,1595
202201,수인분당선,인천논현,5271,5484,5271,5484
202201,수인분당선,인하대,5367,5078,5367,5078
202201,수인분당선,정자,17248,18161,17248,18161
202201,수인분당선,죽전,12617,13857,12617,13857
202201,수인분당선,청명,4097,3977,4097,3977
202201,수인분당선,태평,13130,12843,13130,12843
202201,수인분당선,한티,14408,15575,14408,15575
202201,수인분당선,호구포,3888,4112,3888,4112
202201,수인분당선,가천대,6304,7339,6304,7339
202201,수인분당선,강남구청,10555,11988,10555,11988
202201,수인분당선,개포동,3707,3843,3707,3843
202201,수인분당선,고색,4600,4263,4600,4263
202201,수인분당선,구룡,1723,1706,1723,1706
202201,수인분당선,구성,4968,5364,4968,5364
202201,수인분당선,기흥,9741,9107,9741,9107
202201,수인분당선,남동인더스파크,2295,2629,2295,2629
202201,수인분당선,달월,97,64,97,64
202201,수인분당선,대모산입구,4474,4205,4474,4205
202201,수인분당선,도곡,7009,6940,7009,6940
202201,수인분당선,망포,14539,13931,14539,13931
202201,수인분당선,매교,2651,2472,2651,2472
202201,수인분당선,매탄권선,4726,4733,4726,4733
202201,수인분당선,모란,18785,19048,18785,19048
202201,수인분당선,미금,15384,16523,15384,16523
202201,수인분당선,보정,2499,2186,2499,2186
202201,수인분당선,복정,1,0,1,0
202201,수인분당선,사리,4284,3883,4284,3883
202201,수인분당선,상갈,5298,5052,5298,5052
202201,수인분당선,서울숲,10204,10490,10204,10490
202201,수인분당선,서현,24994,25293,24994,25293
202201,수인분당선,선릉,14530,21629,14530,21629
202201,수인분당선,선정릉,8461,8983,8461,8983
202201,수인분당선,소래포구,4372,4036,4372,4036
202201,수인분당선,송도,2225,2114,2225,2114
202201,수인분당선,수내,13995,13924,13995,13924
202201,수인분당선,수서,13195,13586,13195,13586
202201,수인분당선,수원,7754,6513,7754,6513
202201,수인분당선,수원시청,12688,13398,12688,13398
202201,수인분당선,숭의,3708,3576,3708,3576
202201,수인분당선,신갈,4532,4505,4532,4505
202201,수인분당선,신포,1444,1533,1444,1533
202201,수인분당선,압구정로데오,19605,20792,19605,20792
202201,수인분당선,야목,331,237,331,237
202201,수인분당선,야탑,25391,26457,25391,26457
202201,수인분당선,어천,616,654,616,654
202201,수인분당선,연수,3995,3956,3995,3956
202201,수인분당선,영통,8226,8198,8226,8198
202201,수인분당선,오리,11807,9592,11807,9592
202201,수인분당선,오목천,2776,2588,2776,2588
202201,수인분당선,원인재,4084,4257,4084,4257
202201,수인분당선,월곶,2410,2205,2410,2205
202201,수인분당선,이매,5323,5120,5323,5120
