사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202206,신림선,당곡,2836,2451,2836,2451
202206,신림선,신림,1912,2260,1912,2260
202206,신림선,서원,2173,1899,2173,1899
202206,신림선,서울대벤처타운,5416,4915,5416,4915
202206,신림선,관악산,6328,6858,6328,6858
202206,신림선,샛강,2227,2801,2227,2801
202206,신림선,대방,1569,1108,1569,1108
202206,신림선,서울지방병무청,1971,2095,1971,2095
202206,신림선,보라매,2500,2172,2500,2172
202206,신림선,보라매공원,1588,1830,1588,1830
202206,신림선,보라매병원,5604,5470,5604,5470
202206,신림선,당곡,3027,2879,3027,2879
202206,신림선,신림,1710,2112,1710,2112
202206,신림선,서원,2310,2190,2310,2190
202206,신림선,서울대벤처타운,5566,5764,5566,5764
202206,신림선,관악산,3503,3520,3503,3520
202206,신림선,관악산,3390,3294,3390,3294
202206,신림선,서울대벤처타운,6006,6088,6006,6088
202206,신림선,서원,2561,2181,2561,2181
202206,신림선,당곡,3315,3033,3315,3033
202206,신림선,보라매병원,5395,5269,5395,5269
202206,신림선,보라매공원,1726,1926,1726,1926
202206,신림선,보라매,2661,2303,2661,2303
202206,신림선,서울지방병무청,2084,2193,2084,2193
202206,신림선,대방,1740,1176,1740,1176
202206,신림선,샛강,2339,3127,2339,3127
202206,신림선,신림,1835,2293,1835,2293
202206,신림선,샛강,1677,2397,1677,2397
202206,신림선,대방,1689,1151,1689,1151
202206,신림선,서울지방병무청,1639,1664,1639,1664
202206,신림선,보라매,2146,1738,2146,1738
202206,신림선,보라매공원,1464,1588,1464,1588
202206,신림선,보라매병원,2788,2628,2788,2628
202206,신림선,당곡,2826,2400,2826,2400
202206,신림선,신림,1783,2017,1783,2017
202206,신림선,서원,2151,1811,2151,1811
202206,신림선,서울대벤처타운,5677,4972,5677,4972
202206,신림선,관악산,4870,5056,4870,5056
202206,신림선,관악산,4622,4982,4622,4982
202206,신림선,서울대벤처타운,4615,4207,4615,4207
202206,신림선,서원,1889,1620,1889,1620
202206,신림선,신림,1424,1754,1424,1754
202206,신림선,당곡,2297,1941,2297,1941
202206,신림선,보라매병원,1960,1953,1960,1953
202206,신림선,보라매공원,1182,1349,1182,1349
202206,신림선,보라매,1674,1476,1674,1476
202206,신림선,서울지방병무청,1395,1382,1395,1382
202206,신림선,대방,1306,929,1306,929
202206,신림선,샛강,1416,2062,1416,2062
202206,신림선,샛강,1497,2124,1497,2124
202206,신림선,대방,1032,833,1032,833
202206,신림선,서울지방병무청,1265,1360,1265,1360
202206,신림선,보라매,1571,1472,1571,1472
202206,신림선,보라매공원,1309,1400,1309,1400
202206,신림선,보라매병원,2056,2131,2056,2131
202206,신림선,당곡,2066,1982,2066,1982
202206,신림선,신림,1339,1708,1339,1708
202206,신림선,관악산,3356,3551,3356,3551
202206,신림선,서울대벤처타운,4349,4281,4349,4281
202206,신림선,서원,1765,1635,1765,1635
202206,신림선,관악산,3310,3388,3310,3388
202206,신림선,서울대벤처타운,5594,5893,5594,5893
202206,신림선,서원,2374,2359,2374,2359
202206,신림선,신림,1649,2066,1649,2066
202206,신림선,당곡,3031,2973,3031,2973
202206,신림선,보라매병원,5757,5839,5757,5839
202206,신림선,보라매공원,1524,1863,1524,1863
202206,신림선,보라매,2387,2164,2387,2164
202206,신림선,서울지방병무청,1961,2117,1961,2117
202206,신림선,대방,1584,1167,1584,1167
202206,신림선,샛강,2155,2788,2155,2788
202206,신림선,샛강,2236,2756,2236,2756
202206,신림선,대방,1572,1225,1572,1225
202206,신림선,서울지방병무청,2000,2118,2000,2118
202206,신림선,보라매,2507,2265,2507,2265
202206,신림선,보라매공원,1605,1838,1605,1838
202206,신림선,보라매병원,5871,5965,5871,5965
202206,신림선,당곡,3139,3070,3139,3070
202206,신림선,신림,1598,2162,1598,2162
202206,신림선,서원,2390,2209,2390,2209
202206,신림선,서울대벤처타운,5692,5880,5692,5880
202206,신림선,관악산,3217,3200,3217,3200
202206,신림선,관악산,2659,2692,2659,2692
202206,신림선,서울대벤처타운,5575,5786,5575,5786
202206,신림선,서원,2427,2221,2427,2221
202206,신림선,신림,1621,2032,1621,2032
202206,신림선,당곡,3148,3039,3148,3039
202206,신림선,보라매병원,5996,6182,5996,6182
202206,신림선,보라매공원,1584,1819,1584,1819
202206,신림선,보라매,2471,2214,2471,2214
202206,신림선,서울지방병무청,2038,2177,2038,2177
202206,신림선,대방,1682,1245,1682,1245
202206,신림선,샛강,2155,2702,2155,2702
202206,신림선,샛강,2203,2890,2203,2890
202206,신림선,대방,1818,1383,1818,1383
202206,신림선,서울지방병무청,2046,2217,2046,2217
202206,신림선,보라매,2590,2255,2590,2255
202206,신림선,보라매공원,1599,1712,1599,1712
202206,신림선,보라매병원,5625,5626,5625,5626
202206,신림선,당곡,3383,3155,3383,3155
202206,신림선,신림,1669,2261,1669,2261
202206,신림선,서원,2590,2223,2590,2223
202206,신림선,서울대벤처타운,6117,6136,6117,6136
202206,신림선,관악산,3171,3095,3171,3095
202206,신림선,샛강,1425,2074,1425,2074
202206,신림선,대방,1862,1186,1862,1186
202206,신림선,서울지방병무청,1873,1983,1873,1983
202206,신림선,보라매,2240,1955,2240,1955
202206,신림선,보라매공원,1612,1751,1612,1751
202206,신림선,보라매병원,3203,3017,3203,3017
202206,신림선,당곡,2857,2556,2857,2556
202206,신림선,신림,1669,2135,1669,2135
202206,신림선,서원,2355,1965,2355,1965
202206,신림선,서울대벤처타운,5877,5305,5877,5305
202206,신림선,관악산,4731,4933,4731,4933
202206,신림선,관악산,4917,5159,4917,5159
202206,신림선,서울대벤처타운,4575,4322,4575,4322
202206,신림선,서원,1888,1655,1888,1655
202206,신림선,신림,1327,1817,1327,1817
202206,신림선,당곡,2183,2158,2183,2158
202206,신림선,보라매병원,2155,2183,2155,2183
202206,신림선,보라매공원,1229,1397,1229,1397
202206,신림선,보라매,1815,1639,1815,1639
202206,신림선,서울지방병무청,1584,1718,1584,1718
202206,신림선,대방,1298,949,1298,949
202206,신림선,샛강,1359,1881,1359,1881
202206,신림선,샛강,2171,2843,2171,2843
202206,신림선,대방,1676,1320,1676,1320
202206,신림선,서울지방병무청,1988,2216,1988,2216
202206,신림선,보라매,2481,2220,2481,2220
202206,신림선,보라매공원,1561,1757,1561,1757
202206,신림선,보라매병원,5716,5989,5716,5989
202206,신림선,당곡,3157,3085,3157,3085
202206,신림선,신림,1518,2027,1518,2027
202206,신림선,서원,2419,2231,2419,2231
202206,신림선,서울대벤처타운,5870,6051,5870,6051
202206,신림선,관악산,2897,2875,2897,2875
202206,신림선,서울지방병무청,2007,2206,2007,2206
202206,신림선,대방,1776,1295,1776,1295
202206,신림선,샛강,2309,2809,2309,2809
202206,신림선,보라매,2523,2408,2523,2408
202206,신림선,보라매공원,1728,1832,1728,1832
202206,신림선,보라매병원,6111,6246,6111,6246
202206,신림선,당곡,3248,3267,3248,3267
202206,신림선,신림,1657,2201,1657,2201
202206,신림선,서원,2449,2337,2449,2337
202206,신림선,서울대벤처타운,6132,6280,6132,6280
202206,신림선,관악산,3151,3295,3151,3295
202206,신림선,샛강,2140,2659,2140,2659
202206,신림선,대방,1814,1352,1814,1352
202206,신림선,서울지방병무청,2013,2163,2013,2163
202206,신림선,보라매,2538,2362,2538,2362
202206,신림선,보라매공원,1516,1709,1516,1709
202206,신림선,보라매병원,5869,6249,5869,6249
202206,신림선,당곡,3246,3295,3246,3295
202206,신림선,신림,1546,2011,1546,2011
202206,신림선,서원,2555,2277,2555,2277
202206,신림선,서울대벤처타운,5849,6030,5849,6030
202206,신림선,관악산,2176,2216,2176,2216
202206,신림선,샛강,2338,2905,2338,2905
202206,신림선,대방,1851,1405,1851,1405
202206,신림선,서울지방병무청,2114,2252,2114,2252
202206,신림선,보라매,2639,2342,2639,2342
202206,신림선,보라매공원,1747,1935,1747,1935
202206,신림선,보라매병원,6276,6759,6276,6759
202206,신림선,당곡,3366,3343,3366,3343
202206,신림선,신림,1688,2130,1688,2130
202206,신림선,서원,2661,2281,2661,2281
202206,신림선,서울대벤처타운,6173,6243,6173,6243
202206,신림선,관악산,2843,2829,2843,2829
202206,신림선,샛강,2210,2884,2210,2884
202206,신림선,대방,1967,1367,1967,1367
202206,신림선,서울지방병무청,2099,2263,2099,2263
202206,신림선,보라매,2830,2447,2830,2447
202206,신림선,보라매공원,1781,1912,1781,1912
202206,신림선,보라매병원,5660,5790,5660,5790
202206,신림선,당곡,3619,3263,3619,3263
202206,신림선,신림,1760,2193,1760,2193
202206,신림선,서원,2768,2260,2768,2260
202206,신림선,서울대벤처타운,6353,6266,6353,6266
202206,신림선,관악산,3118,3054,3118,3054
202206,신림선,샛강,1255,1824,1255,1824
202206,신림선,대방,1907,1074,1907,1074
202206,신림선,서울지방병무청,1651,1704,1651,1704
202206,신림선,보라매,2274,2035,2274,2035
202206,신림선,보라매공원,1379,1416,1379,1416
202206,신림선,보라매병원,2824,2892,2824,2892
202206,신림선,당곡,2796,2565,2796,2565
202206,신림선,신림,1621,1848,1621,1848
202206,신림선,서원,2253,1788,2253,1788
202206,신림선,서울대벤처타운,5859,5178,5859,5178
202206,신림선,관악산,3894,4182,3894,4182
202206,신림선,서울대벤처타운,4455,4356,4455,4356
202206,신림선,관악산,4120,4327,4120,4327
202206,신림선,샛강,1082,1603,1082,1603
202206,신림선,대방,1236,892,1236,892
202206,신림선,서울지방병무청,1321,1475,1321,1475
202206,신림선,보라매,1653,1507,1653,1507
202206,신림선,보라매공원,1124,1235,1124,1235
202206,신림선,보라매병원,1971,2054,1971,2054
202206,신림선,당곡,2139,2017,2139,2017
202206,신림선,신림,1258,1649,1258,1649
202206,신림선,서원,1882,1723,1882,1723
202206,신림선,샛강,2185,2753,2185,2753
202206,신림선,대방,1778,1344,1778,1344
202206,신림선,서울지방병무청,2084,2221,2084,2221
202206,신림선,보라매,2793,2469,2793,2469
202206,신림선,보라매공원,1656,1799,1656,1799
202206,신림선,보라매병원,6106,6409,6106,6409
202206,신림선,당곡,3314,3204,3314,3204
202206,신림선,신림,1613,2222,1613,2222
202206,신림선,서원,2638,2348,2638,2348
202206,신림선,서울대벤처타운,6112,6318,6112,6318
202206,신림선,관악산,2974,3007,2974,3007
202206,신림선,샛강,2039,3031,2039,3031
202206,신림선,대방,1878,1841,1878,1841
202206,신림선,서울지방병무청,2017,1895,2017,1895
202206,신림선,보라매,2586,2642,2586,2642
202206,신림선,보라매공원,1585,1974,1585,1974
202206,신림선,보라매병원,5744,6331,5744,6331
202206,신림선,당곡,3162,2709,3162,2709
202206,신림선,신림,1466,1938,1466,1938
202206,신림선,서원,2626,1954,2626,1954
202206,신림선,서울대벤처타운,5808,4848,5808,4848
202206,신림선,관악산,2830,2829,2830,2829
202206,신림선,샛강,2275,2794,2275,2794
202206,신림선,대방,1867,1453,1867,1453
202206,신림선,서울지방병무청,2031,2221,2031,2221
202206,신림선,보라매,2725,2559,2725,2559
202206,신림선,보라매공원,1707,1838,1707,1838
202206,신림선,보라매병원,6284,6656,6284,6656
202206,신림선,당곡,3513,3401,3513,3401
202206,신림선,신림,1567,2082,1567,2082
202206,신림선,서원,2675,2380,2675,2380
202206,신림선,서울대벤처타운,6098,6316,6098,6316
202206,신림선,관악산,3139,3110,3139,3110
202206,신림선,관악산,1923,2015,1923,2015
202206,신림선,서울대벤처타운,5716,5959,5716,5959
202206,신림선,서원,2548,2698,2548,2698
202206,신림선,신림,1585,1946,1585,1946
202206,신림선,당곡,3548,3558,3548,3558
202206,신림선,보라매병원,6645,6448,6645,6448
202206,신림선,보라매공원,1577,1729,1577,1729
202206,신림선,보라매,2689,2503,2689,2503
202206,신림선,서울지방병무청,2041,2382,2041,2382
202206,신림선,대방,1731,1334,1731,1334
202206,신림선,샛강,2039,2461,2039,2461
202206,신림선,샛강,2152,2700,2152,2700
202206,신림선,대방,2016,1422,2016,1422
202206,신림선,서울지방병무청,2143,2289,2143,2289
202206,신림선,보라매,2811,2505,2811,2505
202206,신림선,보라매공원,1654,1789,1654,1789
202206,신림선,보라매병원,5543,5774,5543,5774
202206,신림선,당곡,3645,3380,3645,3380
202206,신림선,신림,1669,2127,1669,2127
202206,신림선,서원,2799,2328,2799,2328
202206,신림선,서울대벤처타운,6470,6358,6470,6358
202206,신림선,관악산,2664,2631,2664,2631
202206,신림선,샛강,1237,1737,1237,1737
202206,신림선,대방,1896,1193,1896,1193
202206,신림선,서울지방병무청,1854,1943,1854,1943
202206,신림선,보라매,2024,1783,2024,1783
202206,신림선,보라매공원,1373,1475,1373,1475
202206,신림선,보라매병원,2903,2950,2903,2950
202206,신림선,당곡,3010,2582,3010,2582
202206,신림선,신림,1472,1965,1472,1965
202206,신림선,서원,2404,2063,2404,2063
202206,신림선,서울대벤처타운,5921,5286,5921,5286
202206,신림선,관악산,4215,4404,4215,4404
202206,신림선,샛강,955,1168,955,1168
202206,신림선,대방,1228,894,1228,894
202206,신림선,서울지방병무청,1313,1494,1313,1494
202206,신림선,보라매,1504,1397,1504,1397
202206,신림선,보라매공원,1093,1142,1093,1142
202206,신림선,보라매병원,1801,1886,1801,1886
202206,신림선,당곡,2157,2011,2157,2011
202206,신림선,신림,1099,1597,1099,1597
202206,신림선,서원,1721,1612,1721,1612
202206,신림선,서울대벤처타운,4415,4306,4415,4306
202206,신림선,관악산,3358,3609,3358,3609
202206,신림선,관악산,2202,2210,2202,2210
202206,신림선,서울대벤처타운,5912,6031,5912,6031
202206,신림선,서원,2661,2317,2661,2317
202206,신림선,신림,1517,2146,1517,2146
202206,신림선,당곡,3398,3440,3398,3440
202206,신림선,보라매병원,6217,6435,6217,6435
202206,신림선,보라매공원,1538,1690,1538,1690
202206,신림선,보라매,2664,2455,2664,2455
202206,신림선,서울지방병무청,1991,2242,1991,2242
202206,신림선,대방,1820,1329,1820,1329
202206,신림선,샛강,2072,2435,2072,2435
202206,신림선,샛강,2167,2539,2167,2539
202206,신림선,대방,1805,1367,1805,1367
202206,신림선,서울지방병무청,2103,2268,2103,2268
202206,신림선,관악산,2093,2090,2093,2090
202206,신림선,서울대벤처타운,6113,6405,6113,6405
202206,신림선,서원,2580,2448,2580,2448
202206,신림선,신림,1591,2077,1591,2077
202206,신림선,당곡,3434,3444,3434,3444
202206,신림선,보라매병원,6506,6656,6506,6656
202206,신림선,보라매공원,1531,1712,1531,1712
202206,신림선,보라매,2600,2423,2600,2423
202206,신림선,샛강,2098,2580,2098,2580
202206,신림선,대방,1850,1438,1850,1438
202206,신림선,서울지방병무청,2066,2365,2066,2365
202206,신림선,보라매,2636,2468,2636,2468
202206,신림선,보라매공원,1627,1770,1627,1770
202206,신림선,보라매병원,6555,6634,6555,6634
202206,신림선,당곡,3531,3549,3531,3549
202206,신림선,신림,1554,2021,1554,2021
202206,신림선,서원,2743,2703,2743,2703
202206,신림선,서울대벤처타운,6027,6295,6027,6295
202206,신림선,관악산,1974,2033,1974,2033
202206,신림선,관악산,1727,1783,1727,1783
202206,신림선,서울대벤처타운,6115,6221,6115,6221
202206,신림선,서원,3021,2683,3021,2683
202206,신림선,신림,1548,2077,1548,2077
202206,신림선,당곡,3741,3642,3741,3642
202206,신림선,보라매병원,6766,6924,6766,6924
202206,신림선,보라매공원,1628,1759,1628,1759
202206,신림선,보라매,2625,2404,2625,2404
202206,신림선,서울지방병무청,2305,2517,2305,2517
202206,신림선,대방,1787,1398,1787,1398
202206,신림선,샛강,2020,2463,2020,2463
202207,신림선,샛강,2203,2841,2203,2841
202207,신림선,대방,1904,1509,1904,1509
202207,신림선,서울지방병무청,2295,2500,2295,2500
202207,신림선,보라매,2860,2567,2860,2567
202207,신림선,보라매공원,1882,1972,1882,1972
202207,신림선,보라매병원,5831,6064,5831,6064
202207,신림선,당곡,3742,3560,3742,3560
202207,신림선,신림,1696,2313,1696,2313
202207,신림선,서원,2915,2440,2915,2440
202207,신림선,서울대벤처타운,6806,6428,6806,6428
202207,신림선,관악산,3009,2906,3009,2906
202207,신림선,서울대벤처타운,5908,5274,5908,5274
202207,신림선,관악산,4560,4645,4560,4645
202207,신림선,서원,2350,2043,2350,2043
202207,신림선,신림,1502,2017,1502,2017
202207,신림선,당곡,3097,2677,3097,2677
202207,신림선,보라매병원,2868,2915,2868,2915
202207,신림선,보라매공원,1361,1443,1361,1443
202207,신림선,보라매,2261,1952,2261,1952
202207,신림선,서울지방병무청,1643,1815,1643,1815
202207,신림선,대방,1686,1137,1686,1137
202207,신림선,샛강,1115,1503,1115,1503
202207,신림선,샛강,906,1217,906,1217
202207,신림선,대방,1059,891,1059,891
202207,신림선,서울지방병무청,1313,1480,1313,1480
202207,신림선,보라매,1604,1539,1604,1539
202207,신림선,보라매공원,1066,1155,1066,1155
202207,신림선,보라매병원,1977,2028,1977,2028
202207,신림선,당곡,2251,2195,2251,2195
202207,신림선,신림,1198,1784,1198,1784
202207,신림선,서원,1818,1714,1818,1714
202207,신림선,서울대벤처타운,4477,4493,4477,4493
202207,신림선,관악산,4802,4679,4802,4679
202207,신림선,샛강,2188,2703,2188,2703
202207,신림선,대방,1875,1472,1875,1472
202207,신림선,서울지방병무청,2286,2524,2286,2524
202207,신림선,보라매,2758,2575,2758,2575
202207,신림선,보라매공원,1763,1923,1763,1923
202207,신림선,보라매병원,6645,6847,6645,6847
202207,신림선,당곡,3545,3561,3545,3561
202207,신림선,신림,1627,2122,1627,2122
202207,신림선,서원,2880,2612,2880,2612
202207,신림선,서울대벤처타운,6387,6549,6387,6549
202207,신림선,관악산,2936,3002,2936,3002
202207,신림선,샛강,2238,2680,2238,2680
202207,신림선,대방,1856,1498,1856,1498
202207,신림선,서울지방병무청,2271,2509,2271,2509
202207,신림선,보라매,2836,2648,2836,2648
202207,신림선,보라매공원,1859,1982,1859,1982
202207,신림선,보라매병원,6838,7253,6838,7253
202207,신림선,당곡,3750,3654,3750,3654
202207,신림선,신림,1667,2263,1667,2263
202207,신림선,서원,2861,2622,2861,2622
202207,신림선,서울대벤처타운,6338,6470,6338,6470
202207,신림선,관악산,2784,2836,2784,2836
202207,신림선,샛강,2264,2718,2264,2718
202207,신림선,대방,1996,1567,1996,1567
202207,신림선,서울지방병무청,2247,2595,2247,2595
202207,신림선,보라매,2869,2763,2869,2763
202207,신림선,보라매공원,1752,1883,1752,1883
202207,신림선,보라매병원,6885,7109,6885,7109
202207,신림선,당곡,3793,3765,3793,3765
202207,신림선,신림,1721,2322,1721,2322
202207,신림선,서원,2916,2868,2916,2868
202207,신림선,서울대벤처타운,6317,6537,6317,6537
202207,신림선,관악산,2940,2957,2940,2957
202207,신림선,관악산,2307,2389,2307,2389
202207,신림선,서울대벤처타운,6183,6411,6183,6411
202207,신림선,서원,2891,2604,2891,2604
202207,신림선,신림,1676,2070,1676,2070
202207,신림선,당곡,3669,3652,3669,3652
202207,신림선,보라매병원,6833,7059,6833,7059
202207,신림선,보라매공원,1775,1852,1775,1852
202207,신림선,보라매,2743,2520,2743,2520
202207,신림선,서울지방병무청,2204,2456,2204,2456
202207,신림선,대방,1937,1505,1937,1505
202207,신림선,샛강,2168,2661,2168,2661
202207,신림선,관악산,2577,2513,2577,2513
202207,신림선,서울대벤처타운,6743,6518,6743,6518
202207,신림선,서원,2942,2459,2942,2459
202207,신림선,신림,1650,2156,1650,2156
202207,신림선,당곡,3858,3592,3858,3592
202207,신림선,보라매병원,5965,6405,5965,6405
202207,신림선,보라매공원,1817,1937,1817,1937
202207,신림선,보라매,2966,2588,2966,2588
202207,신림선,서울지방병무청,2352,2506,2352,2506
202207,신림선,대방,2125,1515,2125,1515
202207,신림선,샛강,2136,2815,2136,2815
202207,신림선,관악산,4418,4648,4418,4648
202207,신림선,서울대벤처타운,5708,5094,5708,5094
202207,신림선,서원,2298,1976,2298,1976
202207,신림선,신림,1410,1909,1410,1909
202207,신림선,당곡,3058,2670,3058,2670
202207,신림선,보라매병원,2968,3011,2968,3011
202207,신림선,보라매공원,1417,1419,1417,1419
202207,신림선,보라매,2190,1963,2190,1963
202207,신림선,서울지방병무청,1668,1770,1668,1770
202207,신림선,대방,1794,1180,1794,1180
202207,신림선,샛강,1099,1479,1099,1479
202207,신림선,샛강,808,1177,808,1177
202207,신림선,대방,1226,887,1226,887
202207,신림선,서울지방병무청,1310,1486,1310,1486
202207,신림선,보라매,1627,1519,1627,1519
202207,신림선,보라매공원,1111,1192,1111,1192
202207,신림선,보라매병원,2070,2177,2070,2177
202207,신림선,당곡,2351,2229,2351,2229
202207,신림선,신림,1138,1800,1138,1800
202207,신림선,서원,1843,1721,1843,1721
202207,신림선,서울대벤처타운,4425,4302,4425,4302
202207,신림선,관악산,4605,4615,4605,4615
202207,신림선,관악산,2610,2629,2610,2629
202207,신림선,서울대벤처타운,6223,6467,6223,6467
202207,신림선,서원,2787,2543,2787,2543
202207,신림선,신림,1573,2091,1573,2091
202207,신림선,당곡,3674,3597,3674,3597
202207,신림선,보라매병원,6847,6889,6847,6889
202207,신림선,보라매공원,1802,1940,1802,1940
202207,신림선,보라매,2849,2599,2849,2599
202207,신림선,서울지방병무청,2244,2414,2244,2414
202207,신림선,대방,1801,1449,1801,1449
202207,신림선,샛강,2126,2546,2126,2546
202207,신림선,관악산,3017,3014,3017,3014
202207,신림선,서울대벤처타운,6540,6592,6540,6592
202207,신림선,서원,2891,2617,2891,2617
202207,신림선,신림,1663,2209,1663,2209
202207,신림선,당곡,3765,3688,3765,3688
202207,신림선,보라매병원,7003,7393,7003,7393
202207,신림선,보라매공원,1856,2021,1856,2021
202207,신림선,보라매,2881,2708,2881,2708
202207,신림선,서울지방병무청,2284,2497,2284,2497
202207,신림선,대방,2001,1475,2001,1475
202207,신림선,샛강,2294,2808,2294,2808
202207,신림선,샛강,2005,2534,2005,2534
202207,신림선,대방,1774,1457,1774,1457
202207,신림선,서울지방병무청,2236,2471,2236,2471
202207,신림선,보라매,2759,2518,2759,2518
202207,신림선,보라매공원,1800,1872,1800,1872
202207,신림선,보라매병원,7154,6892,7154,6892
202207,신림선,당곡,3618,3707,3618,3707
202207,신림선,신림,1563,2109,1563,2109
202207,신림선,서원,2947,2796,2947,2796
202207,신림선,서울대벤처타운,5803,6103,5803,6103
202207,신림선,관악산,1735,1809,1735,1809
202207,신림선,샛강,2324,2853,2324,2853
202207,신림선,대방,1944,1464,1944,1464
202207,신림선,서울지방병무청,2210,2466,2210,2466
202207,신림선,보라매,2874,2704,2874,2704
202207,신림선,보라매공원,1835,2054,1835,2054
202207,신림선,보라매병원,6553,7048,6553,7048
202207,신림선,당곡,3660,3636,3660,3636
202207,신림선,신림,1594,2227,1594,2227
202207,신림선,서원,2875,2602,2875,2602
202207,신림선,서울대벤처타운,6493,6489,6493,6489
202207,신림선,관악산,2877,2876,2877,2876
202207,신림선,샛강,2141,2778,2141,2778
202207,신림선,대방,2056,1574,2056,1574
202207,신림선,서울지방병무청,2389,2582,2389,2582
202207,신림선,보라매,3088,2807,3088,2807
202207,신림선,보라매공원,2001,2084,2001,2084
202207,신림선,보라매병원,6141,6097,6141,6097
202207,신림선,당곡,3753,3660,3753,3660
202207,신림선,신림,1760,2240,1760,2240
202207,신림선,서원,2898,2444,2898,2444
202207,신림선,서울대벤처타운,6748,6601,6748,6601
202207,신림선,관악산,3040,2989,3040,2989
202207,신림선,샛강,1054,1406,1054,1406
202207,신림선,대방,1821,1197,1821,1197
202207,신림선,서울지방병무청,1563,1663,1563,1663
202207,신림선,보라매,2164,1944,2164,1944
202207,신림선,보라매공원,1295,1291,1295,1291
202207,신림선,보라매병원,2787,2874,2787,2874
202207,신림선,당곡,2926,2678,2926,2678
202207,신림선,신림,1358,1941,1358,1941
202207,신림선,서원,2257,1920,2257,1920
202207,신림선,서울대벤처타운,5928,5337,5928,5337
202207,신림선,관악산,4448,4424,4448,4424
202207,신림선,샛강,912,1253,912,1253
202207,신림선,대방,1257,911,1257,911
202207,신림선,서울지방병무청,1225,1429,1225,1429
202207,신림선,보라매,1466,1436,1466,1436
202207,신림선,보라매공원,1090,1179,1090,1179
202207,신림선,보라매병원,2081,2147,2081,2147
202207,신림선,당곡,2280,2097,2280,2097
202207,신림선,신림,1109,1748,1109,1748
202207,신림선,서원,1717,1677,1717,1677
202207,신림선,서울대벤처타운,4568,4334,4568,4334
202207,신림선,관악산,4745,4871,4745,4871
202207,신림선,샛강,2227,2687,2227,2687
202207,신림선,대방,1917,1533,1917,1533
202207,신림선,서울지방병무청,2244,2511,2244,2511
202207,신림선,보라매,2872,2711,2872,2711
202207,신림선,보라매공원,1815,1943,1815,1943
202207,신림선,보라매병원,6592,7004,6592,7004
202207,신림선,당곡,3570,3624,3570,3624
202207,신림선,신림,1627,2192,1627,2192
202207,신림선,서원,2833,2580,2833,2580
202207,신림선,서울대벤처타운,6354,6462,6354,6462
202207,신림선,관악산,2904,2840,2904,2840
202207,신림선,샛강,2289,2817,2289,2817
202207,신림선,대방,1909,1674,1909,1674
202207,신림선,서울지방병무청,2311,2442,2311,2442
202207,신림선,보라매,2922,2650,2922,2650
202207,신림선,보라매공원,2108,2133,2108,2133
202207,신림선,보라매병원,6989,7493,6989,7493
202207,신림선,당곡,3663,3700,3663,3700
202207,신림선,신림,1677,2200,1677,2200
202207,신림선,서원,2897,2575,2897,2575
202207,신림선,서울대벤처타운,6487,6633,6487,6633
202207,신림선,관악산,3312,3319,3312,3319
