사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202201,6호선,효창공원앞,6767,6185,6767,6185
202201,6호선,고려대,7476,7256,7476,7256
202201,6호선,공덕,18272,17640,18272,17640
202201,6호선,광흥창,8955,8652,8955,8652
202201,6호선,구산,7535,5675,7535,5675
202201,6호선,녹사평,4634,4670,4634,4670
202201,6호선,대흥,7522,7885,7522,7885
202201,6호선,독바위,2663,2724,2663,2724
202201,6호선,돌곶이,9202,8524,9202,8524
202201,6호선,동묘앞,7516,7658,7516,7658
202201,6호선,디지털미디어시티,13359,14693,13359,14693
202201,6호선,마포구청,13907,12873,13907,12873
202201,6호선,망원,14046,15362,14046,15362
202201,6호선,버티고개,1948,1976,1948,1976
202201,6호선,보문,7070,6554,7070,6554
202201,6호선,봉화산,8635,8185,8635,8185
202201,6호선,불광,4150,4015,4150,4015
202201,6호선,삼각지,6423,5582,6423,5582
202201,6호선,상수,9978,10849,9978,10849
202201,6호선,상월곡,6103,5386,6103,5386
202201,6호선,새절,12479,11715,12479,11715
202201,6호선,석계,12016,12433,12016,12433
202201,6호선,신당,8636,8819,8636,8819
202201,6호선,안암,9716,9553,9716,9553
202201,6호선,약수,3483,3513,3483,3513
202201,6호선,역촌,3794,4445,3794,4445
202201,6호선,월곡,11208,11179,11208,11179
202201,6호선,월드컵경기장,3764,3882,3764,3882
202201,6호선,응암,17375,17305,17375,17305
202201,6호선,이태원,9853,10342,9853,10342
202201,6호선,증산,10051,9912,10051,9912
202201,6호선,창신,3439,2731,3439,2731
202201,6호선,청구,3687,3812,3687,3812
202201,6호선,태릉입구,5260,5850,5260,5850
202201,6호선,한강진,9020,10025,9020,10025
202201,6호선,합정,13134,12764,13134,12764
202201,6호선,화랑대,11391,8902,11391,8902
202201,6호선,효창공원앞,6773,6282,6773,6282
202201,6호선,고려대,4689,4530,4689,4530
202201,6호선,공덕,9200,8684,9200,8684
202201,6호선,광흥창,4885,4530,4885,4530
202201,6호선,구산,5015,3841,5015,3841
202201,6호선,녹사평,4345,4746,4345,4746
202201,6호선,대흥,4761,4829,4761,4829
202201,6호선,독바위,1845,2103,1845,2103
202201,6호선,돌곶이,5561,5140,5561,5140
202201,6호선,동묘앞,7453,7028,7453,7028
202201,6호선,디지털미디어시티,6649,6884,6649,6884
202201,6호선,마포구청,8824,7835,8824,7835
202201,6호선,망원,12270,13368,12270,13368
202201,6호선,버티고개,1307,1391,1307,1391
202201,6호선,보문,4738,4357,4738,4357
202201,6호선,봉화산,4861,4773,4861,4773
202201,6호선,불광,3505,3159,3505,3159
202201,6호선,삼각지,4741,3786,4741,3786
202201,6호선,상수,7459,8686,7459,8686
202201,6호선,상월곡,3773,3245,3773,3245
202201,6호선,새절,8020,7814,8020,7814
202201,6호선,석계,8104,8196,8104,8196
202201,6호선,신당,6370,5441,6370,5441
202201,6호선,안암,5611,5462,5611,5462
202201,6호선,약수,2290,2366,2290,2366
202201,6호선,역촌,2530,2985,2530,2985
202201,6호선,연신내,3,0,3,0
202201,6호선,월곡,6874,6827,6874,6827
202201,6호선,월드컵경기장,3215,3367,3215,3367
202201,6호선,응암,11598,11665,11598,11665
202201,6호선,이태원,11231,11397,11231,11397
202201,6호선,증산,6890,6900,6890,6900
202201,6호선,창신,1988,1663,1988,1663
202201,6호선,청구,2212,2202,2212,2202
202201,6호선,태릉입구,3708,3987,3708,3987
202201,6호선,한강진,8670,10212,8670,10212
202201,6호선,합정,12072,10638,12072,10638
202201,6호선,화랑대,6577,5535,6577,5535
202201,6호선,효창공원앞,4350,3915,4350,3915
202201,6호선,고려대,3564,3479,3564,3479
202201,6호선,공덕,6054,5690,6054,5690
202201,6호선,광흥창,3820,3738,3820,3738
202201,6호선,구산,3584,2712,3584,2712
202201,6호선,녹사평,3443,3403,3443,3403
202201,6호선,대흥,3762,3887,3762,3887
202201,6호선,독바위,1345,1674,1345,1674
202201,6호선,돌곶이,4534,4201,4534,4201
202201,6호선,동묘앞,5408,5349,5408,5349
202201,6호선,디지털미디어시티,4616,4891,4616,4891
202201,6호선,마포구청,6481,6064,6481,6064
202201,6호선,망원,8817,9613,8817,9613
202201,6호선,버티고개,838,1020,838,1020
202201,6호선,보문,3752,3455,3752,3455
202201,6호선,봉화산,3537,3499,3537,3499
202201,6호선,불광,2717,2441,2717,2441
202201,6호선,삼각지,3240,2686,3240,2686
202201,6호선,상수,5678,6461,5678,6461
202201,6호선,상월곡,2854,2617,2854,2617
202201,6호선,새절,5808,5594,5808,5594
202201,6호선,석계,5715,5966,5715,5966
202201,6호선,신내,1,0,1,0
202201,6호선,신당,3677,4250,3677,4250
202201,6호선,안암,4155,4396,4155,4396
202201,6호선,약수,1543,1561,1543,1561
202201,6호선,역촌,1776,2065,1776,2065
202201,6호선,월곡,4811,4835,4811,4835
202201,6호선,월드컵경기장,2251,2312,2251,2312
202201,6호선,응암,8355,8421,8355,8421
202201,6호선,이태원,8129,7632,8129,7632
202201,6호선,증산,4981,5150,4981,5150
202201,6호선,창신,1454,1370,1454,1370
202201,6호선,청구,1541,1546,1541,1546
202201,6호선,태릉입구,2763,2899,2763,2899
202201,6호선,한강진,6544,7342,6544,7342
202201,6호선,합정,8581,7755,8581,7755
202201,6호선,화랑대,4705,4104,4705,4104
202201,6호선,효창공원앞,3137,2827,3137,2827
202201,6호선,고려대,7195,7057,7195,7057
202201,6호선,공덕,17894,17401,17894,17401
202201,6호선,광흥창,8715,8493,8715,8493
202201,6호선,구산,7409,5741,7409,5741
202201,6호선,녹사평,4140,4039,4140,4039
202201,6호선,대흥,7629,7826,7629,7826
202201,6호선,독바위,2578,2696,2578,2696
202201,6호선,돌곶이,9207,8827,9207,8827
202201,6호선,동묘앞,7491,7575,7491,7575
202201,6호선,디지털미디어시티,13666,14916,13666,14916
202201,6호선,마포구청,13727,12650,13727,12650
202201,6호선,망원,12993,14055,12993,14055
202201,6호선,버티고개,1922,1995,1922,1995
202201,6호선,보문,6862,6360,6862,6360
202201,6호선,봉화산,8823,8311,8823,8311
202201,6호선,불광,3813,3877,3813,3877
202201,6호선,삼각지,5560,5015,5560,5015
202201,6호선,상수,7570,8289,7570,8289
202201,6호선,상월곡,6069,5396,6069,5396
202201,6호선,새절,12195,11534,12195,11534
202201,6호선,석계,11605,12156,11605,12156
202201,6호선,신당,7269,7785,7269,7785
202201,6호선,안암,9346,9518,9346,9518
202201,6호선,약수,3409,3395,3409,3395
202201,6호선,역촌,3775,4502,3775,4502
202201,6호선,연신내,2,0,2,0
202201,6호선,월곡,11091,11068,11091,11068
202201,6호선,월드컵경기장,3525,3789,3525,3789
202201,6호선,응암,16873,17008,16873,17008
202201,6호선,이태원,8466,8509,8466,8509
202201,6호선,증산,9923,9938,9923,9938
202201,6호선,창신,3516,2945,3516,2945
202201,6호선,청구,3558,3873,3558,3873
202201,6호선,태릉입구,5186,5728,5186,5728
202201,6호선,한강진,7129,7984,7129,7984
202201,6호선,합정,12073,11762,12073,11762
202201,6호선,화랑대,11252,8771,11252,8771
202201,6호선,효창공원앞,6875,6250,6875,6250
202201,6호선,고려대,7452,7274,7452,7274
202201,6호선,공덕,18256,17385,18256,17385
202201,6호선,광흥창,8919,8881,8919,8881
202201,6호선,구산,7384,5695,7384,5695
202201,6호선,녹사평,4272,4294,4272,4294
202201,6호선,대흥,7648,7928,7648,7928
202201,6호선,독바위,2620,2776,2620,2776
202201,6호선,돌곶이,9205,8761,9205,8761
202201,6호선,동묘앞,7224,7342,7224,7342
202201,6호선,디지털미디어시티,13583,15262,13583,15262
202201,6호선,마포구청,14066,13116,14066,13116
202201,6호선,망원,13352,14402,13352,14402
202201,6호선,버티고개,1909,1987,1909,1987
202201,6호선,보문,6851,6552,6851,6552
202201,6호선,봉화산,8897,8385,8897,8385
202201,6호선,불광,4077,4142,4077,4142
202201,6호선,삼각지,6163,5651,6163,5651
202201,6호선,상수,7994,8690,7994,8690
202201,6호선,상월곡,5960,5423,5960,5423
202201,6호선,새절,12245,11488,12245,11488
202201,6호선,석계,11696,12316,11696,12316
202201,6호선,신당,8249,8467,8249,8467
202201,6호선,안암,9677,9732,9677,9732
202201,6호선,약수,3434,3455,3434,3455
202201,6호선,역촌,3720,4468,3720,4468
202201,6호선,월곡,11088,11049,11088,11049
202201,6호선,월드컵경기장,3308,3564,3308,3564
202201,6호선,응암,16897,17027,16897,17027
202201,6호선,이태원,8609,8570,8609,8570
202201,6호선,증산,9612,9775,9612,9775
202201,6호선,창신,3424,2935,3424,2935
202201,6호선,청구,3568,3828,3568,3828
202201,6호선,태릉입구,5170,5645,5170,5645
202201,6호선,한강진,7971,9059,7971,9059
202201,6호선,합정,12728,12125,12728,12125
202201,6호선,화랑대,11367,8937,11367,8937
202201,6호선,효창공원앞,6894,6329,6894,6329
202201,6호선,고려대,7257,7057,7257,7057
202201,6호선,공덕,18107,17385,18107,17385
202201,6호선,광흥창,8770,8645,8770,8645
202201,6호선,구산,7145,5600,7145,5600
202201,6호선,녹사평,4203,4223,4203,4223
202201,6호선,대흥,7601,7765,7601,7765
202201,6호선,독바위,2585,2703,2585,2703
202201,6호선,돌곶이,9286,8760,9286,8760
202201,6호선,동묘앞,7097,7345,7097,7345
202201,6호선,디지털미디어시티,13344,14946,13344,14946
202201,6호선,마포구청,13704,12740,13704,12740
202201,6호선,망원,13371,14254,13371,14254
202201,6호선,버티고개,1828,1896,1828,1896
202201,6호선,보문,6799,6412,6799,6412
202201,6호선,봉화산,8650,8199,8650,8199
202201,6호선,불광,3973,3943,3973,3943
202201,6호선,삼각지,6060,5479,6060,5479
202201,6호선,상수,8124,8910,8124,8910
202201,6호선,상월곡,5913,5330,5913,5330
202201,6호선,새절,12063,11362,12063,11362
202201,6호선,석계,11703,12283,11703,12283
202201,6호선,신내,1,0,1,0
202201,6호선,신당,8420,8719,8420,8719
202201,6호선,안암,9659,9525,9659,9525
202201,6호선,약수,3459,3436,3459,3436
202201,6호선,역촌,3582,4342,3582,4342
202201,6호선,월곡,10840,11033,10840,11033
202201,6호선,월드컵경기장,3368,3554,3368,3554
202201,6호선,응암,16780,16821,16780,16821
202201,6호선,이태원,8869,8885,8869,8885
202201,6호선,증산,9702,9756,9702,9756
202201,6호선,창신,3410,2800,3410,2800
202201,6호선,청구,3740,3903,3740,3903
202201,6호선,태릉입구,5200,5768,5200,5768
202201,6호선,한강진,8463,9324,8463,9324
202201,6호선,합정,12727,12413,12727,12413
202201,6호선,화랑대,11117,8725,11117,8725
202201,6호선,효창공원앞,6693,5984,6693,5984
202201,6호선,고려대,7443,7229,7443,7229
202201,6호선,공덕,17944,17323,17944,17323
202201,6호선,광흥창,8768,8666,8768,8666
202201,6호선,구산,7267,5710,7267,5710
202201,6호선,녹사평,4431,4334,4431,4334
202201,6호선,대흥,7587,7932,7587,7932
202201,6호선,독바위,2575,2796,2575,2796
202201,6호선,돌곶이,9217,8655,9217,8655
202201,6호선,동묘앞,7275,7343,7275,7343
202201,6호선,디지털미디어시티,13215,14815,13215,14815
202201,6호선,마포구청,14034,12849,14034,12849
202201,6호선,망원,14303,15507,14303,15507
202201,6호선,버티고개,1874,1995,1874,1995
202201,6호선,보문,6852,6431,6852,6431
202201,6호선,봉화산,8661,8229,8661,8229
202201,6호선,불광,3945,3842,3945,3842
202201,6호선,삼각지,6085,5597,6085,5597
202201,6호선,상수,8556,9256,8556,9256
202201,6호선,상월곡,6039,5461,6039,5461
202201,6호선,새절,12049,11244,12049,11244
202201,6호선,석계,11497,12037,11497,12037
202201,6호선,신당,8351,8577,8351,8577
202201,6호선,안암,9823,9672,9823,9672
202201,6호선,약수,3544,3430,3544,3430
202201,6호선,역촌,3744,4349,3744,4349
202201,6호선,연신내,1,0,1,0
202201,6호선,월곡,10962,10982,10962,10982
202201,6호선,월드컵경기장,3316,3514,3316,3514
202201,6호선,응암,16750,17036,16750,17036
202201,6호선,이태원,8925,8872,8925,8872
202201,6호선,증산,9723,9869,9723,9869
202201,6호선,창신,3252,2694,3252,2694
202201,6호선,청구,3667,3810,3667,3810
202201,6호선,태릉입구,5201,5655,5201,5655
202201,6호선,한강진,7256,8282,7256,8282
202201,6호선,합정,13123,12431,13123,12431
202201,6호선,화랑대,11181,8761,11181,8761
202201,6호선,효창공원앞,6657,6178,6657,6178
202201,6호선,고려대,7535,7294,7535,7294
202201,6호선,공덕,18550,17876,18550,17876
202201,6호선,광흥창,8915,8699,8915,8699
202201,6호선,구산,7418,5609,7418,5609
202201,6호선,녹사평,4583,4794,4583,4794
202201,6호선,대흥,7863,8073,7863,8073
202201,6호선,독바위,2672,2703,2672,2703
202201,6호선,돌곶이,9382,8790,9382,8790
202201,6호선,동묘앞,7629,7565,7629,7565
202201,6호선,디지털미디어시티,13170,14350,13170,14350
202201,6호선,마포구청,14068,12789,14068,12789
202201,6호선,망원,14958,16289,14958,16289
202201,6호선,버티고개,2008,2024,2008,2024
202201,6호선,보문,7035,6434,7035,6434
202201,6호선,봉화산,8699,8153,8699,8153
202201,6호선,불광,3985,4050,3985,4050
202201,6호선,삼각지,6454,5743,6454,5743
202201,6호선,상수,8977,10098,8977,10098
202201,6호선,상월곡,6041,5354,6041,5354
202201,6호선,새절,12248,11628,12248,11628
202201,6호선,석계,11845,12216,11845,12216
202201,6호선,신내,1,0,1,0
202201,6호선,신당,8554,8766,8554,8766
202201,6호선,안암,9561,9378,9561,9378
202201,6호선,약수,3560,3587,3560,3587
202201,6호선,역촌,3682,4341,3682,4341
202201,6호선,연신내,1,0,1,0
202201,6호선,월곡,11188,11055,11188,11055
202201,6호선,월드컵경기장,3742,3871,3742,3871
202201,6호선,응암,17156,17224,17156,17224
202201,6호선,이태원,10061,10348,10061,10348
202201,6호선,증산,9830,9874,9830,9874
202201,6호선,창신,3271,2686,3271,2686
202201,6호선,청구,3728,3908,3728,3908
202201,6호선,태릉입구,5347,5894,5347,5894
202201,6호선,한강진,9067,10180,9067,10180
202201,6호선,합정,13603,13059,13603,13059
202201,6호선,화랑대,11308,8790,11308,8790
202201,6호선,효창공원앞,6872,6229,6872,6229
202201,6호선,고려대,4777,4651,4777,4651
202201,6호선,공덕,9679,9077,9679,9077
202201,6호선,광흥창,4974,4743,4974,4743
202201,6호선,구산,5102,3743,5102,3743
202201,6호선,녹사평,4440,4635,4440,4635
202201,6호선,대흥,5164,5092,5164,5092
202201,6호선,독바위,1880,2124,1880,2124
202201,6호선,돌곶이,5666,5227,5666,5227
202201,6호선,동묘앞,7002,6658,7002,6658
202201,6호선,디지털미디어시티,6543,6795,6543,6795
202201,6호선,마포구청,8848,8096,8848,8096
202201,6호선,망원,13148,14568,13148,14568
202201,6호선,버티고개,1272,1376,1272,1376
202201,6호선,보문,4919,4611,4919,4611
202201,6호선,봉화산,5042,4878,5042,4878
202201,6호선,불광,3438,3059,3438,3059
202201,6호선,삼각지,4820,3938,4820,3938
202201,6호선,상수,8051,9549,8051,9549
202201,6호선,상월곡,3921,3386,3921,3386
202201,6호선,새절,8188,7978,8188,7978
202201,6호선,석계,8068,8291,8068,8291
202201,6호선,신당,6385,5328,6385,5328
202201,6호선,안암,5554,5354,5554,5354
202201,6호선,약수,2327,2428,2327,2428
202201,6호선,역촌,2516,2867,2516,2867
202201,6호선,월곡,6885,6813,6885,6813
202201,6호선,월드컵경기장,3267,3294,3267,3294
202201,6호선,응암,11734,11820,11734,11820
202201,6호선,이태원,11486,11737,11486,11737
202201,6호선,증산,6833,6932,6833,6932
202201,6호선,창신,2009,1803,2009,1803
202201,6호선,청구,2364,2333,2364,2333
202201,6호선,태릉입구,3898,4151,3898,4151
202201,6호선,한강진,9451,10805,9451,10805
202201,6호선,합정,12343,11007,12343,11007
202201,6호선,화랑대,6430,5383,6430,5383
202201,6호선,효창공원앞,4369,3862,4369,3862
202201,6호선,고려대,3491,3458,3491,3458
202201,6호선,공덕,6453,6146,6453,6146
202201,6호선,광흥창,3994,4064,3994,4064
202201,6호선,구산,3568,2794,3568,2794
202201,6호선,녹사평,3572,3523,3572,3523
202201,6호선,대흥,3430,3535,3430,3535
202201,6호선,독바위,1341,1595,1341,1595
202201,6호선,돌곶이,4595,4294,4595,4294
202201,6호선,동묘앞,5463,5439,5463,5439
202201,6호선,디지털미디어시티,4638,5027,4638,5027
202201,6호선,마포구청,6442,6060,6442,6060
202201,6호선,망원,9877,10478,9877,10478
202201,6호선,버티고개,979,1109,979,1109
202201,6호선,보문,3607,3430,3607,3430
202201,6호선,봉화산,3685,3697,3685,3697
202201,6호선,불광,2794,2337,2794,2337
202201,6호선,삼각지,3460,2819,3460,2819
202201,6호선,상수,6237,7111,6237,7111
202201,6호선,상월곡,2901,2711,2901,2711
202201,6호선,새절,5925,5890,5925,5890
202201,6호선,석계,5810,6081,5810,6081
202201,6호선,신당,4263,4611,4263,4611
202201,6호선,안암,4184,4355,4184,4355
202201,6호선,약수,1538,1681,1538,1681
202201,6호선,역촌,1818,2151,1818,2151
202201,6호선,연신내,1,0,1,0
202201,6호선,월곡,5035,5049,5035,5049
202201,6호선,월드컵경기장,2783,2756,2783,2756
202201,6호선,응암,8848,8921,8848,8921
202201,6호선,이태원,8810,8001,8810,8001
202201,6호선,증산,4977,5309,4977,5309
202201,6호선,창신,1569,1463,1569,1463
202201,6호선,청구,1666,1590,1666,1590
202201,6호선,태릉입구,2918,3050,2918,3050
202201,6호선,한강진,6218,6892,6218,6892
