사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202201,9호선,둔촌오륜,925,895,925,895
202201,9호선,등촌,11239,11024,11239,11024
202201,9호선,마곡나루,11490,11390,11490,11390
202201,9호선,봉은사,15225,15691,15225,15691
202201,9호선,사평,3434,3375,3434,3375
202201,9호선,삼성중앙,6712,7034,6712,7034
202201,9호선,삼전,6764,6709,6764,6709
202201,9호선,샛강,5824,6072,5824,6072
202201,9호선,석촌,8066,7309,8066,7309
202201,9호선,석촌고분,5987,6011,5987,6011
202201,9호선,선유도,8898,8579,8898,8579
202201,9호선,선정릉,9721,10579,9721,10579
202201,9호선,송파나루,5066,5337,5066,5337
202201,9호선,신논현,31815,31270,31815,31270
202201,9호선,신목동,3989,3660,3989,3660
202201,9호선,신반포,3034,3088,3034,3088
202201,9호선,신방화,6615,6453,6615,6453
202201,9호선,양천향교,9242,9484,9242,9484
202201,9호선,언주,10831,11089,10831,11089
202201,9호선,여의도,27296,26028,27296,26028
202201,9호선,염창,16795,16567,16795,16567
202201,9호선,올림픽공원,5701,5594,5701,5594
202201,9호선,종합운동장,4083,4170,4083,4170
202201,9호선,중앙보훈병원,10749,9507,10749,9507
202201,9호선,증미,7374,7394,7374,7394
202201,9호선,한성백제,2463,2302,2463,2302
202201,9호선,흑석,7598,7997,7598,7997
202201,9호선,가양,19568,19215,19568,19215
202201,9호선,개화,2403,1663,2403,1663
202201,9호선,고속터미널,11344,14525,11344,14525
202201,9호선,공항시장,2818,3090,2818,3090
202201,9호선,구반포,1430,1566,1430,1566
202201,9호선,국회의사당,16996,17297,16996,17297
202201,9호선,김포공항,6614,9920,6614,9920
202201,9호선,노들,4255,3687,4255,3687
202201,9호선,노량진,25026,24391,25026,24391
202201,9호선,당산,17740,17807,17740,17807
202201,9호선,동작,1899,1474,1899,1474
202201,9호선,둔촌오륜,1009,973,1009,973
202201,9호선,등촌,11279,11222,11279,11222
202201,9호선,마곡나루,11527,11420,11527,11420
202201,9호선,봉은사,15636,16072,15636,16072
202201,9호선,사평,3377,3225,3377,3225
202201,9호선,삼성중앙,6785,7161,6785,7161
202201,9호선,삼전,6775,6713,6775,6713
202201,9호선,샛강,5743,6122,5743,6122
202201,9호선,석촌,8227,7374,8227,7374
202201,9호선,석촌고분,6000,5939,6000,5939
202201,9호선,선유도,8773,8379,8773,8379
202201,9호선,선정릉,9783,10688,9783,10688
202201,9호선,송파나루,4849,5243,4849,5243
202201,9호선,신논현,31524,30903,31524,30903
202201,9호선,신목동,3889,3515,3889,3515
202201,9호선,신반포,3163,3181,3163,3181
202201,9호선,신방화,6566,6446,6566,6446
202201,9호선,양천향교,9384,9620,9384,9620
202201,9호선,언주,11028,11147,11028,11147
202201,9호선,여의도,27463,26079,27463,26079
202201,9호선,염창,16715,16527,16715,16527
202201,9호선,올림픽공원,5598,5607,5598,5607
202201,9호선,종합운동장,4088,4068,4088,4068
202201,9호선,중앙보훈병원,10695,9550,10695,9550
202201,9호선,증미,7325,7403,7325,7403
202201,9호선,한성백제,2490,2260,2490,2260
202201,9호선,흑석,7715,8026,7715,8026
202201,9호선,가양,19891,19636,19891,19636
202201,9호선,개화,2436,1672,2436,1672
202201,9호선,고속터미널,11423,14551,11423,14551
202201,9호선,공항시장,2842,3149,2842,3149
202201,9호선,구반포,1434,1553,1434,1553
202201,9호선,국회의사당,17264,17499,17264,17499
202201,9호선,김포공항,6839,10131,6839,10131
202201,9호선,노들,4363,3757,4363,3757
202201,9호선,노량진,25383,24626,25383,24626
202201,9호선,당산,17890,17815,17890,17815
202201,9호선,동작,1837,1485,1837,1485
202201,9호선,둔촌오륜,945,943,945,943
202201,9호선,등촌,11255,11134,11255,11134
202201,9호선,마곡나루,11810,11643,11810,11643
202201,9호선,봉은사,15577,16044,15577,16044
202201,9호선,사평,3434,3329,3434,3329
202201,9호선,삼성중앙,6744,7136,6744,7136
202201,9호선,삼전,6789,6728,6789,6728
202201,9호선,샛강,6000,6345,6000,6345
202201,9호선,석촌,8204,7347,8204,7347
202201,9호선,석촌고분,6216,6010,6216,6010
202201,9호선,선유도,8683,8328,8683,8328
202201,9호선,선정릉,9749,10602,9749,10602
202201,9호선,송파나루,5134,5307,5134,5307
202201,9호선,신논현,32112,31789,32112,31789
202201,9호선,신목동,3907,3552,3907,3552
202201,9호선,신반포,3206,3167,3206,3167
202201,9호선,신방화,6745,6599,6745,6599
202201,9호선,양천향교,9457,9774,9457,9774
202201,9호선,언주,10857,11133,10857,11133
202201,9호선,여의도,27737,26498,27737,26498
202201,9호선,염창,16983,16675,16983,16675
202201,9호선,올림픽공원,5900,5892,5900,5892
202201,9호선,종합운동장,4131,4202,4131,4202
202201,9호선,중앙보훈병원,10588,9442,10588,9442
202201,9호선,증미,7316,7334,7316,7334
202201,9호선,한성백제,2493,2314,2493,2314
202201,9호선,흑석,7699,8134,7699,8134
202201,9호선,가양,20176,19643,20176,19643
202201,9호선,개화,2476,1733,2476,1733
202201,9호선,고속터미널,12236,16914,12236,16914
202201,9호선,공항시장,2885,3119,2885,3119
202201,9호선,구반포,1477,1594,1477,1594
202201,9호선,국회의사당,16418,16640,16418,16640
202201,9호선,김포공항,7700,12232,7700,12232
202201,9호선,노들,4373,3799,4373,3799
202201,9호선,노량진,26431,25588,26431,25588
202201,9호선,당산,18382,18374,18382,18374
202201,9호선,동작,1840,1415,1840,1415
202201,9호선,둔촌오륜,983,948,983,948
202201,9호선,등촌,11432,11240,11432,11240
202201,9호선,마곡나루,11979,11743,11979,11743
202201,9호선,봉은사,15883,16165,15883,16165
202201,9호선,사평,3688,3493,3688,3493
202201,9호선,삼성중앙,6898,7068,6898,7068
202201,9호선,삼전,7011,6733,7011,6733
202201,9호선,샛강,5874,6175,5874,6175
202201,9호선,석촌,8661,7679,8661,7679
202201,9호선,석촌고분,6271,6158,6271,6158
202201,9호선,선유도,8679,8413,8679,8413
202201,9호선,선정릉,9807,10531,9807,10531
202201,9호선,송파나루,5307,5693,5307,5693
202201,9호선,신논현,34483,34252,34483,34252
202201,9호선,신목동,3976,3459,3976,3459
202201,9호선,신반포,3259,3208,3259,3208
202201,9호선,신방화,6708,6420,6708,6420
202201,9호선,양천향교,9533,9625,9533,9625
202201,9호선,언주,11225,11121,11225,11121
202201,9호선,여의도,28284,26378,28284,26378
202201,9호선,염창,17239,16574,17239,16574
202201,9호선,올림픽공원,7328,7161,7328,7161
202201,9호선,종합운동장,4314,4356,4314,4356
202201,9호선,중앙보훈병원,10525,9338,10525,9338
202201,9호선,증미,7599,7460,7599,7460
202201,9호선,한성백제,2520,2330,2520,2330
202201,9호선,흑석,7859,8095,7859,8095
202201,9호선,가양,12934,12431,12934,12431
202201,9호선,개화,1131,1015,1131,1015
202201,9호선,고속터미널,10828,15273,10828,15273
202201,9호선,공항시장,2230,2479,2230,2479
202201,9호선,구반포,1068,1097,1068,1097
202201,9호선,국회의사당,3848,4018,3848,4018
202201,9호선,김포공항,7124,11213,7124,11213
202201,9호선,노들,2909,2501,2909,2501
202201,9호선,노량진,20144,19809,20144,19809
202201,9호선,당산,11828,11280,11828,11280
202201,9호선,동작,1335,1098,1335,1098
202201,9호선,둔촌오륜,515,503,515,503
202201,9호선,등촌,6839,6810,6839,6810
202201,9호선,마곡나루,7566,7430,7566,7430
202201,9호선,봉은사,10003,10604,10003,10604
202201,9호선,사평,2098,1975,2098,1975
202201,9호선,삼성중앙,2892,2939,2892,2939
202201,9호선,삼전,4666,4439,4666,4439
202201,9호선,샛강,2423,2409,2423,2409
202201,9호선,석촌,6232,5191,6232,5191
202201,9호선,석촌고분,3960,3947,3960,3947
202201,9호선,선유도,3492,3353,3492,3353
202201,9호선,선정릉,4286,4756,4286,4756
202201,9호선,송파나루,4038,4355,4038,4355
202201,9호선,신논현,25609,24730,25609,24730
202201,9호선,신목동,2100,1831,2100,1831
202201,9호선,신반포,2447,2280,2447,2280
202201,9호선,신방화,4442,4211,4442,4211
202201,9호선,양천향교,5611,5552,5611,5552
202201,9호선,언주,6150,6102,6150,6102
202201,9호선,여의도,10717,10361,10717,10361
202201,9호선,염창,10882,10267,10882,10267
202201,9호선,올림픽공원,5353,5273,5353,5273
202201,9호선,종합운동장,2869,2618,2869,2618
202201,9호선,중앙보훈병원,4210,3915,4210,3915
202201,9호선,증미,3847,3754,3847,3754
202201,9호선,한성백제,1684,1441,1684,1441
202201,9호선,흑석,5103,5163,5103,5163
202201,9호선,가양,8996,8918,8996,8918
202201,9호선,개화,921,811,921,811
202201,9호선,고속터미널,8526,11666,8526,11666
202201,9호선,공항시장,1614,1709,1614,1709
202201,9호선,구반포,545,540,545,540
202201,9호선,국회의사당,4217,3965,4217,3965
202201,9호선,김포공항,6767,10490,6767,10490
202201,9호선,노들,2242,1984,2242,1984
202201,9호선,노량진,13491,14531,13491,14531
202201,9호선,당산,8116,8125,8116,8125
202201,9호선,동작,1028,937,1028,937
202201,9호선,둔촌오륜,433,454,433,454
202201,9호선,등촌,4574,4795,4574,4795
202201,9호선,마곡나루,5263,5144,5263,5144
202201,9호선,봉은사,7333,7496,7333,7496
202201,9호선,사평,1382,1463,1382,1463
202201,9호선,삼성중앙,1732,1836,1732,1836
202201,9호선,삼전,3293,3228,3293,3228
202201,9호선,샛강,1464,1529,1464,1529
202201,9호선,석촌,4468,3915,4468,3915
202201,9호선,석촌고분,2762,2812,2762,2812
202201,9호선,선유도,2523,2560,2523,2560
202201,9호선,선정릉,2663,3034,2663,3034
202201,9호선,송파나루,2968,3216,2968,3216
202201,9호선,신논현,15098,14248,15098,14248
202201,9호선,신목동,1566,1376,1566,1376
202201,9호선,신반포,1500,1548,1500,1548
202201,9호선,신방화,3151,3055,3151,3055
202201,9호선,양천향교,3748,3913,3748,3913
202201,9호선,언주,3596,3593,3596,3593
202201,9호선,여의도,8527,7728,8527,7728
202201,9호선,염창,7430,7506,7430,7506
202201,9호선,올림픽공원,4372,4281,4372,4281
202201,9호선,종합운동장,2227,2009,2227,2009
202201,9호선,중앙보훈병원,2981,2858,2981,2858
202201,9호선,증미,2263,2316,2263,2316
202201,9호선,한성백제,1203,1131,1203,1131
202201,9호선,흑석,5491,4964,5491,4964
202201,9호선,가양,20056,19770,20056,19770
202201,9호선,개화,2479,1728,2479,1728
202201,9호선,고속터미널,11095,14222,11095,14222
202201,9호선,공항시장,2808,3147,2808,3147
202201,9호선,구반포,1429,1522,1429,1522
202201,9호선,국회의사당,16879,17166,16879,17166
202201,9호선,김포공항,7019,10677,7019,10677
202201,9호선,노들,4252,3690,4252,3690
202201,9호선,노량진,25665,25115,25665,25115
202201,9호선,당산,17601,17703,17601,17703
202201,9호선,동작,1666,1386,1666,1386
202201,9호선,둔촌오륜,917,932,917,932
202201,9호선,등촌,11304,11323,11304,11323
202201,9호선,마곡나루,11536,11537,11536,11537
202201,9호선,봉은사,15452,15673,15452,15673
202201,9호선,사평,3393,3335,3393,3335
202201,9호선,삼성중앙,6755,7213,6755,7213
202201,9호선,삼전,6970,6811,6970,6811
202201,9호선,샛강,5897,6207,5897,6207
202201,9호선,석촌,8211,7369,8211,7369
202201,9호선,석촌고분,6002,5935,6002,5935
202201,9호선,선유도,8884,8566,8884,8566
202201,9호선,선정릉,9795,10536,9795,10536
202201,9호선,송파나루,4822,5119,4822,5119
202201,9호선,신논현,32094,31321,32094,31321
202201,9호선,신목동,4033,3643,4033,3643
202201,9호선,신반포,3104,3054,3104,3054
202201,9호선,신방화,6544,6380,6544,6380
202201,9호선,양천향교,9461,9689,9461,9689
202201,9호선,언주,10858,11277,10858,11277
202201,9호선,여의도,27796,26561,27796,26561
202201,9호선,염창,16890,16702,16890,16702
202201,9호선,올림픽공원,5641,5611,5641,5611
202201,9호선,종합운동장,3991,4086,3991,4086
202201,9호선,중앙보훈병원,10821,9571,10821,9571
202201,9호선,증미,7367,7398,7367,7398
202201,9호선,한성백제,2487,2327,2487,2327
202201,9호선,흑석,7649,7979,7649,7979
202201,9호선,가양,20097,19685,20097,19685
202201,9호선,개화,2424,1739,2424,1739
202201,9호선,고속터미널,10971,14125,10971,14125
202201,9호선,공항시장,2876,3184,2876,3184
202201,9호선,구반포,1474,1507,1474,1507
202201,9호선,국회의사당,17722,17931,17722,17931
202201,9호선,김포공항,6755,10692,6755,10692
202201,9호선,노들,4275,3724,4275,3724
202201,9호선,노량진,26066,25185,26066,25185
202201,9호선,당산,18333,18219,18333,18219
202201,9호선,동작,1736,1333,1736,1333
202201,9호선,둔촌오륜,972,913,972,913
202201,9호선,등촌,11413,11308,11413,11308
202201,9호선,마곡나루,11887,11644,11887,11644
202201,9호선,봉은사,15950,16262,15950,16262
202201,9호선,사평,3495,3474,3495,3474
202201,9호선,삼성중앙,7148,7497,7148,7497
202201,9호선,삼전,6954,7030,6954,7030
202201,9호선,샛강,6026,6401,6026,6401
202201,9호선,석촌,8342,7343,8342,7343
202201,9호선,석촌고분,6295,6241,6295,6241
202201,9호선,선유도,9165,8918,9165,8918
202201,9호선,선정릉,9775,10670,9775,10670
202201,9호선,송파나루,5242,5465,5242,5465
202201,9호선,신논현,32704,32257,32704,32257
202201,9호선,신목동,4029,3569,4029,3569
202201,9호선,신반포,3103,3055,3103,3055
202201,9호선,신방화,6592,6423,6592,6423
202201,9호선,양천향교,9599,9980,9599,9980
202201,9호선,언주,11364,11635,11364,11635
202201,9호선,여의도,28497,27116,28497,27116
202201,9호선,염창,17038,16576,17038,16576
202201,9호선,올림픽공원,5687,5589,5687,5589
202201,9호선,종합운동장,4258,4324,4258,4324
202201,9호선,중앙보훈병원,10823,9637,10823,9637
202201,9호선,증미,7527,7546,7527,7546
202201,9호선,한성백제,2551,2359,2551,2359
202201,9호선,흑석,7625,8130,7625,8130
202201,9호선,가양,19600,19246,19600,19246
202201,9호선,개화,2303,1629,2303,1629
202201,9호선,고속터미널,11174,14138,11174,14138
202201,9호선,공항시장,2827,3090,2827,3090
202201,9호선,구반포,1483,1541,1483,1541
202201,9호선,국회의사당,17399,17661,17399,17661
202201,9호선,김포공항,6764,10490,6764,10490
202201,9호선,노들,4264,3744,4264,3744
202201,9호선,노량진,25918,25224,25918,25224
202201,9호선,당산,17928,18024,17928,18024
202201,9호선,동작,1770,1370,1770,1370
202201,9호선,둔촌오륜,958,920,958,920
202201,9호선,등촌,11062,11087,11062,11087
202201,9호선,마곡나루,11814,11660,11814,11660
202201,9호선,봉은사,15883,16130,15883,16130
202201,9호선,사평,3400,3384,3400,3384
202201,9호선,삼성중앙,7030,7401,7030,7401
202201,9호선,삼전,6927,6810,6927,6810
202201,9호선,샛강,5988,6266,5988,6266
202201,9호선,석촌,8302,7239,8302,7239
202201,9호선,석촌고분,6111,6144,6111,6144
202201,9호선,선유도,8913,8719,8913,8719
202201,9호선,선정릉,9709,10534,9709,10534
202201,9호선,송파나루,5203,5378,5203,5378
202201,9호선,신논현,32038,31596,32038,31596
202201,9호선,신목동,3930,3526,3930,3526
202201,9호선,신반포,3093,3065,3093,3065
202201,9호선,신방화,6465,6383,6465,6383
202201,9호선,양천향교,9372,9754,9372,9754
202201,9호선,언주,11113,11359,11113,11359
202201,9호선,여의도,28100,26388,28100,26388
202201,9호선,염창,16962,16662,16962,16662
202201,9호선,올림픽공원,5614,5658,5614,5658
202201,9호선,종합운동장,4284,4367,4284,4367
202201,9호선,중앙보훈병원,10644,9347,10644,9347
202201,9호선,증미,7363,7319,7363,7319
202201,9호선,한성백제,2526,2273,2526,2273
202201,9호선,흑석,7622,8052,7622,8052
202201,9호선,가양,19871,19258,19871,19258
202201,9호선,개화,2376,1683,2376,1683
202201,9호선,고속터미널,11284,14602,11284,14602
202201,9호선,공항시장,2846,3186,2846,3186
202201,9호선,구반포,1390,1507,1390,1507
202201,9호선,국회의사당,17729,17713,17729,17713
202201,9호선,김포공항,6906,10731,6906,10731
202201,9호선,노들,4257,3710,4257,3710
202201,9호선,노량진,26086,25343,26086,25343
202201,9호선,당산,18428,18303,18428,18303
202201,9호선,동작,1743,1386,1743,1386
202201,9호선,둔촌오륜,972,914,972,914
202201,9호선,등촌,11147,11157,11147,11157
202201,9호선,마곡나루,11933,11801,11933,11801
202201,9호선,봉은사,15715,16146,15715,16146
202201,9호선,사평,3482,3445,3482,3445
202201,9호선,삼성중앙,6975,7389,6975,7389
202201,9호선,삼전,6881,6772,6881,6772
202201,9호선,샛강,5988,6144,5988,6144
202201,9호선,석촌,8178,7301,8178,7301
202201,9호선,석촌고분,6076,6232,6076,6232
202201,9호선,선유도,8902,8622,8902,8622
202201,9호선,선정릉,9865,10739,9865,10739
202201,9호선,송파나루,5054,5491,5054,5491
202201,9호선,신논현,32531,32026,32531,32026
202201,9호선,신목동,4011,3564,4011,3564
202201,9호선,신반포,3116,3117,3116,3117
202201,9호선,신방화,6499,6501,6499,6501
202201,9호선,양천향교,9571,9826,9571,9826
202201,9호선,언주,11148,11397,11148,11397
202201,9호선,여의도,28542,26713,28542,26713
202201,9호선,염창,16906,16512,16906,16512
202201,9호선,올림픽공원,5447,5477,5447,5477
202201,9호선,종합운동장,4428,4255,4428,4255
202201,9호선,중앙보훈병원,10702,9417,10702,9417
202201,9호선,증미,7368,7274,7368,7274
202201,9호선,한성백제,2510,2340,2510,2340
202201,9호선,흑석,7732,8111,7732,8111
202201,9호선,가양,20054,19439,20054,19439
202201,9호선,개화,2329,1665,2329,1665
202201,9호선,고속터미널,12438,16952,12438,16952
202201,9호선,공항시장,2910,3105,2910,3105
202201,9호선,구반포,1481,1528,1481,1528
202201,9호선,국회의사당,16946,17031,16946,17031
202201,9호선,김포공항,8050,12636,8050,12636
202201,9호선,노들,4364,3725,4364,3725
202201,9호선,노량진,27202,26146,27202,26146
202201,9호선,당산,18663,18465,18663,18465
202201,9호선,동작,1856,1397,1856,1397
202201,9호선,둔촌오륜,976,907,976,907
202201,9호선,등촌,11315,11232,11315,11232
202201,9호선,마곡나루,11785,11673,11785,11673
202201,9호선,봉은사,15841,16088,15841,16088
202201,9호선,사평,3542,3502,3542,3502
202201,9호선,삼성중앙,6924,7183,6924,7183
202201,9호선,삼전,7053,6880,7053,6880
202201,9호선,샛강,5954,6120,5954,6120
202201,9호선,석촌,8437,7604,8437,7604
202201,9호선,석촌고분,6243,6273,6243,6273
202201,9호선,선유도,8841,8338,8841,8338
202201,9호선,선정릉,9854,10582,9854,10582
202201,9호선,송파나루,5344,5720,5344,5720
202201,9호선,신논현,34553,34015,34553,34015
202201,9호선,신목동,3904,3505,3904,3505
202201,9호선,신반포,3215,3211,3215,3211
202201,9호선,신방화,6643,6454,6643,6454
202201,9호선,양천향교,9641,9801,9641,9801
202201,9호선,언주,11367,11439,11367,11439
202201,9호선,여의도,28605,26665,28605,26665
202201,9호선,염창,17120,16562,17120,16562
202201,9호선,올림픽공원,5679,5609,5679,5609
202201,9호선,종합운동장,4404,4416,4404,4416
202201,9호선,중앙보훈병원,10527,9223,10527,9223
202201,9호선,증미,7346,7413,7346,7413
202201,9호선,한성백제,2546,2350,2546,2350
202201,9호선,흑석,7892,8150,7892,8150
202201,9호선,가양,12855,12423,12855,12423
202201,9호선,개화,1147,989,1147,989
202201,9호선,고속터미널,10865,15712,10865,15712
202201,9호선,공항시장,2160,2252,2160,2252
202201,9호선,구반포,955,1017,955,1017
202201,9호선,국회의사당,5130,4977,5130,4977
202201,9호선,김포공항,7378,11602,7378,11602
202201,9호선,노들,3031,2517,3031,2517
202201,9호선,노량진,20662,20482,20662,20482
202201,9호선,당산,12026,11171,12026,11171
202201,9호선,동작,1317,1089,1317,1089
202201,9호선,둔촌오륜,511,558,511,558
202201,9호선,등촌,6806,6740,6806,6740
202201,9호선,마곡나루,7498,7299,7498,7299
202201,9호선,봉은사,9878,10558,9878,10558
202201,9호선,사평,2146,1996,2146,1996
202201,9호선,삼성중앙,2982,3053,2982,3053
202201,9호선,삼전,4735,4520,4735,4520
202201,9호선,샛강,2299,2317,2299,2317
202201,9호선,석촌,6175,5199,6175,5199
202201,9호선,석촌고분,4154,4022,4154,4022
202201,9호선,선유도,3605,3437,3605,3437
202201,9호선,선정릉,4373,4860,4373,4860
202201,9호선,송파나루,4074,4467,4074,4467
202201,9호선,신논현,25785,25095,25785,25095
202201,9호선,신목동,2105,1826,2105,1826
202201,9호선,신반포,2313,2218,2313,2218
202201,9호선,신방화,4310,4280,4310,4280
202201,9호선,양천향교,5498,5479,5498,5479
202201,9호선,언주,6203,6173,6203,6173
202201,9호선,여의도,12647,11617,12647,11617
202201,9호선,염창,11116,10375,11116,10375
202201,9호선,올림픽공원,3415,3411,3415,3411
202201,9호선,종합운동장,2730,2656,2730,2656
202201,9호선,중앙보훈병원,4360,4120,4360,4120
202201,9호선,증미,3974,3778,3974,3778
202201,9호선,한성백제,1622,1394,1622,1394
202201,9호선,흑석,5244,5229,5244,5229
202201,9호선,가양,9241,9247,9241,9247
202201,9호선,개화,828,854,828,854
202201,9호선,고속터미널,8440,11905,8440,11905
202201,9호선,공항시장,1669,1876,1669,1876
202201,9호선,구반포,491,532,491,532
202201,9호선,국회의사당,4485,4193,4485,4193
202201,9호선,김포공항,6913,10973,6913,10973
202201,9호선,노들,2315,2044,2315,2044
202201,9호선,노량진,13882,14708,13882,14708
202201,9호선,당산,8063,8061,8063,8061
202201,9호선,동작,1097,855,1097,855
202201,9호선,둔촌오륜,443,467,443,467
202201,9호선,등촌,4964,5116,4964,5116
202201,9호선,마곡나루,5403,5334,5403,5334
202201,9호선,봉은사,7590,7345,7590,7345
202201,9호선,사평,1416,1479,1416,1479
202201,9호선,삼성중앙,1827,2021,1827,2021
202201,9호선,삼전,3391,3372,3391,3372
202201,9호선,샛강,1547,1540,1547,1540
202201,9호선,석촌,4274,3719,4274,3719
202201,9호선,석촌고분,2807,2960,2807,2960
202201,9호선,선유도,2482,2466,2482,2466
202201,9호선,선정릉,2778,3016,2778,3016
202201,9호선,송파나루,3062,3250,3062,3250
