사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202201,5호선,마곡,10636,10444,10636,10444
202201,5호선,마장,5505,5033,5505,5033
202201,5호선,마천,6693,6609,6693,6609
202201,5호선,마포,14216,14440,14216,14440
202201,5호선,명일,8294,8741,8294,8741
202201,5호선,목동,16336,17801,16336,17801
202201,5호선,미사,15457,15669,15457,15669
202201,5호선,발산,19726,19975,19726,19975
202201,5호선,방이,7154,7360,7154,7360
202201,5호선,방화,6394,6223,6394,6223
202201,5호선,상일동,15180,13940,15180,13940
202201,5호선,서대문,18666,18878,18666,18878
202201,5호선,송정,6315,5953,6315,5953
202201,5호선,신금호,5951,6268,5951,6268
202201,5호선,신길,4087,4417,4087,4417
202201,5호선,신정,13529,11188,13529,11188
202201,5호선,아차산,13759,13362,13759,13362
202201,5호선,애오개,6528,6628,6528,6628
202201,5호선,양평,7474,7576,7474,7576
202201,5호선,여의나루,8409,9087,8409,9087
202201,5호선,여의도,29148,29902,29148,29902
202201,5호선,영등포구청,3916,3986,3916,3986
202201,5호선,영등포시장,9786,10143,9786,10143
202201,5호선,오금,3681,3718,3681,3718
202201,5호선,오목교,21404,22891,21404,22891
202201,5호선,올림픽공원,4077,3614,4077,3614
202201,5호선,왕십리,4396,4836,4396,4836
202201,5호선,우장산,13945,13875,13945,13875
202201,5호선,을지로4가,6266,6287,6266,6287
202201,5호선,장한평,18082,18114,18082,18114
202201,5호선,종로3가,11425,11225,11425,11225
202201,5호선,천호,17073,17001,17073,17001
202201,5호선,청구,3862,3535,3862,3535
202201,5호선,충정로,4732,4881,4732,4881
202201,5호선,하남검단산,5117,5028,5117,5028
202201,5호선,하남시청,6166,6086,6166,6086
202201,5호선,하남풍산,4234,4201,4234,4201
202201,5호선,행당,7886,7227,7886,7227
202201,5호선,화곡,27313,25873,27313,25873
202201,5호선,강동,18107,17516,18107,17516
202201,5호선,강일,3833,3664,3833,3664
202201,5호선,개롱,6265,6486,6265,6486
202201,5호선,개화산,5338,5141,5338,5141
202201,5호선,거여,9076,8580,9076,8580
202201,5호선,고덕,9131,9194,9131,9194
202201,5호선,공덕,13702,14436,13702,14436
202201,5호선,광나루,12769,11584,12769,11584
202201,5호선,광화문,29122,30035,29122,30035
202201,5호선,군자,10922,11795,10922,11795
202201,5호선,굽은다리,9300,8874,9300,8874
202201,5호선,길동,7767,8250,7767,8250
202201,5호선,김포공항,6893,6477,6893,6477
202201,5호선,까치산,28105,27206,28105,27206
202201,5호선,답십리,16097,14792,16097,14792
202201,5호선,동대문역사문화공원,2978,3460,2978,3460
202201,5호선,둔촌동,8514,8459,8514,8459
202201,5호선,마곡,10694,10498,10694,10498
202201,5호선,마장,5330,4975,5330,4975
202201,5호선,마천,6534,6474,6534,6474
202201,5호선,마포,14371,14615,14371,14615
202201,5호선,명일,8436,8896,8436,8896
202201,5호선,목동,16200,17767,16200,17767
202201,5호선,미사,15741,15599,15741,15599
202201,5호선,발산,19597,19988,19597,19988
202201,5호선,방이,7174,7351,7174,7351
202201,5호선,방화,6453,6226,6453,6226
202201,5호선,상일동,15325,14178,15325,14178
202201,5호선,서대문,18546,19008,18546,19008
202201,5호선,송정,6228,5724,6228,5724
202201,5호선,신금호,6012,6272,6012,6272
202201,5호선,신길,4120,4453,4120,4453
202201,5호선,신정,13614,11231,13614,11231
202201,5호선,아차산,13688,13442,13688,13442
202201,5호선,애오개,6640,6657,6640,6657
202201,5호선,양평,7686,7730,7686,7730
202201,5호선,여의나루,8272,9105,8272,9105
202201,5호선,여의도,29132,30093,29132,30093
202201,5호선,영등포구청,3941,4015,3941,4015
202201,5호선,영등포시장,9797,10143,9797,10143
202201,5호선,오금,3638,3710,3638,3710
202201,5호선,오목교,21358,22689,21358,22689
202201,5호선,올림픽공원,4055,3640,4055,3640
202201,5호선,왕십리,4325,4890,4325,4890
202201,5호선,우장산,13994,13897,13994,13897
202201,5호선,을지로4가,6033,6049,6033,6049
202201,5호선,장한평,18573,18566,18573,18566
202201,5호선,종로3가,11772,11534,11772,11534
202201,5호선,천호,17553,17317,17553,17317
202201,5호선,청구,3932,3653,3932,3653
202201,5호선,충정로,4713,4837,4713,4837
202201,5호선,하남검단산,5247,5064,5247,5064
202201,5호선,하남시청,6150,5915,6150,5915
202201,5호선,하남풍산,4163,4118,4163,4118
202201,5호선,행당,7928,7155,7928,7155
202201,5호선,화곡,27565,25995,27565,25995
202201,5호선,강동,18195,17537,18195,17537
202201,5호선,강일,3798,3702,3798,3702
202201,5호선,개롱,6195,6440,6195,6440
202201,5호선,개화산,5373,5102,5373,5102
202201,5호선,거여,9053,8517,9053,8517
202201,5호선,고덕,9155,9302,9155,9302
202201,5호선,공덕,13849,14488,13849,14488
202201,5호선,광나루,12926,11825,12926,11825
202201,5호선,광화문,30129,31309,30129,31309
202201,5호선,군자,10974,11992,10974,11992
202201,5호선,굽은다리,9330,8927,9330,8927
202201,5호선,길동,7827,8139,7827,8139
202201,5호선,김포공항,7025,6712,7025,6712
202201,5호선,까치산,28150,27491,28150,27491
202201,5호선,답십리,15704,14475,15704,14475
202201,5호선,동대문역사문화공원,3002,3439,3002,3439
202201,5호선,둔촌동,8643,8651,8643,8651
202201,5호선,마곡,10984,10769,10984,10769
202201,5호선,마장,5427,5081,5427,5081
202201,5호선,마천,6638,6621,6638,6621
202201,5호선,마포,14253,14587,14253,14587
202201,5호선,명일,8103,8542,8103,8542
202201,5호선,목동,16370,17947,16370,17947
202201,5호선,미사,15657,15730,15657,15730
202201,5호선,발산,20270,20234,20270,20234
202201,5호선,방이,7280,7447,7280,7447
202201,5호선,방화,6533,6391,6533,6391
202201,5호선,상일동,15209,13937,15209,13937
202201,5호선,서대문,18585,18996,18585,18996
202201,5호선,송정,6275,5991,6275,5991
202201,5호선,신금호,5998,6399,5998,6399
202201,5호선,신길,4054,4522,4054,4522
202201,5호선,신정,13794,11031,13794,11031
202201,5호선,아차산,13842,13554,13842,13554
202201,5호선,애오개,6690,6759,6690,6759
202201,5호선,양평,7635,7627,7635,7627
202201,5호선,여의나루,8658,9421,8658,9421
202201,5호선,여의도,29337,30379,29337,30379
202201,5호선,영등포구청,3852,3989,3852,3989
202201,5호선,영등포시장,10032,10455,10032,10455
202201,5호선,오금,3604,3643,3604,3643
202201,5호선,오목교,21449,22793,21449,22793
202201,5호선,올림픽공원,4177,3552,4177,3552
202201,5호선,왕십리,4659,5127,4659,5127
202201,5호선,우장산,13725,13778,13725,13778
202201,5호선,을지로4가,6216,6144,6216,6144
202201,5호선,장한평,18610,18572,18610,18572
202201,5호선,종로3가,12010,11781,12010,11781
202201,5호선,천호,17762,17467,17762,17467
202201,5호선,청구,3896,3513,3896,3513
202201,5호선,충정로,4738,4894,4738,4894
202201,5호선,하남검단산,5381,5163,5381,5163
202201,5호선,하남시청,6264,5961,6264,5961
202201,5호선,하남풍산,4163,4285,4163,4285
202201,5호선,행당,7823,7080,7823,7080
202201,5호선,화곡,27667,26233,27667,26233
202201,5호선,강동,18580,17648,18580,17648
202201,5호선,강일,3874,3794,3874,3794
202201,5호선,개롱,6238,6597,6238,6597
202201,5호선,개화산,5460,5205,5460,5205
202201,5호선,거여,9110,8594,9110,8594
202201,5호선,고덕,9379,9420,9379,9420
202201,5호선,공덕,13754,14626,13754,14626
202201,5호선,광나루,13079,11671,13079,11671
202201,5호선,광화문,29356,30589,29356,30589
202201,5호선,군자,11352,12631,11352,12631
202201,5호선,굽은다리,9497,9138,9497,9138
202201,5호선,길동,8189,8777,8189,8777
202201,5호선,김포공항,7886,7411,7886,7411
202201,5호선,까치산,28544,27687,28544,27687
202201,5호선,답십리,16230,14955,16230,14955
202201,5호선,동대문역사문화공원,2875,3484,2875,3484
202201,5호선,둔촌동,8932,8932,8932,8932
202201,5호선,마곡,10760,10574,10760,10574
202201,5호선,마장,5618,5233,5618,5233
202201,5호선,마천,6736,6546,6736,6546
202201,5호선,마포,14339,14789,14339,14789
202201,5호선,명일,8614,8841,8614,8841
202201,5호선,목동,16769,18063,16769,18063
202201,5호선,미사,16096,16153,16096,16153
202201,5호선,발산,19556,20249,19556,20249
202201,5호선,방이,7374,7567,7374,7567
202201,5호선,방화,6539,6365,6539,6365
202201,5호선,상일동,15570,14123,15570,14123
202201,5호선,서대문,18147,18423,18147,18423
202201,5호선,송정,6428,6139,6428,6139
202201,5호선,신금호,6182,6271,6182,6271
202201,5호선,신길,4102,4309,4102,4309
202201,5호선,신정,13800,11287,13800,11287
202201,5호선,아차산,14321,14166,14321,14166
202201,5호선,애오개,6725,6679,6725,6679
202201,5호선,양평,7626,7585,7626,7585
202201,5호선,여의나루,8750,9500,8750,9500
202201,5호선,여의도,28567,29802,28567,29802
202201,5호선,영등포구청,3795,4018,3795,4018
202201,5호선,영등포시장,10284,10655,10284,10655
202201,5호선,오금,3689,3623,3689,3623
202201,5호선,오목교,22282,24107,22282,24107
202201,5호선,올림픽공원,4197,3718,4197,3718
202201,5호선,왕십리,4731,5316,4731,5316
202201,5호선,우장산,14253,14086,14253,14086
202201,5호선,을지로4가,6147,6349,6147,6349
202201,5호선,장한평,18676,18561,18676,18561
202201,5호선,종로3가,12607,12744,12607,12744
202201,5호선,천호,18862,18721,18862,18721
202201,5호선,청구,3832,3671,3832,3671
202201,5호선,충정로,4635,4688,4635,4688
202201,5호선,하남검단산,5567,5375,5567,5375
202201,5호선,하남시청,6284,6225,6284,6225
202201,5호선,하남풍산,4327,4334,4327,4334
202201,5호선,행당,7999,7161,7999,7161
202201,5호선,화곡,28093,26405,28093,26405
202201,5호선,강동,12086,11628,12086,11628
202201,5호선,강일,2499,2412,2499,2412
202201,5호선,개롱,3875,4160,3875,4160
202201,5호선,개화산,3386,3254,3386,3254
202201,5호선,거여,5526,5265,5526,5265
202201,5호선,고덕,6308,6126,6308,6126
202201,5호선,공덕,6318,6680,6318,6680
202201,5호선,광나루,9346,9205,9346,9205
202201,5호선,광화문,13721,14252,13721,14252
202201,5호선,군자,8114,9154,8114,9154
202201,5호선,굽은다리,6859,6411,6859,6411
202201,5호선,길동,5611,6019,5611,6019
202201,5호선,김포공항,6857,6946,6857,6946
202201,5호선,까치산,19791,19477,19791,19477
202201,5호선,답십리,9637,8925,9637,8925
202201,5호선,동대문역사문화공원,1001,1297,1001,1297
202201,5호선,둔촌동,5873,5888,5873,5888
202201,5호선,마곡,5318,5199,5318,5199
202201,5호선,마장,3802,3592,3802,3592
202201,5호선,마천,4365,4621,4365,4621
202201,5호선,마포,6959,6949,6959,6949
202201,5호선,명일,5767,5785,5767,5785
202201,5호선,목동,10684,10793,10684,10793
202201,5호선,미사,11180,11293,11180,11293
202201,5호선,발산,12596,13223,12596,13223
202201,5호선,방이,4813,4744,4813,4744
202201,5호선,방화,4485,4231,4485,4231
202201,5호선,상일동,8829,8282,8829,8282
202201,5호선,서대문,6236,6164,6236,6164
202201,5호선,송정,4711,4519,4711,4519
202201,5호선,신금호,3844,3990,3844,3990
202201,5호선,신길,2409,2519,2409,2519
202201,5호선,신정,8253,7301,8253,7301
202201,5호선,아차산,12221,11468,12221,11468
202201,5호선,애오개,3392,3386,3392,3386
202201,5호선,양평,3627,3489,3627,3489
202201,5호선,여의나루,5302,6306,5302,6306
202201,5호선,여의도,10058,10444,10058,10444
202201,5호선,영등포구청,1891,1844,1891,1844
202201,5호선,영등포시장,7514,7956,7514,7956
202201,5호선,오금,2051,1979,2051,1979
202201,5호선,오목교,15270,15663,15270,15663
202201,5호선,올림픽공원,2671,2438,2671,2438
202201,5호선,왕십리,3318,3991,3318,3991
202201,5호선,우장산,8919,9259,8919,9259
202201,5호선,을지로4가,3165,3638,3165,3638
202201,5호선,장한평,10450,10525,10450,10525
202201,5호선,종로3가,11199,11421,11199,11421
202201,5호선,천호,16234,15305,16234,15305
202201,5호선,청구,2454,2203,2454,2203
202201,5호선,충정로,1752,1739,1752,1739
202201,5호선,하남검단산,5047,4971,5047,4971
202201,5호선,하남시청,4822,4740,4822,4740
202201,5호선,하남풍산,2526,2567,2526,2567
202201,5호선,행당,5030,4499,5030,4499
202201,5호선,화곡,18979,17720,18979,17720
202201,5호선,강동,7830,7808,7830,7808
202201,5호선,강일,1894,1785,1894,1785
202201,5호선,개롱,2657,2910,2657,2910
202201,5호선,개화산,2420,2572,2420,2572
202201,5호선,거여,3913,3734,3913,3734
202201,5호선,고덕,3729,3711,3729,3711
202201,5호선,공덕,4051,4090,4051,4090
202201,5호선,광나루,6602,6466,6602,6466
202201,5호선,광화문,9917,9657,9917,9657
202201,5호선,군자,5618,6221,5618,6221
202201,5호선,굽은다리,4813,4516,4813,4516
202201,5호선,길동,3746,3958,3746,3958
202201,5호선,김포공항,6585,6259,6585,6259
202201,5호선,까치산,14325,14099,14325,14099
202201,5호선,답십리,6671,6410,6671,6410
202201,5호선,동대문역사문화공원,690,792,690,792
202201,5호선,둔촌동,4277,4357,4277,4357
202201,5호선,마곡,3361,3504,3361,3504
202201,5호선,마장,2596,2579,2596,2579
202201,5호선,마천,3234,3439,3234,3439
202201,5호선,마포,4233,4395,4233,4395
202201,5호선,명일,4296,4343,4296,4343
202201,5호선,목동,6953,7258,6953,7258
202201,5호선,미사,8087,8043,8087,8043
202201,5호선,발산,8318,8707,8318,8707
202201,5호선,방이,3491,3455,3491,3455
202201,5호선,방화,3108,3211,3108,3211
202201,5호선,상일동,6064,6119,6064,6119
202201,5호선,서대문,4525,4486,4525,4486
202201,5호선,송정,3458,3417,3458,3417
202201,5호선,신금호,2653,2925,2653,2925
202201,5호선,신길,1714,1914,1714,1914
202201,5호선,신정,5826,5340,5826,5340
202201,5호선,아차산,9015,8923,9015,8923
202201,5호선,애오개,2320,2381,2320,2381
202201,5호선,양평,2399,2520,2399,2520
202201,5호선,여의나루,5011,5759,5011,5759
202201,5호선,여의도,7206,7274,7206,7274
202201,5호선,영등포구청,1160,1189,1160,1189
202201,5호선,영등포시장,4962,5281,4962,5281
202201,5호선,오금,1324,1298,1324,1298
202201,5호선,오목교,10515,10808,10515,10808
202201,5호선,올림픽공원,1873,1701,1873,1701
202201,5호선,왕십리,2144,2604,2144,2604
202201,5호선,우장산,6265,6465,6265,6465
202201,5호선,을지로4가,1322,1446,1322,1446
202201,5호선,장한평,7045,7074,7045,7074
202201,5호선,종로3가,8050,7081,8050,7081
202201,5호선,천호,11517,10757,11517,10757
202201,5호선,청구,1572,1480,1572,1480
202201,5호선,충정로,1315,1261,1315,1261
202201,5호선,하남검단산,4117,4053,4117,4053
202201,5호선,하남시청,3622,3488,3622,3488
202201,5호선,하남풍산,1959,2025,1959,2025
202201,5호선,행당,3513,3212,3513,3212
202201,5호선,화곡,13086,12397,13086,12397
202201,5호선,강동,18284,17645,18284,17645
202201,5호선,강일,3810,3759,3810,3759
202201,5호선,개롱,6197,6562,6197,6562
202201,5호선,개화산,5394,5223,5394,5223
202201,5호선,거여,9051,8672,9051,8672
202201,5호선,고덕,9081,9281,9081,9281
202201,5호선,공덕,13620,14384,13620,14384
202201,5호선,광나루,12518,11391,12518,11391
202201,5호선,광화문,28874,29750,28874,29750
202201,5호선,군자,10709,11651,10709,11651
202201,5호선,굽은다리,9324,8898,9324,8898
202201,5호선,길동,7953,8369,7953,8369
202201,5호선,김포공항,6944,7039,6944,7039
202201,5호선,까치산,28254,27659,28254,27659
202201,5호선,답십리,15683,14554,15683,14554
202201,5호선,동대문역사문화공원,2996,3442,2996,3442
202201,5호선,둔촌동,8483,8586,8483,8586
202201,5호선,마곡,11007,10684,11007,10684
202201,5호선,마장,5517,5227,5517,5227
202201,5호선,마천,6663,6504,6663,6504
202201,5호선,마포,14326,14681,14326,14681
202201,5호선,명일,8292,8569,8292,8569
202201,5호선,목동,16466,18105,16466,18105
202201,5호선,미사,15698,15670,15698,15670
202201,5호선,발산,19862,20052,19862,20052
202201,5호선,방이,6988,7292,6988,7292
202201,5호선,방화,6381,6175,6381,6175
202201,5호선,상일동,15389,14244,15389,14244
202201,5호선,서대문,19254,19591,19254,19591
202201,5호선,송정,6420,6007,6420,6007
202201,5호선,신금호,6116,6402,6116,6402
202201,5호선,신길,3979,4439,3979,4439
202201,5호선,신정,13684,11106,13684,11106
202201,5호선,아차산,13346,13012,13346,13012
202201,5호선,애오개,6652,6728,6652,6728
202201,5호선,양평,7714,7692,7714,7692
202201,5호선,여의나루,8742,9654,8742,9654
202201,5호선,여의도,29510,30333,29510,30333
202201,5호선,영등포구청,3929,4035,3929,4035
202201,5호선,영등포시장,9963,10233,9963,10233
202201,5호선,오금,3723,3582,3723,3582
202201,5호선,오목교,21328,22581,21328,22581
202201,5호선,올림픽공원,3932,3451,3932,3451
202201,5호선,왕십리,4475,4913,4475,4913
202201,5호선,우장산,13886,13842,13886,13842
202201,5호선,을지로4가,6241,6342,6241,6342
202201,5호선,장한평,18452,18379,18452,18379
202201,5호선,종로3가,11706,11332,11706,11332
202201,5호선,천호,17159,17038,17159,17038
202201,5호선,청구,3884,3497,3884,3497
202201,5호선,충정로,4669,4729,4669,4729
202201,5호선,하남검단산,5193,5078,5193,5078
202201,5호선,하남시청,6226,5961,6226,5961
202201,5호선,하남풍산,4161,4118,4161,4118
202201,5호선,행당,7876,7197,7876,7197
202201,5호선,화곡,27580,26268,27580,26268
202201,5호선,강동,18582,17761,18582,17761
202201,5호선,강일,3772,3732,3772,3732
202201,5호선,개롱,6201,6533,6201,6533
202201,5호선,개화산,5325,5115,5325,5115
202201,5호선,거여,9204,8598,9204,8598
202201,5호선,고덕,9075,9214,9075,9214
202201,5호선,공덕,14211,14926,14211,14926
202201,5호선,광나루,12697,11559,12697,11559
202201,5호선,광화문,30101,31022,30101,31022
202201,5호선,군자,11017,11998,11017,11998
202201,5호선,굽은다리,9351,8949,9351,8949
202201,5호선,길동,8023,8377,8023,8377
202201,5호선,김포공항,6824,6707,6824,6707
202201,5호선,까치산,28151,27371,28151,27371
202201,5호선,답십리,15978,14709,15978,14709
202201,5호선,동대문역사문화공원,3176,3635,3176,3635
202201,5호선,둔촌동,8656,8609,8656,8609
202201,5호선,마곡,11357,10851,11357,10851
202201,5호선,마장,5604,5235,5604,5235
202201,5호선,마천,6663,6587,6663,6587
202201,5호선,마포,14811,15040,14811,15040
202201,5호선,명일,8458,8861,8458,8861
202201,5호선,목동,16677,18452,16677,18452
202201,5호선,미사,15776,15465,15776,15465
202201,5호선,발산,20445,20413,20445,20413
202201,5호선,방이,7136,7445,7136,7445
202201,5호선,방화,6397,6250,6397,6250
202201,5호선,상일동,15524,14288,15524,14288
202201,5호선,서대문,19547,20030,19547,20030
202201,5호선,송정,6223,5768,6223,5768
202201,5호선,신금호,6237,6468,6237,6468
202201,5호선,신길,4156,4551,4156,4551
202201,5호선,신정,13839,11388,13839,11388
202201,5호선,아차산,13475,13218,13475,13218
202201,5호선,애오개,6932,7055,6932,7055
202201,5호선,양평,7823,7938,7823,7938
202201,5호선,여의나루,8413,9415,8413,9415
202201,5호선,여의도,30591,31049,30591,31049
202201,5호선,영등포구청,3859,3960,3859,3960
202201,5호선,영등포시장,9864,10236,9864,10236
202201,5호선,오금,3668,3602,3668,3602
202201,5호선,오목교,22035,23371,22035,23371
202201,5호선,올림픽공원,4205,3561,4205,3561
