사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202201,우이신설선,북한산우이,2268,1947,2268,1947
202201,우이신설선,솔밭공원,2335,2242,2335,2242
202201,우이신설선,4.19민주묘지,2485,2367,2485,2367
202201,우이신설선,가오리,3766,3868,3766,3868
202201,우이신설선,화계,3130,3057,3130,3057
202201,우이신설선,삼양,1841,1953,1841,1953
202201,우이신설선,삼양사거리,2248,2323,2248,2323
202201,우이신설선,솔샘,5627,5396,5627,5396
202201,우이신설선,북한산보국문,5658,5551,5658,5551
202201,우이신설선,정릉,4353,4010,4353,4010
202201,우이신설선,성신여대입구,3172,3438,3172,3438
202201,우이신설선,보문,1411,1425,1411,1425
202201,우이신설선,신설동,1976,1912,1976,1912
202201,우이신설선,신설동,2091,1962,2091,1962
202201,우이신설선,보문,1434,1458,1434,1458
202201,우이신설선,성신여대입구,3198,3579,3198,3579
202201,우이신설선,정릉,4496,4114,4496,4114
202201,우이신설선,북한산보국문,5807,5621,5807,5621
202201,우이신설선,솔샘,5668,5282,5668,5282
202201,우이신설선,삼양사거리,2402,2433,2402,2433
202201,우이신설선,삼양,1980,2108,1980,2108
202201,우이신설선,화계,3303,3060,3303,3060
202201,우이신설선,가오리,3941,3875,3941,3875
202201,우이신설선,4.19민주묘지,2669,2480,2669,2480
202201,우이신설선,솔밭공원,2420,2237,2420,2237
202201,우이신설선,북한산우이,2250,1977,2250,1977
202201,우이신설선,북한산우이,2588,2608,2588,2608
202201,우이신설선,솔밭공원,1709,1642,1709,1642
202201,우이신설선,4.19민주묘지,2093,1846,2093,1846
202201,우이신설선,가오리,2699,2620,2699,2620
202201,우이신설선,화계,2405,2275,2405,2275
202201,우이신설선,삼양,1466,1611,1466,1611
202201,우이신설선,삼양사거리,1787,1802,1787,1802
202201,우이신설선,솔샘,3689,3338,3689,3338
202201,우이신설선,북한산보국문,4627,4076,4627,4076
202201,우이신설선,정릉,3387,2841,3387,2841
202201,우이신설선,성신여대입구,2764,3133,2764,3133
202201,우이신설선,보문,1111,1110,1111,1110
202201,우이신설선,신설동,1473,1409,1473,1409
202201,우이신설선,북한산우이,2532,2497,2532,2497
202201,우이신설선,솔밭공원,1398,1343,1398,1343
202201,우이신설선,4.19민주묘지,2803,2504,2803,2504
202201,우이신설선,가오리,2227,2160,2227,2160
202201,우이신설선,화계,1957,1830,1957,1830
202201,우이신설선,삼양,1261,1283,1261,1283
202201,우이신설선,삼양사거리,1385,1376,1385,1376
202201,우이신설선,솔샘,2708,2545,2708,2545
202201,우이신설선,북한산보국문,3513,3225,3513,3225
202201,우이신설선,정릉,2573,2215,2573,2215
202201,우이신설선,성신여대입구,2218,2486,2218,2486
202201,우이신설선,보문,878,832,878,832
202201,우이신설선,신설동,1093,1119,1093,1119
202201,우이신설선,북한산우이,2337,2180,2337,2180
202201,우이신설선,솔밭공원,2305,2281,2305,2281
202201,우이신설선,4.19민주묘지,2617,2540,2617,2540
202201,우이신설선,가오리,3861,3980,3861,3980
202201,우이신설선,화계,3283,3106,3283,3106
202201,우이신설선,삼양,1896,2023,1896,2023
202201,우이신설선,삼양사거리,2343,2396,2343,2396
202201,우이신설선,솔샘,5663,5491,5663,5491
202201,우이신설선,북한산보국문,5594,5553,5594,5553
202201,우이신설선,정릉,4428,4171,4428,4171
202201,우이신설선,성신여대입구,3114,3300,3114,3300
202201,우이신설선,보문,1470,1497,1470,1497
202201,우이신설선,신설동,2035,1990,2035,1990
202201,우이신설선,신설동,2093,2011,2093,2011
202201,우이신설선,보문,1466,1424,1466,1424
202201,우이신설선,성신여대입구,3079,3363,3079,3363
202201,우이신설선,정릉,4550,4285,4550,4285
202201,우이신설선,북한산보국문,5773,5619,5773,5619
202201,우이신설선,삼양사거리,2395,2383,2395,2383
202201,우이신설선,삼양,1943,2139,1943,2139
202201,우이신설선,화계,3290,3114,3290,3114
202201,우이신설선,가오리,3979,4029,3979,4029
202201,우이신설선,4.19민주묘지,2565,2530,2565,2530
202201,우이신설선,솔밭공원,2360,2308,2360,2308
202201,우이신설선,북한산우이,2251,1958,2251,1958
202201,우이신설선,솔샘,5874,5537,5874,5537
202201,우이신설선,신설동,2124,1914,2124,1914
202201,우이신설선,보문,1539,1495,1539,1495
202201,우이신설선,성신여대입구,3220,3526,3220,3526
202201,우이신설선,정릉,4583,4369,4583,4369
202201,우이신설선,북한산보국문,6023,5864,6023,5864
202201,우이신설선,솔샘,5936,5695,5936,5695
202201,우이신설선,삼양사거리,2245,2315,2245,2315
202201,우이신설선,삼양,1925,2053,1925,2053
202201,우이신설선,화계,3215,3065,3215,3065
202201,우이신설선,가오리,3878,4014,3878,4014
202201,우이신설선,4.19민주묘지,2501,2420,2501,2420
202201,우이신설선,솔밭공원,2315,2284,2315,2284
202201,우이신설선,북한산우이,2328,2064,2328,2064
202201,우이신설선,북한산우이,2506,2265,2506,2265
202201,우이신설선,솔밭공원,2421,2289,2421,2289
202201,우이신설선,4.19민주묘지,2670,2596,2670,2596
202201,우이신설선,가오리,3979,3996,3979,3996
202201,우이신설선,화계,3378,3147,3378,3147
202201,우이신설선,삼양,1976,2044,1976,2044
202201,우이신설선,삼양사거리,2427,2455,2427,2455
202201,우이신설선,솔샘,5835,5636,5835,5636
202201,우이신설선,북한산보국문,5909,5544,5909,5544
202201,우이신설선,정릉,4506,4159,4506,4159
202201,우이신설선,성신여대입구,3289,3547,3289,3547
202201,우이신설선,보문,1518,1493,1518,1493
202201,우이신설선,신설동,2143,2097,2143,2097
202201,우이신설선,신설동,2255,2118,2255,2118
202201,우이신설선,보문,1505,1451,1505,1451
202201,우이신설선,성신여대입구,3775,3854,3775,3854
202201,우이신설선,정릉,4759,4334,4759,4334
202201,우이신설선,북한산보국문,6132,5874,6132,5874
202201,우이신설선,솔샘,5876,5450,5876,5450
202201,우이신설선,삼양사거리,2553,2590,2553,2590
202201,우이신설선,삼양,2068,2180,2068,2180
202201,우이신설선,화계,3402,3207,3402,3207
202201,우이신설선,가오리,4139,3979,4139,3979
202201,우이신설선,4.19민주묘지,3032,2778,3032,2778
202201,우이신설선,솔밭공원,2399,2254,2399,2254
202201,우이신설선,북한산우이,2476,2132,2476,2132
202201,우이신설선,신설동,1449,1387,1449,1387
202201,우이신설선,북한산우이,2757,2872,2757,2872
202201,우이신설선,솔밭공원,1766,1680,1766,1680
202201,우이신설선,4.19민주묘지,2212,1947,2212,1947
202201,우이신설선,가오리,2929,2841,2929,2841
202201,우이신설선,화계,2400,2263,2400,2263
202201,우이신설선,삼양,1501,1598,1501,1598
202201,우이신설선,삼양사거리,1824,1773,1824,1773
202201,우이신설선,솔샘,3791,3413,3791,3413
202201,우이신설선,북한산보국문,4587,4139,4587,4139
202201,우이신설선,정릉,3402,2905,3402,2905
202201,우이신설선,성신여대입구,2769,3177,2769,3177
202201,우이신설선,보문,1100,1064,1100,1064
202201,우이신설선,북한산우이,2510,2541,2510,2541
202201,우이신설선,솔밭공원,1347,1290,1347,1290
202201,우이신설선,4.19민주묘지,1876,1576,1876,1576
202201,우이신설선,가오리,2186,2098,2186,2098
202201,우이신설선,신설동,1161,1123,1161,1123
202201,우이신설선,보문,955,954,955,954
202201,우이신설선,성신여대입구,2199,2414,2199,2414
202201,우이신설선,정릉,2634,2191,2634,2191
202201,우이신설선,북한산보국문,3622,3269,3622,3269
202201,우이신설선,솔샘,2725,2632,2725,2632
202201,우이신설선,삼양사거리,1435,1416,1435,1416
202201,우이신설선,삼양,1122,1181,1122,1181
202201,우이신설선,화계,2062,1924,2062,1924
202201,우이신설선,신설동,2191,2023,2191,2023
202201,우이신설선,보문,1508,1449,1508,1449
202201,우이신설선,성신여대입구,3083,3352,3083,3352
202201,우이신설선,정릉,4379,4210,4379,4210
202201,우이신설선,북한산보국문,5809,5600,5809,5600
202201,우이신설선,솔샘,5783,5537,5783,5537
202201,우이신설선,삼양사거리,2521,2572,2521,2572
202201,우이신설선,삼양,2006,2135,2006,2135
202201,우이신설선,화계,3403,3194,3403,3194
202201,우이신설선,가오리,4079,4101,4079,4101
202201,우이신설선,4.19민주묘지,2678,2564,2678,2564
202201,우이신설선,솔밭공원,2427,2321,2427,2321
202201,우이신설선,북한산우이,2344,2158,2344,2158
202201,우이신설선,정릉,4566,4287,4566,4287
202201,우이신설선,성신여대입구,3221,3523,3221,3523
202201,우이신설선,보문,1500,1532,1500,1532
202201,우이신설선,신설동,2121,2058,2121,2058
202201,우이신설선,북한산보국문,5819,5549,5819,5549
202201,우이신설선,솔샘,5851,5485,5851,5485
202201,우이신설선,삼양사거리,2454,2416,2454,2416
202201,우이신설선,삼양,1934,2136,1934,2136
202201,우이신설선,화계,3320,3103,3320,3103
202201,우이신설선,가오리,3959,4013,3959,4013
202201,우이신설선,4.19민주묘지,2584,2451,2584,2451
202201,우이신설선,솔밭공원,2359,2332,2359,2332
202201,우이신설선,북한산우이,2246,1950,2246,1950
202201,우이신설선,북한산우이,2535,2274,2535,2274
202201,우이신설선,솔밭공원,2490,2302,2490,2302
202201,우이신설선,4.19민주묘지,2796,2639,2796,2639
202201,우이신설선,가오리,4134,4104,4134,4104
202201,우이신설선,화계,3474,3255,3474,3255
202201,우이신설선,삼양,2051,2139,2051,2139
202201,우이신설선,삼양사거리,2452,2466,2452,2466
202201,우이신설선,솔샘,5927,5645,5927,5645
202201,우이신설선,북한산보국문,6013,5870,6013,5870
202201,우이신설선,정릉,4749,4409,4749,4409
202201,우이신설선,성신여대입구,3312,3569,3312,3569
202201,우이신설선,보문,1542,1532,1542,1532
202201,우이신설선,신설동,2149,2153,2149,2153
202201,우이신설선,정릉,4571,4102,4571,4102
202201,우이신설선,보문,1466,1438,1466,1438
202201,우이신설선,신설동,2147,2135,2147,2135
202201,우이신설선,북한산우이,2359,2178,2359,2178
202201,우이신설선,솔밭공원,2406,2321,2406,2321
202201,우이신설선,4.19민주묘지,2831,2466,2831,2466
202201,우이신설선,가오리,4033,4054,4033,4054
202201,우이신설선,화계,3418,3227,3418,3227
202201,우이신설선,삼양,2021,2113,2021,2113
202201,우이신설선,삼양사거리,2422,2498,2422,2498
202201,우이신설선,솔샘,5833,5518,5833,5518
202201,우이신설선,북한산보국문,5972,5573,5972,5573
202201,우이신설선,성신여대입구,3213,3494,3213,3494
202201,우이신설선,북한산우이,2233,2033,2233,2033
202201,우이신설선,솔밭공원,2347,2133,2347,2133
202201,우이신설선,4.19민주묘지,2689,2490,2689,2490
202201,우이신설선,가오리,4052,3894,4052,3894
202201,우이신설선,화계,3376,3167,3376,3167
202201,우이신설선,삼양,1949,2110,1949,2110
202201,우이신설선,삼양사거리,2458,2500,2458,2500
202201,우이신설선,솔샘,5695,5185,5695,5185
202201,우이신설선,북한산보국문,5879,5571,5879,5571
202201,우이신설선,정릉,4621,4148,4621,4148
202201,우이신설선,성신여대입구,3548,3678,3548,3678
202201,우이신설선,보문,1564,1491,1564,1491
202201,우이신설선,신설동,2048,2026,2048,2026
202201,우이신설선,신설동,1229,1181,1229,1181
202201,우이신설선,보문,996,881,996,881
202201,우이신설선,성신여대입구,2453,2766,2453,2766
202201,우이신설선,정릉,3039,2448,3039,2448
202201,우이신설선,북한산보국문,3963,3511,3963,3511
202201,우이신설선,솔샘,3275,2931,3275,2931
202201,우이신설선,삼양사거리,1750,1706,1750,1706
202201,우이신설선,삼양,1394,1460,1394,1460
202201,우이신설선,화계,2240,2086,2240,2086
202201,우이신설선,가오리,2638,2480,2638,2480
202201,우이신설선,4.19민주묘지,1915,1598,1915,1598
202201,우이신설선,솔밭공원,1541,1458,1541,1458
202201,우이신설선,북한산우이,2446,2406,2446,2406
202201,우이신설선,북한산우이,2070,2136,2070,2136
202201,우이신설선,솔밭공원,1198,1092,1198,1092
202201,우이신설선,4.19민주묘지,1530,1234,1530,1234
202201,우이신설선,신설동,911,928,911,928
202201,우이신설선,보문,817,770,817,770
202201,우이신설선,성신여대입구,1773,2008,1773,2008
202201,우이신설선,정릉,2300,1870,2300,1870
202201,우이신설선,북한산보국문,3094,2655,3094,2655
202201,우이신설선,솔샘,2354,2133,2354,2133
202201,우이신설선,삼양사거리,1358,1261,1358,1261
202201,우이신설선,삼양,1106,1150,1106,1150
202201,우이신설선,화계,1725,1534,1725,1534
202201,우이신설선,가오리,2103,1995,2103,1995
202201,우이신설선,신설동,662,651,662,651
202201,우이신설선,보문,659,587,659,587
202201,우이신설선,성신여대입구,1333,1517,1333,1517
202201,우이신설선,정릉,1714,1446,1714,1446
202201,우이신설선,북한산보국문,2323,2074,2323,2074
202201,우이신설선,솔샘,1867,1744,1867,1744
202201,우이신설선,삼양사거리,1070,1049,1070,1049
202201,우이신설선,삼양,837,929,837,929
202201,우이신설선,화계,1332,1265,1332,1265
202201,우이신설선,가오리,1585,1634,1585,1634
202201,우이신설선,4.19민주묘지,1105,1021,1105,1021
202201,우이신설선,솔밭공원,975,966,975,966
202201,우이신설선,북한산우이,1641,1683,1641,1683
202202,우이신설선,북한산우이,2142,2040,2142,2040
202202,우이신설선,솔밭공원,966,944,966,944
202202,우이신설선,4.19민주묘지,1147,1080,1147,1080
202202,우이신설선,가오리,1688,1624,1688,1624
202202,우이신설선,화계,1411,1371,1411,1371
202202,우이신설선,삼양,809,861,809,861
202202,우이신설선,삼양사거리,989,973,989,973
202202,우이신설선,솔샘,1982,1911,1982,1911
202202,우이신설선,북한산보국문,2284,2234,2284,2234
202202,우이신설선,정릉,1716,1478,1716,1478
202202,우이신설선,성신여대입구,1196,1346,1196,1346
202202,우이신설선,보문,682,694,682,694
202202,우이신설선,신설동,558,527,558,527
202202,우이신설선,북한산우이,2204,2224,2204,2224
202202,우이신설선,솔밭공원,1039,1027,1039,1027
202202,우이신설선,4.19민주묘지,1346,1225,1346,1225
202202,우이신설선,가오리,1791,1704,1791,1704
202202,우이신설선,화계,1542,1481,1542,1481
202202,우이신설선,삼양,878,955,878,955
202202,우이신설선,삼양사거리,1108,1146,1108,1146
202202,우이신설선,솔샘,2142,2049,2142,2049
202202,우이신설선,북한산보국문,2681,2634,2681,2634
202202,우이신설선,정릉,1875,1689,1875,1689
202202,우이신설선,성신여대입구,1770,2048,1770,2048
202202,우이신설선,보문,667,706,667,706
202202,우이신설선,신설동,753,699,753,699
202202,우이신설선,신설동,1880,1813,1880,1813
202202,우이신설선,보문,1300,1393,1300,1393
202202,우이신설선,성신여대입구,2950,3276,2950,3276
202202,우이신설선,북한산보국문,5151,5207,5151,5207
202202,우이신설선,솔샘,5204,5093,5204,5093
202202,우이신설선,삼양사거리,2235,2250,2235,2250
202202,우이신설선,삼양,1735,1907,1735,1907
202202,우이신설선,화계,3156,3014,3156,3014
202202,우이신설선,가오리,3759,3743,3759,3743
202202,우이신설선,4.19민주묘지,2443,2368,2443,2368
202202,우이신설선,솔밭공원,2180,2154,2180,2154
202202,우이신설선,북한산우이,2650,2484,2650,2484
202202,우이신설선,정릉,4063,3836,4063,3836
202202,우이신설선,북한산우이,2999,2665,2999,2665
202202,우이신설선,솔밭공원,2320,2210,2320,2210
202202,우이신설선,4.19민주묘지,2548,2454,2548,2454
202202,우이신설선,가오리,3865,3934,3865,3934
202202,우이신설선,화계,3250,2988,3250,2988
202202,우이신설선,삼양,1841,2050,1841,2050
202202,우이신설선,삼양사거리,2323,2347,2323,2347
202202,우이신설선,솔샘,5462,5136,5462,5136
202202,우이신설선,북한산보국문,5593,5508,5593,5508
202202,우이신설선,정릉,4345,4242,4345,4242
202202,우이신설선,성신여대입구,3214,3499,3214,3499
202202,우이신설선,보문,1456,1514,1456,1514
202202,우이신설선,신설동,2101,1989,2101,1989
202202,우이신설선,북한산우이,2243,2267,2243,2267
202202,우이신설선,솔밭공원,1460,1403,1460,1403
202202,우이신설선,4.19민주묘지,1850,1654,1850,1654
202202,우이신설선,가오리,2536,2452,2536,2452
202202,우이신설선,화계,2253,2155,2253,2155
202202,우이신설선,삼양,1277,1365,1277,1365
202202,우이신설선,삼양사거리,1699,1589,1699,1589
202202,우이신설선,솔샘,3318,2917,3318,2917
202202,우이신설선,북한산보국문,3952,3650,3952,3650
202202,우이신설선,정릉,2932,2584,2932,2584
202202,우이신설선,성신여대입구,2460,2846,2460,2846
202202,우이신설선,보문,959,983,959,983
202202,우이신설선,신설동,1181,1130,1181,1130
202202,우이신설선,신설동,973,1005,973,1005
202202,우이신설선,보문,846,850,846,850
202202,우이신설선,성신여대입구,1932,2098,1932,2098
202202,우이신설선,정릉,2203,1960,2203,1960
202202,우이신설선,북한산보국문,3131,2882,3131,2882
202202,우이신설선,솔샘,2292,2211,2292,2211
202202,우이신설선,삼양사거리,1309,1299,1309,1299
202202,우이신설선,삼양,1041,1120,1041,1120
202202,우이신설선,화계,1681,1585,1681,1585
202202,우이신설선,가오리,1972,1866,1972,1866
202202,우이신설선,4.19민주묘지,1468,1315,1468,1315
202202,우이신설선,솔밭공원,1200,1126,1200,1126
202202,우이신설선,북한산우이,2234,2212,2234,2212
202202,우이신설선,북한산우이,2267,2066,2267,2066
202202,우이신설선,솔밭공원,2288,2231,2288,2231
202202,우이신설선,4.19민주묘지,2643,2530,2643,2530
202202,우이신설선,가오리,3944,3965,3944,3965
202202,우이신설선,화계,3203,3053,3203,3053
202202,우이신설선,삼양,1856,2013,1856,2013
202202,우이신설선,삼양사거리,2355,2416,2355,2416
202202,우이신설선,솔샘,5481,5281,5481,5281
202202,우이신설선,북한산보국문,5421,5332,5421,5332
202202,우이신설선,정릉,4312,4042,4312,4042
202202,우이신설선,성신여대입구,2974,3309,2974,3309
202202,우이신설선,보문,1414,1361,1414,1361
202202,우이신설선,신설동,2196,2059,2196,2059
202202,우이신설선,신설동,2062,1940,2062,1940
202202,우이신설선,보문,1390,1393,1390,1393
202202,우이신설선,성신여대입구,3078,3283,3078,3283
202202,우이신설선,정릉,4277,4069,4277,4069
202202,우이신설선,북한산보국문,5588,5502,5588,5502
202202,우이신설선,솔샘,5508,5402,5508,5402
202202,우이신설선,삼양사거리,2380,2389,2380,2389
202202,우이신설선,삼양,1889,2060,1889,2060
202202,우이신설선,화계,3272,3119,3272,3119
202202,우이신설선,가오리,3893,3878,3893,3878
202202,우이신설선,4.19민주묘지,2644,2509,2644,2509
202202,우이신설선,솔밭공원,2318,2244,2318,2244
202202,우이신설선,북한산우이,2362,2053,2362,2053
202202,우이신설선,북한산우이,2571,2289,2571,2289
202202,우이신설선,솔밭공원,2455,2355,2455,2355
202202,우이신설선,4.19민주묘지,2767,2571,2767,2571
202202,우이신설선,가오리,4064,4077,4064,4077
202202,우이신설선,화계,3316,3244,3316,3244
202202,우이신설선,삼양,1933,2044,1933,2044
202202,우이신설선,삼양사거리,2417,2453,2417,2453
202202,우이신설선,솔샘,5718,5441,5718,5441
202202,우이신설선,북한산보국문,5748,5556,5748,5556
202202,우이신설선,정릉,4405,4137,4405,4137
202202,우이신설선,성신여대입구,3128,3314,3128,3314
202202,우이신설선,보문,1441,1464,1441,1464
202202,우이신설선,신설동,2164,2129,2164,2129
202202,우이신설선,신설동,2088,2053,2088,2053
202202,우이신설선,보문,1462,1456,1462,1456
202202,우이신설선,성신여대입구,3012,3347,3012,3347
202202,우이신설선,정릉,4460,4116,4460,4116
202202,우이신설선,북한산보국문,5598,5403,5598,5403
202202,우이신설선,솔샘,5524,5294,5524,5294
202202,우이신설선,삼양사거리,2356,2434,2356,2434
202202,우이신설선,삼양,1893,1984,1893,1984
202202,우이신설선,북한산우이,2400,2173,2400,2173
202202,우이신설선,솔밭공원,2338,2307,2338,2307
202202,우이신설선,4.19민주묘지,2708,2520,2708,2520
