사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202201,4호선,고잔,8130,7679,8130,7679
202201,4호선,과천,5506,5239,5506,5239
202201,4호선,길음,18514,18360,18514,18360
202201,4호선,남태령,1067,957,1067,957
202201,4호선,노원,17081,19302,17081,19302
202201,4호선,당고개,11937,10861,11937,10861
202201,4호선,대공원,1680,1780,1680,1780
202201,4호선,대야미,4588,4228,4588,4228
202201,4호선,동대문,15986,17333,15986,17333
202201,4호선,동대문역사문화공원,12919,11870,12919,11870
202201,4호선,동작,1211,1326,1211,1326
202201,4호선,명동,16690,17130,16690,17130
202201,4호선,미아,13522,13423,13522,13423
202201,4호선,미아사거리,25411,24781,25411,24781
202201,4호선,반월,3999,3868,3999,3868
202201,4호선,범계,24190,23834,24190,23834
202201,4호선,사당,21998,18031,21998,18031
202201,4호선,산본,14762,15838,14762,15838
202201,4호선,삼각지,4305,4535,4305,4535
202201,4호선,상계,17534,16370,17534,16370
202201,4호선,상록수,14420,14771,14420,14771
202201,4호선,서울역,10530,14163,10530,14163
202201,4호선,선바위,7606,6522,7606,6522
202201,4호선,성신여대입구,17836,17395,17836,17395
202201,4호선,수리산,4025,3312,4025,3312
202201,4호선,수유,31181,31335,31181,31335
202201,4호선,숙대입구,11267,11049,11267,11049
202201,4호선,신길온천,1531,1433,1531,1433
202201,4호선,신용산,15785,16298,15785,16298
202201,4호선,쌍문,27554,25499,27554,25499
202201,4호선,안산,10959,9883,10959,9883
202201,4호선,오이도,7597,7139,7597,7139
202201,4호선,이촌,6487,7139,6487,7139
202201,4호선,인덕원,22555,23669,22555,23669
202201,4호선,정부과천청사,10132,9991,10132,9991
202201,4호선,정왕,7175,7717,7175,7717
202201,4호선,중앙,16326,16577,16326,16577
202201,4호선,창동,23393,24745,23393,24745
202201,4호선,초지,4178,4286,4178,4286
202201,4호선,총신대입구,17147,18611,17147,18611
202201,4호선,충무로,23771,24715,23771,24715
202201,4호선,평촌,17361,17166,17361,17166
202201,4호선,한대앞,8161,8126,8161,8126
202201,4호선,한성대입구,11725,11684,11725,11684
202201,4호선,혜화,26726,26831,26726,26831
202201,4호선,회현,21960,23110,21960,23110
202201,4호선,경마공원,1292,1243,1292,1243
202201,4호선,고잔,8467,7965,8467,7965
202201,4호선,과천,5831,5436,5831,5436
202201,4호선,길음,19007,18769,19007,18769
202201,4호선,남태령,1066,973,1066,973
202201,4호선,노원,17883,19899,17883,19899
202201,4호선,당고개,11977,10931,11977,10931
202201,4호선,대공원,2253,2372,2253,2372
202201,4호선,대야미,4799,4390,4799,4390
202201,4호선,동대문,18485,18876,18485,18876
202201,4호선,동대문역사문화공원,13742,12629,13742,12629
202201,4호선,동작,1298,1517,1298,1517
202201,4호선,명동,17294,17590,17294,17590
202201,4호선,미아,13880,13550,13880,13550
202201,4호선,미아사거리,26234,25576,26234,25576
202201,4호선,반월,4047,3870,4047,3870
202201,4호선,범계,24996,24679,24996,24679
202201,4호선,사당,23412,19014,23412,19014
202201,4호선,산본,15295,16235,15295,16235
202201,4호선,삼각지,4628,5077,4628,5077
202201,4호선,상계,18022,16870,18022,16870
202201,4호선,상록수,14495,14955,14495,14955
202201,4호선,서울역,10632,14490,10632,14490
202201,4호선,선바위,7970,7016,7970,7016
202201,4호선,성신여대입구,18370,17764,18370,17764
202201,4호선,수리산,4066,3312,4066,3312
202201,4호선,수유,32097,32251,32097,32251
202201,4호선,숙대입구,11765,11618,11765,11618
202201,4호선,신길온천,1593,1514,1593,1514
202201,4호선,신용산,15966,16660,15966,16660
202201,4호선,쌍문,28297,26385,28297,26385
202201,4호선,안산,10969,9857,10969,9857
202201,4호선,오이도,7605,7412,7605,7412
202201,4호선,이촌,6816,7618,6816,7618
202201,4호선,인덕원,23362,24546,23362,24546
202201,4호선,정부과천청사,10462,10310,10462,10310
202201,4호선,정왕,7116,7449,7116,7449
202201,4호선,중앙,16775,17001,16775,17001
202201,4호선,창동,23838,25271,23838,25271
202201,4호선,초지,4300,4420,4300,4420
202201,4호선,총신대입구,18023,19516,18023,19516
202201,4호선,충무로,24984,25705,24984,25705
202201,4호선,평촌,17983,17669,17983,17669
202201,4호선,한대앞,8197,8340,8197,8340
202201,4호선,한성대입구,12067,11996,12067,11996
202201,4호선,혜화,30100,29979,30100,29979
202201,4호선,회현,23355,24635,23355,24635
202201,4호선,경마공원,1494,1463,1494,1463
202201,4호선,고잔,8431,7944,8431,7944
202201,4호선,과천,5818,5494,5818,5494
202201,4호선,길음,19539,19120,19539,19120
202201,4호선,남태령,1086,1000,1086,1000
202201,4호선,노원,17796,20020,17796,20020
202201,4호선,당고개,12192,11086,12192,11086
202201,4호선,대공원,2107,2218,2107,2218
202201,4호선,대야미,4786,4267,4786,4267
202201,4호선,동대문,18478,19012,18478,19012
202201,4호선,동대문역사문화공원,14053,12861,14053,12861
202201,4호선,동작,1282,1403,1282,1403
202201,4호선,명동,17459,18007,17459,18007
202201,4호선,미아,13948,13714,13948,13714
202201,4호선,미아사거리,25965,25465,25965,25465
202201,4호선,반월,4209,3996,4209,3996
202201,4호선,범계,25367,24812,25367,24812
202201,4호선,사당,23635,19229,23635,19229
202201,4호선,산본,15272,16442,15272,16442
202201,4호선,삼각지,4749,5174,4749,5174
202201,4호선,상계,18236,17060,18236,17060
202201,4호선,상록수,14734,15163,14734,15163
202201,4호선,서울역,10765,14349,10765,14349
202201,4호선,선바위,7853,6859,7853,6859
202201,4호선,성신여대입구,18464,17978,18464,17978
202201,4호선,수리산,3992,3243,3992,3243
202201,4호선,수유,32049,32473,32049,32473
202201,4호선,숙대입구,11971,11758,11971,11758
202201,4호선,신길온천,1643,1503,1643,1503
202201,4호선,신용산,16286,16916,16286,16916
202201,4호선,쌍문,28306,26430,28306,26430
202201,4호선,안산,10941,9830,10941,9830
202201,4호선,오이도,7824,7652,7824,7652
202201,4호선,이촌,6927,7595,6927,7595
202201,4호선,인덕원,23361,24619,23361,24619
202201,4호선,정부과천청사,10539,10396,10539,10396
202201,4호선,정왕,7054,7455,7054,7455
202201,4호선,중앙,16872,17376,16872,17376
202201,4호선,창동,24279,25556,24279,25556
202201,4호선,초지,4353,4408,4353,4408
202201,4호선,총신대입구,18226,19766,18226,19766
202201,4호선,충무로,25051,25916,25051,25916
202201,4호선,평촌,17802,17641,17802,17641
202201,4호선,한대앞,8165,8334,8165,8334
202201,4호선,한성대입구,12363,11937,12363,11937
202201,4호선,혜화,30376,30578,30376,30578
202201,4호선,회현,23156,24626,23156,24626
202201,4호선,경마공원,1347,1364,1347,1364
202201,4호선,고잔,8398,8081,8398,8081
202201,4호선,과천,5880,5433,5880,5433
202201,4호선,길음,19734,19234,19734,19234
202201,4호선,남태령,1102,1020,1102,1020
202201,4호선,노원,18100,20257,18100,20257
202201,4호선,당고개,12127,11244,12127,11244
202201,4호선,대공원,2486,2575,2486,2575
202201,4호선,대야미,4756,4350,4756,4350
202201,4호선,동대문,19087,19146,19087,19146
202201,4호선,동대문역사문화공원,14336,13078,14336,13078
202201,4호선,동작,1368,1589,1368,1589
202201,4호선,명동,17458,18050,17458,18050
202201,4호선,미아,14049,13718,14049,13718
202201,4호선,미아사거리,26262,25624,26262,25624
202201,4호선,반월,4035,3983,4035,3983
202201,4호선,범계,25665,25482,25665,25482
202201,4호선,사당,24095,19898,24095,19898
202201,4호선,산본,15336,16372,15336,16372
202201,4호선,삼각지,4927,5320,4927,5320
202201,4호선,상계,18513,17300,18513,17300
202201,4호선,상록수,14938,15331,14938,15331
202201,4호선,서울역,10702,15245,10702,15245
202201,4호선,선바위,8118,7091,8118,7091
202201,4호선,성신여대입구,18785,18085,18785,18085
202201,4호선,수리산,4018,3255,4018,3255
202201,4호선,수유,32339,32611,32339,32611
202201,4호선,숙대입구,12026,11595,12026,11595
202201,4호선,신길온천,1586,1499,1586,1499
202201,4호선,신용산,16282,17089,16282,17089
202201,4호선,쌍문,28423,26462,28423,26462
202201,4호선,안산,11067,9968,11067,9968
202201,4호선,오이도,7704,7498,7704,7498
202201,4호선,이촌,7012,7708,7012,7708
202201,4호선,인덕원,23845,24638,23845,24638
202201,4호선,정부과천청사,10440,10268,10440,10268
202201,4호선,정왕,7090,7373,7090,7373
202201,4호선,중앙,17036,17452,17036,17452
202201,4호선,창동,24528,25927,24528,25927
202201,4호선,초지,4321,4410,4321,4410
202201,4호선,총신대입구,18184,19517,18184,19517
202201,4호선,충무로,25149,26180,25149,26180
202201,4호선,평촌,17913,17649,17913,17649
202201,4호선,한대앞,8293,8448,8293,8448
202201,4호선,한성대입구,12166,12002,12166,12002
202201,4호선,혜화,31412,31451,31412,31451
202201,4호선,회현,24075,25419,24075,25419
202201,4호선,경마공원,5171,5226,5171,5226
202201,4호선,고잔,8582,8127,8582,8127
202201,4호선,과천,6070,5655,6070,5655
202201,4호선,길음,19750,19316,19750,19316
202201,4호선,남태령,1205,1022,1205,1022
202201,4호선,노원,18691,21382,18691,21382
202201,4호선,당고개,12535,11456,12535,11456
202201,4호선,대공원,2460,2557,2460,2557
202201,4호선,대야미,5016,4377,5016,4377
202201,4호선,동대문,19038,19595,19038,19595
202201,4호선,동대문역사문화공원,14537,13498,14537,13498
202201,4호선,동작,1340,1514,1340,1514
202201,4호선,명동,18013,18848,18013,18848
202201,4호선,미아,14217,13867,14217,13867
202201,4호선,미아사거리,27010,26344,27010,26344
202201,4호선,반월,4245,4026,4245,4026
202201,4호선,범계,26564,26256,26564,26256
202201,4호선,사당,25145,20410,25145,20410
202201,4호선,산본,15945,17339,15945,17339
202201,4호선,삼각지,5038,5553,5038,5553
202201,4호선,상계,18641,17387,18641,17387
202201,4호선,상록수,15023,15693,15023,15693
202201,4호선,서울역,10652,16669,10652,16669
202201,4호선,선바위,8304,7213,8304,7213
202201,4호선,성신여대입구,19469,18995,19469,18995
202201,4호선,수리산,4214,3327,4214,3327
202201,4호선,수유,33541,33993,33541,33993
202201,4호선,숙대입구,12255,12066,12255,12066
202201,4호선,신길온천,1691,1649,1691,1649
202201,4호선,신용산,16603,17333,16603,17333
202201,4호선,쌍문,28939,26844,28939,26844
202201,4호선,안산,11411,10307,11411,10307
202201,4호선,오이도,8193,8059,8193,8059
202201,4호선,이촌,7375,8077,7375,8077
202201,4호선,인덕원,24137,25378,24137,25378
202201,4호선,정부과천청사,10779,10657,10779,10657
202201,4호선,정왕,7750,7890,7750,7890
202201,4호선,중앙,17701,18687,17701,18687
202201,4호선,창동,25424,26896,25424,26896
202201,4호선,초지,4350,4458,4350,4458
202201,4호선,총신대입구,18947,20435,18947,20435
202201,4호선,충무로,24993,26020,24993,26020
202201,4호선,평촌,17793,17558,17793,17558
202201,4호선,한대앞,8584,8832,8584,8832
202201,4호선,한성대입구,12811,12299,12811,12299
202201,4호선,혜화,31292,31128,31292,31128
202201,4호선,회현,23983,25829,23983,25829
202201,4호선,경마공원,7326,7408,7326,7408
202201,4호선,고잔,5712,5600,5712,5600
202201,4호선,과천,4191,3916,4191,3916
202201,4호선,길음,13414,13037,13414,13037
202201,4호선,남태령,958,614,958,614
202201,4호선,노원,15337,16433,15337,16433
202201,4호선,당고개,9332,8757,9332,8757
202201,4호선,대공원,3488,3899,3488,3899
202201,4호선,대야미,3638,3145,3638,3145
202201,4호선,동대문,12287,12274,12287,12274
202201,4호선,동대문역사문화공원,10972,9447,10972,9447
202201,4호선,동작,968,1026,968,1026
202201,4호선,명동,14651,16301,14651,16301
202201,4호선,미아,9960,9480,9960,9480
202201,4호선,미아사거리,20315,19529,20315,19529
202201,4호선,반월,3010,2788,3010,2788
202201,4호선,범계,19345,18728,19345,18728
202201,4호선,사당,19763,17186,19763,17186
202201,4호선,산본,11638,12483,11638,12483
202201,4호선,삼각지,3234,4172,3234,4172
202201,4호선,상계,12742,12069,12742,12069
202201,4호선,상록수,11507,11720,11507,11720
202201,4호선,서울역,4983,11276,4983,11276
202201,4호선,선바위,4657,4088,4657,4088
202201,4호선,성신여대입구,15681,14791,15681,14791
202201,4호선,수리산,2541,2335,2541,2335
202201,4호선,수유,24665,24525,24665,24525
202201,4호선,숙대입구,8532,8365,8532,8365
202201,4호선,신길온천,1244,1188,1244,1188
202201,4호선,신용산,9298,10134,9298,10134
202201,4호선,쌍문,19867,18273,19867,18273
202201,4호선,안산,8376,8474,8376,8474
202201,4호선,오이도,6576,6806,6576,6806
202201,4호선,이촌,5899,6583,5899,6583
202201,4호선,인덕원,14837,14765,14837,14765
202201,4호선,정부과천청사,5579,5486,5579,5486
202201,4호선,정왕,5818,5839,5818,5839
202201,4호선,중앙,14741,15184,14741,15184
202201,4호선,창동,18686,19507,18686,19507
202201,4호선,초지,3015,3069,3015,3069
202201,4호선,총신대입구,13426,14539,13426,14539
202201,4호선,충무로,11872,12413,11872,12413
202201,4호선,평촌,8845,8605,8845,8605
202201,4호선,한대앞,6725,6578,6725,6578
202201,4호선,한성대입구,9534,9051,9534,9051
202201,4호선,혜화,27662,27544,27662,27544
202201,4호선,회현,17477,19316,17477,19316
202201,4호선,경마공원,8292,8298,8292,8298
202201,4호선,고잔,4035,3817,4035,3817
202201,4호선,과천,3105,3004,3105,3004
202201,4호선,길음,9061,8966,9061,8966
202201,4호선,남태령,556,449,556,449
202201,4호선,노원,10943,11844,10943,11844
202201,4호선,당고개,6890,6608,6890,6608
202201,4호선,대공원,2779,2872,2779,2872
202201,4호선,대야미,2525,2314,2525,2314
202201,4호선,동대문,5681,6418,5681,6418
202201,4호선,동대문역사문화공원,8273,7563,8273,7563
202201,4호선,동작,682,725,682,725
202201,4호선,명동,10595,10686,10595,10686
202201,4호선,미아,7146,6819,7146,6819
202201,4호선,미아사거리,14327,13572,14327,13572
202201,4호선,반월,2262,2204,2262,2204
202201,4호선,범계,14018,13358,14018,13358
202201,4호선,사당,13623,12686,13623,12686
202201,4호선,산본,8032,8553,8032,8553
202201,4호선,삼각지,2321,2953,2321,2953
202201,4호선,상계,9245,8805,9245,8805
202201,4호선,상록수,8296,8188,8296,8188
202201,4호선,서울역,3631,8516,3631,8516
202201,4호선,선바위,3398,3034,3398,3034
202201,4호선,성신여대입구,11473,11120,11473,11120
202201,4호선,수리산,1821,1877,1821,1877
202201,4호선,수유,18136,17543,18136,17543
202201,4호선,숙대입구,6301,6223,6301,6223
202201,4호선,신길온천,979,958,979,958
202201,4호선,신용산,7207,7314,7207,7314
202201,4호선,쌍문,14095,12759,14095,12759
202201,4호선,안산,7911,7542,7911,7542
202201,4호선,오이도,5068,4940,5068,4940
202201,4호선,이촌,4280,4732,4280,4732
202201,4호선,인덕원,10529,10676,10529,10676
202201,4호선,정부과천청사,3993,4148,3993,4148
202201,4호선,정왕,4453,5002,4453,5002
202201,4호선,중앙,10621,10594,10621,10594
202201,4호선,창동,13544,14174,13544,14174
202201,4호선,초지,2053,2098,2053,2098
202201,4호선,총신대입구,9156,10104,9156,10104
202201,4호선,충무로,6954,6967,6954,6967
202201,4호선,평촌,5633,5588,5633,5588
202201,4호선,한대앞,4685,4748,4685,4748
202201,4호선,한성대입구,6793,6842,6793,6842
202201,4호선,혜화,20443,20823,20443,20823
202201,4호선,회현,8905,9133,8905,9133
202201,4호선,경마공원,847,837,847,837
202201,4호선,고잔,8545,7860,8545,7860
202201,4호선,과천,5737,5390,5737,5390
202201,4호선,길음,19385,19094,19385,19094
202201,4호선,남태령,1069,972,1069,972
202201,4호선,노원,17808,19723,17808,19723
202201,4호선,당고개,12298,11092,12298,11092
202201,4호선,대공원,1973,2029,1973,2029
202201,4호선,대야미,4736,4308,4736,4308
202201,4호선,동대문,18743,19438,18743,19438
202201,4호선,동대문역사문화공원,13951,12696,13951,12696
202201,4호선,동작,1246,1385,1246,1385
202201,4호선,명동,17182,17514,17182,17514
202201,4호선,미아,14023,13805,14023,13805
202201,4호선,미아사거리,26067,25171,26067,25171
202201,4호선,반월,4116,3973,4116,3973
202201,4호선,범계,24698,24276,24698,24276
202201,4호선,사당,23239,18896,23239,18896
202201,4호선,산본,15180,16349,15180,16349
202201,4호선,삼각지,4561,4865,4561,4865
202201,4호선,상계,18546,17457,18546,17457
202201,4호선,상록수,14815,15157,14815,15157
202201,4호선,서울역,10949,15215,10949,15215
202201,4호선,선바위,7996,6944,7996,6944
202201,4호선,성신여대입구,18591,18222,18591,18222
202201,4호선,수리산,3952,3196,3952,3196
202201,4호선,수유,32100,32556,32100,32556
202201,4호선,숙대입구,11764,11630,11764,11630
202201,4호선,신길온천,1715,1560,1715,1560
202201,4호선,신용산,15883,16722,15883,16722
202201,4호선,쌍문,28398,26224,28398,26224
202201,4호선,안산,11364,10196,11364,10196
202201,4호선,오이도,7849,7582,7849,7582
202201,4호선,이촌,6609,7322,6609,7322
202201,4호선,인덕원,23249,24400,23249,24400
202201,4호선,정부과천청사,10361,10258,10361,10258
202201,4호선,정왕,7370,7831,7370,7831
202201,4호선,중앙,17186,17757,17186,17757
202201,4호선,창동,24164,25627,24164,25627
202201,4호선,초지,4415,4480,4415,4480
202201,4호선,총신대입구,17661,19314,17661,19314
202201,4호선,충무로,25129,25945,25129,25945
202201,4호선,평촌,17800,17635,17800,17635
202201,4호선,한대앞,8450,8373,8450,8373
202201,4호선,한성대입구,12170,11867,12170,11867
202201,4호선,혜화,28140,28097,28140,28097
202201,4호선,회현,22980,24325,22980,24325
202201,4호선,경마공원,1214,1240,1214,1240
202201,4호선,고잔,8573,8137,8573,8137
202201,4호선,과천,5964,5716,5964,5716
202201,4호선,길음,19634,19245,19634,19245
202201,4호선,남태령,1081,1007,1081,1007
202201,4호선,노원,18026,19987,18026,19987
202201,4호선,당고개,12186,11114,12186,11114
202201,4호선,대공원,1950,1983,1950,1983
202201,4호선,대야미,4665,4227,4665,4227
202201,4호선,동대문,18663,19213,18663,19213
202201,4호선,동대문역사문화공원,14250,12926,14250,12926
202201,4호선,동작,1088,1281,1088,1281
202201,4호선,명동,17183,17804,17183,17804
202201,4호선,미아,14128,13910,14128,13910
202201,4호선,미아사거리,26065,25483,26065,25483
202201,4호선,반월,3957,3729,3957,3729
202201,4호선,범계,25403,24965,25403,24965
202201,4호선,사당,24414,19734,24414,19734
202201,4호선,산본,15019,16209,15019,16209
202201,4호선,삼각지,4786,5212,4786,5212
202201,4호선,상계,18548,17364,18548,17364
202201,4호선,상록수,14938,15471,14938,15471
202201,4호선,서울역,10936,15468,10936,15468
202201,4호선,선바위,8217,7004,8217,7004
202201,4호선,성신여대입구,18941,18192,18941,18192
202201,4호선,수리산,3993,3252,3993,3252
202201,4호선,수유,32283,32384,32283,32384
202201,4호선,숙대입구,12221,12127,12221,12127
202201,4호선,신길온천,1602,1453,1602,1453
202201,4호선,신용산,16676,17377,16676,17377
202201,4호선,쌍문,28288,26179,28288,26179
202201,4호선,안산,11202,10154,11202,10154
202201,4호선,오이도,7655,7309,7655,7309
202201,4호선,이촌,7260,8050,7260,8050
202201,4호선,인덕원,23828,25137,23828,25137
202201,4호선,정부과천청사,10649,10605,10649,10605
202201,4호선,정왕,7116,7630,7116,7630
202201,4호선,중앙,16872,17336,16872,17336
202201,4호선,창동,23981,25463,23981,25463
202201,4호선,초지,4375,4465,4375,4465
202201,4호선,총신대입구,18045,19422,18045,19422
202201,4호선,충무로,25437,26134,25437,26134
202201,4호선,평촌,18294,18061,18294,18061
202201,4호선,한대앞,8328,8310,8328,8310
202201,4호선,한성대입구,12437,12222,12437,12222
202201,4호선,혜화,30758,30527,30758,30527
202201,4호선,회현,23143,24333,23143,24333
202201,4호선,경마공원,1434,1464,1434,1464
202201,4호선,고잔,8192,7741,8192,7741
202201,4호선,과천,5853,5493,5853,5493
202201,4호선,길음,19129,18874,19129,18874
202201,4호선,남태령,1090,987,1090,987
202201,4호선,노원,17841,19913,17841,19913
202201,4호선,당고개,11963,10816,11963,10816
202201,4호선,대공원,1821,1919,1821,1919
202201,4호선,대야미,4620,4168,4620,4168
202201,4호선,동대문,18101,18776,18101,18776
202201,4호선,동대문역사문화공원,14445,13133,14445,13133
202201,4호선,동작,1109,1292,1109,1292
202201,4호선,명동,17095,17644,17095,17644
202201,4호선,미아,13828,13839,13828,13839
202201,4호선,미아사거리,25971,25240,25971,25240
202201,4호선,반월,3823,3718,3823,3718
202201,4호선,범계,25163,24740,25163,24740
202201,4호선,사당,23786,19455,23786,19455
202201,4호선,산본,15111,16359,15111,16359
202201,4호선,삼각지,4896,5283,4896,5283
202201,4호선,상계,18061,16862,18061,16862
202201,4호선,상록수,14174,14650,14174,14650
202201,4호선,서울역,10818,15502,10818,15502
202201,4호선,선바위,7942,6927,7942,6927
202201,4호선,성신여대입구,18692,18193,18692,18193
202201,4호선,수리산,3889,3228,3889,3228
202201,4호선,수유,32067,32526,32067,32526
202201,4호선,숙대입구,12046,11835,12046,11835
202201,4호선,신길온천,1618,1465,1618,1465
202201,4호선,신용산,16392,17376,16392,17376
202201,4호선,쌍문,28186,26006,28186,26006
202201,4호선,안산,10780,9880,10780,9880
202201,4호선,오이도,7454,7253,7454,7253
202201,4호선,이촌,7226,7950,7226,7950
202201,4호선,인덕원,23484,24556,23484,24556
202201,4호선,정부과천청사,10123,10106,10123,10106
202201,4호선,정왕,6991,7479,6991,7479
202201,4호선,중앙,16652,16599,16652,16599
202201,4호선,창동,23845,25281,23845,25281
202201,4호선,초지,4163,4300,4163,4300
202201,4호선,총신대입구,18049,19625,18049,19625
202201,4호선,충무로,25529,26150,25529,26150
202201,4호선,평촌,17877,17529,17877,17529
202201,4호선,한대앞,8151,8242,8151,8242
202201,4호선,한성대입구,12352,11993,12352,11993
202201,4호선,혜화,31023,30708,31023,30708
202201,4호선,회현,22312,23727,22312,23727
202201,4호선,경마공원,1296,1301,1296,1301
202201,4호선,고잔,8331,7766,8331,7766
202201,4호선,과천,5900,5603,5900,5603
202201,4호선,길음,19270,18937,19270,18937
202201,4호선,남태령,1088,994,1088,994
202201,4호선,노원,17751,19837,17751,19837
202201,4호선,당고개,12088,11190,12088,11190
202201,4호선,대공원,2009,2070,2009,2070
202201,4호선,대야미,4622,4173,4622,4173
202201,4호선,동대문,18413,19043,18413,19043
202201,4호선,동대문역사문화공원,14482,13212,14482,13212
202201,4호선,동작,1105,1259,1105,1259
202201,4호선,명동,17364,17384,17364,17384
202201,4호선,미아,13878,13624,13878,13624
202201,4호선,미아사거리,26099,25436,26099,25436
202201,4호선,반월,3876,3700,3876,3700
202201,4호선,범계,24902,24636,24902,24636
202201,4호선,사당,24403,19705,24403,19705
202201,4호선,산본,15017,16233,15017,16233
202201,4호선,삼각지,4916,5396,4916,5396
202201,4호선,상계,18021,16959,18021,16959
202201,4호선,상록수,14474,14862,14474,14862
202201,4호선,서울역,11030,15854,11030,15854
202201,4호선,선바위,8029,6933,8029,6933
202201,4호선,성신여대입구,18884,18336,18884,18336
202201,4호선,수리산,3996,3215,3996,3215
202201,4호선,수유,32117,32431,32117,32431
202201,4호선,숙대입구,11944,11937,11944,11937
202201,4호선,신길온천,1567,1422,1567,1422
202201,4호선,신용산,16496,17106,16496,17106
202201,4호선,쌍문,28251,26244,28251,26244
202201,4호선,안산,10688,9602,10688,9602
202201,4호선,오이도,7613,7450,7613,7450
202201,4호선,이촌,7181,7904,7181,7904
202201,4호선,인덕원,23491,24603,23491,24603
202201,4호선,정부과천청사,10382,10347,10382,10347
202201,4호선,정왕,7009,7316,7009,7316
202201,4호선,중앙,16621,17222,16621,17222
