사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
20220305,우이신설선,가오리,2632,2474,5106
20220305,우이신설선,보문,1014,1083,2097
20220305,우이신설선,북한산보국문,4324,3933,8257
20220305,우이신설선,북한산우이,2880,2946,5826
20220305,우이신설선,삼양,1449,1527,2976
20220305,우이신설선,삼양사거리,1717,1739,3456
20220305,우이신설선,성신여대입구,2715,2968,5683
20220305,우이신설선,솔밭공원,1584,1471,3055
20220305,우이신설선,솔샘,3306,3029,6335
20220305,우이신설선,신설동,1270,1244,2514
20220305,우이신설선,정릉,3176,2611,5787
20220305,우이신설선,화계,2224,2089,4313
20220305,일산선,대곡,1092,939,2031
20220305,일산선,대화,7795,7290,15085
20220305,일산선,마두,4273,4356,8629
20220305,일산선,백석,6524,6523,13047
20220305,일산선,삼송,12184,11955,24139
20220305,일산선,원당,7049,6654,13703
20220305,일산선,원흥,6278,5945,12223
20220305,일산선,정발산,5673,5882,11555
20220305,일산선,주엽,5467,5499,10966
20220305,일산선,지축,1,0,1
20220305,일산선,화정,10977,11432,22409
20220305,장항선,배방,833,797,1630
20220305,장항선,봉명,633,577,1210
20220305,장항선,신창,1166,1086,2252
20220305,장항선,쌍용,1341,1238,2579
20220305,장항선,아산,2296,2213,4509
20220305,장항선,온양온천,3080,3125,6205
20220305,장항선,탕정,522,411,933
20220305,중앙선,구리,8390,8753,17143
20220305,중앙선,국수,543,552,1095
20220305,중앙선,덕소,3710,3791,7501
20220305,중앙선,도농,5758,5553,11311
20220305,중앙선,도심,1278,1117,2395
20220305,중앙선,망우,5460,5361,10821
20220305,중앙선,상봉,3924,3988,7912
20220305,중앙선,신원,250,159,409
20220305,중앙선,아신,419,477,896
20220305,중앙선,양수,1633,1525,3158
20220305,중앙선,양원,1477,1444,2921
20220305,중앙선,양정,448,392,840
20220305,중앙선,양평,1914,1987,3901
20220305,중앙선,오빈,217,204,421
20220305,중앙선,용문,2665,2801,5466
20220305,중앙선,운길산,829,823,1652
20220305,중앙선,원덕,341,345,686
20220305,중앙선,중랑,3773,3700,7473
20220305,중앙선,지평,47,65,112
20220305,중앙선,팔당,1047,1092,2139
20220305,중앙선,회기,17478,16634,34112
20220306,1호선,동대문,7649,8148,15797
20220306,1호선,동묘앞,10674,10866,21540
20220306,1호선,서울역,19236,18236,37472
20220306,1호선,시청,6006,5685,11691
20220306,1호선,신설동,6733,6599,13332
20220306,1호선,제기동,8347,8720,17067
20220306,1호선,종각,10309,9069,19378
20220306,1호선,종로3가,11387,10292,21679
20220306,1호선,종로5가,7275,7266,14541
20220306,1호선,청량리,11153,11284,22437
20220306,2호선,강남,29068,28236,57304
20220306,2호선,강변,15843,15980,31823
20220306,2호선,건대입구,22839,23488,46327
20220306,2호선,교대,8724,9541,18265
20220306,2호선,구로디지털단지,19549,18991,38540
20220306,2호선,구의,9682,9815,19497
20220306,2호선,낙성대,13726,14192,27918
20220306,2호선,당산,7072,7584,14656
20220306,2호선,대림,12035,12328,24363
20220306,2호선,도림천,369,403,772
20220306,2호선,동대문역사문화공원,6543,7943,14486
20220306,2호선,뚝섬,8280,8318,16598
20220306,2호선,문래,6730,6951,13681
20220306,2호선,방배,5684,6062,11746
20220306,2호선,봉천,10365,10100,20465
20220306,2호선,사당,17694,19713,37407
20220306,2호선,삼성,17717,17029,34746
20220306,2호선,상왕십리,5827,5914,11741
20220306,2호선,서울대입구,23716,24264,47980
20220306,2호선,서초,10063,9242,19305
20220306,2호선,선릉,11300,9734,21034
20220306,2호선,성수,12020,13095,25115
20220306,2호선,시청,4670,3763,8433
20220306,2호선,신답,640,727,1367
20220306,2호선,신당,6895,7336,14231
20220306,2호선,신대방,12938,12601,25539
20220306,2호선,신도림,23037,23494,46531
20220306,2호선,신림,33020,32543,65563
20220306,2호선,신설동,2903,3063,5966
20220306,2호선,신정네거리,4268,4390,8658
20220306,2호선,신촌,20048,19166,39214
20220306,2호선,아현,4405,4503,8908
20220306,2호선,양천구청,2666,2755,5421
20220306,2호선,역삼,9576,10472,20048
20220306,2호선,영등포구청,6909,7341,14250
20220306,2호선,왕십리,8140,7390,15530
20220306,2호선,용답,1518,1557,3075
20220306,2호선,용두,1080,1045,2125
20220306,2호선,을지로3가,6699,6112,12811
20220306,2호선,을지로4가,2799,2658,5457
20220306,2호선,을지로입구,12712,11913,24625
20220306,2호선,이대,6187,6728,12915
20220306,2호선,잠실,37927,35542,73469
20220306,2호선,잠실나루,4171,4328,8499
20220306,2호선,잠실새내,9121,9395,18516
20220306,2호선,종합운동장,3822,3927,7749
20220306,2호선,충정로,3283,3525,6808
20220306,2호선,한양대,2014,2327,4341
20220306,2호선,합정,17354,18275,35629
20220306,2호선,홍대입구,39802,39020,78822
