사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
20221203,2호선,종합운동장,10424,11518,21942
20221203,2호선,충정로,6735,6805,13540
20221203,2호선,한양대,6031,6356,12387
20221203,2호선,합정,32091,36141,68232
20221203,2호선,홍대입구,74179,82462,156641
20221203,3호선,가락시장,7238,6982,14220
20221203,3호선,경복궁,19148,20008,39156
20221203,3호선,경찰병원,4485,4390,8875
20221203,3호선,고속터미널,58489,57572,116061
20221203,3호선,교대,8568,5122,13690
20221203,3호선,구파발,15574,15756,31330
20221203,3호선,금호,6125,5330,11455
20221203,3호선,남부터미널,23859,23470,47329
20221203,3호선,녹번,11465,9914,21379
20221203,3호선,대청,6479,6124,12603
20221203,3호선,대치,8953,8354,17307
20221203,3호선,도곡,3685,4015,7700
20221203,3호선,독립문,5980,6218,12198
20221203,3호선,동대입구,9005,10161,19166
20221203,3호선,매봉,6511,6293,12804
20221203,3호선,무악재,3198,3141,6339
20221203,3호선,불광,13534,15110,28644
20221203,3호선,수서,16216,15857,32073
20221203,3호선,신사,24948,26438,51386
20221203,3호선,안국,21128,23604,44732
20221203,3호선,압구정,27607,30017,57624
20221203,3호선,약수,9793,9233,19026
20221203,3호선,양재,23252,25551,48803
20221203,3호선,연신내,29309,27701,57010
20221203,3호선,오금,3987,3750,7737
20221203,3호선,옥수,7119,7283,14402
20221203,3호선,을지로3가,6319,6463,12782
20221203,3호선,일원,5664,5526,11190
20221203,3호선,잠원,3624,3486,7110
20221203,3호선,종로3가,6449,9767,16216
20221203,3호선,지축,4360,4100,8460
20221203,3호선,충무로,3,0,3
20221203,3호선,학여울,4553,4916,9469
20221203,3호선,홍제,14245,13360,27605
20221203,4호선,길음,16465,15442,31907
20221203,4호선,남태령,1325,806,2131
20221203,4호선,노원,16410,18597,35007
20221203,4호선,당고개,7446,7036,14482
20221203,4호선,동대문,14098,14863,28961
20221203,4호선,동대문역사문화공원,14525,12332,26857
20221203,4호선,동작,1039,1186,2225
20221203,4호선,명동,28509,32899,61408
20221203,4호선,미아,12026,11109,23135
20221203,4호선,미아사거리,23297,22389,45686
20221203,4호선,사당,26159,23896,50055
20221203,4호선,삼각지,5011,6471,11482
20221203,4호선,상계,14641,13467,28108
20221203,4호선,서울역,7668,18644,26312
20221203,4호선,성신여대입구,17378,16545,33923
20221203,4호선,수유,28221,27919,56140
20221203,4호선,숙대입구,11667,11086,22753
20221203,4호선,신용산,13833,14690,28523
20221203,4호선,쌍문,22980,20515,43495
20221203,4호선,이촌,9344,9717,19061
20221203,4호선,창동,20436,21507,41943
20221203,4호선,총신대입구,15103,16698,31801
20221203,4호선,충무로,16352,17308,33660
20221203,4호선,한성대입구,11455,11156,22611
20221203,4호선,혜화,32932,33657,66589
20221203,4호선,회현,23677,24674,48351
20221203,5호선,강동,14402,13819,28221
20221203,5호선,강일,3555,3172,6727
20221203,5호선,개롱,4318,4621,8939
20221203,5호선,개화산,3896,3809,7705
20221203,5호선,거여,6883,6384,13267
20221203,5호선,고덕,6873,6458,13331
20221203,5호선,공덕,8598,9155,17753
20221203,5호선,광나루,11157,10441,21598
20221203,5호선,광화문,19126,19169,38295
20221203,5호선,군자,9020,10103,19123
20221203,5호선,굽은다리,7493,7008,14501
20221203,5호선,길동,6281,6434,12715
20221203,5호선,김포공항,7418,7554,14972
20221203,5호선,까치산,22247,20734,42981
20221203,5호선,답십리,11249,10148,21397
20221203,5호선,동대문역사문화공원,1406,1746,3152
20221203,5호선,둔촌동,6810,6975,13785
20221203,5호선,마곡,6033,6091,12124
20221203,5호선,마장,4422,4248,8670
20221203,5호선,마천,4990,5105,10095
20221203,5호선,마포,9292,9422,18714
20221203,5호선,명일,6438,6119,12557
20221203,5호선,목동,11727,11668,23395
20221203,5호선,미사,12962,12876,25838
20221203,5호선,발산,16027,17517,33544
20221203,5호선,방이,5705,5562,11267
20221203,5호선,방화,4933,4658,9591
20221203,5호선,상일동,9584,9079,18663
20221203,5호선,서대문,8604,8313,16917
20221203,5호선,송정,5268,5014,10282
20221203,5호선,신금호,4378,4555,8933
20221203,5호선,신길,2957,3014,5971
20221203,5호선,신정,9545,8115,17660
20221203,5호선,아차산,11912,11621,23533
20221203,5호선,애오개,3849,3654,7503
20221203,5호선,양평,3880,3610,7490
20221203,5호선,여의나루,9580,13309,22889
20221203,5호선,여의도,15382,16185,31567
20221203,5호선,영등포구청,2792,2227,5019
20221203,5호선,영등포시장,9916,10260,20176
20221203,5호선,오금,2206,2018,4224
20221203,5호선,오목교,16669,17322,33991
20221203,5호선,올림픽공원,4937,4359,9296
20221203,5호선,왕십리,3675,4592,8267
20221203,5호선,우장산,10209,10095,20304
20221203,5호선,을지로4가,3810,4318,8128
20221203,5호선,장한평,12772,12547,25319
20221203,5호선,종로3가,14701,15127,29828
20221203,5호선,천호,17785,16923,34708
20221203,5호선,청구,2555,2373,4928
20221203,5호선,충정로,2103,1922,4025
20221203,5호선,하남검단산,5700,5531,11231
20221203,5호선,하남시청,5964,5663,11627
20221203,5호선,하남풍산,2800,2872,5672
20221203,5호선,행당,5803,5016,10819
20221203,5호선,화곡,21121,19080,40201
20221203,6호선,고려대,5854,5616,11470
20221203,6호선,공덕,11513,10853,22366
20221203,6호선,광흥창,5447,5115,10562
20221203,6호선,구산,5828,4219,10047
20221203,6호선,녹사평,4544,4737,9281
20221203,6호선,대흥,6273,6262,12535
20221203,6호선,독바위,1953,2189,4142
20221203,6호선,돌곶이,6965,6172,13137
20221203,6호선,동묘앞,7910,7605,15515
20221203,6호선,디지털미디어시티,7973,8239,16212
20221203,6호선,마포구청,10035,8641,18676
20221203,6호선,망원,13310,14342,27652
20221203,6호선,버티고개,1515,1539,3054
20221203,6호선,보문,5457,4805,10262
20221203,6호선,봉화산,5686,5469,11155
20221203,6호선,불광,3905,3467,7372
20221203,6호선,삼각지,6721,5271,11992
20221203,6호선,상수,9239,11721,20960
20221203,6호선,상월곡,4423,3779,8202
20221203,6호선,새절,9032,8464,17496
20221203,6호선,석계,9194,9049,18243
20221203,6호선,신내,1,0,1
20221203,6호선,신당,6824,6264,13088
20221203,6호선,안암,7326,7120,14446
20221203,6호선,약수,2574,2649,5223
20221203,6호선,역촌,2796,3273,6069
20221203,6호선,월곡,7907,7682,15589
20221203,6호선,월드컵경기장,4716,5005,9721
20221203,6호선,응암,13263,13109,26372
20221203,6호선,이태원,10274,10937,21211
20221203,6호선,증산,7752,7450,15202
20221203,6호선,창신,2352,1937,4289
20221203,6호선,청구,2495,2322,4817
20221203,6호선,태릉입구,4353,4703,9056
20221203,6호선,한강진,7668,9227,16895
20221203,6호선,합정,13010,12829,25839
20221203,6호선,화랑대,8029,6205,14234
20221203,6호선,효창공원앞,5075,4555,9630
20221203,7호선,가산디지털단지,16142,14452,30594
20221203,7호선,강남구청,10938,12416,23354
20221203,7호선,건대입구,12239,12617,24856
20221203,7호선,고속터미널,18574,13822,32396
20221203,7호선,공릉,9180,8967,18147
20221203,7호선,광명사거리,16934,17228,34162
20221203,7호선,군자,11723,8752,20475
20221203,7호선,남구로,8402,8673,17075
20221203,7호선,남성,8232,7592,15824
20221203,7호선,내방,8515,8478,16993
20221203,7호선,노원,16202,16842,33044
20221203,7호선,논현,10535,11260,21795
20221203,7호선,대림,7722,8135,15857
20221203,7호선,도봉산,6088,8258,14346
20221203,7호선,뚝섬유원지,6151,5837,11988
20221203,7호선,마들,9494,8685,18179
20221203,7호선,먹골,8108,7690,15798
20221203,7호선,면목,11270,10782,22052
20221203,7호선,반포,4940,4759,9699
20221203,7호선,보라매,5723,5786,11509
20221203,7호선,사가정,12991,12307,25298
20221203,7호선,상도,8789,8039,16828
20221203,7호선,상봉,14123,13559,27682
20221203,7호선,수락산,10488,10039,20527
20221203,7호선,숭실대입구,9606,9106,18712
20221203,7호선,신대방삼거리,11027,10201,21228
20221203,7호선,신풍,8857,8339,17196
20221203,7호선,어린이대공원,11425,10767,22192
20221203,7호선,온수,5836,5664,11500
20221203,7호선,용마산,4514,4388,8902
20221203,7호선,이수,13741,12633,26374
20221203,7호선,장승배기,6655,6350,13005
20221203,7호선,장암,1614,1035,2649
20221203,7호선,중계,9605,8484,18089
20221203,7호선,중곡,7194,6797,13991
20221203,7호선,중화,8079,7689,15768
20221203,7호선,천왕,7196,6735,13931
20221203,7호선,철산,16516,16695,33211
20221203,7호선,청담,12145,13603,25748
20221203,7호선,태릉입구,7178,6603,13781
20221203,7호선,하계,13094,11870,24964
20221203,7호선,학동,11744,12670,24414
20221203,8호선,가락시장,6416,6878,13294
20221203,8호선,강동구청,6697,6541,13238
20221203,8호선,남위례,4529,4554,9083
20221203,8호선,남한산성입구,9445,8298,17743
20221203,8호선,단대오거리,8089,7548,15637
20221203,8호선,모란,3870,3243,7113
20221203,8호선,몽촌토성,4875,4946,9821
20221203,8호선,문정,9644,9762,19406
20221203,8호선,복정,6407,5227,11634
20221203,8호선,산성,4142,4054,8196
20221203,8호선,석촌,6092,7410,13502
20221203,8호선,송파,6720,6375,13095
20221203,8호선,수진,4444,3977,8421
20221203,8호선,신흥,4138,4328,8466
20221203,8호선,암사,13141,12036,25177
20221203,8호선,잠실,16122,18343,34465
20221203,8호선,장지,13235,12313,25548
20221203,8호선,천호,12577,14706,27283
20221203,9호선,가양,15565,14839,30404
20221203,9호선,개화,1444,1142,2586
20221203,9호선,고속터미널,15557,23330,38887
20221203,9호선,공항시장,2279,2281,4560
20221203,9호선,구반포,1336,1406,2742
20221203,9호선,국회의사당,8225,7633,15858
20221203,9호선,김포공항,7509,10688,18197
20221203,9호선,노들,3517,2903,6420
20221203,9호선,노량진,23720,23504,47224
20221203,9호선,당산,15101,13943,29044
20221203,9호선,동작,1366,1139,2505
20221203,9호선,등촌,7560,7051,14611
20221203,9호선,마곡나루,8776,8373,17149
20221203,9호선,사평,2574,2424,4998
20221203,9호선,샛강,3169,3053,6222
20221203,9호선,선유도,4230,3868,8098
20221203,9호선,신논현,27310,27581,54891
20221203,9호선,신목동,2648,2190,4838
20221203,9호선,신반포,3363,3347,6710
20221203,9호선,신방화,4939,4807,9746
20221203,9호선,양천향교,5960,5734,11694
20221203,9호선,여의도,17075,15196,32271
20221203,9호선,염창,13190,12073,25263
20221203,9호선,증미,3670,3376,7046
20221203,9호선,흑석,6758,6699,13457
20221203,9호선2~3단계,둔촌오륜,694,680,1374
20221203,9호선2~3단계,봉은사,16408,17682,34090
20221203,9호선2~3단계,삼성중앙,3804,4131,7935
20221203,9호선2~3단계,삼전,5480,4954,10434
20221203,9호선2~3단계,석촌,7821,6486,14307
20221203,9호선2~3단계,석촌고분,4915,4642,9557
20221203,9호선2~3단계,선정릉,5141,5850,10991
20221203,9호선2~3단계,송파나루,4726,5213,9939
20221203,9호선2~3단계,언주,7881,7810,15691
20221203,9호선2~3단계,올림픽공원,10355,10623,20978
20221203,9호선2~3단계,종합운동장,5756,5324,11080
20221203,9호선2~3단계,중앙보훈병원,5644,5181,10825
20221203,9호선2~3단계,한성백제,2116,1884,4000
20221203,경강선,경기광주,6003,5538,11541
20221203,경강선,곤지암,1924,1974,3898
20221203,경강선,부발,2160,1950,4110
20221203,경강선,삼동,1614,1439,3053
20221203,경강선,세종대왕릉,364,375,739
20221203,경강선,신둔도예촌,1452,1345,2797
20221203,경강선,여주,2620,2798,5418
20221203,경강선,이매,872,669,1541
20221203,경강선,이천,3109,3155,6264
20221203,경강선,초월,2474,2203,4677
20221203,경강선,판교,3419,3335,6754
20221203,경부선,가산디지털단지,7004,9401,16405
20221203,경부선,관악,6364,6171,12535
20221203,경부선,광명,3407,2957,6364
20221203,경부선,구로,14306,15211,29517
20221203,경부선,군포,4319,3953,8272
20221203,경부선,금정,21270,21132,42402
20221203,경부선,금천구청,8942,8875,17817
20221203,경부선,남영,7498,7596,15094
20221203,경부선,노량진,10362,10364,20726
20221203,경부선,당정,4366,4069,8435
20221203,경부선,대방,7152,8368,15520
20221203,경부선,독산,9643,9266,18909
20221203,경부선,두정,6452,6442,12894
20221203,경부선,명학,4800,4604,9404
20221203,경부선,병점,14130,13579,27709
20221203,경부선,서동탄,1018,1068,2086
20221203,경부선,서울역,10349,2770,13119
20221203,경부선,서정리,8707,6549,15256
20221203,경부선,석수,7060,6626,13686
20221203,경부선,성균관대,11353,11310,22663
20221203,경부선,성환,3413,3124,6537
20221203,경부선,세류,2764,2812,5576
20221203,경부선,세마,2541,2329,4870
20221203,경부선,송탄,5477,4620,10097
20221203,경부선,수원,41484,44568,86052
20221203,경부선,신길,6464,5355,11819
20221203,경부선,신도림,3173,3297,6470
20221203,경부선,안양,19779,19739,39518
20221203,경부선,영등포,48662,50369,99031
20221203,경부선,오산,10253,9891,20144
20221203,경부선,오산대,3014,2775,5789
20221203,경부선,용산,43174,44617,87791
20221203,경부선,의왕,5960,5876,11836
20221203,경부선,직산,771,737,1508
20221203,경부선,진위,1196,982,2178
20221203,경부선,천안,7197,7359,14556
20221203,경부선,평택,14894,14431,29325
20221203,경부선,평택지제,4337,3697,8034
20221203,경부선,화서,6307,6149,12456
20221203,경원선,가능,5455,5153,10608
20221203,경원선,광운대,5739,5673,11412
20221203,경원선,녹양,3761,3500,7261
20221203,경원선,녹천,3280,2752,6032
20221203,경원선,덕계,2700,2414,5114
20221203,경원선,덕정,4906,4471,9377
20221203,경원선,도봉,4465,4202,8667
20221203,경원선,도봉산,7646,5047,12693
20221203,경원선,동두천,1663,1850,3513
20221203,경원선,동두천중앙,2649,2593,5242
20221203,경원선,망월사,6136,6068,12204
20221203,경원선,방학,7676,7432,15108
20221203,경원선,보산,2103,2025,4128
20221203,경원선,서빙고,1496,1468,2964
20221203,경원선,석계,6985,7605,14590
20221203,경원선,소요산,2755,2389,5144
20221203,경원선,신이문,6453,5823,12276
20221203,경원선,양주,6588,6137,12725
20221203,경원선,옥수,30,28,58
20221203,경원선,왕십리,14522,15543,30065
20221203,경원선,외대앞,7565,7172,14737
20221203,경원선,월계,4935,4449,9384
20221203,경원선,응봉,1399,1278,2677
20221203,경원선,의정부,19251,20421,39672
20221203,경원선,이촌,3000,2484,5484
20221203,경원선,지행,6170,5989,12159
20221203,경원선,창동,1,0,1
20221203,경원선,청량리,17221,17838,35059
20221203,경원선,한남,2775,2731,5506
20221203,경원선,회룡,10167,9953,20120
20221203,경의선,가좌,4303,4018,8321
20221203,경의선,강매,2181,1966,4147
20221203,경의선,계양,1,0,1
20221203,경의선,곡산,411,405,816
20221203,경의선,공덕,3545,2500,6045
20221203,경의선,금릉,4275,4029,8304
20221203,경의선,금촌,6084,5822,11906
20221203,경의선,능곡,2843,2754,5597
20221203,경의선,디지털미디어시티,2250,1840,4090
20221203,경의선,문산,4977,4564,9541
20221203,경의선,백마,4730,4482,9212
20221203,경의선,서강대,1823,1794,3617
20221203,경의선,서울역,1629,1659,3288
20221203,경의선,수색,1539,1554,3093
20221203,경의선,신촌,395,457,852
20221203,경의선,야당,6954,7071,14025
20221203,경의선,운정,5250,4723,9973
20221203,경의선,월롱,1719,1522,3241
20221203,경의선,일산,7429,7242,14671
20221203,경의선,임진강,46,34,80
20221203,경의선,탄현,5812,5434,11246
20221203,경의선,파주,1035,753,1788
20221203,경의선,풍산,4667,4515,9182
20221203,경의선,행신,5782,5847,11629
20221203,경의선,홍대입구,2035,2779,4814
20221203,경의선,화전,1223,1104,2327
20221203,경의선,효창공원앞,1935,2047,3982
20221203,경인선,간석,4702,4504,9206
20221203,경인선,개봉,17614,16960,34574
20221203,경인선,구일,9337,9746,19083
20221203,경인선,도원,2247,2244,4491
20221203,경인선,도화,3165,2892,6057
20221203,경인선,동암,13881,13972,27853
20221203,경인선,동인천,11907,11624,23531
20221203,경인선,백운,5580,5598,11178
20221203,경인선,부개,6727,6306,13033
20221203,경인선,부천,29907,30866,60773
20221203,경인선,부평,29561,32473,62034
20221203,경인선,소사,7820,7546,15366
20221203,경인선,송내,19886,19541,39427
20221203,경인선,역곡,21242,20925,42167
20221203,경인선,오류동,9522,8703,18225
20221203,경인선,온수,5066,4639,9705
20221203,경인선,인천,3760,3200,6960
20221203,경인선,제물포,7928,7431,15359
20221203,경인선,주안,17666,15402,33068
20221203,경인선,중동,7146,6690,13836
20221203,경춘선,가평,1675,1841,3516
20221203,경춘선,갈매,2157,1846,4003
20221203,경춘선,강촌,387,386,773
20221203,경춘선,굴봉산,79,113,192
20221203,경춘선,금곡,1054,976,2030
20221203,경춘선,김유정,337,389,726
20221203,경춘선,남춘천,3002,3132,6134
20221203,경춘선,대성리,669,611,1280
20221203,경춘선,마석,3540,3224,6764
20221203,경춘선,백양리,117,89,206
20221203,경춘선,별내,2200,2020,4220
20221203,경춘선,사릉,1593,1604,3197
20221203,경춘선,상천,226,231,457
20221203,경춘선,신내,1246,1194,2440
20221203,경춘선,천마산,1343,1245,2588
20221203,경춘선,청평,1520,1546,3066
20221203,경춘선,춘천,1559,1328,2887
20221203,경춘선,퇴계원,2638,2392,5030
20221203,경춘선,평내호평,4679,4337,9016
20221203,공항철도 1호선,검암,4781,4731,9512
20221203,공항철도 1호선,계양,8476,7599,16075
20221203,공항철도 1호선,공덕,1991,3252,5243
20221203,공항철도 1호선,공항화물청사,1306,1305,2611
20221203,공항철도 1호선,김포공항,10227,5020,15247
20221203,공항철도 1호선,디지털미디어시티,7106,6538,13644
20221203,공항철도 1호선,마곡나루,3730,4179,7909
20221203,공항철도 1호선,서울역,11657,11016,22673
20221203,공항철도 1호선,영종,3451,3418,6869
20221203,공항철도 1호선,운서,7655,7780,15435
20221203,공항철도 1호선,인천공항1터미널,10131,9480,19611
20221203,공항철도 1호선,인천공항2터미널,3908,3374,7282
20221203,공항철도 1호선,청라국제도시,4685,4462,9147
20221203,공항철도 1호선,홍대입구,14191,14266,28457
20221203,과천선,경마공원,11289,11363,22652
20221203,과천선,과천,5073,4776,9849
20221203,과천선,대공원,3238,3477,6715
20221203,과천선,범계,22475,22366,44841
20221203,과천선,선바위,5882,5012,10894
20221203,과천선,인덕원,18602,18305,36907
20221203,과천선,정부과천청사,7103,6980,14083
20221203,과천선,평촌,10635,10399,21034
20221203,분당선,가천대,6051,6435,12486
20221203,분당선,강남구청,5423,6637,12060
20221203,분당선,개포동,2853,2794,5647
20221203,분당선,구룡,1636,1452,3088
20221203,분당선,구성,3557,3674,7231
20221203,분당선,기흥,7347,6982,14329
20221203,분당선,대모산입구,3256,2995,6251
20221203,분당선,도곡,5303,4926,10229
20221203,분당선,망포,10231,9523,19754
20221203,분당선,매교,3156,3062,6218
20221203,분당선,매탄권선,3936,3624,7560
20221203,분당선,모란,16432,16825,33257
20221203,분당선,미금,10928,11482,22410
20221203,분당선,보정,1715,1595,3310
20221203,분당선,복정,1,0,1
20221203,분당선,상갈,4078,4020,8098
20221203,분당선,서울숲,8032,8445,16477
20221203,분당선,서현,19822,19835,39657
20221203,분당선,선릉,5630,8674,14304
20221203,분당선,선정릉,3599,3567,7166
20221203,분당선,수내,9288,8550,17838
20221203,분당선,수서,11438,12080,23518
20221203,분당선,수원,8018,6711,14729
20221203,분당선,수원시청,12664,14241,26905
20221203,분당선,신갈,3067,3019,6086
20221203,분당선,압구정로데오,18561,22275,40836
20221203,분당선,야탑,19674,20941,40615
20221203,분당선,영통,7490,7474,14964
20221203,분당선,오리,8495,6984,15479
20221203,분당선,이매,4330,4288,8618
20221203,분당선,정자,11687,12000,23687
20221203,분당선,죽전,10423,11732,22155
20221203,분당선,청명,3096,3006,6102
20221203,분당선,태평,11288,10634,21922
20221203,분당선,한티,11450,11270,22720
20221203,수인선,고색,2834,2763,5597
20221203,수인선,남동인더스파크,937,912,1849
20221203,수인선,달월,82,73,155
20221203,수인선,사리,3813,3196,7009
20221203,수인선,소래포구,4856,4951,9807
20221203,수인선,송도,2031,1945,3976
20221203,수인선,숭의,2808,2589,5397
20221203,수인선,신포,1480,1570,3050
20221203,수인선,야목,289,251,540
20221203,수인선,어천,956,754,1710
20221203,수인선,연수,4148,4288,8436
20221203,수인선,오목천,2656,2184,4840
20221203,수인선,원인재,3819,3942,7761
20221203,수인선,월곶,2197,2082,4279
20221203,수인선,인천,982,1656,2638
20221203,수인선,인천논현,4319,4564,8883
20221203,수인선,인하대,5334,4662,9996
20221203,수인선,호구포,2783,2688,5471
20221203,신림선,관악산,2009,2137,4146
20221203,신림선,당곡,3015,2739,5754
20221203,신림선,대방,2433,1499,3932
20221203,신림선,보라매,2441,2095,4536
20221203,신림선,보라매공원,1183,1208,2391
20221203,신림선,보라매병원,2829,2891,5720
20221203,신림선,샛강,909,1233,2142
20221203,신림선,서울대벤처타운,6406,5753,12159
20221203,신림선,서울지방병무청,1869,2095,3964
20221203,신림선,서원,2404,1907,4311
20221203,신림선,신림,1256,1650,2906
20221203,안산선,고잔,7563,7759,15322
20221203,안산선,대야미,4009,3601,7610
20221203,안산선,반월,3630,3390,7020
20221203,안산선,산본,13672,14647,28319
20221203,안산선,상록수,13464,13196,26660
20221203,안산선,수리산,2907,2436,5343
20221203,안산선,신길온천,1605,1542,3147
20221203,안산선,안산,9983,10475,20458
20221203,안산선,오이도,7391,7453,14844
20221203,안산선,정왕,7085,7104,14189
20221203,안산선,중앙,17210,17997,35207
20221203,안산선,초지,3793,3591,7384
20221203,안산선,한대앞,8290,8212,16502
20221203,우이신설선,4.19민주묘지,2245,2108,4353
20221203,우이신설선,가오리,3074,2887,5961
20221203,우이신설선,보문,1256,1195,2451
20221203,우이신설선,북한산보국문,5190,4355,9545
20221203,우이신설선,북한산우이,2979,2921,5900
20221203,우이신설선,삼양,1439,1496,2935
20221203,우이신설선,삼양사거리,1867,1865,3732
20221203,우이신설선,성신여대입구,2779,3292,6071
20221203,우이신설선,솔밭공원,1952,1788,3740
20221203,우이신설선,솔샘,4107,3644,7751
20221203,우이신설선,신설동,1485,1457,2942
20221203,우이신설선,정릉,3845,3125,6970
20221203,우이신설선,화계,2564,2329,4893
20221203,일산선,대곡,1396,1198,2594
20221203,일산선,대화,15652,13627,29279
20221203,일산선,마두,5483,5534,11017
20221203,일산선,백석,8262,8292,16554
20221203,일산선,삼송,15247,14528,29775
20221203,일산선,원당,8748,8132,16880
20221203,일산선,원흥,8632,8050,16682
20221203,일산선,정발산,7037,7283,14320
20221203,일산선,주엽,7365,7302,14667
20221203,일산선,화정,13754,13882,27636
20221203,장항선,배방,1086,1051,2137
20221203,장항선,봉명,779,769,1548
20221203,장항선,신창,1189,1144,2333
20221203,장항선,쌍용,1845,1676,3521
20221203,장항선,아산,3651,3377,7028
20221203,장항선,온양온천,4193,4529,8722
20221203,장항선,탕정,1037,853,1890
20221203,중앙선,구리,10900,11105,22005
20221203,중앙선,국수,617,634,1251
20221203,중앙선,덕소,4538,4640,9178
20221203,중앙선,도농,7946,7379,15325
20221203,중앙선,도심,1599,1323,2922
20221203,중앙선,망우,6567,6502,13069
20221203,중앙선,상봉,4754,4755,9509
20221203,중앙선,신원,166,148,314
20221203,중앙선,아신,503,571,1074
20221203,중앙선,양수,1677,1776,3453
20221203,중앙선,양원,1987,1859,3846
20221203,중앙선,양정,475,402,877
20221203,중앙선,양평,3506,3634,7140
20221203,중앙선,오빈,270,302,572
20221203,중앙선,용문,1722,2046,3768
20221203,중앙선,운길산,685,685,1370
20221203,중앙선,원덕,373,375,748
20221203,중앙선,중랑,4626,4412,9038
20221203,중앙선,지평,48,51,99
20221203,중앙선,팔당,921,988,1909
20221203,중앙선,회기,23912,22273,46185
20221204,1호선,동대문,9798,10143,19941
20221204,1호선,동묘앞,11606,11578,23184
20221204,1호선,서울역,34521,33377,67898
20221204,1호선,시청,10321,9414,19735
20221204,1호선,신설동,7731,7746,15477
20221204,1호선,제기동,9797,10278,20075
20221204,1호선,종각,14567,13355,27922
20221204,1호선,종로3가,15829,13930,29759
20221204,1호선,종로5가,11474,10462,21936
20221204,1호선,청량리,12552,12922,25474
20221204,2호선,강남,34183,32736,66919
20221204,2호선,강변,23633,24303,47936
20221204,2호선,건대입구,25489,26878,52367
20221204,2호선,교대,10919,12117,23036
20221204,2호선,구로디지털단지,25856,25364,51220
20221204,2호선,구의,12056,12324,24380
20221204,2호선,낙성대,16231,17297,33528
20221204,2호선,당산,9085,9768,18853
20221204,2호선,대림,15815,16103,31918
20221204,2호선,도림천,487,546,1033
20221204,2호선,동대문역사문화공원,9813,11437,21250
20221204,2호선,뚝섬,10998,11122,22120
20221204,2호선,문래,9064,9546,18610
20221204,2호선,방배,7216,7546,14762
20221204,2호선,봉천,12793,12491,25284
20221204,2호선,사당,24777,27217,51994
20221204,2호선,삼성,30610,29186,59796
20221204,2호선,상왕십리,7138,7108,14246
20221204,2호선,서울대입구,26948,27516,54464
20221204,2호선,서초,14222,13255,27477
20221204,2호선,선릉,14521,12409,26930
20221204,2호선,성수,17409,18526,35935
20221204,2호선,시청,8215,5888,14103
20221204,2호선,신답,819,889,1708
20221204,2호선,신당,8639,9158,17797
20221204,2호선,신대방,15395,14968,30363
20221204,2호선,신도림,31390,32053,63443
20221204,2호선,신림,36529,35352,71881
20221204,2호선,신설동,3223,3271,6494
20221204,2호선,신정네거리,5546,5722,11268
20221204,2호선,신촌,24345,24146,48491
20221204,2호선,아현,5576,5618,11194
20221204,2호선,양천구청,3418,3516,6934
20221204,2호선,역삼,12085,12882,24967
20221204,2호선,영등포구청,8969,9661,18630
20221204,2호선,왕십리,9917,9166,19083
