사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
20220205,4호선,미아사거리,18528,18089,36617
20220205,4호선,사당,16674,14412,31086
20220205,4호선,삼각지,2821,3454,6275
20220205,4호선,상계,11444,10906,22350
20220205,4호선,서울역,4228,8561,12789
20220205,4호선,성신여대입구,13978,13727,27705
20220205,4호선,수유,22379,22055,44434
20220205,4호선,숙대입구,7321,7124,14445
20220205,4호선,신용산,8536,9103,17639
20220205,4호선,쌍문,18021,16628,34649
20220205,4호선,이촌,5240,5680,10920
20220205,4호선,창동,16241,17084,33325
20220205,4호선,총신대입구,11626,12640,24266
20220205,4호선,충무로,9878,10279,20157
20220205,4호선,한성대입구,8949,8643,17592
20220205,4호선,혜화,21578,22134,43712
20220205,4호선,회현,13547,14540,28087
20220205,5호선,강동,10814,10409,21223
20220205,5호선,강일,2295,2166,4461
20220205,5호선,개롱,3462,3716,7178
20220205,5호선,개화산,3268,3206,6474
20220205,5호선,거여,4910,4788,9698
20220205,5호선,고덕,5237,5174,10411
20220205,5호선,공덕,5743,6116,11859
20220205,5호선,광나루,8347,7786,16133
20220205,5호선,광화문,11626,11752,23378
20220205,5호선,군자,7143,7870,15013
20220205,5호선,굽은다리,5799,5579,11378
20220205,5호선,길동,5119,5315,10434
20220205,5호선,김포공항,6424,6068,12492
20220205,5호선,까치산,17786,17616,35402
20220205,5호선,답십리,8616,8181,16797
20220205,5호선,동대문역사문화공원,855,1136,1991
20220205,5호선,둔촌동,4984,5073,10057
20220205,5호선,마곡,4770,4855,9625
20220205,5호선,마장,3146,3047,6193
20220205,5호선,마천,3947,4010,7957
20220205,5호선,마포,6174,6221,12395
20220205,5호선,명일,5497,5487,10984
20220205,5호선,목동,9422,9610,19032
20220205,5호선,미사,9922,9819,19741
20220205,5호선,발산,10790,11103,21893
20220205,5호선,방이,4548,4331,8879
20220205,5호선,방화,3757,3665,7422
20220205,5호선,상일동,7701,7445,15146
20220205,5호선,서대문,5795,5399,11194
20220205,5호선,송정,4197,4168,8365
20220205,5호선,신금호,3465,3660,7125
20220205,5호선,신길,2195,2378,4573
20220205,5호선,신정,7517,6534,14051
20220205,5호선,아차산,9850,9502,19352
20220205,5호선,애오개,3045,3102,6147
20220205,5호선,양평,3095,3080,6175
20220205,5호선,여의나루,4086,5471,9557
20220205,5호선,여의도,9882,10017,19899
20220205,5호선,영등포구청,1627,1552,3179
20220205,5호선,영등포시장,6220,6550,12770
20220205,5호선,오금,1768,1701,3469
20220205,5호선,오목교,13197,13347,26544
20220205,5호선,올림픽공원,2284,2003,4287
20220205,5호선,왕십리,3133,3641,6774
20220205,5호선,우장산,8179,8214,16393
20220205,5호선,을지로4가,2649,2843,5492
20220205,5호선,장한평,9604,9928,19532
20220205,5호선,종로3가,9830,9524,19354
20220205,5호선,천호,14128,13356,27484
20220205,5호선,청구,2176,1980,4156
20220205,5호선,충정로,1544,1531,3075
20220205,5호선,하남검단산,4040,4154,8194
20220205,5호선,하남시청,4302,4225,8527
20220205,5호선,하남풍산,2322,2368,4690
20220205,5호선,행당,4418,3836,8254
20220205,5호선,화곡,16893,15811,32704
20220205,6호선,고려대,4291,4312,8603
20220205,6호선,공덕,8384,7885,16269
20220205,6호선,광흥창,4380,4272,8652
20220205,6호선,구산,4615,3601,8216
20220205,6호선,녹사평,3508,3764,7272
20220205,6호선,대흥,4621,4584,9205
20220205,6호선,독바위,1606,1834,3440
20220205,6호선,돌곶이,5143,4781,9924
20220205,6호선,동묘앞,6184,5616,11800
20220205,6호선,디지털미디어시티,5780,5951,11731
20220205,6호선,마포구청,8039,7367,15406
20220205,6호선,망원,11340,12395,23735
20220205,6호선,버티고개,1180,1268,2448
20220205,6호선,보문,4284,4000,8284
20220205,6호선,봉화산,4375,4295,8670
20220205,6호선,불광,3137,2832,5969
20220205,6호선,삼각지,3811,3306,7117
20220205,6호선,상수,7279,8457,15736
20220205,6호선,상월곡,3381,3061,6442
20220205,6호선,새절,7150,7016,14166
20220205,6호선,석계,6997,7253,14250
20220205,6호선,신당,4795,4101,8896
20220205,6호선,안암,4897,4817,9714
20220205,6호선,약수,2077,2041,4118
20220205,6호선,역촌,2270,2605,4875
20220205,6호선,연신내,1,0,1
20220205,6호선,월곡,6064,6071,12135
20220205,6호선,월드컵경기장,2830,2966,5796
20220205,6호선,응암,10389,10542,20931
20220205,6호선,이태원,9587,9722,19309
20220205,6호선,증산,5947,6097,12044
20220205,6호선,창신,1810,1623,3433
20220205,6호선,청구,1992,2107,4099
20220205,6호선,태릉입구,3346,3708,7054
20220205,6호선,한강진,8327,9302,17629
20220205,6호선,합정,10980,9739,20719
20220205,6호선,화랑대,5563,4762,10325
20220205,6호선,효창공원앞,3752,3477,7229
20220205,7호선,가산디지털단지,11896,10783,22679
20220205,7호선,강남구청,8354,8987,17341
20220205,7호선,건대입구,9085,9217,18302
20220205,7호선,고속터미널,11261,8644,19905
20220205,7호선,공릉,7242,7262,14504
20220205,7호선,광명사거리,13973,13984,27957
20220205,7호선,군자,9036,7284,16320
20220205,7호선,남구로,6728,7027,13755
20220205,7호선,남성,6548,6190,12738
20220205,7호선,내방,6897,6793,13690
20220205,7호선,노원,13770,13839,27609
20220205,7호선,논현,9848,10834,20682
20220205,7호선,대림,5880,6048,11928
20220205,7호선,도봉산,5364,6805,12169
20220205,7호선,뚝섬유원지,4541,4405,8946
20220205,7호선,마들,7433,7294,14727
20220205,7호선,먹골,6562,6453,13015
20220205,7호선,면목,9545,9323,18868
20220205,7호선,반포,3600,3473,7073
20220205,7호선,보라매,4856,4650,9506
20220205,7호선,사가정,10257,10156,20413
20220205,7호선,삼산체육관,3,0,3
20220205,7호선,상도,6077,5793,11870
20220205,7호선,상봉,11125,10627,21752
20220205,7호선,수락산,8161,7938,16099
20220205,7호선,숭실대입구,6395,6716,13111
20220205,7호선,신대방삼거리,9570,9131,18701
20220205,7호선,신중동,1,0,1
20220205,7호선,신풍,6654,6429,13083
20220205,7호선,어린이대공원,7496,7503,14999
20220205,7호선,온수,4643,4633,9276
20220205,7호선,용마산,3628,3761,7389
20220205,7호선,이수,10405,9720,20125
20220205,7호선,장승배기,5565,5385,10950
20220205,7호선,장암,1121,729,1850
20220205,7호선,중계,7758,7047,14805
20220205,7호선,중곡,5903,5623,11526
20220205,7호선,중화,6454,6480,12934
20220205,7호선,천왕,5717,5414,11131
20220205,7호선,철산,11951,12065,24016
20220205,7호선,청담,8913,9592,18505
20220205,7호선,태릉입구,5347,5055,10402
20220205,7호선,하계,9695,9196,18891
20220205,7호선,학동,9074,9427,18501
20220205,8호선,가락시장,4608,4524,9132
20220205,8호선,강동구청,5399,5418,10817
20220205,8호선,남위례,2149,2257,4406
20220205,8호선,남한산성입구,7576,6799,14375
20220205,8호선,단대오거리,6378,6099,12477
20220205,8호선,모란,3058,2640,5698
20220205,8호선,몽촌토성,3778,3686,7464
20220205,8호선,문정,7161,7368,14529
20220205,8호선,복정,5222,4411,9633
20220205,8호선,산성,3337,3329,6666
20220205,8호선,석촌,5111,5994,11105
20220205,8호선,송파,4202,4378,8580
20220205,8호선,수진,3529,3374,6903
20220205,8호선,신흥,3072,3375,6447
20220205,8호선,암사,10447,9858,20305
20220205,8호선,잠실,10690,12103,22793
20220205,8호선,장지,10206,9561,19767
20220205,8호선,천호,10179,12068,22247
20220205,9호선,가양,11191,10844,22035
20220205,9호선,개화,1023,923,1946
20220205,9호선,고속터미널,9025,12896,21921
20220205,9호선,공항시장,1985,2195,4180
20220205,9호선,구반포,667,744,1411
20220205,9호선,국회의사당,3994,4014,8008
20220205,9호선,김포공항,6789,9781,16570
20220205,9호선,노들,2584,2252,4836
20220205,9호선,노량진,17278,17151,34429
20220205,9호선,당산,10620,10241,20861
20220205,9호선,동작,1464,1134,2598
20220205,9호선,등촌,6413,6263,12676
20220205,9호선,마곡나루,6656,6644,13300
20220205,9호선,사평,1870,1859,3729
20220205,9호선,샛강,1973,2069,4042
20220205,9호선,선유도,3145,3158,6303
20220205,9호선,신논현,22696,22464,45160
20220205,9호선,신목동,1803,1607,3410
20220205,9호선,신반포,1849,1840,3689
20220205,9호선,신방화,4002,3994,7996
20220205,9호선,양천향교,4814,4891,9705
20220205,9호선,여의도,10075,9410,19485
20220205,9호선,염창,9515,9160,18675
20220205,9호선,증미,3504,3504,7008
20220205,9호선,흑석,4396,4547,8943
20220205,9호선2~3단계,둔촌오륜,439,463,902
20220205,9호선2~3단계,봉은사,9078,9161,18239
20220205,9호선2~3단계,삼성중앙,2595,2734,5329
20220205,9호선2~3단계,삼전,4417,4211,8628
20220205,9호선2~3단계,석촌,5443,4703,10146
20220205,9호선2~3단계,석촌고분,3776,3734,7510
20220205,9호선2~3단계,선정릉,3674,4025,7699
20220205,9호선2~3단계,송파나루,3646,3959,7605
20220205,9호선2~3단계,언주,5418,5388,10806
20220205,9호선2~3단계,올림픽공원,3752,3750,7502
20220205,9호선2~3단계,종합운동장,2601,2385,4986
20220205,9호선2~3단계,중앙보훈병원,3727,3501,7228
20220205,9호선2~3단계,한성백제,1450,1250,2700
20220205,경강선,경기광주,4272,4145,8417
20220205,경강선,곤지암,1486,1429,2915
20220205,경강선,부발,1517,1361,2878
20220205,경강선,삼동,1239,1131,2370
20220205,경강선,세종대왕릉,174,177,351
20220205,경강선,신둔도예촌,835,803,1638
20220205,경강선,여주,1526,1609,3135
20220205,경강선,이매,656,499,1155
20220205,경강선,이천,2021,2054,4075
20220205,경강선,초월,1776,1648,3424
20220205,경강선,판교,2506,2494,5000
20220205,경부선,가산디지털단지,4929,6674,11603
20220205,경부선,관악,4446,4231,8677
20220205,경부선,광명,2103,1780,3883
20220205,경부선,구로,9899,10190,20089
20220205,경부선,군포,3480,3271,6751
20220205,경부선,금정,14739,14582,29321
20220205,경부선,금천구청,6374,6478,12852
20220205,경부선,남영,4499,4717,9216
20220205,경부선,노량진,6085,5904,11989
20220205,경부선,당정,3157,3008,6165
20220205,경부선,대방,5861,6048,11909
20220205,경부선,독산,7290,7336,14626
20220205,경부선,두정,3401,3552,6953
20220205,경부선,명학,3779,3618,7397
20220205,경부선,병점,9077,9246,18323
20220205,경부선,서동탄,755,697,1452
20220205,경부선,서울역,5264,1285,6549
20220205,경부선,서정리,4803,4132,8935
20220205,경부선,석수,5242,4991,10233
20220205,경부선,성균관대,7921,8115,16036
20220205,경부선,성환,1992,1774,3766
20220205,경부선,세류,1858,1983,3841
20220205,경부선,세마,1766,1630,3396
20220205,경부선,송탄,3298,3067,6365
20220205,경부선,수원,28047,29471,57518
20220205,경부선,신길,4758,3982,8740
20220205,경부선,신도림,2413,2313,4726
20220205,경부선,안양,13752,14054,27806
20220205,경부선,영등포,31127,32219,63346
20220205,경부선,오산,6689,6441,13130
20220205,경부선,오산대,2043,1807,3850
20220205,경부선,용산,26038,25575,51613
20220205,경부선,의왕,4620,4533,9153
20220205,경부선,직산,432,381,813
20220205,경부선,진위,791,658,1449
20220205,경부선,천안,4011,4340,8351
20220205,경부선,평택,8884,8719,17603
20220205,경부선,평택지제,2261,2176,4437
20220205,경부선,화서,3858,4030,7888
20220205,경원선,가능,4051,3965,8016
20220205,경원선,광운대,4139,4308,8447
20220205,경원선,녹양,2758,2708,5466
20220205,경원선,녹천,2663,2327,4990
20220205,경원선,덕계,1816,1696,3512
20220205,경원선,덕정,3276,3047,6323
20220205,경원선,도봉,3678,3484,7162
20220205,경원선,도봉산,5849,4155,10004
20220205,경원선,동두천,1311,1544,2855
20220205,경원선,동두천중앙,1979,1950,3929
20220205,경원선,망월사,4458,4687,9145
20220205,경원선,방학,6047,5922,11969
20220205,경원선,보산,931,961,1892
20220205,경원선,서빙고,1084,1163,2247
20220205,경원선,석계,5265,5475,10740
20220205,경원선,소요산,2212,1923,4135
20220205,경원선,신이문,4907,4636,9543
20220205,경원선,양주,4848,4598,9446
20220205,경원선,옥수,15,33,48
20220205,경원선,왕십리,9556,11124,20680
20220205,경원선,외대앞,4756,4739,9495
20220205,경원선,월계,3699,3515,7214
20220205,경원선,응봉,1088,933,2021
20220205,경원선,의정부,14113,14473,28586
20220205,경원선,이촌,2232,1691,3923
20220205,경원선,지행,4173,4202,8375
20220205,경원선,청량리,12244,12732,24976
20220205,경원선,한남,2156,2045,4201
20220205,경원선,회룡,7876,7841,15717
20220205,경의선,가좌,2941,2994,5935
20220205,경의선,강매,1631,1537,3168
20220205,경의선,곡산,299,284,583
20220205,경의선,공덕,2243,1629,3872
20220205,경의선,금릉,2902,2822,5724
20220205,경의선,금촌,4075,4032,8107
20220205,경의선,능곡,2125,2022,4147
20220205,경의선,디지털미디어시티,1395,1270,2665
20220205,경의선,문산,3360,3321,6681
20220205,경의선,백마,3523,3369,6892
20220205,경의선,서강대,1361,1290,2651
20220205,경의선,서울역,896,993,1889
20220205,경의선,수색,1104,1130,2234
20220205,경의선,신촌,275,294,569
20220205,경의선,야당,4746,4729,9475
20220205,경의선,운정,3810,3700,7510
20220205,경의선,월롱,1066,1091,2157
20220205,경의선,일산,4812,4518,9330
20220205,경의선,임진강,25,17,42
20220205,경의선,탄현,4386,4264,8650
20220205,경의선,파주,646,459,1105
20220205,경의선,풍산,3508,3393,6901
20220205,경의선,행신,4101,4100,8201
20220205,경의선,홍대입구,1473,1921,3394
20220205,경의선,화전,742,669,1411
20220205,경의선,효창공원앞,1339,1528,2867
20220205,경인선,간석,3579,3491,7070
20220205,경인선,개봉,12992,12930,25922
20220205,경인선,구일,3370,3294,6664
20220205,경인선,도원,1594,1659,3253
20220205,경인선,도화,2510,2378,4888
20220205,경인선,동암,9736,10043,19779
20220205,경인선,동인천,9351,9075,18426
20220205,경인선,백운,4083,4118,8201
20220205,경인선,부개,5066,4934,10000
20220205,경인선,부천,23063,23537,46600
20220205,경인선,부평,23739,25463,49202
20220205,경인선,소사,5220,5232,10452
20220205,경인선,송내,14393,14122,28515
20220205,경인선,역곡,15860,15900,31760
20220205,경인선,오류동,7425,6857,14282
20220205,경인선,온수,3758,3500,7258
20220205,경인선,인천,2464,2141,4605
20220205,경인선,제물포,5924,5808,11732
20220205,경인선,주안,12539,11320,23859
20220205,경인선,중동,5412,5028,10440
20220205,경춘선,가평,1150,1260,2410
20220205,경춘선,갈매,1575,1393,2968
20220205,경춘선,강촌,293,336,629
20220205,경춘선,굴봉산,120,196,316
20220205,경춘선,금곡,850,822,1672
20220205,경춘선,김유정,308,320,628
20220205,경춘선,남춘천,1751,1780,3531
20220205,경춘선,대성리,397,354,751
20220205,경춘선,마석,2274,2184,4458
20220205,경춘선,백양리,338,261,599
20220205,경춘선,별내,1917,1790,3707
20220205,경춘선,사릉,1706,1681,3387
20220205,경춘선,상천,169,157,326
20220205,경춘선,신내,940,924,1864
20220205,경춘선,천마산,988,1010,1998
20220205,경춘선,청평,1062,1187,2249
20220205,경춘선,춘천,932,859,1791
20220205,경춘선,퇴계원,2071,1866,3937
20220205,경춘선,평내호평,3602,3449,7051
20220205,공항철도 1호선,검암,3384,3533,6917
20220205,공항철도 1호선,계양,5426,5202,10628
20220205,공항철도 1호선,공덕,1326,2045,3371
20220205,공항철도 1호선,공항화물청사,1224,1253,2477
20220205,공항철도 1호선,김포공항,10421,4875,15296
20220205,공항철도 1호선,디지털미디어시티,3991,3742,7733
20220205,공항철도 1호선,마곡나루,2382,2548,4930
20220205,공항철도 1호선,서울역,5693,5323,11016
20220205,공항철도 1호선,영종,2150,2148,4298
20220205,공항철도 1호선,운서,4898,4954,9852
20220205,공항철도 1호선,인천공항1터미널,2653,2970,5623
20220205,공항철도 1호선,인천공항2터미널,1673,1700,3373
20220205,공항철도 1호선,청라국제도시,3310,3142,6452
20220205,공항철도 1호선,홍대입구,10237,10417,20654
20220205,과천선,경마공원,579,545,1124
20220205,과천선,과천,3638,3464,7102
20220205,과천선,대공원,2644,2801,5445
20220205,과천선,범계,16351,15788,32139
20220205,과천선,선바위,3646,3260,6906
20220205,과천선,인덕원,12398,12482,24880
20220205,과천선,정부과천청사,4695,4697,9392
20220205,과천선,평촌,7224,7192,14416
20220205,분당선,가천대,3854,4601,8455
20220205,분당선,강남구청,4794,5702,10496
20220205,분당선,개포동,2238,2224,4462
20220205,분당선,구룡,836,855,1691
20220205,분당선,구성,2621,2749,5370
20220205,분당선,기흥,5503,5209,10712
20220205,분당선,대모산입구,2454,2294,4748
20220205,분당선,도곡,3531,3367,6898
20220205,분당선,망포,7434,7273,14707
20220205,분당선,매교,1510,1626,3136
20220205,분당선,매탄권선,2668,2643,5311
20220205,분당선,모란,13272,13640,26912
20220205,분당선,미금,9348,9638,18986
20220205,분당선,보정,1196,1168,2364
20220205,분당선,상갈,2964,3021,5985
20220205,분당선,서울숲,5899,6091,11990
20220205,분당선,서현,16848,16715,33563
20220205,분당선,선릉,4186,6544,10730
20220205,분당선,선정릉,2706,2776,5482
20220205,분당선,수내,7644,7322,14966
20220205,분당선,수서,8595,8478,17073
20220205,분당선,수원,5851,4786,10637
20220205,분당선,수원시청,8914,9391,18305
20220205,분당선,신갈,2160,2271,4431
20220205,분당선,압구정로데오,17287,18729,36016
20220205,분당선,야탑,14620,15197,29817
20220205,분당선,영통,5372,5240,10612
20220205,분당선,오리,6212,5188,11400
20220205,분당선,이매,3408,3309,6717
20220205,분당선,정자,9061,9314,18375
20220205,분당선,죽전,8248,9169,17417
20220205,분당선,청명,2170,2192,4362
20220205,분당선,태평,8955,8513,17468
20220205,분당선,한티,10760,10537,21297
20220205,수인선,고색,2156,2112,4268
20220205,수인선,남동인더스파크,856,881,1737
20220205,수인선,달월,35,26,61
20220205,수인선,사리,2745,2370,5115
20220205,수인선,소래포구,3249,3294,6543
20220205,수인선,송도,1542,1522,3064
20220205,수인선,숭의,2150,2059,4209
20220205,수인선,신포,1040,1010,2050
20220205,수인선,야목,199,151,350
20220205,수인선,어천,482,445,927
20220205,수인선,연수,2934,3037,5971
20220205,수인선,오목천,1648,1484,3132
20220205,수인선,원인재,2981,3152,6133
20220205,수인선,월곶,1714,1658,3372
20220205,수인선,인천,908,1328,2236
20220205,수인선,인천논현,3557,3789,7346
20220205,수인선,인하대,3309,3142,6451
20220205,수인선,호구포,2045,1936,3981
20220205,안산선,고잔,4656,4520,9176
20220205,안산선,대야미,3053,2705,5758
20220205,안산선,반월,2568,2464,5032
20220205,안산선,산본,10173,10754,20927
20220205,안산선,상록수,9517,9728,19245
20220205,안산선,수리산,2295,2038,4333
20220205,안산선,신길온천,1056,983,2039
20220205,안산선,안산,6984,6783,13767
20220205,안산선,오이도,5404,5657,11061
20220205,안산선,정왕,4610,4708,9318
20220205,안산선,중앙,12233,12594,24827
20220205,안산선,초지,2606,2541,5147
20220205,안산선,한대앞,5432,5529,10961
20220205,우이신설선,4.19민주묘지,1850,1654,3504
20220205,우이신설선,가오리,2536,2452,4988
20220205,우이신설선,보문,959,983,1942
20220205,우이신설선,북한산보국문,3952,3650,7602
20220205,우이신설선,북한산우이,2243,2267,4510
20220205,우이신설선,삼양,1277,1365,2642
20220205,우이신설선,삼양사거리,1699,1589,3288
20220205,우이신설선,성신여대입구,2460,2846,5306
20220205,우이신설선,솔밭공원,1460,1403,2863
20220205,우이신설선,솔샘,3318,2917,6235
20220205,우이신설선,신설동,1181,1130,2311
20220205,우이신설선,정릉,2932,2584,5516
20220205,우이신설선,화계,2253,2155,4408
20220205,일산선,대곡,936,828,1764
20220205,일산선,대화,6733,6235,12968
20220205,일산선,마두,4112,4164,8276
20220205,일산선,백석,6131,6147,12278
20220205,일산선,삼송,11858,11694,23552
20220205,일산선,원당,6577,6392,12969
20220205,일산선,원흥,6118,5922,12040
20220205,일산선,정발산,5064,5206,10270
20220205,일산선,주엽,5207,5184,10391
20220205,일산선,화정,10883,11218,22101
20220205,장항선,배방,672,662,1334
20220205,장항선,봉명,573,561,1134
20220205,장항선,신창,663,643,1306
20220205,장항선,쌍용,1055,950,2005
20220205,장항선,아산,2001,1759,3760
20220205,장항선,온양온천,2589,2743,5332
20220205,장항선,탕정,333,316,649
20220205,중앙선,구리,7921,8342,16263
20220205,중앙선,국수,409,442,851
20220205,중앙선,덕소,3428,3509,6937
20220205,중앙선,도농,5479,5329,10808
20220205,중앙선,도심,1247,1089,2336
20220205,중앙선,망우,5112,5159,10271
20220205,중앙선,상봉,3827,3873,7700
20220205,중앙선,신원,133,123,256
20220205,중앙선,아신,349,401,750
20220205,중앙선,양수,1263,1263,2526
20220205,중앙선,양원,1164,1168,2332
20220205,중앙선,양정,431,397,828
20220205,중앙선,양평,1677,1732,3409
20220205,중앙선,오빈,170,156,326
20220205,중앙선,용문,2103,2192,4295
20220205,중앙선,운길산,642,596,1238
20220205,중앙선,원덕,229,228,457
20220205,중앙선,중랑,3671,3563,7234
20220205,중앙선,지평,34,47,81
20220205,중앙선,팔당,920,973,1893
20220205,중앙선,회기,15156,15033,30189
20220206,1호선,동대문,6638,6980,13618
20220206,1호선,동묘앞,9142,9174,18316
20220206,1호선,서울역,19362,16886,36248
20220206,1호선,시청,5692,5454,11146
20220206,1호선,신설동,5887,5919,11806
20220206,1호선,제기동,7427,7757,15184
20220206,1호선,종각,9467,8512,17979
20220206,1호선,종로3가,10752,9499,20251
20220206,1호선,종로5가,6825,6650,13475
20220206,1호선,청량리,10091,10101,20192
20220206,2호선,강남,29281,28033,57314
20220206,2호선,강변,14987,14637,29624
20220206,2호선,건대입구,21418,21870,43288
20220206,2호선,교대,8637,9623,18260
20220206,2호선,구로디지털단지,19385,19197,38582
20220206,2호선,구의,9500,9676,19176
20220206,2호선,낙성대,12887,13455,26342
20220206,2호선,당산,6768,7482,14250
20220206,2호선,대림,11498,11893,23391
20220206,2호선,도림천,391,395,786
20220206,2호선,동대문역사문화공원,6100,7353,13453
20220206,2호선,뚝섬,7900,7871,15771
20220206,2호선,문래,6313,6479,12792
20220206,2호선,방배,5550,6076,11626
20220206,2호선,봉천,10196,10181,20377
20220206,2호선,사당,17539,19165,36704
20220206,2호선,삼성,17513,16811,34324
20220206,2호선,상왕십리,5730,5922,11652
20220206,2호선,서울대입구,22837,23014,45851
20220206,2호선,서초,9792,8938,18730
20220206,2호선,선릉,10920,9548,20468
20220206,2호선,성수,11701,12407,24108
20220206,2호선,시청,4504,3820,8324
20220206,2호선,신답,609,668,1277
20220206,2호선,신당,6701,7014,13715
20220206,2호선,신대방,12536,12355,24891
20220206,2호선,신도림,22949,23322,46271
20220206,2호선,신림,31357,30942,62299
20220206,2호선,신설동,2235,2444,4679
20220206,2호선,신정네거리,4118,4232,8350
20220206,2호선,신촌,18237,17653,35890
20220206,2호선,아현,4349,4338,8687
20220206,2호선,양천구청,2599,2773,5372
20220206,2호선,역삼,10093,10952,21045
20220206,2호선,영등포구청,6719,6945,13664
20220206,2호선,왕십리,7580,6588,14168
20220206,2호선,용답,1328,1366,2694
20220206,2호선,용두,900,883,1783
20220206,2호선,을지로3가,6457,6047,12504
20220206,2호선,을지로4가,2591,2430,5021
20220206,2호선,을지로입구,12293,11487,23780
20220206,2호선,이대,5634,6101,11735
20220206,2호선,잠실,37179,35210,72389
20220206,2호선,잠실나루,4058,4200,8258
20220206,2호선,잠실새내,9163,9367,18530
20220206,2호선,종합운동장,5000,5360,10360
20220206,2호선,충정로,3029,3127,6156
20220206,2호선,한양대,1751,1857,3608
20220206,2호선,합정,17287,18076,35363
20220206,2호선,홍대입구,39899,38842,78741
