사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
20220604,3호선,무악재,2858,3007,5865
20220604,3호선,불광,13586,14903,28489
20220604,3호선,수서,14039,14092,28131
20220604,3호선,신사,23728,25617,49345
20220604,3호선,안국,21967,23261,45228
20220604,3호선,압구정,24719,26477,51196
20220604,3호선,약수,9516,8835,18351
20220604,3호선,양재,20555,22131,42686
20220604,3호선,연신내,29698,27821,57519
20220604,3호선,오금,3990,3530,7520
20220604,3호선,옥수,7482,7177,14659
20220604,3호선,을지로3가,6041,6546,12587
20220604,3호선,일원,5096,4814,9910
20220604,3호선,잠원,3623,3344,6967
20220604,3호선,종로3가,6398,9785,16183
20220604,3호선,지축,3774,3392,7166
20220604,3호선,충무로,1,0,1
20220604,3호선,학여울,1343,1363,2706
20220604,3호선,홍제,14094,12784,26878
20220604,4호선,길음,15561,14182,29743
20220604,4호선,남태령,1207,697,1904
20220604,4호선,노원,16497,18396,34893
20220604,4호선,당고개,7532,6824,14356
20220604,4호선,동대문,15045,15490,30535
20220604,4호선,동대문역사문화공원,12859,11410,24269
20220604,4호선,동작,2126,2182,4308
20220604,4호선,명동,17563,20461,38024
20220604,4호선,미아,11653,10464,22117
20220604,4호선,미아사거리,22895,21575,44470
20220604,4호선,사당,23276,20547,43823
20220604,4호선,삼각지,4498,5976,10474
20220604,4호선,상계,14800,13528,28328
20220604,4호선,서울역,6668,17313,23981
20220604,4호선,성신여대입구,17182,15833,33015
20220604,4호선,수유,27715,26759,54474
20220604,4호선,숙대입구,9975,9577,19552
20220604,4호선,신용산,11832,12891,24723
20220604,4호선,쌍문,22701,19524,42225
20220604,4호선,이촌,9991,10896,20887
20220604,4호선,창동,20768,21699,42467
20220604,4호선,총신대입구,15023,15893,30916
20220604,4호선,충무로,14020,16236,30256
20220604,4호선,한성대입구,11671,11209,22880
20220604,4호선,혜화,30486,31947,62433
20220604,4호선,회현,20668,21954,42622
20220604,5호선,강동,13806,12777,26583
20220604,5호선,강일,3324,3000,6324
20220604,5호선,개롱,4464,4602,9066
20220604,5호선,개화산,4048,3754,7802
20220604,5호선,거여,6845,6127,12972
20220604,5호선,고덕,6805,6592,13397
20220604,5호선,공덕,7245,7613,14858
20220604,5호선,광나루,10637,9769,20406
20220604,5호선,광화문,17102,17905,35007
20220604,5호선,군자,8639,9467,18106
20220604,5호선,굽은다리,7494,6841,14335
20220604,5호선,길동,6191,6303,12494
20220604,5호선,김포공항,8008,8214,16222
20220604,5호선,까치산,22215,20128,42343
20220604,5호선,답십리,10336,9134,19470
20220604,5호선,동대문역사문화공원,960,1254,2214
20220604,5호선,둔촌동,6124,6034,12158
20220604,5호선,마곡,5678,5701,11379
20220604,5호선,마장,3948,3753,7701
20220604,5호선,마천,5191,5199,10390
20220604,5호선,마포,7667,7755,15422
20220604,5호선,명일,6466,6226,12692
20220604,5호선,목동,12034,11762,23796
20220604,5호선,미사,13036,13021,26057
20220604,5호선,발산,14283,15387,29670
20220604,5호선,방이,5551,5372,10923
20220604,5호선,방화,4882,4608,9490
20220604,5호선,상일동,9875,9014,18889
20220604,5호선,서대문,7673,7379,15052
20220604,5호선,송정,5221,4839,10060
20220604,5호선,신금호,4356,4411,8767
20220604,5호선,신길,2887,2914,5801
20220604,5호선,신정,9559,7841,17400
20220604,5호선,아차산,13494,12524,26018
20220604,5호선,애오개,3858,3548,7406
20220604,5호선,양평,3808,3439,7247
20220604,5호선,여의나루,18156,19845,38001
20220604,5호선,여의도,11463,13053,24516
20220604,5호선,영등포구청,2153,2035,4188
20220604,5호선,영등포시장,8543,8833,17376
20220604,5호선,오금,2076,2012,4088
20220604,5호선,오목교,16836,17389,34225
20220604,5호선,올림픽공원,3872,3525,7397
20220604,5호선,왕십리,3462,4433,7895
20220604,5호선,우장산,10359,9934,20293
20220604,5호선,을지로4가,3761,4288,8049
20220604,5호선,장한평,11709,11137,22846
20220604,5호선,종로3가,13805,14365,28170
20220604,5호선,천호,17858,17107,34965
20220604,5호선,청구,2654,2341,4995
20220604,5호선,충정로,1881,1730,3611
20220604,5호선,하남검단산,6098,5968,12066
20220604,5호선,하남시청,6546,6109,12655
20220604,5호선,하남풍산,2970,3017,5987
20220604,5호선,행당,5636,4631,10267
20220604,5호선,화곡,21122,18894,40016
20220604,6호선,고려대,5444,5158,10602
20220604,6호선,공덕,10480,9876,20356
20220604,6호선,광흥창,5326,4772,10098
20220604,6호선,구산,5737,4118,9855
20220604,6호선,녹사평,5514,6204,11718
20220604,6호선,대흥,6105,5901,12006
20220604,6호선,독바위,2024,2243,4267
20220604,6호선,돌곶이,6392,5509,11901
20220604,6호선,동묘앞,8076,7834,15910
20220604,6호선,디지털미디어시티,7815,7759,15574
20220604,6호선,마포구청,9664,8190,17854
20220604,6호선,망원,13008,14362,27370
20220604,6호선,버티고개,1619,1667,3286
20220604,6호선,보문,5251,4556,9807
20220604,6호선,봉화산,5758,5484,11242
20220604,6호선,불광,3785,3569,7354
20220604,6호선,삼각지,6975,5297,12272
20220604,6호선,상수,8155,10187,18342
20220604,6호선,상월곡,4346,3716,8062
20220604,6호선,새절,9196,8397,17593
20220604,6호선,석계,8974,8784,17758
20220604,6호선,신당,6494,5990,12484
20220604,6호선,안암,6960,6629,13589
20220604,6호선,약수,2626,2549,5175
20220604,6호선,역촌,2605,2951,5556
20220604,6호선,연신내,2,0,2
20220604,6호선,월곡,7745,7172,14917
20220604,6호선,월드컵경기장,5460,5628,11088
20220604,6호선,응암,13241,12456,25697
20220604,6호선,이태원,14731,20006,34737
20220604,6호선,증산,7632,7203,14835
20220604,6호선,창신,2238,1799,4037
20220604,6호선,청구,2388,2298,4686
20220604,6호선,태릉입구,4577,5036,9613
20220604,6호선,한강진,9210,11678,20888
20220604,6호선,합정,12860,12182,25042
20220604,6호선,화랑대,7564,5667,13231
20220604,6호선,효창공원앞,4843,4276,9119
20220604,7호선,가산디지털단지,14973,13511,28484
20220604,7호선,강남구청,10243,11445,21688
20220604,7호선,건대입구,11833,12739,24572
20220604,7호선,고속터미널,17230,13628,30858
20220604,7호선,공릉,9761,9087,18848
20220604,7호선,광명사거리,17681,17323,35004
20220604,7호선,군자,11400,8294,19694
20220604,7호선,남구로,8424,8730,17154
20220604,7호선,남성,8123,7032,15155
20220604,7호선,내방,8058,7815,15873
20220604,7호선,노원,16344,17025,33369
20220604,7호선,논현,10148,11076,21224
20220604,7호선,대림,7557,8085,15642
20220604,7호선,도봉산,7177,9626,16803
20220604,7호선,뚝섬유원지,12680,11748,24428
20220604,7호선,마들,9307,8368,17675
20220604,7호선,먹골,7930,7337,15267
20220604,7호선,면목,11482,10537,22019
20220604,7호선,반포,4712,4434,9146
20220604,7호선,보라매,5807,5618,11425
20220604,7호선,사가정,12651,12078,24729
20220604,7호선,상도,8356,7331,15687
20220604,7호선,상봉,13898,13023,26921
20220604,7호선,수락산,10461,10100,20561
20220604,7호선,숭실대입구,9100,8672,17772
20220604,7호선,신대방삼거리,11227,10063,21290
20220604,7호선,신풍,8517,7968,16485
20220604,7호선,어린이대공원,12295,12253,24548
20220604,7호선,온수,5980,5711,11691
20220604,7호선,용마산,4532,4442,8974
20220604,7호선,이수,12607,11804,24411
20220604,7호선,장승배기,6709,6187,12896
20220604,7호선,장암,1671,1115,2786
20220604,7호선,중계,9634,8377,18011
20220604,7호선,중곡,7260,6466,13726
20220604,7호선,중화,7756,7166,14922
20220604,7호선,천왕,7306,6754,14060
20220604,7호선,철산,15562,15423,30985
20220604,7호선,청담,12023,13413,25436
20220604,7호선,태릉입구,7110,6588,13698
20220604,7호선,하계,12868,11509,24377
20220604,7호선,학동,10928,11683,22611
20220604,8호선,가락시장,5333,5644,10977
20220604,8호선,강동구청,6383,6170,12553
20220604,8호선,남위례,3843,3881,7724
20220604,8호선,남한산성입구,9989,8560,18549
20220604,8호선,단대오거리,8402,7345,15747
20220604,8호선,모란,5832,4975,10807
20220604,8호선,몽촌토성,4542,4469,9011
20220604,8호선,문정,8573,8600,17173
20220604,8호선,복정,6589,5349,11938
20220604,8호선,산성,4495,4419,8914
20220604,8호선,석촌,5754,7138,12892
20220604,8호선,송파,5817,5373,11190
20220604,8호선,수진,4620,4177,8797
20220604,8호선,신흥,3785,4000,7785
20220604,8호선,암사,12986,11297,24283
20220604,8호선,잠실,12907,15812,28719
20220604,8호선,장지,12579,11513,24092
20220604,8호선,천호,12141,14349,26490
20220604,9호선,가양,14898,13895,28793
20220604,9호선,개화,1536,1338,2874
20220604,9호선,고속터미널,16055,24854,40909
20220604,9호선,공항시장,2412,2402,4814
20220604,9호선,구반포,1284,1400,2684
20220604,9호선,국회의사당,4882,5008,9890
20220604,9호선,김포공항,8237,12195,20432
20220604,9호선,노들,3725,3088,6813
20220604,9호선,노량진,21486,20955,42441
20220604,9호선,당산,13699,12502,26201
20220604,9호선,동작,3518,3540,7058
20220604,9호선,등촌,7763,7111,14874
20220604,9호선,마곡나루,8595,8584,17179
20220604,9호선,사평,2512,2263,4775
20220604,9호선,샛강,3203,2848,6051
20220604,9호선,선유도,4428,4080,8508
20220604,9호선,신논현,25052,25479,50531
20220604,9호선,신목동,2642,2156,4798
20220604,9호선,신반포,3423,3412,6835
20220604,9호선,신방화,5029,4562,9591
20220604,9호선,양천향교,6231,5565,11796
20220604,9호선,여의도,13081,13009,26090
20220604,9호선,염창,12777,11210,23987
20220604,9호선,증미,4207,3823,8030
20220604,9호선,흑석,6250,6101,12351
20220604,9호선2~3단계,둔촌오륜,606,571,1177
20220604,9호선2~3단계,봉은사,15605,17355,32960
20220604,9호선2~3단계,삼성중앙,3359,3153,6512
20220604,9호선2~3단계,삼전,5143,4588,9731
20220604,9호선2~3단계,석촌,7137,5838,12975
20220604,9호선2~3단계,석촌고분,4572,4058,8630
20220604,9호선2~3단계,선정릉,4990,5530,10520
20220604,9호선2~3단계,송파나루,4201,4618,8819
20220604,9호선2~3단계,언주,6515,6436,12951
20220604,9호선2~3단계,올림픽공원,8178,8302,16480
20220604,9호선2~3단계,종합운동장,3593,3194,6787
20220604,9호선2~3단계,중앙보훈병원,5023,4686,9709
20220604,9호선2~3단계,한성백제,2029,1696,3725
20220604,경강선,경기광주,6134,5720,11854
20220604,경강선,곤지암,2229,2351,4580
20220604,경강선,부발,2430,2014,4444
20220604,경강선,삼동,1906,1647,3553
20220604,경강선,세종대왕릉,407,496,903
20220604,경강선,신둔도예촌,1337,1391,2728
20220604,경강선,여주,2844,3403,6247
20220604,경강선,이매,1054,748,1802
20220604,경강선,이천,3069,3224,6293
20220604,경강선,초월,2502,2311,4813
20220604,경강선,판교,3421,3347,6768
20220604,경부선,가산디지털단지,6699,8716,15415
20220604,경부선,관악,6570,6231,12801
20220604,경부선,광명,3221,3061,6282
20220604,경부선,구로,13826,14400,28226
20220604,경부선,군포,4567,4139,8706
20220604,경부선,금정,20402,20177,40579
20220604,경부선,금천구청,9079,8897,17976
20220604,경부선,남영,6112,6113,12225
20220604,경부선,노량진,8662,7592,16254
20220604,경부선,당정,4346,3974,8320
20220604,경부선,대방,7670,8069,15739
20220604,경부선,독산,9419,8850,18269
20220604,경부선,두정,6316,6182,12498
20220604,경부선,명학,4974,4582,9556
20220604,경부선,병점,13098,12995,26093
20220604,경부선,서동탄,1049,1111,2160
20220604,경부선,서울역,10011,2752,12763
20220604,경부선,서정리,7926,6154,14080
20220604,경부선,석수,7364,6765,14129
20220604,경부선,성균관대,11613,10935,22548
20220604,경부선,성환,3565,3290,6855
20220604,경부선,세류,2774,2798,5572
20220604,경부선,세마,2437,2194,4631
20220604,경부선,송탄,5374,4634,10008
20220604,경부선,수원,40521,44893,85414
20220604,경부선,신길,6269,5285,11554
20220604,경부선,신도림,3729,3599,7328
20220604,경부선,안양,19208,19004,38212
20220604,경부선,영등포,42262,45526,87788
20220604,경부선,오산,10498,9736,20234
20220604,경부선,오산대,3430,2933,6363
20220604,경부선,용산,40797,46302,87099
20220604,경부선,의왕,6752,6424,13176
20220604,경부선,직산,799,767,1566
20220604,경부선,진위,1157,1004,2161
20220604,경부선,천안,7493,8161,15654
20220604,경부선,평택,14966,14942,29908
20220604,경부선,평택지제,3674,3304,6978
20220604,경부선,화서,6426,6277,12703
20220604,경원선,가능,5638,5249,10887
20220604,경원선,광운대,5617,5510,11127
20220604,경원선,녹양,3778,3600,7378
20220604,경원선,녹천,3527,2795,6322
20220604,경원선,덕계,2862,2532,5394
20220604,경원선,덕정,5164,4615,9779
20220604,경원선,도봉,4822,4395,9217
20220604,경원선,도봉산,9982,6912,16894
20220604,경원선,동두천,1762,2293,4055
20220604,경원선,동두천중앙,2835,2856,5691
20220604,경원선,망월사,6248,6349,12597
20220604,경원선,방학,7912,7668,15580
20220604,경원선,보산,1991,1949,3940
20220604,경원선,서빙고,1807,1822,3629
20220604,경원선,석계,7310,7276,14586
20220604,경원선,소요산,4888,4154,9042
20220604,경원선,신이문,6599,5758,12357
20220604,경원선,양주,7106,6616,13722
20220604,경원선,옥수,23,36,59
20220604,경원선,왕십리,13632,14635,28267
20220604,경원선,외대앞,6477,5988,12465
20220604,경원선,월계,5098,4527,9625
20220604,경원선,응봉,1587,1315,2902
20220604,경원선,의정부,19060,20625,39685
20220604,경원선,이촌,3494,2452,5946
20220604,경원선,지행,6483,6300,12783
20220604,경원선,청량리,18295,19218,37513
20220604,경원선,한남,3052,2843,5895
20220604,경원선,회룡,10700,10320,21020
20220604,경의선,가좌,4280,3943,8223
20220604,경의선,강매,2146,1924,4070
20220604,경의선,계양,1,0,1
20220604,경의선,곡산,456,481,937
20220604,경의선,공덕,2827,2202,5029
20220604,경의선,금릉,4334,3973,8307
20220604,경의선,금촌,6401,5798,12199
20220604,경의선,능곡,3036,2919,5955
20220604,경의선,디지털미디어시티,2221,1957,4178
20220604,경의선,문산,6166,5717,11883
20220604,경의선,백마,4947,4586,9533
20220604,경의선,서강대,1860,1736,3596
20220604,경의선,서울역,1603,1874,3477
20220604,경의선,수색,1829,1665,3494
20220604,경의선,신촌,432,461,893
20220604,경의선,야당,6980,7143,14123
20220604,경의선,운정,5458,4808,10266
20220604,경의선,월롱,2084,1580,3664
20220604,경의선,일산,6906,6256,13162
20220604,경의선,임진강,106,88,194
20220604,경의선,탄현,5848,5401,11249
20220604,경의선,파주,1009,749,1758
20220604,경의선,풍산,4774,4449,9223
20220604,경의선,행신,5738,6049,11787
20220604,경의선,홍대입구,2219,2713,4932
20220604,경의선,화전,1323,1139,2462
20220604,경의선,효창공원앞,1888,1950,3838
20220604,경인선,간석,4801,4425,9226
20220604,경인선,개봉,17315,16496,33811
20220604,경인선,구일,4632,4263,8895
20220604,경인선,도원,2321,2354,4675
20220604,경인선,도화,3300,3020,6320
20220604,경인선,동암,13464,13527,26991
20220604,경인선,동인천,12933,13103,26036
20220604,경인선,백운,5756,5431,11187
20220604,경인선,부개,7072,6407,13479
20220604,경인선,부천,29791,30661,60452
20220604,경인선,부평,29793,33589,63382
20220604,경인선,소사,7991,7558,15549
20220604,경인선,송내,19526,18972,38498
20220604,경인선,역곡,21805,20557,42362
20220604,경인선,오류동,9672,8703,18375
20220604,경인선,온수,5342,4828,10170
20220604,경인선,인천,6288,5731,12019
20220604,경인선,제물포,7926,7431,15357
20220604,경인선,주안,17154,14911,32065
20220604,경인선,중동,7226,6502,13728
20220604,경춘선,가평,2605,3479,6084
20220604,경춘선,갈매,2179,1807,3986
20220604,경춘선,강촌,798,941,1739
20220604,경춘선,굴봉산,271,283,554
20220604,경춘선,금곡,1332,1258,2590
20220604,경춘선,김유정,611,823,1434
20220604,경춘선,남춘천,3367,4026,7393
20220604,경춘선,대성리,1556,1752,3308
20220604,경춘선,마석,3657,3615,7272
20220604,경춘선,백양리,167,139,306
20220604,경춘선,별내,2541,2360,4901
20220604,경춘선,사릉,1909,1828,3737
20220604,경춘선,상천,506,472,978
20220604,경춘선,신내,1450,1342,2792
20220604,경춘선,천마산,1540,1514,3054
20220604,경춘선,청평,2208,2545,4753
20220604,경춘선,춘천,2745,2535,5280
20220604,경춘선,퇴계원,2830,2544,5374
20220604,경춘선,평내호평,5122,4901,10023
20220604,공항철도 1호선,검암,4947,5010,9957
20220604,공항철도 1호선,계양,8128,7293,15421
20220604,공항철도 1호선,공덕,1711,2681,4392
20220604,공항철도 1호선,공항화물청사,1444,1448,2892
20220604,공항철도 1호선,김포공항,11745,5751,17496
20220604,공항철도 1호선,디지털미디어시티,6142,5549,11691
20220604,공항철도 1호선,마곡나루,3672,3923,7595
20220604,공항철도 1호선,서울역,9919,10522,20441
20220604,공항철도 1호선,영종,3409,3532,6941
20220604,공항철도 1호선,운서,7178,7494,14672
20220604,공항철도 1호선,인천공항1터미널,6560,6392,12952
20220604,공항철도 1호선,인천공항2터미널,2990,2594,5584
20220604,공항철도 1호선,청라국제도시,5102,4827,9929
20220604,공항철도 1호선,홍대입구,13385,13944,27329
20220604,과천선,경마공원,13312,13800,27112
20220604,과천선,과천,5093,4619,9712
20220604,과천선,대공원,8431,8660,17091
20220604,과천선,범계,21475,21294,42769
20220604,과천선,선바위,5818,5050,10868
20220604,과천선,인덕원,17930,17442,35372
20220604,과천선,정부과천청사,6677,6456,13133
20220604,과천선,평촌,9700,9382,19082
20220604,분당선,가천대,5890,6207,12097
20220604,분당선,강남구청,5288,6464,11752
20220604,분당선,개포동,2721,2642,5363
20220604,분당선,구룡,1508,1318,2826
20220604,분당선,구성,3610,3780,7390
20220604,분당선,기흥,7104,6650,13754
20220604,분당선,대모산입구,3177,2761,5938
20220604,분당선,도곡,4696,4130,8826
20220604,분당선,망포,9590,8514,18104
20220604,분당선,매교,2135,2128,4263
20220604,분당선,매탄권선,3822,3467,7289
20220604,분당선,모란,23559,24477,48036
20220604,분당선,미금,11424,11905,23329
20220604,분당선,보정,1781,1611,3392
20220604,분당선,상갈,4026,4010,8036
20220604,분당선,서울숲,10810,11525,22335
20220604,분당선,서현,19849,19872,39721
20220604,분당선,선릉,5154,8021,13175
20220604,분당선,선정릉,3292,3288,6580
20220604,분당선,수내,9686,8949,18635
20220604,분당선,수서,10772,11898,22670
20220604,분당선,수원,7922,6819,14741
20220604,분당선,수원시청,11437,12872,24309
20220604,분당선,신갈,3010,2892,5902
20220604,분당선,압구정로데오,17261,21041,38302
20220604,분당선,야탑,19061,19983,39044
20220604,분당선,영통,7016,6858,13874
20220604,분당선,오리,8283,6684,14967
20220604,분당선,이매,4820,4568,9388
20220604,분당선,정자,11370,7437,18807
20220604,분당선,죽전,10806,11828,22634
20220604,분당선,청명,2971,2928,5899
20220604,분당선,태평,11752,10730,22482
20220604,분당선,한티,12736,12225,24961
20220604,수인선,고색,2650,2671,5321
20220604,수인선,남동인더스파크,937,893,1830
20220604,수인선,달월,83,87,170
20220604,수인선,사리,3876,3256,7132
20220604,수인선,소래포구,7286,7274,14560
20220604,수인선,송도,2103,2009,4112
20220604,수인선,숭의,2968,2686,5654
20220604,수인선,신포,1600,1672,3272
20220604,수인선,야목,325,227,552
20220604,수인선,어천,867,766,1633
20220604,수인선,연수,4249,4340,8589
20220604,수인선,오목천,2467,2074,4541
20220604,수인선,원인재,3896,4062,7958
20220604,수인선,월곶,2369,2280,4649
20220604,수인선,인천,1526,2672,4198
20220604,수인선,인천논현,4606,4774,9380
20220604,수인선,인하대,4659,4310,8969
20220604,수인선,호구포,2820,2623,5443
20220604,신림선,관악산,4870,5056,9926
20220604,신림선,당곡,2826,2400,5226
20220604,신림선,대방,1689,1151,2840
20220604,신림선,보라매,2146,1738,3884
20220604,신림선,보라매공원,1464,1588,3052
20220604,신림선,보라매병원,2788,2628,5416
20220604,신림선,샛강,1677,2397,4074
20220604,신림선,서울대벤처타운,5677,4972,10649
20220604,신림선,서울지방병무청,1639,1664,3303
20220604,신림선,서원,2151,1811,3962
20220604,신림선,신림,1783,2017,3800
20220604,안산선,고잔,6726,6659,13385
20220604,안산선,대야미,4219,3631,7850
20220604,안산선,반월,3856,3528,7384
20220604,안산선,산본,13451,14078,27529
20220604,안산선,상록수,13284,12901,26185
20220604,안산선,수리산,3128,2701,5829
20220604,안산선,신길온천,1649,1560,3209
20220604,안산선,안산,10699,11116,21815
20220604,안산선,오이도,8486,8906,17392
20220604,안산선,정왕,7587,7630,15217
20220604,안산선,중앙,16786,17641,34427
20220604,안산선,초지,3687,3620,7307
20220604,안산선,한대앞,7884,7687,15571
20220604,우이신설선,4.19민주묘지,2614,2228,4842
20220604,우이신설선,가오리,3190,2838,6028
20220604,우이신설선,보문,1171,1132,2303
20220604,우이신설선,북한산보국문,4975,4231,9206
20220604,우이신설선,북한산우이,3699,3932,7631
20220604,우이신설선,삼양,1584,1592,3176
20220604,우이신설선,삼양사거리,1989,1802,3791
20220604,우이신설선,성신여대입구,2776,3382,6158
20220604,우이신설선,솔밭공원,1934,1796,3730
20220604,우이신설선,솔샘,3968,3474,7442
20220604,우이신설선,신설동,1468,1448,2916
20220604,우이신설선,정릉,3846,3008,6854
20220604,우이신설선,화계,2717,2323,5040
20220604,일산선,대곡,1572,1324,2896
20220604,일산선,대화,9525,8238,17763
20220604,일산선,마두,5341,5380,10721
20220604,일산선,백석,7630,7666,15296
20220604,일산선,삼송,15416,14342,29758
20220604,일산선,원당,8799,8281,17080
20220604,일산선,원흥,8239,7649,15888
20220604,일산선,정발산,7097,7539,14636
20220604,일산선,주엽,7252,6991,14243
20220604,일산선,지축,1,0,1
20220604,일산선,화정,13351,13622,26973
20220604,장항선,배방,1345,1310,2655
20220604,장항선,봉명,925,864,1789
20220604,장항선,신창,1346,1392,2738
20220604,장항선,쌍용,2045,1814,3859
20220604,장항선,아산,3690,3788,7478
20220604,장항선,온양온천,5884,6016,11900
20220604,장항선,탕정,863,775,1638
20220604,중앙선,구리,11045,11169,22214
20220604,중앙선,국수,739,826,1565
20220604,중앙선,덕소,4994,4764,9758
20220604,중앙선,도농,8028,7608,15636
20220604,중앙선,도심,1810,1554,3364
20220604,중앙선,망우,7218,6793,14011
20220604,중앙선,상봉,5367,5216,10583
20220604,중앙선,신원,342,257,599
20220604,중앙선,아신,688,840,1528
20220604,중앙선,양수,2636,2742,5378
20220604,중앙선,양원,2064,1923,3987
20220604,중앙선,양정,614,601,1215
20220604,중앙선,양평,3240,3767,7007
20220604,중앙선,오빈,346,419,765
20220604,중앙선,용문,2584,3202,5786
20220604,중앙선,운길산,1715,1717,3432
20220604,중앙선,원덕,480,567,1047
20220604,중앙선,중랑,4875,4397,9272
20220604,중앙선,지평,86,94,180
20220604,중앙선,팔당,1661,1855,3516
20220604,중앙선,회기,21524,19506,41030
20220605,1호선,동대문,11178,11902,23080
20220605,1호선,동묘앞,12440,12686,25126
20220605,1호선,서울역,32569,29929,62498
20220605,1호선,시청,10120,11058,21178
20220605,1호선,신설동,7907,7751,15658
20220605,1호선,제기동,10718,10924,21642
20220605,1호선,종각,15242,13705,28947
20220605,1호선,종로3가,17674,15425,33099
20220605,1호선,종로5가,12302,12795,25097
20220605,1호선,청량리,13766,14051,27817
20220605,2호선,강남,33353,33720,67073
20220605,2호선,강변,23722,23166,46888
20220605,2호선,건대입구,27755,30245,58000
20220605,2호선,교대,10711,11742,22453
20220605,2호선,구로디지털단지,25524,25040,50564
20220605,2호선,구의,12034,11665,23699
20220605,2호선,낙성대,16401,15445,31846
20220605,2호선,당산,9377,9864,19241
20220605,2호선,대림,16760,17079,33839
20220605,2호선,도림천,477,438,915
20220605,2호선,동대문역사문화공원,9322,11618,20940
20220605,2호선,뚝섬,12823,12922,25745
20220605,2호선,문래,8966,9426,18392
20220605,2호선,방배,7127,7277,14404
20220605,2호선,봉천,13032,11715,24747
20220605,2호선,사당,24115,26342,50457
20220605,2호선,삼성,26724,26158,52882
20220605,2호선,상왕십리,7291,6838,14129
20220605,2호선,서울대입구,26994,27005,53999
20220605,2호선,서초,12819,11681,24500
20220605,2호선,선릉,13412,11247,24659
20220605,2호선,성수,16194,18193,34387
20220605,2호선,시청,7370,6090,13460
20220605,2호선,신답,810,895,1705
20220605,2호선,신당,8749,9660,18409
20220605,2호선,신대방,16212,15260,31472
20220605,2호선,신도림,29486,30665,60151
20220605,2호선,신림,38197,37566,75763
20220605,2호선,신설동,3334,3302,6636
20220605,2호선,신정네거리,5708,5618,11326
20220605,2호선,신촌,23288,23384,46672
20220605,2호선,아현,5476,5134,10610
20220605,2호선,양천구청,3606,3538,7144
20220605,2호선,역삼,11489,12275,23764
20220605,2호선,영등포구청,8225,8580,16805
20220605,2호선,왕십리,9516,8843,18359
20220605,2호선,용답,1730,1679,3409
