사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
20220402,9호선2~3단계,송파나루,5110,5112,10222
20220402,9호선2~3단계,언주,5468,5518,10986
20220402,9호선2~3단계,올림픽공원,5149,5330,10479
20220402,9호선2~3단계,종합운동장,3973,3546,7519
20220402,9호선2~3단계,중앙보훈병원,4442,4134,8576
20220402,9호선2~3단계,한성백제,1970,1642,3612
20220402,경강선,경기광주,5173,4905,10078
20220402,경강선,곤지암,1728,1863,3591
20220402,경강선,부발,1983,1628,3611
20220402,경강선,삼동,1352,1245,2597
20220402,경강선,세종대왕릉,334,395,729
20220402,경강선,신둔도예촌,1190,1116,2306
20220402,경강선,여주,2105,2383,4488
20220402,경강선,이매,808,640,1448
20220402,경강선,이천,2657,2687,5344
20220402,경강선,초월,2096,1983,4079
20220402,경강선,판교,2993,2805,5798
20220402,경부선,가산디지털단지,5995,7834,13829
20220402,경부선,관악,5754,5424,11178
20220402,경부선,광명,2465,2312,4777
20220402,경부선,구로,11865,12088,23953
20220402,경부선,군포,4108,3691,7799
20220402,경부선,금정,17776,18085,35861
20220402,경부선,금천구청,7706,7867,15573
20220402,경부선,남영,5405,5749,11154
20220402,경부선,노량진,8107,7263,15370
20220402,경부선,당정,3975,3678,7653
20220402,경부선,대방,7910,8073,15983
20220402,경부선,독산,8669,8504,17173
20220402,경부선,두정,5276,5078,10354
20220402,경부선,명학,4705,4557,9262
20220402,경부선,병점,11802,11796,23598
20220402,경부선,서동탄,933,1006,1939
20220402,경부선,서울역,6385,1779,8164
20220402,경부선,서정리,6684,5581,12265
20220402,경부선,석수,6453,6080,12533
20220402,경부선,성균관대,10416,10266,20682
20220402,경부선,성환,2974,2722,5696
20220402,경부선,세류,2289,2285,4574
20220402,경부선,세마,2060,1833,3893
20220402,경부선,송탄,5038,4337,9375
20220402,경부선,수원,36000,39451,75451
20220402,경부선,신길,5810,4875,10685
20220402,경부선,신도림,2983,2924,5907
20220402,경부선,안양,16613,16435,33048
20220402,경부선,영등포,36962,38261,75223
20220402,경부선,오산,8865,8287,17152
20220402,경부선,오산대,2849,2533,5382
20220402,경부선,용산,31156,33374,64530
20220402,경부선,의왕,5977,5792,11769
20220402,경부선,직산,660,623,1283
20220402,경부선,진위,1032,872,1904
20220402,경부선,천안,5783,6100,11883
20220402,경부선,평택,13488,12635,26123
20220402,경부선,평택지제,2973,2793,5766
20220402,경부선,화서,5513,5541,11054
20220402,경원선,가능,5025,4718,9743
20220402,경원선,광운대,5311,5386,10697
20220402,경원선,녹양,3497,3354,6851
20220402,경원선,녹천,3183,2795,5978
20220402,경원선,덕계,2466,2298,4764
20220402,경원선,덕정,4645,4307,8952
20220402,경원선,도봉,4293,4019,8312
20220402,경원선,도봉산,8991,6350,15341
20220402,경원선,동두천,1688,2146,3834
20220402,경원선,동두천중앙,2550,2458,5008
20220402,경원선,망월사,5764,5793,11557
20220402,경원선,방학,7198,7036,14234
20220402,경원선,보산,1586,1524,3110
20220402,경원선,서빙고,1563,1838,3401
20220402,경원선,석계,6346,6646,12992
20220402,경원선,소요산,3798,3290,7088
20220402,경원선,신이문,5938,5289,11227
20220402,경원선,양주,6214,6026,12240
20220402,경원선,옥수,43,35,78
20220402,경원선,왕십리,12284,13628,25912
20220402,경원선,외대앞,6164,5732,11896
20220402,경원선,월계,4554,4230,8784
20220402,경원선,응봉,2761,3599,6360
20220402,경원선,의정부,17131,17849,34980
20220402,경원선,이촌,2866,2122,4988
20220402,경원선,지행,5431,5426,10857
20220402,경원선,창동,3,0,3
20220402,경원선,청량리,14792,16083,30875
20220402,경원선,한남,2597,2488,5085
20220402,경원선,회룡,9229,9280,18509
20220402,경의선,가좌,3567,3496,7063
20220402,경의선,강매,1951,1796,3747
20220402,경의선,곡산,436,453,889
20220402,경의선,공덕,2418,1931,4349
20220402,경의선,금릉,3681,3629,7310
20220402,경의선,금촌,5230,5026,10256
20220402,경의선,능곡,2672,2701,5373
20220402,경의선,디지털미디어시티,1857,1639,3496
20220402,경의선,문산,4187,4095,8282
20220402,경의선,백마,4239,4068,8307
20220402,경의선,서강대,1575,1664,3239
20220402,경의선,서울역,1194,1372,2566
20220402,경의선,수색,1396,1386,2782
20220402,경의선,신촌,335,328,663
20220402,경의선,야당,5986,5844,11830
20220402,경의선,운정,4643,4298,8941
20220402,경의선,월롱,1785,1419,3204
20220402,경의선,일산,5894,5585,11479
20220402,경의선,임진강,76,51,127
20220402,경의선,탄현,5118,4960,10078
20220402,경의선,파주,885,685,1570
20220402,경의선,풍산,4133,4049,8182
20220402,경의선,행신,5023,5107,10130
20220402,경의선,홍대입구,1832,2384,4216
20220402,경의선,화전,1208,1094,2302
20220402,경의선,효창공원앞,1718,1781,3499
20220402,경인선,간석,4118,3914,8032
20220402,경인선,개봉,15267,14877,30144
20220402,경인선,구일,8397,8641,17038
20220402,경인선,도원,3585,3578,7163
20220402,경인선,도화,3077,2762,5839
20220402,경인선,동암,11527,11624,23151
20220402,경인선,동인천,11551,11321,22872
20220402,경인선,백운,5109,5061,10170
20220402,경인선,부개,5966,5562,11528
20220402,경인선,부천,27489,28169,55658
20220402,경인선,부평,27396,30168,57564
20220402,경인선,소사,7066,6688,13754
20220402,경인선,송내,17060,16669,33729
20220402,경인선,역곡,19439,19008,38447
20220402,경인선,오류동,8556,7821,16377
20220402,경인선,온수,4726,4292,9018
20220402,경인선,인천,4405,3928,8333
20220402,경인선,제물포,7484,7207,14691
20220402,경인선,주안,15199,13104,28303
20220402,경인선,중동,6628,6031,12659
20220402,경춘선,가평,1718,1800,3518
20220402,경춘선,갈매,1875,1597,3472
20220402,경춘선,강촌,719,705,1424
20220402,경춘선,굴봉산,207,242,449
20220402,경춘선,금곡,1144,1059,2203
20220402,경춘선,김유정,520,593,1113
20220402,경춘선,남춘천,3237,3243,6480
20220402,경춘선,대성리,846,979,1825
20220402,경춘선,마석,3045,2978,6023
20220402,경춘선,백양리,104,130,234
20220402,경춘선,별내,2378,2193,4571
20220402,경춘선,사릉,1663,1605,3268
20220402,경춘선,상천,410,382,792
20220402,경춘선,신내,1277,1229,2506
20220402,경춘선,천마산,1364,1400,2764
20220402,경춘선,청평,1760,1682,3442
20220402,경춘선,춘천,1734,1540,3274
20220402,경춘선,퇴계원,2466,2256,4722
20220402,경춘선,평내호평,4460,4293,8753
20220402,공항철도 1호선,검암,4321,4378,8699
20220402,공항철도 1호선,계양,6710,6330,13040
20220402,공항철도 1호선,공덕,1421,2125,3546
20220402,공항철도 1호선,공항화물청사,1228,1299,2527
20220402,공항철도 1호선,김포공항,10540,5446,15986
20220402,공항철도 1호선,디지털미디어시티,4775,4548,9323
20220402,공항철도 1호선,마곡나루,3083,3530,6613
20220402,공항철도 1호선,서울역,6922,7541,14463
20220402,공항철도 1호선,영종,2892,2887,5779
20220402,공항철도 1호선,운서,5915,5962,11877
20220402,공항철도 1호선,인천공항1터미널,4139,3817,7956
20220402,공항철도 1호선,인천공항2터미널,2299,2152,4451
20220402,공항철도 1호선,청라국제도시,4106,3944,8050
20220402,공항철도 1호선,홍대입구,11466,11414,22880
20220402,과천선,경마공원,8886,8990,17876
20220402,과천선,과천,4615,4207,8822
20220402,과천선,대공원,8541,8906,17447
20220402,과천선,범계,19363,18977,38340
20220402,과천선,선바위,5360,4795,10155
20220402,과천선,인덕원,15404,15252,30656
20220402,과천선,정부과천청사,6045,5956,12001
20220402,과천선,평촌,8725,8492,17217
20220402,분당선,가천대,5417,5755,11172
20220402,분당선,강남구청,5302,6498,11800
20220402,분당선,개포동,2654,2667,5321
20220402,분당선,구룡,1519,1400,2919
20220402,분당선,구성,3139,3308,6447
20220402,분당선,기흥,6119,5898,12017
20220402,분당선,대모산입구,2997,2858,5855
20220402,분당선,도곡,4502,4186,8688
20220402,분당선,망포,8744,8041,16785
20220402,분당선,매교,2098,2211,4309
20220402,분당선,매탄권선,3311,3213,6524
20220402,분당선,모란,15673,15977,31650
20220402,분당선,미금,10021,10342,20363
20220402,분당선,보정,1485,1419,2904
20220402,분당선,상갈,3552,3589,7141
20220402,분당선,서울숲,12451,13642,26093
20220402,분당선,서현,18094,18181,36275
20220402,분당선,선릉,4885,7304,12189
20220402,분당선,선정릉,3248,3296,6544
20220402,분당선,수내,8414,7754,16168
20220402,분당선,수서,9584,10177,19761
20220402,분당선,수원,7664,6100,13764
20220402,분당선,수원시청,10430,11189,21619
20220402,분당선,신갈,2603,2623,5226
20220402,분당선,압구정로데오,19379,21738,41117
20220402,분당선,야탑,16665,17519,34184
20220402,분당선,영통,6352,6184,12536
20220402,분당선,오리,7280,6113,13393
20220402,분당선,이매,3936,3925,7861
20220402,분당선,정자,10005,10138,20143
20220402,분당선,죽전,9819,10952,20771
20220402,분당선,청명,2500,2487,4987
20220402,분당선,태평,10309,9624,19933
20220402,분당선,한티,11644,11455,23099
20220402,수인선,고색,2952,3031,5983
20220402,수인선,남동인더스파크,1015,977,1992
20220402,수인선,달월,57,55,112
20220402,수인선,사리,3464,2991,6455
20220402,수인선,소래포구,5942,5973,11915
20220402,수인선,송도,2171,2063,4234
20220402,수인선,숭의,2948,2633,5581
20220402,수인선,신포,1447,1372,2819
20220402,수인선,야목,270,253,523
20220402,수인선,어천,680,577,1257
20220402,수인선,연수,4054,3968,8022
20220402,수인선,오목천,2266,1893,4159
20220402,수인선,원인재,3508,3638,7146
20220402,수인선,월곶,2095,1967,4062
20220402,수인선,인천,1273,2178,3451
20220402,수인선,인천논현,4061,4412,8473
20220402,수인선,인하대,4513,4151,8664
20220402,수인선,호구포,2594,2427,5021
20220402,안산선,고잔,5967,6089,12056
20220402,안산선,대야미,3977,3572,7549
20220402,안산선,반월,3277,2997,6274
20220402,안산선,산본,11825,12643,24468
20220402,안산선,상록수,11823,11851,23674
20220402,안산선,수리산,2863,2576,5439
20220402,안산선,신길온천,1404,1339,2743
20220402,안산선,안산,8720,9046,17766
20220402,안산선,오이도,7268,7434,14702
20220402,안산선,정왕,6156,6093,12249
20220402,안산선,중앙,15227,15806,31033
20220402,안산선,초지,3258,3304,6562
20220402,안산선,한대앞,7246,6898,14144
20220402,우이신설선,4.19민주묘지,2402,2024,4426
20220402,우이신설선,가오리,2996,2715,5711
20220402,우이신설선,보문,1085,1081,2166
20220402,우이신설선,북한산보국문,4808,4235,9043
20220402,우이신설선,북한산우이,3416,3581,6997
20220402,우이신설선,삼양,1504,1485,2989
20220402,우이신설선,삼양사거리,1922,1849,3771
20220402,우이신설선,성신여대입구,2649,3122,5771
20220402,우이신설선,솔밭공원,1785,1735,3520
20220402,우이신설선,솔샘,3763,3301,7064
20220402,우이신설선,신설동,1335,1407,2742
20220402,우이신설선,정릉,3591,2836,6427
20220402,우이신설선,화계,2497,2153,4650
20220402,일산선,대곡,1421,1211,2632
20220402,일산선,대화,8643,7806,16449
20220402,일산선,마두,4776,4808,9584
20220402,일산선,백석,6926,6811,13737
20220402,일산선,삼송,13857,13352,27209
20220402,일산선,원당,7925,7695,15620
20220402,일산선,원흥,7076,6723,13799
20220402,일산선,정발산,6466,6758,13224
20220402,일산선,주엽,6272,6187,12459
20220402,일산선,화정,12257,12521,24778
20220402,장항선,배방,1050,998,2048
20220402,장항선,봉명,683,601,1284
20220402,장항선,신창,1302,1199,2501
20220402,장항선,쌍용,1620,1468,3088
20220402,장항선,아산,2972,2910,5882
20220402,장항선,온양온천,3618,3599,7217
20220402,장항선,탕정,658,562,1220
20220402,중앙선,구리,9900,10115,20015
20220402,중앙선,국수,781,717,1498
20220402,중앙선,덕소,4305,4393,8698
20220402,중앙선,도농,6738,6463,13201
20220402,중앙선,도심,1573,1262,2835
20220402,중앙선,망우,6754,6329,13083
20220402,중앙선,상봉,4830,4694,9524
20220402,중앙선,신원,366,322,688
20220402,중앙선,아신,586,588,1174
20220402,중앙선,양수,2298,2248,4546
20220402,중앙선,양원,1877,1771,3648
20220402,중앙선,양정,576,472,1048
20220402,중앙선,양평,2566,2697,5263
20220402,중앙선,오빈,293,313,606
20220402,중앙선,용문,1944,2147,4091
20220402,중앙선,운길산,1481,1416,2897
20220402,중앙선,원덕,667,597,1264
20220402,중앙선,중랑,4279,4118,8397
20220402,중앙선,지평,48,82,130
20220402,중앙선,팔당,1421,1657,3078
20220402,중앙선,회기,20428,19552,39980
20220403,1호선,동대문,9068,9490,18558
20220403,1호선,동묘앞,12534,12714,25248
20220403,1호선,서울역,26207,23197,49404
20220403,1호선,시청,7388,6932,14320
20220403,1호선,신설동,7250,7463,14713
20220403,1호선,제기동,9644,10281,19925
20220403,1호선,종각,12019,9990,22009
20220403,1호선,종로3가,13697,11841,25538
20220403,1호선,종로5가,8896,9043,17939
20220403,1호선,청량리,12393,12134,24527
20220403,2호선,강남,31960,31026,62986
20220403,2호선,강변,19907,19983,39890
20220403,2호선,건대입구,27795,27723,55518
20220403,2호선,교대,9968,10799,20767
20220403,2호선,구로디지털단지,22390,21986,44376
20220403,2호선,구의,10806,10908,21714
20220403,2호선,낙성대,15270,15996,31266
20220403,2호선,당산,8875,9229,18104
20220403,2호선,대림,13285,13546,26831
20220403,2호선,도림천,467,496,963
20220403,2호선,동대문역사문화공원,8011,9816,17827
20220403,2호선,뚝섬,12845,12528,25373
20220403,2호선,문래,7986,8340,16326
20220403,2호선,방배,6342,6761,13103
20220403,2호선,봉천,11494,11170,22664
20220403,2호선,사당,20116,22898,43014
20220403,2호선,삼성,18282,17260,35542
20220403,2호선,상왕십리,6534,6578,13112
20220403,2호선,서울대입구,26062,27064,53126
20220403,2호선,서초,11096,10244,21340
20220403,2호선,선릉,12535,10762,23297
20220403,2호선,성수,14398,15867,30265
20220403,2호선,시청,5604,4753,10357
20220403,2호선,신답,815,871,1686
20220403,2호선,신당,7838,8461,16299
20220403,2호선,신대방,14477,14422,28899
20220403,2호선,신도림,25731,26436,52167
20220403,2호선,신림,35450,35340,70790
20220403,2호선,신설동,3259,1748,5007
20220403,2호선,신정네거리,4874,4988,9862
20220403,2호선,신촌,20966,20281,41247
20220403,2호선,아현,4962,4893,9855
20220403,2호선,양천구청,3079,3164,6243
20220403,2호선,역삼,10138,11147,21285
20220403,2호선,영등포구청,7922,8373,16295
20220403,2호선,왕십리,9506,8434,17940
20220403,2호선,용답,1838,2029,3867
20220403,2호선,용두,1144,1132,2276
20220403,2호선,을지로3가,7842,7015,14857
20220403,2호선,을지로4가,3361,3306,6667
20220403,2호선,을지로입구,14403,13186,27589
20220403,2호선,이대,6775,7428,14203
20220403,2호선,잠실,58223,54111,112334
20220403,2호선,잠실나루,4889,5146,10035
20220403,2호선,잠실새내,11472,11434,22906
20220403,2호선,종합운동장,11513,12465,23978
20220403,2호선,충정로,3410,3654,7064
20220403,2호선,한양대,2594,3096,5690
20220403,2호선,합정,19254,20673,39927
