사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
20220806,6호선,한강진,8172,10077,18249
20220806,6호선,합정,11913,11528,23441
20220806,6호선,화랑대,6137,4960,11097
20220806,6호선,효창공원앞,4417,3874,8291
20220806,7호선,가산디지털단지,12668,11294,23962
20220806,7호선,강남구청,8467,9458,17925
20220806,7호선,건대입구,10618,10997,21615
20220806,7호선,고속터미널,13756,10049,23805
20220806,7호선,공릉,7718,7324,15042
20220806,7호선,광명사거리,15691,15706,31397
20220806,7호선,군자,10163,7666,17829
20220806,7호선,남구로,7999,8147,16146
20220806,7호선,남성,7270,6487,13757
20220806,7호선,내방,7246,7072,14318
20220806,7호선,노원,15246,15801,31047
20220806,7호선,논현,9088,9973,19061
20220806,7호선,대림,7062,7609,14671
20220806,7호선,도봉산,5802,7743,13545
20220806,7호선,뚝섬유원지,6990,6535,13525
20220806,7호선,마들,8587,7889,16476
20220806,7호선,먹골,6945,6690,13635
20220806,7호선,면목,10438,9851,20289
20220806,7호선,반포,4203,4077,8280
20220806,7호선,보라매,5212,4909,10121
20220806,7호선,사가정,11108,10614,21722
20220806,7호선,상도,7301,6608,13909
20220806,7호선,상봉,12208,11565,23773
20220806,7호선,수락산,9825,9702,19527
20220806,7호선,숭실대입구,7311,7047,14358
20220806,7호선,신대방삼거리,10080,9293,19373
20220806,7호선,신풍,7616,7280,14896
20220806,7호선,어린이대공원,10713,10212,20925
20220806,7호선,온수,5195,5134,10329
20220806,7호선,용마산,4141,4047,8188
20220806,7호선,이수,11429,10831,22260
20220806,7호선,장승배기,6001,5639,11640
20220806,7호선,장암,1846,1271,3117
20220806,7호선,중계,8714,7611,16325
20220806,7호선,중곡,6491,5997,12488
20220806,7호선,중화,7203,6710,13913
20220806,7호선,천왕,6442,5977,12419
20220806,7호선,철산,14172,14223,28395
20220806,7호선,청담,9816,10709,20525
20220806,7호선,태릉입구,6036,5566,11602
20220806,7호선,하계,11361,10342,21703
20220806,7호선,학동,8898,9403,18301
20220806,8호선,가락시장,4226,4662,8888
20220806,8호선,강동구청,5608,5622,11230
20220806,8호선,남위례,3237,3303,6540
20220806,8호선,남한산성입구,8471,7331,15802
20220806,8호선,단대오거리,7007,6559,13566
20220806,8호선,모란,3457,3072,6529
20220806,8호선,몽촌토성,4106,3962,8068
20220806,8호선,문정,7327,7367,14694
20220806,8호선,복정,5347,4536,9883
20220806,8호선,산성,3810,3759,7569
20220806,8호선,석촌,5400,6478,11878
20220806,8호선,송파,6229,5931,12160
20220806,8호선,수진,4237,3622,7859
20220806,8호선,신흥,3612,3958,7570
20220806,8호선,암사,11701,10483,22184
20220806,8호선,잠실,13333,15562,28895
20220806,8호선,장지,11354,10617,21971
20220806,8호선,천호,11067,12998,24065
20220806,9호선,가양,13205,12556,25761
20220806,9호선,개화,1217,1072,2289
20220806,9호선,고속터미널,12314,18218,30532
20220806,9호선,공항시장,2242,2347,4589
20220806,9호선,구반포,646,646,1292
20220806,9호선,국회의사당,3569,3587,7156
20220806,9호선,김포공항,7776,11389,19165
20220806,9호선,노들,3095,2541,5636
20220806,9호선,노량진,19683,19017,38700
20220806,9호선,당산,11982,11212,23194
20220806,9호선,동작,1403,1255,2658
20220806,9호선,등촌,6734,6449,13183
20220806,9호선,마곡나루,7400,7265,14665
20220806,9호선,사평,2278,2165,4443
20220806,9호선,샛강,2699,2608,5307
20220806,9호선,선유도,3447,3163,6610
20220806,9호선,신논현,22859,23278,46137
20220806,9호선,신목동,2159,1798,3957
20220806,9호선,신반포,2530,2398,4928
20220806,9호선,신방화,4476,4244,8720
20220806,9호선,양천향교,5249,5136,10385
20220806,9호선,여의도,12470,11479,23949
20220806,9호선,염창,10950,10047,20997
20220806,9호선,증미,3876,3726,7602
20220806,9호선,흑석,5464,5316,10780
20220806,9호선2~3단계,둔촌오륜,555,581,1136
20220806,9호선2~3단계,봉은사,13665,14116,27781
20220806,9호선2~3단계,삼성중앙,3122,3353,6475
20220806,9호선2~3단계,삼전,4722,4352,9074
20220806,9호선2~3단계,석촌,6385,5213,11598
20220806,9호선2~3단계,석촌고분,4405,4156,8561
20220806,9호선2~3단계,선정릉,4191,4540,8731
20220806,9호선2~3단계,송파나루,4399,4751,9150
20220806,9호선2~3단계,언주,5819,5641,11460
20220806,9호선2~3단계,올림픽공원,9914,10054,19968
20220806,9호선2~3단계,종합운동장,2938,2826,5764
20220806,9호선2~3단계,중앙보훈병원,4708,4403,9111
20220806,9호선2~3단계,한성백제,1925,1612,3537
20220806,경강선,경기광주,5224,4866,10090
20220806,경강선,곤지암,1776,1925,3701
20220806,경강선,부발,2176,1824,4000
20220806,경강선,삼동,1407,1302,2709
20220806,경강선,세종대왕릉,348,362,710
20220806,경강선,신둔도예촌,1229,1190,2419
20220806,경강선,여주,2486,2713,5199
20220806,경강선,이매,818,656,1474
20220806,경강선,이천,2893,3006,5899
20220806,경강선,초월,2125,1870,3995
20220806,경강선,판교,3139,3066,6205
20220806,경부선,가산디지털단지,5567,7317,12884
20220806,경부선,관악,5352,5122,10474
20220806,경부선,광명,2691,2360,5051
20220806,경부선,구로,11706,12237,23943
20220806,경부선,군포,3759,3376,7135
20220806,경부선,금정,18362,18502,36864
20220806,경부선,금천구청,7290,7304,14594
20220806,경부선,남영,6040,6012,12052
20220806,경부선,노량진,6925,6047,12972
20220806,경부선,당정,3724,3365,7089
20220806,경부선,대방,6105,6568,12673
20220806,경부선,독산,8101,7732,15833
20220806,경부선,두정,4930,5144,10074
20220806,경부선,명학,4215,3767,7982
20220806,경부선,병점,11665,11396,23061
20220806,경부선,서동탄,929,989,1918
20220806,경부선,서울역,7950,2073,10023
20220806,경부선,서정리,6910,5561,12471
20220806,경부선,석수,6015,5612,11627
20220806,경부선,성균관대,9592,9488,19080
20220806,경부선,성환,2829,2628,5457
20220806,경부선,세류,2248,2341,4589
20220806,경부선,세마,2045,1805,3850
20220806,경부선,송탄,4791,4298,9089
20220806,경부선,수원,36059,38949,75008
20220806,경부선,신길,5380,4414,9794
20220806,경부선,신도림,2500,2680,5180
20220806,경부선,안양,16331,16254,32585
20220806,경부선,영등포,39768,41517,81285
20220806,경부선,오산,8767,8149,16916
20220806,경부선,오산대,2600,2327,4927
20220806,경부선,용산,37640,40329,77969
20220806,경부선,의왕,5420,5238,10658
20220806,경부선,직산,653,602,1255
20220806,경부선,진위,1032,879,1911
20220806,경부선,천안,5921,6180,12101
20220806,경부선,평택,12772,12565,25337
20220806,경부선,평택지제,3532,3060,6592
20220806,경부선,화서,5133,5075,10208
20220806,경원선,가능,4933,4608,9541
20220806,경원선,광운대,4780,4751,9531
20220806,경원선,녹양,3292,3273,6565
20220806,경원선,녹천,3110,2596,5706
20220806,경원선,덕계,2479,2228,4707
20220806,경원선,덕정,4093,3742,7835
20220806,경원선,도봉,4114,3812,7926
20220806,경원선,도봉산,7484,5250,12734
20220806,경원선,동두천,1695,2028,3723
20220806,경원선,동두천중앙,2487,2556,5043
20220806,경원선,망월사,5769,5606,11375
20220806,경원선,방학,7233,6919,14152
20220806,경원선,보산,1653,1564,3217
20220806,경원선,서빙고,1293,1213,2506
20220806,경원선,석계,6338,6531,12869
20220806,경원선,소요산,4621,3992,8613
20220806,경원선,신이문,5826,4811,10637
20220806,경원선,양주,5988,5865,11853
20220806,경원선,옥수,43,27,70
20220806,경원선,왕십리,12100,13866,25966
20220806,경원선,외대앞,5706,5367,11073
20220806,경원선,월계,4392,4017,8409
20220806,경원선,응봉,1292,1112,2404
20220806,경원선,의정부,16515,17558,34073
20220806,경원선,이촌,2807,2039,4846
20220806,경원선,지행,5462,5300,10762
20220806,경원선,청량리,16287,17117,33404
20220806,경원선,한남,2427,2378,4805
20220806,경원선,회룡,9112,8906,18018
20220806,경의선,가좌,3694,3632,7326
20220806,경의선,강매,1821,1634,3455
20220806,경의선,곡산,380,405,785
20220806,경의선,공덕,2509,1982,4491
20220806,경의선,금릉,3611,3431,7042
20220806,경의선,금촌,5507,5378,10885
20220806,경의선,능곡,2556,2530,5086
20220806,경의선,디지털미디어시티,1940,1629,3569
20220806,경의선,문산,4834,4496,9330
20220806,경의선,백마,4123,3975,8098
20220806,경의선,서강대,1634,1530,3164
20220806,경의선,서울역,1403,1465,2868
20220806,경의선,수색,1531,1425,2956
20220806,경의선,신촌,324,416,740
20220806,경의선,야당,5960,6125,12085
20220806,경의선,운정,4694,4260,8954
20220806,경의선,월롱,1873,1515,3388
20220806,경의선,일산,5834,5517,11351
20220806,경의선,임진강,74,58,132
20220806,경의선,탄현,5140,4935,10075
20220806,경의선,파주,785,575,1360
20220806,경의선,풍산,4055,3874,7929
20220806,경의선,행신,5409,5321,10730
20220806,경의선,홍대입구,1936,2535,4471
20220806,경의선,화전,996,897,1893
20220806,경의선,효창공원앞,1768,1766,3534
20220806,경인선,간석,4062,3806,7868
20220806,경인선,개봉,14791,14384,29175
20220806,경인선,구일,4070,3760,7830
20220806,경인선,도원,2015,1954,3969
20220806,경인선,도화,2982,2752,5734
20220806,경인선,동암,12247,12344,24591
20220806,경인선,동인천,11059,10868,21927
20220806,경인선,백운,5269,5061,10330
20220806,경인선,부개,6122,5640,11762
20220806,경인선,부천,26876,27570,54446
20220806,경인선,부평,26959,29782,56741
20220806,경인선,소사,6260,6183,12443
20220806,경인선,송내,16989,16588,33577
20220806,경인선,역곡,18520,18267,36787
20220806,경인선,오류동,8088,7441,15529
20220806,경인선,온수,4531,4172,8703
20220806,경인선,인천,4517,3857,8374
20220806,경인선,제물포,6742,6385,13127
20220806,경인선,주안,14623,13012,27635
20220806,경인선,중동,6127,5710,11837
20220806,경춘선,가평,2712,3790,6502
20220806,경춘선,갈매,1787,1560,3347
20220806,경춘선,강촌,647,748,1395
20220806,경춘선,굴봉산,196,182,378
20220806,경춘선,금곡,1034,937,1971
20220806,경춘선,김유정,411,473,884
20220806,경춘선,남춘천,2775,3055,5830
20220806,경춘선,대성리,970,1280,2250
20220806,경춘선,마석,2982,2988,5970
20220806,경춘선,백양리,155,152,307
20220806,경춘선,별내,2160,2000,4160
20220806,경춘선,사릉,1538,1499,3037
20220806,경춘선,상천,394,414,808
20220806,경춘선,신내,1253,1185,2438
20220806,경춘선,천마산,1220,1160,2380
20220806,경춘선,청평,1919,2342,4261
20220806,경춘선,춘천,1857,1681,3538
20220806,경춘선,퇴계원,2279,2080,4359
20220806,경춘선,평내호평,4401,4244,8645
20220806,공항철도 1호선,검암,4248,4455,8703
20220806,공항철도 1호선,계양,7153,6760,13913
20220806,공항철도 1호선,공덕,1668,2393,4061
20220806,공항철도 1호선,공항화물청사,1550,1339,2889
20220806,공항철도 1호선,김포공항,10313,5611,15924
20220806,공항철도 1호선,디지털미디어시티,5124,4724,9848
20220806,공항철도 1호선,마곡나루,2812,3041,5853
20220806,공항철도 1호선,서울역,8739,8583,17322
20220806,공항철도 1호선,영종,3063,3303,6366
20220806,공항철도 1호선,운서,6957,8115,15072
20220806,공항철도 1호선,인천공항1터미널,11022,11196,22218
20220806,공항철도 1호선,인천공항2터미널,3854,3545,7399
20220806,공항철도 1호선,청라국제도시,4344,4051,8395
20220806,공항철도 1호선,홍대입구,12742,13071,25813
20220806,과천선,경마공원,11404,11627,23031
20220806,과천선,과천,4723,4291,9014
20220806,과천선,대공원,3637,3956,7593
20220806,과천선,범계,19683,19209,38892
20220806,과천선,선바위,4783,4276,9059
20220806,과천선,인덕원,15140,14728,29868
20220806,과천선,정부과천청사,6173,6120,12293
20220806,과천선,평촌,8471,8177,16648
20220806,분당선,가천대,4227,4591,8818
20220806,분당선,강남구청,4363,5166,9529
20220806,분당선,개포동,2512,2463,4975
20220806,분당선,구룡,1263,1125,2388
20220806,분당선,구성,3030,3097,6127
20220806,분당선,기흥,6558,6248,12806
20220806,분당선,대모산입구,2785,2483,5268
20220806,분당선,도곡,4247,3925,8172
20220806,분당선,망포,8846,8117,16963
20220806,분당선,매교,2117,2161,4278
20220806,분당선,매탄권선,3445,3095,6540
20220806,분당선,모란,14834,15089,29923
20220806,분당선,미금,9862,10238,20100
20220806,분당선,보정,1617,1472,3089
20220806,분당선,복정,1,0,1
20220806,분당선,상갈,3593,3583,7176
20220806,분당선,서울숲,7079,7394,14473
20220806,분당선,서현,18041,18364,36405
20220806,분당선,선릉,4668,7138,11806
20220806,분당선,선정릉,2846,2864,5710
20220806,분당선,수내,8737,8148,16885
20220806,분당선,수서,9786,10171,19957
20220806,분당선,수원,7362,6122,13484
20220806,분당선,수원시청,9515,10911,20426
20220806,분당선,신갈,2583,2592,5175
20220806,분당선,압구정로데오,16791,19877,36668
20220806,분당선,야탑,16312,17222,33534
20220806,분당선,영통,6650,6635,13285
20220806,분당선,오리,6992,5724,12716
20220806,분당선,이매,3825,3694,7519
20220806,분당선,정자,10384,10630,21014
20220806,분당선,죽전,9032,10269,19301
20220806,분당선,청명,2570,2459,5029
20220806,분당선,태평,10398,9481,19879
20220806,분당선,한티,13754,13029,26783
20220806,수인선,고색,2613,2428,5041
20220806,수인선,남동인더스파크,886,819,1705
20220806,수인선,달월,64,66,130
20220806,수인선,사리,3356,2806,6162
20220806,수인선,소래포구,4937,4882,9819
20220806,수인선,송도,1879,1801,3680
20220806,수인선,숭의,2619,2437,5056
20220806,수인선,신포,1271,1428,2699
20220806,수인선,야목,268,194,462
20220806,수인선,어천,704,674,1378
20220806,수인선,연수,3823,3913,7736
20220806,수인선,오목천,2277,1921,4198
20220806,수인선,원인재,3245,3556,6801
20220806,수인선,월곶,2178,2118,4296
20220806,수인선,인천,1252,2028,3280
20220806,수인선,인천논현,4060,4187,8247
20220806,수인선,인하대,4108,3882,7990
20220806,수인선,호구포,2568,2472,5040
20220806,신림선,관악산,3966,4099,8065
20220806,신림선,당곡,2963,2635,5598
20220806,신림선,대방,1554,1057,2611
20220806,신림선,보라매,2119,1844,3963
20220806,신림선,보라매공원,1163,1182,2345
20220806,신림선,보라매병원,2689,2665,5354
20220806,신림선,샛강,918,1186,2104
20220806,신림선,서울대벤처타운,5178,4770,9948
20220806,신림선,서울지방병무청,1646,1733,3379
20220806,신림선,서원,2178,1790,3968
20220806,신림선,신림,1345,1887,3232
20220806,안산선,고잔,5324,5089,10413
20220806,안산선,대야미,3635,3195,6830
20220806,안산선,반월,3127,3000,6127
20220806,안산선,산본,12033,12845,24878
20220806,안산선,상록수,11481,11398,22879
20220806,안산선,수리산,2705,2366,5071
20220806,안산선,신길온천,1442,1309,2751
20220806,안산선,안산,9120,9464,18584
20220806,안산선,오이도,7173,7391,14564
20220806,안산선,정왕,6525,6605,13130
20220806,안산선,중앙,14740,15386,30126
20220806,안산선,초지,3262,3011,6273
20220806,안산선,한대앞,6622,6599,13221
20220806,우이신설선,4.19민주묘지,2219,1994,4213
20220806,우이신설선,가오리,2978,2813,5791
20220806,우이신설선,보문,1041,1008,2049
20220806,우이신설선,북한산보국문,4188,3485,7673
20220806,우이신설선,북한산우이,3076,3481,6557
20220806,우이신설선,삼양,1460,1419,2879
20220806,우이신설선,삼양사거리,1767,1719,3486
20220806,우이신설선,성신여대입구,2534,2985,5519
20220806,우이신설선,솔밭공원,1763,1703,3466
20220806,우이신설선,솔샘,3601,3161,6762
20220806,우이신설선,신설동,1289,1271,2560
20220806,우이신설선,정릉,3321,2686,6007
20220806,우이신설선,화계,2346,2155,4501
20220806,일산선,대곡,1335,1225,2560
20220806,일산선,대화,11834,11644,23478
20220806,일산선,마두,4757,4710,9467
20220806,일산선,백석,6960,7000,13960
20220806,일산선,삼송,13787,13004,26791
20220806,일산선,원당,7548,7105,14653
20220806,일산선,원흥,7071,6702,13773
20220806,일산선,정발산,5991,6337,12328
20220806,일산선,주엽,6450,6463,12913
20220806,일산선,화정,12109,12385,24494
20220806,장항선,배방,942,899,1841
20220806,장항선,봉명,713,658,1371
20220806,장항선,신창,1012,972,1984
20220806,장항선,쌍용,1462,1334,2796
20220806,장항선,아산,2705,2540,5245
20220806,장항선,온양온천,3462,3599,7061
20220806,장항선,탕정,731,605,1336
20220806,중앙선,구리,9372,9542,18914
20220806,중앙선,국수,561,575,1136
20220806,중앙선,덕소,4082,4121,8203
20220806,중앙선,도농,6959,6500,13459
20220806,중앙선,도심,1567,1276,2843
20220806,중앙선,망우,6233,6079,12312
20220806,중앙선,상봉,4633,4376,9009
20220806,중앙선,신원,161,148,309
20220806,중앙선,아신,612,624,1236
20220806,중앙선,양수,2246,2269,4515
20220806,중앙선,양원,1702,1582,3284
20220806,중앙선,양정,515,453,968
20220806,중앙선,양평,2644,2647,5291
20220806,중앙선,오빈,272,303,575
20220806,중앙선,용문,2492,2879,5371
20220806,중앙선,운길산,821,846,1667
20220806,중앙선,원덕,372,426,798
20220806,중앙선,중랑,4198,3912,8110
20220806,중앙선,지평,75,79,154
20220806,중앙선,팔당,1063,1088,2151
20220806,중앙선,회기,18601,17022,35623
20220807,1호선,동대문,8319,7905,16224
20220807,1호선,동묘앞,10400,10402,20802
20220807,1호선,서울역,28430,26845,55275
20220807,1호선,시청,9370,9218,18588
20220807,1호선,신설동,6945,6924,13869
20220807,1호선,제기동,9290,9765,19055
20220807,1호선,종각,13662,12174,25836
20220807,1호선,종로3가,13546,12064,25610
20220807,1호선,종로5가,9106,8858,17964
20220807,1호선,청량리,12006,12330,24336
20220807,2호선,강남,32469,31177,63646
20220807,2호선,강변,23248,21292,44540
20220807,2호선,건대입구,23628,25499,49127
20220807,2호선,교대,9916,10882,20798
20220807,2호선,구로디지털단지,22653,22503,45156
20220807,2호선,구의,10436,10620,21056
20220807,2호선,낙성대,14676,15226,29902
20220807,2호선,당산,7484,8114,15598
20220807,2호선,대림,14525,14835,29360
20220807,2호선,도림천,429,470,899
20220807,2호선,동대문역사문화공원,7764,8666,16430
20220807,2호선,뚝섬,8944,9427,18371
20220807,2호선,문래,7591,8026,15617
20220807,2호선,방배,6289,6737,13026
20220807,2호선,봉천,11837,11566,23403
20220807,2호선,사당,20059,22433,42492
20220807,2호선,삼성,22442,21576,44018
20220807,2호선,상왕십리,6402,6338,12740
20220807,2호선,서울대입구,24556,24978,49534
20220807,2호선,서초,11751,10804,22555
20220807,2호선,선릉,12070,10461,22531
20220807,2호선,성수,14083,15418,29501
20220807,2호선,시청,7355,7066,14421
20220807,2호선,신답,672,732,1404
20220807,2호선,신당,7492,7997,15489
20220807,2호선,신대방,14126,13927,28053
20220807,2호선,신도림,26102,26476,52578
20220807,2호선,신림,33573,32922,66495
20220807,2호선,신설동,2768,2812,5580
20220807,2호선,신정네거리,4945,5024,9969
20220807,2호선,신촌,21742,21451,43193
20220807,2호선,아현,4901,4734,9635
20220807,2호선,양천구청,3039,3128,6167
20220807,2호선,역삼,9991,11309,21300
20220807,2호선,영등포구청,6979,7423,14402
20220807,2호선,왕십리,9086,8194,17280
20220807,2호선,용답,1562,1524,3086
20220807,2호선,용두,1145,1157,2302
