관광지명,도로명주소,lat,lng,분류
롯데프리미엄아울렛(광교점),경기도 수원시 영통구 도청로 10,37.2865820892,127.0559743208,쇼핑
나무모아,경기도 과천시 과천동 363-1 마므레빌리지 C동 102호,37.4533593074,127.0026644711,쇼핑
가평5일장,경기도 가평군 가평읍 장터2길 10,37.8297608931,127.5148864119,쇼핑
자연을담은떡,경기도 수원시 장안구 수성로261번길 62,37.2923502729,126.9993262623,쇼핑
강원반찬,경기도 성남시 수정구 수정북로 26  10호,37.4418010319,127.1324842649,쇼핑
청평5일장,경기도 가평군 청평면 시장중앙로 19,37.7346061435,127.415880581,쇼핑
설악5일장,경기도 가평군 설악면 신천중앙로 104,37.6774461802,127.4921184686,쇼핑
못골종합시장,경기도 수원시 팔달구 수원천로258번길 10-12,37.2760247294,127.0207757343,쇼핑
지동시장,경기도 수원시 팔달구 팔달문로 19,37.2779218633,127.0195905812,쇼핑
마크트할레,경기도 고양시 일산동구 중앙로 1036,37.6431934574,126.7897203592,쇼핑
군포역전시장,경기도 군포시 군포로 548-1,37.3548986645,126.9470038748,쇼핑
역곡상상시장,경기도 부천시 부일로749번길 31,37.4875733705,126.8118963048,쇼핑
하남덕풍전통재래시장,경기도 하남시 신장로154번길 57,37.541817705,127.2035234062,쇼핑
신장전통재래시장,경기도 하남시 신장1로3번길 42,37.5378604443,127.2070140586,쇼핑
이진상회,경기도 이천시 마장면 서이천로 656,37.2793232406,127.4000784865,쇼핑
28청춘청년몰,경기도 수원시 팔달구 수원천로255번길 6,37.276890729,127.0187173017,쇼핑
의정부 제일전통시장,경기도 의정부시 태평로73번길 20,37.7394019398,127.0501169382,쇼핑
댕이골 전통음식거리,경기도 안산시 상록구 석호공원로2길 16-1 (사동),37.3000937866,126.8493421524,쇼핑
다문화거리,경기도 안산시 단원구 다문화길 16 일원,37.3294296184,126.7906079412,쇼핑
롯데프리미엄아울렛(이천점),경기도 이천시 호법면 프리미엄아울렛로 177-74,37.2423205807,127.3999920575,쇼핑
수안도예명품관,경기도 이천시 경충대로 3052,37.3000170424,127.4083670273,쇼핑
부천교육박물관,경기도 부천시 원미구 소사로 482,37.5031636955,126.7960837045,문화
부천물박물관,경기도 부천시 오정구 길주로 691 까치울정수장 관리본관 1층,37.5072921216,126.8192997273,문화
인스퀘어(라임트리),경기도 파주시 탄현면 헤이리마을길 21-6,37.7880945144,126.6965709666,문화
전통술박물관 산사원,경기도 포천시 화현면 화동로432번길 25,37.9059943775,127.3099064308,문화
해닮,경기도 안성시 금광면 배티로 781,36.9817904683,127.3054436268,문화
한택식물원,경기도 용인시 처인구 백암면 한택로 2,37.0944757666,127.406859663,문화
쁘띠프랑스,경기도 가평군 청평면 호반로 1063,37.7148334865,127.490276446,문화
세계민속악기박물관,경기도 파주시 탄현면 헤이리마을길63-26,37.789510599,126.6993722197,문화
피노지움,경기도 파주시 회동길 152,37.7089071496,126.6875679756,문화
한림토이뮤지엄,경기도 파주시 탄현면 헤이리마을길 25,37.7879879149,126.6967992601,문화
농경유물전시관,경기도 파주시 월롱면 통일로 600 파주농업기술센터,37.7639689876,126.7955492072,문화
아시아출판문화정보센터,경기도 파주시 회동길 145,37.7084960372,126.6867669819,문화
명성황후기념관,경기도 여주시 명성로 71,37.2596759342,127.6554257107,문화
가나아트파크,경기도 양주시 장흥면 권율로 117,37.7256376098,126.949966756,문화
조병화문학관,경기도 안성시 양성면 난실길 14-1,37.1120788965,127.2216288288,문화
유리섬,경기도 안산시 단원구 부흥로 254,37.2197885275,126.6023925616,문화
새마을운동중앙연수원새마을역사관,경기도 성남시 분당구 새마을로 257,37.3884295446,127.1560951135,문화
펄벅기념관,경기도 부천시 소사구 성주로214번길 61,37.475558946,126.7817081154,문화
덕포진전시관,경기도 김포시 대곶면 덕포진로103번길 130,37.6497625176,126.5366528586,문화
만해기념관,경기도 광주시 중부면 남한산성로792번길 24-7,37.477302215,127.1808417406,문화
고양화장실전시관,경기도 고양시 일산동구 호수로 595,37.6549538763,126.7687601052,문화
수원화성홍보관,경기도 수원시 팔달구 행궁로 11,37.2807973662,127.0151841956,문화
이천아트홀,경기도 이천시 부악로 40,37.2715590199,127.4341970877,문화
성 라자로 마을,경기도 의왕시 원골로 66,37.3628922505,126.9722974176,문화
여주종합운동장,경기도 여주시 영릉로 123,37.2930389329,127.6228994282,문화
지미당,경기도 여주시 하거1길 6,37.2314714166,127.6406562309,문화
수원월드컵경기장,경기도 수원시 팔달구 월드컵로 310,37.2888141599,127.0409114208,문화
하남문화예술회관,경기도 하남시 신평로 125 (덕풍동),37.5444419441,127.2076561931,문화
평택남부문예회관,경기도 평택시 중앙로 277,36.9911212708,127.1140767512,문화
파주문화원,경기도 파주시 와석순환로 415 운정행복센터,37.7240923851,126.7512642743,문화
파주시민회관,경기도 파주시 시민회관길 33,37.7592016315,126.7807224813,문화
의정부청소년회관,경기도 의정부시 의정로 27,37.7357256965,127.0341709031,문화
의왕문화원,경기도 의왕시 백운로 23,37.3521649674,126.9822974283,문화
여주문화원,경기도 여주시 신륵사길 6-6,37.3001347541,127.6523382709,문화
양평문화원,경기도 양평군 양평읍 마유산로 5,37.4974724067,127.4860283446,문화
양주상여회닫이보존회,경기도 양주시 백석읍 중앙로 226-24,37.7968703884,126.9883645511,문화
안성문화원,경기도 안성시 보개면 종합운동장로 203,37.0150005358,127.32334487,문화
안산문화원,경기도 안산시 상록구 석호로 144,37.2993271589,126.8476224322,문화
시흥문화원,경기도 시흥시 연성로13번길 3,37.39044629,126.804764366,문화
부천문화원,경기도 부천시 경인로92번길 33 (송내동),37.4825054606,126.7665645738,문화
남양주문화원,경기도 남양주시 경춘로 883-36,37.6329852495,127.1983788147,문화
군포시문화예술회관,경기도 군포시 고산로 599,37.365784472,126.9274658783,문화
김중업 건축박물관 (옛 유유산업 공장),경기도 안양시 만안구 예술공원로103번길 4 (석수동),37.4183798984,126.9183187069,문화
광주문화원,경기도 광주시 문화로85번길 19-12,37.4100087825,127.2494127634,문화
광명문화원,경기도 광명시 철망산로 42,37.467182223,126.8729899967,문화
광명문화의집,경기도 광명시 너부대로 32번길 15-3,37.4766830268,126.8497368723,문화
광명시민회관,경기도 광명시 시청로 20,37.4778909462,126.864666872,문화
과천문화원,경기도 과천시 문원로 40-1 (문원동),37.4283426979,127.001790174,문화
안보교육관,경기도 과천시 관문로 69,37.4297846084,126.9869739553,문화
고양문화원,경기도 고양시 일산서구 한류월드로 280 (대화동),37.6650157318,126.7562800382,문화
가평문화예술회관,경기도 가평군 가평읍 문화로 131,37.8242546008,127.5066699979,문화
안양문화예술재단,경기도 안양시 만안구 문예로36번길 16,37.3846057882,126.9313328724,문화
수원청소년문화센터,경기도 수원시 팔달구 권광로 293 수원청소년종합복지관,37.2742363442,127.0356985864,문화
수원문화원,경기도 수원시 팔달구 팔달산로 28,37.2735973684,127.0113164151,문화
평택문화원,경기도 평택시 중앙로 277 평택문화예술회관,36.9911212708,127.1140767512,문화
양주문화예술회관,경기도 양주시 광적면 부흥로618번길 303,37.8133019622,126.9721753492,문화
태평무전수관,경기도 안성시 태평무길 42,37.0358067491,127.2665582902,문화
미누현대미술관,경기도 성남시 수정구 공원로 360,37.4455840304,127.1493783854,문화
탄탄스토리하우스갤러리,경기도 파주시 회동길 130,37.7080352094,126.6879064925,문화
시립월전미술관,경기도 이천시 경충대로 2709번길 185,37.2801703348,127.4240484236,문화
이천세계도자센터(이천세라피아),경기도 이천시 경충대로2697번길 167-29,37.2740690436,127.425926965,문화
죽포미술관,경기도 여주시 산북면 고촌길 26-10,37.4100350802,127.4426415155,문화
마나스아트센터,경기도 양평군 강상면 강남로 743,37.4937080695,127.4609265239,문화
닥터박갤러리,경기도 양평군 강하면 강남로 469,37.5060908905,127.4358247198,문화
정문규미술관,경기도 안산시 단원구 대부황금로 153-9,37.2053248382,126.6442704429,문화
소전미술관,경기도 시흥시 소래산길 41,37.4519575621,126.7855178796,문화
모란미술관,경기도 남양주시 화도읍 경춘로 2110번길 8,37.6504097786,127.3237778566,문화
영은미술관,경기도 광주시 청석로 300,37.413554542,127.2687473164,문화
일본군 위안부 역사관,경기도 광주시 퇴촌면 가새골길 85,37.4428513339,127.3220161151,문화
20세기소년소녀관,경기도 파주시 탄현면 헤이리마을길 59-118,37.7922982375,126.6957872005,문화
파주장단콩전시관,경기도 파주시 문산읍 임진각로 148-73,37.8914474615,126.74026949,문화
평택항홍보관,경기도 평택시 포승읍 평택항로 98,36.9700340047,126.847556308,문화
최용신기념관,경기도 안산시 상록구 샘골서길 64번지,37.2996169619,126.8627620008,문화
어린이비전센터,경기도 남양주시 진접읍 해밀예당1로 96,37.7170970349,127.1910487704,문화
빨강장화,경기도 의왕시 내손순환로 129 상가1호,37.385850352,126.9845736639,문화
성남고령친화종합체험관,경기도 성남시 분당구 야탑로205번길 26,37.4106906719,127.1429531885,문화
나인블럭아트스페이스,경기도 김포시 운양동 1078-2,37.6568171122,126.6690218496,문화
경기도문화의전당,경기도 수원시 팔달구 효원로 307번길 20,37.2610851716,127.0380461159,문화
UV하우스(오래된정원),경기도 파주시 탄현면 헤이리마을길 29,37.7874767658,126.6971795703,문화
의정부예술의전당,경기도 의정부시 의정로 1,37.7334540146,127.0340829964,문화
연천수레울아트홀,경기도 연천군 연천읍 문화로 150,38.1071229181,127.0797747877,문화
안산문화예술의전당,경기도 안산시 단원구 화랑로 312,37.3184603572,126.8230002961,문화
성남시민회관,경기도 성남시 수정구 수정로171번길 10,37.4448498671,127.1390489311,문화
부천시민회관,경기도 부천시 부일로 365,37.4883671498,126.7699459591,문화
두물워크샵,경기도 남양주시 화도읍 북한강로1112번길 19,37.6137248216,127.3427753691,문화
고양어울림누리,경기도 고양시 덕양구 어울림로 33 (성사동),37.6498536838,126.8360437272,문화
여성회관,경기도 용인시 수지구 문정로7번길 15 여성회관,37.3205436396,127.0954126088,문화
수원시민회관,경기도 수원시 팔달구 팔달산로 28,37.2735973684,127.0113164151,문화
화성 종합경기타운,경기도 화성시 향남읍 향남로 470,37.1374720666,126.9240117072,문화
교하청소년문화의집,경기도 파주시 책향기로 396,37.7239585686,126.7154424869,문화
경기영어마을파주캠프(레일바이크),경기도 파주시 탄현면 얼음실로 40,37.7852855891,126.7010077217,문화
조명박물관,경기도 양주시 광적면 광적로 235-48,37.836102126,126.9675239549,문화
이경순소리박물관,경기도 안성시 삼죽면 동아예대길 47 동아방송예술대학교 디마종합촬영소내,37.0623757353,127.3532789167,문화
안성맞춤박물관,경기도 안성시 대덕면 서동대로 4726-15,37.0113686054,127.2283474984,문화
안성포도박물관,경기도 안성시 서운면 방아동길 68,36.9374794635,127.2676334008,문화
부천수석박물관,경기도 부천시 원미구 소사로 482,37.5031636955,126.7960837045,문화
유럽자기박물관,경기도 부천시 원미구 소사로 482,37.5031636955,126.7960837045,문화
우석헌자연사박물관,경기도 남양주시 진접읍 금강로 1095,37.6980229313,127.1608295461,문화
다도박물관,경기도 김포시 월곶면 애기봉로275번길 187-49,37.7375369409,126.5744440771,문화
물테마박물관,경기도 군포시 수리산로 151,37.3625317909,126.9176790883,문화
닻미술관,경기도 광주시 초월읍 진새골길 184,37.3803432864,127.2711197221,문화
충현박물관,경기도 광명시 오리로 347번길 5-5,37.4333375881,126.8783815106,문화
아해박물관,경기도 과천시 추사로 133,37.4576264724,127.0299991422,문화
렛츠런파크서울말박물관,경기도 과천시 경마공원대로 107,37.4430912297,127.0175191267,문화
경기도어린이박물관,경기도 용인시 기흥구 상갈로 6,37.2667987372,127.1076441891,문화
예아리박물관,경기도 용인시 처인구 백암면 원설로270번길 25,37.1413267535,127.3642625596,문화
지도박물관,경기도 수원시 영통구 월드컵길 92,37.2761588727,127.0551444455,문화
파주교육박물관,경기도 파주시 파주읍 우계로53번길 15,37.8321467534,126.8159585702,문화
두루뫼박물관,경기도 파주시 법원읍 초리골길 278 두루뫼박물관,37.85680263,126.8960430168,문화
재미있는 추억박물관,경기도 파주시 탄현면 헤이리마을길 93-148,37.7908993248,126.6981533484,문화
한국근현대사박물관,경기도 파주시 헤이리마을길 59-85,37.7908700241,126.6951780238,문화
만화박물관,경기도 부천시 원미구 길주로 1,37.5086718515,126.7437361036,문화
추사박물관,경기도 과천시 추사로 78,37.4526368223,127.0287188404,문화
단국대학교 석주선기념박물관,경기도 용인시 수지구 죽전로 152,37.3197960132,127.131442651,문화
얼굴박물관,경기도 광주시 남종면 분원길 3-6,37.4939543115,127.302052687,문화
수원농수산물유통센터,경기도 수원시 권선구 서부로 1937 농협하나로클럽,37.2830135834,126.966696358,문화
포천문화원,경기도 포천시 중앙로 34번길 8,37.8904660485,127.1982753991,문화
북부문화예술회관,경기도 평택시 경기도대로 1366,37.0665995289,127.0649540068,문화
평택호예술관,경기도 평택시 현덕면 평택호길 159 평택관광단지 내,36.9214457112,126.9222275949,문화
예맥아트홀,경기도 파주시 탄현면 법흥리 1652-506,37.7883218959,126.7021788732,문화
이천문화원,경기도 이천시 향교로 142,37.2837007457,127.4527889302,문화
의정부문화원,경기도 의정부시 산단로 123,37.746405207,127.0794050381,문화
중앙도서관(의왕시립도서관),경기도 의왕시 골우물길 49 의왕시 중앙도서관,37.3422472538,126.9695178933,문화
연천문화원,경기도 연천군 연천읍 문화로 143,38.1063165987,127.0786045596,문화
여주박물관,경기도 여주시 신륵사길 6-12,37.2996466606,127.6533753591,문화
양주문화원,경기도 양주시 광적면 삼일로29번길 20,37.8222267141,126.9868601604,문화
양주소놀이굿공연장,경기도 양주시 백석읍 중앙로93번길 70-21,37.7914871041,127.000395378,문화
남사당전수관,경기도 안성시 보개면 남사당로 196-31,37.0312945714,127.3091402397,문화
남사당바우덕이풍물단,경기도 안성시 보개면 남사당로 196-31 남사당전수관,37.0312945714,127.3091402397,문화
성남문화원,경기도 성남시 수정구 산성대로215번길 7 (신흥동),37.4390594749,127.1408289027,문화
부천향토역사관,경기도 부천시 소사로 638 부천옹기박물관,37.5137431269,126.8017551735,문화
김포문화원,경기도 김포시 사우중로 26,37.6171786703,126.7180615692,문화
통진두레문화센터,경기도 김포시 통진읍 김포대로 2347-8,37.6958415375,126.5870200838,문화
안양문화원,경기도 안양시 만안구 현충로 53,37.3904291136,126.9258325076,문화
구리문화원,경기도 구리시 동구릉로 217-14 (인창동),37.6184044601,127.1384835253,문화
과천시민회관,경기도 과천시 통영로 5 (중앙동),37.4282074501,126.9891095986,문화
고양시문예회관,경기도 고양시 덕양구 고양시청로 10 (주교동),37.6584112959,126.8319654608,문화
가평문화원,경기도 가평군 가평읍 문화로 131,37.8242546008,127.5066699979,문화
용인문화원,경기도 용인시 처인구 중부대로 1199,37.2409283699,127.1761248957,문화
처인홀문예회관(구.용인시문예회관),경기도 용인시 처인구 중부대로1392번길 15 용인시문예회관,37.2317489735,127.1988571909,문화
수원시무형문화재전수회관,경기도 수원시 팔달구 수원천로 372,37.2866953191,127.0180907954,문화
포천 아트밸리,경기도 포천시 신북면 아트밸리로 234,37.9234463151,127.2364959881,문화
평택서부(안중)문화예술회관,경기도 평택시 안중읍 서동대로 1531,36.989951482,126.9196758852,문화
양주별산대놀이전수회관,경기도 양주시 부흥로1399번길 47,37.7862072911,127.0315714757,문화
수원시립아이파크미술관,경기도 수원시 팔달구 정조로 833,37.2827916513,127.0157241613,문화
한향림옹기박물관,경기도 파주시 탄현면 헤일리마을길 63,37.7891170456,126.698490609,문화
갤러리박영,경기도 파주시 회동길 37-9,37.7057390952,126.6843126852,문화
해강도자미술관,경기도 이천시 신둔면 경충대로3150번길 44,37.3087939092,127.4049032371,문화
석장리미술관,경기도 연천군 백학면 백왕로225번길 240,38.0539684859,126.9176442765,문화
반달미술관 (여주세계생활도자관),경기도 여주시 신륵사길 7,37.2995334447,127.6572227621,문화
아트센터마노,경기도 안성시 보개면 남사당로 196-33,37.0319332114,127.3082841232,문화
대안미술공간소나무,경기도 안성시 미양면 이박골길 75-33,36.9812600532,127.2486122951,문화
경기도미술관,경기도 안산시 단원구 동산로 268,37.3250733145,126.8099722144,문화
서호미술관,경기도 남양주시 화도읍 북한강로 1344,37.6327094732,127.3514962266,문화
보름산미술관,경기도 김포시 고촌읍 수기로 100-78,37.5963726044,126.7608945565,문화
화폐박물관,경기도 파주시 탄현면 헤이리마을길 93-89,37.7908034788,126.6973139366,문화
명지대학교자연캠퍼스박물관,경기도 용인시 처인구 명지로 116,37.2189187154,127.1837708068,문화
한국기독교역사박물관,경기도 이천시 대월면 대평로214번길 10-13,37.2228112788,127.4992560813,문화
남양주시립박물관,경기도 남양주시 와부읍 팔당로 121,37.5463749425,127.2443835329,문화
남송미술관,경기도 가평군 북면 백둔로 322,37.9045132527,127.4722674534,문화
이영미술관,경기도 용인시 기흥구 흥덕4로 63,37.2773126413,127.0900943448,문화
수원미술전시관,경기도 수원시 장안구 송정로 19,37.2970380315,126.9994531538,문화
갤러리 모자이크,경기도 파주시 탄현면 헤이리마을길 18-28,37.7871465925,126.6963427362,문화
93뮤지엄가족미술관,경기도 파주시 탄현면 헤이리마을길 59-58,37.7897691822,126.6963143314,문화
포네티브 스페이스,경기도 파주시 탄현면 헤이리마을길 34,37.7871152662,126.6970358424,문화
갤러리MOA,경기도 파주시 탄현면 헤일리마을길 48-37,37.7876958133,126.7002322133,문화
한국미술관,경기도 용인시 기흥구 마북로 244-2,37.308971888,127.1319468811,문화
호암미술관,경기도 용인시 처인구 포곡읍 에버랜드로 562번길 38,37.2932166487,127.1923280547,문화
토아트갤러리,경기도 이천시 신둔면 경충대로 3189,37.3106834654,127.4007930976,문화
목아박물관,경기도 여주시 강천면 이문안길 21,37.2885092955,127.6881568938,문화
경기도자박물관,경기도 광주시 곤지암읍 경충대로 727,37.350279973,127.3347904394,문화
누에박물관,경기도 화성시 향남읍 은행나무로 591,37.1084220883,126.9320088622,문화
하남역사박물관,경기도 하남시 덕풍동로 30,37.5454565612,127.2060787072,문화
파주나비나라박물관,경기도 파주시 광인사길 161,37.7148512105,126.6869017454,문화
선바위미술관,경기도 과천시 무네미길 34,37.4517676412,126.9992831777,문화
월당전시관,경기도 파주시 문산읍 반구정로 36-13,37.8671850711,126.7586979516,문화
어린이생태미술체험관풀잎,경기도 수원시 장안구 경수대로 1274 효행공원 내,37.3245962203,126.9874754816,문화
경기의왕 레일바이크,경기도 의왕시 왕송못동로 209(월암동),37.3108723627,126.950260593,문화
경기상상캠퍼스,경기도 수원시 권선구 서둔로 166,37.266779513,126.985014166,문화
황순원문학촌소나기마을,경기도 양평군 서종면 소나기마을길 24,37.5948830903,127.377885975,문화
인터랙티브아트뮤지엄,경기도 가평군 가평읍 호반로 1655,37.7434777253,127.5106353981,문화
포천반월아트홀,경기도 포천시 군내면 청성로 111,37.8961166398,127.2124468445,문화
자유로자동차극장,경기도 파주시 탄현면 필승로 432,37.7798672706,126.6849977023,문화
의정부야외공연장,경기도 의정부시 시민로 1,37.738067642,127.0337930438,문화
양주별산대놀이마당,경기도 양주시 부흥로1399번길 47,37.7862072911,127.0315714757,문화
무비마운틴,경기도 안성시 원곡면 천덕산로 828-6,37.0663649385,127.168049601,문화
성남시 야외공연장,경기도 성남시 분당구 성남대로 550 (수내동),37.3803005535,127.1211729072,문화
성남아트센터,경기도 성남시 분당구 성남대로 808 성남아트센터,37.402459699,127.1307557035,문화
오정아트홀,경기도 부천시 오정구 성오로 172,37.5283469861,126.7960281955,문화
고양아람누리,경기도 고양시 일산동구 중앙로 1286,37.6613085327,126.7731874988,문화
평촌아트홀,경기도 안양시 동안구 평촌대로 76,37.3799811839,126.9640224898,문화
경기도문화의전당 국악당,경기도 용인시 기흥구 민속촌로 89 경기도국악당,37.2598428375,127.1140068933,문화
수원제1야외음악당,경기도 수원시 팔달구 동수원로 335,37.2591135204,127.0363552907,문화
복사골문화센터아트홀,경기도 부천시 원미구 한아름마을로 17 복사골문화센터,37.4946603891,126.7543640389,문화
축구국가대표팀 트레이닝센터,경기도 파주시 탄현면 필승로 368,37.7756147085,126.6852260722,문화
한생연 마이크로과학박물관,경기도 성남시 분당구 성남대로 381 폴라리스Ⅰ빌딩 4층,37.3702777287,127.1075125036,문화
부천활박물관,경기도 부천시 원미구 소사로 482,37.5031636955,126.7960837045,문화
왈츠와닥터만커피박물관,경기도 남양주시 북한강로 856-37,37.5919694177,127.338460105,문화
아라크노피아,경기도 남양주시 조안면 운길산로 316,37.5671283461,127.2824618647,문화
덕포진교육박물관,경기도 김포시 대곶면 덕포진로103번길 90,37.6506537114,126.53872715,문화
풀짚공예박물관,경기도 광주시 오프읍 문형산길 76,37.3641991948,127.1650933287,문화
분원백자관,경기도 광주시 남종면 산수로 1642-1,37.4962551269,127.3034494145,문화
나비야놀자박물관,경기도 광명시 장절로 56-16,37.4272868441,126.852707386,문화
한국카메라박물관,경기도 과천시 대공원광장로 8,37.4350560971,127.0056567204,문화
가평현암농경유물박물관,경기도 가평군 북면 석장모루길 13,37.8793061516,127.5481231897,문화
삼성화재교통박물관,경기도 용인시 처인구 포곡읍 에버랜드로 376번길 171,37.3003720757,127.2169533071,문화
잠사과학박물관,경기도 수원시 권선구 서호로 54,37.2638428607,126.9875265887,문화
수원박물관,경기도 수원시 영통구 창룡대로 265,37.2976452252,127.0356337197,문화
아고라(정치박물관),경기도 파주시 탄현면 헤이리마을길 76-47,37.7880539973,126.7012164101,문화
경기도박물관,경기도 용인시 기흥구 상갈로 6,37.2667987372,127.1076441891,문화
전통민속관,경기도 용인시 기흥구 민속촌로 90,37.2581660137,127.1195074221,문화
한국등잔박물관,경기도 용인시 처인구 모현면 능곡로 56번길 8,37.336589152,127.1778595026,문화
헤이리마을 어린이토이박물관,경기도 파주시 탄현면 헤이리마을길 93-127,37.7915363684,126.6990550647,문화
한과문화박물관 한가원,경기도 포천시 영북면 산정호수로322번길 26-9,38.0683427258,127.3037184661,문화
고구려대장간마을,경기도 구리시 우미내길 41,37.5608108938,127.1109423293,문화
kbs수원센터,경기도 수원시 팔달구 인계로 123,37.2679514397,127.0305715905,문화
아프리카문화원,경기도 포천시 소홀읍 광릉수목원로 967,37.7752748444,127.1393221001,문화
프로방스,경기도 파주시 탄현면 새오리로 79-24,37.7912878099,126.6838500957,문화
몽골문화촌,경기도 남양주시 수동면 비룡로 1635,37.7577128538,127.2755929481,문화
지영희국악관,경기도 평택시 현덕면 평택호길 147 한국소리터어울림동 1층,36.9211325623,126.9208602354,문화
경기도농업기술원,경기도 화성시 병점중앙로 283-33,37.2224383785,127.0440305422,문화
활판공방,경기도 파주시 문발로 203,37.7126225579,126.6865517007,문화
엘비스프레스리기념관,경기도 파주시 광탄면 보광로920번길 30,37.7772342014,126.8836321963,문화
한강물환경생태관,경기도 양평군 양서면 두물머리길68번길 42,37.5404377577,127.3132268044,문화
안성마춤유기공방,경기도 안성시 중앙로 448,37.006006318,127.2764955416,문화
3·1운동기념관,경기도 안성시 원곡면 만세로 868,37.0627792532,127.175286557,문화
성호기념관,경기도 안산시 상록구 성호로 131,37.3150945491,126.8595842753,문화
누에섬등대전망대,경기도 안산시 단원구 대부황금로 17-156,37.1866361754,126.6314801376,문화
코리아디자인센터,경기도 성남시 분당구 양현로 322 코리아디자인센터,37.4131083295,127.1232565127,문화
김교각기념관,경기도 남양주시 와부읍 석실로율석안길 167 백천사,37.6251331075,127.2313538018,문화
물환경전시관,경기도 광주시 남종면 산수로 1692,37.499589449,127.3030107656,문화
오리이원익기념관,경기도 광명시 오리로 287,37.4285174082,126.8805010378,문화
한국기독교순교자기념관,경기도 용인시 처인구 양지면 추계로 235,37.2579367546,127.3025817416,문화
국립현대미술관 과천,경기도 과천시 광명로 313,37.4309778122,127.0199705127,문화
가원미술관,경기도 과천시 새빛로 24,37.4239601975,126.9992197712,문화
김내현화랑,경기도 고양시 덕양구 내유길 265,37.7275154029,126.8662057032,문화
롯데갤러리 일산점,경기도 고양시 일산동구 중앙로 1283 롯데백화점 일산점 별관 B1F,37.6604725838,126.7720959057,문화
가일미술관,경기도 가평군 청평면 북한강로 1549,37.6604125811,127.3794340349,문화
취옹예술관,경기도 가평군 상면 수목원로 300,37.7529847715,127.3596452125,문화
백남준아트센터,경기도 용인시 기흥구 백남준로 10,37.2691333146,127.1103615414,문화
도도헌,경기도 파주시 탄현면 헤이리마을길 59-118,37.7922982375,126.6957872005,문화
고막원,경기도 파주시 탄현면 헤이리마을길 59-45,37.7893397894,126.6954671942,문화
열화당갤러리로터스,경기도 파주시 광인사길 25,37.7089682927,126.6846743616,문화
갤러리와,경기도 양평군 강하면 전수샛골2길 3,37.5054407899,127.4338000154,문화
마가미술관,경기도 용인시 처인구 모현읍 문형동림로101번길 37,37.3317703829,127.1927917468,문화
C아트뮤지엄,경기도 양평군 양동면 다락근이길 57-13,37.3948839482,127.7373299931,문화
한얼테마박물관,경기도 여주시 대신면 대신1로 298,37.3986591539,127.6092426582,문화
