사용일자,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202012,경의선,디지털미디어시티,43603,42261,43603,42261
202012,경의선,문산,86240,86265,86240,86265
202012,경의선,백마,118548,115023,118548,115023
202012,경의선,서강대,35400,33411,35400,33411
202012,경의선,서울역,73201,90105,73201,90105
202012,경의선,수색,45718,46672,45718,46672
202012,경의선,신촌,15226,18443,15226,18443
202012,경의선,야당,106583,101977,106583,101977
202012,경의선,운정,110203,105102,110203,105102
202012,경의선,월롱,38311,34874,38311,34874
202012,경의선,일산,163480,165709,163480,165709
202012,경의선,임진강,199,128,199,128
202012,경의선,탄현,132442,130734,132442,130734
202012,경의선,파주,22234,17122,22234,17122
202012,경의선,풍산,93565,88603,93565,88603
202012,경의선,행신,137565,139367,137565,139367
202012,경의선,홍대입구,25798,28343,25798,28343
202012,경의선,화전,29977,27535,29977,27535
202012,경의선,효창공원앞,53647,60846,53647,60846
