사용일자,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202002,경부선,성환,55604,55391,55604,55391
202002,경부선,세류,60608,55621,60608,55621
202002,경부선,세마,45485,40940,45485,40940
202002,경부선,송탄,71295,67947,71295,67947
202002,경부선,수원,618312,662531,618312,662531
202002,경부선,신길,184664,154211,184664,154211
202002,경부선,신도림,76706,75270,76706,75270
202002,경부선,안양,426277,425328,426277,425328
202002,경부선,영등포,762982,798041,762982,798041
202002,경부선,오산,165310,162654,165310,162654
202002,경부선,오산대,49633,44090,49633,44090
202002,경부선,용산,632698,650457,632698,650457
202002,경부선,의왕,176238,173348,176238,173348
202002,경부선,지제,42609,38586,42609,38586
202002,경부선,직산,13436,13165,13436,13165
202002,경부선,진위,27668,23826,27668,23826
202002,경부선,천안,82572,84411,82572,84411
202002,경부선,평택,194079,187779,194079,187779
202002,경부선,화서,141441,136033,141441,136033
202003,경부선,가산디지털단지,335182,380786,335182,380786
202003,경부선,관악,127838,116852,127838,116852
202003,경부선,광명,46103,40109,46103,40109
202003,경부선,구로,313588,315739,313588,315739
202003,경부선,군포,138709,140012,138709,140012
202003,경부선,금정,463220,475695,463220,475695
202003,경부선,금천구청,205222,201955,205222,201955
202003,경부선,남영,172923,182356,172923,182356
202003,경부선,노량진,156807,155769,156807,155769
202003,경부선,당정,108696,104574,108696,104574
202003,경부선,대방,230787,234583,230787,234583
202003,경부선,독산,313372,327620,313372,327620
202003,경부선,두정,63502,63217,63502,63217
202003,경부선,명학,167610,164376,167610,164376
202003,경부선,병점,219289,214637,219289,214637
202003,경부선,서동탄,26839,21560,26839,21560
202003,경부선,서울역,55016,19000,55016,19000
202003,경부선,서정리,83695,82078,83695,82078
202003,경부선,석수,183502,159824,183502,159824
202003,경부선,성균관대,231568,227742,231568,227742
202003,경부선,성환,45781,45574,45781,45574
202003,경부선,세류,51742,47749,51742,47749
202003,경부선,세마,40007,36766,40007,36766
202003,경부선,송탄,61379,58645,61379,58645
202003,경부선,수원,518070,558365,518070,558365
202003,경부선,신길,168474,140992,168474,140992
202003,경부선,신도림,70608,68093,70608,68093
202003,경부선,안양,368388,370856,368388,370856
202003,경부선,영등포,626775,652901,626775,652901
202003,경부선,오산,144109,142676,144109,142676
202003,경부선,오산대,45239,39610,45239,39610
202003,경부선,용산,509937,524759,509937,524759
202003,경부선,의왕,160139,159153,160139,159153
202003,경부선,지제,37327,34515,37327,34515
202003,경부선,직산,10686,10708,10686,10708
202003,경부선,진위,25701,22210,25701,22210
202003,경부선,천안,60369,62367,60369,62367
202003,경부선,평택,164320,159833,164320,159833
202003,경부선,화서,127241,121824,127241,121824
202004,경부선,가산디지털단지,352047,402627,352047,402627
202004,경부선,관악,139953,128360,139953,128360
202004,경부선,광명,52220,45046,52220,45046
202004,경부선,구로,337225,346678,337225,346678
202004,경부선,군포,145144,144453,145144,144453
202004,경부선,금정,494610,507354,494610,507354
202004,경부선,금천구청,219481,215999,219481,215999
202004,경부선,남영,187167,194959,187167,194959
202004,경부선,노량진,172455,168938,172455,168938
202004,경부선,당정,116383,110305,116383,110305
202004,경부선,대방,247206,248366,247206,248366
202004,경부선,독산,318016,331086,318016,331086
202004,경부선,두정,78068,78713,78068,78713
202004,경부선,명학,172317,168851,172317,168851
202004,경부선,병점,243444,238197,243444,238197
202004,경부선,서동탄,29539,25107,29539,25107
202004,경부선,서울역,72793,22267,72793,22267
202004,경부선,서정리,93896,90410,93896,90410
202004,경부선,석수,196986,172838,196986,172838
202004,경부선,성균관대,253127,248564,253127,248564
202004,경부선,성환,54352,53200,54352,53200
202004,경부선,세류,56321,52651,56321,52651
202004,경부선,세마,45420,41162,45420,41162
202004,경부선,송탄,66467,62579,66467,62579
202004,경부선,수원,603759,650761,603759,650761
202004,경부선,신길,180422,150420,180422,150420
202004,경부선,신도림,76738,76455,76738,76455
202004,경부선,안양,407656,413358,407656,413358
202004,경부선,영등포,703313,736220,703313,736220
202004,경부선,오산,160422,157641,160422,157641
202004,경부선,오산대,51447,46342,51447,46342
202004,경부선,용산,551105,572707,551105,572707
202004,경부선,의왕,171283,169532,171283,169532
202004,경부선,지제,42360,38561,42360,38561
202004,경부선,직산,13378,13385,13378,13385
202004,경부선,진위,27792,24168,27792,24168
202004,경부선,천안,80652,84383,80652,84383
202004,경부선,평택,188961,185633,188961,185633
202004,경부선,화서,139066,133552,139066,133552
202005,경부선,가산디지털단지,356597,411585,356597,411585
202005,경부선,관악,145327,134627,145327,134627
202005,경부선,광명,58502,48137,58502,48137
202005,경부선,구로,353631,356999,353631,356999
202005,경부선,군포,145145,144185,145145,144185
202005,경부선,금정,508146,520499,508146,520499
202005,경부선,금천구청,229230,226676,229230,226676
202005,경부선,남영,194735,204439,194735,204439
202005,경부선,노량진,180159,176049,180159,176049
202005,경부선,당정,121082,115349,121082,115349
202005,경부선,대방,260828,263786,260828,263786
202005,경부선,독산,324019,338974,324019,338974
202005,경부선,두정,87947,88960,87947,88960
202005,경부선,명학,177264,173610,177264,173610
202005,경부선,병점,260166,258426,260166,258426
202005,경부선,서동탄,31682,27240,31682,27240
202005,경부선,서울역,92881,25513,92881,25513
202005,경부선,서정리,120730,114765,120730,114765
202005,경부선,석수,202394,178192,202394,178192
202005,경부선,성균관대,266620,263155,266620,263155
202005,경부선,성환,69619,67549,69619,67549
202005,경부선,세류,60878,56493,60878,56493
202005,경부선,세마,48411,43912,48411,43912
202005,경부선,송탄,78710,73641,78710,73641
202005,경부선,수원,672765,720215,672765,720215
202005,경부선,신길,185715,155732,185715,155732
202005,경부선,신도림,79943,80306,79943,80306
202005,경부선,안양,432838,435045,432838,435045
202005,경부선,영등포,754967,788148,754967,788148
202005,경부선,오산,174333,173778,174333,173778
202005,경부선,오산대,58626,53015,58626,53015
202005,경부선,용산,606212,617554,606212,617554
202005,경부선,의왕,174753,172918,174753,172918
202005,경부선,지제,46588,41652,46588,41652
202005,경부선,직산,14525,14744,14525,14744
202005,경부선,진위,29130,25406,29130,25406
202005,경부선,천안,97024,99897,97024,99897
202005,경부선,평택,217342,214336,217342,214336
202005,경부선,화서,145117,140322,145117,140322
202006,경부선,가산디지털단지,402854,462451,402854,462451
202006,경부선,관악,157506,145425,157506,145425
202006,경부선,광명,64230,54054,64230,54054
202006,경부선,구로,388899,394672,388899,394672
202006,경부선,군포,158853,157519,158853,157519
202006,경부선,금정,555153,567360,555153,567360
202006,경부선,금천구청,249707,246971,249707,246971
202006,경부선,남영,225094,236593,225094,236593
202006,경부선,노량진,189691,186066,189691,186066
202006,경부선,당정,135012,128769,135012,128769
202006,경부선,대방,290157,294393,290157,294393
202006,경부선,독산,360642,379500,360642,379500
202006,경부선,두정,98468,99065,98468,99065
202006,경부선,명학,199956,198220,199956,198220
202006,경부선,병점,286576,283382,286576,283382
202006,경부선,서동탄,34698,29094,34698,29094
202006,경부선,서울역,99166,27438,99166,27438
202006,경부선,서정리,137323,130670,137323,130670
202006,경부선,석수,222958,195350,222958,195350
202006,경부선,성균관대,295860,290427,295860,290427
202006,경부선,성환,72975,72371,72975,72371
202006,경부선,세류,65226,60191,65226,60191
202006,경부선,세마,53610,49064,53610,49064
202006,경부선,송탄,86813,80592,86813,80592
202006,경부선,수원,725355,774558,725355,774558
202006,경부선,신길,206552,173178,206552,173178
202006,경부선,신도림,89185,89267,89185,89267
202006,경부선,안양,485330,483529,485330,483529
202006,경부선,영등포,793891,831899,793891,831899
202006,경부선,오산,191506,188983,191506,188983
202006,경부선,오산대,66548,61757,66548,61757
202006,경부선,용산,657482,674028,657482,674028
202006,경부선,의왕,192914,191363,192914,191363
202006,경부선,지제,50596,46933,50596,46933
202006,경부선,직산,15439,15597,15439,15597
202006,경부선,진위,32619,28520,32619,28520
202006,경부선,천안,103173,106008,103173,106008
202006,경부선,평택,235537,231085,235537,231085
202006,경부선,화서,160135,155446,160135,155446
202007,경부선,가산디지털단지,416063,480706,416063,480706
202007,경부선,관악,167684,154492,167684,154492
202007,경부선,광명,70895,60676,70895,60676
202007,경부선,구로,415514,422733,415514,422733
202007,경부선,군포,167585,165112,167585,165112
202007,경부선,금정,586647,597476,586647,597476
202007,경부선,금천구청,264648,258863,264648,258863
202007,경부선,남영,229529,239378,229529,239378
202007,경부선,노량진,205120,198708,205120,198708
202007,경부선,당정,142981,135641,142981,135641
202007,경부선,대방,308462,312513,308462,312513
202007,경부선,독산,382211,402175,382211,402175
202007,경부선,두정,101323,101515,101323,101515
202007,경부선,명학,208417,204667,208417,204667
202007,경부선,병점,306276,301558,306276,301558
202007,경부선,서동탄,37203,31411,37203,31411
202007,경부선,서울역,116200,32766,116200,32766
202007,경부선,서정리,135113,129962,135113,129962
202007,경부선,석수,236956,206917,236956,206917
202007,경부선,성균관대,322550,315431,322550,315431
202007,경부선,성환,73939,72142,73939,72142
202007,경부선,세류,69095,63889,69095,63889
202007,경부선,세마,57238,52736,57238,52736
202007,경부선,송탄,92236,85933,92236,85933
202007,경부선,수원,780541,835166,780541,835166
202007,경부선,신길,217656,182025,217656,182025
202007,경부선,신도림,94557,96230,94557,96230
202007,경부선,안양,502418,501643,502418,501643
202007,경부선,영등포,867344,912452,867344,912452
202007,경부선,오산,200027,197133,200027,197133
202007,경부선,오산대,65725,59776,65725,59776
202007,경부선,용산,734794,756956,734794,756956
202007,경부선,의왕,204781,202555,204781,202555
202007,경부선,지제,54448,50526,54448,50526
202007,경부선,직산,16264,16379,16264,16379
202007,경부선,진위,34670,30906,34670,30906
202007,경부선,천안,107319,110648,107319,110648
202007,경부선,평택,251504,245594,251504,245594
202007,경부선,화서,167231,162602,167231,162602
202008,경부선,가산디지털단지,329177,383062,329177,383062
202008,경부선,관악,132911,123435,132911,123435
202008,경부선,광명,58582,49864,58582,49864
202008,경부선,구로,339908,345931,339908,345931
202008,경부선,군포,138347,136731,138347,136731
202008,경부선,금정,471963,483124,471963,483124
202008,경부선,금천구청,211471,209388,211471,209388
202008,경부선,남영,178759,186707,178759,186707
202008,경부선,노량진,153344,150850,153344,150850
202008,경부선,당정,112682,107645,112682,107645
202008,경부선,대방,248439,250901,248439,250901
202008,경부선,독산,307973,326395,307973,326395
202008,경부선,두정,82793,84953,82793,84953
202008,경부선,명학,167075,165028,167075,165028
202008,경부선,병점,240045,236545,240045,236545
202008,경부선,서동탄,29259,24222,29259,24222
202008,경부선,서울역,101879,28097,101879,28097
202008,경부선,서정리,100930,100238,100930,100238
202008,경부선,석수,187410,163758,187410,163758
202008,경부선,성균관대,249298,246385,249298,246385
202008,경부선,성환,58924,58675,58924,58675
202008,경부선,세류,55663,51946,55663,51946
202008,경부선,세마,45794,41745,45794,41745
202008,경부선,송탄,73612,69351,73612,69351
202008,경부선,수원,632008,673428,632008,673428
202008,경부선,신길,178471,148122,178471,148122
202008,경부선,신도림,75378,76790,75378,76790
202008,경부선,안양,397506,396758,397506,396758
202008,경부선,영등포,724294,752407,724294,752407
202008,경부선,오산,163251,162965,163251,162965
202008,경부선,오산대,52734,48571,52734,48571
202008,경부선,용산,620290,634379,620290,634379
202008,경부선,의왕,159637,158448,159637,158448
202008,경부선,지제,45168,41236,45168,41236
202008,경부선,직산,12924,12790,12924,12790
202008,경부선,진위,27858,24938,27858,24938
202008,경부선,천안,90126,92654,90126,92654
202008,경부선,평택,204521,200749,204521,200749
202008,경부선,화서,132106,127815,132106,127815
202009,경부선,가산디지털단지,337018,393991,337018,393991
202009,경부선,관악,137131,126855,137131,126855
202009,경부선,광명,54428,49094,54428,49094
202009,경부선,구로,371803,378132,371803,378132
202009,경부선,군포,149164,148479,149164,148479
202009,경부선,금정,481958,495124,481958,495124
202009,경부선,금천구청,219178,217016,219178,217016
202009,경부선,남영,181971,190037,181971,190037
202009,경부선,노량진,148507,152010,148507,152010
202009,경부선,당정,115881,111043,115881,111043
202009,경부선,대방,243232,246201,243232,246201
202009,경부선,독산,323150,342347,323150,342347
202009,경부선,두정,92229,92793,92229,92793
202009,경부선,명학,175327,172917,175327,172917
202009,경부선,병점,242065,238038,242065,238038
202009,경부선,서동탄,29861,24971,29861,24971
202009,경부선,서울역,72943,22972,72943,22972
202009,경부선,서정리,103031,98337,103031,98337
202009,경부선,석수,194820,170121,194820,170121
202009,경부선,성균관대,257760,252248,257760,252248
202009,경부선,성환,71947,70664,71947,70664
202009,경부선,세류,55947,53013,55947,53013
202009,경부선,세마,46094,42253,46094,42253
202009,경부선,송탄,75905,70445,75905,70445
202009,경부선,수원,599278,645697,599278,645697
202009,경부선,신길,179799,149368,179799,149368
202009,경부선,신도림,78297,78015,78297,78015
202009,경부선,안양,401963,405762,401963,405762
202009,경부선,영등포,680853,707650,680853,707650
202009,경부선,오산,169327,168036,169327,168036
202009,경부선,오산대,56130,52368,56130,52368
202009,경부선,용산,550555,576177,550555,576177
202009,경부선,의왕,165255,163888,165255,163888
202009,경부선,지제,46185,42940,46185,42940
202009,경부선,직산,13119,13353,13119,13353
202009,경부선,진위,30267,26821,30267,26821
202009,경부선,천안,89543,93007,89543,93007
202009,경부선,평택,203291,199991,203291,199991
202009,경부선,화서,136060,131614,136060,131614
202010,경부선,가산디지털단지,361518,425668,361518,425668
202010,경부선,관악,151540,137595,151540,137595
202010,경부선,광명,62634,53627,62634,53627
202010,경부선,구로,394822,406235,394822,406235
202010,경부선,군포,157241,154915,157241,154915
202010,경부선,금정,527834,537488,527834,537488
202010,경부선,금천구청,243235,239450,243235,239450
202010,경부선,남영,201873,211504,201873,211504
202010,경부선,노량진,188483,192090,188483,192090
202010,경부선,당정,130335,123318,130335,123318
202010,경부선,대방,270894,275833,270894,275833
202010,경부선,독산,337878,356054,337878,356054
202010,경부선,두정,106939,106988,106939,106988
202010,경부선,명학,185563,183360,185563,183360
202010,경부선,병점,280898,278752,280898,278752
202010,경부선,서동탄,33880,28482,33880,28482
202010,경부선,서울역,100336,27134,100336,27134
202010,경부선,서정리,129439,123490,129439,123490
202010,경부선,석수,213017,186535,213017,186535
202010,경부선,성균관대,304400,299938,304400,299938
202010,경부선,성환,80804,79162,80804,79162
202010,경부선,세류,63945,59722,63945,59722
202010,경부선,세마,52856,48035,52856,48035
202010,경부선,송탄,88429,82483,88429,82483
202010,경부선,수원,727624,772079,727624,772079
202010,경부선,신길,197425,165507,197425,165507
202010,경부선,신도림,87186,88575,87186,88575
202010,경부선,안양,496783,498027,496783,498027
202010,경부선,영등포,774015,812914,774015,812914
202010,경부선,오산,197331,193315,197331,193315
202010,경부선,오산대,69324,65225,69324,65225
202010,경부선,용산,643897,656113,643897,656113
202010,경부선,의왕,185348,182818,185348,182818
202010,경부선,지제,52913,49267,52913,49267
202010,경부선,직산,14714,14607,14714,14607
202010,경부선,진위,32835,28357,32835,28357
202010,경부선,천안,108292,109494,108292,109494
202010,경부선,평택,244674,240353,244674,240353
202010,경부선,화서,151971,146797,151971,146797
202011,경부선,가산디지털단지,382449,448599,382449,448599
202011,경부선,관악,154338,141502,154338,141502
202011,경부선,광명,64431,54648,64431,54648
202011,경부선,구로,403185,414949,403185,414949
202011,경부선,군포,159055,159230,159055,159230
202011,경부선,금정,543110,555777,543110,555777
202011,경부선,금천구청,248736,245793,248736,245793
202011,경부선,남영,208735,220003,208735,220003
202011,경부선,노량진,188274,196227,188274,196227
202011,경부선,당정,134116,126679,134116,126679
202011,경부선,대방,284153,291757,284153,291757
202011,경부선,독산,353258,373312,353258,373312
202011,경부선,두정,107850,107305,107850,107305
202011,경부선,명학,194015,192897,194015,192897
202011,경부선,병점,282166,278978,282166,278978
202011,경부선,서동탄,32975,28036,32975,28036
202011,경부선,서울역,104757,30005,104757,30005
202011,경부선,서정리,135110,127944,135110,127944
202011,경부선,석수,217207,190588,217207,190588
202011,경부선,성균관대,315343,310116,315343,310116
202011,경부선,성환,78061,77179,78061,77179
202011,경부선,세류,62813,58175,62813,58175
202011,경부선,세마,52405,47563,52405,47563
202011,경부선,송탄,86448,81361,86448,81361
202011,경부선,수원,696986,743681,696986,743681
202011,경부선,신길,203427,171074,203427,171074
202011,경부선,신도림,88377,89903,88377,89903
202011,경부선,안양,500875,503615,500875,503615
202011,경부선,영등포,769350,806933,769350,806933
202011,경부선,오산,193862,190552,193862,190552
202011,경부선,오산대,66102,61166,66102,61166
202011,경부선,용산,650647,667348,650647,667348
202011,경부선,의왕,192290,189709,192290,189709
202011,경부선,지제,54556,51483,54556,51483
202011,경부선,직산,14115,14409,14115,14409
202011,경부선,진위,33229,28928,33229,28928
202011,경부선,천안,98173,99851,98173,99851
202011,경부선,평택,232147,230680,232147,230680
202011,경부선,화서,151742,147206,151742,147206
202012,경부선,가산디지털단지,332562,394442,332562,394442
202012,경부선,관악,134806,124825,134806,124825
202012,경부선,광명,53440,48573,53440,48573
202012,경부선,구로,361916,366290,361916,366290
202012,경부선,군포,151534,153121,151534,153121
202012,경부선,금정,485198,498917,485198,498917
202012,경부선,금천구청,218360,218545,218360,218545
202012,경부선,남영,174667,182568,174667,182568
202012,경부선,노량진,147328,156185,147328,156185
202012,경부선,당정,114005,108817,114005,108817
202012,경부선,대방,238682,246413,238682,246413
202012,경부선,독산,328160,348779,328160,348779
202012,경부선,두정,91246,90614,91246,90614
202012,경부선,명학,176673,175437,176673,175437
202012,경부선,병점,237397,233842,237397,233842
202012,경부선,서동탄,27603,22937,27603,22937
202012,경부선,서울역,73530,25700,73530,25700
202012,경부선,서정리,114241,106127,114241,106127
202012,경부선,석수,192149,168429,192149,168429
202012,경부선,성균관대,254752,251977,254752,251977
202012,경부선,성환,64359,63361,64359,63361
202012,경부선,세류,54947,51628,54947,51628
202012,경부선,세마,45810,41844,45810,41844
202012,경부선,송탄,75129,71674,75129,71674
202012,경부선,수원,565276,603073,565276,603073
202012,경부선,신길,177223,147677,177223,147677
202012,경부선,신도림,75635,74283,75635,74283
202012,경부선,안양,401772,406591,401772,406591
202012,경부선,영등포,673115,694471,673115,694471
202012,경부선,오산,171649,171546,171649,171546
202012,경부선,오산대,56796,52474,56796,52474
202012,경부선,용산,535497,549869,535497,549869
202012,경부선,의왕,166045,164968,166045,164968
202012,경부선,지제,50813,47850,50813,47850
202012,경부선,직산,12909,12927,12909,12927
202012,경부선,진위,29578,25493,29578,25493
202012,경부선,천안,83863,86946,83863,86946
202012,경부선,평택,201337,197836,201337,197836
202012,경부선,화서,132219,129151,132219,129151
