고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,운영요일,휴무일,교통정보
3601,en,Dobongsan Mountain,"132-010 Dobong-dong, Dobong-gu, Seoul ","132-010 Dobong-dong, Dobong-gu, Seoul ",-3440,https://tour.dobong.go.kr/Contents.asp?code=10006251,Daily 07:30 - 18:00 (March - October) Daily 08:00 - 17:00 (November - February),,,"Subway Lines 1 & 7, Dobongsan Station, Exit 1 (10 minutes by foot)"
3631,zh-CN,南山公?,140-190 首?市中???洞5-6 ,140-190 首?市中?南山公?街125-54 ,-9603,http://parks.seoul.go.kr/namsan,瞭望台 10:00~23:00 ?? 10:00~23:00 安重根?士?念? 3~10月 10:00~18:00 11~2月 10:00~17:00,,,3?? 忠武路站步行10 ~ 15分? 4?? ??站4?出口，步行?20多分? 1?? 首?站站4?出口出?后，?乘0014、402、02路公交?，在南山???站下??到
3633,ko,남산공원,140-190 서울 중구 예장동 산5-85 남산제1별관 ,04628 서울특별시 중구 삼일대로 231 ,02-3783-5900,http://parks.seoul.go.kr/namsan,상시개방,,,4호선 명동 1번 출구 도보 10분  4호선 회현 4번 출구 도보 약 20여분  
3798,ko,백악(북악)산 (서울 한양도성),110-041 서울 종로구 누상동 산 1-3 일원,03038 서울 종로구 옥인6길 26-17 ,02-730-9924,https://www.chf.or.kr/cms/content/view/246,"봄,가을(3~4월,9~10월)  07:00 - 18:00 (16시까지 입산) 여름(5~8월) 07:00 - 19:00 (17시까지 입산) 겨울(11~2월) 09:00 - 17:00 (15시까지 입산)",연중무휴,,"1. 지하철 3호선 경복궁역 3번 출구로 나옴 2. 지선(초록)버스 7212,1020,7022번 탑승하여 자하문 고개 윤동주 문학관 하차 후 걸어서 2분"
4402,en,Gwanaksan Mountain,"151-010 Sillim-dong, Gwanak-gu, Seoul ","08826 Daehak-dong, Gwanak-gu, Seoul ",-7320,http://www.gwanak.go.kr/site/eng/03/10301010000002016080206.jsp,Open 24 hours,,,"Subway Line 2, Seoul Nat'l Univ. Station, Exit 3"
4924,ja,ソ(西)ソウル湖公園, ソウル市陽川?新月洞149-20 公園管理事務所, ソウル市ヤンチョン(陽川)?ナンブスンファンロ64ギル20 (新月洞)公園管理事務所,-5528,http://parks.seoul.go.kr/template/sub/lakepark.do,24時間開放,,年中無休,地下?5?線?ファゴク??7番出口を出て652番、6625番、6627番バスに?り換え 地下?5?線?カチサン??4番出口を出て653番バスに?り換え
5033,en,Yeouido Saetgang Ecological Park,"150-913 330, Yeouido-dong 4-9, Yeongdeungpo-gu, Seoul ","07323 48, Yeouidong-ro, Yeongdeungpo-gu, Seoul ",-4270,http://hangang.seoul.go.kr/archives/316,Open daily,,Open year round,"* Subway Line 9, Saetgang Station, Exit 4 (15 mins on foot) * Subway Lines 5 & 9, Yeouido Station, Exit 1 (10 mins on foot)  * Subway Line 1, Daebang Station, Exit 6 (20 mins on foot)"
5478,ja,ソウル大公園,427-702 京畿道果川市莫?洞159-1 ,13829 京畿道クァチョン(果川)市テゴンウォングァンジャンロ102 (莫?洞),-7755,http://grandpark.seoul.go.kr,動物園及びテ?マガ?デン利用時間 [5月∼8月] 09:00-19:00 [11月∼2月] 09:00-18:00 [3月∼4月、9月∼10月] 09:00~18:00 ?室植物園は年中 10:00~16:00,,年中無休,地下?4?線「テゴンウォン」?2番出口
6606,ko,토성산성어울길, 서울특별시 송파구 오륜동 몽촌토성, 서울특별시 송파구 올림픽로 424  (방이동) 올림픽공원,02-2147-2000,,,,,8호선 몽촌토성역 1번 출구
11397,zh-TW,纛島漢江公園, 首爾市廣津區紫陽洞 704-1 纛島漢江公園, 首爾市廣津區江邊北路139 ,-4221,,24小時,,,地鐵7號線纛島遊園地站2、3號出口 右側20m處音樂噴泉廣場附近
11399,ko,뚝섬유원지, 서울특별시 광진구 자양동 704-1 뚝섬 한강공원,05097 서울특별시 광진구 강변북로 139  (자양동) ,02-3780-0521,,,,,7호선 뚝섬유원지 2번.3번 출구 좌측방향 20m 지점 음악분수광장 부근
16321,ko,남산서울타워 야경,140-022 서울 용산구 용산동2가 산 1-3 ,"04340 서울 용산구 남산공원길 105 (용산동2가, YTN서울타워) ",02-3455-9277 / 9288,http://www.nseoultower.co.kr/index.asp,"전망대: 평일 12:00 - 22:00/ 주말, 공휴일 11:00 - 22:00 ※ 영업시간은 기후상황에 따라 변경될 수 있음",월~일,연중무휴,
16398,en,Naksan Park at Night,"03085 2-10, Dongsung-dong, Jongno-gu, Seoul ","03085 41, Naksan-gil, Jongno-gu, Seoul ",-8648,http://parks.seoul.go.kr/template/sub/naksan.do,,,,
16409,en,Seokchon Lake at Night," 47, Jamsil-dong, Songpa-gu, Seoul ","05608 136, Samhaksa-ro, Songpa-gu, Seoul ",-522,,Daily,,,"Subway Lines 2 & 8, Jamsil Station, Exits 2 & 11"
16424,zh-TW,天空公園夜景,  ,  ,,,,,,
16469,zh-CN,北岳山夜景,  ,  ,,,"夏季(3~10月) AM 09:00 ~ PM 04:00 冬季(11~2月) AM 10:00 ~ PM 03:00 ※ 截止?? : 夏季(PM 06:00), 冬季(PM 05:00)",,每周一（若周一?公休日??延至周二) ,
22209,zh-TW,良才川&炭川,135-090 首爾市江南區大峙洞(良才川) 、首爾市松坡區三田洞(炭川) ,  ,-9228,http://www.seocho.go.kr/site/seocho/04/10405011000002015070703.jsp,,,,3號線梅峰站3、4號出口步行5分鐘 3號線道谷站3、4號出口步行5分鐘
22371,zh-TW,弘濟川,120-090 首爾市西大門區弘濟洞 弘濟洞、鍾路區、西大門區、麻浦區一帶,120-090 首爾市西大門區弘濟洞、鍾路區、西大門區、麻浦區一帶 ,-2042,http://www.sdm.go.kr/hongje,人工瀑布(4~10月) 4、5、9、10月 9:00 ~ 19:00 6~8月 8:00 ~ 20:00  音樂噴泉(4月3日~10月31日) 12:00~13:00 (1小時) 13:30~14:00 (30分) 14:30~15:00 (30分) 15:30~16:00 (30分) 16:30~17:00 (30分) 17:30~18:00 (30分),,,3號線弘濟站1、4號出口步行5分鐘 6號線麻浦區廳站2、3號出口步行5分鐘
22372,zh-TW,蘆原宇宙學校,139-863 首爾市蘆原區中溪洞507-1 ,01779 首爾市蘆原區東一路205街13 ,-7123,https://www.nowoncosmos.or.kr/,一般觀覽 09:30~17:30 天文館夜間觀測 19:30~21:00 (夏季 20:00~21:30),一般觀覽 週二~週日 天文館夜間觀測 週五~週日,週一、春節連假、中秋連假、韓國國定假日,7號線中溪站4號出口步行400公尺  7號線下溪站6號出口400公尺 
22388,zh-TW,高德水邊生態公園,134-080 首爾市江東區高德洞 374-1一帶, 首爾市江東區高德洞374-1一帶 ,-1101,http://hangang.seoul.go.kr/archives/352,,,,5號線上一洞站1號出口
22389,zh-TW,忘憂里公園,  ,02178 首爾市中浪區忘憂路91巷2 ,-8838,http://www.jungnang.go.kr/portal/main/contents.do?menuNo=200601,24小時,,,京義中央線養源站2號出口
22414,zh-TW,龜巖公園,157-807 首爾市江西區加陽洞1471 ,07525 首爾市江西區許浚路5街42 (加陽洞、龜巖公園管理辦公室) ,-6632,,,,,9號線加陽站1號出口
23770,zh-CN,水落山,139-200 首?市芦原?上溪洞 일대,139-200 首?市芦原?上溪洞一? ,-5989,,,,,4?? 堂?站步行15分? 7?? 水落山1、3?出口
23819,zh-CN,良才川&炭川,135-090 首?市江南?大峙洞(良才川) 、首?市松坡?三田洞(炭川) ,  ,-9228,http://www.seocho.go.kr/site/seocho/04/10405011000002015070703.jsp,,,,3?? 梅峰站3、4?出口步行5分? 3?? 道谷站3、4?出口步行5分?
23826,zh-CN,芦原宇宙?校,139-863 首?市芦原?中溪洞507-1 ,01779 首?市芦原??一路205街13 ,-7123,https://www.nowoncosmos.or.kr/,一般?? 09:30~17:30 天文?夜??? 周五~日 19:30~21:00（夏季20:00~21:00）,,周一、春??假、中秋?假、???定假日,7?? 中溪站4?出口步行400米 7?? 下溪站6?出口400米
23827,zh-CN,高尺近?公?,152-080 首?市九老?高尺2洞 山 9-14 ,08239 首?市九老?高尺路45街31 (高尺洞、高尺市立???) ,-9179,https://www.guro.go.kr/www/contents.do?key=2996&,,,,1?? ?峰站2?出口步行20分? 
23841,zh-CN,佛光川,  首?市恩平?佛光洞、西大??北加佐洞一? ,  首?市恩平?佛光洞、西大??北加佐洞一? ,,,,,,6?? ?山站1、2?出口步行5分?    6?? ?岩站4?出口步行5分?    6?? ?折站1、2?出口步行5分? 
23957,zh-CN,??瀑布公?,131-812 首?市中浪?面牧洞山1-4 ,02257 首?市中浪???山路250-12 (面牧洞、??瀑布公?) ,-4356,http://www.jungnang.go.kr/portal/main/contents.do?menuNo=200599,※ 人工瀑布于5~8月???,周一~周日,,7?? ??山站2?出口步行5分?
24008,en,Gamrocheon Ecological Park,"153-815 371-375, 373, Doksan 4(sa)-dong, Geumcheon-gu, Seoul ","08556 188, Doksan-ro 54-gil, Geumcheon-gu, Seoul ",-4942,http://parks.seoul.go.kr/parks/detailView.do?pIdx=39,,,,"* Subway Line 1, Geumcheon-gu Office Station  (Take bus no. 08 → Get off at Culture and Sports Center)"
24039,en,Manguri Park,  ," 2, Mangwoo-ro 91-gil, Jungnang-gu, Seoul ",-8838,http://www.jungnang.go.kr/portal/main/contents.do?menuNo=200601,,,,"Gyeongui-Jungang Line, Yangwon Station, Exit 2"
27358,en,Mangusan Philosopher's Path,"131-800 57-1, Mangu-dong, Jungnang-gu, Seoul ","02178 570, Mangu-ro, Jungnang-gu, Seoul ",,,,,,"Gyeongui-Jungang Line, Yangwon Station, Exit 2"
27390,zh-TW,忘憂山思索之路,131-800 首爾市中浪區忘憂洞山57-1 ,02178 首爾市中浪區忘憂路570 ,,,,,,京義中央線養源站2號出口
27689,ko,아차산,143-816 서울 광진구 구의동 3-19 ,04948 서울 광진구 영화사로 135 (아차산등산로 입구) ,02-450-1395,,00:00~24:00,매일,,5호선 아차산역 2번 출구 5호선 광나루역 1번 출구
27725,en,Bongsan Mountain,"122-807 135-8, Gusan-dong, Eunpyeong-gu, Seoul ","03424 8-5, Seooreung-ro 23-gil, Eunpyeong-gu, Seoul ",-6385,https://eptour.kr/v2/layout/contents_view.php?b_um=03&m_um=01&s_um=01&t_um=01,,,,"Subway Line 6, Gusan Station, Exit 3"
27777,zh-TW,峨嵯山,143-816 首爾市廣津區九宜洞3-19 ,04948 首爾市廣津區永華寺路135 ,-1765,,24小時,每日,,地鐵5號線峨嵯山站2號出口 地鐵5號線廣渡口站1號出口
27779,zh-TW,彩霞公園,121-832 首爾市麻浦區上岩洞481-6 ,03900 首爾市麻浦區天空公園路84 (上岩洞) ,-5721,http://parks.seoul.go.kr/template/sub/worldcuppark.do,每日 05:00~22:00 ,,,6號線世界盃體育場站1號出口
28684,zh-TW,素月路,  ,  ,,,,,,
29326,zh-CN,?沙坪地下??庭院,140-024 首?市?山??山洞4街4 ,04353 首?市?山??莎坪大路地下195 (?山洞4街) ,-6293,,,,,6?? ?莎坪站
29461,ja,ペボンサン(?峰山)近隣公園,  ,  ,-6445,,,,,
29796,ko,푸른수목원,152-140 서울 구로구 항동 31 ,"08361 서울 구로구 연동로 240 (항동, 푸른수목원) ",02-2686-3200,http://parks.seoul.go.kr/pureun,5:00~22:00 (축제 기간 및 행사 기간에 따라 변동될 수 있음),매일,연중무휴,"1호선 역곡역 1번 출구 1, 7호선 온수역 2, 4번 출구"
29871,en,Jamsil Hangang Park,"138-220 1-1, Jamsil-dong, Songpa-gu, Seoul ","138-220 65, Hangaram-ro, Songpa-gu, Seoul ",-4211,http://english.seoul.go.kr/service/amusement/hangang/00-parks-hangang-river/,,,,"* Subway Line 2, Jamsillaru Station, Exits 3 & 4 * Subway Line 2, Jamsil Station, Exit 6"
29925,zh-CN,白沙室溪谷,110-830 首?市?路?新?洞115 ,03019 首?市?路?洗?亭路6街98 ,-4920,http://parks.seoul.go.kr/,,,,3?? 碌磻站2?出口
29937,en,Banpo Hangang Park,"137-040 115-5, Banpo-dong, Seocho-gu, Seoul ","137-040 40, Sinbanpo-ro 11-gil, Seocho-gu, Seoul ",-6454,https://hangang.seoul.go.kr/archives/46727,"* Moonlight Rainbow Fountain (Off season: Apr - Jun & Sept - Oct)  - 12:00, 19:30 (15 mins)  - 20:00, 20:30, 21:00 (20 mins)   (Peak Season: Jul - Aug)  - 12:00, 19:30 (15 mins)  - 20:00, 20:30, 21:00, 21:30 (20 mins)",,,"* Subway Lines 3/7/9, Express Bus Terminal Station, Exits 8-1 & 8-2 * Subway Line 4, Dongjak Station, Exits 1 & 2"
29939,ja,イチョン·ハンガン(二村·漢江)公園,140-031 ソウル市龍山?二村洞302-17 ,140-031 ソウル市ヨンサン(龍山)?イチョンロ72ギル62 (二村洞),-4251,https://hangang.seoul.go.kr/archives/46695,,,,地下?4?線/キョンイ·チュンアン線「イチョン」?4番出口徒?10分  
29974,zh-CN,?浦?江公?,137-040 首?市瑞草??浦洞 115-5 ,137-040 首?市瑞草?新?浦路11街 39 (?浦洞) ,-6454,https://hangang.seoul.go.kr/archives/46727,"24小? * 彩虹?泉???? 4~6月, 9~10月 平日(每次 20分?) - 12:00, 20:00, 20:30, 21:00 周末 (每次 20分?) - 12:00, 19:30, 20:00, 20:30, 21:00   7~8月 平日 (每次 20分?) - 12:00, 19:30, 20:00, 20:30, 21:00  周末 (每次 20分?) - 12:00, 19:30, 20:00, 20:30, 21:00, 21:30",,,"3?? 高速客?站 8-1,8-2?出口 4?? ?雀站 1,2?出口  "
35628,en,Metasequoia Forest Park," 481-72, Sangam-dong, Mapo-gu, Seoul ","03900 95, Haneulgongwon-ro, Mapo-gu, Seoul ",,,Open year round,,,"Subway Line 6, Mapo-gu Office Station, Exit 8"
36975,ja,サルゴジギル, ソウル市城東?聖水洞2街284-108 ,04792 ソウル市ソンドン(城東)?クァンナルロ200 ,,,,,,地下?2?線「ヨンダプ」?2番出口から357m
36978,zh-TW,箭串街, 首爾市城東區聖水洞2街284-108 ,04792 首爾市城東區廣渡口路200 ,-38,,,,,2號線龍踏站2號出口步行357米
36979,zh-CN,箭串街, 首?市城???水洞2街284-108 ,04792 首?市城???渡口路200 ,-38,,,,,2???踏站2?出口步行357米
36989,ko,서초문화예술공원, 서울 서초구 양재동 200 ,"06769 서울 서초구 바우뫼로12길 40 (양재동, 서초문화예술공원) ",02-2155-8601,https://www.seocho.go.kr/site/seocho/04/10405010200002015070703.jsp,,,,신분당선 양재시민의숲역 5번 출구에서 677m
37033,zh-TW,廣津森林渡口, 首爾市廣津區廣壯洞401-16 ,04982 首爾市廣津區廣壯路11 ,-38,,,,,地鐵5號線廣渡口站1號出口
37405,zh-CN,安山, 首?西大??奉元洞山2-1 ,3721,+82 2-330-1114,,,每日,,
37532,ko,지양산, 서울 양천구 신월동  ,08037 서울 양천구 신월동  산 158-1,,,,,,
37611,ja,チヤンサン(芝陽山), ソウル市ヤンチョン(陽川)?シヌォルドン(新月洞) ,08037 ソウル市ヤンチョン(陽川)?シヌォルドン(新月洞) ,,,,,,
37774,zh-TW,三光島,137-040 首爾市瑞草區盤浦洞 ,06500 首爾市瑞草區奧林匹克大路683（盤浦洞） ,-2897,http://www.ficonvention.com/,11:00至22:00,週一至週日,年終無休,地鐵3、7、9號線高速巴士客運站8-1號出口步行約650m
38785,ko,응봉산 팔각정 , 서울 성동구 금호동4가 1539 ,04743 서울 성동구 독서당로 362 (응봉산팔각정 공중화장실) ,02-2286-6061,,00:00 ~ 24:00,매일,,경의중앙 응봉역 1번 출구에서 895m
38835,ja,ウンボンサン(鷹峰山) 八角亭 , ソウル市ソンドン(城東)?クムホ洞4ガ1539 ,04743 ソウル市ソンドン(城東)?トッソダンロ362 (鷹峰山 八角亭 公衆トイレ) ,-8267,,00:00-24:00,?日,,京義中央線「ウンボン」?1番出口から895m
39708,ko,춘당지, 서울 종로구 와룡동 2-1 ,"03072 서울 종로구 창경궁로 185 (와룡동, 창경궁) ", 02-762-4868 ,http://cgg.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/cgg/01/virtual_01.jsp&pageNo=79010000&siteCd=CGG,09:00 ~ 20:00 (매표 및 입장시간) 09:00 ~ 21:00 (관람시간),화~일,월요일,4호선 혜화역 4번 출구에서 1175m
39769,ja,ヒョチャン(孝昌)公園, ソウル市ヨンサン(龍山)?ヒョチャン洞255 ,04311 ソウル市ヨンサン(龍山)?ヒョチャンウォンロ177-18(ヒョチャン(孝昌)公園) ,,,,?日,,京義·中央線/地下?6?線「ヒョチャンゴンウォンアプ」?1番出口から664m 
42069,en,NamsanYejangPark,  ,"04628 36, Toegye-ro 26-gil, Jung-gu, Seoul ",,,,,,
43382,ko,청계산 수변공원, 서울 서초구 신원동 283-1 ,06802 서울 서초구 청계산로9길 1-15 (신원동) ,,,,,,신분당선 청계산입구역 1번 출구
43386,zh-TW,?溪山生態水邊公園,  ,06802 首爾市瑞草區?溪山路9街 1-15 ,,,,,,新盆唐線?溪山入區站1號出口
43388,en,Seocho Flower Garden,  ,"06799 325-2, Sinwon-dong, Seocho-gu, Seoul (In front of Naegok Middle School) ",,,,,,"Shinbundang Subway Line, Cheonggyesan Station, Exit 1"
43390,zh-CN,瑞草花??,  ,06799 首?市 瑞草? 新院洞 325-2 ?谷中?前 ,,,,,,新盆唐? ?溪山站 1?出口
369,ko,북한산국립공원,136-855 서울 성북구 정릉동 산 1-1 ,02700 서울 성북구 보국문로34길 6-21 (정릉동) ,02-909-0497,http://bukhan.knps.or.kr,04:00 ~ 17:00 (3월~11월) 04:00 ~ 16:00 (12월~2월),매일,,"3호선 구파발역 1번 출구로 나와 704번, 34번 버스로 갈아타고 북한산성에서 하차    3호선 불광역   "
378,en,Seonyudo Park,"150-040 1, Dangsan-dong, Yeongdeungpo-gu, Seoul, Korea ","07200 343, Seonyu-ro, Yeongdeungpo-gu, Seoul, Korea (Dangsan-dong, Seonyudo Park) ",-9804,http://parks.seoul.go.kr/template/sub/seonyudo.do,Daily 06:00 - 24:00 * Exhibition Hall: Summer 09:00 - 18:00 & Winter 09:00 - 17:00,,,"Subway Line 9, Seonyudo Station, Exit 2 (700 m on foot)"
1605,ko,응봉 암벽 등반 공원,133-080 서울 성동구 응봉동 269-4,04742 서울특별시 성동구 독서당로60길 13-1 (응봉동) ,02-2286-5674,,,,,중앙선 응봉역 1번 출구 도보 10분 
1783,en,Seokchon Lake Park ,"138-915 47, Jamsil-dong, Songpa-gu, Seoul ","05608 136, Samhaksa-ro, Songpa-gu, Seoul ",-522,,,Daily,Open year round,"Subway Line 2, Jamsil Station, Exits 2 & 3"
1791,ja,トサン(島山)公園,135-120 ソウル市江南?新沙洞 649-9,135-120 ソウル市カンナム(江南)?トサンデロ45ギル20 (新沙洞),-9588,,公園24時間、トサン(島山)記念館?日 10:00~17:00,,年中無休 (トサン(島山)記念館は日曜日、?正月と秋夕(?盆)の各連休、聖誕祭),地下?3?線「アックジョン」?2番、3番出口から徒?10分
23772,zh-CN,?云公?, 首?市?路??云洞3-55  , 首?市?路?彰??路119 (?云洞) ,,,,,,3??景福?站3?出口搭乘1020、0212、7022公交? 
23803,en,Hwarang-ro: Fallen Leaves Street,"139-240 Gongneung-dong, Nowon-gu, Seoul ","01805 Gongneung-dong, Nowon-gu, Seoul ",-40,,,,,"Subway Line 6, Hwarangdae Station, Exits 3 & 4 (10 mins on foot)"
36952,zh-CN,秋天??道 ? 南山南?循?路, 首?市?山??山洞2街山1-3 ,04340 首?市?山?南山公?路126 ,-9742,https://www.seoul.go.kr/storyw/autumn/list.do,,,,
