고유번호,언어,상호명,주소,신주소,전화번호,팩스번호,웹사이트,운영시간,운영요일,휴무일,교통정보,태그,장애인편의시설
2586,en,Jogyesa Temple,"110-170 45, Gyeonji-dong, Jongno-gu, Seoul "," 03144 55, Ujeongguk-ro, Jongno-gu, Seoul ",-9288,-2031,http://www.jogyesa.kr/user/english/,Opening hours vary depending on what Buddhist ceremonies are taking place and the temple schedule,,,"- Anguk Station (subway line 3) exit 6, 10 min. away on foot - Gwanghwamun Station (subway line 5) exit 2, 15 min. away on foot - Jonggak Station (subway line 1) exit 2, 10 min. away on foot","Historic Site,Jonggak Station,Buddhism,Gwanghwamun Station,Jogyesa Temple,History,Religious Site,Anguk Station,Temple",Accessible Pathways
549,en,Jongmyo Shrine,"110-400 Jongno, Jongno-gu, Seoul ","03135 157, Jong-ro, Jongno-gu, Seoul ",-880,,http://english.cha.go.kr/html/HtmlPage.do?pg=/royal/jongmyoShrine.jsp&mn=EN_02_05,"Spring & Fall (February - May, September - October) 09:00 - 18:00 (Last entry at 17:00) Summer (June - August) 09:00 - 18:30 (Last entry at 17:30) Winter (November - January) 09:00 - 17:30 (Last entry at 16:30)  ※ Please refer to the website ",,Tuesdays ,"Subway Line 1/3/5, Jongno 3(sam)-ga Station, Exits 8 & 11 (5 mins on foot)","Jongmyo,UNESCO,HistoricalSite,Gwanghwamun,Architecture,Changgyeonggung,Changdeokgung","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Pathways,Accessible Restrooms"
3102,en,Kumho Museum of Art,"110-061 78, Sagan-dong, Jongno-gu, Seoul ","110-061 18, Samcheong-ro, Jongno-gu, Seoul ",-5754,-7114,http://www.kumhomuseum.com/eng/,Daily 10:00 - 18:00 (KST) (Last entry at 17:30),,"Closed Mondays, Lunar New Year's Day & Chuseok","* Subway Line 3, Gyeongbokgung Station, Exit 5 (10 mins on foot) * Subway Line 3, Anguk Station, Exit 1 (10 mins on foot) * Subway Line 5, Gwanghwamun Station, Exit 2 (15 mins on foot)","AngukStation,GyeongbokgungStation,Art,GwanghwamunStation,Museum,Culture,Gallery,KumhoMuseumOfArt",Accessible Parking
6958,en,Kyung Hee University Natural History Museum,"130-050 1, Hoegi-dong, Dongdaemun-gu, Seoul ","02447 26, Kyungheedae-ro, Dongdaemun-gu, Seoul ",-1023,,https://nhm.khu.ac.kr/contents/01_eng_introduce.php,Daily 10:00 - 17:00 Wed 10:00 - 20:00 (KST),,Closed weekends & holidays,"* Subway Line 1, Hoegi Station, Exit 1 * Subway Line 1, Hankuk University of Foreign Studies Station, Exit 1","NaturalHistory,SedimentaryRock,Exhibition,Science,IgneousRock,KyungheeUniversity,HoegiStation,KyungHeeUniversityNaturalHistoryMuseum,Museum",Accessible Parking
1236,en,Leeum Museum of Art ,"140-893 60-16, Itaewon-ro 55-gil, Yongsan-gu, Seoul ","04348 60-16, Itaewon-ro 55-gil, Yongsan-gu, Seoul ",-8835,,http://leeum.samsungfoundation.org/html/global/main.asp,Daily 10:30 - 18:00 ,,"Closed Mondays, New Year's weekend, New Year's Day & Chuseok","Subway Line 6, Hangangjin Station, Exit 1 (10 mins on foot)","Itaewon,SamsungMuseumOfArt,HangangjinStation,Culture,Leeum,Gallery,ArtExperience","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
1250,zh-CN,Leeum美??,140-893 首?市?山?黎泰院路55街60-16  ,04348 首?市?山?黎泰院路55街60-16  ,-8835,,http://leeum.samsungfoundation.org/html/global/main.asp,10:30 ~ 18:00  周二到周日10:30 ~ 18:00，??前一小?禁止入?,星期二 星期三 星期四 星期五 星期六 星期天,每周一、每年1月1日、春?、中秋,6?? ?江?站1?出口出?后步行10分?   ,"三星美??,博物?,?育文化中心,?山,??,梨泰院,美?作品","无障碍坡道,?疾人?用停??,?疾人指南(?椅租借及其他),?疾人洗手?,?梯"
1253,zh-TW,Leeum美術館,140-893 首爾市龍山區梨泰院路55街60-16 ,04348 首爾市龍山區梨泰院路55街60-16 ,-8835,,http://leeum.samsungfoundation.org/html/global/main.asp,10:30~18:00 (*閉館前一小時截止入場),星期二~星期日,週一、元旦、春節、中秋節,6號線漢江?站1號出口步行10分鐘,"藝術,文化,梨泰院,漢南洞,Leeum三星美術館,美術館,Leeum","殘疾人士服務台(租借輪椅等),無障쑮停車場,無障쑮坡道,無障쑮?所,電梯"
1244,ja,Leeum美術館,140-893 ソウル市龍山?漢南洞742-1 ,04348 ソウル市ヨンサン(龍山)?イテウォンロ55ギル60-16  (漢南洞),-8835,,http://leeum.samsungfoundation.org/html/global/main.asp,10:30-18:00  ※入場は閉館1時間前まで,,月曜日、1月1日、?正月連休、秋夕(?盆)連休,地下?6?線「ハンガンジン」?1番出口から徒?10分   ,"美術館,ソウル美術館,梨泰院,リウム美術館,三星美術館Leeum,ギャラリ?,韓?美術館,文化,ハンガンジン?,サムスン美術館Leeum,展望台","アクセシビリティ,エレベ?タ?,バリアフリ?トイレ,?の不自由な方のための?用駐車場,?の不自由な方のための案?所(車椅子レンタルなど)"
21380,en,Lotte World Tower,"138-240 29, Sincheon-dong, Songpa-gu, Seoul ","05551 300, Olympic-ro (Sincheon-dong), Songpa-gu, Seoul ",-8133,,http://www.lwt.co.kr/en/main/main.do,Please refer to the website.,,Open year round,"Subway Lines 2 & 8, Jamsil Station, Exits 2 & 11 (5 mins on foot)","Jamsil,Aquarium,LotteWorldTower,Observatory, DepartmentStore,LotteWorld,SeoulSky,DutyFree","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
23833,en,Mongchon Museum Of History,"138-749 88-3, Bangi-dong, Songpa-gu, Seoul ","05540 424, Olympic-ro, Songpa-gu, Seoul ",-7972,,http://baekjemuseum.seoul.go.kr/dreamvillage/,Daily 09:00 - 18:00,,Closed Mondays & New Year's Day,"* Subway Line 5, Olympic Park Station, Exit 3 * Subway Line 8, Mongchontoseong Station, Exit 1","MongchonMuseumOfHistory,Baekje,OlympicPark,MongchontoseongStation,Exhibition,History,OlympicParkStation,Museum,Jamsil,SeoulBaekjeMuseum","Accessible Pathways,Accessible Restrooms"
11472,en,Myeong-dong Tourist Information Center,  ,"04538 66, Eulji-ro, Jung-gu, Seoul ",-1031,,https://www.instagram.com/ticmyeongdong/,Myeong-dong Tourist Information Center / Souvenir Shop - 09:00 - 18:00,,"Lunar New Year's Day, Chuseok","- Euljiro 1(il)-ga Station (subway line 2) exit 5, 6","Gift Shop,Hanbok,Tourism Information Center,Handicrafts,Myeong-dong,Myeong-dong Tourist Information Center,Shopping,Medical Tourism,Tourism Help Desk,Myeong-dong Station",Accessible Pathways
4036,en,Myeongdong Cathedral,"100-022 1-1, Myeongdong 2(i)-ga, Jung-gu, Seoul ","100-022 74, Myeongdong-gil, Jung-gu, Seoul ",-2478,,http://www.mdsd.or.kr,,,Closed Mondays,"* Subway Line 4, Myeongdong Station, Exit 9 * Subway Line 2, Euljiro 1(il)-ga Station, Exit 5 * Subway Line 2, Euljiro 3(sam)-ga Station, Exit 12","History,Catholicism,ReligiousSite,SeongmoDongsan,MyeongdongCathedral,HistoricSite","Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
37,en,Namsan Seoul Tower ,"140-022 1-3, Yongsan-dong  2(i)-ga Mt, Yongsan-gu, Seoul, Korea ","04340 105, Namsangongwon-gil, Yongsan-gu, Seoul, Korea (Yongsan-dong 2-ga, YTN Seoul Tower)",-12652,,http://www.seoultower.co.kr/en/,Weekdays 12:00 - 21:00 Weekends & Public Holidays 11:00 - 21:00 *Last entry 30 minutes before close*,,,"Subway Line 6, Itaewon Station, Exit 4 (Take bus No. 03 → Get off at Namsan Seoul Tower) Subway Lines 3 & 4, Chungmuro Station, Exit 2 (Take bus No. 02 or 05 → Get off at Namsan Seoul Tower) Subway Line 3, Dongguk Univ. Station, Exit 2 (Take bus No. 02 → Get off at Namsan Seoul Tower)","NamsanTower,Seoul,Nightscape,Romantic,Observatory,NSeoulTower,CableCar,Date,View,Namsan,Myeongdong","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Pathways,Accessible Restrooms,Elevators"
5763,en,National Assembly Building,"150-701 1, Yeouido-dong, Yeongdeungpo-gu, Seoul ","07233 1, Uisadang-daero, Yeongdeungpo-gu, Seoul ",-8822,-4372,http://korea.assembly.go.kr/,Daily 09:00 - 18:00 KST & Saturday 08:00 - 17:00 KST (Lunch Time 12:00 - 13:00 KST)  * Entrance closes 1 hour prior to closing time,,"Closed Sundays, holidays & May 31st","Subway Line 9, National Assembly Station, Exits 1 & 6  ","Democracy,History,Library,Assembly,NationalAssembly,HumanRights,Yeouido,MembersOfficeBuilding,NationalAssemblyStation","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
1645,en,National Folk Museum of Korea,"110-820 Sejongno, Jongno-gu, Seoul 1-1"," 03045 37, Samcheong-ro, Jongno-gu, Seoul ",-6738,-6737,https://www.nfm.go.kr/english/index.do,[Fridays & Saturdays 9:00 - 21:00 (Last entry at 20:00)] * March - October 09:00 - 18:00 (Last entry at 17:00) * November - February 09:00 - 17:00 (Last entry at 16:00) * June - August 09:00 - 19:00 (Last entry at 18:00),,,"* Subway Line 3, Gyeongbokgung Station, Exit 5 (5 mins on foot) * Subway Line 5, Gwanghwamun Station, Exit 2 (10 mins on foot)","TraditionalCulture,GyeongbokgungStation,NationalFolkMuseumOfKorea,Gyeongbokgung,FolkCulture,GyeongbokgungPalace,FolkArts,History,Museum","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms"
35562,en,National Hangeul Museum," 168-6, Yongsan-dong 6(yuk)-ga, Yongsan-gu, Seoul ","04383 139, Seobinggo-ro, Yongsan-gu, Seoul ",-8244,,https://www.hangeul.go.kr/lang/en/,10:00 - 18:00 ,Mon - Sun,"January 1, Lunar New Year's Day, Chuseok * Closed days of the Hangeul Library: Saturdays, Sundays, and public holidays (except Hangeul Day)","Subway Line 4 / Gyeongui Jungang Line, Ichon Station, Exit 2","Hangeul,Hunminjeongeum,HangeulMuseum,KingSejongtheGreat,SeoulMuseums,NationalHangeulMuseum","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
40774,en,National Meteorological Museum of Korea,  ,"03178 52, Songwol-gil, Jongno-gu, Seoul ",-16331,,https://science.kma.go.kr/museum,10:00  - 18:00,Tuesday - Sunday,"Mondays, January 1, Lunar New Year’s Day and Chuseok","Subway Line 5, Seodaemun Station, Exit 4","Fall foliage,Gyeonghuigung Palace,Hanyangdoseong,100-year Observatory,Rain Gauge Pedestal,Weather,Cherry Blossoms,Seoul Meteorological Observatory,Observatory,Oldest Rain Gauge Pedestal,the Seoul City Wall,National Meteorological Museum","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Restrooms,Elevators"
6667,en,National Museum of Korean Contemporary History,"03141 82-1, Sejongno, Jongno-gu, Seoul ","03141 198, Sejong-daero, Jongno-gu, Seoul ",-12823,-12839,http://www.much.go.kr/en/mainen.do,"Mon, Tues, Thu, Fri, Sun 10:00 - 18:00 KST / Wed, Sat 10:00 - 21:00 KST ",,Closed on New Year's Day & Chuseok,"* Subway Line 3, Gyeongbokgung Station, Exit 6 * Subway Line 5, Gwanghwamun Station, Exit 2 * Subway Line 1, Jonggak Station, Exits 1 & 2","Observatory,Gwanghwamun,Nightscape,Exhibition,NationalMuseumOfKoreanContemporaryHistory,JonggakStation,Museum,SeoulMuseum,DeclarationOfIndependence","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
11658,en,"National Museum of Modern and Contemporary Art, Seoul"," Samcheong-dong, Jongno-gu, Seoul "," 30,?Samcheong-ro,?Jongno-gu,?Seoul ",-13121,,http://www.mmca.go.kr/eng/,"Mondays, Tuesdays, Thursdays, Fridays, and Sundays 10:00 - 18:00 (KST) Wednesdays & Saturdays 10:00 - 21:00 (KST) * Special Night Exhibition 18:00 - 21:00 (KST) * Last Entry: 1 Hour Before Closing Time",Monday - Sunday,"New Year's Day, Lunar New Year's Day & Chuseok ","Subway Line 3, Anguk Station, Exit 1 ","Art,ContemporaryArt,ArtMuseum,History,SeoulMuseum,NationalMuseumOfHistory,HistoryMuseum","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
20602,en,National Palace Museum of Korea,"110-820 1-57, Sejong-ro, Jongno-gu, Seoul ","03045 12, Hyoja-ro, Jongno-gu, Seoul ",-11121,,http://www.gogung.go.kr/fore/main.do?pLng=en,Daily 10:00 - 18:00  * Wednesday ? Saturday 10:00 - 21:00,,Open year round,"Subway Line 3, Gyeongbokgung Station, Exit 5","GyeongbokgungStation,NationalPalaceMuseumOfKorea,CulturalProperty,Exhibition,Museum,Attraction,Artifact,Tourism","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms"
1418,en,Seonjeongneung (Tomb),"135-090 135-4, Samseong-dong, Gangnam-gu, Seoul ","135-090 1, Seolleung-ro 100-gil, Gangnam-gu, Seoul ",-1779,-1261,http://royaltombs.cha.go.kr/html/HtmlPage.do?pg=/new/html/portal_01_08_01.jsp&mn=RT_01_08,"March - October, Daily 06:00 - 21:00  November - January, Daily 06:00 - 17:30  February, 06:00 - 18:00",,Closed Mondays,"Subway Line 2 & Bundang Line, Seolleung Station, Exit 10 Subway Line 9, Seonjeongneung Station, Exit 3  ","SeolleungDateSpot,PlacesToVisitInSeoul,SeoulDateSpotRecommendation,ParkDate,Seolleung,Jeonneung,UNESCOinTheCity,SeoulPark,SeolleungStation,Seonjeongneung,SeoulHistoricalPlaces,CulturalHeritage,WorldCulturalHeritage","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms"
11612,en,Seoul Baekje Museum,"138-050 Bangi dong, Songpa-gu, Seoul 88-20","05540 71, Wiryeseong-daero, Songpa-gu, Seoul ",-7872,-7951,,* Weekdays 09:00 - 19:00 * Weekends 09:00 - 19:00 (November - February 09:00 - 18:00) (KST),,Closed Mondays & New Year's Day (Museum opens on holidays that fall on a Monday),"* Subway Line 8, Mongchontoseong Station, Exit 1 (650 m on foot) * Subway Line 5, Olympic Park Station, Exit 3 (1 km on foot)","SeoulBaekjeMuseum,MongchontoseongStation,Museum,Exhibition,HistoricalSite,OlympicPark,Culture,OlympicParkStation,4DVideoZone","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
10233,en,Seoul Metropolitan Library," Jung-gu, Seoul Taepyeong-ro 1-ga 31"," 04524  110, Sejong-daero, Jung-gu, Seoul ",-2353,,http://lib.seoul.go.kr/rwww/html/en/main.jsp,* Weekdays 09:00 - 21:00 KST * Weekends 09:00 - 18:00 KST,,Closed Mondays,"Subway Lines 1 & 2, City Hall Station, Exits 4 & 5","Euljiro,Architecture,Books,Library,PublicLibrary,Gwanghwamun,SeoulMetropolitanLibrary,SeoulCityHall,HistoricSite","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Pathways,Accessible Restrooms,Elevators"
26338,zh-CN,?大??史?常?展??重新??,100-197 首?市中?乙支路7街2-1 ,"04566 首?市中?乙支路281 (乙支路7街, 2-1) ?大??史公??",-2273,-2651,http://www.museum.seoul.kr/index.jsp,10:00~18:00,?在活?期?咨?活?相?工作人?,"每周一, 1月 1日","2?? ?大??史文化公?站1,2?出口","首??史博物?,??院?-下都?,??,文化??,博物?,展?,?大??史文化公?,?大?站,?大??史?","无障碍坡道,?疾人指南(?椅租借及其他),?疾人洗手?,?梯"
1537,en,Seoul Museum of Art (Seosomun Main Building),"100-813 Seosomun-dong, Jung-gu, Seoul ","04515 61, Deoksugung-gil, Jung-gu, Seoul ",-10844,,https://sema.seoul.go.kr/en/visit/seosomun,"(March - October) Tuesdays - Fridays 10:00 - 20:00 / Weekends 10:00 - 19:00 (November - February) Tuesdays - Fridays 10:00 - 20:00 / Weekends 10:00 - 18:00 ※ Culture Day - Museum main building, Buk Seoul Museum: last Wednesday of the month 10:00 - 22:00 (KST)",,New Years Day,"Subway Lines 1 & 2, City Hall Station, Exit 10 Subway Line 5, Seodaemun Station, Exit 6","SeMA,HistoricSite,Museum,SeoulFilmingLocation,SeoulMuseumOfArt,SeodaemunStation,DeoksugungPalace,SeosomunArchitecture,Gwanghwamun","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
36070,en,Smart Seoul Exhibition Hall,"04524 31, Taepyeongno 1(il)-ga, Jung-gu, Seoul ","04524 110, Sejong-daero, Jung-gu, Seoul (B1)",-9927,,http://eng.seoulcitizenshall.kr/,Daily 10:00 KST - 18:00 KST (Last entry at 17:30 KST),,"Closed Sundays, New Year's Day, Seollal, and Chuseok","* Subway Line 1, City Hall Station, Exit 4  Or Get off at Subway Line 2, Euljiro 1(il)-ga Staiton and walk along the underground passage toward City Hall Station","SmartSeoul,SmartCity,SeoulExhibition,SmartSeoulExhibitionHall,Exhibition","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Restrooms,Elevators"
33884,en,Sungshin Women's University Costume Museum and Natural History Museum,  ,"01133 55, Dobong-ro 76ga-gil, Gangbuk-gu, Seoul (Woonjung Green Campus, B1)",Costume Museum: +82-2-920-2657<br>Natural History Museum: +82-2-920-7890,-3636,https://www.sungshin.ac.kr/sites/museum/index.do,Mon - Sat 10:00 - 17:00 (Closed Sundays and Legal Holidays),,,"Subway Line 4, Mia Station, Exit 2 (10 mins on foot)","University,Sungshin,Nature,Learning,Museum,History,Seoul,Costume","Accessible Parking,Accessible Restrooms,Elevators"
456,en,The National Museum of Korea,  ,"04383 137, Seobinggo-ro, Yongsan-gu, Seoul ",-10997,,https://www.museum.go.kr/site/eng/home,"- Mon, Tues, Thur, Fri, Sunday 10:00 - 18:00 KST - Wed, Saturday 10:00 - 21:00 KST *  Outside exhibitions may be viewed from 07:00 KST",,"* Closed on Mondays, January 1st, Lunar New Year's Day, Chuseok * Permanent exhibitions close every first Monday in April and October (April 6, 2020 & November 2, 2020) ※ The special exhibition hall, children's museum, and outside exhibition hall remain open","Subway Line 4 & Gyeongui-Jungang Line, Ichon Station, Exit 2 (150 m on foot)","Exhibitions,Tradition,NationalMuseumOfKorea,ChildrensMuseum,Yongsan,Learning,Korea,Culture,History,Museum","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
2725,en,The Seoul Museum of History,"110-062 2-1, Sinmunno 2(i)-ga, Jongno-gu, Seoul 2-1","03177 55, Saemunan-ro, Jongno-gu, Seoul ",-918,,http://eng.museum.seoul.kr/eng/index.do,KST 09:00 - 18:00,,Closed Mondays & New Year's Day,"* Subway Line 3, Gyeongbokgung Station, Exit 7 * Subway Line 5, Seodaemun Station, Exit 4 (300 m on foot) * Subway Line 5, Gwanghwamun Station, Exits 7 & 8 (400 m on foot)","Museum,History,GyeongbukgungPalace,Gwanghwamun,SeoulMuseumOfHistory,SeodaemunStation,CultureExperience","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
5467,en,The Story of King Sejong ? The Story of Admiral Yi Sunshin,"110-050 Sejong-no, Jongno-gu, Seoul (B2, Sejong Center for the Performing Arts)","03172 175, Sejong-daero, Jongno-gu, Seoul ",-1319,,https://www.sejongstory.or.kr/engStory/main/main.do,Daily 10:00 - 18:30 (Last entry at 18:00 ) *Closed Mondays*,,,"* Subway Line 3, Gyeongbokgung Station, Exit 6    * Subway Line 5, Gwanghwamun Station, Exit 2 (30 m on foot) * Subway Line 1, Jonggak Station, Exit 1","Museum,Exhibition,YiSunshin,GwanghwamunPlaza,SejongCenterForThePerformingArts,KingSejong,GyeongbukgungStation","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Pathways,Accessible Restrooms,Elevators"
