고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,교통정보
2273,zh-TW,衿川時?城,153-023 首爾市衿川區加山洞 首爾科技?業2ㆍ3園區及園區週邊,153-023 首爾市衿川區加山洞 首爾科技?業2ㆍ3園區及園區週邊,-3854,,10:30~21:00,地鐵1號線(京府線)加山數位園區站4號出口步行5分鐘 
3223,ko,콴챈루거리, 서울시 중구 명동2가 83-7 ,04536 서울시 중구 명동2길 27  (명동2가) 일대 ,02-120,,,4호선 명동 2번 ~ 4번 출구 일대 
3227,zh-CN,明洞官前路,100-053 首?市中?明洞2街83-7 ,100-053 首?市中?明洞2街27 ,-40,,,4?? 明洞站2~ 4?出口一?  
9607,ja,現代百貨店·貿易センタ?店,135-090 ソウル市江南?三成洞 159-7,135-090 ソウル市江南?テヘランロ517 ,-2705,http://www.ehyundai.com/newPortal/DP/DP000000_M.jsp?pSiteMapId=0101020000&branchCd=B00122000&swfseq=0000&ip=0,月 ~ 木 10:30 ~ 20:00 (KST) 金  ~ 日 10:30 ~20:30 (KST) ※延長?業時は20：30まで(週末および指定日),2?線サムソン5番出口から直結
9621,en,Mokdong Rodeo Street," Sinjeong 5(o)-dong, Yangcheon-gu, Seoul Rodeo Street"," Mokdong-ro 25-gil, Yangcheon-gu, Seoul ",-40,,Open daily (Hours vary by store),"Subway Line 5, Mokdong Station, Exit 2  "
9622,ko,목동 로데오거리, 서울 양천구 신정5동 로데오거리, 서울특별시 양천구 목동로25길 ,02-120,,,"5호선 목동 1, 2번 출구  "
9648,ko,동묘 벼룩시장,110-828 서울 종로구 숭인동 1395 ,03116 서울 종로구 난계로 243 (숭인동) ,02-120,,"평일은 부분적으로 열리며,  주말은 하루종일 장이 선다",1호선 동묘앞 3번 출구 도보 5분  
9670,en,The Face Shop,"100-021 54-10, Myeong-dong 1-ga, Jung-gu, Seoul ","100-021 29, Myeongdong-gil, Jung-gu, Seoul (Myeong-dong 1-ga) ",-3348,https://www.naturecollection.com/mall/brand.jsp?cate_seq=662,,"* Subway Line 4, Myeongdong Station, Exits 5 & 6 (5 mins on foot) * Subway Line 2, Euljiro 1(il)-ga Station, Exits 5 & 6 (3 mins on foot)"
9731,zh-CN,明洞地下?物中心,100-092 在首?中?南大?路二街9-9 ,04535 (明洞地下商?) ,-4377,,09:00 ~ 22:00 12~15?出口24小??放,2?? 乙支路入口站7?出口  
9739,ja,Central City（セントラルシティ）,137-040 ソウル市瑞草?盤浦洞19-3 ,137-040 ソウル市ソチョ(瑞草)?シンバンポロ176 (盤浦洞),-6316,,店?により異なる,地下?3?線/7?線「コソクタ?ミナル」?地下連結通路
9757,zh-TW,格樂麗雅名品館東館,135-110 首爾特別市中區世宗大路 92,"135-110 首爾市江南區狎鷗亭路343, 407 ",-7483,http://dept.galleria.co.kr/svc/main_page/web/cn/mainPage.do,週一~週四 10:30~20:00 (KST) 週五~週日 10:30~20:30 (KST),地鐵盆唐線狎鷗亭羅德奧站1、2、7號出口  地鐵3號線狎鷗亭站2號出口方向，換乘巴士或計程車約3?5分鐘。
9778,ja,エビス (EVISU),100-022 ソウル市中?明洞2街55-15 ,100-022 ソウル市チュン(中)?ミョンドン4ギル20 (明洞2街),-9631,http://www.evisujeans.co.kr/,10:00 ~ 22:00 ,地下?4?線「ミョンドン」?6番出口280m 地下?2?線「ウルチロイプク」?6番出口280m
11107,en,Mecenatpolis Mall,  ," 45, Yanghwa-ro, Mapo-gu, Seoul ",-8435,,,"Subway Lines 2 & 6, Hapjeong Station, Exits 9 & 10 "
11549,ja,RA BEAUTY CORE?潭, ソウル江南?陶山大路85ギル15-2 ,06011 ソウル江南?陶山大路85ギル15-2 (?潭洞),-7365,http://www.rabeauty.com,KST 10:00-18:00 ,地下?プンダン線「アックジョンロデオ」?2番出口
11598,ja,10 Corso Como,135-100 ソウル市江南??潭洞 79,135-100 ソウル市カンナム(江南)?アックジョンロ416 (?潭洞),-3948,http://www.10corsocomo.com,11:00 ~ 20:00 (KST),
11599,en,10 Corso Como,"135-100 Cheongdam-dong, Gangnam-gu, Seoul 79","06015 416, Apgujeong-ro, Gangnam-gu, Seoul ",-3948,http://www.10corsocomo.com,Daily 11:00 - 20:00 (KST) ,"Bundang Line, Apgujeong Rodeo Station, Exit 3"
12222,en,Around The Corner (Garosu-gil Branch)," 532-5, Sinsa-dong, Gangnam-gu, Seoul "," 06028 24, Apgujeong-ro 12-gil, Gangnam-gu, Seoul ",-5790,,Daily 11:00 - 21:00 (KST),"Subway Line 3, Apgujeong Station, Exit 5"
12467,ja,Style Nanda , ソウル市麻浦?西橋洞335-21 , ソウル市マポ(麻浦)?ワウサンロ29ダギル23 (西橋洞),-9468,http://www.stylenanda.com,KST 11:00?22:00,地下?2?線「ホンデイプク」?7番出口400m
14539,ja,Mario Outlet（マリオアウトレット）,153-801 ソウル市衿川?加山洞60-52 ,08511 ソウル市クムチョン(衿川)?デジタルロ9ギル23 (加山洞),-9029,http://www.mariooutlet.co.kr,平日 10:30-21:00 (KST) 金曜日、土曜日、日曜日、祝日 10:30-21:30 (KST),地下?7?線「カサン·デジタルダンジ」?4番出口より徒?1分
15010,zh-TW,Mario Outlet,153-801 首爾市衿川區加山洞60-52 ,08511 首爾市衿川區數碼路9街23 (加山洞) ,-9029,http://www.mariooutlet.co.kr,平日 10:30~21:00 (KST) 週末、國定假日 10:30 ~ 21:30 (KST),地鐵7號線加山數位園區站4號出口
15919,zh-CN,梨大??街,120-753 首?市西大??大?洞 145 ,03766 首?市西大??梨花女子大?1街 10 (大?洞) ,-40,,,2?? 梨大站2?出口步行5分?
16337,ja,Beauty Boulevard (ビュ?ティ?ブルバ?ド), ソウル市江南??潭洞68-9 ,06072 ソウル市カンナム(江南)?ハクドンロ97ギル38 4階,-8504,http://www.btblvd.com ,?日 11:00~22:00,地下?7?線「チョンダム」?12番出口
16391,en,Lotte World Mall,138-240  ,"05551 300, Olympic-ro, Songpa-gu, Seoul (Shincheon-dong 29) ",-8133,https://www.lwt.co.kr/en/main/main.do,* Lotte Duty Free ? Open every day from 9:00 a.m.-8:30 p.m. / Open all year round * Lotte Mart ? Daily 10:00 - 23:00 * Lotte Aquarium ? Daily 10:00 - 20:00 * Avenuel ? Daily 10:30 - 20:00  * Shopping Mall ? Daily 10:30 - 22:00 (KST),"Subway Lines 2 & 8, Jamsil Station, Exits 1/2/10"
16394,en,Hansa Toy Store,135-896  ,"06017 300, Olympic-ro, Songpa-gu, Seoul (Lotte World Tower)",-6474,http://www.hansatoy.kr/,Mon ~ Thu 10:00 ~ 20:00 (KST)<br>Fri ~ Sun 10:00 ~ 22:00 (KST),"Subway Lines 2 & 8, Jamsil Station, Exit 11"
16426,zh-CN,Enter 6 往十里店,133-866  ,04750 首?市城??杏堂洞往十里民??舍? ,-8120,http://www.enter6.co.kr/,10:30 ~ 22:00 (KST),"2,5??、盆唐?、京?中央? 往十里站12?出口"
17637,ja,ミリオレ·ミョンドン店,100-011 ソウル市中?忠武路1街24-1 ,04536 ソウル市チュン(中)?トェゲロ115 (忠武路1街),-3582,,KST 10:30 - 02:00,地下?4?線「ミョンドン」?5番出口
17639,zh-TW,Migliore美利來 (明洞店),100-011 首爾市中區忠武路1街24-1 ,04536 首爾市中區退溪路115 ,-3582,,KST 10:30 - 02:00,地鐵4號線明洞站5號出口
19124,ko,서촌구루루,110-806 서울 종로구 누하동 248 ,03040 서울 종로구 필운대로 26 (누하동) ,0507-1360-8815,,02:00~19:00,3호선 경복궁역 2번 출구
20050,ko,자비시주얼리,135-896 서울 강남구 신사동 635-14 1층,"06017 서울 강남구 압구정로42길 36 (신사동, 금광아크존1) 1층",0507-1401-8049,https://javisijewelry.modoo.at/,평일 10:00~20:00 토요일 11:00~18:00 ,3호선 압구정역 3번 출구
20246,zh-CN,Gentle Monster新沙旗?店,  ,06028 首?市江南?狎?亭路10街23 ,-5262,http://www.gentlemonster.com,12:00 ~ 21:00 (KST),3?? 新沙站8?出口步行10分?
22994,en,Jung Saem Mool Plops,  ,"06028 40, Apgujeong-ro 12-gil, Gangnam-gu. Seoul ",-7192,,Daily 12:00 - 20:00 (KST),"Subway Line 3, Sinsa Station, Exit 8 (10 mins on foot)"
27269,ja,カラクモ?ル,138-701 ソウル市松坡?可?洞600 ,05699 ソウル市ソンパ(松坡)?ヤンジェデロ932 (可?洞)農水産物?市場,-4355,http://garakmall.garak.co.kr,?り場 8:00?20:00 レストラン 11:00?23:00 大型マ?トは24時間運? (各店?により?業時間が異なる) ,地下?3?線/8?線「カラク·シジャン」?1番、2番出口
27303,ko,카카오프렌즈 강남 플래그십 스토어,137-855 서울 서초구 서초동 1305-7 ,06612 서울 서초구 강남대로 429 (동일빌딩) 유창빌딩 1~3층,02-6494-1100,https://www.kakaofriends.com/kr/index,매일 10:30~22:00,2호선 강남역 10번 출구 9호선 신논현역 6번 출구 
27715,en,Seongsu Handmade Shoes Street,  ,"04793 Seongsu-dong 2(i)-ga, Seongdong-gu, Seoul ",,http://seongsushoes.modoo.at/,,"Subway Line 2, Seongsu Station, Exits 1 & 2"
28292,ja,クムナム(金南)市場,133-805 ソウル市城東?金湖洞3街429 ,04730 ソウル市ソンドン(城東)?チャント5ギル2-15 (金湖洞3街),-7474,https://blog.naver.com/kumnammarket,店?により異なる,地下?3?線「クムホ」?1番出口
28359,en,Geumnam Market,"133-805 429, Geumho-dong 3(sam)-ga, Seongdong-gu, Seoul ","04730 2-15, Jangteo 5-gil, Seongdong-gu, Seoul ",-7474,https://blog.naver.com/kumnammarket,Open daily (Hours vary by store),"Subway Line 3, Geumho Station, Exit 1"
28426,en,Gongdeok Market,"121-803 256-10, Gongdeok-dong, Mapo-gu, Seoul	 ","04214 19, Mallijae-ro, Mapo-gu, Seoul ",-708,,Open daily  (Hours vary by store),"Subway Lines 5 & 6/Gyeongui-Jungang Line/AREX, Gongdeok Station, Exit 5"
29048,ko,한신옹기,140-835 서울 용산구 용산동2가 5-1612 ,04338 서울 용산구 신흥로 7 (용산동2가) ,-4401,,매일 다름,녹사평역 2번 출구
29295,en,Oh!Zemidong,"100-272 16-2, Pildong 2(i)-ga, Jung-gu, Seoul ","04557 214, Toegye-ro, Jung-gu, Seoul ",-1118,,Daily 11:00 - 20:00 (KST),"Subway Lines 3 & 4, Chungmuro Station"
29642,zh-TW,現代百貨公司D-CUBE City店,152-706 首爾市九老區新道林洞692 ,08209 首爾市九老區京仁路662 (新道林洞) ,-4775,http://www.ehyundai.com/newPortal/DP/DP000000_V.do?branchCd=B00149000,11:00~21:00,地鐵1、2號線新道林站5號出口
30114,en,Yongsan ETLand,"140-013 16-9, Hangangno 3(sam)-ga, Yongsan-gu, Seoul ","04372 74, Cheongpa-ro, Yongsan-gu, Seoul ",-5327,https://www.i-etland.co.kr/eng/about.php,Weekdays 10:00 - 19:30 Weekends 10:00 - 20:00 (KST) * Please check website as hours vary by store. ,"* Subway Line 4, Sinyongsan Station, Exit 5 (7 mins on foot) * Subway Line 6, Hyochang Park Station, Exit 3 (7 mins on foot) * Subway Line 1, Yongsan Station, Exit 1 (5 mins on foot)"
32762,ko,서울 시내 핵심 관광지 ‘자유이용권’ <디스커버서울패스>,  ,  ,,,,
37934,ko,쌈지길, 서울 종로구 관훈동 38 ,"03146 서울 종로구 인사동길 44 (관훈동, 쌈지길) ",02-736-0088,http://m.smartstore.naver.com/ssamzigil,10:30 ~ 20:30,3호선 안국역 6번 출구에서 245m
41819,ja,キョンリダンギル,  ,04344 ソウル市ヨンサン(龍山)?フェナムロ一?(イテウォンドン(梨泰院洞) ,,,,地下?6?線「ノッサピョン」?2番出口
41823,zh-CN,望理?街,  ,04015 首?市 麻浦? 圃?路一? （望?洞403-7） ,,,,6?? 望?站2?出口
41830,en,Ssangnidan-gil,  ,"01454 Ssangmun-dong - Chang-dong area, Dobong-gu, Seoul ",,,,"Subway Line 4, Ssangmun Station, Exit 1"
41857,zh-CN,8DIVISION,  ,04631 首?市 中? 退溪路18街 31 ,-4161,https://8division.com,12:00 ~ 22:00 (KST),4??  明洞站 3?出口
41867,ko,노앙(NOHANT), 서울 성동구 성수동1가 685-409 ,04768 서울 성동구 서울숲길 38 (성수동1가) 4층 ,1644-5532,http://the-nohant.com,13:00 ~ 19:00,2호선 뚝섬역 8번출구 분당선 서울숲역 5번출구
41871,ko,아로마티카, 서울 강남구 신사동 506 ,06027 서울 강남구 도산대로1길 62 (신사동) 1층 ,1833-6569,https://aromatica.co.kr/,11:00 ~ 19:00,"3호선, 신분당선 신사역 6번출구"
41882,ja,レクト(RECTO),  ,04417 ソウル市ヨンサン(龍山)?ハンナムデロ46ギル24 ,-1508,https://en.recto.co/,11:00 ~ 20:00 (KST),地下?6?線「ハンガンジン」?2番出口
41971,zh-CN,南大?市????胡同,  ,04528 首?市 中? 南大?市?街 16-17 ,,,,4?? ??站 5?出口
41977,en,Cheongnyangni Traditional Market,"02573 821, Cheongnyangni-dong, Dongdaemun-gu, Seoul ",2573,-5005,https://cheongnyangnijeontongmarket.com/,Varies by store,"Subway Line 1, Gyeongui Jungang Line, Gyeongchun Line, and Suinbundang Line Cheongnyangni Station, Exit 1"
41981,en,Cheongnyangni Tongdak Alley ,"02572 635-1, Jegi-dong, Dongdaemun-gu, Seoul ",2572,,,,"Subway Line 1, Gyeongui Jungang Line, Gyeongchun Line, and Suinbundang Line, Cheongnyangni Station, Exit 1"
41998,ja,明洞文庫ミョンドン·ソンダン(明洞聖堂)店,  ,04537 ソウル市チュウ(中)?ミョンドンギル66ミョンドン·ソンダン(明洞聖堂)、地下1階 ,-2687,,10:00 ~ 21:00 (KST),地下?2?線「ウルチロイプク」?5番出口 地下?2?線/3?線「ウルチロサムガ」?12番出口 地下?4?線「ミョンドン」?9番出口
42256,en,Figure and Ground,  ,"06036 53, Nonhyeon-ro 153-gil, Gangnam-gu, Seoul ",,,"Ground level caf?, Conflict Store : Daily 11:00 ~ 22:00",
43272,ko,엔터식스 패션스트릿 강남점,06546 서울 서초구 반포동 19-3 고속터미널역 B1,"06546 서울 서초구 신반포로 176 (반포동, 센트럴시티) 고속터미널역 B1",02-6321-6000,https://store.enter6.co.kr,10:30 ~ 22:00,"3,7,9호선, 고속터미널역 "
67,ko,명동 쇼핑,100-809 서울 중구 명동2가 31-1 ,"04536 서울 중구 명동8길 27 (명동2가, 엠 플라자) ",02-120,,각 매장에 따라 차이가 있음,4호선 명동역 5~10번 출구 일대
68,en,Myeongdong,"100-809 Myeong-dong 2(i)-ga, Jung-gu, Seoul 31-1 ","04536 27, Myeong-dong 8-gil, Jung-gu, Seoul ",-40,,Open daily (Hours vary by store),"Subway Line 4, Myeongdong Station, Exits 5-10"
80,ko,인사동길,110-300 서울 종로구 관훈동 192-1 일대 ,03145 서울 종로구 인사동길 39-1 (관훈동) 일대 ,02-120,,,"1호선 종로3가역 4번,5번 출구 도보 10분 3호선 안국 5번,6번 출구 도보 5분"
81,en,Insadong,"110-300 192-1, Gwanhun-dong, Jongno-gu, Seoul ","03145 39-1, Insadong-gil, Jongno-gu, Seoul ",-40,,,"* Subway Lines 1/3/5, Jongno 3(sam)-ga Station, Exits 4 & 5 (10 mins on foot) * Subway Line 3, Anguk Station, Exits 5 & 6 (5 mins on foot)"
82,ja,インサドン(仁寺洞)通り,110-300 ソウル市鐘路??勳洞192-1 ,03145 ソウル市チョンノ(鐘路)?インサドンギル39-1 (?勳洞),-40,,,地下?3?線「アングク」?5番、6番出口から徒?5分 地下?1?線「チョンノサムガ」?5番出口から徒?7分
174,zh-CN,?大??合市?,  ,  ,-2296,http://www.ddm-mall.com/,因??而?,"1,4?? ?大?站4?出口"
275,zh-TW,COEX MALL,135-975 首爾市江南區三成洞159 ,06164 首爾市江南區永東大路513 ,-11222,https://www.starfield.co.kr/coexmall/main.do,請參考各賣場營業時間,地鐵2號線三成站5、6號出口   
10504,en,Raum Edition," Sinsa-dong, Gangnam-gu, Seoul 657-29"," 343, Apgujeong-ro, Gangnam-gu, Seoul ",-10486,http://www.lfmall.co.kr/p2/display/menu?id=48,Weekdays 10:30 - 20:00 (KST) Weekends 10:30 - 20:30 (KST),"Bundang Line 7, Apgujeong Rodeo Station, Exit 7"
287,en,Gwangjang Market,"110-833 Yeji-dong, Jongno-gu, Seoul  6-1","03195 88 Changgyeonggung-ro, Jongno-gu, Seoul ",-2478,http://www.kwangjangmarket.co.kr/,"Daily 09:00 - 18:00 *Closed Sundays* Food Alley, Daily 09:00 - 23:00 *Closed Sundays* Guie Shopping Street, Daily 10:00 - 19:00 *Closed Sundays*","Subway Line 1, Jongno 5(o)-ga Station, Exit 7 (1 minutes by foot) Subway Lines 2 & 5, Euljiro 4(sa)-ga Station, Exit 4 (2 minutes by foot)"
403,ko,타임스퀘어,150-798 서울 영등포구 영등포동4가 442 ,"07305 서울 영등포구 영중로 15 (영등포동4가, 타임스퀘어) ",02-2638-2000,http://www.timessquare.co.kr/,"10:30 - 22:00  * 영화관, 서점, 할인점, 백화점, 웨딩/컨벤션, 병원 등 각 테넌트별로 영업시간이 다름",5호선 영등포구청역 4번출구 도보 10분거리    1호선 영등포역 지하연결통로 이용    2호선 문래역 4번출구 도보 7분거리
444,ko,금천 관광 추천코스, 서울특별시 금천구 가산동, 서울특별시 금천구 일대 ,02-807-4800,,,1호선(경부선) 가산디지털단지역    1호선(경부선) 독산역    7호선 가산디지털단지역 
457,en,Geumcheon Course,  ," Gasan-dong, Geumcheon-gu, Seoul ",-5527,,,"Subway Line 1, Doksan Station Subway Lines 1 & 7, Gasan Digital Complex Station "
488,ko,종각지하쇼핑센터,110-122 서울 종로구 종로2가 1-2 ,"03164 서울 종로구 종로 지하 73 (종로2가, 종각지하쇼핑센터) ",02-2290-6555,,10:00~22:00,"1호선 종각역 9번, 10번, 11번, 12번출구    "
519,en,Samsung d'light ,"137-965 1320-10, Seocho-dong, Seocho-gu, Seoul ","06620 11, Seocho-daero 74-gil, Seocho-gu, Seoul (Samsung Electronics Building)",-4452,,Daily 10:00 - 20:00 (KST),"Subway Line 2 & Sinbundang Line, Gangnam Station, Exit 8    "
529,en,Sogong Underground Shopping Center,"100-070 Sogong-dong Jong-gu, Seoul 87-1","04533 106, Sogong-ro, Jung-gu, Seoul ",-2927,,Daily 10:00 - 20:00,"Subway Lines 1 & 2, City Hall Station, Exit 6  "
938,zh-CN,?克山庄免?店,143-800 首?市?津???洞 22-1 ,"04963 首?市?津??克山庄路 177 (??洞, ?克山庄酒店) ",02-450-6350,http://www.skdutyfree.com/dutyfree/main/main/index.do?source=http://www.visitseoul.net/kr/article/article.do%3F_method=view%26m=0003001005002%26p=%26art_id=68220%26lang=kr%26tab=detail,09:00 ~ 21:00 ,5???渡口站2好出口?面?津??少年活?中心前搭乘免?班? 2??江?站1?出口Techno Mart?面搭乘免?班?
2106,ko,종로 귀금속 거리,110-123 서울 종로구 종로3가 23-1 ,03139 서울 종로구 돈화문로 23 (종로3가) ,02-120,,각 매장별로 차이가 있음,"3호선 종로3가역 1번, 2번, 9번, 10번, 11번 출구로 나오면 바로 확인 가능    5호선 종로3가역 1번, 2번, 9번, 10번, 11번 출구로 나오면 바로 확인 가능    1호선 종로3가역 1번, 2번, 9번, 10번, 11번 출구로 나오면 바로 확인 가능 "
2114,zh-CN,?路?金?一?街,110-123 首??路??路3街 ,03139 首?特?市 ?路? ?路 129 ,-40,,各??有所不同 ,"1,3,5?? ?路3街站1, 2, 9, 10,11?出口"
2232,zh-TW,Techno Mart(江邊店),143-200 首爾廣津區九宜洞 546-4 Prime center,143-200 首爾市廣津區廣渡口路56街85 ,-3458,http://www.tm21.com,B1、2~8樓 10:00~20:00 1樓、9樓餐廳 10:00~22:00 B1餐廳 10:00~21:00 (KST),地鐵2號線江邊站1、2號出口地下通道相連
9614,ja,トゥクソム美しき分かち合いマ?ケット,143-193 ソウル市?津?紫陽3洞 704-1 トゥクソム地?,143-193 ソウル市クァンジング(?津?)カンビョンブクロ139 (紫陽洞),-2836,http://www.flea1004.com/Eng/,市場の?容により異なる（要問い合わせ）,7?線トゥッソム·ユウォンジ?2番出口より約200m  
9626,en,Hyundai Department Store,  ,"135-724 165, Apgujeong-ro, Gangnam-gu, Seoul ",-2700,http://www.ehyundai.com/newPortal/eng/index.jsp,10:30 - 20:00 10:30 - 20:30 (Extended Business Hours) 10:30 - 22:00 (Restaurant Hours) ,"Subway Line 3, Apgujeong Station, Exit 6"
9629,ja,現代百貨店本店,135-724 ソウル市江南?狎?亭洞429 ,135-724 ソウル市カンナム(江南)?アックジョンロ165 (狎?亭洞),-2700,http://www.ehyundai.com/newPortal/DP/DP000000_V.do?branchCd=B00121000,10:30-20:00  10:30-20:30 (延長?業の場合) 10:30-22:00 (レストラン街),地下?3?線「アックジョン」?6番出口から直結
9631,ko,방학동 도깨비시장,132-841 서울 도봉구 방학동 631-5 632-,01358 서울 도봉구 도당로13다길 30 (방학동) ,02-954-1225,http://bhdokkaebi.modoo.at/,8:00~21:30,1호선 방학 2번 출구 1126번 환승 후 원약국 정류장 하차  
9635,ja,パンハクトン(放鶴洞)おばけ市場,132-022 ソウル市道峰?放鶴2洞632 ,132-022 ソウル市トボン(道峰)?トダンロ13ダギル29 (放鶴洞),-2099,http://bhdokkaebi.modoo.at/,店?により異なる,地下?4?線「サンムン」?2番出口から1126番パス?り換えた後、ウォン?局停留所下車  
9649,ja,トンミョ(東廟)蚤の市,110-550 ソウル市鍾路?崇仁洞 ,110-550 ソウル市チョンノ(鍾路)?チョンロ58ギル (崇仁洞),-40,,10:00?18:00(店?により異なる),
9676,zh-CN,?山?子商街,140-013 首?市?山??江路3 一?,140-013 首?特?市 ?山? 新?路 170 4 ,-2187,,平日 10:00 ~ 19:30 周末 10:00 ~ 20:00,"4?? 新?山站4?出口,步行?15~20分? 1?? ?山站3?出口,步行?5分?  "
9736,ko,센트럴시티,137-960 서울 서초구 반포동 19-3 19-3,"06546 서울 서초구 신반포로 176 (반포동, 센트럴시티빌딩) ",02-6282-0114,http://www.shinsegaecentralcity.com,매장별로 이용 시간이 다름,3호선 고속터미널 지하 연결 통로 7호선 고속터미널 지하 연결 통로  
9779,ko,에비수,100-810 서울 중구 명동2가 55-15,100-810 서울특별시 중구 명동4길 20 ,02-778-8933,http://www.evisujeans.co.kr/,10:00 ~ 22:00 ,4호선 명동 6번 출구 280m  2호선 을지로입구 6번 출구 380m  
10467,zh-CN,Addicted, 首?市江南?新沙洞 657-25 634-11?1?, 首?特?市江南?新沙洞657-25?（宣陵路155街24? ,-7799,http://www.addicted.kr,星期一至六 11:15 - 20:00 (KST) 星期日 12:15 - 20:00 (KST) 公?假期 12:00 - 21:00 (KST),新盆唐? 狎?亭?德?站5?出口步行3分?
