사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202101,9호선2~3단계,올림픽공원,4098,4013,8111
202101,9호선2~3단계,둔촌오륜,888,806,1694
202101,9호선2~3단계,중앙보훈병원,8114,6976,15090
202101,9호선2~3단계,언주,8856,8926,17782
202101,9호선2~3단계,선정릉,7950,8401,16351
202101,9호선2~3단계,삼성중앙,5771,6010,11781
202101,9호선2~3단계,봉은사,12395,12308,24703
202101,9호선2~3단계,종합운동장,3399,3306,6705
202101,9호선2~3단계,삼전,5720,5684,11404
202101,9호선2~3단계,석촌고분,4942,5014,9956
202101,9호선2~3단계,석촌,6219,5568,11787
202101,9호선2~3단계,송파나루,3709,3913,7622
202101,9호선2~3단계,한성백제,1958,1863,3821
202101,9호선2~3단계,올림픽공원,4263,4072,8335
202101,9호선2~3단계,둔촌오륜,873,782,1655
202101,9호선2~3단계,중앙보훈병원,8273,7402,15675
202101,9호선2~3단계,중앙보훈병원,8586,7508,16094
202101,9호선2~3단계,둔촌오륜,1000,819,1819
202101,9호선2~3단계,올림픽공원,4647,4556,9203
202101,9호선2~3단계,한성백제,2309,2089,4398
202101,9호선2~3단계,송파나루,4100,4542,8642
202101,9호선2~3단계,석촌,6463,5921,12384
202101,9호선2~3단계,석촌고분,5468,5899,11367
202101,9호선2~3단계,삼전,6086,6504,12590
202101,9호선2~3단계,종합운동장,3703,3704,7407
202101,9호선2~3단계,봉은사,13921,12721,26642
202101,9호선2~3단계,삼성중앙,6925,6605,13530
202101,9호선2~3단계,선정릉,8529,8908,17437
202101,9호선2~3단계,언주,10294,9224,19518
202101,9호선2~3단계,언주,8941,9260,18201
202101,9호선2~3단계,중앙보훈병원,8689,7711,16400
202101,9호선2~3단계,둔촌오륜,904,840,1744
202101,9호선2~3단계,올림픽공원,4660,4602,9262
202101,9호선2~3단계,한성백제,2206,2044,4250
202101,9호선2~3단계,송파나루,3984,4083,8067
202101,9호선2~3단계,석촌,6576,5745,12321
202101,9호선2~3단계,석촌고분,5266,5322,10588
202101,9호선2~3단계,삼전,6060,5793,11853
202101,9호선2~3단계,종합운동장,3549,3543,7092
202101,9호선2~3단계,봉은사,12925,13221,26146
202101,9호선2~3단계,삼성중앙,5976,6342,12318
202101,9호선2~3단계,선정릉,8167,8722,16889
202101,9호선2~3단계,언주,8915,8994,17909
202101,9호선2~3단계,선정릉,8230,8746,16976
202101,9호선2~3단계,삼성중앙,5854,6155,12009
202101,9호선2~3단계,봉은사,12675,12860,25535
202101,9호선2~3단계,종합운동장,3490,3461,6951
202101,9호선2~3단계,삼전,5745,5593,11338
202101,9호선2~3단계,석촌고분,5088,5133,10221
202101,9호선2~3단계,석촌,6464,5683,12147
202101,9호선2~3단계,송파나루,3837,4025,7862
202101,9호선2~3단계,한성백제,2107,1931,4038
202101,9호선2~3단계,올림픽공원,4584,4398,8982
202101,9호선2~3단계,둔촌오륜,873,784,1657
202101,9호선2~3단계,중앙보훈병원,8247,7219,15466
202101,9호선2~3단계,언주,9076,8967,18043
202101,9호선2~3단계,선정릉,8305,8886,17191
202101,9호선2~3단계,삼성중앙,5790,5951,11741
202101,9호선2~3단계,봉은사,12848,12690,25538
202101,9호선2~3단계,종합운동장,3545,3535,7080
202101,9호선2~3단계,삼전,5792,5655,11447
202101,9호선2~3단계,석촌고분,5145,5166,10311
202101,9호선2~3단계,석촌,6748,5963,12711
202101,9호선2~3단계,송파나루,3977,4117,8094
202101,9호선2~3단계,한성백제,2068,1932,4000
202101,9호선2~3단계,올림픽공원,4426,4334,8760
202101,9호선2~3단계,둔촌오륜,894,811,1705
202101,9호선2~3단계,중앙보훈병원,8161,7149,15310
202101,9호선2~3단계,중앙보훈병원,8897,7841,16738
202101,9호선2~3단계,올림픽공원,5010,4818,9828
202101,9호선2~3단계,한성백제,2242,2025,4267
202101,9호선2~3단계,송파나루,4166,4358,8524
202101,9호선2~3단계,석촌,6761,6009,12770
202101,9호선2~3단계,석촌고분,5453,5451,10904
202101,9호선2~3단계,삼전,6296,6193,12489
202101,9호선2~3단계,종합운동장,3842,3698,7540
202101,9호선2~3단계,봉은사,13677,13702,27379
202101,9호선2~3단계,삼성중앙,6382,6577,12959
202101,9호선2~3단계,선정릉,8662,9212,17874
202101,9호선2~3단계,언주,9564,9616,19180
202101,9호선2~3단계,둔촌오륜,903,878,1781
202101,9호선2~3단계,언주,9128,9164,18292
202101,9호선2~3단계,선정릉,8471,9060,17531
202101,9호선2~3단계,삼성중앙,6136,6401,12537
202101,9호선2~3단계,봉은사,13261,13361,26622
202101,9호선2~3단계,종합운동장,3495,3514,7009
202101,9호선2~3단계,삼전,5892,5741,11633
202101,9호선2~3단계,석촌고분,5240,5271,10511
202101,9호선2~3단계,석촌,6677,5970,12647
202101,9호선2~3단계,송파나루,3953,4202,8155
202101,9호선2~3단계,한성백제,2122,1904,4026
202101,9호선2~3단계,올림픽공원,4551,4542,9093
202101,9호선2~3단계,둔촌오륜,897,806,1703
202101,9호선2~3단계,중앙보훈병원,8430,7526,15956
202101,9호선2~3단계,석촌,6769,6099,12868
202101,9호선2~3단계,중앙보훈병원,8752,7634,16386
202101,9호선2~3단계,둔촌오륜,917,845,1762
202101,9호선2~3단계,올림픽공원,4580,4631,9211
202101,9호선2~3단계,한성백제,2144,1969,4113
202101,9호선2~3단계,송파나루,4119,4382,8501
202101,9호선2~3단계,석촌고분,5419,5477,10896
202101,9호선2~3단계,삼전,6020,5868,11888
202101,9호선2~3단계,종합운동장,3782,3775,7557
202101,9호선2~3단계,봉은사,13938,13912,27850
202101,9호선2~3단계,삼성중앙,6343,6630,12973
202101,9호선2~3단계,선정릉,8547,9326,17873
202101,9호선2~3단계,언주,9173,9276,18449
202101,9호선2~3단계,중앙보훈병원,8437,7478,15915
202101,9호선2~3단계,둔촌오륜,913,871,1784
202101,9호선2~3단계,올림픽공원,4623,4451,9074
202101,9호선2~3단계,한성백제,2132,2000,4132
202101,9호선2~3단계,송파나루,4311,4361,8672
202101,9호선2~3단계,석촌,6804,6026,12830
202101,9호선2~3단계,석촌고분,5351,5539,10890
202101,9호선2~3단계,삼전,5938,6093,12031
202101,9호선2~3단계,종합운동장,3796,3608,7404
202101,9호선2~3단계,봉은사,14072,13800,27872
202101,9호선2~3단계,삼성중앙,6517,6630,13147
202101,9호선2~3단계,선정릉,8519,9260,17779
202101,9호선2~3단계,언주,9531,9376,18907
202101,9호선2~3단계,중앙보훈병원,8764,7407,16171
202101,9호선2~3단계,둔촌오륜,920,851,1771
202101,9호선2~3단계,올림픽공원,4862,4728,9590
202101,9호선2~3단계,한성백제,2243,2023,4266
202101,9호선2~3단계,송파나루,4162,4445,8607
202101,9호선2~3단계,석촌,7091,6224,13315
202101,9호선2~3단계,석촌고분,5417,5375,10792
202101,9호선2~3단계,삼전,6105,5950,12055
202101,9호선2~3단계,종합운동장,4091,3784,7875
202101,9호선2~3단계,봉은사,13754,13723,27477
202101,9호선2~3단계,삼성중앙,6460,6640,13100
202101,9호선2~3단계,선정릉,8630,9196,17826
202101,9호선2~3단계,언주,9289,9281,18570
202101,9호선2~3단계,언주,9172,9421,18593
202101,9호선2~3단계,선정릉,8829,9522,18351
202101,9호선2~3단계,삼성중앙,6286,6528,12814
202101,9호선2~3단계,봉은사,13471,13565,27036
202101,9호선2~3단계,종합운동장,3623,3665,7288
202101,9호선2~3단계,삼전,5988,5870,11858
202101,9호선2~3단계,석촌고분,5209,5339,10548
202101,9호선2~3단계,석촌,7043,6260,13303
202101,9호선2~3단계,송파나루,3991,4280,8271
202101,9호선2~3단계,한성백제,2181,2022,4203
202101,9호선2~3단계,올림픽공원,4922,4772,9694
202101,9호선2~3단계,둔촌오륜,910,868,1778
202101,9호선2~3단계,중앙보훈병원,8907,7906,16813
202101,9호선2~3단계,언주,9620,9542,19162
202101,9호선2~3단계,선정릉,8780,9407,18187
202101,9호선2~3단계,삼성중앙,6584,6807,13391
202101,9호선2~3단계,봉은사,13759,13717,27476
202101,9호선2~3단계,종합운동장,3752,3710,7462
202101,9호선2~3단계,삼전,6063,6061,12124
202101,9호선2~3단계,석촌고분,5204,5338,10542
202101,9호선2~3단계,석촌,6961,6243,13204
202101,9호선2~3단계,송파나루,4181,4480,8661
202101,9호선2~3단계,한성백제,2122,2022,4144
202101,9호선2~3단계,올림픽공원,4718,4654,9372
202101,9호선2~3단계,둔촌오륜,967,863,1830
202101,9호선2~3단계,중앙보훈병원,8959,7845,16804
202101,9호선2~3단계,언주,9453,9441,18894
202101,9호선2~3단계,선정릉,8882,9586,18468
202101,9호선2~3단계,삼성중앙,6519,6791,13310
202101,9호선2~3단계,봉은사,14505,14638,29143
202101,9호선2~3단계,종합운동장,3874,3762,7636
202101,9호선2~3단계,삼전,6188,6159,12347
202101,9호선2~3단계,석촌고분,5533,5563,11096
202101,9호선2~3단계,석촌,7247,6332,13579
202101,9호선2~3단계,송파나루,4225,4459,8684
202101,9호선2~3단계,한성백제,2310,2080,4390
202101,9호선2~3단계,올림픽공원,4844,4821,9665
202101,9호선2~3단계,둔촌오륜,916,837,1753
202101,9호선2~3단계,중앙보훈병원,9096,8072,17168
202101,9호선2~3단계,언주,9694,9808,19502
202101,9호선2~3단계,선정릉,8595,9516,18111
202101,9호선2~3단계,삼성중앙,6553,6850,13403
202101,9호선2~3단계,봉은사,14251,14257,28508
202101,9호선2~3단계,종합운동장,3962,3686,7648
202101,9호선2~3단계,삼전,6202,6273,12475
202101,9호선2~3단계,석촌고분,5517,5606,11123
202101,9호선2~3단계,석촌,7061,6248,13309
202101,9호선2~3단계,송파나루,4368,4612,8980
202101,9호선2~3단계,한성백제,2264,2044,4308
202101,9호선2~3단계,올림픽공원,4866,4704,9570
202101,9호선2~3단계,둔촌오륜,918,857,1775
202101,9호선2~3단계,중앙보훈병원,8889,7790,16679
202101,9호선2~3단계,언주,9531,9460,18991
202101,9호선2~3단계,선정릉,8785,9399,18184
202101,9호선2~3단계,삼성중앙,6431,6600,13031
202101,9호선2~3단계,봉은사,13932,13867,27799
202101,9호선2~3단계,종합운동장,3835,3797,7632
202101,9호선2~3단계,삼전,6148,5931,12079
202101,9호선2~3단계,석촌고분,5372,5541,10913
202101,9호선2~3단계,석촌,7032,6297,13329
202101,9호선2~3단계,송파나루,4239,4513,8752
202101,9호선2~3단계,한성백제,2168,1977,4145
202101,9호선2~3단계,올림픽공원,4688,4479,9167
202101,9호선2~3단계,둔촌오륜,866,838,1704
202101,9호선2~3단계,중앙보훈병원,8527,7392,15919
202102,9호선2~3단계,중앙보훈병원,9009,8002,17011
202102,9호선2~3단계,둔촌오륜,947,870,1817
202102,9호선2~3단계,올림픽공원,4840,4725,9565
202102,9호선2~3단계,한성백제,2189,2050,4239
202102,9호선2~3단계,송파나루,4227,4370,8597
202102,9호선2~3단계,석촌,6954,6235,13189
202102,9호선2~3단계,석촌고분,5296,5417,10713
202102,9호선2~3단계,삼전,6112,6048,12160
202102,9호선2~3단계,종합운동장,3763,3758,7521
202102,9호선2~3단계,봉은사,14219,14127,28346
202102,9호선2~3단계,삼성중앙,6625,6843,13468
202102,9호선2~3단계,선정릉,8858,9489,18347
202102,9호선2~3단계,언주,9688,9682,19370
202102,9호선2~3단계,중앙보훈병원,9100,8063,17163
202102,9호선2~3단계,둔촌오륜,904,881,1785
202102,9호선2~3단계,올림픽공원,4722,4564,9286
202102,9호선2~3단계,한성백제,2223,2157,4380
202102,9호선2~3단계,송파나루,4307,4573,8880
202102,9호선2~3단계,석촌,6952,6259,13211
202102,9호선2~3단계,석촌고분,5415,5621,11036
202102,9호선2~3단계,삼전,6142,6004,12146
202102,9호선2~3단계,종합운동장,3883,3819,7702
202102,9호선2~3단계,봉은사,14542,14577,29119
202102,9호선2~3단계,삼성중앙,6820,7215,14035
202102,9호선2~3단계,선정릉,8979,9541,18520
202102,9호선2~3단계,언주,9670,9757,19427
202102,9호선2~3단계,언주,10132,9899,20031
202102,9호선2~3단계,선정릉,9155,9765,18920
202102,9호선2~3단계,삼성중앙,7162,7327,14489
202102,9호선2~3단계,봉은사,15743,15445,31188
202102,9호선2~3단계,종합운동장,4037,4070,8107
202102,9호선2~3단계,삼전,6383,6501,12884
202102,9호선2~3단계,석촌고분,5662,5731,11393
202102,9호선2~3단계,석촌,7387,6656,14043
202102,9호선2~3단계,송파나루,4475,4738,9213
202102,9호선2~3단계,한성백제,2390,2159,4549
202102,9호선2~3단계,올림픽공원,4981,4994,9975
202102,9호선2~3단계,둔촌오륜,1175,1086,2261
202102,9호선2~3단계,중앙보훈병원,9264,8296,17560
202102,9호선2~3단계,언주,10030,10419,20449
202102,9호선2~3단계,선정릉,9082,9947,19029
202102,9호선2~3단계,삼성중앙,6853,7289,14142
202102,9호선2~3단계,봉은사,14813,14798,29611
202102,9호선2~3단계,종합운동장,4105,3960,8065
202102,9호선2~3단계,삼전,6583,6420,13003
202102,9호선2~3단계,석촌고분,5899,5784,11683
202102,9호선2~3단계,석촌,7445,6651,14096
202102,9호선2~3단계,송파나루,4555,4772,9327
202102,9호선2~3단계,한성백제,2353,2180,4533
202102,9호선2~3단계,올림픽공원,5024,4974,9998
202102,9호선2~3단계,둔촌오륜,1166,1092,2258
202102,9호선2~3단계,중앙보훈병원,9291,8269,17560
202102,9호선2~3단계,중앙보훈병원,8955,7917,16872
202102,9호선2~3단계,둔촌오륜,1269,1110,2379
202102,9호선2~3단계,올림픽공원,4953,4972,9925
202102,9호선2~3단계,한성백제,2283,2110,4393
202102,9호선2~3단계,송파나루,4529,4880,9409
202102,9호선2~3단계,석촌,7594,6685,14279
202102,9호선2~3단계,석촌고분,5696,5753,11449
202102,9호선2~3단계,삼전,6515,6328,12843
202102,9호선2~3단계,종합운동장,4077,3985,8062
202102,9호선2~3단계,봉은사,14610,14432,29042
202102,9호선2~3단계,삼성중앙,6656,7082,13738
202102,9호선2~3단계,선정릉,9260,9955,19215
202102,9호선2~3단계,언주,10335,10289,20624
202102,9호선2~3단계,언주,10148,10124,20272
202102,9호선2~3단계,선정릉,9228,9768,18996
202102,9호선2~3단계,삼성중앙,6882,7162,14044
202102,9호선2~3단계,봉은사,14605,14369,28974
202102,9호선2~3단계,종합운동장,3985,3897,7882
202102,9호선2~3단계,삼전,6443,6338,12781
202102,9호선2~3단계,석촌고분,5581,5649,11230
202102,9호선2~3단계,석촌,7367,6487,13854
202102,9호선2~3단계,송파나루,4301,4604,8905
202102,9호선2~3단계,한성백제,2312,2109,4421
202102,9호선2~3단계,올림픽공원,5021,4806,9827
202102,9호선2~3단계,둔촌오륜,973,848,1821
202102,9호선2~3단계,중앙보훈병원,9230,8285,17515
202102,9호선2~3단계,중앙보훈병원,9241,8203,17444
202102,9호선2~3단계,둔촌오륜,983,876,1859
202102,9호선2~3단계,올림픽공원,5144,4995,10139
202102,9호선2~3단계,한성백제,2318,2001,4319
202102,9호선2~3단계,송파나루,4410,4720,9130
202102,9호선2~3단계,석촌,7368,6677,14045
202102,9호선2~3단계,석촌고분,5630,5663,11293
202102,9호선2~3단계,삼전,6462,6319,12781
202102,9호선2~3단계,종합운동장,3989,3957,7946
202102,9호선2~3단계,봉은사,14831,14692,29523
202102,9호선2~3단계,삼성중앙,7033,7154,14187
202102,9호선2~3단계,선정릉,9326,9916,19242
202102,9호선2~3단계,언주,10142,10059,20201
202102,9호선2~3단계,언주,8989,8683,17672
202102,9호선2~3단계,선정릉,8497,8637,17134
202102,9호선2~3단계,삼성중앙,6292,6264,12556
202102,9호선2~3단계,봉은사,13278,12866,26144
202102,9호선2~3단계,종합운동장,3865,3659,7524
202102,9호선2~3단계,삼전,6135,5599,11734
202102,9호선2~3단계,석촌고분,5349,5155,10504
202102,9호선2~3단계,석촌,7357,6117,13474
202102,9호선2~3단계,송파나루,4190,4317,8507
202102,9호선2~3단계,한성백제,2193,1889,4082
202102,9호선2~3단계,올림픽공원,4658,4599,9257
202102,9호선2~3단계,둔촌오륜,801,757,1558
202102,9호선2~3단계,중앙보훈병원,8545,7350,15895
202102,9호선2~3단계,중앙보훈병원,1966,1851,3817
202102,9호선2~3단계,둔촌오륜,268,270,538
202102,9호선2~3단계,올림픽공원,1886,1909,3795
202102,9호선2~3단계,한성백제,912,663,1575
202102,9호선2~3단계,송파나루,1878,1791,3669
202102,9호선2~3단계,석촌,3133,2241,5374
202102,9호선2~3단계,석촌고분,2285,1849,4134
202102,9호선2~3단계,삼전,2687,2009,4696
202102,9호선2~3단계,종합운동장,1475,1148,2623
202102,9호선2~3단계,봉은사,4025,4046,8071
202102,9호선2~3단계,삼성중앙,1430,1198,2628
202102,9호선2~3단계,선정릉,2071,1839,3910
202102,9호선2~3단계,언주,2192,1790,3982
202102,9호선2~3단계,언주,1188,1289,2477
202102,9호선2~3단계,선정릉,1252,1376,2628
202102,9호선2~3단계,삼성중앙,865,838,1703
202102,9호선2~3단계,봉은사,3905,4096,8001
202102,9호선2~3단계,종합운동장,917,834,1751
202102,9호선2~3단계,삼전,1708,1681,3389
202102,9호선2~3단계,석촌고분,1415,1444,2859
202102,9호선2~3단계,석촌,2140,1895,4035
202102,9호선2~3단계,송파나루,1174,1230,2404
202102,9호선2~3단계,한성백제,605,481,1086
202102,9호선2~3단계,올림픽공원,1427,1499,2926
202102,9호선2~3단계,둔촌오륜,170,166,336
202102,9호선2~3단계,중앙보훈병원,1522,1469,2991
202102,9호선2~3단계,중앙보훈병원,9116,7980,17096
202102,9호선2~3단계,둔촌오륜,939,878,1817
202102,9호선2~3단계,올림픽공원,4800,4546,9346
202102,9호선2~3단계,한성백제,2169,2044,4213
202102,9호선2~3단계,송파나루,4165,4466,8631
202102,9호선2~3단계,석촌,6950,6190,13140
202102,9호선2~3단계,석촌고분,5304,5452,10756
202102,9호선2~3단계,삼전,6093,6219,12312
202102,9호선2~3단계,종합운동장,3775,3712,7487
202102,9호선2~3단계,봉은사,13751,13606,27357
202102,9호선2~3단계,삼성중앙,6479,6806,13285
202102,9호선2~3단계,선정릉,8557,9312,17869
202102,9호선2~3단계,언주,9650,9640,19290
202102,9호선2~3단계,중앙보훈병원,9392,8211,17603
202102,9호선2~3단계,둔촌오륜,1024,874,1898
202102,9호선2~3단계,올림픽공원,5040,4879,9919
202102,9호선2~3단계,한성백제,2341,2238,4579
202102,9호선2~3단계,송파나루,4439,4721,9160
202102,9호선2~3단계,석촌,7387,6570,13957
202102,9호선2~3단계,석촌고분,5591,5694,11285
202102,9호선2~3단계,삼전,6436,6447,12883
202102,9호선2~3단계,종합운동장,4055,3950,8005
202102,9호선2~3단계,봉은사,14682,14630,29312
202102,9호선2~3단계,삼성중앙,6952,7258,14210
202102,9호선2~3단계,선정릉,9356,9885,19241
202102,9호선2~3단계,언주,9872,10137,20009
202102,9호선2~3단계,언주,10278,10211,20489
202102,9호선2~3단계,선정릉,9061,9675,18736
202102,9호선2~3단계,삼성중앙,6757,7051,13808
202102,9호선2~3단계,봉은사,14718,14643,29361
202102,9호선2~3단계,종합운동장,4078,4053,8131
202102,9호선2~3단계,삼전,6374,6405,12779
202102,9호선2~3단계,석촌고분,5588,5704,11292
202102,9호선2~3단계,석촌,7235,6401,13636
202102,9호선2~3단계,송파나루,4494,4938,9432
202102,9호선2~3단계,한성백제,2285,2124,4409
202102,9호선2~3단계,올림픽공원,4790,4601,9391
202102,9호선2~3단계,둔촌오륜,908,888,1796
202102,9호선2~3단계,중앙보훈병원,9149,8231,17380
202102,9호선2~3단계,중앙보훈병원,9144,7986,17130
202102,9호선2~3단계,둔촌오륜,990,829,1819
202102,9호선2~3단계,올림픽공원,4821,4725,9546
202102,9호선2~3단계,한성백제,2243,2076,4319
202102,9호선2~3단계,송파나루,4605,4879,9484
202102,9호선2~3단계,석촌,7299,6569,13868
202102,9호선2~3단계,석촌고분,5517,5647,11164
202102,9호선2~3단계,삼전,6293,6222,12515
202102,9호선2~3단계,종합운동장,4094,3982,8076
202102,9호선2~3단계,봉은사,15193,15075,30268
202102,9호선2~3단계,삼성중앙,6645,7005,13650
202102,9호선2~3단계,선정릉,9209,9941,19150
202102,9호선2~3단계,언주,10189,10346,20535
202102,9호선2~3단계,언주,10275,10583,20858
202102,9호선2~3단계,선정릉,9435,10056,19491
202102,9호선2~3단계,삼성중앙,6836,7032,13868
202102,9호선2~3단계,봉은사,15100,15034,30134
202102,9호선2~3단계,종합운동장,4037,4071,8108
202102,9호선2~3단계,삼전,6725,6500,13225
202102,9호선2~3단계,석촌고분,5791,5752,11543
202102,9호선2~3단계,석촌,7594,6841,14435
202102,9호선2~3단계,송파나루,4667,4936,9603
202102,9호선2~3단계,한성백제,2433,2122,4555
202102,9호선2~3단계,올림픽공원,5310,5377,10687
202102,9호선2~3단계,둔촌오륜,970,825,1795
202102,9호선2~3단계,중앙보훈병원,9350,8186,17536
202102,9호선2~3단계,언주,9868,10070,19938
202102,9호선2~3단계,선정릉,9040,9853,18893
202102,9호선2~3단계,삼성중앙,6899,7000,13899
202102,9호선2~3단계,봉은사,14451,14555,29006
202102,9호선2~3단계,종합운동장,4096,3973,8069
202102,9호선2~3단계,삼전,6369,6266,12635
202102,9호선2~3단계,석촌고분,5566,5705,11271
202102,9호선2~3단계,석촌,7434,6679,14113
202102,9호선2~3단계,송파나루,4573,4767,9340
202102,9호선2~3단계,한성백제,2339,2118,4457
202102,9호선2~3단계,올림픽공원,5262,5017,10279
202102,9호선2~3단계,둔촌오륜,1037,884,1921
202102,9호선2~3단계,중앙보훈병원,9465,8384,17849
202102,9호선2~3단계,중앙보훈병원,9366,8298,17664
202102,9호선2~3단계,둔촌오륜,1053,942,1995
202102,9호선2~3단계,올림픽공원,5221,5069,10290
202102,9호선2~3단계,한성백제,2317,2181,4498
202102,9호선2~3단계,송파나루,4597,4775,9372
202102,9호선2~3단계,석촌,7501,6657,14158
202102,9호선2~3단계,석촌고분,5704,5722,11426
202102,9호선2~3단계,삼전,6585,6341,12926
202102,9호선2~3단계,종합운동장,4077,3970,8047
202102,9호선2~3단계,봉은사,14921,14887,29808
202102,9호선2~3단계,삼성중앙,7037,7263,14300
202102,9호선2~3단계,선정릉,9334,10076,19410
202102,9호선2~3단계,언주,9901,10069,19970
202102,9호선2~3단계,중앙보훈병원,9635,8445,18080
202102,9호선2~3단계,둔촌오륜,1090,964,2054
202102,9호선2~3단계,올림픽공원,5187,5173,10360
202102,9호선2~3단계,한성백제,2354,2142,4496
202102,9호선2~3단계,송파나루,4571,4802,9373
202102,9호선2~3단계,석촌,7587,6767,14354
202102,9호선2~3단계,석촌고분,5658,5716,11374
202102,9호선2~3단계,삼전,6472,6348,12820
202102,9호선2~3단계,종합운동장,4080,4040,8120
202102,9호선2~3단계,봉은사,15188,15291,30479
202102,9호선2~3단계,삼성중앙,7061,7231,14292
202102,9호선2~3단계,선정릉,9475,10337,19812
202102,9호선2~3단계,언주,9852,10192,20044
202102,9호선2~3단계,언주,9758,9938,19696
202102,9호선2~3단계,선정릉,9390,10216,19606
202102,9호선2~3단계,삼성중앙,6826,7171,13997
202102,9호선2~3단계,봉은사,15404,15616,31020
202102,9호선2~3단계,종합운동장,4127,4032,8159
202102,9호선2~3단계,삼전,6457,6251,12708
202102,9호선2~3단계,석촌고분,5790,5783,11573
202102,9호선2~3단계,석촌,7612,6840,14452
202102,9호선2~3단계,송파나루,4488,4801,9289
202102,9호선2~3단계,한성백제,2313,2058,4371
202102,9호선2~3단계,올림픽공원,5307,5082,10389
202102,9호선2~3단계,둔촌오륜,1127,989,2116
202102,9호선2~3단계,중앙보훈병원,9248,8212,17460
202102,9호선2~3단계,언주,10076,10093,20169
202102,9호선2~3단계,선정릉,9810,10472,20282
202102,9호선2~3단계,삼성중앙,6899,7116,14015
202102,9호선2~3단계,봉은사,15802,16007,31809
202102,9호선2~3단계,종합운동장,4188,4224,8412
