고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,운영요일,휴무일,교통정보,홈페이지 운영 언어,유모차 대여 여부
1700,zh-TW,東崇藝術中心,110-510 首爾鍾路區東崇洞 1-5,110-510 首爾市鍾路區東崇街122 ,-4076,,請參考各表演時間,週二~週日,週一,地鐵4號線惠化站1號出口步行5~10分鐘,,
1917,zh-TW,汝矣島漢江公園游泳池,150-010 首爾市永登浦區汝矣島洞8 ,150-010 首爾市永登浦區汝矣島路330 ,-4261,http://hangang.seoul.go.kr/archives/46886,09:00~19:00,約每年7~8月,,地鐵9號線國會議事堂站1號出口 地鐵5號線汝矣渡口站2號出口,韓文,
2109,zh-CN,大?路 ,110-524 首?市?路?明?洞4街 ,110-524 首?特?市 ?路? 大?路 123 1 ,-3182,https://www.jongno.go.kr/chinaMain.do,,,,4?? 惠化站一?,??，英?，日?，中文,
2446,en,Chungmu Arts Center,"100-880 131, Heungin-dong, Jung-gu, Seoul ","04569 387,Toegye-ro, Jung-gu, Seoul ",-8750,http://www.caci.or.kr/,Customer Service Center: 09:30 - 18:30 (KST),,Customer Service Center is closed weekends,"* Subway Lines 2 & 6, Sindang Station, Exit 9 * Subway Lines 2/4/5, Dongdaemun History & Culture Park Station, Exit 2 (10 mins on foot)",KOR,
2448,zh-CN,忠武??中心,100-430 首?市中??仁洞 131-,100-430 首?市中?退溪路387 ,-8750,http://www.caci.or.kr/,演出及展示：各演出??有所不同,,全年无休,6?? 新堂站9?出口出?，向?大????方向步行50米 2?? 新堂站1?出口出?，向?大????方向步行150米,,
2450,ja,忠武ア?ト·センタ?,100-430 ソウル市中?興仁洞131 忠武ア?トホ?ル,100-430 ソウル市チュン(中)?トェゲロ387 (興仁洞)忠武ア?トホ?ル,-8750,http://www.caci.or.kr/,公演および展示：公演により利用時間が異なります。,,年中無休,地下?6?線?シンダン??9番出口から出て道なりに50m直進 地下?2?線?シンダン??1番出口から出て直進、大通りをさらに渡り50m  ,韓?語,
2875,zh-TW,漢江自行車路線,143-300 漢江公園 ,143-300 漢江公園 ,-4472,,,,,地鐵5號線傍花站1、2號出口搭乘06號公車於江西濕地生態公園下車 地鐵5號線汝矣渡口站2、3號出口步行約5分鐘 地鐵7號線纛島遊園地2、3號出口步行5分鐘,,
2972,en,National Theater of Korea,"100-857 14-67, Jangchung-dong 2(i)-ga Mt, Jung-gu, Seoull ","04621 59, Jangchungdan-ro, Jung-gu, Seoul ",-6314,https://www.ntok.go.kr/en/Main/Index,Please refer to the website.,,Please refer to the website.,"* Subway Line 3, Dongguk Univ. Station, Exits  2 & 6 (10 mins on foot OR Take shuttle bus out of exit 2 in front of Taegeukdang Bakery) * Subway Lines 2/4/5, Dongdaemun History and Culture Park Station, Exit 8 (Take bus no. 420 → Get off at the National Theater of Korea)","KOR, ENG",
42289,en,Graphic,  ,"04344 33, Hoenamu-ro 39-gil, Yongsan-gu, Seoul ",070-4070-0204,,Daily 13:00 ~ 23:00,,Closed Mondays,,,
3388,zh-TW,首爾泰迪熊博物館（Teseum Seoul）,110-841 首爾市鍾路區昌信洞328-18 ,03121 首爾市鍾路區芝峰路19 Season大廈B1 ,-2074,http://cn.teseum.net/,08:30?19:00 (KST) ※ 最後購票及入場時間?18:00,,全年無休 ,地鐵1、6號線東廟前站6號出口    地鐵1號線東大門站4號出口  ,韓文、英文、日文、中文,
3413,zh-CN,明洞????,100-021 首?市中?明洞1街54 ,100-021 首?特?市中?明洞1街54?（明洞路35?明洞????） ,-3565,http://www.ntck.or.kr/,???? - 平日 13:00~20:00 - 周末?公休日 10:00~17:00 (休息?? 12:00~13:00),?票?于公演?始前一?半小??放,全年无休,4?? 明洞站6?出口出?直行700米 2?? 乙支路入口站5?出口出?直行200米后左???走20米,,
5156,ja,NANTA?用館 弘大, ソウル市麻浦?西橋洞357-5 複合文化空間地下2·3階, ソウル市マポ(麻浦)?ヤンファロ16ギル29 (西橋洞),-8947,http://www.nanta.co.kr/,プログラム詳細についてはウェブサイトを?照してください。,,,地下?6?線「サンス」?11番出口から徒?10分 地下?2?線「ホンデイプク」?9番出口から徒?5分,韓?語·英語·日本語·中?語,
5248,ko,KBS 온(ON),150-790 서울 영등포구 여의도동 18 ,07235 서울 영등포구 여의공원로 13 (한국방송공사) ,02-781-2224,http://office.kbs.co.kr/kbson/,AM 09:30 ~ PM 05:30(입장마감 PM 05:00),월~일,,9호선 국회의사당 4번 출구  ,,
5375,ko,서울김치문화체험관,100-860 서울 중구 충무로2가 12-27 33-1,04537 서울 중구 명동8가길 47 (충무로2가) 동양빌딩 2층,02-318-7051,http://www.seoulkimchi.co.kr, 10:30 - 19:00,월~일,연중무휴,4호선 명동역 10번 출구,,
5402,zh-TW,首爾動?中心,100-725 首爾市中區會賢洞2街10-1 ,04631 首爾市中區小公路48(南山Central Tower 1~2樓) ,-11716,http://www.ani.seoul.kr,動?郊遊 10:00~18:00 (最後入場17:00) 漫?之家 10:00~20:00 (KST),週二~週日,週一、動?中心指定休館日,地鐵4號線明洞站4號出口,韓文,
5750,en,Ttukseom Hangang Theme Park," 112, Jayang 3(sam)-dong, Gwangjin-gu, Seoul "," 56-10,?Dongil-ro 4-gil,?Gwangjin-gu,?Seoul ",-4221,https://hangang.seoul.go.kr/archives/46661,Open daily * Please check the website for details.,,,"Subway Line 7, Ttukseom Park Station, Exits 2 & 3","KOR, ENG",
5751,ko,뚝섬 한강공원 수영장, 서울시 광진구 자양3동 112번지 , 서울특별시 광진구 동일로4길 56-10 (자양동) ,02-452-5955,,09:00 ~ 19:00 (6월말 ~ 8월 개장),,,"7호선 뚝섬유원지 2,3번 출구",,
6228,ko,국립국악원,137-718 서울 서초구 서초동 700 남부순환로 2364,"06757 서울 서초구 남부순환로 2364 (서초동, 국립국악원) ",02-580-3300,http://www.gugak.go.kr,공연 일정에 따라 다름,,,"3호선 남부터미널 5번출구 나와 초록버스 4429번 이용 7호선 내방 3번출구 나와 마을버스 서초07번, 서초15번 이용 2호선 방배 1번출구 나와 마을버스 서초07번, 서초15번, 서초17번 이용",,
9576,ko,강변스파랜드 (Riverside Spa Land),143-831 서울 광진구 구의동  593-15,"05049 서울 광진구 구의강변로 45 (구의동, 구의동 복합빌딩) 지하 2층",02-455-3737,http://ispaland.co.kr/,,월~일,연중무휴,2호선 강변역 4번출구 도보 4분  ,한국어,
9577,ja,カンビョン(江?)スパランド,143-831 ソウル市?津?九宜洞593-15 B2階,143-831 ソウル市クァンジン(?津)?クイガンビョンロ45 (九宜洞)B2階,-4112,http://ispaland.co.kr/,?間時間5:00-20:00 夜間時間20:00-翌5:00,,年中無休,地下?2?線「カンビョン」?4番出口徒?4分 ,韓?語,
9746,ko,스파레이,137-902 서울 서초구 잠원동 8-22 8-22 크레신 빌딩,"06524 서울 서초구 강남대로107길 5 (잠원동, 크레신사옥) ",02-545-4002,http://www.spalei.co.kr/,24시간  ※ 매주 화요일 AM 9:00 ~ AM 10:00 정기점검,,연중무휴,3호선 신사역 5번 출구 도보 10분 ,,
10215,ko,MBK 엔터테인먼트, 서울 강남구 논현동 241-3 ,"06099 서울 강남구 학동로 342 (논현동, 에스케이 허브블루) 209",02-3453-9145,https://post.naver.com/my.nhn?memberNo=36638490,,,,"7호선, 분당선  강남구청역 2번 출구 ",,
10292,en,Namoo Actors,"135-010 Nonhyeon-dong, Gangnam-gu, Seoul 96-4 6F Samgyeong Building","135-010 34?Eonju-ro 150-gil,?Gangnam-gu,?Seoul ",-5283,http://www.namooactors.com,,,,,KOR,
10883,zh-CN,SPA THE EL,  ,06019 首?特殊市江南?宣陵路153街 26 5F,-4418,http://www.spa-the-el.com,周一~周五 11:00~21:00 周六 11:00~19:00 (KST),,周日,盆唐? 狎?亭?德?站5?出口,??,
11182,ko,서울마리나 요트&클럽,150-010 서울 영등포구 여의도동 81-8 81번지,07231 서울 영등포구 여의서로 160 (여의도동) ,02-3780-8400,http://www.seoul-marina.com,매일 10:00 - 22:00,월~일,,9호선 국회의사당역 6번 출구,"한국어, 영어",
11251,zh-TW,JYP娛樂公司,  ,05407 首爾市江東區江東大路205  ,-10245,http://www.jype.com,,,,地鐵5號線遁村洞站3號出口步行約1200公尺,,
11253,ja,JYPエンタ?テインメント, ソウル市江東?城?洞448-9 ,05407 ソウル市クァンドン(江東)?カンドンデロ205 (城?洞)JYP Center,-10245,http://www.jype.com,,,,地下?5?線「トゥンチョンドン」?3番出口から1200m以?,韓?語,
11363,en,C-Jes Entertainment Headquarters,"135-819 91-6, Nonhyeon-dong, Gangnam-gu, Seoul, Korea ","06054 310, Dosan-daero, Gangnam-gu, Seoul, Korea (논현동, 916빌딩) ",-1890,http://www.c-jes.com/New/index.asp?artist=0&tmpNum=0&lang_code=EN,,,,"Bundang Line, Apgujeong Rodeo Station, Exit 5","KOR, ENG, CHN, JPN",
11525,ko,롤링홀, 서울 마포구 서교동 402-22 ,04048 서울 마포구 어울마당로 35 (서교동) ,02-325-6071,http://www.rollinghall.co.kr,12:00 - 22:00 공연에 따라 다르므로 홈페이지 확인 바랍니다.,,,6호선 상수 1번출구 → 100M정도 가다가 우측의 주차장 골목에서 두 번째 건물 (소요시간 : 5분 정도)  ,,
11840,en,O'ngo Food Communications," 55-1, Nagwon-dong, Jongno-gu, Seoul ","03133 12, Samil-daero 30-gil, Jongno-gu, Seoul ",-4973,http://www.ongofood.com/,Customer Service Center: Weekdays 09:00 - 18:00 (KST),,," Subway Lines 1/3/5,  Jongno 3(sam)-ga Station, Exit 5","KOR, ENG",
11842,ja,O`ngo Food Communications, ソウル市鍾路??園洞 55-1 ソウル調理?門?校, ソウル市チョンノ(鍾路)?サミルデロ30ギル12(?園洞)  ソウル調理?門?校,-4973,http://www.ongofood.com/,9:00 - 18:00 (KST),,,"地下?1,3,5?線?チョンノサムガ??5番出口200m",英語,
11871,zh-TW,Boutique Monaco, 首爾特別市江南區瑞草洞1316-5 , 首爾市瑞草區瑞草大路397 ,,,,,,地鐵2號線江南站9號出口280公尺,,
11905,ko,영화 '괴물' 조형물,150-010 서울 영등포구 여의도동 8 ,"07337 서울 영등포구 여의동로 330 (여의도동, 한강사업본부 여의도안내센터) ",02-3780-0776,http://hangang.seoul.go.kr,"주, 야간 상시 이용가능",,없음,"5호선 여의나루역 2, 3번 출구 ","한국어, 영어",대여 가능
12025,ja,ホテル·ザ·デザイナ?ズ サムソン(三成)店,135-877 ソウル市江南?三成洞144-7 ,06158 ソウル市カンナム(江南)?テヘランロ79ギル7 (三成洞),-8859,http://hotelthedesigners.com/,チェックイン15:00 | チェックアウト12:00,,,地下?2?線「ソンルン」?10番出口から700m,韓?語·英語·日本語·中?語,
12323,zh-TW,Rolling Korea,  ,04001 首爾麻浦區世界盃北路19 3樓,-1757,https://www.rollingkorea.com/en/,平日 09:00-18:00,,週末,地鐵2號線弘益大學站1號出口,英文、日文,
12324,ja,Rolling Korea (ロ?リングコリア),  ,04001  ソウル市マポ(麻浦)?ワ?ルドカップブクロ19 3階,-1757,https://www.rollingkorea.com/jp/,平日 09:00-18:00,,週末,地下?2?線「ホンデイプク」?1番出口,日本語·英語,
15402,ko,고척 스카이돔, 서울 구로구 고척동 63-6 ,"08275 서울 구로구 경인로 430 (고척동, 고척스카이돔) ",02-2128-2300,http://www.sisul.or.kr/open_content/skydome ,,,,지하철 1호선 구일역 2번 출구 나와서 도보 이동(5분),,
15965,ko,한류관광지,  ,  ,,,,,,,,
16384,en,Yeoeuido KBS,150-790  ,"07235 13, Yeouigongwon-ro, Yeongdeungpo-gu, Seoul ",-1701,http://office.kbs.co.kr/kbson/,Daily 09:30 - 17:30,,"Closed every first Monday, New Year's Day, Lunar New Year's Day & Chuseok","Subway Line 9, National Assembly Station, Exit 4 (3 mins on foot)",KOR,
18881,ko,우리집 게스트하우스,110-250 서울특별시 종로구 계동 104-3 ,03059 서울특별시 종로구 계동길 33-13 ,02-744-0536,https://www.facebook.com/wooriguest/,24시간,연중,없음,3호선 안국역 2번 출구,한국어,
18888,ko,나전과 옻칠　　,110-800 서울 종로구 계동 25 ,03057 서울 종로구 계동4길 3 (계동) ,070-8860-9880　,https://blog.naver.com/krhg252017,11:00~17:00,월~토,일,3호선 안국역 2번 출구,한국어,
18904,ko,옻칠 공방　,110-250 서울 종로구 재동 33 ,03060 서울 종로구 북촌로5길 19-12 (재동) ,02-735-5757　,,AM 11:00 ~ PM 05:00,,월요일 휴무,3호선 안국역 2번 출구,,
18914,ko,국악사랑, 서울 종로구 가회동 33-21 ,03052 서울 종로구 북촌로11길 35-16 ,,,AM 10:00 ~ PM 05:00(월요일 휴관),화수목금토일,월요일 휴관,3호선 안국역 2번 출구,,
18924,ja,?統?工房,110-280 ソウル市鐘路?苑西洞 41,03051 ソウル市チョンノ(鐘路)?チャンドックン5ギル4 (苑西洞),,http://www.kokfa.or.kr/,11:00?17:00 ,月曜日?金曜日,土曜日、日曜日 ,地下?3?線?アングク??3番出口,韓?語,
18929,ja,トンリム(東琳)メドゥプ工房,110-260 ソウル市鐘路?嘉?洞 11-7,03056 ソウル市チョンノ(鐘路)?プクチョンロ12ギル10 (嘉?洞),-6371,http://www.shimyoungmi.com/,10:00?17:00 (KST) ,,月曜日、?正月および秋夕(??8月15日)?日 ,地下?3?線「アングク」?2番出口,韓?語·英語·日本語·中?語,
18930,ja,ウリビッカル工房,110-260 ソウル市鐘路?嘉?洞 31-69,03052 ソウル市チョンノ(鐘路)?プクチョンロ11ガギル14 (嘉?洞),-3694,,10:30?17:00,,月曜日,地下?3?線?アングク??2番出口,,
18953,ja,??サラン, ソウル特別市鍾路?嘉?洞33-21 11-39,03052 ソウル鍾路?北村路11キル35-16 (嘉?洞),,,10:00?17:00 ,,月曜日,地下?3?線?アングク??2番出口,,
18957,en,Mother-Of-Pearl Inlaying and Lacquering Workshop,"110-800 25, Gye-dong, Jongno-gu, Seoul ","03057 3, Gyedong 4-gil, Jongno-gu, Seoul ",-18728,https://blog.naver.com/krhg252017,Daily 11:00 - 17:00 (KST),Open year round,Closed Sundays,"Subway Line 3, Anguk Station, Exit 2",KOR,
19027,zh-TW,紙玩偶工坊-紅碧軒,110-280 首爾市鍾路區苑西洞38 ,03051 首爾市鍾路區昌德宮5街10(苑西洞) ,,,夏季：10:00  - 18:00 KST 冬季：10:00 - 17:00 KST ,,週日、週一 ,地鐵3號線安國站3號出口,,
19032,zh-CN,金箔宴,110-260 首??路?嘉?洞 11-18 ,03056 首??路?北村路12街 24-12 (嘉?洞) ,-2717,http://kumbakyeon.modoo.at/,"周二至周五 : 10:00~17:00, 周六  : 10:00~15:00 (KST)",全年,"每周一, 每周日,公休日",3?? 安?站2?出口,??,
19043,zh-TW,東琳結藝工房,110-260 首爾市鍾路區嘉會洞11-7 ,03056 首爾市鍾路區北村路12街10(嘉會洞) ,-6371,http://shimyoungmi.com/?lang=zh-hans,10:00~17:00 (KST) ,,週一、春節與中秋節當天 ,地鐵3號線安國站2號出口,韓文、英文、中文、日文,
19062,zh-TW,國樂之愛, 首爾特別市鍾路區嘉會洞33-21 ,03052 首爾鍾路區北村路11街35-16 ,,,10:00~17:00 ,,週一,3號線安國站2號出口,,
20756,zh-CN,?服??店BoomBim,138-727 首?松坡?新川洞 7-18 ,05510 首?松坡??林匹克路 269 (新川洞) ,-6345,http://boombim.modoo.at/?link=c9phkbk5,10:00 ~ 20:00 (KST),,全年无休,"2,8?? 쒧室站8?出口",??,
21296,ja,ダイナミックメイズ,110-300 ソウル市鍾路?貫?洞38 ,03146 ソウル鍾路?仁寺洞通り12 地下1階,-2554,,11:00-18:00 ※入場は17:00まで,,年中無休 ,地下?1?線?チョンノサムガ??1番出口 地下?5?線?チョンノサムガ??5番出口,,
22083,zh-TW,學田藍色小劇場,110-809 首爾市鍾路區東崇洞1-79 1-79,03086 首爾市鍾路區大學路12街46 ,-8916,http://hakchon.co.kr/,根據公演時間而定(請事先確認),,,4號線惠化站1號出口  ,韓文,
22117,zh-TW,琴弦國樂院, 首爾市鍾路區安國洞 175-61, 首爾市鍾路區尹潽善街27 (安國洞) ,-9228,,開放時間可能會因各課程有所變動,週一~週六,週日、國定假日,地鐵3號線安國站1號出口步行10分鐘,,
22121,ja,イ·ジョンナム(李鐘南)天然染色?究所," 70, Gwanhun-dong, Jongno-gu, Seoul, Korea 79-4",03146 ソウル特別市鍾路?仁寺洞12ギル1 (嘉?洞),-5992,http://www.천연염색연구원.kr/,通話可能時間 10:00?18:00 ,,年中無休(?正月、秋夕(??8月15日)を除く),地下?3?線「アングク」?6番出口より,韓?語,
22137,zh-CN,SPACE 42,  ,03134 首??路?西巡?街 83（首?珠?中心2?）  ,-40,http://blog.seoul.go.kr/221038010815,,,,"1,3,5?? ?路3街站7?出口",??,
22202,zh-TW,文來洞藝術村,150-093 首爾市永登浦區文來洞3街54-39 藝術園區,150-093 首爾市永登浦區道林路128 ga街13-8 ,-40,http://cafe.naver.com/mullaeartvillage,根據每個商店、工作室而不同,,,2號線文來站1、7號出口步行5分鍾 ,韓文,
22765,zh-TW,民俗劇場「風流」,135-874 首爾市江南區三星洞112-2 ,06153 首爾市江南區奉恩寺路406 (三星洞) ,-5109,https://www.facebook.com/Pungryu,週四常設企劃公演故事風流 19:00開演 週二、四、五、六?辦國家無形文化財邀請公演 ※ 票?公演前2小時開始販?/領取,,,地鐵盆唐線、2號線宣陵站3、8號出口,韓文,
22769,zh-TW,木洞滑?場, 首爾市陽川區木洞914 ,07990 首爾市陽川區安陽川路939 (木洞) ,-11023,http://www.mdicerink.co.kr/,平日 02:00~18:00 週末?國定假 12:00~18:00 寒暑假期間 10:00~18:00 ,,春節、中秋當日,地鐵5號線梧木橋站3號出口步行10分鐘,韓文,
22817,zh-TW,李吉泰傳統風箏工坊, 首爾市恩平區佛光洞445-246 ,03337 首爾市恩平區統一路92街39-1 ,-4754,http://www.kokfa.or.kr,10:00~17:00 (KST),,週末,地鐵6、3號線延新內站1號出口步行20分鐘 ,韓文,
23493,ja,ポラメロッククライミング場,156-849 ソウル市銅雀?新大方洞395 ,07062 ソウル市トンジャク(銅雀)?ポラメロ5ギル28 (新大方洞)トンジャク(銅雀)?民?館,,,10:00 - 22:00 (KST),,月曜日,地下?7?線「ポラメ」?2番出口,,
23528,ja,ミョンボ(明?)ア?トホ?ル,100-300 ソウル市中?草洞18-5 ,100-300 ソウル市チュン(中)?マルンネロ47 (草洞),-4315,http://anyonefnc.com/anyone_2014/page_06_n01.php,10:00-22:00,,各公演により異なる,地下?2?線/3?線「ウルチロサムガ」?8番出口徒?1分 地下?4?線「チュンムロ」?7番出口徒?5分,韓?語,
23597,ja,民俗劇場風流,135-874 ソウル市江南?三成洞112-2 ,06153 ソウル市カンナム(江南)?ポンウンサンロ406  (三成洞),-5109,https://www.facebook.com/Pungryu,木曜常設企?公演は19:30開演。 火曜日、木曜日、金曜日、土曜日は?家無形文化財招待公演があります。 ※ チケットは?日公演時間の2時間前より販?,,,地下?2?線「ソンルン」?8番出口  地下?プンダン線「ソンジョンヌン」?3番出口,韓?語,
23784,zh-CN,KT??（KT square）,110-777 首?市?路?世宗大路178 ,110-777 首?市?路?世宗大路178 ，KT光化?支社1? (世宗路) ,-7094, https://corp.kt.com/html/promote/culture/culture.html?menuid=trigger_square,09:00 ~ 20:00,,全年无休,3?? 景福?站6?出口往世宗路方向，位于世宗文化???面 5?? 光化?2?出口KT光化?支社 1?? ??站1?出口往光化?方向，于光化?十字路口右?,,
24069,zh-CN,木洞滑??, 首?市?川?木洞914 ,07990 首?市?川?安?川路939 (木洞) ,-5620,http://www.mdicerink.co.kr/,周中 02:00~18:00 周末、公休日 12:00~18:00 寒暑假期? 10:00~18:00,,春?、中秋??天休息,5?? 梧木?站3?出口步行10分?  ,,
24104,zh-CN,斗山??中心,110-470 首?市?路??池洞270  ,03129 首?市?路??路33街15 (?池洞) ,-5629,http://www.doosanartcenter.com,依表演而?,,依表演而?,1?? ?路5街站1?出口步行5分?,,
24108,en,Seoul Norimadang,"138-915 47, Jamsil 3(sam)-dong, Songpa-gu, Seoul ","05608 136, Samhaksa-ro, Songpa-gu, Seoul ",-6440.390244,,,,,"Subway Lines 2 & 8, Jamsil Station, Exit 3 (10 mins on foot)",,
24146,en,Doosan Art Center,"110-470 270, Yeonji-dong, Jongno-gu, Seoul ","03129 15, Jong-ro 33-gil, Jongno-gu, Seoul ",-5629,https://www.doosanartcenter.com/en,Please refer to the website.,,Please refer to the website.,"Subway Line 1, Jongno 5(o)-ga Station, Exit 1 (5 mins on foot)","KOR, ENG",
24261,zh-CN,良才R&CD?新中心,137-715 首?瑞草?牛眠洞142 ,06764 首?瑞草?胎峰路114 (牛眠洞，????????合) ,-8873,https://ai-yangjae.kr/eng1/index2.asp,09:00 ~ 18:00 (KST),周一 ~ 周五,周末及?假日,3?? 良才站11?出口步行15~20分? 新盆唐? 良才市民之林站5?出口20~30分? 4?? 立岩站1?出口15~20分?,,
24282,zh-TW,敦義門博物館村,110-062 首爾市鍾路區新門路2街 7-22 ,03176 首爾市鍾路區松月街14-3(新門路2街) ,-7653,http://dmvillage.info/,10:00~19:00 (KST),,週一,地鐵5號線西大門站4號出口,韓文,
24350,ko,쇼비보이,100-702 서울 중구 정동 22 ,04518 서울 중구 정동길 3  ,02-2266-3727,,,,,5호선 서대문역 5번 출구,,
24470,en,Seoul 50 Plus Southern Campus," 156-194, Oryu-dong, Guro-gu, Seoul ","08350 36-25, Oryu-ro, Guro-gu, Seoul ",-5730,http://50plus.or.kr/ssc,Weekdays 09:00 - 19:00 & Saturdays 09:00 - 17:00,,Closed Mondays & holidays,"Subway Line 7, Cheonwang Station, Exit 3 (5 mins on foot)",KOR,
24498,ko,영빈관(신라호텔),100-856 서울 중구 장충동2가 202 ,"04605 서울 중구 동호로 249 (장충동2가, 신라호텔) ",02-2233-3131,https://www.shillahotels.com/index.do#,,,,3호선 동대입구역 5번 출구,"한국어, 영어, 중국어, 일본어",
24555,zh-TW,?布奇諾酒店,135-545 首爾市江南區論峴洞206-1 ,06122 首爾市江南區奉恩寺路155 ,-11459,http://hotelcappuccino.co.kr/,,,,地鐵9號線?州站1號出口,韓文、英文、中文、日文,
24596,ko,서울돈화문국악당,110-360 서울 종로구 와룡동 12-2 ,"03134 서울 종로구 율곡로 102 (와룡동, 서울돈화문국악당) ",02-3210-7001,http://sdtt.or.kr/user/,,,월요일,3호선 안국역 4번 출구,한국어,
24619,en,Seoul Bio Hub,"130-710 109-140, Hoegi-dong, Dongdaemun-gu, Seoul ","02455 117-3, Hoegi-ro, Dongdaemun-gu, Seoul ",-4189,http://www.seoulbiohub.kr/front/user/engmain.do,Daily 09:00 - 18:00,,Closed weekends & holidays,"* Subway Line 1, Hoegi Station, Exit 1 * Subway Line 6, Korea University Station, Exit 3","KOR, ENG",
24671,zh-CN,世宗大??展中心,143-747 首??津?君子洞 98 ,"05006 首??津?陵洞路 209 (君子洞,世宗大?) ",-7786,http://convention.sejong.ac.kr/main.do,,,,7?? ?童大公?站6?出口   ,??,
24682,zh-CN,?大?????(DDP),100-197  ,04566 首?中?乙支路 281 (乙支路7街) ,-4597,https://ddp.or.kr/?menuno=568#page3,平日 10:00 ~ 21:00 （??中心） 周未 00:00 ~ 24:00（??中心） 文化中心 - ?放??根据活?有? / 休息日?情??考DDP??,,,"2,4,5?? ?大??史文化公?站1,10?出口    ",??、英?、日?、中文,
24838,zh-TW,Golden Blue Marina,137-040 首爾市瑞草區盤浦洞650 ,06500 首爾市瑞草區奧林匹克大路683 (盤浦洞) ,-1419,https://blog.naver.com/goldenblueyacht,09:00~22:00,3月~11月 ,,地鐵3?7?9號線高速巴士客運站4號出口,韓文,
26007,en,2018 Global Seoul Mate Induction Ceremony,  ,  ,,,,,,,,
