사용일자,호선명,지하철역,승차총승객수,하차총승객수
202011,9호선2~3단계,봉은사,75465,76755
202011,9호선2~3단계,삼성중앙,20017,20457
202011,9호선2~3단계,삼전,32085,31269
202011,9호선2~3단계,석촌,42051,35137
202011,9호선2~3단계,석촌고분,27409,26272
202011,9호선2~3단계,선정릉,33691,37136
202011,9호선2~3단계,송파나루,23702,24572
202011,9호선2~3단계,언주,39754,39266
202011,9호선2~3단계,올림픽공원,33586,34087
202011,9호선2~3단계,종합운동장,21159,18255
202011,9호선2~3단계,중앙보훈병원,30519,28414
202011,9호선2~3단계,한성백제,13052,11331
202012,9호선2~3단계,둔촌오륜,2727,2587
202012,9호선2~3단계,봉은사,41660,42156
202012,9호선2~3단계,삼성중앙,13077,13210
202012,9호선2~3단계,삼전,21810,21155
202012,9호선2~3단계,석촌,25233,21653
202012,9호선2~3단계,석촌고분,18595,18469
202012,9호선2~3단계,선정릉,20318,22455
202012,9호선2~3단계,송파나루,14714,15462
202012,9호선2~3단계,언주,24951,25086
202012,9호선2~3단계,올림픽공원,15644,15757
202012,9호선2~3단계,종합운동장,12211,11391
202012,9호선2~3단계,중앙보훈병원,18825,17698
202012,9호선2~3단계,한성백제,7542,6814
