사용일자,호선명,지하철역,승차총승객수,하차총승객수
202008,경의선,파주,5974,4895
202008,경의선,풍산,25816,24881
202008,경의선,행신,33909,33070
202008,경의선,홍대입구,11548,13181
202008,경의선,화전,6610,6440
202008,경의선,효창공원앞,11144,12403
202009,경의선,가좌,20178,19100
202009,경의선,강매,9729,8936
202009,경의선,계양,1,0
202009,경의선,곡산,2401,2381
202009,경의선,공덕,11043,9419
202009,경의선,금릉,17152,16960
202009,경의선,금촌,28554,28658
202009,경의선,능곡,15247,14802
202009,경의선,디지털미디어시티,9344,8656
202009,경의선,문산,25102,24659
202009,경의선,백마,21270,20446
202009,경의선,서강대,8659,8182
202009,경의선,서울역,6121,6189
202009,경의선,수색,6643,6591
202009,경의선,신촌,1697,1655
202009,경의선,야당,22362,21657
202009,경의선,운정,21754,20725
202009,경의선,월롱,6933,8307
202009,경의선,일산,31159,29977
202009,경의선,임진강,454,367
202009,경의선,탄현,26529,25196
202009,경의선,파주,5162,4094
202009,경의선,풍산,20662,20429
202009,경의선,행신,25914,25513
202009,경의선,홍대입구,8671,9636
202009,경의선,화전,5494,5422
202009,경의선,효창공원앞,9073,10028
202010,경의선,가좌,27470,26705
202010,경의선,강매,13851,12710
202010,경의선,계양,2,0
202010,경의선,곡산,3282,3344
202010,경의선,공덕,17254,13778
202010,경의선,금릉,25634,24852
202010,경의선,금촌,40422,40228
202010,경의선,능곡,20616,19817
202010,경의선,디지털미디어시티,13323,12354
202010,경의선,문산,36721,35857
202010,경의선,백마,31045,29072
202010,경의선,서강대,11995,11724
202010,경의선,서울역,9350,9243
202010,경의선,수색,9165,9148
202010,경의선,신촌,2445,2536
202010,경의선,야당,34078,32895
202010,경의선,운정,31758,29980
202010,경의선,월롱,8632,10656
202010,경의선,일산,45508,43250
202010,경의선,임진강,804,704
202010,경의선,탄현,37743,35247
202010,경의선,파주,7013,5688
202010,경의선,풍산,30244,29175
202010,경의선,행신,37968,36138
202010,경의선,홍대입구,13856,16321
202010,경의선,화전,7761,7534
202010,경의선,효창공원앞,11900,13464
202011,경의선,가좌,26491,25203
202011,경의선,강매,12936,11738
202011,경의선,곡산,2694,2731
202011,경의선,공덕,17899,13211
202011,경의선,금릉,24050,23466
202011,경의선,금촌,37608,37872
202011,경의선,능곡,19215,18620
202011,경의선,디지털미디어시티,12922,12034
202011,경의선,문산,32536,32216
202011,경의선,백마,29367,28001
202011,경의선,서강대,11657,11285
202011,경의선,서울역,9261,9345
202011,경의선,수색,8608,8651
202011,경의선,신촌,2372,2512
202011,경의선,야당,32244,31606
202011,경의선,운정,29585,27813
202011,경의선,월롱,7961,10193
202011,경의선,일산,42983,41287
202011,경의선,임진강,383,318
202011,경의선,탄현,36435,34078
202011,경의선,파주,6122,5145
202011,경의선,풍산,28717,27355
202011,경의선,행신,37355,36308
202011,경의선,홍대입구,12123,14572
202011,경의선,화전,7696,7374
202011,경의선,효창공원앞,11421,12930
202012,경의선,가좌,16596,16111
202012,경의선,강매,8263,7722
202012,경의선,곡산,1716,1699
202012,경의선,공덕,11025,8422
202012,경의선,금릉,15024,14897
202012,경의선,금촌,24154,24614
202012,경의선,능곡,12660,12405
202012,경의선,디지털미디어시티,7936,7391
202012,경의선,문산,19260,19042
202012,경의선,백마,17659,17126
202012,경의선,서강대,8109,7639
202012,경의선,서울역,5125,5488
202012,경의선,수색,5512,5678
202012,경의선,신촌,1884,1823
202012,경의선,야당,20387,19769
202012,경의선,운정,18616,18047
202012,경의선,월롱,5254,6812
202012,경의선,일산,26342,25566
202012,경의선,임진강,174,167
202012,경의선,탄현,22862,22050
202012,경의선,파주,3930,3224
202012,경의선,풍산,17809,17336
202012,경의선,행신,22368,22138
202012,경의선,홍대입구,6546,6884
202012,경의선,화전,5644,5327
202012,경의선,효창공원앞,7462,8616
