사용일자,호선명,지하철역,승차총승객수,하차총승객수
202007,경원선,외대앞,42084,39667
202007,경원선,월계,30483,27842
202007,경원선,응봉,9410,8060
202007,경원선,의정부,110183,115150
202007,경원선,이촌,21031,15496
202007,경원선,지행,36951,37264
202007,경원선,창동,4,0
202007,경원선,청량리,107778,109952
202007,경원선,한남,19085,18707
202007,경원선,회룡,61216,60685
202008,경원선,가능,34619,33340
202008,경원선,광운대,38362,37690
202008,경원선,녹양,22893,21961
202008,경원선,녹천,22706,19162
202008,경원선,덕계,12473,11542
202008,경원선,덕정,29378,28393
202008,경원선,도봉,29759,27751
202008,경원선,도봉산,54561,37011
202008,경원선,동두천,10409,13421
202008,경원선,동두천중앙,18046,17974
202008,경원선,망월사,36986,37690
202008,경원선,방학,49053,47749
202008,경원선,보산,11375,11629
202008,경원선,서빙고,9268,8798
202008,경원선,석계,44672,48186
202008,경원선,소요산,28555,24692
202008,경원선,신이문,42738,39223
202008,경원선,양주,41374,40085
202008,경원선,옥수,319,283
202008,경원선,왕십리,82333,96315
202008,경원선,외대앞,41390,39250
202008,경원선,월계,30826,28347
202008,경원선,응봉,8383,7038
202008,경원선,의정부,113778,118315
202008,경원선,이촌,18871,14910
202008,경원선,지행,36044,36247
202008,경원선,창동,1,0
202008,경원선,청량리,104486,107852
202008,경원선,한남,18626,18270
202008,경원선,회룡,59696,59041
202009,경원선,가능,30270,28662
202009,경원선,광운대,31573,30831
202009,경원선,녹양,19231,18870
202009,경원선,녹천,19709,16661
202009,경원선,덕계,10623,9916
202009,경원선,덕정,23655,23425
202009,경원선,도봉,26018,24589
202009,경원선,도봉산,60171,41691
202009,경원선,동두천,8848,11685
202009,경원선,동두천중앙,15010,15045
202009,경원선,망월사,31174,32481
202009,경원선,방학,41196,40122
202009,경원선,보산,8987,8724
202009,경원선,서빙고,7111,6278
202009,경원선,석계,37880,40541
202009,경원선,소요산,28651,24816
202009,경원선,신이문,35698,32997
202009,경원선,양주,35049,34183
202009,경원선,옥수,252,192
202009,경원선,왕십리,63315,73526
202009,경원선,외대앞,35714,34114
202009,경원선,월계,25820,24249
202009,경원선,응봉,7886,6891
202009,경원선,의정부,90748,93777
202009,경원선,이촌,16518,12146
202009,경원선,지행,28125,28168
202009,경원선,창동,4,0
202009,경원선,청량리,79531,84016
202009,경원선,한남,15653,15272
202009,경원선,회룡,50949,50815
202010,경원선,가능,39234,36741
202010,경원선,광운대,42016,41188
202010,경원선,녹양,26355,25288
202010,경원선,녹천,25192,21468
202010,경원선,덕계,14639,13391
202010,경원선,덕정,33611,32283
202010,경원선,도봉,34282,31752
202010,경원선,도봉산,86832,61578
202010,경원선,동두천,12129,16491
202010,경원선,동두천중앙,19694,19481
202010,경원선,망월사,43794,45595
202010,경원선,방학,55210,53137
202010,경원선,보산,13525,12804
202010,경원선,서빙고,9973,9312
202010,경원선,석계,51527,56658
202010,경원선,소요산,47404,41341
202010,경원선,신이문,46321,42445
202010,경원선,양주,49603,47692
202010,경원선,옥수,351,242
202010,경원선,왕십리,85775,100861
202010,경원선,외대앞,45192,43262
202010,경원선,월계,34875,31950
202010,경원선,응봉,11199,10077
202010,경원선,의정부,127456,133605
202010,경원선,이촌,22138,16688
202010,경원선,지행,38559,38059
202010,경원선,창동,2,0
202010,경원선,청량리,115779,117255
202010,경원선,한남,21326,20829
202010,경원선,회룡,70198,69201
202011,경원선,가능,36021,34092
202011,경원선,광운대,42304,42295
202011,경원선,녹양,25053,24032
202011,경원선,녹천,24579,20709
202011,경원선,덕계,14299,13323
202011,경원선,덕정,31066,30455
202011,경원선,도봉,32333,30353
202011,경원선,도봉산,68890,46485
202011,경원선,동두천,10948,15046
202011,경원선,동두천중앙,18414,18360
202011,경원선,망월사,43836,44790
202011,경원선,방학,53707,52110
202011,경원선,보산,12600,12796
202011,경원선,서빙고,10656,10132
202011,경원선,석계,49072,53160
202011,경원선,소요산,34254,29749
202011,경원선,신이문,44787,41332
202011,경원선,양주,44255,43398
202011,경원선,옥수,428,237
202011,경원선,왕십리,84711,98600
202011,경원선,외대앞,48396,46351
202011,경원선,월계,33776,31082
202011,경원선,응봉,10177,8975
202011,경원선,의정부,124746,129538
202011,경원선,이촌,21023,16292
202011,경원선,지행,38494,38262
202011,경원선,창동,3,0
202011,경원선,청량리,110345,115004
202011,경원선,한남,19322,18795
202011,경원선,회룡,67020,66238
202012,경원선,가능,25199,24145
202012,경원선,광운대,29756,29174
202012,경원선,녹양,16605,16266
202012,경원선,녹천,16737,14249
202012,경원선,덕계,9522,8841
202012,경원선,덕정,19361,19324
202012,경원선,도봉,22288,21238
202012,경원선,도봉산,48606,32497
202012,경원선,동두천,7330,9139
202012,경원선,동두천중앙,12747,12693
202012,경원선,망월사,26224,27506
202012,경원선,방학,36195,35480
202012,경원선,보산,8392,8204
202012,경원선,서빙고,5686,5393
202012,경원선,석계,30847,33450
202012,경원선,소요산,18652,16286
202012,경원선,신이문,30813,28793
202012,경원선,양주,27853,27200
202012,경원선,옥수,212,135
202012,경원선,왕십리,50923,59258
202012,경원선,외대앞,35313,33743
202012,경원선,월계,23288,22208
202012,경원선,응봉,6118,5413
202012,경원선,의정부,78781,80652
202012,경원선,이촌,12269,9635
202012,경원선,지행,24777,24379
202012,경원선,청량리,64337,67124
202012,경원선,한남,13024,12240
202012,경원선,회룡,43314,43457
