사용일자,호선명,지하철역,승차총승객수,하차총승객수
202004,4호선,혜화,130459,136471
202004,4호선,회현,73454,78997
202005,4호선,길음,108813,103329
202005,4호선,남태령,6685,5114
202005,4호선,노원,126089,141095
202005,4호선,당고개,80170,76296
202005,4호선,동대문,98320,97684
202005,4호선,동대문역사문화공원,82539,76571
202005,4호선,동작,18198,18244
202005,4호선,명동,95561,105380
202005,4호선,미아,89174,83012
202005,4호선,미아사거리,175592,168249
202005,4호선,사당,156922,140809
202005,4호선,삼각지,18512,22400
202005,4호선,상계,111319,102825
202005,4호선,서울역,39387,83393
202005,4호선,성신여대입구,130120,123755
202005,4호선,수유,210815,203430
202005,4호선,숙대입구,66721,65050
202005,4호선,신용산,61085,63272
202005,4호선,쌍문,172134,152342
202005,4호선,이촌,38697,45303
202005,4호선,창동,157760,166722
202005,4호선,총신대입구,111101,121995
202005,4호선,충무로,90457,94674
202005,4호선,한성대입구,80494,79348
202005,4호선,혜화,192426,205802
202005,4호선,회현,108768,117145
202006,4호선,길음,92311,89094
202006,4호선,남태령,5457,4204
202006,4호선,노원,103362,115845
202006,4호선,당고개,65197,62222
202006,4호선,동대문,81559,80509
202006,4호선,동대문역사문화공원,69491,63909
202006,4호선,동작,15564,16677
202006,4호선,명동,80851,89419
202006,4호선,미아,73142,67801
202006,4호선,미아사거리,143878,136793
202006,4호선,사당,129739,117574
202006,4호선,삼각지,15324,18983
202006,4호선,상계,90105,82702
202006,4호선,서울역,33071,71255
202006,4호선,성신여대입구,108923,102411
202006,4호선,수유,169935,163205
202006,4호선,숙대입구,55992,54110
202006,4호선,신용산,52311,54907
202006,4호선,쌍문,140549,123499
202006,4호선,이촌,31138,37117
202006,4호선,창동,131499,138029
202006,4호선,총신대입구,90019,98713
202006,4호선,충무로,76661,79538
202006,4호선,한성대입구,67095,65332
202006,4호선,혜화,159130,171173
202006,4호선,회현,91878,98513
202007,4호선,길음,92196,86679
202007,4호선,남태령,5770,4308
202007,4호선,노원,106911,119784
202007,4호선,당고개,67687,64281
202007,4호선,동대문,83240,82632
202007,4호선,동대문역사문화공원,70590,64433
202007,4호선,동작,15079,14800
202007,4호선,명동,83840,92115
202007,4호선,미아,73377,67714
202007,4호선,미아사거리,147151,140625
202007,4호선,사당,135225,121732
202007,4호선,삼각지,15847,19738
202007,4호선,상계,92330,84028
202007,4호선,서울역,34994,76289
202007,4호선,성신여대입구,108929,103710
202007,4호선,수유,175061,168528
202007,4호선,숙대입구,58679,56426
202007,4호선,신용산,55432,58566
202007,4호선,쌍문,144104,126688
202007,4호선,이촌,34016,39797
202007,4호선,창동,139048,145989
202007,4호선,총신대입구,93140,101516
202007,4호선,충무로,75227,76994
202007,4호선,한성대입구,68048,65317
202007,4호선,혜화,177044,188353
202007,4호선,회현,94532,98826
202008,4호선,길음,89000,84287
202008,4호선,남태령,5303,4187
202008,4호선,노원,102812,114107
202008,4호선,당고개,65300,62513
202008,4호선,동대문,76419,75500
202008,4호선,동대문역사문화공원,69174,63162
202008,4호선,동작,12302,12239
202008,4호선,명동,77193,84774
202008,4호선,미아,73448,68898
202008,4호선,미아사거리,145707,139871
202008,4호선,사당,128572,115038
202008,4호선,삼각지,16312,19688
202008,4호선,상계,91145,84195
202008,4호선,서울역,35253,79095
202008,4호선,성신여대입구,106943,102030
202008,4호선,수유,176620,171244
202008,4호선,숙대입구,58488,55991
202008,4호선,신용산,57765,61723
202008,4호선,쌍문,144013,128777
202008,4호선,이촌,36088,39897
202008,4호선,창동,133277,141178
202008,4호선,총신대입구,92488,100024
202008,4호선,충무로,72938,74376
202008,4호선,한성대입구,65004,62493
202008,4호선,혜화,170890,180041
202008,4호선,회현,84617,87760
202009,4호선,길음,71515,68838
202009,4호선,남태령,4304,3532
202009,4호선,노원,78582,86871
202009,4호선,당고개,55582,52816
202009,4호선,동대문,63846,63906
202009,4호선,동대문역사문화공원,56235,52353
202009,4호선,동작,13595,13529
202009,4호선,명동,61767,68788
202009,4호선,미아,60413,57069
202009,4호선,미아사거리,117883,112234
202009,4호선,사당,97070,87410
202009,4호선,삼각지,12845,15451
202009,4호선,상계,74529,70108
202009,4호선,서울역,26139,49449
202009,4호선,성신여대입구,85768,80805
202009,4호선,수유,141443,135890
202009,4호선,숙대입구,43239,41695
202009,4호선,신용산,42845,45690
202009,4호선,쌍문,115490,103657
202009,4호선,이촌,25232,29964
202009,4호선,창동,106043,112538
202009,4호선,총신대입구,74370,80734
202009,4호선,충무로,60717,62240
202009,4호선,한성대입구,53963,52750
202009,4호선,혜화,119175,124764
202009,4호선,회현,69319,73616
202010,4호선,길음,101099,96225
202010,4호선,남태령,6809,4843
202010,4호선,노원,111990,126283
202010,4호선,당고개,74950,69779
202010,4호선,동대문,88790,86366
202010,4호선,동대문역사문화공원,82910,76581
202010,4호선,동작,16797,16401
202010,4호선,명동,102888,113933
202010,4호선,미아,79388,74199
202010,4호선,미아사거리,158787,152707
202010,4호선,사당,146223,132845
202010,4호선,삼각지,17879,23507
202010,4호선,상계,102083,94052
202010,4호선,서울역,37571,79756
202010,4호선,성신여대입구,123714,117582
202010,4호선,수유,190384,184694
202010,4호선,숙대입구,61935,60251
202010,4호선,신용산,63592,65859
202010,4호선,쌍문,154570,136126
202010,4호선,이촌,42817,47991
202010,4호선,창동,141778,148555
202010,4호선,총신대입구,101409,110673
202010,4호선,충무로,88593,91321
202010,4호선,한성대입구,74379,74836
202010,4호선,혜화,184109,194579
202010,4호선,회현,100255,106264
202011,4호선,길음,98816,94776
202011,4호선,남태령,6511,4676
202011,4호선,노원,110317,122381
202011,4호선,당고개,70054,65705
202011,4호선,동대문,80790,79583
202011,4호선,동대문역사문화공원,81428,75582
202011,4호선,동작,13919,14319
202011,4호선,명동,102294,109719
202011,4호선,미아,77174,72994
202011,4호선,미아사거리,157239,150768
202011,4호선,사당,142137,128264
202011,4호선,삼각지,17848,23551
202011,4호선,상계,98917,92281
202011,4호선,서울역,38699,87851
202011,4호선,성신여대입구,119366,113324
202011,4호선,수유,187582,181627
202011,4호선,숙대입구,64802,62345
202011,4호선,신용산,63788,67341
202011,4호선,쌍문,153663,136438
202011,4호선,이촌,40472,44227
202011,4호선,창동,141213,148910
202011,4호선,총신대입구,97407,106207
202011,4호선,충무로,90395,92841
202011,4호선,한성대입구,77679,76534
202011,4호선,혜화,193337,201243
202011,4호선,회현,96228,100076
202012,4호선,길음,63197,61798
202012,4호선,남태령,3383,2890
202012,4호선,노원,68407,74190
202012,4호선,당고개,46774,44989
202012,4호선,동대문,51762,53984
202012,4호선,동대문역사문화공원,48691,44939
202012,4호선,동작,9015,9056
202012,4호선,명동,53835,57808
202012,4호선,미아,52332,50759
202012,4호선,미아사거리,103210,100198
202012,4호선,사당,78692,71851
202012,4호선,삼각지,10844,13269
202012,4호선,상계,65025,62060
202012,4호선,서울역,23601,42853
202012,4호선,성신여대입구,71879,68827
202012,4호선,수유,125106,121071
202012,4호선,숙대입구,37957,36046
202012,4호선,신용산,37651,39239
202012,4호선,쌍문,100776,93156
202012,4호선,이촌,20609,23055
202012,4호선,창동,89874,96078
202012,4호선,총신대입구,62261,67895
202012,4호선,충무로,52940,53415
202012,4호선,한성대입구,45874,44708
202012,4호선,혜화,94283,93513
202012,4호선,회현,63309,65481
