사용일자,호선명,지하철역,승차총승객수,하차총승객수
202005,우이신설선,화계,19504,17453
202006,우이신설선,4.19민주묘지,15253,13454
202006,우이신설선,가오리,18702,17176
202006,우이신설선,보문,7808,7672
202006,우이신설선,북한산보국문,32048,28105
202006,우이신설선,북한산우이,25144,26461
202006,우이신설선,삼양,9898,10237
202006,우이신설선,삼양사거리,12452,12303
202006,우이신설선,성신여대입구,16652,20419
202006,우이신설선,솔밭공원,11683,11214
202006,우이신설선,솔샘,23195,20940
202006,우이신설선,신설동,8835,8679
202006,우이신설선,정릉,22429,18449
202006,우이신설선,화계,15673,14425
202007,우이신설선,4.19민주묘지,15979,14082
202007,우이신설선,가오리,19098,17534
202007,우이신설선,보문,7856,7887
202007,우이신설선,북한산보국문,30391,26806
202007,우이신설선,북한산우이,24885,27095
202007,우이신설선,삼양,10184,10327
202007,우이신설선,삼양사거리,12868,12487
202007,우이신설선,성신여대입구,17034,20435
202007,우이신설선,솔밭공원,11776,11440
202007,우이신설선,솔샘,24108,21384
202007,우이신설선,신설동,9314,8766
202007,우이신설선,정릉,22572,18655
202007,우이신설선,화계,16144,14908
202008,우이신설선,4.19민주묘지,14584,13235
202008,우이신설선,가오리,19263,18167
202008,우이신설선,보문,7936,7985
202008,우이신설선,북한산보국문,28403,25353
202008,우이신설선,북한산우이,18880,20254
202008,우이신설선,삼양,9905,10154
202008,우이신설선,삼양사거리,12667,12544
202008,우이신설선,성신여대입구,16594,19479
202008,우이신설선,솔밭공원,11934,11217
202008,우이신설선,솔샘,22927,20386
202008,우이신설선,신설동,8901,8506
202008,우이신설선,정릉,21309,17988
202008,우이신설선,화계,16170,14982
202009,우이신설선,4.19민주묘지,13819,12105
202009,우이신설선,가오리,16018,15013
202009,우이신설선,보문,6689,6601
202009,우이신설선,북한산보국문,25694,22636
202009,우이신설선,북한산우이,21066,22071
202009,우이신설선,삼양,8527,9044
202009,우이신설선,삼양사거리,10924,10937
202009,우이신설선,성신여대입구,13598,15985
202009,우이신설선,솔밭공원,10162,9945
202009,우이신설선,솔샘,18907,17175
202009,우이신설선,신설동,8433,8098
202009,우이신설선,정릉,18850,15530
202009,우이신설선,화계,14006,12970
202010,우이신설선,4.19민주묘지,18597,16328
202010,우이신설선,가오리,21138,19314
202010,우이신설선,보문,8271,8189
202010,우이신설선,북한산보국문,35025,31386
202010,우이신설선,북한산우이,33531,33671
202010,우이신설선,삼양,11215,11564
202010,우이신설선,삼양사거리,13941,13748
202010,우이신설선,성신여대입구,18969,22712
202010,우이신설선,솔밭공원,13135,12588
202010,우이신설선,솔샘,25874,23080
202010,우이신설선,신설동,11069,10573
202010,우이신설선,정릉,25675,21402
202010,우이신설선,화계,18303,16943
202011,우이신설선,4.19민주묘지,16875,15497
202011,우이신설선,가오리,20173,18953
202011,우이신설선,보문,8128,8364
202011,우이신설선,북한산보국문,33059,29693
202011,우이신설선,북한산우이,25227,25380
202011,우이신설선,삼양,10692,10903
202011,우이신설선,삼양사거리,13269,13112
202011,우이신설선,성신여대입구,18189,21479
202011,우이신설선,솔밭공원,12671,11827
202011,우이신설선,솔샘,25467,22962
202011,우이신설선,신설동,10486,9890
202011,우이신설선,정릉,24419,20924
202011,우이신설선,화계,17238,16227
202012,우이신설선,4.19민주묘지,12399,10878
202012,우이신설선,가오리,13776,13413
202012,우이신설선,보문,5576,5763
202012,우이신설선,북한산보국문,21442,20237
202012,우이신설선,북한산우이,14748,15177
202012,우이신설선,삼양,7497,8111
202012,우이신설선,삼양사거리,9293,9438
202012,우이신설선,성신여대입구,11751,13540
202012,우이신설선,솔밭공원,8741,8435
202012,우이신설선,솔샘,16537,15216
202012,우이신설선,신설동,7606,7108
202012,우이신설선,정릉,15865,14054
202012,우이신설선,화계,12301,11595
