관광지명,lat,lng
7,9월)</font></td></tr> <tr style=&quot;HEIGHT: 16.5pt&quot; height=&quot;22&quot;> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext; BACKGROUND-COLOR: transparent; WIDTH: 238pt; HEIGHT: 16.5pt; BORDER-TOP: windowtext; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl67&quot; height=&quot;22&quot; width=&quot;317&quot;><font face=&quot;맑은 고딕&quot;>①09:00~10:50</font></td></tr> <tr style=&quot;HEIGHT: 16.5pt&quot; height=&quot;22&quot;> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext 0.5pt solid; BACKGROUND-COLOR: transparent; WIDTH: 43pt; HEIGHT: 33pt; BORDER-TOP: windowtext; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl66&quot; height=&quot;44&quot; rowspan=&quot;2&quot; width=&quot;57&quot;><font face=&quot;맑은 고딕&quot;>청소년</font></td> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext 0.5pt solid; BACKGROUND-COLOR: transparent; WIDTH: 47pt; BORDER-TOP: windowtext; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl66&quot; rowspan=&quot;2&quot; width=&quot;62&quot;><font face=&quot;맑은 고딕&quot;>2.800원</font></td> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext; BACKGROUND-COLOR: transparent; WIDTH: 238pt; BORDER-TOP: windowtext; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl67&quot; width=&quot;317&quot;><font face=&quot;맑은 고딕&quot;>②11:30~13:20</font></td></tr> <tr style=&quot;HEIGHT: 16.5pt&quot; height=&quot;22&quot;> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext 0.5pt solid; BACKGROUND-COLOR: transparent; WIDTH: 71pt; HEIGHT: 33pt; BORDER-TOP: windowtext; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl66&quot; height=&quot;44&quot; rowspan=&quot;2&quot; width=&quot;94&quot;><font face=&quot;맑은 고딕&quot;>13:00~15:50</font></td> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext; BACKGROUND-COLOR: transparent; WIDTH: 238pt; BORDER-TOP: windowtext; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl67&quot; width=&quot;317&quot;><font face=&quot;맑은 고딕&quot;>③14:00~15:50</font></td></tr> <tr style=&quot;HEIGHT: 16.5pt&quot; height=&quot;22&quot;> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext; BACKGROUND-COLOR: transparent; WIDTH: 43pt; HEIGHT: 16.5pt; BORDER-TOP: windowtext; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl66&quot; height=&quot;22&quot; width=&quot;57&quot;><font face=&quot;맑은 고딕&quot;>어린이</font></td> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext; BACKGROUND-COLOR: transparent; WIDTH: 47pt; BORDER-TOP: windowtext; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl66&quot; width=&quot;62&quot;><font face=&quot;맑은 고딕&quot;>2.300원</font>  <div></div></td> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext; BACKGROUND-COLOR: transparent; WIDTH: 238pt; BORDER-TOP: windowtext; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl67&quot; width=&quot;317&quot;><font face=&quot;맑은 고딕&quot;>④16:30~18:20</font></td></tr></tbody></table></h5> <h5><br />  <br />  접수기간(1층 접수처)<br />  </h5> <ul class=&quot;list_type2&quot;> <li>기존회원 : 매월 15~26일(26일이 일ㆍ공휴일인 경우 25일까지)  </li><li>신규회원 : 전월 미달 프로그램(매월 15일?말일까지)<br />  &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; &nbsp;&nbsp;&nbsp;&nbsp; 전월 경합 프로그램(매월 27일?말일까지)<br />  &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; &nbsp;&nbsp;&nbsp;&nbsp; ※27일 공휴일인 경우 29일접수  </li><li>평일 : 07:00~21:00 / 토요일 : 13:00~20:30<br />  ※ 공휴일은 접수받지 않음</li></ul> <h5><br />  대관안내<br />  <br />  기본시설<br />   <table style=&quot;WIDTH: 330pt; BORDER-COLLAPSE: collapse&quot; border=&quot;0&quot; cellspacing=&quot;0&quot; cellpadding=&quot;0&quot; width=&quot;438&quot;> <colgroup> <col style=&quot;WIDTH: 45pt; mso-width-source: userset; mso-width-alt: 1920&quot; width=&quot;60&quot;> <col style=&quot;WIDTH: 77pt; mso-width-source: userset; mso-width-alt: 3264&quot; width=&quot;102&quot;> <col style=&quot;WIDTH: 52pt; mso-width-source: userset; mso-width-alt: 2208&quot; span=&quot;4&quot; width=&quot;69&quot;> </colgroup><tbody> <tr style=&quot;HEIGHT: 16.5pt&quot; height=&quot;22&quot;> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext 0.5pt solid; BACKGROUND-COLOR: #2b7698; WIDTH: 45pt; HEIGHT: 33pt; BORDER-TOP: windowtext 0.5pt solid; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl66&quot; height=&quot;44&quot; rowspan=&quot;2&quot; width=&quot;60&quot;> <div jquery16205909138879534532=&quot;57&quot;><b><font color=&quot;#ffffff&quot; face=&quot;맑은 고딕&quot;>시설명</font></b></div></td> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext 0.5pt solid; BACKGROUND-COLOR: #2b7698; WIDTH: 77pt; BORDER-TOP: windowtext 0.5pt solid; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl66&quot; rowspan=&quot;2&quot; width=&quot;102&quot;><b><font color=&quot;#ffffff&quot; face=&quot;맑은 고딕&quot;>행사분류</font></b></td> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext; BACKGROUND-COLOR: #2b7698; WIDTH: 104pt; BORDER-TOP: windowtext 0.5pt solid; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl66&quot; width=&quot;138&quot; colspan=&quot;2&quot;><b><font color=&quot;#ffffff&quot; face=&quot;맑은 고딕&quot;>평일</font></b></td> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext; BACKGROUND-COLOR: #2b7698; WIDTH: 104pt; BORDER-TOP: windowtext 0.5pt solid; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl66&quot; width=&quot;138&quot; colspan=&quot;2&quot;><b><font color=&quot;#ffffff&quot; face=&quot;맑은 고딕&quot;>토/일/공휴일</font></b></td></tr> <tr style=&quot;HEIGHT: 16.5pt&quot; height=&quot;22&quot;> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext; BACKGROUND-COLOR: #2b7698; WIDTH: 52pt; HEIGHT: 16.5pt; BORDER-TOP: windowtext; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl66&quot; height=&quot;22&quot; width=&quot;69&quot;><b><font color=&quot;#ffffff&quot; face=&quot;맑은 고딕&quot;>주간</font></b></td> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext; BACKGROUND-COLOR: #2b7698; WIDTH: 52pt; BORDER-TOP: windowtext; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl66&quot; width=&quot;69&quot;><b><font color=&quot;#ffffff&quot; face=&quot;맑은 고딕&quot;>야간</font></b></td> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext; BACKGROUND-COLOR: #2b7698; WIDTH: 52pt; BORDER-TOP: windowtext; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl66&quot; width=&quot;69&quot;><b><font color=&quot;#ffffff&quot; face=&quot;맑은 고딕&quot;>주간</font></b></td> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext; BACKGROUND-COLOR: #2b7698; WIDTH: 52pt; BORDER-TOP: windowtext; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl66&quot; width=&quot;69&quot;><b><font color=&quot;#ffffff&quot; face=&quot;맑은 고딕&quot;>야간</font></b></td></tr> <tr style=&quot;HEIGHT: 16.5pt&quot; height=&quot;22&quot;> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext 0.5pt solid; BACKGROUND-COLOR: transparent; WIDTH: 45pt; HEIGHT: 33pt; BORDER-TOP: windowtext; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl67&quot; height=&quot;44&quot; rowspan=&quot;2&quot; width=&quot;60&quot;><font face=&quot;맑은 고딕&quot;>대체육관</font></td> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext; BACKGROUND-COLOR: transparent; WIDTH: 77pt; BORDER-TOP: windowtext; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl67&quot; width=&quot;102&quot;><font face=&quot;맑은 고딕&quot;>체육행사</font></td> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext; BACKGROUND-COLOR: transparent; WIDTH: 52pt; BORDER-TOP: windowtext; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl67&quot; width=&quot;69&quot;><font face=&quot;맑은 고딕&quot;>80,000원</font></td> <td style=&quot;BORDER-BOTTOM: windowtext 0.5pt solid; BORDER-LEFT: windowtext; BACKGROUND-COLOR: transparent; WIDTH: 52pt; BORDER-TOP: windowtext; BORDER-RIGHT: windowtext 0.5pt solid&quot; class=&quot;xl67&quot; width=&quot;69&quot;><font face=&quot;맑은 고딕&quot;>78
강북 문화예술회관,37.6408544,127.0133421
용산도시기억전시관,37.52686633,126.9668797
광진교 8번가,37.54514626,127.1126879
서울생활사박물관,37.61895101,127.0767836
공평도시유적전시관,37.57149666,126.983659
양천문화재단,37.51652093,126.86334
강동아트센터,37.551449,127.157598
세종문화회관,37.5726241,126.9760053
은평문화예술회관,37.6039163,126.9283646
도봉도서관,37.65254746,127.0127722
강북구청,37.639748,127.025482
구로구청,37.495472,126.887536
노들섬 복합문화공간,37.51766383,126.9580365
문래정보문화도서관,37.5169513,126.8908871
구로구립꿈나무어린이도서관,37.4895362,126.88638
양천구 해누리타운 아트홀,37.51583,126.863811
한국방송회관 코바코홀,37.52698169,126.8713942
전통연희상설극장 광화문아트홀,37.57426,126.9624155
중구평생학습센터,37.563755,126.997541
리움미술관,37.53846127,126.9992941
반포심산아트홀,37.49883446,126.9912425
갤러리 인,37.5816953,126.9804329
한미사진미술관,37.51659259,127.1139562
동대문 구민체육센터,37.56653099,127.0734724
문화정원아트홀,37.4718013,126.896009
관악문화관도서관,37.4677179,126.9445375
송파구체육문화회관,37.4906482,127.1427868
정동극장,37.5658626,126.9728014
종로구민회관,37.5734077,127.0143152
구립증산정보도서관,37.582727,126.9075589
양천구청,37.517016,126.866642
신월문화체육센터,37.5198479,126.8350363
강서구시설관리공단,37.5530024,126.8484762
세곡도서관,37.46857738,127.106938
동대문문화회관,37.5717914,127.0637934
한성백제박물관,37.515505,127.121175
한국분재박물관,37.45313676,127.0758032
롯데월드 가든스테이지,37.51130961,127.0981418
예술가의집,37.58050229,127.0032562
가람화랑,37.574275,126.985575
간송미술관,37.5936596,126.996905
예지원,37.5517333,127.0024
송중문화정보센터,37.6183421,127.030033
롯데월드 아이스링크,37.51130961,127.0981418
육영재단 어린이회관,37.547246,127.0783044
온조대왕문화체육관,37.5567379,127.1574722
용산구문화체육센터,37.53724193,126.9676278
서울연극센터,37.5833444,127.0013025
성동구립도서관,37.5592667,127.0349875
동대문구민회관,37.5672385,127.0733795
종로도서관,37.5764744,126.9664576
마포아트센터,37.54990609,126.9455338
국립현대미술관,37.5658456,126.9737396
강북청소년문화정보도서관,37.6231131,127.0216031
국립현대미술관 서울관,37.579482,126.980363
종로문화원,37.5761054,126.9803283
어린이도서관,37.5765345,126.9678698
자양4동도서관,37.5340938,127.066226
동대문구청,37.574524,127.03965
서울문화재단,37.571509,127.0337136
LG아트센터 서울,37.56536299,126.8293888
올림픽기념국민생활관,37.5904911,126.9988244
광진정보도서관,37.5507093,127.1103315
포스트극장,37.5541249,126.9296484
서울시립 남서울미술관,37.47605354,126.9794659
시민청,37.566635,126.978675
성수아트홀,37.54541449,127.0469742
동작구청,37.51245,126.9395
강남문화재단,37.51631968,127.0423148
서울풍물시장 전통문화체험관,37.57271319,127.0255029
한국사회과학도서관,37.573532,126.96442
우리금융아트홀,37.5203397,127.1155179
서서울예술교육센터,37.52821978,126.8321453
동작도서관,37.5059908,126.9401667
서대문도서관,37.58331862,126.940858
민속극장풍류,37.50991,127.044364
한국의 집 민속극장,37.5603974,126.9946116
강남스포츠문화센터,37.4891013,127.10525
대진체육관,37.496068,127.0787594
영등포문화원,37.51612662,126.9121264
흑석체육센터,37.5099926,126.9633745
사당문화회관,37.4846843,126.9695831
강남구청,37.517305,127.047502
건국대학교 박물관,37.53918267,127.0747119
서초구민체육센터,37.498792,126.9905045
송파구청,37.514516,127.106244
송파구립거마도서정보센터,37.4935731,127.1468821
서초문화예술회관 (구 서초구민회관),37.48170939,127.0358612
연세대학교 김대중도서관,37.55698238,126.92959
서울특별시교육청 남산도서관,37.55255642,126.9821581
최순우 옛집,37.59297685,127.0003499
서울시창작공간,37.571509,127.0337136
국립국어원 우리말 꿈터,37.57915505,126.8138354
학고재,37.580376,126.9802633
남산골한옥마을,37.5591447,126.9936826
코엑스 오디토리움,37.5125518,127.0587767
국립고궁박물관,37.5766678,126.9749224
떡? 부엌살림 박물관,37.574973,126.990676
관악문화원,37.46755336,126.9449624
강남구민체육관,37.477132,127.0518293
강동구립해공도서관,37.5439721,127.1255997
허준박물관,37.56787245,126.8510312
서울강서문화원,37.5446931,126.843755
아리향기작은도서관,37.55373624,126.8709853
잠실종합운동장,37.5148022,127.0736261
세실아트홀,37.52815277,127.0318444
도봉기적의도서관,37.6812003,127.0502366
개포디지털혁신파크 열림관,37.4882029,127.0629127
누하동 259,37.57850118,126.968896
해공체육문화센터,37.5421167,127.129725
은평구립도서관,37.6190451,126.9283998
스튜디오 콘크리트,37.54245141,127.0025167
프랑스문화원,37.5595936,126.9737305
노화랑,37.5748997,126.9839998
구로구민체육센터,37.5066167,126.8533046
구로아트밸리예술극장,37.4966724,126.888881
금천구청,37.4570784,126.8957012
금천구시설관리공단,37.445777,126.902654
관악구민종합체육센터,37.4730143,126.9601883
중구청소년수련관,37.5518563,127.0125662
개포도서관,37.4829604,127.063769
은평역사한옥박물관,37.64040095,126.9380555
금빛휘트니스센터,37.4528929,126.90425
로댕갤러리,37.5614574,126.9751773
문예진흥원 아르코미술관,37.5805409,127.0032407
중구여성플라자,37.56127687,127.0148314
소호 아트 갤러리,37.5778578,126.9692651
도봉문화원,37.65419928,127.0388705
CGV 명동,37.5633303,126.9826431
남산예술센터드라마센터(구 동랑예술센터),37.5586795,126.9882338
KBS홀,37.52596989,126.9167168
강동구청,37.530126,127.1237708
강동구립성내도서관,37.5328592,127.1333198
아리랑정보도서관,37.5998987,127.013975
노원정보도서관,37.661111,127.0650744
서울애니시네마,37.5588,126.9877125
LG상남도서관,37.5797353,126.98848
서울특별시교육청 용산도서관,37.5520064,126.9801413
세컨드에비뉴 갤러리,37.55513289,126.9949117
한상수자수박물관,37.5827892,126.9856418
녹사평 용산공원 플랫폼,37.53483142,126.9870285
서울식물원,37.56936909,126.8352343
내곡느티나무쉼터,37.46182487,127.0506972
강동구민회관,37.5458583,127.1411875
소나무언덕3호도서관,37.49233334,127.1566463
국립한글박물관,37.5210688,126.9804863
도봉구민회관,37.6541068,127.0384528
월계문화정보도서관,37.6286376,127.0561463
성북여성회관,37.59582164,127.0079853
재미랑,37.55825685,126.986215
코엑스전시장,37.5103947,127.0611127
한국공예문화진흥원,37.5740425,126.9841581
목인박물관,37.5739569,126.9836694
이문체육문화센터,37.6022699,127.068762
대림정보문화도서관,37.5042667,126.89605
광화문아트홀,37.5746022,126.964713
애니살롱(재미랑5호),37.55813432,126.9862829
유리지공예관,37.45775784,127.0123542
상명아트센터,37.60295238,126.9563156
뚝섬전망문화콤플렉스,37.53052501,127.0650304
동대문구체육관,37.5724191,127.0639379
중랑문화체육관,37.5792934,127.0957856
개운산스포츠센터,37.5967823,127.0261534
운현궁,37.576125,126.98705
창동스포츠문화컴플렉스,37.6582937,127.0508618
양천문화원,37.51076244,126.8702069
강북솔샘문화정보센터,37.6205185,127.0124524
강서구 문화관광,37.550937,126.849642
강북문화예술회관,37.6408544,127.0133421
관악문화관,37.4679596,126.94475
용산아트홀,37.532831,126.9896162
영등포아트홀,37.5262451,126.9001286
강남구민회관,37.4938226,127.0642688
수유문화정보센터,37.630129,127.017543
국회도서관,37.53291197,126.9164039
서초여성가족플라자,37.51355119,127.0121064
겸재정선미술관,37.57222297,126.838412
영등포구청,37.526436,126.896004
중랑구민체육센터,37.6151321,127.0874625
,,
성북정보도서관,37.6048486,127.0504258
강북웰빙스포츠센터,37.6304749,127.0378273
갤러리 라메르,37.5725264,126.9849468
갤러리 상,37.5723081,126.9865397
이마트은평점,37.60035755,126.920192
마포문화원,37.54223042,126.9554912
서초구립반포도서관,37.50248707,127.0125134
셀린박 갤러리,37.52579008,127.029757
배봉산 숲속 도서관,37.57844311,127.0627351
문화공간 이육사,37.59813809,127.0326016
갤러리 가이아,37.5750777,126.9834808
서대문문화체육회관,37.58075973,126.9315574
종이나라박물관,37.5596237,127.0039674
서울시립 난지미술창작스튜디오,37.56931804,126.8785119
연강홀,37.5717079,127.0011948
금천구립정보도서관,37.4734953,126.8921364
명동난타극장,37.563411,126.9837813
뮤지엄김치간,37.5129437,127.0571142
한전아트센터,37.48560466,127.0280788
아트온더무브,37.52273452,126.9049592
문화일보홀,37.5671515,126.9685599
삼각산시민청,37.65615487,127.0130914
세빛섬,37.5124362,126.9959623
문학의집서울,37.55808417,126.9892391
서울상상나라,37.55055,127.077569
강동구립암사도서관,37.5528446,127.1333498
광진구민체육센터,37.5459907,127.106919
도봉문화정보도서관,37.6446038,127.043887
서대문자연사박물관,37.57675199,126.9378582
경기여고 경운박물관,37.4878684,127.0660782
중랑구체육회,37.5857545,127.0794754
SETEC전시장(서울무역전시장),37.4956774,127.0719118
세종대학교 대양홀,37.55160931,127.0731836
국제갤러리,37.5807006,126.9804771
김영섭사진화랑,37.57435,126.984188
KT&G 상상마당 갤러리,37.5509577,126.921063
평화문화진지,37.69080863,127.0472154
디뮤지엄,37.54415475,127.0433578
허리우드 스카이쇼 (낙원상가),37.57276307,126.9879012
아웃사이트(out_sight),37.58725869,127.0013681
서울무용센터,37.58305984,126.9278729
잠실창작스튜디오,37.51647913,127.0729996
롯데콘서트홀,37.51375196,127.1044469
용산꿈나무종합타운,37.5386613,126.965508
서교예술실험센터,37.55246841,126.9209402
가나아트스페이스,37.574983,126.983913
갤러리 도올,37.583204,126.981671
아트선재센터,37.579475,126.9818375
조세박물관,36.485435,127.2606287
창신소통공작소,37.57620484,127.0123937
,,
,,
,,
북촌문화센터,37.57908788,126.9862745
강서지역정보센터,37.5589789,126.847881
노원구청,37.654358,127.056473
노원어린이도서관,37.6582022,127.0766623
동대문구청 아트갤러리,37.574524,127.03965
유니버설아트센터,37.5509798,127.0870952
강서구립도서관,37.5478818,126.8599269
손기정문화체육센터,37.5555802,126.9649505
금천구립독산도서관,37.46758019,126.9081059
강남구립대치도서관,37.49961649,127.0659173
성북문화재단,37.59915583,127.0147745
국립극단 소극장 판,37.55314654,126.9682794
서울시립 북서울미술관,37.64066045,127.0668656
용산구 갈월종합사회복지관,37.54577435,126.9748244
광림아트센터 장천홀,37.52424476,127.0267842
서초구립내곡도서관,37.45200217,127.0544427
내를 건너서 숲으로 도서관,37.591913,126.908152
한양도성박물관,37.57285709,127.0085126
은평구청소년문화의집 신나는애프터센터,37.6043735,126.9166272
중랑구민회관,37.5738058,127.0850044
체신기념관,37.57445,126.982625
평강성서유물박물관,37.49195522,126.8440613
포스코미술관,37.5057694,127.0558879
필갤러리(Fill Gallery),37.5335833,127.0097801
서울남산국악당,37.55842868,126.9937073
동자아트홀,37.55167943,126.9729051
구로구립개봉도서관,37.48899216,126.8588934
일신홀,37.53716704,127.0055166
더줌아트센터,37.53612286,127.0073076
구로 꿈나무극장,37.48956474,126.8864738
킵인터치,37.57731339,126.9849464
서울도서관,37.56631742,126.9778292
용산공예관,37.53902726,127.0020755
서울특별시여성능력개발원,37.54323634,126.9497819
명동예술극장,37.56397613,126.9842173
금천구립가산도서관,37.47349155,126.8921298
가나아트센터,37.6121853,126.9750798
KT&G상상마당 대치,37.5069075,127.0650936
KT체임버홀,37.52945987,126.8711177
상촌재,37.5818557,126.9696776
구로구립 글마루한옥어린이도서관,37.50691506,126.8456366
우리은행 본점,37.55943835,126.981751
서울책보고,37.5223926,127.102983
유담헌,37.5835776,126.9853994
용산 백합어린이도서관,37.54872075,126.9768001
용산구 효창사랑 작은도서관,37.54229828,126.962833
서울생각마루,37.53100839,127.0642253
서울휴먼라이브러리,37.58388985,127.058782
동덕아트갤러리,37.5749033,126.9833114
동호갤러리,37.5731158,126.9852158
국기원,37.5019899,127.03031
토포하우스,37.574083,126.984313
아트하우스 모모,37.56446452,126.9502888
강남구립못골한옥어린이도서관,37.47330498,127.0997276
폼텍웍스홀,37.5506957,126.9179163
서울함 공원,37.55578806,126.8939537
강남구립역삼도서관,37.49537384,127.0332825
코리아나미술관,37.52406916,127.032811
여의도한강공원물빛무대,37.53287894,126.9291297
서울하수도과학관,37.5570865,127.0580683
사각사각 플레이스,37.51762763,127.0867365
강동구립천호도서관,37.54052196,127.1340837
용산구 남영동 자치회관,37.54577435,126.9748244
용산구 원효로1동 자치회관,37.53724193,126.9676267
용산구 원효로2동 자치회관,37.53435322,126.9515483
용산구 효창동 자치회관,37.54250925,126.96184
홍익대 대학로 아트센터,37.57655858,127.00145
공갤러리,37.5727833,126.9865375
농업박물관,37.5668447,126.9683226
장충체육관,37.5581865,127.00679
동국대학교 박물관,37.5582533,127.0023443
몽촌역사관,37.5238852,127.1243709
갤러리 선앤문,37.5743508,126.9857422
갤러리 JJ,37.5183075,127.0283879
동작구 문화관광,,
동대문구 답십리도서관,37.57319264,127.0503605
노원문화원,37.62879899,127.0698009
이건하우스,37.55596416,126.9197039
중랑평생학습관,37.60056074,127.1014872
간송미술문화재단,37.56741128,127.010889
구로구립개봉어린이도서관,37.49674308,126.855912
동대문구 정보화도서관,37.58996951,127.0472897
OCI미술관,37.57323951,126.9821283
쉼박물관,37.59949,126.955663
삼성출판박물관,37.6086466,126.9570848
서울올림픽기념관,37.5203397,127.1155179
이화여자대학교 박물관,37.56446452,126.9502888
한국금융사박물관,37.5686681,126.9764215
짚?풀 생활사박물관,37.5849163,126.9997938
성북구립 최만린미술관,37.61065934,127.0042902
아이러브아트센터,37.52579008,127.029757
강남구립청담도서관,37.52509058,127.0492919
금천구립시흥도서관,37.44963195,126.9146119
