관광지명,도로명주소,주소
회기역 파전골목,02446 서울 동대문구 회기로28길 8 (휘경동) , 서울 동대문구 휘경동 329 
동대문역 창신동 완구 도매 시장,03120 서울 종로구 종로52길 36 (창신동) ,110-841 서울 종로구 창신동 390-29 
갤러리아 명품관,"06008 서울 강남구 압구정로 343 (압구정동, 갤러리아백화점) ",135-902 서울 강남구 압구정동 494 
마리오아울렛,"08511 서울 금천구 디지털로9길 23 (가산동, 마리오2 패션타워) ",153-801 서울 금천구 가산동 60-52 
답십리 고미술상가,02603 서울 동대문구 고미술로 21 (답십리동) ,130-805 서울 동대문구 답십리동 530-6 961-2
회현 중고 LP 상가,100-747 서울특별시 중구 소공로 63 (충무로1가) ,100-747 서울 중구 충무로1가 신세계백화점 건물 지하 회현동 지하상가
이태원 앤티크(가구) 거리, 서울시 용산구 보광로 103-2 (이태원동)  일대 , 서울시 용산구 이태원동 99-16 일대 
가리봉로데오,153-023 서울특별시 금천구 가산동 산업 2ㆍ3단지 및 단지 주변지역 일대 ,153-023 서울 금천구 가산동 산업 2ㆍ3단지 및 단지 주변지역 일대
더 페이스샵,04533 서울 중구 을지로 30 롯데백화점 9층,100-721 서울 중구 소공동 1 롯데백화점 9층
동화면세점,"110-730 서울특별시 종로구 세종대로 149, 광화문빌딩 지하 1층 (세종로) ",110-730 서울 종로구 세종로 211 광화문빌딩 지하 1층
서초 벼룩시장,06693 서울특별시 서초구 방배천로 4길 사당역 공영주차장,137-060 서울특별시 서초구 방배동 493-3 사당역 공영주차장
갤러리아백화점 EAST,"06009 서울 강남구 압구정로 407 (압구정동, 갤러리아백화점) ",135-902 서울 강남구 압구정동 515 
메세나폴리스,"04036 서울특별시 마포구 양화로 45 (서교동, 메세나폴리스) ", 서울특별시 마포구 서교동 490
스타일난다 ,04053 서울특별시 마포구 와우산로29다길 23 (서교동) , 마포구 서교동 335-21 
핫트랙스 타임스퀘어점,07305 서울 영등포구 영중로 15 (타임스퀘어) 2층 교보문고 핫트랙스,150-798 서울 영등포구 영등포동4가 442 2F
엔터식스 왕십리점,04750 서울 성동구 왕십리광장로 17 (행당동) ,133-866 서울 성동구 행당동 168-151 
제2롯데월드몰,05551 서울 송파구 올림픽로 300 (신천동) ,138-240 서울 송파구 신천동 29 
한사토이,"05551 서울 송파구 올림픽로 300 (신천동, 롯데월드타워앤드롯데월드몰) ", 서울 송파구 신천동 29 
컬처앤네이처,"06062 서울 강남구 선릉로 754 (청담동, 서진빌딩) ", 서울 강남구 청담동 1-17 
신세계면세점,"04530 서울 중구 퇴계로 77 (충무로1가, 신세계백화점) ",100-011 서울 중구 충무로1가 54 
더현대서울,"07335 서울 영등포구 여의대로 108 (여의도동, 파크원) ", 서울 영등포구 여의도동 22 
서울 중앙시장,04576 서울 중구 퇴계로85길 36 (황학동) , 서울 중구 황학동 442 
8DIVISION(에이트디비젼),"04631 서울 중구 퇴계로18길 31 (남산동2가, 8DIVISION) ", 서울 중구 남산동2가 32-7 
남대문시장 갈치조림골목,04528 서울 중구 남대문시장길 16-17 (남창동) , 서울 중구 남창동 34-155 
동대문 종합시장,  ,  
종오지하쇼핑센터,"03195 서울 종로구 종로 지하 200 (종로5가, 종오지하쇼핑센터) ",110-835 서울 종로구 종로4가 183 
롯데마트 서울역점,"04509 서울 중구 청파로 426 (봉래동2가, 서울역 철도청) ",100-162 서울 중구 봉래동2가 122 
회현지하쇼핑센터,"04535 서울 중구 소공로 지하 58 (충무로1가, 회현지하쇼핑센터) ",100-011 서울 중구 충무로1가 52-41 
독립문 영천시장,"03734 서울 서대문구 통일로 189-1 (영천동, 동성건물) ", 서울 서대문구 영천동 323 
아름다운가게 ,04808 서울 성동구 천호대로 362 (용답동) 아름다운가게 1층,133-847 서울 성동구 용답동 225-5 
이태원 거리, 서울시 용산구 이태원로 27나길 (이태원동)  일대 , 서울 용산구 이태원1동 일대
노량진 수산시장,"06900 서울 동작구 노들로 674 (노량진동, 노량진수산물도매시장) ",156-800 서울 동작구 노량진동 13-6 13-8
숭인시장,142-140 서울특별시 강북구 도봉로 45 (미아동) ,142-140 서울 강북구 송천동 60-5
신세계백화점 강남점, 서울특별시 서초구 신반포로 176 (반포동) , 서울 서초구 반포동 19-3번지
반디네일 강남본점,"06123 서울 강남구 봉은사로 114 (역삼동, 반디빌딩) 계전빌딩 1, 2층","06123 서울 강남구 역삼동 601-15 계전빌딩 1, 2층"
어라운드더코너 가로수길점,06028 서울특별시 강남구 압구정로12길 24 (신사동) , 강남구 신사동 532-5 
한류 쇼핑,  ,  
정샘물 플롭스,06028 서울 강남구 압구정로12길 40 (신사동) ,135-889 서울 강남구 신사동 534-5 
씨제이더마켓 제일제당센터점,"04560 서울 중구 동호로 330 (쌍림동, 씨제이제일제당센터) 지하1층",100-400 서울 중구 쌍림동 292 
평화시장,04563 서울 중구 청계천로 274 (을지로6가) 평화시장,100-850 서울 중구 을지로6가 17-48 
카카오프렌즈 홍대 플래그십 스토어,"04050 서울 마포구 양화로 162 (동교동, 좋은사람들 빌딩) 좋은사람들빌딩 1~3층",121-755 서울 마포구 동교동 165-5 
남성사계시장,06997 서울 동작구 동작대로29나길 10  ,156-815 서울 동작구 사당동 91-177 
공덕시장,"04214 서울 마포구 만리재로 19 (공덕동, 공덕시장) ",121-803 서울 마포구 공덕동 256-10 
커먼그라운드,05071 서울 광진구 아차산로 200 (자양동) 커먼그라운드,143-841 서울 광진구 자양동 17-1 
상생상회,03061 서울 종로구 율곡로 39 (안국동) 안국빌딩 신관 1층/B1 층, 서울 종로구 안국동 175-3 
아더 스페이스 3.0 플래그십 스토어,"06034 서울 강남구 도산대로11길 31 (신사동, 에스에이치스페이스) ", 서울 강남구 신사동 518-11 
남대문시장 칼국수골목,04528 서울 중구 남대문시장4길 42-1 (남창동) , 서울 중구 남창동 60-15 
피겨앤그라운드,"06036 서울 강남구 논현로153길 53 (신사동, 피겨앤그라운드) ", 서울 강남구 신사동 543 
동대문 쇼핑타운,"04564 서울 중구 장충단로 253 (을지로6가, 헬로우APM) ",100-951 서울 중구 을지로6가 18-35 
한류 상품,  ,  
아이파크몰,140-780 서울특별시 용산구 한강대로23길 55  (한강로3가) ,140-780 서울 용산구 한강로3가 40-999
아리따움,04536 서울 중구 명동4길 17 ,04536 서울 중구 명동2가 54-28 
롯데백화점 에비뉴엘관, 서울특별시 중구 남대문로 73 (남대문로2가) , 서울 중구 소공동 남대문로 2가 130
현대백화점 무역센터점,135-090 서울특별시 강남구 테헤란로 517 (삼성동) ,135-090 서울 강남구 삼성동 159-7
SPAO,"04536 서울 중구 명동8나길 15 (충무로1가, 명동캣츠빌딩) ",100-011 서울 중구 충무로1가 24-23 24-23
새김소리,03149 서울특별시 종로구 인사동길 33 (관훈동) 1층, 종로구 관훈동 196-6 1층
아시안무드,03037 서울 종로구 옥인길 33 (누상동) ,110-041 서울 종로구 누상동 52-2 
분더샵 청담,"06016 서울 강남구 압구정로60길 21 (청담동, 분더샵 청담A) ", 서울 강남구 청담동 89 
금남시장,04730 서울 성동구 장터5길 2-15 (금호동3가) ,133-805 서울 성동구 금호동3가 429 
가든파이브라이프,"05838 서울 송파구 충민로 66 (문정동, 가든파이브라이프) ",138-960 서울 송파구 문정동 634 
스타일난다 핑크 호텔 (명동 플래그십 스토어),04536 서울 중구 명동8길 37-8 (충무로2가) 스타일난다 핑크호텔, 서울 중구 충무로2가 66-2 
아모레 플래그십 스토어 (성수),"04797 서울 성동구 아차산로11길 7 (성수동2가, (주)아세아이엔티) ", 서울 성동구 성수동2가 277-52 
경리단길,04344 서울 용산구 회나무로 일대(이태원동) , 서울 용산구 이태원동 226-7 
명동문고 명동성당점,04537 서울 중구 명동길 66 (명동2가) 명동성당 지하 1층 , 서울 중구 명동2가 1-18 
고투몰,"06545 서울 서초구 신반포로 지하 200 (잠원동, 강남터미널지하쇼핑몰) 고투몰", 서울 서초구 잠원동 68-17 고투몰
