관광지명,도로명주소
강남역 지하쇼핑센터,"06232 서울 강남구 강남대로 지하 396 (역삼동, 강남역) "
에이바이봄,06016 서울 강남구 선릉로152길 30 (청담동) 
젠틀몬스터 신사 플래그쉽 스토어,06028 서울 강남구 압구정로10길 23 (신사동) 
고투몰,"06545 서울 서초구 신반포로 지하 200 (잠원동, 강남터미널지하쇼핑몰) "
증산종합시장 ,03500 서울 은평구 증산로3길 12 (증산동) 증산종합시장 
송리단길,05622 서울 송파구 백제고분로43길 23 (송파동) 
제로띵스,04555 서울 중구 수표로 32-1 (저동2가) 3층 
광장시장,03195 서울 종로구 창경궁로 88 
SMTOWN&STORE@DDP,"04566 서울 중구 을지로 281 (을지로7가) 동대문 디자인 플라자 1F, 살림1관"
홍대앞 예술시장 프리마켓,04041 서울 마포구 와우산로21길 19-3 (서교동) 
서울풍물시장 ,"02586 서울 동대문구 천호대로4길 21 (신설동, 서울풍물시장) "
현대백화점 본점,135-724 서울특별시 강남구 압구정로 165  (압구정동) 
아티지 (ARTAGE),06017 서울 강남구 언주로168길 7 (신사동) 
레어마켓 (Rare Market),06015 서울특별시 강남구 압구정로80길 24 
마이시티 상암점,"03926 서울 마포구 상암산로 66 (상암동, CJ E&M CENTER) 1층 "
송림수제화,04543 서울 중구 수표로 60-1 (을지로3가) 3~4층
연서시장,"03345 서울 은평구 통일로 850 (불광동, 연서시장) "
알맹상점,"03964 서울 마포구 월드컵로25길 47 (망원동, 한흥빌딩) 2층 알맹상점"
망원시장,"04010 서울 마포구 포은로8길 14 (망원동, 목화맨션) 망원시장"
젠틀몬스터 홍대 플래그십스토어,04048 서울 마포구 독막로7길 54 (서교동) 
설화수 플래그십 스토어,06021 서울 강남구 도산대로45길 18 (신사동) 
망리단길,04015 서울 마포구 포은로 일대 
청량리 전통시장,2573
청량리 통닭골목,2572
신평화 패션타운,04567 서울 중구 청계천로 298 (신평화상가) 
롯데백화점 본점,"04533 서울 중구 남대문로 81 (소공동, 롯데백화점 본점) "
코엑스몰,06164 서울 강남구 영동대로 513 (코엑스) 
두타(DOOTA),"04563 서울 중구 장충단로 275 (을지로6가, 두산타워빌딩) "
IFC몰,"07326 서울 영등포구 국제금융로 10 (여의도동, 서울 국제금융 센터) "
제니하우스,06065 서울 강남구 선릉로146길 56(청담힐) / 압구정로75길 28(프리모) 
삼성 딜라이트,06620 서울 서초구 서초대로74길 11 (삼성전자빌딩) 
서울약령시장,02570 서울 동대문구 약령중앙로 10 (제기동) 
문정동 로데오거리,138-200 서울특별시 송파구 동남로4길 10 (문정동) 
숭례문 수입상가,100-060 서울특별시 중구 소월로 3  (남창동) 
용산전자상가,04372 서울시 용산구 청파로 74 
명동지하쇼핑센터,"04532 서울 중구 소공로 지하 102 (남대문로2가, 소공지하쇼핑센터) "
에뛰드하우스,04536 서울 중구 명동8길 35-1   
롯데 영플라자 명동점,04532 서울특별시 중구 남대문로 67  (남대문로2가) 
Re:CODE ,04400 서울 용산구 이태원로 244 (한남동) 
10 꼬르소 꼬모,06015 서울 강남구 압구정로 416 (청담동) 
정샘물 인스피레이션,06011 청담WEST점: 서울 강남구 압구정로79길 19 청담EAST점 : 서울 강남구 도산대로81길 57
용산전자랜드,04372 서울특별시 용산구 청파로 74 (한강로3가) 
한국관광명품점,03149 서울 종로구 인사동5길 14 (관훈동) 
가락몰,"05699 서울 송파구 양재대로 932 (가락동, 가락동 농수산물도매시장) 가락몰"
성수동 수제화 거리,04793 서울 성동구 성수동2가 
더 피커,04788 서울 성동구 왕십리로14길 9 1층 헤이그라운드 서울숲점 9층
해방촌 신흥시장,04337 서울 용산구 신흥로 95-9 (용산동2가) 해방촌 신흥시장
쌍리단길,01454 서울시 도봉구 쌍문동~창동 일대 
RECTO(렉토),04417 서울 용산구 한남대로46길 24 (한남동) 
남대문시장,04529 서울 중구 남대문시장4길 21 (남창동) 
이대 패션거리,"03766 서울 서대문구 이화여대1길 10 (대현동, 예스에이피엠) "
교보 핫트랙스 광화문점,"03154 서울 종로구 종로 1 (종로1가, 교보생명빌딩) "
청계5가 지하쇼핑센터,"04562 서울 중구 동호로 지하 384 (방산동, 청계5가지하쇼핑센터) "
소공 지하쇼핑센터,"04533 서울 중구 소공로 106 (소공동, 서울 웨스틴조선호텔) "
청담 패션 거리 ,06010 서울특별시 강남구 청담동 패션 거리 일대 
동대문 헌책방 거리, 서울시 중구 장충단로13길 20 (을지로6가) 
갤러리아백화점 WEST,06008 서울 강남구 압구정로 343 (갤러리아백화점) 
뚝섬 아름다운 나눔장터,"05097 서울 광진구 강변북로 139 (자양동, 한강사업본부뚝섬안내센터) "
낙원악기상가,"03140 서울 종로구 삼일대로 428 (낙원동, 낙원상가) "
이마트 왕십리점,133-070 서울특별시 성동구 왕십리광장로 17 
Addicted,06018 서울 강남구 선릉로155길 24 
라움에디션, 서울특별시 강남구 압구정로 343 갤러리아백화점명품관 WEST 3F 
라뷰티코아 청담 세이엇데이점,06011 서울 강남구 도산대로85길 15-2 (청담동) 
올리브영 명동 플래그십,04538 서울특별시 중구 명동길 53 (명동1가) 
대림중앙시장,07419 서울 영등포구 도림천로11길 26-1 (대림동) 
이태원 앤틱 가구거리,04391 서울 용산구 보광로 109-1 
제일시장,03397 서울 은평구 통일로 731 (대조동) 제일시장
루미에르 붙임머리,06029 서울 강남구 논현로159길 52-1 (신사동) 루미에르
디어얼스,"03715 서울 서대문구 수색로 43 (남가좌동, 가좌행복주택 복합커뮤니티센터) 104호"
웜그레이테일,"04010 서울 마포구 포은로 94 (망원동, 그레이스빌딩) 2층 "
셉틱탱크,03619 서울 서대문구 간호대로3길 24-8 (홍제동) 2층 
회기역 파전골목,02446 서울 동대문구 회기로28길 8 (휘경동) 
동대문역 창신동 완구 도매 시장,03120 서울 종로구 종로52길 36 (창신동) 
갤러리아 명품관,"06008 서울 강남구 압구정로 343 (압구정동, 갤러리아백화점) "
마리오아울렛,"08511 서울 금천구 디지털로9길 23 (가산동, 마리오2 패션타워) "
답십리 고미술상가,02603 서울 동대문구 고미술로 21 (답십리동) 
회현 중고 LP 상가,100-747 서울특별시 중구 소공로 63 (충무로1가) 
이태원 앤티크(가구) 거리, 서울시 용산구 보광로 103-2 (이태원동)  일대 
가리봉로데오,153-023 서울특별시 금천구 가산동 산업 2ㆍ3단지 및 단지 주변지역 일대 
더 페이스샵,04533 서울 중구 을지로 30 롯데백화점 9층
동화면세점,"110-730 서울특별시 종로구 세종대로 149, 광화문빌딩 지하 1층 (세종로) "
서초 벼룩시장,06693 서울특별시 서초구 방배천로 4길 사당역 공영주차장
갤러리아백화점 EAST,"06009 서울 강남구 압구정로 407 (압구정동, 갤러리아백화점) "
메세나폴리스,"04036 서울특별시 마포구 양화로 45 (서교동, 메세나폴리스) "
스타일난다 ,04053 서울특별시 마포구 와우산로29다길 23 (서교동) 
핫트랙스 타임스퀘어점,07305 서울 영등포구 영중로 15 (타임스퀘어) 2층 교보문고 핫트랙스
엔터식스 왕십리점,04750 서울 성동구 왕십리광장로 17 (행당동) 
제2롯데월드몰,05551 서울 송파구 올림픽로 300 (신천동) 
한사토이,"05551 서울 송파구 올림픽로 300 (신천동, 롯데월드타워앤드롯데월드몰) "
컬처앤네이처,"06062 서울 강남구 선릉로 754 (청담동, 서진빌딩) "
신세계면세점,"04530 서울 중구 퇴계로 77 (충무로1가, 신세계백화점) "
더현대서울,"07335 서울 영등포구 여의대로 108 (여의도동, 파크원) "
서울 중앙시장,04576 서울 중구 퇴계로85길 36 (황학동) 
8DIVISION(에이트디비젼),"04631 서울 중구 퇴계로18길 31 (남산동2가, 8DIVISION) "
남대문시장 갈치조림골목,04528 서울 중구 남대문시장길 16-17 (남창동) 
동대문 종합시장,  
종오지하쇼핑센터,"03195 서울 종로구 종로 지하 200 (종로5가, 종오지하쇼핑센터) "
롯데마트 서울역점,"04509 서울 중구 청파로 426 (봉래동2가, 서울역 철도청) "
회현지하쇼핑센터,"04535 서울 중구 소공로 지하 58 (충무로1가, 회현지하쇼핑센터) "
독립문 영천시장,"03734 서울 서대문구 통일로 189-1 (영천동, 동성건물) "
아름다운가게 ,04808 서울 성동구 천호대로 362 (용답동) 아름다운가게 1층
이태원 거리, 서울시 용산구 이태원로 27나길 (이태원동)  일대 
노량진 수산시장,"06900 서울 동작구 노들로 674 (노량진동, 노량진수산물도매시장) "
숭인시장,142-140 서울특별시 강북구 도봉로 45 (미아동) 
신세계백화점 강남점, 서울특별시 서초구 신반포로 176 (반포동) 
반디네일 강남본점,"06123 서울 강남구 봉은사로 114 (역삼동, 반디빌딩) 계전빌딩 1, 2층"
어라운드더코너 가로수길점,06028 서울특별시 강남구 압구정로12길 24 (신사동) 
한류 쇼핑,  
정샘물 플롭스,06028 서울 강남구 압구정로12길 40 (신사동) 
씨제이더마켓 제일제당센터점,"04560 서울 중구 동호로 330 (쌍림동, 씨제이제일제당센터) 지하1층"
평화시장,04563 서울 중구 청계천로 274 (을지로6가) 평화시장
카카오프렌즈 홍대 플래그십 스토어,"04050 서울 마포구 양화로 162 (동교동, 좋은사람들 빌딩) 좋은사람들빌딩 1~3층"
남성사계시장,06997 서울 동작구 동작대로29나길 10  
공덕시장,"04214 서울 마포구 만리재로 19 (공덕동, 공덕시장) "
커먼그라운드,05071 서울 광진구 아차산로 200 (자양동) 커먼그라운드
상생상회,03061 서울 종로구 율곡로 39 (안국동) 안국빌딩 신관 1층/B1 층
아더 스페이스 3.0 플래그십 스토어,"06034 서울 강남구 도산대로11길 31 (신사동, 에스에이치스페이스) "
남대문시장 칼국수골목,04528 서울 중구 남대문시장4길 42-1 (남창동) 
피겨앤그라운드,"06036 서울 강남구 논현로153길 53 (신사동, 피겨앤그라운드) "
동대문 쇼핑타운,"04564 서울 중구 장충단로 253 (을지로6가, 헬로우APM) "
한류 상품,  
아이파크몰,140-780 서울특별시 용산구 한강대로23길 55  (한강로3가) 
아리따움,04536 서울 중구 명동4길 17 
롯데백화점 에비뉴엘관, 서울특별시 중구 남대문로 73 (남대문로2가) 
현대백화점 무역센터점,135-090 서울특별시 강남구 테헤란로 517 (삼성동) 
SPAO,"04536 서울 중구 명동8나길 15 (충무로1가, 명동캣츠빌딩) "
새김소리,03149 서울특별시 종로구 인사동길 33 (관훈동) 1층
아시안무드,03037 서울 종로구 옥인길 33 (누상동) 
분더샵 청담,"06016 서울 강남구 압구정로60길 21 (청담동, 분더샵 청담A) "
금남시장,04730 서울 성동구 장터5길 2-15 (금호동3가) 
가든파이브라이프,"05838 서울 송파구 충민로 66 (문정동, 가든파이브라이프) "
스타일난다 핑크 호텔 (명동 플래그십 스토어),04536 서울 중구 명동8길 37-8 (충무로2가) 스타일난다 핑크호텔
아모레 플래그십 스토어 (성수),"04797 서울 성동구 아차산로11길 7 (성수동2가, (주)아세아이엔티) "
경리단길,04344 서울 용산구 회나무로 일대(이태원동) 
명동문고 명동성당점,04537 서울 중구 명동길 66 (명동2가) 명동성당 지하 1층 
고투몰,"06545 서울 서초구 신반포로 지하 200 (잠원동, 강남터미널지하쇼핑몰) 고투몰"
