관광지명,도로명주소
서초꽃마당,"06799 서울 서초구 청계산로7길 9-20 (신원동, 내곡중학교) 내곡중학교 앞 "
청계천,03187 서울 종로구 무교로 37 (서린동) 
도산공원,06020 서울 강남구 도산대로45길 20 (도산전시관) 
고덕 수변생태공원, 서울특별시 강동구 고덕동 374-1 일대 
올림픽공원,"05540 서울 송파구 올림픽로 424 (방이동, 올림픽공원) "
고척근린공원,"08239 서울 구로구 고척로45길 31 (고척동, 고척시립도서관) "
불광천 해담는다리,03680 서울 서대문구 불광천길 156 
잠원 한강공원,06513 서울특별시 서초구 잠원로 221-124 (잠원동) 한강공원잠원안내센터 
이촌 한강공원,140-031 서울특별시 용산구 이촌로72길 62  (이촌동) 
관악산,151-019 서울특별시 관악구 대학동 일대 
화랑로 낙엽거리,01805 서울특별시 노원구 공릉동 육군사관학교 일대 
경의선 숲길, 서울시 마포구 연남동 
서울식물원,"07789 서울 강서구 마곡동로 161 (마곡동, 서울식물원) "
사직공원,03027 서울 종로구 사직로 89 (사직동) 
백범광장공원,04633 서울 중구 퇴계로8길 49-4 
"등잔 밑이 어둡다, 우리 동네 보석 같은 공원",  
우이동계곡,01000 서울 강북구 삼양로181길 141-5 (우이산장) 
한강예술공원,  
중랑캠핑숲,"02062 서울 중랑구 망우로87길 110 (망우동, 캠핑장관리소) 중랑캠핑장"
마포구 메타세쿼이아 숲길,"03900 서울 마포구 하늘공원로 95 (상암동, 탐방객안내소) 메타세쿼이아 숲길"
응봉산 야경,04743 서울 성동구 독서당로 362 (응봉산팔각정 공중화장실) 
인왕산 야경,03023 서울 종로구 통일로18나길 3 
어린이대공원 꿈마루,"04991 서울 광진구 능동로 216 (능동, 어린이대공원) "
서울숲,04770 서울 성동구 뚝섬로 273  (성수동1가) 
어린이대공원,"04991 서울특별시 광진구 능동로 216, 서울어린이대공원(능동) "
낙산공원,03085 서울 종로구 낙산길 41 (동숭동) 
인왕산,110-080 서울특별시 종로구 통일로18가길 20  (무악동) 
잠실 한강공원,138-220 서울특별시 송파구 한가람로 65  (잠실동) 
북서울꿈의숲,01228 서울특별시 강북구 월계로 173  (번동) 
현대원서공원,03058 서울특별시 종로구 창덕궁길 19 (원서동) 
한강,07243 서울 영등포구 여의공원로 68 
낙산공원 야경,03085 서울특별시 종로구 낙산길 41 
매봉산 야경,  
서울함 공원,"03954 서울 마포구 마포나루길 407 (망원동, 세븐일레븐) "
서래섬,"06500 서울 서초구 신반포로11길 40 (반포동, 한강공원 반포 안내센터) "
노을공원,"03900 서울 마포구 하늘공원로 84 (상암동, 한국지역난방공사) "
소월길,  
솔밭근린공원,"01007 서울 강북구 삼양로 561 (우이동, 솔밭공원 관리실및화장실) "
안산,3721
강서습지생태공원 ,07518 서울특별시 강서구 양천로27길 279-23 
탑골공원,110-122 서울특별시 종로구 종로 99 (종로2가) 
중랑천 제방,01770 서울 중랑구 면목동 일대 
홍릉시험림(홍릉숲),"02455 서울 동대문구 회기로 57 (청량리동, 국립산림과학원) "
홍제천,"120-090 서울특별시 서대문구 홍제동 종로구, 서대문구, 마포구 일대 "
양재천&탄천,  
망원 한강공원,04005 서울특별시 마포구 마포나루길 467 (망원동) 한강공원망원지구사무소 
반포 한강공원,137-040 서울특별시 서초구 신반포로11길 39 (반포동) 
여의도 한강공원(소녀시대숲),07231 서울특별시 영등포구 여의도 여의서로(윤중로) 
서울 둘레길 코스 안내,  
효창공원,04311 서울 용산구 효창원로 177-18 (효창공원) 
어린이대공원 반려견 놀이터,"04991 서울 광진구 능동로 216 (능동, 어린이대공원) "
삼천사계곡,"03308 서울 은평구 연서로54길 127 (진관동, 삼천사) 인근"
서소문역사공원,04510 서울 중구 칠패로 5 (서소문공원) 
가을단풍길 - 남산남측순환로,04340 서울 용산구 남산공원길 126 (용산동2가) 
살곶이길,04792 서울 성동구 광나루로 200 
광진숲나루,04982 서울 광진구 광장로 11 
일자산허브천문공원,134-060 서울 강동구 둔촌동 산86 
백련산,03651 서울 서대문구 홍은동 
월드컵공원 반려견놀이터,"03901 서울 마포구 증산로 32 (상암동, 안내소) "
남산예장공원,04628 서울 중구 퇴계로26길 36 (예장동) 
선유도 공원,"07200 서울 영등포구 선유로 343 (당산동, 선유도공원) "
구암공원,"07525 서울 강서구 허준로5길 42 (가양동, 구암공원관리사무실) "
감로천 생태공원 ,"08556 서울 금천구 독산로54길 188 (독산동, 금천구민문화체육센터) "
노원우주학교,01779 서울 노원구 동일로 동일로 205길 13 노원우주학교 
길동생태공원,05291 서울 강동구 천호대로 1291 (길동) 
서울대공원,"13829 경기 과천시 대공원광장로 102 (막계동, 서울대공원) "
봉산 ,03424 서울 은평구 서오릉로23길 8-5 (수국사) 
개화산 ,"07601 서울 강서구 양천로 22 (방화동, 개화산역) 개화산 "
석촌호수공원 ,05608 서울 송파구 삼학사로 136 (서울놀이마당) 
우장공원,"07647 서울 강서구 공항대로42길 51-22 (내발산동, 강서청소년회관) "
매화근린공원 ,  
용마폭포공원,"02257 서울 중랑구 용마산로 250-12 (면목동, 용마폭포공원관리사무소) "
마로니에공원,03086 서울 종로구 대학로 104 (동숭동) 
망우리공원,02178 서울 중랑구 망우로91길 2 (망우동) 
불광천, 서울 은평구 불광동 서대문구 북가좌동 일대 
낙성대 공원,"08799 서울 관악구 낙성대로 77 (봉천동, 낙성대공원) "
불암산,01716 서울특별시 노원구 덕릉로94길 73 (중계동) 
서서울호수공원,"07916 서울 양천구 남부순환로64길 20 (신월동, 공원관리사무소) "
여의도샛강생태공원,07323 서울 영등포구 여의동로 48 (여의도샛강생태공원 방문자센터) 
석촌호수 야경,05608 서울 송파구 삼학사로 136 (잠실동) 
망우산 사색의 길,02178 서울 중랑구 망우로 570 (망우묘지관리사무소) 
녹사평역 지하예술정원,"04353 서울 용산구 녹사평대로 지하 195 (용산동4가, 6호선 녹사평역) "
백사실계곡,03019 서울 종로구 세검정로6길 98 
