,관광지명,lat,lng
318,갤러리 선앤문,37.5743508,126.9857422
319,갤러리 JJ,37.5183075,127.0283879
321,동대문구 답십리도서관,37.57319264,127.0503605
322,노원문화원,37.62879899,127.0698009
323,이건하우스,37.55596416,126.9197039
324,중랑평생학습관,37.60056074,127.1014872
325,간송미술문화재단,37.56741128,127.010889
326,구로구립개봉어린이도서관,37.49674308,126.855912
327,동대문구 정보화도서관,37.58996951,127.0472897
328,OCI미술관,37.57323951,126.9821283
329,쉼박물관,37.59949,126.955663
330,삼성출판박물관,37.6086466,126.9570848
331,서울올림픽기념관,37.5203397,127.1155179
332,이화여자대학교 박물관,37.56446452,126.9502888
333,한국금융사박물관,37.5686681,126.9764215
334,짚?풀 생활사박물관,37.5849163,126.9997938
335,성북구립 최만린미술관,37.61065934,127.0042902
336,아이러브아트센터,37.52579008,127.029757
337,강남구립청담도서관,37.52509058,127.0492919
338,금천구립시흥도서관,37.44963195,126.9146119
339,서울자유시민대학,37.570787,126.966338
340,성동구립용답도서관,37.566684,127.051297
341,강남구립논현도서관,37.51727791,127.0371879
342,강남구립즐거운도서관,37.49972884,127.0578474
343,조계사,37.57389314,126.9818817
344,서울문화예술철도 영등포시장역(아트온더무브),37.52273452,126.9049592
345,서울금성당 샤머니즘박물관,37.63513448,126.9253782
346,용산공예관,37.53902726,127.0020755
347,용산구립장애인복지관,37.54730608,126.9615705
348,금천구립도서관,37.4675724,126.9080685
349,동대문도서관,37.57385655,127.0241852
350,서울로 7017,37.55490866,126.9674335
351,단성갤러리,37.5738854,126.9852786
352,오유아트홀,37.48369956,127.0464155
353,아름꿈도서관,37.57269758,127.0171158
354,갤러리 비선재,37.53576326,127.0142785
355,용산구 한강로동 자치회관,37.52743913,126.9679658
356,강남구립행복한도서관,37.50230604,127.0641871
357,강남구립역삼푸른솔도서관,37.49649864,127.03203
358,가회민화박물관,37.58150962,126.985228
359,강남구립못골도서관,37.47153801,127.0965826
360,숭인제1동 자치회관,37.57519472,127.0197653
361,국립극단 백성희장민호극장,37.55314654,126.9682794
362,금천구립금나래도서관,37.45706565,126.8960369
363,서리풀청년아트갤러리,37.48113823,127.013504
364,현대카드 스토리지,37.53681055,127.0008661
365,용산구립청파도서관,37.55392482,126.9676059
366,SETEC전시장,37.49578919,127.0717943
367,동서화랑,37.574325,126.9846
368,부엉이 박물관,37.587076,126.9829594
369,사비나미술관,37.63012857,126.9292757
370,팝콘D스퀘어,37.5297718,126.9647415
371,대원 콘텐츠 라이브,37.5297718,126.9647415
372,월곡꿈그림도서관,37.6041693,127.0420713
373,한양대학교 박물관,37.55450355,127.0466112
374,우리소리도서관,37.57448239,126.9902329
375,예스24 라이브홀,37.54572677,127.1079679
376,BHAK,37.54288685,127.0032009
377,전쟁기념관,37.53731405,126.9784661
378,대학로문화공간,37.5822968,127.0036504
379,덕성여자대학교 박물관,37.65247041,127.0158349
380,도산안창호 기념관,37.5239978,127.0356302
381,경찰박물관,37.5690096,126.9696222
382,김희수아트센터,37.59051371,127.0430477
383,국립박물관문화재단,37.52470224,126.9777402
384,용산 고래이야기 작은도서관,37.54190885,126.9616452
385,수색동 주민센터(다목적실),37.58416548,126.897566
386,서울특별시 청년허브,37.60940705,126.9349539
387,중랑마을지원센터,37.59894587,127.0931053
388,서울시립미술관,37.5642066,126.9737733
389,구로구립 온누리도서관,37.49689123,126.8859561
390,국립민속박물관,37.5815645,126.9789313
391,한국가구박물관,37.60037831,126.9934492
392,한국은행 화폐금융박물관,37.5620607,126.9805213
393,노원구민체육센터,37.6481321,127.070725
394,코리아나 화장박물관,37.52450168,127.0326936
395,롯데월드 시네마,37.51375196,127.1044469
396,윤동주문학관,37.5920259,126.9669236
397,도봉문화재단 쌍문채움도서관,37.64704212,127.0262302
398,국립어린이청소년 도서관,37.50090193,127.0296765
399,한국천주교순교자박물관,37.54413544,126.9117936
400,장안평 자동차산업 종합정보센터,37.56032466,127.064517
401,관악청소년센터,37.4702439,126.9352433
402,관악구청,37.47820977,126.9515032
403,서초문화원,37.4818291,127.0359583
404,안중근의사기념관,37.5534654,126.9803691
405,서울교육사료관,37.579777,126.9832525
406,건국대학교 새천년대공연장,37.53918267,127.0747119
407,양천도서관,37.5335602,126.8762308
408,몽골 울란바타르 문화진흥원,37.54554942,127.0982047
409,디지털 파빌리온,37.57942834,126.889783
410,서울역사박물관,37.5701434,126.9704375
411,돈화문 서울무형문화재교육전시장,37.57693514,126.9911045
412,구립마포청소년문화의집,37.5804167,126.884
413,용산 꿈나무 종합타운,37.53890263,126.9650145
414,메이커시티 세운,37.5702408,126.9950782
415,서울생활문화센터 서교,37.55080217,126.9167159
416,한강공원,37.53893287,127.0417291
417,서울시립과학관,37.64199411,127.0774371
418,구슬모아당구장,37.53465828,127.0098071
419,서울한방진흥센터 서울약령시한의약박물관,37.58059996,127.0375862
420,스페이스 신선,37.53736772,127.0012746
421,갤러리비케이 이태원,37.53695713,127.0012964
422,구립구산동도서관마을,37.60951019,126.9130879
423,국립현대미술관 덕수궁관,37.56616914,126.9739845
424,신도림 오페라하우스,37.5079891,126.8909248
425,갤러리 현대,37.576675,126.979825
426,서강대학교 박물관,37.55146931,126.943025
427,롯데시네마 노원,37.65527873,127.0613917
428,상봉시네마,37.5967167,127.0890973
429,전기박물관,37.48560466,127.0280788
430,빈집프로젝트,37.47491177,126.9038834
431,영산양재홀,37.48048538,127.0384175
432,서울암사동유적,37.55985381,127.1308316
433,김동수플레이하우스,37.5765,127.0025375
434,까망소극장,37.5812208,127.0040346
435,언더스탠드에비뉴,37.5436228,127.0435859
436,JCC 아트센터,37.58746789,127.0022644
437,서울역사편찬원,37.521846,127.1242086
438,문화비축기지,37.57034561,126.8950312
439,강남구립도곡정보문화도서관,37.48831184,127.0388787
440,신문박물관,37.5698125,126.9776744
441,갤러리 세줄,37.6134132,126.9751579
442,갤러리미즈,37.5740205,126.9851335
443,서울 아트 시네마,37.5698574,126.9918633
444,부암아트홀,37.5958212,126.9641028
445,세실극장,37.5667574,126.9757243
446,해바라기 소극장,37.58164381,127.0043746
447,장지공방,37.47861741,127.1191082
448,김세중미술관,37.54201785,126.9638828
449,Art Space Loo,37.53113488,126.9705005
450,삼청각,37.59728217,126.9835263
451,밀알학교 세라믹 팔레스홀,37.4858171,127.0824692
452,금나래갤러리,37.45706565,126.8960369
453,송파어린이도서관,37.51210207,127.0824292
454,가톨릭대학교 전례박물관,37.5850448,127.004623
455,강남씨어터,37.49537321,127.0332838
456,충무로영상센터 오!재미동,37.56117313,126.99411
457,구의아리수문화재,37.54421954,127.0929693
458,옹기테마공원 체험장,37.61264804,127.088524
459,연희문학창작촌,37.57167312,126.9309538
460,성북선잠박물관,37.59321623,126.9982393
461,경향아트힐 2층 썬앤문 전용관,37.5680003,126.9697239
462,시립용산노인종합복지관,37.53133868,127.006498
463,구립상림도서관,37.64421599,126.9289424
464,두산갤러리,37.57181233,127.0010001
465,마포구립서강도서관,37.5477397,126.9320894
466,경희대학교 자연사박물관,37.59394914,127.054891
467,우면산관문사,37.47375033,127.0222823
468,크리에이터스 스페이스,37.58348609,127.0305032
469,동덕여자대학교 박물관,37.60681483,127.0411763
470,신당창작아케이드,37.5673552,127.0195172
471,주한이탈리아문화원,37.53716704,127.0055166
472,일본공보문화원,37.5768328,126.9866725
473,중국문화원,37.5745917,126.9713625
474,경인미술관,37.5743957,126.9855213
475,동대문 디자인 플라자,37.56681313,127.0096257
476,CKL 스테이지,37.56852759,126.9816265
477,구로구립 하늘도서관,37.48737567,126.8813483
478,구로구립궁동어린이도서관,37.50221091,126.8292614
479,문래예술공장,37.51322307,126.9001378
480,공릉청소년문화정보센터,37.6215862,127.0830657
481,반포잠원교육지원센터,37.50509404,127.0133786
482,성암아트홀,37.5110475,127.0429711
483,샘터 파랑새 극장,37.5815588,127.0023112
484,서울아트센터,37.5694595,126.9847764
485,관훈갤러리,37.5738697,126.9842614
486,금호미술관,37.5775115,126.9798243
487,정독도서관,37.5810398,126.9829524
488,국립중앙박물관 극장 용,37.52470224,126.9777402
489,숙명여자대학교 박물관,37.54383249,126.9654584
490,이화여고 100주년기념관,37.5662346,126.9706692
491,예술극장 <나무와 물>,37.5848997,127.0003713
492,토탈미술관,37.6121236,126.9756892
493,대학로 열린 극장,37.5836265,127.0004798
494,갤러리 아트사이드,37.5742388,126.9843332
495,양천문화회관,37.5164888,126.8631233
496,강남도서관,37.5137356,127.0469916
497,강동도서관,37.53808297,127.1435009
498,강북문화정보도서관,37.6251737,127.036125
499,어반아트,37.5207027,127.0230798
500,예맥,37.5800043,126.9809602
501,대안공간 풀,37.6064279,126.9592138
502,화정박물관,37.6046985,126.9659264
503,일민미술관,37.5697905,126.9776751
504,노원청소년수련관,37.6403878,127.0597454
505,동숭아트센터,37.5837289,127.0036762
506,불교미술관,37.5741333,126.9827462
507,이화여자대학교 자연사박물관,37.56446452,126.9502888
508,서울시립대학교 박물관,37.5831425,127.0568383
509,노원평생학습관,37.63951386,127.0678213
510,롯데화랑(본점),37.5653936,126.9808087
511,청아소극장(구 리듬공간소극장),37.5839997,127.0027142
512,노원어린이극장,37.65445005,127.0636923
513,영산아트홀,37.52927196,126.9248927
514,소마미술관,37.51686487,127.1181845
515,극단연우무대,37.586966,127.0017811
516,강동어린이회관아이누리홀,37.529163,127.122469
517,초전섬유 퀼트박물관,37.5580718,126.984193
518,지구촌 민속박물관,37.5545569,126.9814096
519,동산방화랑,37.572942,126.98335
520,예술의 전당,37.4802402,127.0142152
521,아리랑 씨네센터,37.60011909,127.0138937
522,글로브극장,37.5765,127.0025375
523,인사아트센터,37.5740008,126.9846706
524,조선일보미술관,37.5679682,126.9751842
525,조형갤러리,37.571933,126.984788
526,카이스갤러리,37.5284647,127.0350237
527,백암아트홀,37.5103944,127.066052
528,모시는 사람들,37.586634,127.0004776
529,브레이크 아웃 전용극장,37.5689546,126.9880891
530,모차르트홀,37.48641666,127.0045249
531,목동운동장,37.530093,126.8818961
532,서울월드컵경기장,37.5682553,126.8972733
533,갤러리 룩스,37.581576,126.9678458
534,대한극장,37.5611944,126.9953324
535,표갤러리,37.5778945,126.9708296
536,소극장아리랑,37.579995,127.0042515
537,덕원갤러리,37.5729412,126.9865174
538,덕수궁미술관,37.5658456,126.9737396
539,서울 애니메이션 센터,37.5585092,126.9879162
540,예화랑,37.5228454,127.0222649
541,육군박물관,37.62366788,127.0906071
542,pkm gallery,37.5840972,126.9800724
543,대학로연습실,37.5831603,127.0034413
544,국립국악원,37.47771881,127.0098185
545,국립중앙극장,37.5526708,126.9996175
546,국립서울과학관,37.5820426,126.9971614
547,서울닭문화관,37.5826498,126.985267
548,서울대학교 치과대학 치의학 박물관,37.5768763,126.9997812
549,금호아트홀,37.5704344,126.9728844
550,단막극장,37.5832418,127.004427
551,명보극장,37.5646356,126.99322
552,나루아트센터,37.5376439,127.0706037
553,대학로극장,37.5765,127.0025375
554,갤러리원,37.52751645,127.0459008
555,대림미술관,37.5775335,126.9733591
556,아트센터 나비,37.5698077,126.9804918
557,꼬스트홀,37.5632657,126.986736
558,선갤러리,37.5729269,126.9856937
559,성곡미술관,37.5732338,126.9694964
560,금빛공원 야외공연장,37.4700137,126.907356
561,한국영화박물관,37.58065618,126.8898393
562,쇳대박물관,37.5798205,127.0046195
563,세계장신구 박물관 (World Jewellery Museum),37.5809998,126.9818207
564,서울약령시한의약박물관,37.5777688,127.0377656
565,환기미술관,37.5940981,126.9661218
566,북촌미술관,37.5802792,126.9847664
567,샬트르성바오로수녀회 역사박물관,37.5624324,126.9880625
568,연세대학교신촌캠퍼스박물관,37.56605084,126.9439162
569,숙명여자대학교 정영양자수박물관,37.54547408,126.9650744
570,백범김구기념관,37.54427794,126.959253
571,보나장신구 박물관,37.5735826,126.9845298
572,한국불교역사문화기념관,37.574458,126.9820647
573,상명대학교 박물관,37.6027666,126.9551533
574,서울돈화문국악당,37.57725028,126.9907307
575,용산문화원,37.53342496,126.95186
576,롯데월드 어드벤처,37.51130961,127.0981418
577,호림박물관,37.4808823,126.9182364
578,서대문형무소역사관,37.57460851,126.9556118
579,학전GREEN소극장,37.5839245,127.0030173
580,삼일로창고극장,37.563469,126.9879706
581,판타지움,37.5833998,126.9998563
582,인사아트프라자갤러리,37.5738082,126.9856112
583,영인문학관,37.6119654,126.9715875
584,샤롯데씨어터,37.51130961,127.0981418
585,갈갈이홀,37.5810002,127.0035186
586,강남구민회관강당,37.4938226,127.0642688
587,구로구민회관 대강당,37.4971237,126.8897292
588,명원박물관,37.61093882,127.0002355
589,의학박물관,37.5768763,126.9997812
590,소월아트홀,37.5593204,127.036016
591,생명과학박물관,37.52392536,126.8720147
592,고려대학교 박물관,37.58870342,127.0316983
593,강서구민회관,37.5533732,126.8436044
594,두산아트센터 space111,37.571925,127.0008625
595,아트숨비센터 ,37.59939709,126.9207203
596,무빙아트미술교육원 ,37.51190412,126.7587543
597,대안공간 ○:PEN,37.5927616,127.0179058
598,서울풍물시장 청춘일번가,37.57271319,127.0255029
599,서울도시건축전시관,37.56688375,126.9767024
600,청춘극장,37.56712921,126.9686448
601,슈페리어갤러리,37.50809527,127.062
602,서울생활문화센터 낙원,37.57276352,126.9879025
603,플랫폼창동61,37.65407759,127.0487373
604,구로구립 꿈마을도서관,37.48714316,126.8901547
