관광지명,도로명주소,lat,lng
서울돈화문국악당,"서울 종로구 율곡로 102 (와룡동, 서울돈화문국악당) ",37.5449343268228,127.05052559821
테이블에이,"서울 마포구 와우산로 146 (창전동, 그레이스빌딩) ",37.5572467836494,126.924986220455
스페이스 와디즈,서울 성동구 연무장1길 7-1 (성수동2가) ,37.5409328113161,126.993591556374
인디스페이스,"서울 마포구 양화로 176 (동교동, 동교동 스타피카소) 8층",37.5813191962491,126.966818545949
그래픽,서울 용산구 회나무로39길 33 (이태원동) ,37.4981079801273,127.03793959219
박노수미술관,"서울 종로구 옥인1길 34 (옥인동, 박노수 가옥) ",37.5554550838837,126.975500115744
네츄럴 타이(Natural thai),"서울 강남구 논현로 425 (역삼동, 마이다스빌딩) 마이다스 빌딩 2층",37.5802902206938,126.986002145106
세븐럭 카지노(강북 힐튼점) ,서울 중구 소월로 50 (힐튼호텔) ,37.5830356270289,126.989344760022
락고재,서울 종로구 가회동 218 ,37.5776445198285,126.973724781257
리기태전통연공방,서울 종로구 창덕궁5길 4 (원서동)   ,37.5307279531237,126.879233453873
아름지기,서울특별시 종로구 효자로 17  (통의동) ,37.5263478340955,126.933595205135
목동 아이스링크,서울특별시 양천구 안양천로 939  (목동) ,37.5820571199944,127.00371635053
여의도 한강공원 수영장,서울특별시 영등포구 여의동로 330 한강사업본부 여의도안내센터 ,37.5509798002896,127.087095159462
학전블루소극장,서울 종로구 대학로12길 46 (삼광빌딩) ,37.5259698897016,126.916716838156
유니버설아트센터,서울 광진구 천호대로 664 (유니버설아트센터) ,37.5804907814169,126.970751419619
KBS홀,서울 영등포구 여의공원로 13 (KBS 신관) / 여의대방로 359 (KBS별관) ,37.5689505293286,126.988079109583
사단법인 전통문화원,서울 종로구 자하문로13길 4-9 (통인동) ,37.5740135659847,126.992207551829
시네코아셰프전용관,"서울 종로구 삼일대로 386 (관철동, 시네코아) ",37.5474587622726,126.950577944061
주얼리복합문화공간 스페이스42,서울 종로구 서순라길 83 (서울주얼리센터 제2관) ,37.5569308430549,126.936412404295
서울창업허브,"서울 마포구 백범로31길 21 (공덕동, 서울창업허브, 서울복지타운) ",37.4859246736527,126.938380438094
신촌 플레이버스,"서울 서대문구 연세로5길 11 (창천동, 신촌플레이버스) ",37.5641946006935,126.926645926609
봉일온천,"서울 관악구 은천로 28 (봉천동, 봉일프라자) 3층",37.5236274893374,127.056052214369
아이러브한식,서울 마포구 동교로 282 (연남동) 2층,37.5408694385607,127.00248525561
소전서림,서울 강남구 영동대로138길 23 (청담동) 지하 1층 ,37.5709578373114,126.977928770123
북파크라운지,"서울 용산구 이태원로 294 (한남동, 블루스퀘어) 3층 북파크라운지",37.5718123278145,127.00100010537
교보문고 광화문점 ,"서울 종로구 종로 1 (종로1가, 교보생명빌딩) 지하 1층",37.5090627339529,127.097867814034
두산아트센터,"서울 종로구 종로33길 15 (연지동, 두산아트센터) ",37.5100930706802,127.044624837573
서울놀이마당,"서울 송파구 삼학사로 136 (잠실동, 서울놀이마당) ",37.5721506390766,126.977791560982
민속극장 풍류,"서울 강남구 봉은사로 406 (삼성동, 서울중요무형문화재전수회관) ",37.4802401962069,127.014215239186
KT square (KT스퀘어),"서울 종로구 세종대로 178 (세종로, KT 광화문 빌딩 West) ",37.5591300607013,126.988389426431
예술의 전당,서울특별시 서초구 남부순환로 2406  (서초동) ,37.5818951058584,126.986301860093
남산예술센터,서울특별시 중구 소파로 138  (예장동) ,37.5251775245928,126.924876706923
두 게스트하우스 (북촌),서울 종로구 계동길 103-7 (계동) ,37.4974340616184,127.024516764632
아리랑 영화의 거리,서울특별시 성북구 돈암동 ~ 정릉동 일대,37.5586287308609,127.11170683593
콘래드 서울 호텔,서울특별시 영등포구 국제금융로 10  (여의도동) ,37.5832836665254,126.989300683847
부티크모나코,서울특별시 서초구 서초대로 397 (서초동) ,37.5832858845272,126.988004705844
그랜드 워커힐 서울,"서울특별시 광진구 워커힐로 177 (광장동, 그랜드워커힐서울) ",37.5718961547884,126.987230558854
지형공방 홍벽헌　,서울 종로구 창덕궁5길 10 (원서동) ,37.5634574532023,126.983764788709
삼해소주가,"서울 종로구 창덕궁길 142 (원서동), 101호",37.5124362037118,126.995962256954
다이나믹 메이즈,"서울 종로구 인사동길 12 (인사동, 대일빌딩) 지하 1층",37.5775240497177,126.980686813
난타,"서울 중구 명동길 26 (명동2가, 유네스코회관) ",37.5337501903567,127.00214819989
골든블루마리나,서울 서초구 올림픽대로 2085-14 세빛섬 골든블루 마리나,37.5707142990222,126.971608631236
그날 그 한복,서울 종로구 율곡로1길 36 (사간동) ,37.5853215546608,126.983280900458
사운즈 한남,서울 용산구 대사관로 35 (한남동) ,37.5679798569884,126.995365114169
라바타운,"서울 종로구 경희궁1길 1 (신문로2가, 주식회사 투바앤) ",37.5548986899216,126.919374425848
ONDO STUDIO,서울 종로구 북촌로5나길 114 (삼청동) ,37.6402436690751,126.939671064677
세운청계상가,"서울 중구 청계천로 160 (산림동, 세운청계상가) ",37.51201518432,127.057539718301
K-Art 단색화 따라잡기,"서울 마포구 월드컵북로1길 26-9 (서교동, 선선빌딩) 2층",37.5836142338462,126.98922217786
응정헌,서울 은평구 연서로50길 19 (진관동) ,37.5748995802783,126.990638129224
세븐럭 카지노(강남),서울특별시 강남구 테헤란로87길 58  (삼성동) ,37.5824814878338,127.003720107696
궁중음식연구원,"서울특별시 종로구 창덕궁5길 16, 궁중음식연구원 (원서동) ",37.5659409687669,127.014790889728
떡박물관,"서울 종로구 돈화문로 71 (와룡동, 떡박물관) ",37.5025153620014,127.030390914522
정보소극장,"서울특별시 종로구 대학로12길 38, 정보빌딩 1층 (동숭동) ",37.5631130647784,126.891464700774
충무아트센터,"서울 중구 퇴계로 387 (흥인동, 충무아트센터) ",37.5516333485016,127.004389431374
국기원,"서울 강남구 테헤란로7길 32 (역삼동, 국기원) ",37.573686660928,126.988587758979
서울에너지드림센터,"서울 마포구 증산로 14 (상암동, 에너지 제로 하우스) ",37.5252739014686,126.873112535425
성곽길 예술놀이터 꼬레아트(Core Art),서울 중구 동호로17길 173 (신당동) ,37.5785141344521,126.982297510829
온고푸드커뮤니케이션,"서울 종로구 삼일대로30길 12 (낙원동, 서울조리전문학교) 3층",37.5739364016111,126.983185979719
이스타아카데미,"서울 양천구 오목로 321-1 (목동, 서경빌딩) ",37.5586120945063,127.057822598733
이소정 한복명장연구소,서울 종로구 율곡로 3길 66-2 ,37.6094070491111,126.934953878791
템플스테이 통합정보센터,서울 종로구 우정국로 56 (견지동) 템플스테이 종합정보센터 1층,37.4658841978011,127.02834681855
서울새활용플라자,"서울 성동구 자동차시장길 49 (용답동, 서울새활용플라자) ",37.5688253913595,126.968525728353
서울혁신파크,서울 은평구 통일로 684 (녹번동) ,37.5586287308609,127.11170683593
양재 R&CD 혁신허브,"서울 서초구 태봉로 114 (우면동, 한국교원단체총연합) ",37.6049551146885,127.109960818343
돈의문박물관마을,"서울 종로구 송월길 14-3 (신문로2가, 국도빌딩) ",37.5744668688197,126.983552182559
비스타 워커힐 서울,"서울 광진구 워커힐로 177 (광장동, 워커힐호텔) ",37.5761751330065,127.026072971627
중랑 청소년 체험의 숲 운영센터,"서울 중랑구 망우로87길 110 (망우동, 캠핑장관리소) ",37.5859537047415,126.964277654295
컬러풀뮤지엄(COLORPOOL MUSEUM),서울 종로구 인사동길 49 (관훈동) 안녕인사동 6층,37.5827801529887,126.987112541767
맹그로브 신설,서울 동대문구 왕산로 22 (라마다 앙코르 동대문 호텔) 맹그로브 신설점,37.5585563425715,126.918927619281
더숲 초소책방,서울 종로구 인왕산로 172 ,37.5417308163872,127.061552421083
전통혼례보공방,서울 종로구 계동6길 13 (계동) ,37.5680445876689,127.010890355484
연남 5701,서울 마포구 동교로23길 64 (연남동) 지하,37.5574452272604,126.926778735002
LCDC SEOUL,서울 성동구 연무장17길 10 (성수동2가) ,37.5180077808957,127.051024607576
B the B,서울 중구 을지로 281 (을지로7가) 동대문디자인플라자 지하 2층 DDP 마켓 ,37.5769351431409,126.991104508988
"서울의 밤을 즐기자 : 홍대 일대, 경리단 길","서울 마포구 양화로 지하 188 (동교동, 홍대입구역) ",37.5161996814031,127.075939572603
SM 사옥,서울특별시 강남구 삼성로 648 ,37.5142589272797,126.897682058175
서울 무형문화재 교육전시장,서울 종로구 율곡로10길 13 (권농동) ,37.5531962095623,126.921175435425
잠실야구장,서울특별시 송파구 올림픽로 25 (잠실동) ,37.5215211970834,127.037144544436
문래동 예술촌,서울특별시 영등포구 도림로128가길 13-8 ,37.5825237872026,126.986029238005
난타전용관(홍대),서울 마포구 양화로16길 29 (홍익몰) ,37.6419941138165,127.07743706477
나무엑터스,서울특별시 강남구 언주로150길 34 (논현동) ,37.5535088460276,126.926757009867
전통공예체험관,서울 종로구 북촌로12길 24-5 (가회동) ,37.5509576951977,126.921063042067
서울시립과학관,"서울 노원구 한글비석로 160 (하계동, 서울시립과학관) ",37.5602235028532,126.994498291875
SJ비보이즈 ‘쿵’ 페스티벌,서울 마포구 와우산로 121  ,37.5196641552816,126.939909338068
KT&G 상상마당,"서울 마포구 어울마당로 65 (서교동, 상상마당빌딩) ",37.5414076146252,127.056908279292
한국의 집,"서울 중구 퇴계로36길 10 (필동2가, 한국의집) ",37.5917924234292,126.963450561214
63컨벤션센터,서울 영등포구 63로 50 (63한화생명빌딩) ,37.541205659051,127.057551733314
성수연방,서울 성동구 성수이로14길 14 (성수동2가) ,37.5245456464592,126.964197674537
무계원,서울 종로구 창의문로5가길 2 (부암동) ,37.5196641552816,126.939909338068
원밀리언 댄스 스튜디오,서울시 성동구 뚝섬로 13길 33,37.5182778383048,126.86813048781
HYBE INSIGHT (하이브 뮤지엄),"서울 용산구 한강대로 42 (한강로3가, 용산트레이드센터) 하이브 인사이트 지하 1, 2층",37.6150174740391,127.044068592488
아쿠아플라넷63,"서울 영등포구 63로 50 (여의도동, 63한화생명빌딩) ",37.5821252226402,126.984165248429
양천공원 책 쉼터,서울 양천구 목동동로 111(신정동) ,37.5157235890452,127.030935707412
김중업 건축문화의집,서울 성북구 장위로21나길 11 (장위동) ,37.5595422700067,126.994738735334
노스텔지어 블루재,서울 종로구 북촌로11가길 5 (가회동) ,37.5513148446813,127.077174417784
네츄럴 스파 블랑 (NATURAL SPA BLANC),서울 강남구 논현로134길 9 (논현동) 신창빌딩 6층,37.5647056236712,126.993214191194
서울남산국악당,서울 중구 퇴계로34길 28 (남산한옥마을) ,37.4938817761934,126.922659687269
서울시민 광나루안전체험관,"서울 광진구 능동로 238 (능동, 서울시민안전체험관광나루) ",37.5397629769285,126.996240829219
명보아트홀,"서울 중구 마른내로 47 (초동, 명보극장) ",37.5717392736923,127.01520169992
보라매 암벽등반장,서울 동작구 보라매로5길 28 동작구민회관 ,37.5389557772121,127.041669171001
하얏트 아이스링크,"서울 용산구 소월로 322 (한남동, 하얏트호텔) ",37.5563809603233,126.919696961326
테지움 서울,서울 종로구 지봉로 19 (시즌빌딩) 지하 1층,37.5478957237892,126.819507121486
광진교 8번가, 서울 성동구 강변북로 257 (성수동 1가)  ,37.5586287308609,127.11170683593
롤링코리아,"서울 마포구 월드컵북로 19 (서교동, 대상빌딩) 3층",37.5219069359564,126.923968896383
메이필드 호텔,서울특별시 강서구 방화대로 94 (외발산동) ,37.5516093089619,127.07318364213
그랜드 워커힐 서울렛츠런 문화공감센터,"서울 광진구 워커힐로 177 (광장동, 그랜드워커힐서울) ",37.5659336365406,126.972844434584
SeMA 벙커 ,서울 영등포구 의사당대로 지하 101 (여의도역) ,37.5742647725946,126.984876575201
세종대 컨벤션센터,"서울 광진구 능동로 209 (군자동, 세종대학교) ",37.5297718014452,126.964741503485
정동마루,"서울 중구 정동길 43 (정동, 정동극장) ",37.690780138783,127.046812594303
아원공방,서울 종로구 인사동길 44 쌈지길 (관훈동) ,37.4688164814001,126.959410914681
팝콘D스퀘어 ( POPCONDSQUARE) ,"서울 용산구 한강대로23길 55 (한강로3가, 용산역) 현대 아이파크몰 6층 101호 팝콘D스퀘어",37.4888597347494,126.835176855592
평화문화진지,"서울 도봉구 마들로 932 (도봉동, 평화문화진지) ",37.5124362037118,126.995962256954
서울특별시교육청과학전시관 ,"서울 관악구 낙성대로 101 (봉천동, 서울시과학전시관) ",37.4949163873593,127.039994712108
항동철길 ,"서울 구로구 오리로 1189 (오류동, 금강프라자) ",37.539559469822,126.969281312025
세빛섬 튜브스터,서울시 서초구 올림픽대로 2085-14 (반포동),37.5247412405926,127.040052824742
세라듀 도자기공방,서울시 강남구 논현로 332 계유빌딩 B1,37.4776397958629,126.962952707
콤콤오락실,서울 용산구 백범로87길 51 (원효로1가) 콤콤오락실,37.5137519612953,127.104446890835
스매싱볼 청담점,"서울 강남구 선릉로 818 (청담동, 디자이너클럽) 스매싱볼 청담점",37.551946564453,126.906760728614
스터디룸 TRYGROUND ,"서울 관악구 남부순환로 1921-1 (봉천동, 범산빌딩) ",37.4988841772964,127.104383431798
롯데월드 아쿠아리움,"서울 송파구 올림픽로 300 (신천동, 롯데월드타워앤드롯데월드몰) ",37.5201623030798,127.023901473322
카페 꼼마 합정점,서울 마포구 포은로 49 (합정동) ,37.5795666707421,126.967785343362
송파 책박물관,서울 송파구 송파대로37길 77 (가락동) ,37.5113096112036,127.098141751177
피겨앤그라운드,"서울 강남구 논현로153길 53 (신사동, 피겨앤그라운드) ",37.5682884450841,126.897273034482
누와,서울 종로구 필운대로5나길 3-1 (누하동) ,37.5586287308609,127.11170683593
롯데월드 아이스링크,서울 송파구 올림픽로 240 (롯데월드) ,37.5640414482615,126.984202014061
서울월드컵경기장,서울특별시 마포구 월드컵로 240 (성산동) 월드컵주경기장,37.5625312330845,126.985166774442
워커힐 카지노,"서울 광진구 워커힐로 177 (광장동, 그랜드워커힐서울) ",37.5727131853349,127.025502937291
한강 자전거 코스,한강 공원 ,37.5634574532023,126.983764788709
명동예술극장,"서울 중구 명동길 35 (명동1가, 명동예술극장) ",37.5068278109456,127.060465476538
해치홀,"서울 중구 명동8길 27 (명동2가, 엠 플라자) 5층",37.5249007004963,127.037356862761
서울애니메이션센터,"서울 중구 소공로 48 (회현동2가, 우리금융남산타워) 1~2층",37.5663174209601,126.977829174031
서울풍물시장 전통문화체험관,"서울 동대문구 천호대로4길 21 (신설동, 서울풍물시장) ",37.522277215703,127.05477460863
난타전용관(명동),"서울 중구 명동길 26 (명동2가, 유네스코회관) ",37.5259698897016,126.916716838156
한국문화의집 코우스(KOUS),서울특별시 강남구 테헤란로92길 12-9  (대치동) ,37.5811985975577,126.985221489261
스파더엘,"서울 강남구 선릉로153길 26 (신사동, 성준빌딩) 5층",37.5830356270289,126.989344760022
시민청,"서울 중구 세종대로 110 (태평로1가, 서울시청) ",37.5822758535457,126.984052228995
뷰티블르바드,"서울 강남구 학동로97길 38 (청담동, 더하우스) 4층 ",37.5819502527609,126.983529252244
여의도 KBS,"서울 영등포구 여의공원로 13 (여의도동, 한국방송공사) ",37.5802514283831,126.988007117273
심화숙 한지공방　,서울 종로구 북촌로 50 3층 ,37.5205086087205,127.034917264221
전통연공방　,서울 종로구 창덕궁5길 4 (원서동) ,37.530921726612,127.084141036038
우리빛깔공방,서울 종로구 북촌로11가길 14 (가회동) ,37.5712661734969,127.03504316401
초고공방 고드랫돌,서울 종로구 북촌로11나길 1-6 (가회동) ,37.5116087174603,126.927226422645
성재전통건축자료관,서울 종로구 창덕궁1가길 19 (원서동) ,37.5505195668914,126.922326661681
SJ쿤스트할레,서울 강남구 언주로148길 5 (논현동) ,37.5009272542176,127.024557940948
우리유황온천,"서울 광진구 자양로5길 33 (자양동, 와이엠프라젠스파) ",37.5410566332301,127.065669226745
청계천 판잣집 체험관,"서울 성동구 청계천로 530 (마장동, 청계천박물관) 청계천 박물관 앞",37.5641559330826,126.998662474755
CGV 씨네 라이브러리,"서울 중구 퇴계로 123 (충무로2가, 하이헤리엇) 10, 11F",37.5916963128908,126.908048159351
서울여성플라자,"서울 동작구 여의대방로54길 18 (대방동, 서울여성플라자) ",37.6106597929108,127.004288022173
미스터리 룸 이스케이프 홍대점,서울 마포구 잔다리로 5-1 ,37.5118239121138,127.059159043842
제로월드 강남점,"서울 서초구 서초대로73길 40 (서초동, 강남오피스텔) 지하 1층",37.5647056236712,126.993214191194
광진구 인덱스숍,서울 광진구 아차산로 200 (자양동) 커먼그라운드 3층,37.5836990003446,127.00371665858
로컬스티치 크리에이터 타운 을지로,서울 중구 창경궁로 20 (예관동) 로컬스티치 크리에이터 타운 을지로,37.5811855191284,127.002999899724
내를 건너서 숲으로 도서관,"서울 은평구 증산로17길 50 (신사동, 내를 건너서 숲으로 도서관) ",37.6301539234948,127.097473658713
최만린미술관,서울 성북구 솔샘로7길 23 (정릉동) ,37.5772901628569,126.983752502942
코엑스 아쿠아리움,서울 강남구 영동대로 513 코엑스몰 B1 ,37.5744398814248,126.98453274503
JUMP(점프) 전용극장,"서울 중구 마른내로 47 (초동, 명보극장) 3층 점프전용극장",37.5742647725946,126.984876575201
동숭아트센터,서울 종로구 동숭길 122 (재단법인서울문화재단(대학로)) ,37.5488701430302,126.908187250779
아르코(ArKo)예술극장,서울특별시 종로구 대학로8길 7 (동숭동) ,37.5241247745584,127.129122131573
태릉국제스케이트장 ,"서울 노원구 화랑로 681 (공릉동, 태강릉) ",37.5274826368982,127.049963329324
금현국악원,서울특별시 종로구 윤보선길 27 (안국동) ,37.5215381083611,127.035475775373
이종남 자연염색연구소,서울 종로구 인사동12길 1 (관훈동) ,37.5505102197235,126.921003536076
쌈지길 체험공방,"서울특별시 종로구 인사동길 44, 지하 1층 (관훈동) ",37.5574854436258,126.917276630278
YG 엔터테인먼트,서울 마포구 희우정로1길 3 (YG엔터테인먼트) ,37.5790883269606,126.986276109794
JYP엔터테인먼트,"서울 강동구 강동대로 205 (성내동, JYP Center) ",37.5511225714939,126.987867837993
FNC 사옥,서울 강남구 도산대로85길 46 ,37.5436698315466,127.054840383995
씨제스사옥,"서울 강남구 도산대로 310 (논현동, 916빌딩) 5층",37.5924042064982,127.04917672889
티켓라운지 씬디,서울 마포구 어울마당로 61 (서교동) ,37.4884743879741,126.841844660977
호텔 더 디자이너스 삼성점,서울특별시 강남구 테헤란로79길 7 (삼성동) ,37.5069000853819,127.031496321997
리얼케이팝댄스(REAL K-POP DANCE),서울시 마포구 동교로 19길 48 ,37.5071950165817,126.99168801994
북촌문화센터,서울 종로구 계동길 37 (계동) ,37.5470818315845,126.975475358385
남산서울타워 한복문화 체험관,"서울 용산구 남산공원길 105 (용산동2가, YTN서울타워) ",,
성수동 유니온스타 볼링클럽,"서울 성동구 연무장7길 12 (성수동2가, 세대빌딩) ",,
서울바이오허브,"서울 동대문구 회기로 117-3 (회기동, 한국농촌경제연구원) ",,
서울시50플러스 남부캠퍼스,"서울 구로구 오류로 36-25 (오류동, 50플러스 남부캠퍼스) ",,
호텔 카푸치노,"서울 강남구 봉은사로 155 (논현동, 호텔 카푸치노) ",,
더리버,서울 서초구 신반포로11길 39 (한강반포지구 내 유선장) The River,,
후암서재,서울 용산구 두텁바위로1길 69-1 (후암동) ,,
