°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,±³ÅëÁ¤º¸,È¨ÆäÀÌÁö ¾ğ¾î,´ëÇ¥¸Ş´º
2711,zh-CN,Vin Ga,135-895 âÏ?÷å?ã¼Ë°Ñõ?ãæŞÍÔ× 634-1,135-895 âÏ?ã¼Ë°Ñõ?åéñ¶ÖØ168Ê¶6 ,-2197,http://www.podoplaza.com,18:00~02:00,3?? ää?ïÍ 3õóÏ¢  İÎÓĞ? ää?ïÍ?Óì? 5?õóÏ¢  ,,øãÔ¬ñĞ?
2746,zh-CN,İÁä¿ïÍ(×İßÓÛÉÍé),"110-846 114-12, Pyeongchang-dong, Jongno-gu, Seoul, Korea 114-12",03004 âÏ?ã¼?ÖØ?øÁ?36Ê¶6 ,-2654,,11:00 ~ 22:00 (KST),4?? ÑÎëå 5?õóÏ¢  ,,İÁä¿ïÍğàÖùÛÉÍé  ßæÛÉÍé  ùÛéÚü£×ìô±
2776,en,Kangkangsullai(Sillimbondong),"151-015 Sillim 5-dong, Gwanak-gu, Seoul 10-518,","08780 1660, Nambusunhwan-ro, Gwanak-gu, Seoul ",-10039,http://www.sullai.com,11:00 ~ 22:00 (KST),"Subway Line 2, Sillim Line, Exit 1  ",Korean,Assorted Grilled Beef Marinated Grilled Pork Sullae Set Menu
2854,zh-CN,õ÷?ØüÊ«(Cheongki myeonga)  ,"135-954 88-10, Cheongdam-dong, Gangnam-gu, Seoul, Korea ",06014 âÏ?ã¼Ë°Ñõ?à¾×ÕÖØ152ÖØ15(?ÓÁÔ×) ,-4155, http://www.cheungkee.co.kr/  ,11:30 ~ 22:00,,,??
32418,zh-CN,?ß¾å¥ÒöıŞÓğîÜ??ÓÛøúàõå¨á²??,  ,  ,,,,,,
2878,en,Hanguk Hoegwan,"100-180 98-1, Da-dong, Jung-gu, Seoul ","04522 30-5, Eulji-ro 3-gil, Jung-gu, Seoul ",-9965,,Daily 11:30 - 22:00 ,"Subway Line 2, Euljiro 1(il)-ga Station, Exit 2",,
3006,ja,ËÒü£è©,135-897 «½«¦«ëã¼Ë°Ñõ?ãæŞŞÔ×661-18 ,135-897 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«¢«Ã«¯«¸«ç«ó«í50«®«ë7 (ãæŞŞÔ×),-1928,http://www.gaewhaok.com,11:30 ~ 24:00,ò¢ù»?3?àÊ¡¸«¢«Ã«¯«¸«ç«ó¡¹?2ÛãõóÏ¢ «×«ó«À«óàÊ¡¸«¢«Ã«¯«¸«ç«ó«í«Ç«ª¡¹?5Ûã¡¢6ÛãõóÏ¢,,"éÚ«×«ë«³«®	 «­«à«Áìıªêª½ª¦ªáªó"
3021,en,Gahwadang,"110-230 35-103, Samcheong-dong, Jongno-gu, Seoul ","03053 16-1, Samcheong-ro 4-gil, Jongno-gu, Seoul ",-3118,,Weekdays 13:00 - 20:00 & Weekends 13:00 - 21:00,"Subway Line 3, Anguk Station, Exit 1     ",,
3150,en,Bongraeheon (Mayfield Hotel),"157-290 426, Oebalsan-dong, Gangseo-gu, Seoul, Korea ","07506 94, Banghwa-daero, Gangseo-gu, Seoul, Korea (¿Ü¹ß»êµ¿, ¸ŞÀÌÇÊµåÈ£ÅÚ) ",-11600,http://www.mayfield.co.kr,Everyday 12:00 ~ 15:00 / 18:00 ~ 21:30 (KST),Songjeong Station (subway line 5) exit 3  ,Korean/English,
3211,ko,¿ì·¡¿Á,100-330 ¼­¿ï Áß±¸ ÁÖ±³µ¿ 118-1 ,04546 ¼­¿ï Áß±¸ Ã¢°æ±Ã·Î 62-29 (¿ì·¡¿Á) ,02-2265-0151,,11:20 ~ 21:00,"2, 5È£¼± À»Áö·Î4°¡¿ª 4¹ø Ãâ±¸",,"Æò¾ç³Ã¸é, ¼ø¸é, ºÒ°í±â(150g) "
3222,ko,½´¹ÖÈ­¹ÌÄÚ,135-955 ¼­¿ï °­³²±¸ Ã»´ãµ¿ 122-7 ,06012 ¼­¿ï °­³²±¸ µµ»ê´ë·Î85±æ 14 ,02-3446-1227,,ÆòÀÏ 11:30 ~ 15:30 / 18:00 ~22:00,7È£¼± Ã»´ã¿ª 9¹ø Ãâ±¸ ¼öÀÎºĞ´ç¼± ¾Ğ±¸Á¤·Îµ¥¿À¿ª 2¹ø Ãâ±¸,,"½¡ºÒ ¿Í±Ô Å¸´Ù³¢, »çÀÌÆù ¿ÀÂ÷Áî²², ¹Î¹°Àå¾î±¸ÀÌ, °èÀı»ç½Ã¹Ì"
3242,ko,ÄÚÄÚÀÌÂî¹æ¾ß,135-908 ¼­¿ï °­³²±¸ ¿ª»ïµ¿ 619-4 ,06128 ¼­¿ï °­³²±¸ °­³²´ë·Î102±æ 14 (Àå¿¬ºôµù) ,02-2051-5510,http://www.cocoichibanya.co.kr/,¸ÅÀÏ 11:00 ~ 22:30  ,9È£¼± ½Å³íÇö¿ª 5¹ø Ãâ±¸,,"¸àÄ¡±î½ºÄ«·¹, ·Î½º±î½ºÄ«·¹, ¿À»ö¾ßÃ¤"
3272,ko,°¡¾çÄ®±¹¼ö¹ö¼¸¸Å¿îÅÁ,150-889 ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇµµµ¿ 43-3 43-3,07333 ¼­¿ï ¿µµîÆ÷±¸ ±¹Á¦±İÀ¶·Î 78 (È«¿ìºôµù) ÁöÇÏ 1Ãş,02-784-0409,,¸ÅÀÏ 11:30 ~ 21:30 (Last order 20:30),9È£¼± »û°­¿ª 2¹ø Ãâ±¸  ,,"°¡¾çÄ®±¹¼ö¹ö¼¸¸Å¿îÅÁ, »şºê»şºê, ¹ö¼¸ÃÊÈ¸"
3295,zh-CN,A Table ,110-220 âÏ?ã¼?ÖØ?ø¢÷÷Ô× 104-8 ,03054 âÏ?ã¼?ÖØ?ø¢÷÷Ê¶29 ,-1704,,12:00 ~ 15:00 / 18:00 - 22:30,3?? äÌ?ó×1?õóÏ¢ ,,Ûö?Öù×â
3402,zh-CN,ÓŞæ£(Daeyeo),150-890 âÏ?÷å?ã¼çµÔôøİ?æ£ëø?Ô× 44-4,07333 âÏ?ã¼çµÔôøİ?æ£ëøÓŞÛ°ÖØ67Ê¶22 ,-6726,,øÁìí 07:30 ~ 21:00 (KST) ñ²ØÇ 08:30 ~ 20:00 (KST),9?? ?Ë° 2õóÏ¢  ,,ñÔ 
3476,en,Seongminchon,"150-878 25-5, Yeouido-dong, Yeongdeungpo-gu, Seoul ","07327 71, Yeouinaru-ro, Yeongdeungpo-gu, Seoul ",-6962,,Daily 11:30 - 22:00 (KST),"Subway Line 9, Yeouido Station, Exit 3",,
3484,zh-TW,Hee JeongãİÓÑ,07336 âÏì³÷åÜ¬ã¼çµÔôøİÏ¡æ£ëøÓöÔ× 21-3,07336 âÏì³ã¼çµÔôøİÏ¡æ£ëøÔ¤Ï¢ÖØ117 ,-9917,,11:30 ~ 23:00 (KST),ò¢ôÑ5ûÜàÊæ£ëøÔ¤Ï¢ó×1ûÜõóÏ¢,,İ»ÓéÎ§¡¢?ë¿
3498,en,Hwangsaengga Kalguksu ,"110-200 84, Sogyeok-dong, Jongno-gu, Seoul ","03053 78, Bukchon-ro 5-gil, Jongno-gu, Seoul ",-6998,http://hwangsanga.modoo.at,Daily 11:00 - 21:30 ,"Subway Line 3, Anguk Station, Exit 2",KOR,
3567,zh-CN,ä¹ÕÃïËîÜ?åÏë¿(Alladinuiyanggogi),138-861 âÏ?÷å?ã¼áæ÷ç?œüãøÜâÔ× 187-15,05559 âÏ?ã¼áæ÷ç?Ûİ?Í¯?ÖØ7Ê¶42-16 ,-5875,,øÁìí 16:00 ~ 24:00 (KST) ñ²×¿ 14:00 ~ 24:00 (KST) àøÑ¢ìí 14:00 ~ 22:00 (KST),2?? ãæô¹ó×4?õóÏ¢  ,,åÏë¿
3614,zh-CN,La Bonne Tarte,120-160 âÏ?÷å?ã¼à¤ÓŞ??ÓŞãæÔ× 90-1,03721 âÏ?ã¼à¤ÓŞ??àòß£ÖØ543 ,-1430,,øÁìí 08:00 ~ 20:00 (KST) ñ²×¿ 09:00 ~ 17:00 (KST),2?? ×ŞÓŞ 2õóÏ¢  ,,?ïÃ??? 
3664,en,Biwon Son Kalguksu,"110-280 160, Wonseo-dong, Jongno-gu, Seoul ","03058 9-1, Changdeokgung 1-gil, Jongno-gu, Seoul ",-5512,,Daily 11:00 - 21:00,"Subway Line 3, Anguk Station, Exit 3 ",,
3670,en,Noa,"04337 1-524, Yongsandong 2(i)-ga, Yongsan-gu, Seoul ","04337 98 Sinheung-ro, Yongsan-gu, Seoul ",-1520,,15:30 - 22:00 (KST),"Subway Line 6, Noksapyeong Station, Exit 2  ",,
3754,zh-TW,ÑõâÏì³Ó¿â©ØÄåà(Namseoulminmuljangeo),06121 âÏì³÷åÜ¬ã¼Ë°ÑõÏ¡ÒÕúÖÔ× 204-3,060121 âÏì³ã¼Ë°ÑõÏ¡ÜåëÚŞÑÖØ137 ,-1474,,12:00 ~ 21:30 (KST),9ûÜàÊ ãæÖåúÖ 3ûÜõóÏ¢  ,,ØÄåà
3773,en,Lynn's Cupcakes,"135-788 455, Apgujeong-dong, Gangnam-gu, Seoul, Korea ","06004 68, Apgujeong-ro 29-gil, Gangnam-gu, Seoul, Korea (¾Ğ±¸Á¤µ¿, Çö´ë¾ÆÆÄÆ®) B1F",-4407,http://lynnscupcakes.com,10 a.m. - 8 p.m., ,,Lynn's Cupcake
3784,ko,³ëµé°­,135-827 ¼­¿ï °­³²±¸ ³íÇöµ¿ 184-18 ,06120 ¼­¿ï °­³²±¸ °­³²´ë·Î114±æ 21 ,02-517-6044,http://www.³ëµé°­.com,11:30 ~ 22:00,9È£¼± ½Å³íÇö¿ª 3¹ø Ãâ±¸  ,,¹Î¾îÅÁ È«¾îÅÁ È«¾î»ïÇÕ
3807,zh-TW,Obaltan,05654 âÏì³ã¼áæ÷çÏ¡çüĞÖÔ× 4-13,05654 âÏì³ã¼áæ÷çÏ¡êĞÖÉàòÓŞÖØ206 ,-414,http://www.hiobaltan.com,11:30 ~ 22:00 (KST),5ûÜàÊÛ»ì¿ó×1ûÜõóÏ¢,,?éÚÓŞíó¡¢?éÚíÚ¡¢éÚíóÚù
3845,en,Michaya,"121-841 Seogyo-dong, Mapo-gu, Seoul 446-59","04001 145-1 Donggyo-ro, Mapo-gu, Seoul ",-6642,,12:00 - 22:00 (KST),- Hongik Univ. Station (subway line 2) exit 1  ,,Rare Cheesecake Chocolat Tart
3847,zh-TW,Michaya,121-841 âÏì³ã¼Ø«øİÏ¡à¤ÎéÔ× 446-59,04001 âÏì³ã¼Ø«øİÏ¡ÔÔÎéÖØ145-1 ,-6642,https://blog.naver.com/michaya,12:00 ~ 22:00 (KST),2ûÜàÊûğìÌÓŞùÊó×1ûÜõóÏ¢,ùÛÙş,
3864,zh-TW,La Main Douce,121-836 âÏì³÷åÜ¬ã¼Ø«øİÏ¡à¤ÎéÔ× 334-13,121-836 âÏì³ã¼Ø«øİÏ¡èÂéÚß£ÖØ27Ê¶26 ,-570,,16:00~23:00 (ñÎØÇ 14:00 - 23:00) (KST),"2ûÜàÊ ûğÓŞìıÏ¢ 7,8ûÜõóÏ¢  ",,?ïÇ??ôæ
3869,en,Macha Hoejip,"04077 Hajung-dong, Mapo-gu, Seoul 23-1","04077 155, Tojeong-ro, Mapo-gu, Seoul ",-6978,,Weekday 12:00 - 13:30 / 16:00 - 22:30 (KST) Weekend 12:00 - 22:00 (KST),Line 6 Gwangheungchang Exit 6  ,,sashimi
4022,ja,ªÏª³ªä,06227 «½«¦«ëã¼Ë°Ñõ??ß²Ô×775-2 «Á«ç«¦«©«ó«Ó«ë«Ç«£«ó«°,06227 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«Î«ó«Ò«ç«ó«í72«®«ë16 (?ß²Ô×),-6054,http://www.hakoya.co.kr,11:00 ~ 22:00 (KST),ò¢ù»?2?àÊ¡¸«è«¯«µ«à¡¹?1ÛãõóÏ¢,ùÛ?åŞ,
4042,ko,´ë¿ì½Ä´ç,135-909 ¼­¿ï °­³²±¸ ¿ª»ïµ¿ 641-18 641-18,06131 ¼­¿ï °­³²±¸ Å×Çì¶õ·Î25±æ 34 ,02-552-1663,,ÆòÀÏ 11:00 ~ 15:00 / 17:00 ~ 21:30 ÁÖ¸» 11:30 ~ 21:30 ,2È£¼± ¿ª»ï 6¹ø Ãâ±¸  ,,"ºÎ´ëÂî°³, ±èÄ¡Âî°³, ½ºÅ×ÀÌÅ©"
2879,en,Miseongok ,  ,"04534 25-11, Myeongdong-gil, Jung-gu, Seoul ",-9625,,Daily 06:00 - 21:00 (KST),"Subway Line 2, Euljiro 1(il)-ga Station, Exit 6   ",,
4126,ja,ª¹ª·êª,120-836 «½«¦«ëã¼Ø«øİ?à¤ÎéÔ×392-32 ,04037 «½«¦«ëã¼«Ş«İ(Ø«øİ)?«ä«ó«Õ«¡«í7«®«ë6-12 (à¤ÎéÔ×),-10797,,11:30-15:00£¯17:00-22:00 (KST),ò¢ù»?2?àÊ¡¸«Ï«×«Á«ç«ó¡¹?2ÛãõóÏ¢,,?ŞÉ ïÒãİ«³?«¹ ?ŞÉ
4150,zh-TW,Ø¿ÜØ×ü,100-095 âÏì³÷åÜ¬ã¼ñéÏ¡ÑõÓŞÚ¦ÖØçéÊ¶ 631,100-095 âÏì³ã¼ñéÏ¡ı§äÜÖØ98 ,-6366,http://www.manbokrim.co.kr/,11:30 ~ 22:00,ò¢ôÑ4ûÜàÊâÏì³ó×10ûÜõóÏ¢,,
4223,zh-CN,La Saveur,137-804 âÏ?ã¼ßúõ®??øİÔ×90-10 ,06577 âÏ?ã¼ßúõ®?à¤äóÖØ24 ,-7224,,11:30 ~ 15:00 / 17:30 ~ 22:30 (KST),7?? ?Ô²Ñ©??ó×ó×5?õóÏ¢  ,,Ûö?Öù×â
4227,ko,¿¬Èñµ¿Ä®±¹¼ö,120-110 ¼­¿ï ¼­´ë¹®±¸ ¿¬Èñµ¿ 132-29 ,03703 ¼­¿ï ¼­´ë¹®±¸ ¿¬Èñ¸À·Î 37 ,02-333-3955,,È­~ÀÏ 11:00~21:00 ,2È£¼± È«´ëÀÔ±¸¿ª 3¹ø Ãâ±¸   ,,"Ä®±¹¼ö, ¼öÀ°"
4241,zh-TW,æÅıûÔ×Óïï·Øı,120-110 âÏì³ã¼à¤ÓŞÚ¦Ï¡æÅıûÔ×132-29 ,03703 âÏì³ã¼à¤ÓŞÚ¦Ï¡æÅıûÚ¸ãİÖØ37 ,-4208,,11:00 ~ 21:00 ,ò¢ôÑ2ûÜàÊûğìÌÓŞùÊó×3ûÜõóÏ¢   ,,
4372,ko,¸ñ¶õ,120-110 ¼­¿ï ¼­´ë¹®±¸ ¿¬Èñµ¿ 132-28 ,03703 ¼­¿ï ¼­´ë¹®±¸ ¿¬Èñ·Î15±æ 21 ,02-732-1245,,È­~ÀÏ 11:30 ~ 15:00 / 17:00 ~ 21:20,2È£¼± È«´ëÀÔ±¸ 5¹ø Ãâ±¸  ,,"µ¿ÆÄÀ°, Ä¥¸®»õ¿ì"
4373,en,Mongnan,"110-102 132-28, Yeonhui-dong, Seodaemun-gu, Seoul ","110-102 21, Yeonhui-ro 15-gil, Seodaemun-gu, Seoul ",-706,,Daily 11:30 - 15:00 & 17:00 - 21:30 (KST),"Subway Line 2, Hongik University Station, Exit 5  ",,
4442,zh-CN,òÒÚ«óÉ?(Jinmi sikdang),121-801 âÏ?ã¼Ø«øİ?ÍîÓìÔ× 105-127 ,04207 âÏ?ã¼Ø«øİ?Ø«øİÓŞÖØ186-6 ,-7599,,12:00 ~ 15:30 / 17:00 ~ 20:00 (KST),5?? ??ó×4?õóÏ¢,,?ú¯
4454,zh-CN,ÕÃØü81Ûãè©(Ramen 81-beonok)  ,140-889 âÏ??ß£??ÑõÔ× 557-4 ,04411 âÏ?ã¼?ß£?ÓŞŞÅ?ÖØ34Ê¶74  ,-2945,http://blog.naver.com/reddruk/ ,AM 11:30 ~ PM 22:00,6?? ×Ş÷ÁêÂó×2?õóÏ¢    ,,ÕÃØü
4475,ko,¹é¸®Çâ,150-763 ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇµµµ¿ 60 ,07345 ¼­¿ï ¿µµîÆ÷±¸ 63·Î 50 (63ÇÑÈ­»ı¸íºôµù) 57Ãş,02-789-5741,http://www.63restaurant.co.kr/introduction/introduction.r63?shop_idrest=31020,¸ÅÀÏ 11:30 ~ 15:00 / 17:30 ~ 22:00,9È£¼± »û°­¿ª 3¹ø Ãâ±¸,"ÇÑ±¹¾î, ¿µ¾î, Áß±¹¾î, ÀÏº»¾î",
4496,zh-CN,ÛÜ×ìúÅ(Paengnihyang),150-763 âÏ?ã¼çµÔôøİ?æ£ì®?Ô× 60 ,07345 âÏ?ã¼çµÔôøİ?×¿ß²ÖØ50 57?,-6450,http://www.63restaurant.co.kr/introduction/introduction.r63?shop_idrest=31020,11:30 ~ 15:00 17:30 ~ 22:00,9?? ?Ë°ó×3?õóÏ¢,,
4544,ja,«Á«ã«ó«¹¡¤«««ë«Ó«Á«Ö¡¤«Ü«ó«¬,100-011 «½«¦«ëã¼ñé?õ÷ÙëÖØ1Ê¶ 25-45,04535 «½«¦«ëã¼«Á«å«ó«°(ñé?)«ß«ç«ó«É«ó2«®«ë54-1 ,-9987,,11:00 ~ 22:00 KST (Last order 21:15 KST),4?àÊ «ß«ç«ó«É«ó 5ÛãõóÏ¢  ,,éÚ«««ë«Ó 
4546,en,Hwangtogil ,"121-804 270-1, Gongdeok-dong, Mapo-gu, Seoul ",4142,-12432,,Daily 11:30 - 22:00 (KST),"Subway Line 5, Gongdeok Station, Exit 3 (10 mins on foot)",,
