°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,¿î¿µ¿äÀÏ,ÈŞ¹«ÀÏ,±³ÅëÁ¤º¸,È¨ÆäÀÌÁö ¿î¿µ ¾ğ¾î,À¯¸ğÂ÷ ´ë¿© ¿©ºÎ
5375,ko,¼­¿ï±èÄ¡¹®È­Ã¼Çè°ü,100-860 ¼­¿ï Áß±¸ Ãæ¹«·Î2°¡ 12-27 33-1,04537 ¼­¿ï Áß±¸ ¸íµ¿8°¡±æ 47 (Ãæ¹«·Î2°¡) µ¿¾çºôµù 2Ãş,02-318-7051,http://www.seoulkimchi.co.kr, 10:30 - 19:00,¿ù~ÀÏ,¿¬Áß¹«ÈŞ,4È£¼± ¸íµ¿¿ª 10¹ø Ãâ±¸,,
5402,zh-TW,âÏì³ÔÑ?ñéãı,100-725 âÏì³ã¼ñéÏ¡üåúçÔ×2Ê¶10-1 ,04631 âÏì³ã¼ñéÏ¡á³ÍëÖØ48(Ñõß£Central Tower 1~2×§) ,-11716,http://www.ani.seoul.kr,ÔÑ?Îôë´ 10:00~18:00 (õÌı­ìıíŞ17:00) Ø¼?ñıÊ« 10:00~20:00 (KST),ñÎì£~ñÎìí,ñÎìé¡¢ÔÑ?ñéãıò¦ïÒıÌÎ½ìí,ò¢ôÑ4ûÜàÊÙ¥Ô×ó×4ûÜõóÏ¢,ùÛÙş,
5750,en,Ttukseom Hangang Theme Park," 112, Jayang 3(sam)-dong, Gwangjin-gu, Seoul "," 56-10,?Dongil-ro 4-gil,?Gwangjin-gu,?Seoul ",-4221,https://hangang.seoul.go.kr/archives/46661,Open daily * Please check the website for details.,,,"Subway Line 7, Ttukseom Park Station, Exits 2 & 3","KOR, ENG",
5751,ko,¶Ò¼¶ ÇÑ°­°ø¿ø ¼ö¿µÀå, ¼­¿ï½Ã ±¤Áø±¸ ÀÚ¾ç3µ¿ 112¹øÁö , ¼­¿ïÆ¯º°½Ã ±¤Áø±¸ µ¿ÀÏ·Î4±æ 56-10 (ÀÚ¾çµ¿) ,02-452-5955,,09:00 ~ 19:00 (6¿ù¸» ~ 8¿ù °³Àå),,,"7È£¼± ¶Ò¼¶À¯¿øÁö 2,3¹ø Ãâ±¸",,
6228,ko,±¹¸³±¹¾Ç¿ø,137-718 ¼­¿ï ¼­ÃÊ±¸ ¼­ÃÊµ¿ 700 ³²ºÎ¼øÈ¯·Î 2364,"06757 ¼­¿ï ¼­ÃÊ±¸ ³²ºÎ¼øÈ¯·Î 2364 (¼­ÃÊµ¿, ±¹¸³±¹¾Ç¿ø) ",02-580-3300,http://www.gugak.go.kr,°ø¿¬ ÀÏÁ¤¿¡ µû¶ó ´Ù¸§,,#NAME?,"3È£¼± ³²ºÎÅÍ¹Ì³Î 5¹øÃâ±¸ ³ª¿Í ÃÊ·Ï¹ö½º 4429¹ø ÀÌ¿ë 7È£¼± ³»¹æ 3¹øÃâ±¸ ³ª¿Í ¸¶À»¹ö½º ¼­ÃÊ07¹ø, ¼­ÃÊ15¹ø ÀÌ¿ë 2È£¼± ¹æ¹è 1¹øÃâ±¸ ³ª¿Í ¸¶À»¹ö½º ¼­ÃÊ07¹ø, ¼­ÃÊ15¹ø, ¼­ÃÊ17¹ø ÀÌ¿ë",,
9576,ko,°­º¯½ºÆÄ·£µå (Riverside Spa Land),143-831 ¼­¿ï ±¤Áø±¸ ±¸ÀÇµ¿  593-15,"05049 ¼­¿ï ±¤Áø±¸ ±¸ÀÇ°­º¯·Î 45 (±¸ÀÇµ¿, ±¸ÀÇµ¿ º¹ÇÕºôµù) ÁöÇÏ 2Ãş",02-455-3737,http://ispaland.co.kr/,,¿ù~ÀÏ,¿¬Áß¹«ÈŞ,2È£¼± °­º¯¿ª 4¹øÃâ±¸ µµº¸ 4ºĞ  ,ÇÑ±¹¾î,
9577,ja,«««ó«Ó«ç«ó(Ë°?)«¹«Ñ«é«ó«É,143-831 «½«¦«ëã¼?òĞ?ÎúëñÔ×593-15 B2Í­,143-831 «½«¦«ëã¼«¯«¡«ó«¸«ó(?òĞ)?«¯«¤«¬«ó«Ó«ç«ó«í45 (ÎúëñÔ×)B2Í­,-4112,http://ispaland.co.kr/,?ÊàãÁÊà5:00-20:00 å¨ÊàãÁÊà20:00-ìÎ5:00,,Ò´ñéÙíıÌ,ò¢ù»?2?àÊ¡¸«««ó«Ó«ç«ó¡¹?4ÛãõóÏ¢Óù?4İÂ ,ùÛ?åŞ,
9746,ko,½ºÆÄ·¹ÀÌ,137-902 ¼­¿ï ¼­ÃÊ±¸ Àá¿øµ¿ 8-22 8-22 Å©·¹½Å ºôµù,"06524 ¼­¿ï ¼­ÃÊ±¸ °­³²´ë·Î107±æ 5 (Àá¿øµ¿, Å©·¹½Å»ç¿Á) ",02-545-4002,http://www.spalei.co.kr/,24½Ã°£  ¡Ø ¸ÅÁÖ È­¿äÀÏ AM 9:00 ~ AM 10:00 Á¤±âÁ¡°Ë,,¿¬Áß¹«ÈŞ,3È£¼± ½Å»ç¿ª 5¹ø Ãâ±¸ µµº¸ 10ºĞ ,,
10215,ko,MBK ¿£ÅÍÅ×ÀÎ¸ÕÆ®, ¼­¿ï °­³²±¸ ³íÇöµ¿ 241-3 ,"06099 ¼­¿ï °­³²±¸ ÇĞµ¿·Î 342 (³íÇöµ¿, ¿¡½ºÄÉÀÌ Çãºêºí·ç) 209",02-3453-9145,https://post.naver.com/my.nhn?memberNo=36638490,,,,"7È£¼±, ºĞ´ç¼±  °­³²±¸Ã»¿ª 2¹ø Ãâ±¸ ",,
10292,en,Namoo Actors,"135-010 Nonhyeon-dong, Gangnam-gu, Seoul 96-4 6F Samgyeong Building","135-010 34?Eonju-ro 150-gil,?Gangnam-gu,?Seoul ",-5283,http://www.namooactors.com,,,,,KOR,
10883,zh-CN,SPA THE EL,  ,06019 âÏ?÷åâ¨ã¼Ë°Ñõ?à¾×ÕÖØ153Ê¶ 26 5F,-4418,http://www.spa-the-el.com,ñ²ìé~ñ²çé 11:00~21:00 ñ²×¿ 11:00~19:00 (KST),,ñ²ìí,İÎÓĞ? ää?ïÍ?Óì?ó×5?õóÏ¢,??,
11182,ko,¼­¿ï¸¶¸®³ª ¿äÆ®&Å¬·´,150-010 ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇµµµ¿ 81-8 81¹øÁö,07231 ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇ¼­·Î 160 (¿©ÀÇµµµ¿) ,02-3780-8400,http://www.seoul-marina.com,¸ÅÀÏ 10:00 - 22:00,¿ù~ÀÏ,,9È£¼± ±¹È¸ÀÇ»ç´ç¿ª 6¹ø Ãâ±¸,"ÇÑ±¹¾î, ¿µ¾î",
11251,zh-TW,JYPçôäÅÍëŞÉ,  ,05407 âÏì³ã¼Ë°ÔÔÏ¡Ë°ÔÔÓŞÖØ205  ,-10245,http://www.jype.com,,,,ò¢ôÑ5ûÜàÊÔíõ½Ô×ó×3ûÜõóÏ¢ÜÆú¼å³1200Íëô©,,
11253,ja,JYP«¨«ó«¿?«Æ«¤«ó«á«ó«È, «½«¦«ëã¼Ë°ÔÔ?àò?Ô×448-9 ,05407 «½«¦«ëã¼«¯«¡«ó«É«ó(Ë°ÔÔ)?«««ó«É«ó«Ç«í205 (àò?Ô×)JYP Center,-10245,http://www.jype.com,,,,ò¢ù»?5?àÊ¡¸«È«¥«ó«Á«ç«ó«É«ó¡¹?3ÛãõóÏ¢ª«ªé1200mì¤?,ùÛ?åŞ,
11363,en,C-Jes Entertainment Headquarters,"135-819 91-6, Nonhyeon-dong, Gangnam-gu, Seoul, Korea ","06054 310, Dosan-daero, Gangnam-gu, Seoul, Korea (³íÇöµ¿, 916ºôµù) ",-1890,http://www.c-jes.com/New/index.asp?artist=0&tmpNum=0&lang_code=EN,,,,"Bundang Line, Apgujeong Rodeo Station, Exit 5","KOR, ENG, CHN, JPN",
11525,ko,·Ñ¸µÈ¦, ¼­¿ï ¸¶Æ÷±¸ ¼­±³µ¿ 402-22 ,04048 ¼­¿ï ¸¶Æ÷±¸ ¾î¿ï¸¶´ç·Î 35 (¼­±³µ¿) ,02-325-6071,http://www.rollinghall.co.kr,12:00 - 22:00 °ø¿¬¿¡ µû¶ó ´Ù¸£¹Ç·Î È¨ÆäÀÌÁö È®ÀÎ ¹Ù¶ø´Ï´Ù.,,,6È£¼± »ó¼ö 1¹øÃâ±¸ ¡æ 100MÁ¤µµ °¡´Ù°¡ ¿ìÃøÀÇ ÁÖÂ÷Àå °ñ¸ñ¿¡¼­ µÎ ¹øÂ° °Ç¹° (¼Ò¿ä½Ã°£ : 5ºĞ Á¤µµ)  ,,
11840,en,O'ngo Food Communications," 55-1, Nagwon-dong, Jongno-gu, Seoul ","03133 12, Samil-daero 30-gil, Jongno-gu, Seoul ",-4973,http://www.ongofood.com/,Customer Service Center: Weekdays 09:00 - 18:00 (KST),,," Subway Lines 1/3/5,  Jongno 3(sam)-ga Station, Exit 5","KOR, ENG",
11842,ja,O`ngo Food Communications, «½«¦«ëã¼ñ£ÖØ??ê®Ô× 55-1 «½«¦«ëğà×â?Ú¦?Îè, «½«¦«ëã¼«Á«ç«ó«Î(ñ£ÖØ)?«µ«ß«ë«Ç«í30«®«ë12(?ê®Ô×)  «½«¦«ëğà×â?Ú¦?Îè,-4973,http://www.ongofood.com/,9:00 - 18:00 (KST),,,"ò¢ù»?1,3,5?àÊ?«Á«ç«ó«Î«µ«à«¬??5ÛãõóÏ¢200m",çÈåŞ,
11871,zh-TW,Boutique Monaco, âÏì³÷åÜ¬ã¼Ë°ÑõÏ¡ßúõ®Ô×1316-5 , âÏì³ã¼ßúõ®Ï¡ßúõ®ÓŞÖØ397 ,,,,,,ò¢ôÑ2ûÜàÊË°Ñõó×9ûÜõóÏ¢280Íëô©,,
11905,ko,¿µÈ­ '±«¹°' Á¶Çü¹°,150-010 ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇµµµ¿ 8 ,"07337 ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇµ¿·Î 330 (¿©ÀÇµµµ¿, ÇÑ°­»ç¾÷º»ºÎ ¿©ÀÇµµ¾È³»¼¾ÅÍ) ",02-3780-0776,http://hangang.seoul.go.kr,"ÁÖ, ¾ß°£ »ó½Ã ÀÌ¿ë°¡´É",,¾øÀ½,"5È£¼± ¿©ÀÇ³ª·ç¿ª 2, 3¹ø Ãâ±¸ ","ÇÑ±¹¾î, ¿µ¾î",´ë¿© °¡´É
12025,ja,«Û«Æ«ë¡¤«¶¡¤«Ç«¶«¤«Ê?«º «µ«à«½«ó(ß²à÷)ïÁ,135-877 «½«¦«ëã¼Ë°Ñõ?ß²à÷Ô×144-7 ,06158 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«Æ«Ø«é«ó«í79«®«ë7 (ß²à÷Ô×),-8859,http://hotelthedesigners.com/,«Á«§«Ã«¯«¤«ó15:00 | «Á«§«Ã«¯«¢«¦«È12:00,,,ò¢ù»?2?àÊ¡¸«½«ó«ë«ó¡¹?10ÛãõóÏ¢ª«ªé700m,ùÛ?åŞ¡¤çÈåŞ¡¤ìíÜâåŞ¡¤ñé?åŞ,
12323,zh-TW,Rolling Korea,  ,04001 âÏì³Ø«øİÏ¡á¦Í£ÛÍİÁÖØ19 3×§,-1757,https://www.rollingkorea.com/en/,øÁìí 09:00-18:00,,ñÎØÇ,ò¢ôÑ2ûÜàÊûğìÌÓŞùÊó×1ûÜõóÏ¢,çÈÙş¡¢ìíÙş,
12324,ja,Rolling Korea («í?«ê«ó«°«³«ê«¢),  ,04001  «½«¦«ëã¼«Ş«İ(Ø«øİ)?«ï?«ë«É«««Ã«×«Ö«¯«í19 3Í­,-1757,https://www.rollingkorea.com/jp/,øÁìí 09:00-18:00,,ñÎØÇ,ò¢ù»?2?àÊ¡¸«Û«ó«Ç«¤«×«¯¡¹?1ÛãõóÏ¢,ìíÜâåŞ¡¤çÈåŞ,
15402,ko,°íÃ´ ½ºÄ«ÀÌµ¼, ¼­¿ï ±¸·Î±¸ °íÃ´µ¿ 63-6 ,"08275 ¼­¿ï ±¸·Î±¸ °æÀÎ·Î 430 (°íÃ´µ¿, °íÃ´½ºÄ«ÀÌµ¼) ",02-2128-2300,http://www.sisul.or.kr/open_content/skydome ,,,,ÁöÇÏÃ¶ 1È£¼± ±¸ÀÏ¿ª 2¹ø Ãâ±¸ ³ª¿Í¼­ µµº¸ ÀÌµ¿(5ºĞ),,
15965,ko,ÇÑ·ù°ü±¤Áö,  ,  ,,,,,,,,
