관광지명,도로명주소
인디스페이스,"04051 서울 마포구 양화로 176 (동교동, 동교동 스타피카소) 8층"
그래픽,04344 서울 용산구 회나무로39길 33 (이태원동) 
박노수미술관,"03034 서울 종로구 옥인1길 34 (옥인동, 박노수 가옥) "
네츄럴 타이(Natural thai),"06237 서울 강남구 논현로 425 (역삼동, 마이다스빌딩) 마이다스 빌딩 2층"
세븐럭 카지노(강북 힐튼점) ,04637 서울 중구 소월로 50 (힐튼호텔) 
락고재,110260 서울 종로구 가회동 218 
리기태전통연공방,03051 서울 종로구 창덕궁5길 4 (원서동)   
아름지기,03044 서울특별시 종로구 효자로 17  (통의동) 
목동 아이스링크,07990 서울특별시 양천구 안양천로 939  (목동) 
여의도 한강공원 수영장,07337 서울특별시 영등포구 여의동로 330 한강사업본부 여의도안내센터 
학전블루소극장,03086 서울 종로구 대학로12길 46 (삼광빌딩) 
유니버설아트센터,04991 서울 광진구 천호대로 664 (유니버설아트센터) 
KBS홀,07235 서울 영등포구 여의공원로 13 (KBS 신관) / 여의대방로 359 (KBS별관) 
사단법인 전통문화원,03036 서울 종로구 자하문로13길 4-9 (통인동) 
시네코아셰프전용관,"03191 서울 종로구 삼일대로 386 (관철동, 시네코아) "
주얼리복합문화공간 스페이스42,03134 서울 종로구 서순라길 83 (서울주얼리센터 제2관) 
서울창업허브,"04147 서울 마포구 백범로31길 21 (공덕동, 서울창업허브, 서울복지타운) "
신촌 플레이버스,"03789 서울 서대문구 연세로5길 11 (창천동, 신촌플레이버스) "
봉일온천,"08749 서울 관악구 은천로 28 (봉천동, 봉일프라자) 3층"
아이러브한식,03981 서울 마포구 동교로 282 (연남동) 2층
소전서림,06075 서울 강남구 영동대로138길 23 (청담동) 지하 1층 
북파크라운지,"04399 서울 용산구 이태원로 294 (한남동, 블루스퀘어) 3층 북파크라운지"
교보문고 광화문점 ,"03154 서울 종로구 종로 1 (종로1가, 교보생명빌딩) 지하 1층"
두산아트센터,"03129 서울 종로구 종로33길 15 (연지동, 두산아트센터) "
서울놀이마당,"05608 서울 송파구 삼학사로 136 (잠실동, 서울놀이마당) "
민속극장 풍류,"06153 서울 강남구 봉은사로 406 (삼성동, 서울중요무형문화재전수회관) "
KT square (KT스퀘어),"03154 서울 종로구 세종대로 178 (세종로, KT 광화문 빌딩 West) "
예술의 전당,137-070 서울특별시 서초구 남부순환로 2406  (서초동) 
남산예술센터,04628 서울특별시 중구 소파로 138  (예장동) 
두 게스트하우스 (북촌),03056 서울 종로구 계동길 103-7 (계동) 
아리랑 영화의 거리,02827 서울특별시 성북구 돈암동 ~ 정릉동 일대
콘래드 서울 호텔,07326 서울특별시 영등포구 국제금융로 10  (여의도동) 
부티크모나코,06616 서울특별시 서초구 서초대로 397 (서초동) 
그랜드 워커힐 서울,"04963 서울특별시 광진구 워커힐로 177 (광장동, 그랜드워커힐서울) "
지형공방 홍벽헌　,03051 서울 종로구 창덕궁5길 10 (원서동) 
삼해소주가,"03051 서울 종로구 창덕궁길 142 (원서동), 101호"
다이나믹 메이즈,"03163 서울 종로구 인사동길 12 (인사동, 대일빌딩) 지하 1층"
난타,"04536 서울 중구 명동길 26 (명동2가, 유네스코회관) "
골든블루마리나,06500 서울 서초구 올림픽대로 2085-14 세빛섬 골든블루 마리나
그날 그 한복,03062 서울 종로구 율곡로1길 36 (사간동) 
사운즈 한남,04401 서울 용산구 대사관로 35 (한남동) 
라바타운,"03176 서울 종로구 경희궁1길 1 (신문로2가, 주식회사 투바앤) "
ONDO STUDIO,03052 서울 종로구 북촌로5나길 114 (삼청동) 
세운청계상가,"04545 서울 중구 청계천로 160 (산림동, 세운청계상가) "
K-Art 단색화 따라잡기,"04031 서울 마포구 월드컵북로1길 26-9 (서교동, 선선빌딩) 2층"
응정헌,03308 서울 은평구 연서로50길 19 (진관동) 
세븐럭 카지노(강남),06164 서울특별시 강남구 테헤란로87길 58  (삼성동) 
궁중음식연구원,"03051 서울특별시 종로구 창덕궁5길 16, 궁중음식연구원 (원서동) "
떡박물관,"03132 서울 종로구 돈화문로 71 (와룡동, 떡박물관) "
정보소극장,"03086 서울특별시 종로구 대학로12길 38, 정보빌딩 1층 (동숭동) "
충무아트센터,"04569 서울 중구 퇴계로 387 (흥인동, 충무아트센터) "
국기원,"06130 서울 강남구 테헤란로7길 32 (역삼동, 국기원) "
서울에너지드림센터,"03901 서울 마포구 증산로 14 (상암동, 에너지 제로 하우스) "
성곽길 예술놀이터 꼬레아트(Core Art),04602 서울 중구 동호로17길 173 (신당동) 
온고푸드커뮤니케이션,"03133 서울 종로구 삼일대로30길 12 (낙원동, 서울조리전문학교) 3층"
이스타아카데미,"08000 서울 양천구 오목로 321-1 (목동, 서경빌딩) "
이소정 한복명장연구소,03061 서울 종로구 율곡로 3길 66-2 
템플스테이 통합정보센터,03145 서울 종로구 우정국로 56 (견지동) 템플스테이 종합정보센터 1층
서울새활용플라자,"04807 서울 성동구 자동차시장길 49 (용답동, 서울새활용플라자) "
서울혁신파크,03371 서울 은평구 통일로 684 (녹번동) 
양재 R&CD 혁신허브,"06764 서울 서초구 태봉로 114 (우면동, 한국교원단체총연합) "
돈의문박물관마을,"03178 서울 종로구 송월길 14-3 (신문로2가, 국도빌딩) "
비스타 워커힐 서울,"04963 서울 광진구 워커힐로 177 (광장동, 워커힐호텔) "
중랑 청소년 체험의 숲 운영센터,"02062 서울 중랑구 망우로87길 110 (망우동, 캠핑장관리소) "
컬러풀뮤지엄(COLORPOOL MUSEUM),03145 서울 종로구 인사동길 49 (관훈동) 안녕인사동 6층
맹그로브 신설,02582 서울 동대문구 왕산로 22 (라마다 앙코르 동대문 호텔) 맹그로브 신설점
더숲 초소책방,03033 서울 종로구 인왕산로 172 
전통혼례보공방,03057 서울 종로구 계동6길 13 (계동) 
연남 5701,03991 서울 마포구 동교로23길 64 (연남동) 지하
LCDC SEOUL,04787 서울 성동구 연무장17길 10 (성수동2가) 
B the B,04566 서울 중구 을지로 281 (을지로7가) 동대문디자인플라자 지하 2층 DDP 마켓 
"서울의 밤을 즐기자 : 홍대 일대, 경리단 길","04051 서울 마포구 양화로 지하 188 (동교동, 홍대입구역) "
SM 사옥,06012 서울특별시 강남구 삼성로 648 
서울 무형문화재 교육전시장,03134 서울 종로구 율곡로10길 13 (권농동) 
잠실야구장,138-220 서울특별시 송파구 올림픽로 25 (잠실동) 
문래동 예술촌,150-093 서울특별시 영등포구 도림로128가길 13-8 
난타전용관(홍대),04039 서울 마포구 양화로16길 29 (홍익몰) 
나무엑터스,135-010 서울특별시 강남구 언주로150길 34 (논현동) 
전통공예체험관,03056 서울 종로구 북촌로12길 24-5 (가회동) 
서울시립과학관,"01792 서울 노원구 한글비석로 160 (하계동, 서울시립과학관) "
SJ비보이즈 ‘쿵’ 페스티벌,04054 서울 마포구 와우산로 121  
KT&G 상상마당,"04042 서울 마포구 어울마당로 65 (서교동, 상상마당빌딩) "
한국의 집,"04626 서울 중구 퇴계로36길 10 (필동2가, 한국의집) "
63컨벤션센터,07345 서울 영등포구 63로 50 (63한화생명빌딩) 
성수연방,04784 서울 성동구 성수이로14길 14 (성수동2가) 
무계원,03022 서울 종로구 창의문로5가길 2 (부암동) 
원밀리언 댄스 스튜디오,04784 서울시 성동구 뚝섬로 13길 33
HYBE INSIGHT (하이브 뮤지엄),"04389 서울 용산구 한강대로 42 (한강로3가, 용산트레이드센터) 하이브 인사이트 지하 1, 2층"
아쿠아플라넷63,"07345 서울 영등포구 63로 50 (여의도동, 63한화생명빌딩) "
양천공원 책 쉼터,08013 서울 양천구 목동동로 111(신정동) 
김중업 건축문화의집,02755 서울 성북구 장위로21나길 11 (장위동) 
노스텔지어 블루재,03052 서울 종로구 북촌로11가길 5 (가회동) 
네츄럴 스파 블랑 (NATURAL SPA BLANC),06052 서울 강남구 논현로134길 9 (논현동) 신창빌딩 6층
서울남산국악당,04626 서울 중구 퇴계로34길 28 (남산한옥마을) 
서울시민 광나루안전체험관,"04991 서울 광진구 능동로 238 (능동, 서울시민안전체험관광나루) "
명보아트홀,"04549 서울 중구 마른내로 47 (초동, 명보극장) "
보라매 암벽등반장,07062 서울 동작구 보라매로5길 28 동작구민회관 
하얏트 아이스링크,"04347 서울 용산구 소월로 322 (한남동, 하얏트호텔) "
테지움 서울,03121 서울 종로구 지봉로 19 (시즌빌딩) 지하 1층
광진교 8번가,04770  서울 성동구 강변북로 257 (성수동 1가)  
롤링코리아,"04001 서울 마포구 월드컵북로 19 (서교동, 대상빌딩) 3층"
메이필드 호텔,07506 서울특별시 강서구 방화대로 94 (외발산동) 
그랜드 워커힐 서울렛츠런 문화공감센터,"04963 서울 광진구 워커힐로 177 (광장동, 그랜드워커힐서울) "
SeMA 벙커 ,07327 서울 영등포구 의사당대로 지하 101 (여의도역) 
세종대 컨벤션센터,"05006 서울 광진구 능동로 209 (군자동, 세종대학교) "
정동마루,"04518 서울 중구 정동길 43 (정동, 정동극장) "
아원공방,03053 서울 종로구 인사동길 44 쌈지길 (관훈동) 
팝콘D스퀘어 ( POPCONDSQUARE) ,"04377 서울 용산구 한강대로23길 55 (한강로3가, 용산역) 현대 아이파크몰 6층 101호 팝콘D스퀘어"
평화문화진지,"01318 서울 도봉구 마들로 932 (도봉동, 평화문화진지) "
서울특별시교육청과학전시관 ,"08799 서울 관악구 낙성대로 101 (봉천동, 서울시과학전시관) "
항동철길 ,"08358 서울 구로구 오리로 1189 (오류동, 금강프라자) "
세빛섬 튜브스터,06500 서울시 서초구 올림픽대로 2085-14 (반포동)
세라듀 도자기공방,06227 서울시 강남구 논현로 332 계유빌딩 B1
콤콤오락실,04315 서울 용산구 백범로87길 51 (원효로1가) 콤콤오락실
스매싱볼 청담점,"06014 서울 강남구 선릉로 818 (청담동, 디자이너클럽) 스매싱볼 청담점"
스터디룸 TRYGROUND ,"08801 서울 관악구 남부순환로 1921-1 (봉천동, 범산빌딩) "
롯데월드 아쿠아리움,"05551 서울 송파구 올림픽로 300 (신천동, 롯데월드타워앤드롯데월드몰) "
카페 꼼마 합정점,04020 서울 마포구 포은로 49 (합정동) 
송파 책박물관,05698 서울 송파구 송파대로37길 77 (가락동) 
피겨앤그라운드,"06036 서울 강남구 논현로153길 53 (신사동, 피겨앤그라운드) "
누와,03038 서울 종로구 필운대로5나길 3-1 (누하동) 
롯데월드 아이스링크,05554 서울 송파구 올림픽로 240 (롯데월드) 
서울월드컵경기장,03932 서울특별시 마포구 월드컵로 240 (성산동) 월드컵주경기장
워커힐 카지노,"04963 서울 광진구 워커힐로 177 (광장동, 그랜드워커힐서울) "
한강 자전거 코스,143-300 한강 공원 
명동예술극장,"04534 서울 중구 명동길 35 (명동1가, 명동예술극장) "
해치홀,"04536 서울 중구 명동8길 27 (명동2가, 엠 플라자) 5층"
서울애니메이션센터,"04631 서울 중구 소공로 48 (회현동2가, 우리금융남산타워) 1~2층"
서울풍물시장 전통문화체험관,"02586 서울 동대문구 천호대로4길 21 (신설동, 서울풍물시장) "
난타전용관(명동),"04536 서울 중구 명동길 26 (명동2가, 유네스코회관) "
한국문화의집 코우스(KOUS),135-280 서울특별시 강남구 테헤란로92길 12-9  (대치동) 
스파더엘,"06019 서울 강남구 선릉로153길 26 (신사동, 성준빌딩) 5층"
시민청,"04524 서울 중구 세종대로 110 (태평로1가, 서울시청) "
뷰티블르바드,"06072 서울 강남구 학동로97길 38 (청담동, 더하우스) 4층 "
여의도 KBS,"07235 서울 영등포구 여의공원로 13 (여의도동, 한국방송공사) "
심화숙 한지공방　,03057 서울 종로구 북촌로 50 3층 
전통연공방　,03051 서울 종로구 창덕궁5길 4 (원서동) 
우리빛깔공방,03052 서울 종로구 북촌로11가길 14 (가회동) 
초고공방 고드랫돌,03055 서울 종로구 북촌로11나길 1-6 (가회동) 
성재전통건축자료관,03057 서울 종로구 창덕궁1가길 19 (원서동) 
SJ쿤스트할레,06054 서울 강남구 언주로148길 5 (논현동) 
우리유황온천,"05102 서울 광진구 자양로5길 33 (자양동, 와이엠프라젠스파) "
청계천 판잣집 체험관,"04704 서울 성동구 청계천로 530 (마장동, 청계천박물관) 청계천 박물관 앞"
CGV 씨네 라이브러리,"04536 서울 중구 퇴계로 123 (충무로2가, 하이헤리엇) 10, 11F"
서울여성플라자,"06939 서울 동작구 여의대방로54길 18 (대방동, 서울여성플라자) "
미스터리 룸 이스케이프 홍대점,04049 서울 마포구 잔다리로 5-1 
제로월드 강남점,"06612 서울 서초구 서초대로73길 40 (서초동, 강남오피스텔) 지하 1층"
광진구 인덱스숍,05071 서울 광진구 아차산로 200 (자양동) 커먼그라운드 3층
로컬스티치 크리에이터 타운 을지로,04559 서울 중구 창경궁로 20 (예관동) 로컬스티치 크리에이터 타운 을지로
내를 건너서 숲으로 도서관,"03443 서울 은평구 증산로17길 50 (신사동, 내를 건너서 숲으로 도서관) "
최만린미술관,02708 서울 성북구 솔샘로7길 23 (정릉동) 
코엑스 아쿠아리움,06164 서울 강남구 영동대로 513 코엑스몰 B1 
JUMP(점프) 전용극장,"04549 서울 중구 마른내로 47 (초동, 명보극장) 3층 점프전용극장"
동숭아트센터,03084 서울 종로구 동숭길 122 (재단법인서울문화재단(대학로)) 
아르코(ArKo)예술극장,03086 서울특별시 종로구 대학로8길 7 (동숭동) 
태릉국제스케이트장 ,"01794 서울 노원구 화랑로 681 (공릉동, 태강릉) "
금현국악원, 서울특별시 종로구 윤보선길 27 (안국동) 
이종남 자연염색연구소,03146 서울 종로구 인사동12길 1 (관훈동) 
쌈지길 체험공방,"03146 서울특별시 종로구 인사동길 44, 지하 1층 (관훈동) "
YG 엔터테인먼트,04028 서울 마포구 희우정로1길 3 (YG엔터테인먼트) 
JYP엔터테인먼트,"05407 서울 강동구 강동대로 205 (성내동, JYP Center) "
FNC 사옥,06012 서울 강남구 도산대로85길 46 
씨제스사옥,"06054 서울 강남구 도산대로 310 (논현동, 916빌딩) 5층"
티켓라운지 씬디,04048 서울 마포구 어울마당로 61 (서교동) 
호텔 더 디자이너스 삼성점,06158 서울특별시 강남구 테헤란로79길 7 (삼성동) 
리얼케이팝댄스(REAL K-POP DANCE),04004 서울시 마포구 동교로 19길 48 
북촌문화센터,03059 서울 종로구 계동길 37 (계동) 
남산서울타워 한복문화 체험관,"04340 서울 용산구 남산공원길 105 (용산동2가, YTN서울타워) "
성수동 유니온스타 볼링클럽,"04782 서울 성동구 연무장7길 12 (성수동2가, 세대빌딩) "
서울바이오허브,"02455 서울 동대문구 회기로 117-3 (회기동, 한국농촌경제연구원) "
서울시50플러스 남부캠퍼스,"08350 서울 구로구 오류로 36-25 (오류동, 50플러스 남부캠퍼스) "
호텔 카푸치노,"06122 서울 강남구 봉은사로 155 (논현동, 호텔 카푸치노) "
더리버,06500 서울 서초구 신반포로11길 39 (한강반포지구 내 유선장) The River
후암서재,04333 서울 용산구 두텁바위로1길 69-1 (후암동) 
