°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,ÆÑ½º¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,¿î¿µ¿äÀÏ,ÈŞ¹«ÀÏ,±³ÅëÁ¤º¸,ÅÂ±×,Àå¾ÖÀÎÆíÀÇ½Ã¼³
40774,en,National Meteorological Museum of Korea,  ,"03178 52, Songwol-gil, Jongno-gu, Seoul ",-16331,,https://science.kma.go.kr/museum,10:00  - 18:00,Tuesday - Sunday,"Mondays, January 1, Lunar New Year¡¯s Day and Chuseok","Subway Line 5, Seodaemun Station, Exit 4","Fall foliage,Gyeonghuigung Palace,Hanyangdoseong,100-year Observatory,Rain Gauge Pedestal,Weather,Cherry Blossoms,Seoul Meteorological Observatory,Observatory,Oldest Rain Gauge Pedestal,the Seoul City Wall,National Meteorological Museum","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Restrooms,Elevators"
6667,en,National Museum of Korean Contemporary History,"03141 82-1, Sejongno, Jongno-gu, Seoul ","03141 198, Sejong-daero, Jongno-gu, Seoul ",-12823,-12839,http://www.much.go.kr/en/mainen.do,"Mon, Tues, Thu, Fri, Sun 10:00 - 18:00 KST / Wed, Sat 10:00 - 21:00 KST ",,Closed on New Year's Day & Chuseok,"* Subway Line 3, Gyeongbokgung Station, Exit 6 * Subway Line 5, Gwanghwamun Station, Exit 2 * Subway Line 1, Jonggak Station, Exits 1 & 2","Observatory,Gwanghwamun,Nightscape,Exhibition,NationalMuseumOfKoreanContemporaryHistory,JonggakStation,Museum,SeoulMuseum,DeclarationOfIndependence","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
11658,en,"National Museum of Modern and Contemporary Art, Seoul"," Samcheong-dong, Jongno-gu, Seoul "," 30,?Samcheong-ro,?Jongno-gu,?Seoul ",-13121,,http://www.mmca.go.kr/eng/,"Mondays, Tuesdays, Thursdays, Fridays, and Sundays 10:00 - 18:00 (KST) Wednesdays & Saturdays 10:00 - 21:00 (KST) * Special Night Exhibition 18:00 - 21:00 (KST) * Last Entry: 1 Hour Before Closing Time",Monday - Sunday,"New Year's Day, Lunar New Year's Day & Chuseok ","Subway Line 3, Anguk Station, Exit 1 ","Art,ContemporaryArt,ArtMuseum,History,SeoulMuseum,NationalMuseumOfHistory,HistoryMuseum","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
20602,en,National Palace Museum of Korea,"110-820 1-57, Sejong-ro, Jongno-gu, Seoul ","03045 12, Hyoja-ro, Jongno-gu, Seoul ",-11121,,http://www.gogung.go.kr/fore/main.do?pLng=en,Daily 10:00 - 18:00  * Wednesday ? Saturday 10:00 - 21:00,,Open year round,"Subway Line 3, Gyeongbokgung Station, Exit 5","GyeongbokgungStation,NationalPalaceMuseumOfKorea,CulturalProperty,Exhibition,Museum,Attraction,Artifact,Tourism","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms"
1418,en,Seonjeongneung (Tomb),"135-090 135-4, Samseong-dong, Gangnam-gu, Seoul ","135-090 1, Seolleung-ro 100-gil, Gangnam-gu, Seoul ",-1779,-1261,http://royaltombs.cha.go.kr/html/HtmlPage.do?pg=/new/html/portal_01_08_01.jsp&mn=RT_01_08,"March - October, Daily 06:00 - 21:00  November - January, Daily 06:00 - 17:30  February, 06:00 - 18:00",,Closed Mondays,"Subway Line 2 & Bundang Line, Seolleung Station, Exit 10 Subway Line 9, Seonjeongneung Station, Exit 3  ","SeolleungDateSpot,PlacesToVisitInSeoul,SeoulDateSpotRecommendation,ParkDate,Seolleung,Jeonneung,UNESCOinTheCity,SeoulPark,SeolleungStation,Seonjeongneung,SeoulHistoricalPlaces,CulturalHeritage,WorldCulturalHeritage","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms"
11612,en,Seoul Baekje Museum,"138-050 Bangi dong, Songpa-gu, Seoul 88-20","05540 71, Wiryeseong-daero, Songpa-gu, Seoul ",-7872,-7951,,* Weekdays 09:00 - 19:00 * Weekends 09:00 - 19:00 (November - February 09:00 - 18:00) (KST),,Closed Mondays & New Year's Day (Museum opens on holidays that fall on a Monday),"* Subway Line 8, Mongchontoseong Station, Exit 1 (650 m on foot) * Subway Line 5, Olympic Park Station, Exit 3 (1 km on foot)","SeoulBaekjeMuseum,MongchontoseongStation,Museum,Exhibition,HistoricalSite,OlympicPark,Culture,OlympicParkStation,4DVideoZone","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
10233,en,Seoul Metropolitan Library," Jung-gu, Seoul Taepyeong-ro 1-ga 31"," 04524  110, Sejong-daero, Jung-gu, Seoul ",-2353,,http://lib.seoul.go.kr/rwww/html/en/main.jsp,* Weekdays 09:00 - 21:00 KST * Weekends 09:00 - 18:00 KST,,Closed Mondays,"Subway Lines 1 & 2, City Hall Station, Exits 4 & 5","Euljiro,Architecture,Books,Library,PublicLibrary,Gwanghwamun,SeoulMetropolitanLibrary,SeoulCityHall,HistoricSite","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Pathways,Accessible Restrooms,Elevators"
26338,zh-CN,?ÓŞ??ŞÈ?ßÈ?î÷??ñìãæ??,100-197 âÏ?ã¼ñé?ëàò¨ÖØ7Ê¶2-1 ,"04566 âÏ?ã¼ñé?ëàò¨ÖØ281 (ëàò¨ÖØ7Ê¶, 2-1) ?ÓŞ??ŞÈÍë??",-2273,-2651,http://www.museum.seoul.kr/index.jsp,10:00~18:00,?î¤üÀ?Ñ¢?íª?üÀ?ßÓ?ÍïíÂìÑ?,"Øßñ²ìé, 1êÅ 1ìí","2?? ?ÓŞ??ŞÈÙşûùÍë?ó×1,2?õóÏ¢","âÏ??ŞÈÚÏÚª?,??êÂ?-ù»Ô´?,??,Ùşûù??,ÚÏÚª?,î÷?,?ÓŞ??ŞÈÙşûùÍë?,?ÓŞ?ó×,?ÓŞ??ŞÈ?","Ùéî¡äô÷çÔ³,?òğìÑò¦Ñõ(?ëõğÕó¨ĞàĞìöâ),?òğìÑá©â¢?,?ğ¬"
1537,en,Seoul Museum of Art (Seosomun Main Building),"100-813 Seosomun-dong, Jung-gu, Seoul ","04515 61, Deoksugung-gil, Jung-gu, Seoul ",-10844,,https://sema.seoul.go.kr/en/visit/seosomun,"(March - October) Tuesdays - Fridays 10:00 - 20:00 / Weekends 10:00 - 19:00 (November - February) Tuesdays - Fridays 10:00 - 20:00 / Weekends 10:00 - 18:00 ¡Ø Culture Day - Museum main building, Buk Seoul Museum: last Wednesday of the month 10:00 - 22:00 (KST)",,New Years Day,"Subway Lines 1 & 2, City Hall Station, Exit 10 Subway Line 5, Seodaemun Station, Exit 6","SeMA,HistoricSite,Museum,SeoulFilmingLocation,SeoulMuseumOfArt,SeodaemunStation,DeoksugungPalace,SeosomunArchitecture,Gwanghwamun","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
36070,en,Smart Seoul Exhibition Hall,"04524 31, Taepyeongno 1(il)-ga, Jung-gu, Seoul ","04524 110, Sejong-daero, Jung-gu, Seoul (B1)",-9927,,http://eng.seoulcitizenshall.kr/,Daily 10:00 KST - 18:00 KST (Last entry at 17:30 KST),,"Closed Sundays, New Year's Day, Seollal, and Chuseok","* Subway Line 1, City Hall Station, Exit 4  Or Get off at Subway Line 2, Euljiro 1(il)-ga Staiton and walk along the underground passage toward City Hall Station","SmartSeoul,SmartCity,SeoulExhibition,SmartSeoulExhibitionHall,Exhibition","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Restrooms,Elevators"
33884,en,Sungshin Women's University Costume Museum and Natural History Museum,  ,"01133 55, Dobong-ro 76ga-gil, Gangbuk-gu, Seoul (Woonjung Green Campus, B1)",Costume Museum: +82-2-920-2657<br>Natural History Museum: +82-2-920-7890,-3636,https://www.sungshin.ac.kr/sites/museum/index.do,Mon - Sat 10:00 - 17:00 (Closed Sundays and Legal Holidays),,,"Subway Line 4, Mia Station, Exit 2 (10 mins on foot)","University,Sungshin,Nature,Learning,Museum,History,Seoul,Costume","Accessible Parking,Accessible Restrooms,Elevators"
456,en,The National Museum of Korea,  ,"04383 137, Seobinggo-ro, Yongsan-gu, Seoul ",-10997,,https://www.museum.go.kr/site/eng/home,"- Mon, Tues, Thur, Fri, Sunday 10:00 - 18:00 KST - Wed, Saturday 10:00 - 21:00 KST *  Outside exhibitions may be viewed from 07:00 KST",,"* Closed on Mondays, January 1st, Lunar New Year's Day, Chuseok * Permanent exhibitions close every first Monday in April and October (April 6, 2020 & November 2, 2020) ¡Ø The special exhibition hall, children's museum, and outside exhibition hall remain open","Subway Line 4 & Gyeongui-Jungang Line, Ichon Station, Exit 2 (150 m on foot)","Exhibitions,Tradition,NationalMuseumOfKorea,ChildrensMuseum,Yongsan,Learning,Korea,Culture,History,Museum","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
2725,en,The Seoul Museum of History,"110-062 2-1, Sinmunno 2(i)-ga, Jongno-gu, Seoul 2-1","03177 55, Saemunan-ro, Jongno-gu, Seoul ",-918,,http://eng.museum.seoul.kr/eng/index.do,KST 09:00 - 18:00,,Closed Mondays & New Year's Day,"* Subway Line 3, Gyeongbokgung Station, Exit 7 * Subway Line 5, Seodaemun Station, Exit 4 (300 m on foot) * Subway Line 5, Gwanghwamun Station, Exits 7 & 8 (400 m on foot)","Museum,History,GyeongbukgungPalace,Gwanghwamun,SeoulMuseumOfHistory,SeodaemunStation,CultureExperience","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
5467,en,The Story of King Sejong ? The Story of Admiral Yi Sunshin,"110-050 Sejong-no, Jongno-gu, Seoul (B2, Sejong Center for the Performing Arts)","03172 175, Sejong-daero, Jongno-gu, Seoul ",-1319,,https://www.sejongstory.or.kr/engStory/main/main.do,Daily 10:00 - 18:30 (Last entry at 18:00 ) *Closed Mondays*,,,"* Subway Line 3, Gyeongbokgung Station, Exit 6    * Subway Line 5, Gwanghwamun Station, Exit 2 (30 m on foot) * Subway Line 1, Jonggak Station, Exit 1","Museum,Exhibition,YiSunshin,GwanghwamunPlaza,SejongCenterForThePerformingArts,KingSejong,GyeongbukgungStation","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Pathways,Accessible Restrooms,Elevators"
864,en,The War Memorial of Korea,"140-021 Yongsandong 1(il)-ga, Yongsan-gu, Seoul 8 ","04353 29, Itaewon-ro, Yongsan-gu, Seoul ",-3743,-3729,https://www.warmemo.or.kr/LNG/main.do?lan=en,Daily 09:30 - 18:00 ,,Closed Mondays & the day following national holidays,"* Subway Line 6, Samgakji Station, Exit 1 (5 mins on foot)  * Subway Line 1, Namyeong Station, Exit 1 (10 mins on foot)    * Subway Line 4, Samgakji Station, Exits 11 & 12 (3 mins on foot)","YongsanWarMemorialOfKorea,WarMemorialForKids,WhereToGoInSeoul,KoreanWar,WarMemorialOfKorea,YongsanChildrensMuseum,WhereToBringKidsInSeoul","Accessible Information Centers &amp; Services(Wheelchair rentals, etc.),Accessible Parking,Accessible Pathways,Accessible Restrooms,Elevators"
478,en,Unhyeongung Palace,"110-350 114-10, Unni-dong, Jongno-gu, Seoul ","03131 464, Samil-daero, Jongno-gu, Seoul ",-9776,-4562,https://www.unhyeongung.or.kr/en/,Daily 09:00 - 19:00 KST (Last entry 18:30 KST ) *Closed Mondays*,,Closed Mondays  * Open on Mondays falling on public holidays,"Subway Line 3, Anguk Station, Exit 4 (1 min on foot) Subway Line 5, Jongno 3-ga Station, Exit 5 (4 mins on foot)","SeoulExcursion,KoreanPalaces,UnhyeongungPalace,SeoulAttractions,SeoulWalkingCourse,SeoulDateCourse,SeoulPalaces,Jongmyo,Seoul,SeoulNationalPalaceTour,SeoulTravel","Accessible Pathways,Accessible Restrooms"
1155,en,Yanghwajin Foreign Missionary Cemetery,"121-883 46, Yanghwajin-gil, Mapo-gu, Seoul ","04084 46, Yanghwajin-gil, Mapo-gu, Seoul ",-9426,,http://www.yanghwajin.net/,Daily 10:00 - 17:00 (KST),,"Closed Sundays ¡Ø Guided tours are not offered on Sundays, Jan. 1st, Lunar New Year, Chuseok, and Christmas","Subway Lines 2 & 6, Hapjeong Station, Exit 7","Cemetery,ForeignMissionary,Hapjeong,Memorial,Yanghwajin,HistoricSite,Hongdae","Accessible Parking,Accessible Pathways,Accessible Restrooms"
815,ja,«¦«ó«Ò«ç«ó«°«ó(ê£úÖÏà),110-350 «½«¦«ëã¼ñ¤ÖØ?ê£ÒúÔ×114-10 ,03131 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«µ«ß«ë«Ç«í464 (ê£ÒúÔ×)  ,-9776,-4562,http://www.unhyeongung.or.kr/,9:00 ~ 19:00 KST (ìıíŞôóªáï·ªê18:30 KST),,êÅèøìí (êÅèøìíª¬õæìíªÎíŞùêªÏËÒÎ½),ò¢ù»?3?àÊ¡¸«¢«ó«°«¯¡¹?4ÛãõóÏ¢50mîñ    ò¢ù»?5?àÊ¡¸«Á«ç«ó«Î«µ«à«¬¡¹?5ÛãõóÏ¢(«¢«ó«°«¯?Û°Øü)300mîñ,"«½«¦«ë,«Ç?«È«³?«¹,«½«¦«ëªÎÏàîü,ùÛ?ªÎÏàîü,«½«¦«ëªÎÍºÏà«Ä«¢?,«½«¦«ëÕéú¼,ê£úÖÏà,«½«¦«ëß¤?«³?«¹,«½«¦«ëªÎ?ÎÃ«¹«İ«Ã«È,ğóÙÙ,«½«¦«ëªÎ?ÎÃ«¹«İ«Ã«È","«¢«¯«»«·«Ó«ê«Æ«£,«Ğ«ê«¢«Õ«ê?«È«¤«ì"
21476,zh-CN,?ô¸á¦Í£÷²,138-240 âÏ?ã¼áæ÷ç?ãæô¹Ô×29 ,05551 âÏ?áæ÷ç??×ùù¯ĞºÖØ 300 (ãæô¹Ô×) ,-8133,,https://www.lwt.co.kr/cn/main/main.do,Ğìöâ?ã¿??ğÎÎ¯?  ,,îïÒ´ÙéıÌ ,2?? œüãøó×2?õóÏ¢ÜÆú¼5İÂ? 8?? œüãøó×11?õóÏ¢ÜÆú¼5İÂ?,"î÷ØĞ÷»,?ô¸á¦Í£?Úªñéãı,î÷ØĞ÷»,SEOUL SKY,?ô¸Ûİ?ïÁ,â©ğé?,123?,œüãø,?ô¸á¦Í£÷²","Ùéî¡äô÷çÔ³,?òğìÑ?éÄïÎ??,?òğìÑò¦Ñõ(?ëõğÕó¨ĞàĞìöâ),?òğìÑá©â¢?,?ğ¬"
74,ja,«­«ç«ó«Ü«Ã«¯«ó(ÌØÜØÏà),110-820 «½«¦«ëã¼ñ¤ÖØ?á¦ğóÖØ 1-1 ÌØÜØÏà,03045 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«µ«¸«¯«í161(á¦ğóÖØ¡¢ÌØÜØÏà) ,-7520,-7529,http://www.royalpalace.go.kr:8080/html/eng_gbg/main/main.jsp,1êÅ~2êÅ:9:00-17:00(ìıíŞôóªáï·ªê16:00) 3êÅ~5êÅ:9:00-18:00(ìıíŞôóªáï·ªê17:00) 6êÅ~8êÅ:9:00-18:30(ìıíŞôóªáï·ªê17:30) 9êÅ~10êÅ:9:00-18:00(ìıíŞôóªáï·ªê17:00) 11êÅ~12êÅ:9:00-17:00(ìıíŞôóªáï·ªê16:00) ¡ØÑ¦?ªÎÔ´ùêªËªèªê??ãÁÊàÓ­õêĞàªÓğàïÚª¬ª¢ªëíŞùêª¬ª¢ªêªŞª¹¡£,,ûıèøìí,ò¢ù»?3?àÊ¡¸«­«ç«ó«Ü«Ã«¯«ó(«½«¦«ëïÙİ¤??)¡¹?5ÛãõóÏ¢ª«ªéÓù?5İÂ ò¢ù»?5?àÊ¡¸«¯«¡«ó«Õ«¡«à«ó¡¹?2ÛãõóÏ¢ª«ªéÓù?10İÂ,"«½«¦«ëÌ¸ªÉª³ªí,ùÛ??÷Ö,«½«¦«ëÙ£á¶,ùÛ??ŞÈîÜÙ£á¶,ùÛ?Ùşûù,«½«¦«ëÕéú¼,«½«¦«ë?ÎÃò¢,ÌØÜØÏà,ÌØÜØÏàìıíŞÖù,«½«¦«ëÌ¸ªÉª³ªí,«½«¦«ëÏàîü,«½«¦«ëèâõó,«½«¦«ë«Ç?«È","«¢«¯«»«·«Ó«ê«Æ«£,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
1902,ja,«¯«¡«ó«Õ«¡«à«ó(ÎÃûùÚ¦)?íŞ,110-820 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«»«¸«ç«ó«Î 1-68,110-820 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«»«¸«ç«ó«Ç«í172 (á¦ğóÖØ),-40,,http://plaza.seoul.go.kr/gwanghwamun,«¯«¡«ó«Õ«¡«à«ó(ÎÃûùÚ¦)ã¼ÚÅ«ª?«×«ó?íŞªÇÒ´ñé24ãÁÊàßÈãÁËÒÛ¯,êÅèøìí?ìíèøìí,Ò´ñéÙíıÌ,ò¢ù»?3?àÊ¡¸«­«ç«ó«Ü«Ã«¯«ó¡¹?ªÎ6Ûã¡¢7ÛãõóÏ¢ªòèâüµëŞú¼Û°ú¾ªËòÁòä  ò¢ù»?5?àÊ¡¸«¯«¡«ó«Õ«¡«à«ó¡¹?ªÎ1Ûã¡¢2Ûã¡¢8ÛãõóÏ¢  ò¢ù»?1?àÊ¡¸«·«Á«ç«ó¡¹?3ÛãõóÏ¢ªÎ«È«¯«¹«°«ó(??Ïà)ªò÷×ªê¡¢«³«ê«¢«Ê«Û«Æ«ëÛ°ú¾ªËòÁòä,«Á«ç«ó«²«Á«ç«ó¡¢??ô¹¡¢«»«¸«ç«óÓŞèİ¡¢á¦ğóÓŞèİ¡¢«¯«¡«ó«Õ«¡«à«ó?íŞ¡¢ÎÃûùÚ¦?íŞ¡¢«­«ç«ó«Ü«Ã«¯«ó¡¢ÌØÜØÏà¡¢«¤¡¤«¹«ó«·«ó¡¢×İâïãí¡¢«¯«¡«ó«Õ«¡«à«ó¡¢ÎÃûùÚ¦¡¢Ô´ã¼Ùşûù?íŞ,"«¢«¯«»«·«Ó«ê«Æ«£,«Ğ«ê«¢«Õ«ê?«È«¤«ì"
32867,ja,«½«¦«ë«¦«ê«½«ê(ÚÅ?)ÚÏÚªÎ½, ¼­¿ï Á¾·Î±¸ ¿Í·æµ¿ 5-9 ,03131 «½«¦«ë÷åÜ¬ã¼«Á«ç«ó«Î(ñ¤ÖØ)?«æ«ë«´«¯«í96 ,-3262,,http://gomuseum.seoul.go.kr/sekm/index,××éÄÊ¦ÒöãÁÊà 09:00~19:00 ,,ıÌÎ½ìíªÏ?ñÎêÅèøìí¡¢êªÓ©¡¢?ïáêÅ¡¤õÕàª(??8êÅ15ìí)?ìí,3?àÊ«¢«ó«°«¯?4ÛãõóÏ¢ 1¡¤3¡¤5?àÊ«Á«ç«ó«Î«µ«à«¬?6ÛãõóÏ¢,"ÚÏÚªÎ½Ô´ã¼«½«¦«ë,«¤«¯«½«ó«É«ó(ìÌà¼Ô×),«Á«ã«ó«É«Ã«°«ó(óã?Ïà),ÚÅ?,ùÛ?ªÎÊ°,ÚÏÚªÎ½,??","«¢«¯«»«·«Ó«ê«Æ«£,«¨«ì«Ù?«¿?,«Ğ«ê«¢«Õ«ê?«È«¤«ì"
101,ja,«½«¦«ë«Ï«Ë«ã«ó(ùÓåÕ)Ô´àò,110-126 «½«¦«ëã¼ñ£ÖØ?ñ¤ÖØ6Ê¶ 70-6,03098 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«æ«ë«´«¯«í283 (ñ¤ÖØ6Ê¶),-40,,http://seoulcitywall.seoul.go.kr/front/jp/index.do,,,,ò¢ù»?3?àÊ¡¸«¢«ó«°«¯¡¹?2ÛãõóÏ¢ª«ªé«Ş«¦«ë«Ğ«¹02ÛãªË?ªêüµª¨¡¢«ï«ê«ç«ó(èÂ×£)Íëê®ªÇù»ó³Óù?10İÂ ò¢ù»?4?àÊ¡¸«Õ«§«Ò«ç«ó¡¹?1ÛãõóÏ¢ª«ªé«Ş«¦«ë«Ğ«¹08Ûã[Á¾·Î08]ªË?ªêüµª¨¡¢«ï«ê«ç«ó(èÂ×£)3Ê¶ªÇù»ó³Óù?30İÂ,"İÁä¿ß£,àòÛú,ë¶îæò¢¡¤Ùşûùî¯,«½«¦«ë?ÎÃ,ùÓåÕÔ´àò,«½«¦«ëùÓåÕÔ´àò,àòÎ¬,Õ­ß£,ÔÔÓŞÚ¦,?ŞÈ,ìÒèİß£,Ñõß£,4ÓŞÚ¦,4á³Ú¦","«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ"
10235,ja,«½«¦«ë?ßöÎ½(?«½«¦«ëã¼??), «½«¦«ëã¼ñé?÷¼øÁÖØ1Ê¶ 31«½«¦«ëã¼?, «½«¦«ëã¼«Á«å«ó(ñé)?«»«¸«ç«ó«Ç«í110 (÷¼øÁÖØ1Ê¶)«½«¦«ëã¼?,-2353,,https://lib.seoul.go.kr/,"ûı~Ğİ 09:00~21:00 ÷Ï,ìí 09:00~18:00",,êÅèøìíªªªèªÓõæğ®ìí,ò¢ù»?1?àÊ/2?àÊ¡¸«·«Á«ç«ó¡¹?5ÛãõóÏ¢ ò¢ù»?2?àÊ¡¸«¦«ë«Á«í«¤«×«¯¡¹?1ÛãõóÏ¢,"«½«¦«ë?ßöÎ½,?ŞÈ,?«½«¦«ëã¼??,ã¼?,«é«ó«É«Ş?«¯,?ßöÎ½,ã¼??ßöÎ½","«¢«¯«»«·«Ó«ê«Æ«£,«¨«ì«Ù?«¿?,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
1564,ja,«½«¦«ëã¼Ø¡Ú¸âúÎ½(à¤á³Ú¦ÜâÎ½),100-813 «½«¦«ëã¼ñé?à¤á³Ú¦Ô×37 ,04515 «½«¦«ëã¼«Á«å«ó(ñé)?«È«Ã«¹«°«ó«®«ë61 (à¤á³Ú¦Ô×),-10844,,https://sema.seoul.go.kr/en/visit/seosomun,[3?10êÅ]ûı?ÑÑèøìí10:00-20:00 (÷Ï?ìíèøìíªªªèªÓõæğ®ìíªÏ19ãÁªŞªÇ)  [11?2êÅ]ûı?ÑÑèøìí10:00-20:00 (÷Ï?ìíèøìíªªªèªÓõæğ®ìíªÏ18ãÁªŞªÇ)  ¡ØìıíŞªÏøÍÎ½ªÎ1ãÁÊàîñªŞªÇ  ¡ØÙşûùªÎª¢ªëìí - à¤á³Ú¦ÜâÎ½¡¢İÁ«½«¦«ëÚ¸âúÎ½:õÌı­ªÎñÎªÎâ©èøìíªÏ¡¢10:00~22:00ªŞªÇËÒÎ½ (KST),,êÅèøìí¡¢1êÅ1ìí ,ò¢ù»?2?àÊ¡¸«·«Á«ç«ó¡¹?10ÛãõóÏ¢    ò¢ù»?5?àÊ¡¸«½«Ç«à«ó¡¹?6ÛãõóÏ¢    ,"ã¼?,«½«¦«ëÚ¸âú,Ú¸âúÎ½,ùÛ?Ú¸âú,ïöÔ×,éıâú¡¤«¢?«È,«½«¦«ëÚ¸âúÎ½,«½«¦«ëã¼Ø¡Ú¸âúÎ½","«¢«¯«»«·«Ó«ê«Æ«£,«¨«ì«Ù?«¿?,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
2724,ja,«½«¦«ë?ŞÈÚÏÚªÎ½,110-062 «½«¦«ëã¼ñ¤ÖØ?ãæÚ¦ÖØ2Ê¶ 2-1,03177 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«»«à«Ê«ó«í55 (ãæÚ¦ÖØ2Ê¶),-918,,http://www.museum.seoul.kr,KST 9:00?18:00,,êÅèøìí¡¢1êÅ1ìí,ò¢ù»?5?àÊ¡¸«¯«¡«ó«Õ«¡«à«ó¡¹?7ÛãõóÏ¢Óù?7İÂ ò¢ù»?5?àÊ¡¸«½«Ç«à«ó¡¹?4ÛãõóÏ¢Óù?8İÂ ò¢ù»?3?àÊ¡¸«­«ç«ó«Ü«Ã«¯«ó(ïÙİ¤«½«¦«ë??)¡¹?7ÛãõóÏ¢Óù?10İÂ  ,"ÚÏÚªÎ½¡¤ÑÀÒ·Î½,î÷ãÆ,ÌÔı÷Ïà,ÚÏÚªÎ½,Ğê?î÷,«½«¦«ë?ŞÈÚÏÚªÎ½,?ŞÈ,ßÈàâî÷","«¢«¯«»«·«Ó«ê«Æ«£,«¨«ì«Ù?«¿?,«Ğ«ê«¢«Õ«ê?«È«¤«ì,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎ?éÄñÒó³íŞ,?ªÎÜôí»ë¦ªÊÛ°ªÎª¿ªáªÎäĞ?á¶(ó³ëõí­«ì«ó«¿«ëªÊªÉ)"
