관광지명,도로명주소,lat,lng
경의선 숲길,연남동 ,37.5481179877163,127.029602459134
서울식물원,"마곡동로 161 (마곡동, 서울식물원) ",37.5765322079858,126.96036831021
사직공원,사직로 89 (사직동) ,37.5520117024951,127.078772391405
백범광장공원,퇴계로8길 49-4 ,37.5430701468405,127.041799099222
우이동계곡,삼양로181길 141-5 (우이산장) ,37.5805926127615,127.006531505857
중랑캠핑숲,"망우로87길 110 (망우동, 캠핑장관리소) 중랑캠핑장",37.5176276345914,127.08673648927
마포구 메타세쿼이아 숲길,"하늘공원로 95 (상암동, 탐방객안내소) 메타세쿼이아 숲길",37.6202544613023,127.044324732036
응봉산 야경,독서당로 362 (응봉산팔각정 공중화장실) ,37.5782329869496,126.988565668857
인왕산 야경,통일로18나길 3 ,37.5268088229325,126.922284053463
어린이대공원 꿈마루,"능동로 216 (능동, 어린이대공원) ",37.5805926127615,127.006531505857
서울숲,뚝섬로 273  (성수동1가) ,37.555788061662,126.893953718935
어린이대공원,"능동로 216, 서울어린이대공원(능동) ",37.5076939718271,126.992730984132
낙산공원,낙산길 41 (동숭동) ,37.5723265509352,126.881888633222
인왕산,통일로18가길 20  (무악동) ,37.6530130524054,127.012254108248
잠실 한강공원,한가람로 65  (잠실동) ,37.5860414665912,126.817145232238
북서울꿈의숲,월계로 173  (번동) ,37.5706125034675,126.988058695758
현대원서공원,창덕궁길 19 (원서동) ,37.5940106033304,127.044831386238
한강,여의공원로 68 ,37.5523429618711,126.899887164828
낙산공원 야경,낙산길 41 ,37.5071950165817,126.99168801994
서울함 공원,"마포나루길 407 (망원동, 세븐일레븐) ",37.544957405495,126.962290943049
서래섬,"신반포로11길 40 (반포동, 한강공원 반포 안내센터) ",37.5520117024951,127.078772391405
노을공원,"하늘공원로 84 (상암동, 한국지역난방공사) ",37.6422902554502,126.952485447135
솔밭근린공원,"삼양로 561 (우이동, 솔밭공원 관리실및화장실) ",37.5508568584843,126.990759396185
강서습지생태공원 ,양천로27길 279-23 ,37.1773318976322,128.985239577874
탑골공원,종로 99 (종로2가) ,37.5374114232963,127.154246253068
중랑천 제방,면목동 일대 ,37.5908908122789,126.933218715152
홍릉시험림(홍릉숲),"회기로 57 (청량리동, 국립산림과학원) ",37.564105958855,126.89234656702
홍제천,"홍제동 종로구, 서대문구, 마포구 일대 ",37.5598873113423,126.988938798185
망원 한강공원,마포나루길 467 (망원동) 한강공원망원지구사무소 ,37.5675982250856,126.853729825991
반포 한강공원,신반포로11길 39 (반포동) ,37.4700689909083,126.907340474136
여의도 한강공원(소녀시대숲),여의도 여의서로(윤중로) ,37.5390660422084,127.153328745828
효창공원,효창원로 177-18 (효창공원) ,37.6160084710947,126.904007514017
어린이대공원 반려견 놀이터,"능동로 216 (능동, 어린이대공원) ",37.572270024754,126.806001672732
삼천사계곡,"연서로54길 127 (진관동, 삼천사) 인근",37.5090627339529,127.097867814034
서소문역사공원,칠패로 5 (서소문공원) ,37.5560223205345,126.843879936706
가을단풍길 - 남산남측순환로,남산공원길 126 (용산동2가) ,37.5733520089552,127.089122137473
살곶이길,광나루로 200 ,37.5803340012344,127.002515322401
광진숲나루,광장로 11 ,37.5989775278216,127.114382844197
일자산허브천문공원,둔촌동 산86 ,37.4719720770814,126.959370998377
백련산,홍은동 ,37.6618305165477,127.07985763967
월드컵공원 반려견놀이터,"증산로 32 (상암동, 안내소) ",37.5274318869812,126.830086887893
남산예장공원,퇴계로26길 36 (예장동) ,37.518718411178,126.921949132247
선유도 공원,"선유로 343 (당산동, 선유도공원) ",37.5090627339529,127.097867814034
구암공원,"허준로5길 42 (가양동, 구암공원관리사무실) ",37.5348314193581,126.987028473368
감로천 생태공원 ,"독산로54길 188 (독산동, 금천구민문화체육센터) ",37.6013816516032,126.961954574852
