지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원,총 승하차인원
천호,2113895,1369260,4294281,4670700,2346767,3467399,205040,35466,1564780,1853386,10524763,11396211,21920974
공덕,1428510,3307269,3645419,4153642,3856340,2363718,94140,35220,1787403,1185169,10811812,11045018,21856830
신촌,1025287,1521616,4169352,5496333,2767255,2759261,81724,31847,2602272,1271131,10645890,11080188,21726078
노량진,2354455,1921864,4102825,3785787,2145165,3115429,229508,44084,1983778,1911983,10815731,10779147,21594878
수유,3172957,966175,4517150,3568192,1706320,3478498,227014,40625,975495,2420081,10598936,10473571,21072507
왕십리,1894206,1175337,4089231,3957810,2289132,3425396,180960,23864,2078191,1896325,10531720,10478732,21010452
종각,199182,3942830,3089276,4843117,4624942,1195675,37190,49257,2641917,275696,10592507,10306575,20899082
부천,2841840,848633,4146461,4003790,1720142,3476733,419286,56224,1223194,2075726,10350923,10461106,20812029
대림,2581495,1342960,4319094,4095568,1969910,2743583,523989,54874,865617,2161365,10260105,10398350,20658455
강변,2396210,1034101,4762175,4102367,1886582,3138942,97779,29891,1119712,1878309,10262458,10183610,20446068
용산,560527,2624310,3710464,5104996,3603454,1758393,48753,58858,2199375,738098,10122573,10284655,20407228
부평,2222924,709768,3647613,4154868,1726807,3360361,336935,59999,1547888,1933489,9482167,10218485,19700652
동대문,649438,1955406,4751923,5802137,2919522,1217037,242456,55586,1172358,887029,9735697,9917195,19652892
성수,718088,3951495,2566582,4090750,4291956,1375753,61541,40717,1581451,694772,9219618,10153487,19373105
압구정,511894,2310383,3219510,5594068,3519640,1513635,34254,23961,1959641,487059,9244939,9929106,19174045
혜화,490417,1998599,3489472,4992664,2960520,1908477,38891,28733,2442137,702297,9421437,9630770,19052207
동대문역사문화공원,473829,2597092,3252108,4390940,3530676,1555122,195799,29582,1814484,946198,9266896,9518934,18785830
신논현,918685,1702484,3091315,4470305,2950323,2276036,53416,19449,2235024,939645,9248763,9407919,18656682
신사,384968,1953469,2743585,5339406,3503426,1780666,40813,16555,2287314,528150,8960106,9618246,18578352
광화문,278821,4166291,2446769,3857958,4355063,951629,11051,8043,1720887,244868,8812591,9228789,18041380
수서,1641386,1893841,3862025,3501805,2226021,2263108,90250,53766,1131741,1366799,8951423,9079319,18030742
을지로3가,235180,3871053,2563151,3818580,4251491,1022697,16936,28246,1831952,323707,8898710,9064283,17962993
남부터미널,791341,2630167,3322234,4047801,3242239,1564163,30615,13265,1329574,690619,8716003,8946015,17662018
쌍문,3453656,590373,3849137,2500013,1077658,2990185,253807,12628,528488,2154576,9162746,8247775,17410521
까치산,3537294,467919,3597800,2506497,933581,3211355,266751,15936,509695,2214166,8845121,8415873,17260994
미아사거리,2636837,654690,3689868,3142111,1341438,2880261,162528,26343,836812,1709020,8667483,8412425,17079908
송내,2663192,1402120,3030538,2526344,1723860,2580764,191803,94768,774886,1698752,8384279,8302748,16687027
창동,2372061,783780,3476358,3210821,1289941,2705535,203966,33053,699806,1792145,8042132,8525334,16567466
화곡,3296034,570142,3446637,2363032,1057574,3013022,239016,17723,514164,1951723,8553425,7915642,16469067
낙성대,2529131,711028,3638872,2575022,1351328,2660575,134001,22336,744561,2069284,8397893,8038245,16436138
역곡,3125237,580345,3196144,2520257,1018545,3033446,308137,43786,601532,1970335,8249595,8148169,16397764
디지털미디어시티,1733950,2555116,2418700,2641753,2973770,1804001,103557,45466,972306,1098653,8202283,8144989,16347272
신대방,2812187,682410,3401473,2312112,1128864,2605504,282876,26017,526170,2185466,8151570,7811509,15963079
충무로,270719,2814466,2358920,3726446,3362873,913344,33663,31235,1579985,402610,7606160,7888101,15494261
금정,2129789,1646157,2703730,2256212,1770892,2233627,256668,83574,793304,1612188,7654383,7831758,15486141
영등포구청,1320481,2214824,2735495,2959938,2550474,1630277,74239,39087,998450,938517,7679139,7782643,15461782
야탑,1469185,1558195,3078548,3131605,1961738,1978813,80564,36081,938804,1194558,7528839,7899252,15428091
강남구청,409004,2442244,2187040,4106616,3051628,1047980,32601,27221,1483749,493792,7164022,8117853,15281875
범계,2016180,1003335,2802212,2883492,1603487,2332308,82313,34826,1170674,1261710,7674866,7515671,15190537
모란,1820734,864917,3542038,3140375,1357622,1973854,196411,42169,699770,1379452,7616575,7400767,15017342
서현,912420,1402417,2760184,3393059,2126486,1750412,58207,31714,1449168,857081,7306465,7434683,14741148
군자,2180762,845731,2914295,2320588,1433934,2347840,179155,18918,921965,1473569,7630111,7006646,14636757
김포공항,623907,1451880,3290165,3664281,2007862,1486673,41326,53484,1513437,391453,7476697,7047771,14524468
봉천,2545783,502055,3193089,2246703,946619,2343527,174704,19200,515120,1675160,7375315,6786645,14161960
광명사거리,2398598,633511,2902791,2488684,1037661,2414927,262265,60171,511509,1403957,7112824,7001250,14114074
인덕원,1925218,1594305,2498252,2078823,1731984,2046130,95058,26448,725495,1362179,6976007,7107885,14083892
회기,1544345,930117,3252149,2613108,1392893,1890323,133076,38932,842846,1432751,7165309,6905231,14070540
회현,169492,2257214,2922167,4328189,2859930,447279,22361,8839,851721,189528,6825671,7231049,14056720
구의,2248611,701117,2925259,2235760,1103591,2330499,149514,15076,644502,1604191,7071477,6886643,13958120
오목교,1285714,1219876,2407963,3094854,1762830,1973876,48599,19074,1167048,887299,6672154,7194979,13867133
상봉,2117840,771580,2730426,2249811,1241324,2196529,201333,27796,730708,1438367,7021631,6684083,13705714
학동,266515,2894173,1682611,3345070,3397994,544558,26845,26160,1206229,261011,6580194,7070972,13651166
안양,1975008,664045,2666652,2593404,1136660,2226220,166767,40559,826432,1257090,6771519,6781318,13552837
종로5가,164313,1789977,3067875,3988333,2532533,699907,20867,41722,901014,189835,6686602,6709774,13396376
신당,1139713,1309285,2718060,2733215,1596842,1621866,163180,25010,924981,1078209,6542776,6767585,13310361
불광,1715344,684345,2856870,2961861,1174258,2013878,116769,14121,569096,1195243,6432337,6869448,13301785
철산,2231691,646847,2494325,2152559,1021205,2467701,120086,51537,688478,1396275,6555785,6714919,13270704
석계,2124761,487607,2745260,2188703,819394,2455294,183124,46721,501972,1578104,6374511,6756429,13130940
개봉,2310904,582993,2684480,2042556,876214,2429173,216904,68869,434107,1457932,6522609,6581523,13104132
잠실새내,1521209,547444,2540477,2469274,1115967,2122326,54182,10629,950675,1136575,6182510,6286248,12468758
서초,482400,2075219,2390799,2958964,2396767,662470,14685,55501,905354,341270,6190005,6093424,12283429
총신대입구,1336749,783704,2482992,2606603,1171155,1984883,71000,12361,762776,982388,5824672,6369939,12194611
명동,123869,1746647,2027518,3389413,2426299,828936,8309,11715,1312392,278924,5898387,6255635,12154022
구파발,2160049,643331,2559036,2179861,945823,1833084,105490,16920,473345,1232960,6243743,5906156,12149899
문래,1071863,1834036,1929651,2245052,2119777,1326698,39091,20150,832054,721698,5992436,6147634,12140070
논현,319610,2042542,1615576,2993631,2430676,896538,35467,16108,1379456,400357,5780785,6349176,12129961
뚝섬,619758,1899798,1757424,2752242,2419428,1049408,42911,22407,961857,501854,5801378,6225709,12027087
성신여대입구,1293162,609124,2546112,2301481,1249420,1791174,59867,19509,962799,1129561,6111360,5850849,11962209
청담,338815,2616832,1691132,2713006,2551777,581685,29233,44535,1028070,329610,5639027,6285668,11924695
문정,644725,2358260,1755939,2329605,2547941,868097,25825,30082,847645,488761,5822075,6074805,11896880
길음,2159154,529123,2479252,1923274,870465,1996488,102208,22850,426488,1305336,6037567,5777071,11814638
가양,1829813,794298,2470022,1915902,1089467,1797268,159233,19565,430732,1266312,5979267,5793345,11772612
의정부,1188118,626846,2370776,2689824,1196614,1537285,144232,27048,778085,1011696,5677825,5892699,11570524
안국,186596,2324175,1811962,2840737,2688711,548620,19692,18460,911554,188308,5618515,5920300,11538815
강동,1759924,969003,2359398,1820240,1276668,1493784,128924,13680,462226,1056050,5987140,5352757,11339897
주안,1586094,624539,2412801,1796783,1100269,1684723,165684,43949,670935,1233301,5935783,5383295,11319078
상계,2253037,430864,2378319,1747795,693131,1843037,145079,2238,399622,1344620,5869188,5368554,11237742
발산,670977,1554153,1985780,2358298,1839500,1152654,37076,27240,926831,545748,5460164,5638093,11098257
경복궁,409489,1751868,2052984,2562095,2094045,817005,29791,15647,950428,386403,5536737,5533018,11069755
구로,1033074,1390310,1904249,2048558,1565741,1194702,386685,57344,569892,876934,5459641,5567848,11027489
동묘앞,455110,818952,3034008,3393504,1394771,775363,90183,17657,431036,531334,5405108,5536810,10941918
제기동,648865,771064,3165254,3502867,1102147,766662,57145,24135,348419,394683,5321830,5459411,10781241
압구정로데오,170448,1110767,1442787,3341182,2088593,1003887,22604,7612,1287647,253604,5012079,5717052,10729131
을지로4가,141157,2040084,1967561,2728297,2511428,433594,14548,15879,705826,156089,5340520,5373943,10714463
상록수,1978579,478459,2081566,1514053,723876,1843872,173151,32312,388535,1376035,5345707,5244731,10590438
신설동,668175,1311148,2314898,2422826,1683349,916210,120894,31698,543873,551621,5331189,5233503,10564692
목동,1682644,536330,1994864,1781052,805227,2022145,85796,14710,491381,1132542,5059912,5486779,10546691
장한평,1467842,1103320,1952651,1743406,1319579,1497264,73974,12591,458214,870010,5272260,5226591,10498851
암사,2254869,361548,2210758,1516093,634802,1856354,153935,11439,298273,1171527,5552637,4916961,10469598
도봉산,1809675,417337,2465755,2195289,782267,1340708,125127,19462,238204,1057209,5421028,5030005,10451033
응암,1965959,358948,2212195,1581181,630662,1920920,123155,15331,323985,1283808,5255956,5160188,10416144
삼송,1819260,567704,2101308,1753371,832217,1686192,83010,16230,460807,1082592,5296602,5106089,10402691
화정,1431491,501932,2254515,2075671,809178,1636914,111250,15753,496780,1040011,5103214,5270281,10373495
가락시장,836263,1136931,2168441,2196935,1324667,1205644,58144,33903,662367,733417,5049882,5306830,10356712
홍제,1648975,499408,2415158,1791488,777799,1648276,101208,16921,322610,1032357,5265750,4988450,10254200
하계,1787016,504499,2287726,1712122,740810,1610293,86103,16806,383046,1118080,5284701,4961800,10246501
산본,1447528,568124,1880053,1901954,867575,1706528,104509,21996,601097,1025935,4900762,5224537,10125299
장지,1282439,888589,1857167,2016255,1265128,1307537,58689,23625,692823,718839,5156246,4954845,10111091
방배,698439,1261342,1958898,2080354,1546356,1049583,31227,41552,706316,668438,4941236,5101269,10042505
평촌,1332253,1359035,1638993,1556207,1403412,1261629,41527,28171,610913,769959,5027098,4975001,10002099
중앙,1239443,545405,1817675,1945294,944912,1576464,87441,9768,767589,1030479,4857060,5107410,9964470
서대문,481805,2405212,1629768,1646962,2119857,607301,30497,14981,647511,332838,4909438,5007294,9916732
선정릉,376836,1565289,1457252,2497742,2107363,660610,22645,19831,817175,391322,4781271,5134794,9916065
온수,1944850,579667,1996169,1383349,669304,1694520,151564,27750,294065,1116323,5055952,4801609,9857561
마곡나루,931537,1323648,1519817,1601006,1766822,1138813,51964,16815,710851,779856,4980991,4860138,9841129
약수,951124,862180,2141221,1914464,1142995,1287069,81715,15170,638251,784627,4955306,4863510,9818816
염창,1938738,381648,1956867,1270175,648165,1850894,120002,6482,310798,1320435,4974570,4829634,9804204
정자,757252,1106371,1677031,1863357,1348053,1250200,44023,12987,880845,768711,4707204,5001626,9708830
사가정,1538447,509524,2044612,1621098,748681,1646902,124683,19068,411351,1035139,4867774,4831731,9699505
동암,1525350,473351,1954842,1563531,721311,1573571,233141,59466,395357,1168336,4830001,4838255,9668256
독산,998220,1632508,1466490,1551962,1684777,1033908,83633,34137,480794,669427,4713914,4921942,9635856
신대방삼거리,1610802,575815,2016524,1499272,778915,1563359,113137,16064,396647,1033327,4916025,4687837,9603862
남구로,871424,1554713,1377319,1738390,1686744,983223,210888,21271,510369,619542,4656744,4917139,9573883
미금,726804,807484,2131157,2085643,1047371,1166004,45622,10087,606661,776374,4557615,4845592,9403207
이수,838697,732763,1837092,1836685,1096915,1357463,58744,13236,874113,685594,4705561,4625741,9331302
면목,1698897,417725,1926089,1491293,635333,1565280,142959,12481,294130,1065972,4697408,4552751,9250159
상일동,2215806,449459,1802248,1117652,613079,1586720,93249,12347,190023,1106366,4914405,4272544,9186949
미아,1392732,538473,2068608,1640293,749879,1357615,117051,19871,340888,889068,4669158,4445320,9114478
봉은사,255067,1464087,1400346,2275133,1988919,582391,16185,14250,874540,239849,4535057,4575710,9110767
신용산,317599,1533949,1379845,2066710,1940660,735362,12843,14384,786573,302751,4437520,4653156,9090676
답십리,1637114,625562,1783091,1378215,850527,1440074,98315,12328,349113,853064,4718160,4309243,9027403
석촌,1099330,526258,1840273,1768374,886768,1376766,66138,8913,570700,837147,4463209,4517458,8980667
망원,801591,482889,1716121,2229765,990548,1314491,58252,10635,705376,641960,4271888,4679740,8951628
충정로,653073,1426424,1515993,1677241,1578410,785506,47887,13376,478673,531787,4274036,4434334,8708370
국회의사당,122649,2119482,1178498,1782652,2347814,305533,9263,17048,682750,129598,4340974,4354313,8695287
아차산,1296587,423083,1910621,1671970,719400,1361757,93515,17467,349003,810828,4369126,4285105,8654231
동인천,965646,722715,1871332,1643882,1027580,1018381,104358,33693,377170,731421,4346086,4150092,8496178
신중동,1147239,716410,1495581,1462049,966016,1225097,61139,21562,508933,729427,4178908,4154545,8333453
한티,511844,845356,1469252,2047706,1190691,922463,18869,11062,870523,425278,4061179,4251865,8313044
죽전,1006701,473987,1510087,1652027,843204,1248211,64713,9842,527566,944222,3952271,4328289,8280560
우장산,1423754,416558,1843030,1435717,566200,1372966,62912,9538,263442,878266,4159338,4113045,8272383
내방,552603,1284190,1459247,1682450,1475619,759045,26509,17054,582710,431523,4096688,4174262,8270950
성균관대,1523852,369542,1483058,1236201,643589,1462551,94083,19181,380779,998102,4125361,4085577,8210938
태릉입구,1096889,490863,1697777,1425713,754673,1233930,124137,27707,416281,912026,4089757,4090239,8179996
구리,1374131,403825,1614777,1455078,627097,1356126,106557,19386,322444,878871,4045006,4113286,8158292
잠실나루,1028516,762942,1900419,1586481,863916,1001664,31140,18079,311046,637299,4135037,4006465,8141502
마포,717750,1144907,1362479,1508401,1281103,989267,26791,15429,603728,462944,3991851,4120948,8112799
병점,1109723,599365,1601958,1246027,872386,1183275,110083,41307,366296,977729,4060446,4047703,8108149
중계,1630296,443497,1778333,1180809,508173,1265761,99344,23733,246330,920579,4262476,3834379,8096855
태평,1351316,347797,1806154,1391871,548112,1252718,170921,22938,240756,954459,4117259,3969783,8087042
한성대입구,883119,553947,1817871,1582312,847396,1063109,78042,12376,436138,758142,4062566,3969886,8032452
상왕십리,1201070,565196,1720780,1335356,755115,1234012,64325,7108,357042,790136,4098332,3931808,8030140
녹번,1650405,374047,1747534,1057181,517306,1382281,95944,12160,195128,924312,4206317,3749981,7956298
마포구청,1125744,632181,1691442,1276205,860489,1030951,71001,19256,396078,708226,4144754,3666819,7811573
수락산,1312336,345391,1678408,1399923,576950,1223127,101068,8527,244628,909275,3913390,3886243,7799633
대방,865619,1079768,1451619,1241694,1069419,947706,67269,29536,402241,620422,3856167,3919126,7775293
상동,996587,485116,1386014,1570935,784930,1177059,47475,20547,586114,660840,3801120,3914497,7715617
숙대입구,542421,859835,1510973,1565083,1179365,867146,33946,9777,609247,500170,3875952,3802011,7677963
남한산성입구,1444630,437669,1670043,1199195,604941,1148162,109517,15534,196782,838086,4025913,3638646,7664559
이대,532444,614027,1599028,1877861,998381,826721,30053,18923,558087,523412,3717993,3860944,7578937
망포,1134893,739290,1256400,973197,968544,1094120,49627,26715,440862,802886,3850326,3636208,7486534
새절,1489190,287257,1593897,1122663,461508,1298214,106308,8117,212582,904500,3863485,3620751,7484236
광나루,1090665,563035,1661632,1367605,761299,978576,55681,19975,336335,626793,3905612,3555984,7461596
신길,1069693,798391,1370004,1043609,955944,975456,151710,28888,338522,678859,3885873,3525203,7411076
수내,491884,789869,1391106,1706150,1136467,759797,29393,20311,662286,415192,3711136,3691319,7402455
당고개,1330705,315265,1696929,1248309,513043,1102739,94737,279,216484,876201,3851898,3542793,7394691
회룡,1386945,280693,1593013,1285423,380539,1239148,164094,25142,185443,808038,3710034,3638444,7348478
신정,1843158,264153,1519348,939906,425769,1179030,125914,8828,182648,819074,4096837,3210991,7307828
안산,609485,948641,1431555,1201932,1177037,746703,143826,11505,429543,527508,3791446,3436289,7227735
평택,629902,467684,1596901,1600684,814769,905218,79263,30844,507676,586376,3628511,3590806,7219317
부천시청,1082031,494118,1301434,1280198,697103,1126403,60462,25104,468595,640941,3609625,3566764,7176389
수원시청,619967,659973,1269863,1405074,859018,1052150,63696,15615,584897,639366,3397441,3772178,7169619
숭실대입구,1088194,314749,1483080,1292125,571904,1174870,63930,9437,361933,782332,3569041,3573513,7142554
대화,1439159,411706,1641379,1104432,577571,898446,73353,15384,240826,734029,3972288,3163997,7136285
공릉,1009475,404909,1504288,1228928,608876,1118786,70744,13717,343930,764117,3537313,3530457,7067770
종합운동장,743660,589976,1421641,1273623,740702,1050942,32044,16291,469245,618888,3407292,3549720,6957012
오류동,1288895,260075,1494075,1097035,447145,1182696,140394,22876,219712,803199,3590221,3365881,6956102
어린이대공원,586654,696380,1404687,1458597,944911,744055,39870,12179,532596,515574,3508718,3426785,6935503
마들,1476613,238188,1478136,1060630,347419,1194747,104244,17502,151606,849255,3558018,3360322,6918340
금천구청,1165747,557045,1304257,1055925,597934,1110875,128753,18669,252656,650973,3449347,3393487,6842834
도곡,475077,908656,1384773,1424119,1066814,636397,24013,14188,413233,396255,3363910,3379615,6743525
월곡,1050964,376420,1362885,1173646,590774,1048093,70730,10543,281855,661903,3357208,3270605,6627813
중화,1102868,383118,1382293,1043359,525686,1055524,96533,12197,247842,751757,3355222,3245955,6601177
이태원,332798,452810,1085785,1442471,844549,901965,62280,12200,840393,580652,3165805,3390098,6555903
신풍,1096684,427262,1348910,1023026,539912,1031875,115682,18239,235612,671848,3336800,3172250,6509050
원당,1198573,293391,1442006,1055798,432323,1053821,98551,10454,168283,755110,3339736,3168574,6508310
매봉,409285,1095106,1112038,1246885,1315783,538984,16510,6510,467503,290240,3321119,3177725,6498844
이촌,580492,688086,1440368,1327001,847970,761222,27642,14787,354562,454801,3251034,3245897,6496931
남성,1171585,275208,1434645,1059163,434032,1075654,65008,8726,267428,697712,3372698,3116463,6489161
대치,631030,547676,1187417,1355601,761365,787311,27225,9021,607956,424440,3214993,3124049,6339042
오리,816490,605849,1403794,1088469,805229,701772,49769,5989,350736,506221,3426018,2908300,6334318
부평구청,1514942,317622,1143185,673334,446683,1003332,91836,8258,196650,768055,3393296,2770601,6163897
강동구청,890280,589756,1217871,1045258,620707,916782,52441,11029,238216,561323,3019515,3124148,6143663
상도,913639,360476,1334730,1033316,525183,934878,48835,19231,296404,633416,3118791,2981317,6100108
먹골,1043397,249492,1311332,998813,442615,1042072,82711,8555,219388,699755,3099443,2998687,6098130
백석,596638,500294,1361955,1275977,676650,770052,44390,27507,360266,474300,3039899,3048130,6088029
등촌,1039842,312209,1282541,1038691,466188,1047552,54148,9591,212715,618024,3055434,3026067,6081501
증산,1114095,217506,1301531,934964,382216,1073798,83678,9131,182788,735136,3064308,2970535,6034843
화랑대,1476774,234589,1300997,730648,372175,965009,62038,11003,142857,666524,3354841,2607773,5962614
안암,240861,587750,1226001,1424478,892481,546325,19073,12793,591853,411056,2970269,2982402,5952671
삼각지,361685,889190,1081503,1067115,1067827,590213,18765,12514,481183,376068,3010963,2935100,5946063
단대오거리,989634,389644,1232536,921603,536913,912022,94128,23749,194298,644031,3047509,2891049,5938558
장승배기,949854,333955,1292388,1022736,444161,935169,76221,11069,253480,614086,3016104,2917015,5933119
양평,734602,695203,1113567,1069384,805029,698126,36645,10308,255669,455802,2945512,2928823,5874335
제물포,887290,457905,1268622,934696,573874,799857,87918,19034,203122,638208,3020826,2849700,5870526
천왕,1237487,261022,1214307,827472,346683,1063944,78613,11303,146819,652585,3023909,2816326,5840235
신정네거리,1058836,265302,1182714,914444,370352,1101826,87737,17897,158374,646729,2858013,2946198,5804211
남영,351796,906369,1022236,1150366,1009616,558629,30453,14571,419079,334169,2833180,2964104,5797284
석수,1048697,397663,1172771,822061,539454,874496,91142,29735,207696,591261,3059760,2715216,5774976
소사,943747,285531,1238456,982655,397207,880960,198135,33526,178971,624618,2956516,2807290,5763806
아현,777300,414422,1359065,1008837,538729,811183,50591,13516,220805,563758,2946490,2811716,5758206
방학,804515,368108,1279724,1110787,476561,829720,133461,18519,203883,504996,2898144,2832130,5730274
오산,558608,543164,1226693,1040777,701655,738087,71026,16724,309071,506821,2867053,2845573,5712626
보라매,679142,717014,1125320,895258,719649,741402,68711,19957,272399,465070,2865221,2838701,5703922
중곡,982334,347764,1289090,912038,430348,882055,61685,6409,192978,598280,2956435,2746546,5702981
복정,873041,438292,1167107,842502,688499,821478,44022,24828,285734,507084,3058403,2634184,5692587
오금,902620,564952,1149951,852880,619587,752875,50353,4360,213250,541816,2935761,2716883,5652644
효창공원앞,620318,595077,1125439,1048656,790023,655435,33342,9657,297470,438183,2866592,2747008,5613600
옥수,688498,305452,1247211,1025875,511381,908902,36222,12514,268510,578426,2751822,2831169,5582991
도농,1186314,272520,1148140,771388,352101,930390,81373,16082,134025,647516,2901953,2637896,5539849
올림픽공원,691924,426640,1190467,1040997,652795,703421,23198,12847,282651,490974,2841035,2674879,5515914
영등포시장,531519,600288,1044913,1217684,784977,624395,28162,10544,306691,334789,2696262,2787700,5483962
정부과천청사,375451,1024002,1008892,901689,1020214,481787,18132,17097,310152,279372,2732841,2703947,5436788
언주,181435,851148,930104,1281309,1162255,365746,14283,11259,419411,212943,2707488,2722405,5429893
서울숲,440285,612044,947612,1180852,906548,604773,26942,5410,355146,313266,2676533,2716345,5392878
춘의,636146,938012,843111,756274,925381,549325,53684,14975,274151,401414,2732473,2660000,5392473
대청,724890,479028,1194046,874733,635155,698618,39438,12946,221769,511462,2815298,2576787,5392085
상수,288783,368733,804071,1340729,702742,784263,24451,8835,675649,372578,2495696,2875138,5370834
기흥,924608,260263,1059163,756589,455251,925131,58954,6894,253603,668531,2751579,2617408,5368987
오이도,794240,389156,1038583,916546,549357,751032,71132,1196,263958,580117,2717270,2638047,5355317
여의나루,163617,1077070,678561,951202,1205595,468514,11830,15591,587366,194341,2646969,2706718,5353687
중동,1015043,260056,1072658,838087,359251,871077,121726,16908,166729,593753,2735407,2579881,5315288
굽은다리,942288,230952,1137545,874616,388516,880817,68782,5710,195879,583014,2733010,2575109,5308119
계양,1268047,131841,1056397,568458,253258,1034986,81956,6718,108853,789817,2768511,2531820,5300331
굴포천,954320,219747,989535,792981,359393,1014661,72672,6018,211725,672844,2587645,2706251,5293896
양천향교,700485,534428,1019976,859672,636331,717666,46795,10522,213042,551688,2616629,2673976,5290605
일원,545385,633809,1332796,1100416,601273,508723,21558,16990,157750,360755,2658762,2620693,5279455
일산,1075713,251571,1030624,791227,317998,922529,69513,10695,152750,631192,2646598,2607214,5253812
원흥,952039,272286,1116879,818302,391942,849760,61922,6637,177209,593230,2699991,2540215,5240206
의왕,775865,630043,904360,714461,628407,712428,70981,21319,228035,496585,2607648,2574836,5182484
명학,620553,948286,817052,694400,813996,522102,73919,29606,283548,364048,2609068,2558442,5167510
뚝섬유원지,638450,234331,948712,996480,514810,836055,52520,5986,449779,483334,2604271,2556186,5160457
봉화산,1167812,226156,1029489,731574,306878,874230,56483,12820,133101,613007,2693763,2457787,5151550
주엽,695710,281070,1199980,1107575,406879,712906,54312,12727,197038,470513,2553919,2584791,5138710
돌곶이,889613,271457,1091130,859283,391160,802733,67734,8617,196537,518848,2636174,2460938,5097112
고덕,769100,350370,1098144,891431,420583,784888,37468,15761,203571,474416,2528866,2516866,5045732
신이문,1001135,168238,1129961,787768,276942,865297,113451,14629,112518,567996,2634007,2403928,5037935
중앙보훈병원,831222,364067,1272075,894482,406728,661197,26121,5712,118095,456877,2654241,2382335,5036576
광흥창,511387,630213,1005947,923485,730029,557981,31202,14420,283408,346133,2561973,2472232,5034205
송파,785404,354767,1112112,839937,431592,768528,30235,6636,178509,478028,2537852,2447896,4985748
부개,932465,222882,1026131,770472,325682,811292,122687,30672,147669,566414,2554634,2401732,4956366
명일,905222,203703,1017187,822253,310834,936726,48841,6051,148794,526982,2430878,2495715,4926593
둔촌동,649828,388520,1001905,924874,513751,748563,42361,6484,241523,393968,2449368,2462409,4911777
광운대,852740,212567,1026025,859355,323783,727022,92765,16097,179528,543044,2474841,2358085,4832926
