지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원,총 승하차인원
천안,22094,14999,106001,107740,36997,42098,4588,504,19977,26706,189657,192047,381704
청량리,174312,108079,662749,704596,242470,274641,18695,4755,125482,165145,1223708,1257216,2480924
평택,58653,41409,189896,179130,84313,97975,6707,2708,53834,66561,393403,387783,781186
한남,13641,28251,55911,56463,37087,23305,2014,541,18183,13445,126836,122005,248841
화서,83069,19272,89174,65100,29833,72867,7215,1506,14398,55168,223689,213913,437602
회룡,124706,24062,178816,135130,38979,114747,13687,1985,18774,86697,374962,362621,737583
강남,139995,550481,1020807,1551796,896672,651218,17366,12742,882110,254438,2956950,3020675,5977625
강변,241634,112593,625062,528911,230406,351466,8808,3311,145804,241144,1251714,1237425,2489139
건대입구,178846,102759,431834,528399,255027,443539,19657,2199,340402,266053,1225766,1342949,2568715
교대,80056,227988,390379,590194,321729,215123,2880,7483,211939,103458,1006983,1144246,2151229
구로디지털단지,381083,349181,669938,649166,496048,438488,36398,6575,233560,374858,1817027,1818268,3635295
구의,205128,63221,304659,226038,109501,215301,12265,1589,68137,172751,699690,678900,1378590
낙성대,230940,67960,373862,267522,138291,243889,11211,1994,80287,223901,834591,805266,1639857
당산,121480,122964,221216,218582,143142,171357,5969,3126,78031,132629,569838,648658,1218496
대림,195029,89903,368716,338343,151668,209555,31092,3390,72157,199679,818662,840870,1659532
도림천,7095,8875,16062,13585,8050,7461,339,347,2342,5794,33888,36062,69950
동대문역사문화공원,24037,77201,195609,265178,146408,114331,8741,883,101341,86265,476136,543858,1019994
뚝섬,58544,162551,186982,256819,209619,100254,3733,1721,87521,56717,546399,578062,1124461
문래,98027,163408,204223,224325,191682,123028,3587,1813,86112,79169,583631,591743,1175374
방배,66777,109402,213420,220237,145012,105438,2881,3497,75003,79251,503093,517825,1020918
봉천,229442,44666,328278,232009,95959,210682,14329,1825,53091,178113,721099,667295,1388394
사당,195089,146039,487884,482944,251797,424412,13062,3518,267909,276264,1215741,1333177,2548918
삼성,49564,497176,515832,898407,702816,205917,5517,4808,383589,75143,1657318,1681451,3338769
상왕십리,111190,48625,180955,135898,73922,115300,5450,728,36694,90448,408211,390999,799210
서울대입구,356862,107656,647031,527231,260375,441356,31827,2925,193920,367421,1490015,1446589,2936604
서초,45517,180451,258506,316194,222879,76505,1322,4929,100200,40708,628424,618787,1247211
선릉,67386,437951,551200,679552,611316,165577,5876,6177,313243,87455,1549021,1376712,2925733
성수,64570,348531,266773,376673,375736,130453,5027,3675,151763,74887,863869,934219,1798088
시청,15837,307313,236218,283666,333133,60216,1270,1427,136140,29456,722598,682078,1404676
신답,18663,3287,18540,14372,5222,19843,933,39,1998,13151,45356,50692,96048
신당,82542,55335,191875,188871,91560,115291,5579,1249,50068,80552,421624,441298,862922
신대방,257137,63375,367902,244098,115360,237269,21299,2453,57718,234070,819416,781265,1600681
신도림,331149,178296,662783,648346,354842,451407,35938,5737,253507,339754,1638219,1623540,3261759
신림,608761,118555,856732,600813,285192,649673,39121,5091,211448,573349,2001254,1947481,3948735
신설동,10111,22026,60815,65023,35650,16178,1066,371,10129,11958,117771,115556,233327
신정네거리,91206,23628,126665,93974,39445,98766,7431,1378,16980,72345,281727,290091,571818
신촌,105726,139100,516412,664340,313703,335067,10303,3184,341879,175454,1288023,1317145,2605168
아현,71104,31586,141508,104884,52441,77494,4097,1069,23258,65644,292408,280677,573085
양천구청,71282,16894,94599,66581,26012,71735,4688,949,9637,59217,206218,215376,421594
역삼,51721,514197,435174,754832,608079,174091,4131,7787,283636,80842,1382741,1531749,2914490
영등포구청,102796,162062,239433,250536,192520,135176,5104,2644,93360,90253,633213,640671,1273884
왕십리,88971,43210,210111,167022,109330,143694,7967,1029,110561,92156,526940,447111,974051
용답,22794,5187,37128,26108,10723,23899,2287,250,4694,20720,77626,76164,153790
용두,13960,9434,35770,35318,14345,18400,954,146,6042,11047,71071,74345,145416
을지로3가,17877,236404,216264,291993,271345,84704,1013,1691,146252,37300,652751,652092,1304843
을지로4가,10945,112235,162002,203536,156413,38928,870,1075,48509,22442,378739,378216,756955
을지로입구,26887,491061,452512,694613,596388,184700,2498,2829,375806,79824,1454091,1453027,2907118
이대,48842,62501,217463,258707,119563,92094,2828,1423,68683,65944,457379,480669,938048
잠실,332908,304765,949824,1109037,669847,580749,12020,5839,484660,361138,2449259,2361528,4810787
잠실나루,96851,66380,219957,188367,89429,101465,2984,1621,36041,74719,445262,432552,877814
잠실새내,147555,48104,293737,275921,121719,228878,5484,986,114437,141036,682932,694925,1377857
종합운동장,48847,42533,123101,126029,54860,79749,1788,1568,41329,48731,269925,298610,568535
충정로,45600,85238,118426,123658,95677,57876,3411,926,36626,46257,299740,313955,613695
한양대,17600,46219,97073,143511,75516,31498,1035,269,35197,21827,226421,243324,469745
합정,115974,147546,329378,448907,267542,283859,9322,2645,251491,148931,973707,1031888,2005595
홍대입구,187726,159885,756998,1227964,572641,692767,40076,3969,744789,380856,2302230,2465441,4767671
가락시장,49884,45371,133777,119889,67910,70531,2482,577,33991,46139,288044,282507,570551
경복궁,40143,163028,294426,368767,224331,91588,2792,1475,107246,48214,668938,673072,1342010
경찰병원,55658,39490,102581,88614,46765,55840,2365,210,18934,41275,226303,225429,451732
고속터미널,79604,177319,799335,973727,472376,389748,6870,4380,365265,163829,1723450,1709003,3432453
교대,22882,69665,156922,128670,139101,46936,1143,570,92978,18080,413026,263921,676947
구파발,199563,53849,276013,232051,100092,176518,9218,1473,55205,136349,640091,600240,1240331
금호,72192,15434,119875,81654,34609,75324,4289,574,18284,57725,249249,230711,479960
남부터미널,79662,236366,411765,475798,324957,193944,2972,1159,162464,89156,981820,996423,1978243
녹번,140751,34762,181345,106356,51115,116356,7960,1137,20052,95108,401223,353719,754942
대곡,13443,4760,19813,13444,9882,9118,551,187,3695,7600,47384,35109,82493
대청,67167,42679,127136,88081,63422,70004,3451,1148,25632,59399,286808,261311,548119
대치,61274,54501,143997,161624,87356,82576,2533,827,72084,52846,367244,352374,719618
대화,139757,36207,191970,124243,62220,91949,6083,1413,26712,85617,426742,339429,766171
도곡,23502,35139,68401,74230,47784,30301,1028,296,19306,21682,160021,161648,321669
독립문,41822,32352,119504,107231,41191,50075,4685,694,16152,38612,223354,228964,452318
동대입구,15601,83933,104195,164356,105882,43622,1421,1105,58016,20780,285115,313796,598911
마두,40718,34206,120633,118190,52176,52792,2822,1390,21622,38209,237971,244787,482758
매봉,38955,95908,120520,125466,116324,54620,1500,429,47300,33685,324599,310108,634707
무악재,36236,9311,55167,39128,16051,37247,1770,236,6487,31850,115711,117772,233483
백석,54442,44335,152189,143978,71564,78996,3894,2344,42311,54840,324400,324493,648893
불광,129632,45641,237271,249154,87693,155619,8691,979,45712,107340,508999,558733,1067732
삼송,164791,46209,226082,187235,84854,156284,7117,1223,51466,117822,534310,508773,1043083
수서,90408,91796,250603,213466,121685,133698,4708,2111,70175,92395,537579,533466,1071045
신사,37937,176933,313683,572827,344158,205859,4819,1537,255694,68254,956291,1025410,1981701
안국,17833,214268,267258,404480,286288,68488,1766,2111,110410,26510,683555,715857,1399412
압구정,51311,214472,370725,612011,346185,175102,3210,1990,213891,58945,985322,1062520,2047842
약수,73652,49043,182449,154355,82870,104116,5536,1040,52826,74068,397333,382622,779955
양재,92288,379882,394134,509752,426699,211797,5207,2563,214142,112933,1132470,1216927,2349397
연신내,346426,65839,548572,413318,162872,371982,25262,2178,111389,287036,1194521,1140353,2334874
오금,62918,20750,79060,53650,30972,50475,3212,21,13163,42849,189325,167745,357070
옥수,65975,25669,132545,105559,48789,86428,3051,1089,25972,65795,276332,284540,560872
원당,107528,25103,157428,109578,42888,99021,8022,889,17836,82736,333702,317327,651029
원흥,87470,22901,115521,78694,36796,77704,5382,516,17924,64844,263093,244659,507752
을지로3가,6752,119120,106578,150842,137829,44217,508,879,66462,14389,318129,329447,647576
일원,50882,53023,151875,130823,60047,55560,1860,1453,18589,42075,283253,282934,566187
잠원,44681,20085,86899,64696,32566,47886,1363,726,13716,39677,179225,173070,352295
정발산,22317,28741,107868,137238,66584,58110,2349,1069,44307,31693,243425,256851,500276
종로3가,6267,68606,112521,249662,127221,55279,848,751,67782,18886,314639,393184,707823
주엽,63267,25740,143781,130172,45290,72465,4495,1012,21808,55381,278641,284770,563411
지축,19956,5861,28289,19054,7627,19184,581,314,2086,15313,58539,59726,118265
충무로,2,0,12,0,12,0,0,0,13,0,39,0,39
학여울,9503,12225,27931,29361,17177,11484,445,167,5525,8507,60581,61744,122325
홍제,149836,41747,261400,186423,77645,157582,7951,1391,34082,116594,530914,503737,1034651
화정,129837,48494,265428,239691,88115,165757,9558,1459,60961,118117,553899,573518,1127417
경마공원,5452,22006,50151,127504,99208,6446,229,533,3526,4719,158566,161208,319774
고잔,58486,41112,103018,91273,50461,54646,4449,610,21624,45174,238038,232815,470853
과천,40287,23272,74740,43101,26019,35310,1534,1103,6854,31894,149434,134680,284114
길음,200085,46704,278030,213357,94883,183053,8889,1766,44937,149636,626824,594516,1221340
남태령,7850,9729,19040,11990,9304,5879,489,135,2281,4516,38964,32249,71213
노원,137020,50175,265964,283899,110340,229362,12332,600,111211,161497,636867,725533,1362400
당고개,115900,26958,181693,122763,50647,103255,7971,19,22559,95982,378770,348977,727747
대공원,1811,15412,47988,71564,32300,3549,32,371,5941,1495,88072,92391,180463
대야미,40338,15335,65092,42015,25080,35902,2245,873,10655,31753,143410,125878,269288
동대문,16536,120226,302617,396549,212262,73184,8330,2550,91299,47078,631044,639587,1270631
동대문역사문화공원,23481,120699,217482,256242,213609,100579,10284,1631,146863,67505,611719,546656,1158375
동작,12229,10964,32904,31243,15080,15485,414,126,5935,12381,66562,70199,136761
명동,19874,181755,373401,609515,336223,201504,1296,1284,280224,93012,1011018,1087070,2098088
미아,126694,45925,216328,169092,75555,125836,9307,1656,37427,95116,465311,437625,902936
미아사거리,237199,54468,395565,329114,140702,274421,13547,2220,91711,193541,878724,853764,1732488
반월,37775,12168,64540,45070,21602,36059,2744,859,8914,31979,135575,126135,261710
범계,192699,92426,325383,323670,168097,243072,7440,2698,135791,149534,829410,811400,1640810
사당,183385,75148,358837,259205,140684,233272,9901,959,129193,140982,822000,709566,1531566
산본,132815,51385,217331,219588,95173,169295,9480,1803,68599,116290,523398,558361,1081759
삼각지,15175,41520,50410,64959,47572,33170,569,592,24750,20243,138476,160484,298960
상계,204759,36004,254686,178868,71664,168385,12172,200,41718,144976,584999,528433,1113432
상록수,185153,42916,239393,162275,73482,182114,14676,2689,41536,150543,554240,540537,1094777
서울,35727,154035,140340,302136,146858,133773,5303,916,57462,89557,385690,680417,1066107
선바위,51901,54549,100689,72661,74332,47147,1103,959,25239,38274,253264,213590,466854
성신여대입구,124376,53687,284596,253463,131800,184450,5495,1631,109070,135414,655337,628645,1283982
수리산,45976,9271,54048,33436,14232,29400,2744,520,5445,24800,122445,97427,219872
수유,286908,88039,485077,374245,175875,334556,18848,3757,107867,268506,1074575,1069103,2143678
숙대입구,50208,80280,171577,169689,117857,92514,3111,774,70699,61126,413452,404383,817835
신길온천,14438,6401,19636,13103,8620,12255,1417,35,2707,10607,46818,42401,89219
신용산,30129,146698,159378,228884,192102,83736,1257,1519,97962,38341,480828,499178,980006
쌍문,312140,52042,421466,262796,113727,279051,21292,1189,56976,236232,925601,831310,1756911
안산,60715,86158,178804,144473,118950,85060,11972,694,45454,64487,415895,380872,796767
오이도,77029,33649,119771,94882,53644,76094,6202,71,25467,66008,282113,270704,552817
이촌,35466,44322,131449,145881,69407,55637,1299,783,23504,36030,261125,282653,543778
인덕원,179128,138532,289477,223771,162392,206547,8309,2029,76853,158697,716159,729576,1445735
정부과천청사,38091,105544,144993,127144,104890,60996,1850,1889,46760,34911,336584,330484,667068
정왕,38771,54827,94495,82456,57854,49597,5188,276,21202,43421,217510,230577,448087
중앙,108858,48131,205816,211871,96639,157076,8445,911,84848,113793,504606,531782,1036388
창동,214489,68612,381948,344705,134906,258049,17543,2393,76217,203379,825103,877138,1702241
초지,35565,20802,47865,36343,22813,31403,2902,291,8396,26960,117541,115799,233340
총신대입구,124997,69649,275129,284317,117329,202670,6199,1046,89296,113796,612950,671478,1284428
충무로,30302,250692,288892,419230,326479,115179,3501,2711,181541,62374,830715,850186,1680901
평촌,128078,114355,180532,165324,128412,125052,3914,2291,64004,87739,504940,494761,999701
한대앞,63763,23307,101166,81542,40168,70340,5599,736,22297,51736,232993,227661,460654
한성대입구,83940,44448,195500,166185,82325,102616,6808,1137,45161,85037,413734,399423,813157
혜화,47275,179540,425681,663005,339499,247365,3840,2210,333641,88530,1149936,1180650,2330586
회현,18956,236009,358359,510963,305103,66036,2115,940,113448,32649,797981,846597,1644578
강동,160279,76134,251844,190105,119253,140162,11283,1121,49356,113858,592015,521380,1113395
개롱,55990,25081,86149,69939,33970,59352,3568,824,14708,45006,194385,200202,394587
개화산,46266,27714,67429,54077,35544,40609,3679,295,12979,35821,165897,158516,324413
거여,69895,26696,100075,72457,35729,61998,4415,749,14079,48150,224193,210050,434243
고덕,73659,29654,126797,101090,43185,78098,3291,1308,21423,55867,268355,266017,534372
공덕,54081,117222,135847,154138,132291,99055,1943,813,67486,47828,391648,419056,810704
광나루,102580,49505,176686,143272,73518,95381,4883,1769,41337,69895,399004,359822,758826
광화문,27485,403307,333565,500223,441969,121967,1155,704,207960,30541,1012134,1056742,2068876
군자,91739,34979,123087,120307,58700,116972,6588,637,41130,80599,321244,353494,674738
굽은다리,84466,20134,123360,93408,40585,85312,5635,452,22573,62980,276619,262286,538905
길동,54544,23897,103085,95329,38909,70588,4186,410,19571,43398,220295,233622,453917
김포공항,14948,44187,106295,133982,78025,47132,574,2941,53769,12978,253611,241220,494831
까치산,319758,41609,381722,255572,97427,297120,21418,1236,54511,238663,874836,834200,1709036
답십리,146971,53542,189425,142446,83168,133377,8318,919,36618,94730,464500,425014,889514
동대문역사문화공원,3320,47061,23364,33809,41059,8968,244,287,12817,6015,80804,96140,176944
둔촌동,58708,32991,112881,103751,51042,75534,3457,555,27085,45235,253173,258066,511239
마곡,48800,44458,75874,67111,54822,42953,1924,1515,19575,32420,200995,188457,389452
마장,41313,25242,84342,72931,33335,45511,2501,605,18736,29249,180227,173538,353765
마천,47452,17754,69540,56737,22133,43864,5172,167,7545,34543,151842,153065,304907
마포,69675,99985,149561,153195,115914,102543,2579,1106,65170,56501,402899,413330,816229
명일,83922,16600,114981,89849,31457,90294,4125,525,15589,60103,250074,257371,507445
목동,157232,48100,216719,190207,84186,189280,7389,1495,52037,127396,517563,556478,1074041
발산,64021,137060,203402,237439,175810,123381,3467,2241,102512,61469,549212,561590,1110802
방이,42956,34764,87759,89476,48155,58895,2404,847,34785,36452,216059,220434,436493
방화,64981,19513,94219,67283,29333,56635,4961,2,11366,51148,204860,194581,399441
상일동,175373,40763,177151,106764,61607,123299,7010,1109,16211,103115,437352,375050,812402
서대문,45458,221870,181089,182342,197790,66014,2581,1527,74260,39759,501178,511512,1012690
송정,53290,24519,96525,75022,40455,55387,4011,1269,21918,43975,216199,200172,416371
신금호,56167,18157,82356,65267,27421,59304,2574,347,14516,41129,183034,184204,367238
신길,29817,22476,33476,31397,24086,30417,2027,489,9393,25502,98799,110281,209080
신정,161164,24031,159088,94138,44569,103600,10284,836,20510,86586,395615,309191,704806
아차산,116506,38176,195515,159421,68208,124051,7950,1605,33326,86252,421505,409505,831010
애오개,51215,41164,84509,73757,47823,52143,1893,521,18224,37157,203664,204742,408406
양평,53122,48859,65962,61219,56174,46831,2056,832,17608,34288,194922,192029,386951
여의나루,16077,95229,66745,73976,95239,29093,957,1398,30263,15631,209281,215327,424608
여의도,27553,371770,174503,238681,346371,78330,2241,2405,133261,32395,683929,723581,1407510
영등포구청,19484,26586,39931,42344,31653,22386,1009,495,12488,13667,104565,105478,210043
영등포시장,49191,53909,117814,147423,84688,63782,2878,873,36248,37269,290819,303256,594075
오금,20477,25809,40975,34718,27146,21704,1118,467,10382,16948,100098,99646,199744
오목교,120958,110515,266713,333472,180305,202239,4763,1812,129469,106491,702208,754529,1456737
올림픽공원,26961,18458,58926,47626,25475,24502,835,899,10414,18061,122611,109546,232157
왕십리,17157,25220,54629,70043,35439,43923,1814,358,30451,22073,139490,161617,301107
우장산,134151,31429,204302,157862,58795,135151,5581,988,28352,102081,431181,427511,858692
을지로4가,4024,59775,58792,88048,72043,14311,407,298,24864,5057,160130,167489,327619
장한평,130810,95012,208929,196356,137646,139231,6188,1055,47479,97712,531052,529366,1060418
종로3가,10894,63646,189528,291474,162615,82862,1645,504,123471,28684,488153,467170,955323
천호,70907,64650,250080,273544,146829,165005,6699,1534,105973,95106,580488,599839,1180327
청구,19938,20010,51932,42539,30351,26393,1382,273,15015,18903,118618,108118,226736
충정로,14271,44200,41464,46984,51701,20602,999,333,16261,14403,124696,126522,251218
행당,86408,16013,107961,70633,29261,74451,3981,865,14575,52278,242186,214240,456426
화곡,301239,50280,368396,243429,107939,284460,21037,1693,56778,214108,855389,793970,1649359
고려대,53040,41269,106161,89038,54914,54908,3097,731,27976,49317,245188,235263,480451
공덕,58296,139721,193875,203939,175774,102049,5090,1912,95305,65771,528340,513392,1041732
광흥창,48730,58491,116625,104288,70047,56838,2767,1408,31047,41005,269216,262030,531246
구산,71397,13545,103184,64457,27950,52767,4976,211,14501,37973,222008,168953,390961
녹사평,15220,27979,59189,70313,45345,42611,1392,379,38219,22663,159365,163945,323310
대흥,38117,47842,103840,111935,62146,54231,2240,1070,36199,37390,242542,252468,495010
독바위,30384,5071,37528,29868,9057,28198,1876,169,3872,24995,82717,88301,171018
돌곶이,77894,24448,113733,85679,38923,71534,5489,823,17050,54212,253089,236696,489785
동묘앞,24536,36356,136899,141080,68488,45293,4192,865,27322,38591,261437,262185,523622
디지털미디어시티,98470,113575,136387,127320,107199,95202,5303,2472,35496,73901,382855,412470,795325
마포구청,101987,57074,183800,138278,83115,95870,6017,1842,40702,79004,415621,372068,787689
망원,72952,43488,183118,223491,96285,125137,4991,1055,69874,70295,427220,463466,890686
버티고개,14818,8630,30016,24187,14611,17147,781,308,6440,14067,66666,64339,131005
보문,57877,26489,92831,69808,40434,52877,3280,999,21831,46932,216253,197105,413358
봉화산,108080,21439,116295,80148,33995,83033,5103,1038,15782,68414,279255,254072,533327
불광,25713,11789,68519,62990,31780,39871,1359,344,17242,25212,144613,140206,284819
삼각지,19375,42289,75945,57904,59035,30597,1244,864,31225,24907,186824,156561,343385
상수,30884,35440,96275,154372,75068,93165,3698,1009,86306,50354,292231,334340,626571
상월곡,56657,17456,81464,57584,27091,49777,4277,547,14717,39225,184206,164589,348795
새절,134715,24656,169793,117948,47400,121439,9178,739,22754,99460,383840,364242,748082
석계,123102,23430,165882,122301,47362,130822,8398,2036,29269,101551,374013,380140,754153
신내,0,0,3,0,2,0,0,0,1,0,6,0,6
신당,22024,50443,93906,104372,68298,54586,8136,1314,55839,38680,248203,249395,497598
안암,24574,52816,138731,156113,91463,60488,2151,1172,63766,49541,320685,320130,640815
약수,13053,24111,46089,49742,28902,22708,1207,271,18242,13200,107493,110032,217525
역촌,37518,13047,52844,45641,16124,40964,1930,234,7217,30686,115633,130572,246205
