사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수,lat,lng
20210102,2호선,신정네거리,3761,3983,7744,37.5197975266787,126.852991645059
20210102,2호선,신촌,14068,14358,28426,37.5554417865984,126.936119192554
20210102,2호선,아현,3866,3895,7761,37.5573575723061,126.95603374504
20210102,2호선,양천구청,2197,2320,4517,37.5126989358446,126.866065211751
20210102,2호선,역삼,8861,9540,18401,37.5007162693593,127.036618203089
20210102,2호선,영등포구청,6282,6530,12812,37.5256996614804,126.896626898379
20210102,2호선,왕십리,6261,5295,11556,37.5612217415191,127.036655378283
20210102,2호선,용답,1173,1123,2296,37.5620049052662,127.050729309179
20210102,2호선,용두,901,988,1889,37.5739380503267,127.038031119837
20210102,2호선,을지로3가,3833,3671,7504,37.56626594615,126.990308356253
20210102,2호선,을지로4가,3295,3308,6603,37.5666369941572,126.997852780281
20210102,2호선,을지로입구,11279,10899,22178,37.5660509513873,126.982372901787
20210102,2호선,이대,4202,4544,8746,37.5567980142044,126.945758201019
20210102,2호선,잠실,28358,26540,54898,37.513859279255,127.101857941447
20210102,2호선,잠실나루,3707,3690,7397,37.5206867318088,127.103811089444
20210102,2호선,잠실새내,8364,8828,17192,37.5115672093323,127.086373867207
20210102,2호선,종합운동장,2158,2216,4374,37.5109692748993,127.073356018706
20210102,2호선,충정로,2610,2624,5234,37.5598377952439,126.964474043785
20210102,2호선,한양대,1475,1506,2981,37.55557788354,127.043584493543
20210102,2호선,합정,11062,11761,22823,37.5501152068908,126.914638180431
20210102,2호선,홍대입구,22086,23077,45163,37.5577458058734,126.926498328277
20210103,2호선,강남,15585,14888,30473,37.4981646510326,127.028307900881
20210103,2호선,강변,12926,10948,23874,37.5351692767888,127.094664569096
20210103,2호선,건대입구,12637,13651,26288,37.5404188872176,127.069173281554
20210103,2호선,교대,5078,5658,10736,37.4928178646055,127.013838469407
20210103,2호선,구로디지털단지,13608,13914,27522,37.4853149237865,126.901494378412
20210103,2호선,구의,6602,6820,13422,37.5371535596228,127.086179228767
20210103,2호선,낙성대,8457,9615,18072,37.4770651843603,126.963409959152
20210103,2호선,당산,4490,4848,9338,37.534956866618,126.90273071003
20210103,2호선,대림,8910,8812,17722,37.4933105886136,126.8949461878
20210103,2호선,도림천,278,291,569,37.5144420510515,126.882702584468
20210103,2호선,동대문역사문화공원,3603,4537,8140,37.5655895229776,127.009131498424
20210103,2호선,뚝섬,3684,3942,7626,37.5471882244091,127.047365178682
20210103,2호선,문래,3675,3942,7617,37.5179214637526,126.894763060556
20210103,2호선,방배,3381,3670,7051,37.4814364876589,126.997694899327
20210103,2호선,봉천,7086,7396,14482,37.4825562153548,126.941495272047
20210103,2호선,사당,10723,11707,22430,37.4765228347619,126.981408909449
20210103,2호선,삼성,9945,9651,19596,37.5088619974404,127.063073009788
20210103,2호선,상왕십리,3770,3939,7709,37.5644687111181,127.029031221392
20210103,2호선,서울대입구,14441,15858,30299,37.4811526631844,126.952645104944
20210103,2호선,서초,3492,3270,6762,37.4918229990093,127.007580814715
20210103,2호선,선릉,6908,6282,13190,37.5045028775835,127.048942471228
20210103,2호선,성수,4985,5691,10676,37.5445023983984,127.056090471223
20210103,2호선,시청,2120,1741,3861,37.5654385176408,126.976983237511
20210103,2호선,신답,370,425,795,37.5699910562183,127.046820203556
20210103,2호선,신당,4685,5114,9799,37.5656540317328,127.019540574485
20210103,2호선,신대방,8972,9058,18030,37.4875759745635,126.913175585996
20210103,2호선,신도림,14572,14507,29079,37.5087701449787,126.891080501385
20210103,2호선,신림,21370,22647,44017,37.4841196518392,126.928712092948
20210103,2호선,신설동,1742,1890,3632,37.5762451837487,127.023278761358
20210103,2호선,신정네거리,2808,2686,5494,37.5197975266787,126.852991645059
20210103,2호선,신촌,10446,10634,21080,37.5554417865984,126.936119192554
20210103,2호선,아현,2899,3009,5908,37.5573575723061,126.95603374504
20210103,2호선,양천구청,1736,1750,3486,37.5126989358446,126.866065211751
20210103,2호선,역삼,6076,6918,12994,37.5007162693593,127.036618203089
20210103,2호선,영등포구청,4462,4879,9341,37.5256996614804,126.896626898379
20210103,2호선,왕십리,4662,4086,8748,37.5612217415191,127.036655378283
20210103,2호선,용답,950,1029,1979,37.5620049052662,127.050729309179
20210103,2호선,용두,681,748,1429,37.5739380503267,127.038031119837
20210103,2호선,을지로3가,2683,2471,5154,37.56626594615,126.990308356253
20210103,2호선,을지로4가,1508,1444,2952,37.5666369941572,126.997852780281
20210103,2호선,을지로입구,8792,8473,17265,37.5660509513873,126.982372901787
20210103,2호선,이대,3050,3484,6534,37.5567980142044,126.945758201019
20210103,2호선,잠실,22484,21105,43589,37.513859279255,127.101857941447
20210103,2호선,잠실나루,2637,2785,5422,37.5206867318088,127.103811089444
20210103,2호선,잠실새내,5613,5982,11595,37.5115672093323,127.086373867207
20210103,2호선,종합운동장,1635,1846,3481,37.5109692748993,127.073356018706
20210103,2호선,충정로,2018,2117,4135,37.5598377952439,126.964474043785
20210103,2호선,한양대,1171,1361,2532,37.55557788354,127.043584493543
20210103,2호선,합정,8798,9002,17800,37.5501152068908,126.914638180431
20210103,2호선,홍대입구,17297,17265,34562,37.5577458058734,126.926498328277
20210109,2호선,강남,36597,35527,72124,37.4981646510326,127.028307900881
20210109,2호선,강변,14590,14675,29265,37.5351692767888,127.094664569096
20210109,2호선,건대입구,19175,20984,40159,37.5404188872176,127.069173281554
20210109,2호선,교대,11005,12060,23065,37.4928178646055,127.013838469407
20210109,2호선,구로디지털단지,23215,23597,46812,37.4853149237865,126.901494378412
20210109,2호선,구의,11171,11265,22436,37.5371535596228,127.086179228767
20210109,2호선,낙성대,14298,13590,27888,37.4770651843603,126.963409959152
20210109,2호선,당산,7268,8070,15338,37.534956866618,126.90273071003
20210109,2호선,대림,12001,12852,24853,37.4933105886136,126.8949461878
20210109,2호선,도림천,686,656,1342,37.5144420510515,126.882702584468
20210109,2호선,동대문역사문화공원,5569,5751,11320,37.5655895229776,127.009131498424
20210109,2호선,뚝섬,6554,6738,13292,37.5471882244091,127.047365178682
20210109,2호선,문래,7311,7493,14804,37.5179214637526,126.894763060556
20210109,2호선,방배,6461,6640,13101,37.4814364876589,126.997694899327
20210109,2호선,봉천,12101,11561,23662,37.4825562153548,126.941495272047
20210109,2호선,사당,17801,18888,36689,37.4765228347619,126.981408909449
20210109,2호선,삼성,18302,18113,36415,37.5088619974404,127.063073009788
20210109,2호선,상왕십리,6368,6105,12473,37.5644687111181,127.029031221392
20210109,2호선,서울대입구,24782,23907,48689,37.4811526631844,126.952645104944
20210109,2호선,서초,6089,5511,11600,37.4918229990093,127.007580814715
20210109,2호선,선릉,15665,14007,29672,37.5045028775835,127.048942471228
20210109,2호선,성수,9338,10213,19551,37.5445023983984,127.056090471223
20210109,2호선,시청,3740,3266,7006,37.5654385176408,126.976983237511
20210109,2호선,신답,603,668,1271,37.5699910562183,127.046820203556
20210109,2호선,신당,7195,7357,14552,37.5656540317328,127.019540574485
20210109,2호선,신대방,13475,13401,26876,37.4875759745635,126.913175585996
20210109,2호선,신도림,25220,25470,50690,37.5087701449787,126.891080501385
20210109,2호선,신림,35077,34224,69301,37.4841196518392,126.928712092948
20210109,2호선,신설동,2119,1956,4075,37.5762451837487,127.023278761358
20210109,2호선,신정네거리,4491,4718,9209,37.5197975266787,126.852991645059
20210109,2호선,신촌,18366,18536,36902,37.5554417865984,126.936119192554
20210109,2호선,아현,4843,4757,9600,37.5573575723061,126.95603374504
20210109,2호선,양천구청,2765,2959,5724,37.5126989358446,126.866065211751
20210109,2호선,역삼,13663,14337,28000,37.5007162693593,127.036618203089
20210109,2호선,영등포구청,8367,8590,16957,37.5256996614804,126.896626898379
20210109,2호선,왕십리,8790,7365,16155,37.5612217415191,127.036655378283
20210109,2호선,용답,1395,1308,2703,37.5620049052662,127.050729309179
20210109,2호선,용두,1131,1106,2237,37.5739380503267,127.038031119837
20210109,2호선,을지로3가,5270,5208,10478,37.56626594615,126.990308356253
20210109,2호선,을지로4가,4848,4813,9661,37.5666369941572,126.997852780281
20210109,2호선,을지로입구,13031,13002,26033,37.5660509513873,126.982372901787
20210109,2호선,이대,5859,5923,11782,37.5567980142044,126.945758201019
20210109,2호선,잠실,35370,34201,69571,37.513859279255,127.101857941447
20210109,2호선,잠실나루,4631,4478,9109,37.5206867318088,127.103811089444
20210109,2호선,잠실새내,10943,11288,22231,37.5115672093323,127.086373867207
20210109,2호선,종합운동장,2604,2778,5382,37.5109692748993,127.073356018706
20210109,2호선,충정로,3544,3646,7190,37.5598377952439,126.964474043785
20210109,2호선,한양대,2734,2725,5459,37.55557788354,127.043584493543
20210109,2호선,합정,14700,15157,29857,37.5501152068908,126.914638180431
20210109,2호선,홍대입구,28225,29239,57464,37.5577458058734,126.926498328277
20210110,2호선,강남,17351,16793,34144,37.4981646510326,127.028307900881
20210110,2호선,강변,11181,11111,22292,37.5351692767888,127.094664569096
20210110,2호선,건대입구,14025,14833,28858,37.5404188872176,127.069173281554
20210110,2호선,교대,5905,6568,12473,37.4928178646055,127.013838469407
20210110,2호선,구로디지털단지,14857,14606,29463,37.4853149237865,126.901494378412
20210110,2호선,구의,7214,7361,14575,37.5371535596228,127.086179228767
20210110,2호선,낙성대,9578,9799,19377,37.4770651843603,126.963409959152
20210110,2호선,당산,4915,5302,10217,37.534956866618,126.90273071003
20210110,2호선,대림,9403,9330,18733,37.4933105886136,126.8949461878
20210110,2호선,도림천,314,304,618,37.5144420510515,126.882702584468
20210110,2호선,동대문역사문화공원,4167,5171,9338,37.5655895229776,127.009131498424
20210110,2호선,뚝섬,4407,4478,8885,37.5471882244091,127.047365178682
20210110,2호선,문래,3870,4086,7956,37.5179214637526,126.894763060556
20210110,2호선,방배,3907,4211,8118,37.4814364876589,126.997694899327
20210110,2호선,봉천,7943,7841,15784,37.4825562153548,126.941495272047
20210110,2호선,사당,11467,12736,24203,37.4765228347619,126.981408909449
20210110,2호선,삼성,12179,11868,24047,37.5088619974404,127.063073009788
20210110,2호선,상왕십리,4128,4090,8218,37.5644687111181,127.029031221392
20210110,2호선,서울대입구,16483,16693,33176,37.4811526631844,126.952645104944
20210110,2호선,서초,3591,3318,6909,37.4918229990093,127.007580814715
20210110,2호선,선릉,8310,7174,15484,37.5045028775835,127.048942471228
20210110,2호선,성수,5572,6036,11608,37.5445023983984,127.056090471223
20210110,2호선,시청,2474,1960,4434,37.5654385176408,126.976983237511
20210110,2호선,신답,383,421,804,37.5699910562183,127.046820203556
20210110,2호선,신당,5072,5279,10351,37.5656540317328,127.019540574485
20210110,2호선,신대방,9748,9337,19085,37.4875759745635,126.913175585996
20210110,2호선,신도림,16492,16363,32855,37.5087701449787,126.891080501385
20210110,2호선,신림,23886,23482,47368,37.4841196518392,126.928712092948
20210110,2호선,신설동,1737,1768,3505,37.5762451837487,127.023278761358
20210110,2호선,신정네거리,2847,2896,5743,37.5197975266787,126.852991645059
20210110,2호선,신촌,12334,11965,24299,37.5554417865984,126.936119192554
20210110,2호선,아현,3033,3090,6123,37.5573575723061,126.95603374504
20210110,2호선,양천구청,1770,1854,3624,37.5126989358446,126.866065211751
20210110,2호선,역삼,7045,7794,14839,37.5007162693593,127.036618203089
20210110,2호선,영등포구청,4910,4903,9813,37.5256996614804,126.896626898379
20210110,2호선,왕십리,5598,4955,10553,37.5612217415191,127.036655378283
20210110,2호선,용답,1042,1104,2146,37.5620049052662,127.050729309179
20210110,2호선,용두,679,664,1343,37.5739380503267,127.038031119837
20210110,2호선,을지로3가,3377,2991,6368,37.56626594615,126.990308356253
20210110,2호선,을지로4가,1759,1664,3423,37.5666369941572,126.997852780281
20210110,2호선,을지로입구,9868,9566,19434,37.5660509513873,126.982372901787
20210110,2호선,이대,3650,3871,7521,37.5567980142044,126.945758201019
20210110,2호선,잠실,24208,23250,47458,37.513859279255,127.101857941447
20210110,2호선,잠실나루,2868,2999,5867,37.5206867318088,127.103811089444
20210110,2호선,잠실새내,6410,6788,13198,37.5115672093323,127.086373867207
20210110,2호선,종합운동장,1713,1821,3534,37.5109692748993,127.073356018706
20210110,2호선,충정로,2316,2393,4709,37.5598377952439,126.964474043785
20210110,2호선,한양대,4616,4035,8651,37.55557788354,127.043584493543
20210110,2호선,합정,10019,10182,20201,37.5501152068908,126.914638180431
20210110,2호선,홍대입구,20726,20287,41013,37.5577458058734,126.926498328277
20210116,2호선,강남,40353,39736,80089,37.4981646510326,127.028307900881
20210116,2호선,강변,16861,17274,34135,37.5351692767888,127.094664569096
20210116,2호선,건대입구,22665,24503,47168,37.5404188872176,127.069173281554
20210116,2호선,교대,12072,13097,25169,37.4928178646055,127.013838469407
20210116,2호선,구로디지털단지,26077,26266,52343,37.4853149237865,126.901494378412
20210116,2호선,구의,12330,12306,24636,37.5371535596228,127.086179228767
20210116,2호선,낙성대,16066,15383,31449,37.4770651843603,126.963409959152
20210116,2호선,당산,8790,9540,18330,37.534956866618,126.90273071003
20210116,2호선,대림,13932,15010,28942,37.4933105886136,126.8949461878
20210116,2호선,도림천,686,681,1367,37.5144420510515,126.882702584468
20210116,2호선,동대문역사문화공원,6746,7112,13858,37.5655895229776,127.009131498424
20210116,2호선,뚝섬,7326,7811,15137,37.5471882244091,127.047365178682
20210116,2호선,문래,8076,8332,16408,37.5179214637526,126.894763060556
20210116,2호선,방배,7435,7674,15109,37.4814364876589,126.997694899327
20210116,2호선,봉천,13240,12487,25727,37.4825562153548,126.941495272047
20210116,2호선,사당,19741,21643,41384,37.4765228347619,126.981408909449
20210116,2호선,삼성,19054,18846,37900,37.5088619974404,127.063073009788
20210116,2호선,상왕십리,7105,6846,13951,37.5644687111181,127.029031221392
20210116,2호선,서울대입구,27892,27010,54902,37.4811526631844,126.952645104944
20210116,2호선,서초,6781,6095,12876,37.4918229990093,127.007580814715
20210116,2호선,선릉,17347,15251,32598,37.5045028775835,127.048942471228
20210116,2호선,성수,10701,11559,22260,37.5445023983984,127.056090471223
20210116,2호선,시청,5338,4594,9932,37.5654385176408,126.976983237511
20210116,2호선,신답,643,755,1398,37.5699910562183,127.046820203556
20210116,2호선,신당,8298,8521,16819,37.5656540317328,127.019540574485
20210116,2호선,신대방,14915,14833,29748,37.4875759745635,126.913175585996
20210116,2호선,신도림,28644,28212,56856,37.5087701449787,126.891080501385
20210116,2호선,신림,38116,37059,75175,37.4841196518392,126.928712092948
20210116,2호선,신설동,2548,2443,4991,37.5762451837487,127.023278761358
20210116,2호선,신정네거리,5130,5433,10563,37.5197975266787,126.852991645059
20210116,2호선,신촌,21658,21195,42853,37.5554417865984,126.936119192554
20210116,2호선,아현,5495,5409,10904,37.5573575723061,126.95603374504
20210116,2호선,양천구청,3053,3259,6312,37.5126989358446,126.866065211751
20210116,2호선,역삼,14263,15158,29421,37.5007162693593,127.036618203089
20210116,2호선,영등포구청,9231,9314,18545,37.5256996614804,126.896626898379
20210116,2호선,왕십리,9363,7932,17295,37.5612217415191,127.036655378283
20210116,2호선,용답,1562,1496,3058,37.5620049052662,127.050729309179
20210116,2호선,용두,1417,1435,2852,37.5739380503267,127.038031119837
20210116,2호선,을지로3가,6165,6093,12258,37.56626594615,126.990308356253
20210116,2호선,을지로4가,6196,6297,12493,37.5666369941572,126.997852780281
20210116,2호선,을지로입구,14577,14347,28924,37.5660509513873,126.982372901787
20210116,2호선,이대,6820,6931,13751,37.5567980142044,126.945758201019
20210116,2호선,잠실,39752,37982,77734,37.513859279255,127.101857941447
20210116,2호선,잠실나루,5149,4976,10125,37.5206867318088,127.103811089444
20210116,2호선,잠실새내,11731,12214,23945,37.5115672093323,127.086373867207
20210116,2호선,종합운동장,2875,3015,5890,37.5109692748993,127.073356018706
20210116,2호선,충정로,4081,4149,8230,37.5598377952439,126.964474043785
20210116,2호선,한양대,2566,2436,5002,37.55557788354,127.043584493543
20210116,2호선,합정,17269,18041,35310,37.5501152068908,126.914638180431
20210116,2호선,홍대입구,34850,36369,71219,37.5577458058734,126.926498328277
20210117,2호선,강남,20856,19654,40510,37.4981646510326,127.028307900881
20210117,2호선,강변,13763,12873,26636,37.5351692767888,127.094664569096
20210117,2호선,건대입구,16249,17196,33445,37.5404188872176,127.069173281554
20210117,2호선,교대,6669,7248,13917,37.4928178646055,127.013838469407
20210117,2호선,구로디지털단지,16481,16494,32975,37.4853149237865,126.901494378412
20210117,2호선,구의,7769,8083,15852,37.5371535596228,127.086179228767
20210117,2호선,낙성대,10526,10918,21444,37.4770651843603,126.963409959152
20210117,2호선,당산,5616,5954,11570,37.534956866618,126.90273071003
20210117,2호선,대림,10065,10316,20381,37.4933105886136,126.8949461878
20210117,2호선,도림천,324,346,670,37.5144420510515,126.882702584468
20210117,2호선,동대문역사문화공원,4521,5578,10099,37.5655895229776,127.009131498424
20210117,2호선,뚝섬,4782,4934,9716,37.5471882244091,127.047365178682
20210117,2호선,문래,4709,4872,9581,37.5179214637526,126.894763060556
20210117,2호선,방배,4220,4623,8843,37.4814364876589,126.997694899327
20210117,2호선,봉천,8494,8435,16929,37.4825562153548,126.941495272047
20210117,2호선,사당,13388,14539,27927,37.4765228347619,126.981408909449
20210117,2호선,삼성,13196,12554,25750,37.5088619974404,127.063073009788
20210117,2호선,상왕십리,4489,4568,9057,37.5644687111181,127.029031221392
20210117,2호선,서울대입구,18229,18908,37137,37.4811526631844,126.952645104944
20210117,2호선,서초,4260,3848,8108,37.4918229990093,127.007580814715
20210117,2호선,선릉,8964,7776,16740,37.5045028775835,127.048942471228
20210117,2호선,성수,6638,7147,13785,37.5445023983984,127.056090471223
20210117,2호선,시청,3246,2677,5923,37.5654385176408,126.976983237511
20210117,2호선,신답,431,515,946,37.5699910562183,127.046820203556
20210117,2호선,신당,5450,5890,11340,37.5656540317328,127.019540574485
20210117,2호선,신대방,10445,10397,20842,37.4875759745635,126.913175585996
20210117,2호선,신도림,18015,17801,35816,37.5087701449787,126.891080501385
20210117,2호선,신림,25732,26180,51912,37.4841196518392,126.928712092948
20210117,2호선,신설동,1995,2018,4013,37.5762451837487,127.023278761358
20210117,2호선,신정네거리,3334,3371,6705,37.5197975266787,126.852991645059
20210117,2호선,신촌,13397,13419,26816,37.5554417865984,126.936119192554
20210117,2호선,아현,3512,3589,7101,37.5573575723061,126.95603374504
20210117,2호선,양천구청,2090,2124,4214,37.5126989358446,126.866065211751
20210117,2호선,역삼,7683,8437,16120,37.5007162693593,127.036618203089
20210117,2호선,영등포구청,5513,5895,11408,37.5256996614804,126.896626898379
20210117,2호선,왕십리,6222,5326,11548,37.5612217415191,127.036655378283
20210117,2호선,용답,1136,1142,2278,37.5620049052662,127.050729309179
20210117,2호선,용두,807,816,1623,37.5739380503267,127.038031119837
20210117,2호선,을지로3가,3731,3253,6984,37.56626594615,126.990308356253
20210117,2호선,을지로4가,2056,2014,4070,37.5666369941572,126.997852780281
20210117,2호선,을지로입구,10337,9751,20088,37.5660509513873,126.982372901787
20210117,2호선,이대,4026,4303,8329,37.5567980142044,126.945758201019
20210117,2호선,잠실,27903,26484,54387,37.513859279255,127.101857941447
20210117,2호선,잠실나루,3196,3390,6586,37.5206867318088,127.103811089444
20210117,2호선,잠실새내,6951,7290,14241,37.5115672093323,127.086373867207
20210117,2호선,종합운동장,1832,2030,3862,37.5109692748993,127.073356018706
20210117,2호선,충정로,2581,2585,5166,37.5598377952439,126.964474043785
20210117,2호선,한양대,1583,1703,3286,37.55557788354,127.043584493543
20210117,2호선,합정,11281,11633,22914,37.5501152068908,126.914638180431
20210117,2호선,홍대입구,24361,23774,48135,37.5577458058734,126.926498328277
20210123,2호선,강남,46935,45811,92746,37.4981646510326,127.028307900881
20210123,2호선,강변,18559,19568,38127,37.5351692767888,127.094664569096
20210123,2호선,건대입구,25886,27953,53839,37.5404188872176,127.069173281554
20210123,2호선,교대,13612,14905,28517,37.4928178646055,127.013838469407
20210123,2호선,구로디지털단지,28129,28501,56630,37.4853149237865,126.901494378412
20210123,2호선,구의,13240,13359,26599,37.5371535596228,127.086179228767
20210123,2호선,낙성대,17366,16266,33632,37.4770651843603,126.963409959152
20210123,2호선,당산,10120,10860,20980,37.534956866618,126.90273071003
20210123,2호선,대림,14850,15870,30720,37.4933105886136,126.8949461878
20210123,2호선,도림천,715,712,1427,37.5144420510515,126.882702584468
20210123,2호선,동대문역사문화공원,7596,8092,15688,37.5655895229776,127.009131498424
20210123,2호선,뚝섬,9508,9755,19263,37.5471882244091,127.047365178682
20210123,2호선,문래,9012,9405,18417,37.5179214637526,126.894763060556
20210123,2호선,방배,8143,8376,16519,37.4814364876589,126.997694899327
20210123,2호선,봉천,14372,13455,27827,37.4825562153548,126.941495272047
20210123,2호선,사당,22582,24395,46977,37.4765228347619,126.981408909449
20210123,2호선,삼성,20783,20874,41657,37.5088619974404,127.063073009788
20210123,2호선,상왕십리,7768,7441,15209,37.5644687111181,127.029031221392
20210123,2호선,서울대입구,30941,30090,61031,37.4811526631844,126.952645104944
20210123,2호선,서초,8057,7197,15254,37.4918229990093,127.007580814715
20210123,2호선,선릉,19097,16908,36005,37.5045028775835,127.048942471228
20210123,2호선,성수,13204,14556,27760,37.5445023983984,127.056090471223
20210123,2호선,시청,6002,5227,11229,37.5654385176408,126.976983237511
20210123,2호선,신답,799,844,1643,37.5699910562183,127.046820203556
20210123,2호선,신당,8861,9176,18037,37.5656540317328,127.019540574485
20210123,2호선,신대방,16250,15901,32151,37.4875759745635,126.913175585996
20210123,2호선,신도림,31237,30847,62084,37.5087701449787,126.891080501385
20210123,2호선,신림,41656,40024,81680,37.4841196518392,126.928712092948
20210123,2호선,신설동,2622,2601,5223,37.5762451837487,127.023278761358
20210123,2호선,신정네거리,5641,5782,11423,37.5197975266787,126.852991645059
20210123,2호선,신촌,22163,22469,44632,37.5554417865984,126.936119192554
20210123,2호선,아현,6268,6071,12339,37.5573575723061,126.95603374504
20210123,2호선,양천구청,3425,3517,6942,37.5126989358446,126.866065211751
20210123,2호선,역삼,14833,16201,31034,37.5007162693593,127.036618203089
20210123,2호선,영등포구청,10076,10439,20515,37.5256996614804,126.896626898379
20210123,2호선,왕십리,10163,8868,19031,37.5612217415191,127.036655378283
20210123,2호선,용답,1760,1632,3392,37.5620049052662,127.050729309179
20210123,2호선,용두,1571,1572,3143,37.5739380503267,127.038031119837
20210123,2호선,을지로3가,6989,6941,13930,37.56626594615,126.990308356253
20210123,2호선,을지로4가,6786,6911,13697,37.5666369941572,126.997852780281
20210123,2호선,을지로입구,16201,15836,32037,37.5660509513873,126.982372901787
20210123,2호선,이대,7064,7499,14563,37.5567980142044,126.945758201019
20210123,2호선,잠실,44166,42434,86600,37.513859279255,127.101857941447
20210123,2호선,잠실나루,5782,5602,11384,37.5206867318088,127.103811089444
20210123,2호선,잠실새내,12609,13072,25681,37.5115672093323,127.086373867207
20210123,2호선,종합운동장,3145,3310,6455,37.5109692748993,127.073356018706
20210123,2호선,충정로,4247,4403,8650,37.5598377952439,126.964474043785
20210123,2호선,한양대,2923,2719,5642,37.55557788354,127.043584493543
20210123,2호선,합정,20246,21329,41575,37.5501152068908,126.914638180431
20210123,2호선,홍대입구,41910,44057,85967,37.5577458058734,126.926498328277
20210124,2호선,강남,24876,23930,48806,37.4981646510326,127.028307900881
20210124,2호선,강변,14918,14353,29271,37.5351692767888,127.094664569096
20210124,2호선,건대입구,19334,20291,39625,37.5404188872176,127.069173281554
20210124,2호선,교대,7574,8416,15990,37.4928178646055,127.013838469407
20210124,2호선,구로디지털단지,18036,17917,35953,37.4853149237865,126.901494378412
20210124,2호선,구의,8909,9058,17967,37.5371535596228,127.086179228767
20210124,2호선,낙성대,11928,12349,24277,37.4770651843603,126.963409959152
20210124,2호선,당산,6881,7193,14074,37.534956866618,126.90273071003
20210124,2호선,대림,11293,11478,22771,37.4933105886136,126.8949461878
20210124,2호선,도림천,347,369,716,37.5144420510515,126.882702584468
20210124,2호선,동대문역사문화공원,5295,6437,11732,37.5655895229776,127.009131498424
20210124,2호선,뚝섬,6639,6874,13513,37.5471882244091,127.047365178682
20210124,2호선,문래,5422,5630,11052,37.5179214637526,126.894763060556
20210124,2호선,방배,4978,5293,10271,37.4814364876589,126.997694899327
20210124,2호선,봉천,9323,9281,18604,37.4825562153548,126.941495272047
20210124,2호선,사당,15326,17155,32481,37.4765228347619,126.981408909449
20210124,2호선,삼성,14102,13815,27917,37.5088619974404,127.063073009788
20210124,2호선,상왕십리,5310,5407,10717,37.5644687111181,127.029031221392
20210124,2호선,서울대입구,20766,21423,42189,37.4811526631844,126.952645104944
20210124,2호선,서초,6054,5659,11713,37.4918229990093,127.007580814715
20210124,2호선,선릉,9637,8228,17865,37.5045028775835,127.048942471228
20210124,2호선,성수,8857,9687,18544,37.5445023983984,127.056090471223
20210124,2호선,시청,4135,3321,7456,37.5654385176408,126.976983237511
20210124,2호선,신답,576,602,1178,37.5699910562183,127.046820203556
20210124,2호선,신당,6345,6767,13112,37.5656540317328,127.019540574485
20210124,2호선,신대방,11720,11681,23401,37.4875759745635,126.913175585996
20210124,2호선,신도림,20419,20200,40619,37.5087701449787,126.891080501385
20210124,2호선,신림,29027,28694,57721,37.4841196518392,126.928712092948
20210124,2호선,신설동,2347,2411,4758,37.5762451837487,127.023278761358
20210124,2호선,신정네거리,3656,3735,7391,37.5197975266787,126.852991645059
20210124,2호선,신촌,15243,14945,30188,37.5554417865984,126.936119192554
20210124,2호선,아현,3995,3870,7865,37.5573575723061,126.95603374504
20210124,2호선,양천구청,2417,2442,4859,37.5126989358446,126.866065211751
20210124,2호선,역삼,8476,9453,17929,37.5007162693593,127.036618203089
20210124,2호선,영등포구청,5829,6112,11941,37.5256996614804,126.896626898379
