사용월,호선명,지하철역,승차총승객수,하차총승객수
202006,경원선,덕계,56881,49739
202006,경원선,덕정,134137,130315
202006,경원선,도봉,129840,123671
202006,경원선,도봉산,167019,103282
202006,경원선,동두천,45825,53195
202006,경원선,동두천중앙,69771,67171
202006,경원선,망월사,170787,173276
202006,경원선,방학,205500,201767
202006,경원선,보산,33829,30437
202006,경원선,서빙고,39777,36164
202006,경원선,석계,186419,212513
202006,경원선,소요산,65604,55243
202006,경원선,신이문,191965,174098
202006,경원선,양주,168652,156590
202006,경원선,옥수,1025,643
202006,경원선,왕십리,295085,332460
202006,경원선,외대앞,159282,155651
202006,경원선,월계,141156,130576
202006,경원선,응봉,38877,32675
202006,경원선,의정부,382436,399265
202006,경원선,이촌,82281,63177
202006,경원선,지행,141455,139963
202006,경원선,창동,11,0
202006,경원선,청량리,291532,318857
202006,경원선,한남,92197,87133
202006,경원선,회룡,268514,262300
202007,경원선,가능,148017,140736
202007,경원선,광운대,187692,176377
202007,경원선,녹양,103904,97936
202007,경원선,녹천,108538,90645
202007,경원선,덕계,57672,51523
202007,경원선,덕정,128683,126061
202007,경원선,도봉,138834,132717
202007,경원선,도봉산,173237,106782
202007,경원선,동두천,45837,53599
202007,경원선,동두천중앙,72014,69514
202007,경원선,망월사,166051,168091
202007,경원선,방학,218121,215380
202007,경원선,보산,36127,32543
202007,경원선,서빙고,43528,39152
202007,경원선,석계,197406,225014
202007,경원선,소요산,68437,57963
202007,경원선,신이문,204045,184053
202007,경원선,양주,177846,163932
202007,경원선,옥수,1123,862
202007,경원선,왕십리,324027,367592
202007,경원선,외대앞,172025,166830
202007,경원선,월계,143622,133106
202007,경원선,응봉,41958,34797
202007,경원선,의정부,398004,413665
202007,경원선,이촌,89493,68763
202007,경원선,지행,147190,145693
202007,경원선,창동,12,0
202007,경원선,청량리,321999,353090
202007,경원선,한남,98945,93940
202007,경원선,회룡,282409,275915
202008,경원선,가능,119995,114770
202008,경원선,광운대,145370,141095
202008,경원선,녹양,82840,78670
202008,경원선,녹천,84728,72108
202008,경원선,덕계,46994,41802
202008,경원선,덕정,101412,98852
202008,경원선,도봉,111693,107543
202008,경원선,도봉산,135298,81826
202008,경원선,동두천,33596,39131
202008,경원선,동두천중앙,56126,54288
202008,경원선,망월사,132553,135071
202008,경원선,방학,175122,172864
202008,경원선,보산,28165,24867
202008,경원선,서빙고,36338,32251
202008,경원선,석계,150690,175578
202008,경원선,소요산,54973,46522
202008,경원선,신이문,158860,148619
202008,경원선,양주,138362,127488
202008,경원선,옥수,844,654
202008,경원선,왕십리,262577,301228
202008,경원선,외대앞,133977,132227
202008,경원선,월계,109639,104597
202008,경원선,응봉,32740,27599
202008,경원선,의정부,328286,341271
202008,경원선,이촌,72763,55553
202008,경원선,지행,115286,113888
202008,경원선,창동,6,0
202008,경원선,청량리,249762,272919
202008,경원선,한남,80797,76732
202008,경원선,회룡,225245,220730
202009,경원선,가능,123259,119347
202009,경원선,광운대,151789,142642
202009,경원선,녹양,85673,82260
202009,경원선,녹천,88658,74822
202009,경원선,덕계,49279,44481
202009,경원선,덕정,104198,102742
202009,경원선,도봉,119033,114823
202009,경원선,도봉산,146972,90743
202009,경원선,동두천,35269,42564
202009,경원선,동두천중앙,58125,57002
202009,경원선,망월사,137118,140412
202009,경원선,방학,181077,178540
202009,경원선,보산,28553,26315
202009,경원선,서빙고,36105,31905
202009,경원선,석계,156780,178835
202009,경원선,소요산,57288,49255
202009,경원선,신이문,166075,153521
202009,경원선,양주,144141,135514
202009,경원선,옥수,781,572
202009,경원선,왕십리,249608,284889
202009,경원선,외대앞,137596,133950
202009,경원선,월계,116501,109866
202009,경원선,응봉,33620,28757
202009,경원선,의정부,325751,335277
202009,경원선,이촌,71649,54036
202009,경원선,지행,113941,112596
202009,경원선,창동,2,0
202009,경원선,청량리,246232,275190
202009,경원선,한남,81452,75893
202009,경원선,회룡,232222,228545
202010,경원선,가능,134963,129105
202010,경원선,광운대,177128,169737
202010,경원선,녹양,95686,91124
202010,경원선,녹천,97283,80646
202010,경원선,덕계,58683,51170
202010,경원선,덕정,126614,122629
202010,경원선,도봉,127543,121414
202010,경원선,도봉산,172587,110248
202010,경원선,동두천,42094,50177
202010,경원선,동두천중앙,63406,61377
202010,경원선,망월사,160233,162688
202010,경원선,방학,197405,192918
202010,경원선,보산,33002,29413
202010,경원선,서빙고,38333,34449
202010,경원선,석계,176818,200398
202010,경원선,소요산,74046,62382
202010,경원선,신이문,178685,163042
202010,경원선,양주,164190,152363
202010,경원선,옥수,965,680
202010,경원선,왕십리,278145,316918
202010,경원선,외대앞,155511,151931
202010,경원선,월계,139034,128190
202010,경원선,응봉,38634,32700
202010,경원선,의정부,369618,383676
202010,경원선,이촌,79290,60208
202010,경원선,지행,131569,128317
202010,경원선,창동,9,0
202010,경원선,청량리,287500,311114
202010,경원선,한남,88027,84216
202010,경원선,회룡,255534,250317
202011,경원선,가능,132959,127593
202011,경원선,광운대,183517,175195
202011,경원선,녹양,95804,91063
202011,경원선,녹천,99886,82855
202011,경원선,덕계,59151,52151
202011,경원선,덕정,122267,118677
202011,경원선,도봉,126738,121901
202011,경원선,도봉산,157668,97152
202011,경원선,동두천,45840,52602
202011,경원선,동두천중앙,63809,62354
202011,경원선,망월사,168522,169951
202011,경원선,방학,200766,196928
202011,경원선,보산,31708,28669
202011,경원선,서빙고,39254,35154
202011,경원선,석계,174587,199748
202011,경원선,소요산,58940,50190
202011,경원선,신이문,182002,166874
202011,경원선,양주,160625,148099
202011,경원선,옥수,1113,670
202011,경원선,왕십리,280355,318422
202011,경원선,외대앞,162856,160395
202011,경원선,월계,141260,130670
202011,경원선,응봉,38495,32866
202011,경원선,의정부,366501,377098
202011,경원선,이촌,80444,61420
202011,경원선,지행,134831,132838
202011,경원선,창동,14,0
202011,경원선,청량리,285602,308828
202011,경원선,한남,88629,84749
202011,경원선,회룡,258105,254236
202012,경원선,가능,118647,115826
202012,경원선,광운대,154190,146969
202012,경원선,녹양,84564,81888
202012,경원선,녹천,89462,75609
202012,경원선,덕계,49740,45007
202012,경원선,덕정,101459,99872
202012,경원선,도봉,112755,108728
202012,경원선,도봉산,140761,84318
202012,경원선,동두천,35802,41042
202012,경원선,동두천중앙,56461,55201
202012,경원선,망월사,131431,135498
202012,경원선,방학,177595,175462
202012,경원선,보산,27626,25655
202012,경원선,서빙고,34040,30918
202012,경원선,석계,150923,172906
202012,경원선,소요산,43643,37358
202012,경원선,신이문,163315,152486
202012,경원선,양주,135171,127745
202012,경원선,옥수,897,543
202012,경원선,왕십리,234219,270208
202012,경원선,외대앞,129860,129267
202012,경원선,월계,117640,112106
202012,경원선,응봉,32225,27381
202012,경원선,의정부,325214,330252
202012,경원선,이촌,66670,52125
202012,경원선,지행,112828,111227
202012,경원선,창동,6,0
202012,경원선,청량리,242379,265854
202012,경원선,한남,77440,72735
202012,경원선,회룡,227414,225627
