사용월,호선명,지하철역,승차총승객수,하차총승객수
202004,9호선,개화,48691,34402
202004,9호선,고속터미널,195716,256623
202004,9호선,공항시장,54244,59676
202004,9호선,구반포,47641,50273
202004,9호선,국회의사당,292932,295655
202004,9호선,김포공항,110351,143904
202004,9호선,노들,80898,68332
202004,9호선,노량진,505270,504586
202004,9호선,당산,341452,336636
202004,9호선,동작,32722,27554
202004,9호선,등촌,195080,191403
202004,9호선,마곡나루,187753,187478
202004,9호선,사평,51413,49454
202004,9호선,샛강,100790,105601
202004,9호선,선유도,142237,137670
202004,9호선,신논현,587018,604353
202004,9호선,신목동,72200,64686
202004,9호선,신반포,46781,46814
202004,9호선,신방화,126246,121291
202004,9호선,양천향교,175568,179406
202004,9호선,여의도,441867,429477
202004,9호선,염창,322559,312910
202004,9호선,증미,133650,132024
202004,9호선,흑석,138246,145045
202005,9호선,가양,397127,383880
202005,9호선,개화,50068,36180
202005,9호선,고속터미널,222806,289696
202005,9호선,공항시장,55113,60679
202005,9호선,구반포,52787,56121
202005,9호선,국회의사당,315044,316187
202005,9호선,김포공항,129265,163833
202005,9호선,노들,85588,73182
202005,9호선,노량진,522706,521615
202005,9호선,당산,349533,346332
202005,9호선,동작,37097,30321
202005,9호선,등촌,202826,200781
202005,9호선,마곡나루,193501,193972
202005,9호선,사평,57381,55419
202005,9호선,샛강,105873,110973
202005,9호선,선유도,149031,144660
202005,9호선,신논현,601100,614983
202005,9호선,신목동,76861,68412
202005,9호선,신반포,52733,53181
202005,9호선,신방화,130881,126464
202005,9호선,양천향교,175963,180744
202005,9호선,여의도,460709,447281
202005,9호선,염창,330822,322495
202005,9호선,증미,134727,134026
202005,9호선,흑석,149245,156739
202006,9호선,가양,439166,425134
202006,9호선,개화,54953,39057
202006,9호선,고속터미널,241199,309774
202006,9호선,공항시장,59333,64458
202006,9호선,구반포,58276,61342
202006,9호선,국회의사당,367831,371408
202006,9호선,김포공항,148457,197608
202006,9호선,노들,96251,81749
202006,9호선,노량진,577910,571598
202006,9호선,당산,390413,387762
202006,9호선,동작,39922,32904
202006,9호선,등촌,222030,219313
202006,9호선,마곡나루,216419,216952
202006,9호선,사평,65761,63999
202006,9호선,샛강,117863,124109
202006,9호선,선유도,168320,162084
202006,9호선,신논현,666981,684032
202006,9호선,신목동,85720,76615
202006,9호선,신반포,61065,60353
202006,9호선,신방화,143607,139375
202006,9호선,양천향교,194912,200942
202006,9호선,여의도,522703,508871
202006,9호선,염창,365593,355455
202006,9호선,증미,151522,150578
202006,9호선,흑석,162078,170747
202007,9호선,가양,469985,453006
202007,9호선,개화,58184,42244
202007,9호선,고속터미널,268856,352490
202007,9호선,공항시장,64005,69092
202007,9호선,구반포,63933,67137
202007,9호선,국회의사당,386856,391040
202007,9호선,김포공항,167441,233346
202007,9호선,노들,104094,87575
202007,9호선,노량진,631356,628080
202007,9호선,당산,424503,419269
202007,9호선,동작,39877,31647
202007,9호선,등촌,240012,235721
202007,9호선,마곡나루,239077,238424
202007,9호선,사평,72846,70324
202007,9호선,샛강,129115,137725
202007,9호선,선유도,182638,175550
202007,9호선,신논현,742237,766811
202007,9호선,신목동,93417,83242
202007,9호선,신반포,66664,65749
202007,9호선,신방화,154923,149398
202007,9호선,양천향교,204063,208280
202007,9호선,여의도,565787,546867
202007,9호선,염창,393655,380404
202007,9호선,증미,162938,161946
202007,9호선,흑석,177278,185831
202008,9호선,가양,387451,374810
202008,9호선,개화,48989,35865
202008,9호선,고속터미널,217529,283067
202008,9호선,공항시장,53850,58954
202008,9호선,구반포,54189,55280
202008,9호선,국회의사당,318568,323749
202008,9호선,김포공항,147290,206552
202008,9호선,노들,87978,73565
202008,9호선,노량진,485332,481158
202008,9호선,당산,346163,342148
202008,9호선,동작,35135,26733
202008,9호선,등촌,203736,200282
202008,9호선,마곡나루,198076,198905
202008,9호선,사평,59588,57979
202008,9호선,샛강,107337,114775
202008,9호선,선유도,145796,141270
202008,9호선,신논현,590400,604738
202008,9호선,신목동,74331,67280
202008,9호선,신반포,55014,54153
202008,9호선,신방화,126368,122925
202008,9호선,양천향교,172370,176943
202008,9호선,여의도,463058,445605
202008,9호선,염창,325951,316371
202008,9호선,증미,138783,138602
202008,9호선,흑석,150418,156088
202009,9호선,가양,374888,364690
202009,9호선,개화,49765,36569
202009,9호선,고속터미널,194316,258232
202009,9호선,공항시장,52618,57741
202009,9호선,구반포,48680,49923
202009,9호선,국회의사당,295138,298839
202009,9호선,김포공항,122488,178165
202009,9호선,노들,83451,71214
202009,9호선,노량진,435483,423078
202009,9호선,당산,328931,323187
202009,9호선,동작,32370,25272
202009,9호선,등촌,199059,196532
202009,9호선,마곡나루,191565,192012
202009,9호선,사평,55581,54471
202009,9호선,샛강,98505,103850
202009,9호선,선유도,139153,134989
202009,9호선,신논현,536908,540371
202009,9호선,신목동,70645,63885
202009,9호선,신반포,52099,51732
202009,9호선,신방화,125149,121611
202009,9호선,양천향교,172021,175547
202009,9호선,여의도,429664,414279
202009,9호선,염창,314593,307566
202009,9호선,증미,138441,139527
202009,9호선,흑석,143184,148756
202010,9호선,가양,413095,400581
202010,9호선,개화,54150,39431
202010,9호선,고속터미널,233723,299138
202010,9호선,공항시장,56935,61488
202010,9호선,구반포,55227,57004
202010,9호선,국회의사당,317260,324887
202010,9호선,김포공항,155845,221337
202010,9호선,노들,91558,77746
202010,9호선,노량진,523043,520121
202010,9호선,당산,362089,359038
202010,9호선,동작,36360,28992
202010,9호선,등촌,214531,209571
202010,9호선,마곡나루,214668,215285
202010,9호선,사평,61820,59759
202010,9호선,샛강,108478,115681
202010,9호선,선유도,153005,147369
202010,9호선,신논현,616712,632969
202010,9호선,신목동,80179,71218
202010,9호선,신반포,58971,58829
202010,9호선,신방화,135915,130951
202010,9호선,양천향교,187852,190305
202010,9호선,여의도,472829,459457
202010,9호선,염창,347515,338598
202010,9호선,증미,143524,142501
202010,9호선,흑석,156581,162280
202011,9호선,가양,424111,413202
202011,9호선,개화,55011,38867
202011,9호선,고속터미널,231454,299458
202011,9호선,공항시장,57713,63300
202011,9호선,구반포,57144,59212
202011,9호선,국회의사당,351760,355955
202011,9호선,김포공항,158848,229607
202011,9호선,노들,93004,79576
202011,9호선,노량진,537787,532789
202011,9호선,당산,375151,372344
202011,9호선,동작,37710,30115
202011,9호선,등촌,225663,221244
202011,9호선,마곡나루,222102,221309
202011,9호선,사평,64848,63105
202011,9호선,샛강,117687,123734
202011,9호선,선유도,162471,155696
202011,9호선,신논현,640535,649621
202011,9호선,신목동,83786,74756
202011,9호선,신반포,62148,61929
202011,9호선,신방화,140596,135930
202011,9호선,양천향교,198500,202264
202011,9호선,여의도,503672,484931
202011,9호선,염창,356341,350451
202011,9호선,증미,148220,147976
202011,9호선,흑석,163817,171242
202012,9호선,가양,371071,365513
202012,9호선,개화,46089,34293
202012,9호선,고속터미널,190513,247602
202012,9호선,공항시장,52963,58446
202012,9호선,구반포,47681,49557
202012,9호선,국회의사당,297054,294827
202012,9호선,김포공항,124685,173903
202012,9호선,노들,79856,71304
202012,9호선,노량진,430630,416428
202012,9호선,당산,320191,316619
202012,9호선,동작,30326,23663
202012,9호선,등촌,202106,201605
202012,9호선,마곡나루,189617,189523
202012,9호선,사평,54921,54980
202012,9호선,샛강,101136,104669
202012,9호선,선유도,141236,136694
202012,9호선,신논현,535871,523755
202012,9호선,신목동,68733,63061
202012,9호선,신반포,53412,53003
202012,9호선,신방화,124098,122609
202012,9호선,양천향교,172940,178049
202012,9호선,여의도,422891,404633
202012,9호선,염창,311267,309748
202012,9호선,증미,136434,139277
202012,9호선,흑석,134919,141424
