사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-03-01,2호선,아현,5065,5031,10096
2022-03-01,2호선,양천구청,2910,2972,5882
2022-03-01,2호선,역삼,11029,12373,23402
2022-03-01,2호선,영등포구청,8053,8192,16245
2022-03-01,2호선,왕십리,8974,8081,17055
2022-03-01,2호선,용답,1747,1776,3523
2022-03-01,2호선,용두,1290,1237,2527
2022-03-01,2호선,을지로3가,6862,6227,13089
2022-03-01,2호선,을지로4가,5373,5232,10605
2022-03-01,2호선,을지로입구,17384,16462,33846
2022-03-01,2호선,이대,6952,7604,14556
2022-03-01,2호선,잠실,40025,37905,77930
2022-03-01,2호선,잠실나루,4614,4734,9348
2022-03-01,2호선,잠실새내,10338,10620,20958
2022-03-01,2호선,종합운동장,3133,3333,6466
2022-03-01,2호선,충정로,3485,3565,7050
2022-03-01,2호선,한양대,2660,2904,5564
2022-03-01,2호선,합정,18065,18905,36970
2022-03-01,2호선,홍대입구,42527,41933,84460
2022-03-01,3호선,가락시장,3876,3854,7730
2022-03-01,3호선,경복궁,11119,11966,23085
2022-03-01,3호선,경찰병원,2406,2467,4873
2022-03-01,3호선,고속터미널,30301,28148,58449
2022-03-01,3호선,교대,4175,2588,6763
2022-03-01,3호선,구파발,9962,10251,20213
2022-03-01,3호선,금호,3957,3791,7748
2022-03-01,3호선,남부터미널,12136,12541,24677
2022-03-01,3호선,녹번,6911,6395,13306
2022-03-01,3호선,대청,3992,3861,7853
2022-03-01,3호선,대치,5386,5100,10486
2022-03-01,3호선,도곡,1819,1857,3676
2022-03-01,3호선,독립문,4890,5393,10283
2022-03-01,3호선,동대입구,3941,4438,8379
2022-03-01,3호선,매봉,3875,3778,7653
2022-03-01,3호선,무악재,1827,1922,3749
2022-03-01,3호선,불광,8945,10133,19078
2022-03-01,3호선,수서,8241,7861,16102
2022-03-01,3호선,신사,12472,12698,25170
2022-03-01,3호선,안국,10504,11366,21870
2022-03-01,3호선,압구정,12541,13110,25651
2022-03-01,3호선,약수,5993,5842,11835
2022-03-01,3호선,양재,11963,13387,25350
2022-03-01,3호선,연신내,20147,19128,39275
2022-03-01,3호선,오금,2205,2173,4378
2022-03-01,3호선,옥수,4455,4734,9189
2022-03-01,3호선,을지로3가,3450,3227,6677
2022-03-01,3호선,일원,2909,3033,5942
2022-03-01,3호선,잠원,1957,1905,3862
2022-03-01,3호선,종로3가,4124,5498,9622
2022-03-01,3호선,지축,2155,2020,4175
2022-03-01,3호선,학여울,715,748,1463
2022-03-01,3호선,홍제,8873,8640,17513
2022-03-01,4호선,길음,9563,9563,19126
2022-03-01,4호선,남태령,519,450,969
2022-03-01,4호선,노원,10844,11744,22588
2022-03-01,4호선,당고개,6728,6539,13267
2022-03-01,4호선,동대문,13621,14216,27837
2022-03-01,4호선,동대문역사문화공원,8617,7878,16495
2022-03-01,4호선,동작,885,1068,1953
2022-03-01,4호선,명동,10337,11167,21504
2022-03-01,4호선,미아,7721,7379,15100
2022-03-01,4호선,미아사거리,15284,14890,30174
2022-03-01,4호선,사당,12251,11388,23639
2022-03-01,4호선,삼각지,2163,2786,4949
2022-03-01,4호선,상계,9358,8985,18343
2022-03-01,4호선,서울역,3553,6516,10069
2022-03-01,4호선,성신여대입구,11967,11534,23501
2022-03-01,4호선,수유,18824,18561,37385
2022-03-01,4호선,숙대입구,5927,5680,11607
2022-03-01,4호선,신용산,7110,7414,14524
2022-03-01,4호선,쌍문,14984,13883,28867
2022-03-01,4호선,이촌,4311,4868,9179
2022-03-01,4호선,창동,14162,14880,29042
2022-03-01,4호선,총신대입구,9425,10326,19751
2022-03-01,4호선,충무로,8403,8451,16854
2022-03-01,4호선,한성대입구,7170,7055,14225
2022-03-01,4호선,혜화,17618,17900,35518
2022-03-01,4호선,회현,14260,15039,29299
2022-03-01,5호선,강동,7976,7820,15796
2022-03-01,5호선,강일,1909,1932,3841
2022-03-01,5호선,개롱,2636,2907,5543
2022-03-01,5호선,개화산,2656,2692,5348
2022-03-01,5호선,거여,4088,3970,8058
2022-03-01,5호선,고덕,3930,3995,7925
2022-03-01,5호선,공덕,4381,4454,8835
2022-03-01,5호선,광나루,6154,6050,12204
2022-03-01,5호선,광화문,17406,18804,36210
2022-03-01,5호선,군자,5774,6492,12266
2022-03-01,5호선,굽은다리,5248,5043,10291
2022-03-01,5호선,길동,4100,4225,8325
2022-03-01,5호선,김포공항,6565,5925,12490
2022-03-01,5호선,까치산,14930,14628,29558
2022-03-01,5호선,답십리,7351,6933,14284
2022-03-01,5호선,동대문역사문화공원,805,923,1728
2022-03-01,5호선,둔촌동,4188,4221,8409
2022-03-01,5호선,마곡,3753,3787,7540
2022-03-01,5호선,마장,2779,2634,5413
2022-03-01,5호선,마천,3173,3307,6480
2022-03-01,5호선,마포,4935,4949,9884
2022-03-01,5호선,명일,4053,4011,8064
2022-03-01,5호선,목동,7385,7414,14799
2022-03-01,5호선,미사,7925,7944,15869
2022-03-01,5호선,발산,8799,9169,17968
2022-03-01,5호선,방이,3091,3046,6137
2022-03-01,5호선,방화,3183,3113,6296
2022-03-01,5호선,상일동,6077,5898,11975
2022-03-01,5호선,서대문,4587,4457,9044
2022-03-01,5호선,송정,3446,3460,6906
2022-03-01,5호선,신금호,2849,3083,5932
2022-03-01,5호선,신길,1866,2069,3935
2022-03-01,5호선,신정,6147,5535,11682
2022-03-01,5호선,아차산,8536,8361,16897
2022-03-01,5호선,애오개,2316,2368,4684
2022-03-01,5호선,양평,2520,2516,5036
2022-03-01,5호선,여의나루,6231,7713,13944
2022-03-01,5호선,여의도,8852,8827,17679
2022-03-01,5호선,영등포구청,1389,1385,2774
2022-03-01,5호선,영등포시장,4794,5093,9887
2022-03-01,5호선,오금,1321,1325,2646
2022-03-01,5호선,오목교,10953,11417,22370
2022-03-01,5호선,올림픽공원,2065,1724,3789
2022-03-01,5호선,왕십리,2470,2904,5374
2022-03-01,5호선,우장산,6277,6382,12659
2022-03-01,5호선,을지로4가,2597,2705,5302
2022-03-01,5호선,장한평,8057,8120,16177
2022-03-01,5호선,종로3가,9349,8635,17984
2022-03-01,5호선,천호,11338,10716,22054
2022-03-01,5호선,청구,1970,1828,3798
2022-03-01,5호선,충정로,1281,1240,2521
2022-03-01,5호선,하남검단산,3815,3853,7668
2022-03-01,5호선,하남시청,3612,3455,7067
2022-03-01,5호선,하남풍산,1906,1925,3831
2022-03-01,5호선,행당,3661,3208,6869
2022-03-01,5호선,화곡,13860,13058,26918
2022-03-01,6호선,고려대,3840,3888,7728
2022-03-01,6호선,공덕,6560,5982,12542
2022-03-01,6호선,광흥창,3414,3272,6686
2022-03-01,6호선,구산,3731,2851,6582
2022-03-01,6호선,녹사평,3028,3108,6136
2022-03-01,6호선,대흥,3590,3670,7260
2022-03-01,6호선,독바위,1405,1558,2963
2022-03-01,6호선,돌곶이,4443,4282,8725
2022-03-01,6호선,동묘앞,5024,4769,9793
2022-03-01,6호선,디지털미디어시티,4885,5073,9958
2022-03-01,6호선,마포구청,6581,5946,12527
2022-03-01,6호선,망원,8620,9325,17945
2022-03-01,6호선,버티고개,864,972,1836
2022-03-01,6호선,보문,3678,3507,7185
2022-03-01,6호선,봉화산,3578,3583,7161
2022-03-01,6호선,불광,2887,2602,5489
2022-03-01,6호선,삼각지,3277,2517,5794
2022-03-01,6호선,상수,5553,5959,11512
2022-03-01,6호선,상월곡,3037,2752,5789
2022-03-01,6호선,새절,6165,6062,12227
2022-03-01,6호선,석계,6193,6350,12543
2022-03-01,6호선,신당,4703,4796,9499
2022-03-01,6호선,안암,5385,5679,11064
2022-03-01,6호선,약수,1636,1602,3238
2022-03-01,6호선,역촌,1915,2266,4181
2022-03-01,6호선,월곡,5704,5747,11451
2022-03-01,6호선,월드컵경기장,3593,3626,7219
2022-03-01,6호선,응암,8725,8681,17406
2022-03-01,6호선,이태원,7714,7258,14972
2022-03-01,6호선,증산,5299,5554,10853
2022-03-01,6호선,창신,1529,1396,2925
2022-03-01,6호선,청구,1880,1993,3873
2022-03-01,6호선,태릉입구,2915,3188,6103
2022-03-01,6호선,한강진,5359,6261,11620
2022-03-01,6호선,합정,8223,7699,15922
2022-03-01,6호선,화랑대,4714,4078,8792
2022-03-01,6호선,효창공원앞,3183,2947,6130
2022-03-01,7호선,가산디지털단지,10716,9956,20672
2022-03-01,7호선,강남구청,5341,5876,11217
2022-03-01,7호선,건대입구,7435,7438,14873
2022-03-01,7호선,고속터미널,8026,5894,13920
2022-03-01,7호선,공릉,5992,6117,12109
2022-03-01,7호선,광명사거리,11303,11297,22600
2022-03-01,7호선,군자,7344,5842,13186
2022-03-01,7호선,남구로,5940,5982,11922
2022-03-01,7호선,남성,5262,5159,10421
2022-03-01,7호선,내방,4989,5077,10066
2022-03-01,7호선,노원,10398,10384,20782
2022-03-01,7호선,논현,6183,6638,12821
2022-03-01,7호선,대림,5081,5114,10195
2022-03-01,7호선,도봉산,4019,5482,9501
2022-03-01,7호선,뚝섬유원지,4941,4443,9384
2022-03-01,7호선,마들,5711,5534,11245
2022-03-01,7호선,먹골,5081,4995,10076
2022-03-01,7호선,면목,7794,7684,15478
2022-03-01,7호선,반포,2878,2798,5676
2022-03-01,7호선,보라매,3767,3763,7530
2022-03-01,7호선,사가정,8209,8326,16535
2022-03-01,7호선,상도,5141,5035,10176
2022-03-01,7호선,상봉,8658,8270,16928
2022-03-01,7호선,수락산,6564,6491,13055
2022-03-01,7호선,숭실대입구,5491,5679,11170
2022-03-01,7호선,신대방삼거리,7374,7280,14654
2022-03-01,7호선,신풍,5334,5102,10436
2022-03-01,7호선,어린이대공원,6632,6618,13250
2022-03-01,7호선,온수,3607,3542,7149
2022-03-01,7호선,용마산,3030,3194,6224
2022-03-01,7호선,이수,7646,7158,14804
2022-03-01,7호선,장승배기,4426,4341,8767
2022-03-01,7호선,장암,937,602,1539
2022-03-01,7호선,중계,6014,5532,11546
2022-03-01,7호선,중곡,4927,4790,9717
2022-03-01,7호선,중화,5254,5168,10422
2022-03-01,7호선,천왕,4510,4380,8890
2022-03-01,7호선,철산,9125,9196,18321
2022-03-01,7호선,청담,6171,6524,12695
2022-03-01,7호선,태릉입구,4352,4009,8361
2022-03-01,7호선,하계,7971,7670,15641
2022-03-01,7호선,학동,5812,6119,11931
2022-03-01,8호선,가락시장,3718,4041,7759
2022-03-01,8호선,강동구청,4340,4372,8712
2022-03-01,8호선,남위례,1867,1879,3746
2022-03-01,8호선,남한산성입구,6245,5933,12178
2022-03-01,8호선,단대오거리,5097,5142,10239
2022-03-01,8호선,모란,2476,2139,4615
2022-03-01,8호선,몽촌토성,3032,2905,5937
2022-03-01,8호선,문정,5040,5119,10159
2022-03-01,8호선,복정,4000,3605,7605
2022-03-01,8호선,산성,2580,2659,5239
2022-03-01,8호선,석촌,4039,4815,8854
2022-03-01,8호선,송파,3288,3461,6749
2022-03-01,8호선,수진,2709,2598,5307
2022-03-01,8호선,신흥,2361,2517,4878
2022-03-01,8호선,암사,8502,8069,16571
2022-03-01,8호선,잠실,9265,10208,19473
2022-03-01,8호선,장지,8920,8981,17901
2022-03-01,8호선,천호,7978,9154,17132
2022-03-01,9호선,가양,9263,9086,18349
2022-03-01,9호선,개화,918,897,1815
2022-03-01,9호선,고속터미널,7516,9974,17490
2022-03-01,9호선,공항시장,1615,1793,3408
2022-03-01,9호선,구반포,520,546,1066
2022-03-01,9호선,국회의사당,3687,3636,7323
2022-03-01,9호선,김포공항,6503,8831,15334
2022-03-01,9호선,노들,2095,1863,3958
2022-03-01,9호선,노량진,14283,14600,28883
2022-03-01,9호선,당산,7633,7554,15187
2022-03-01,9호선,동작,1364,1073,2437
2022-03-01,9호선,등촌,4978,5052,10030
2022-03-01,9호선,마곡나루,5363,5305,10668
2022-03-01,9호선,사평,1401,1413,2814
2022-03-01,9호선,샛강,1687,1670,3357
2022-03-01,9호선,선유도,2622,2475,5097
2022-03-01,9호선,신논현,13981,13557,27538
2022-03-01,9호선,신목동,1463,1308,2771
2022-03-01,9호선,신반포,1516,1440,2956
2022-03-01,9호선,신방화,3196,3179,6375
2022-03-01,9호선,양천향교,4006,4142,8148
2022-03-01,9호선,여의도,9199,8361,17560
2022-03-01,9호선,염창,7746,7524,15270
2022-03-01,9호선,증미,2842,2880,5722
2022-03-01,9호선,흑석,5002,4917,9919
2022-03-01,9호선2~3단계,둔촌오륜,406,418,824
2022-03-01,9호선2~3단계,봉은사,6559,6697,13256
2022-03-01,9호선2~3단계,삼성중앙,1876,1953,3829
2022-03-01,9호선2~3단계,삼전,3403,3375,6778
2022-03-01,9호선2~3단계,석촌,4149,3651,7800
2022-03-01,9호선2~3단계,석촌고분,2837,2826,5663
2022-03-01,9호선2~3단계,선정릉,2579,2957,5536
2022-03-01,9호선2~3단계,송파나루,2656,2833,5489
2022-03-01,9호선2~3단계,언주,3274,3326,6600
2022-03-01,9호선2~3단계,올림픽공원,2408,2618,5026
2022-03-01,9호선2~3단계,종합운동장,1791,1677,3468
2022-03-01,9호선2~3단계,중앙보훈병원,2848,2817,5665
2022-03-01,9호선2~3단계,한성백제,1185,976,2161
2022-03-01,경강선,경기광주,3321,3166,6487
2022-03-01,경강선,곤지암,1118,1293,2411
2022-03-01,경강선,부발,1238,1372,2610
2022-03-01,경강선,삼동,970,910,1880
2022-03-01,경강선,세종대왕릉,166,171,337
2022-03-01,경강선,신둔도예촌,700,689,1389
2022-03-01,경강선,여주,1369,1255,2624
2022-03-01,경강선,이매,474,383,857
2022-03-01,경강선,이천,1545,1581,3126
2022-03-01,경강선,초월,1352,1307,2659
2022-03-01,경강선,판교,2181,2243,4424
2022-03-01,경부선,가산디지털단지,4484,6051,10535
2022-03-01,경부선,관악,3932,3773,7705
2022-03-01,경부선,광명,1840,1483,3323
2022-03-01,경부선,구로,9187,9201,18388
2022-03-01,경부선,군포,3122,2963,6085
2022-03-01,경부선,금정,12443,12610,25053
2022-03-01,경부선,금천구청,5794,5761,11555
2022-03-01,경부선,남영,3809,4173,7982
2022-03-01,경부선,노량진,5318,5160,10478
2022-03-01,경부선,당정,2700,2630,5330
2022-03-01,경부선,대방,5152,5447,10599
2022-03-01,경부선,독산,6687,6906,13593
2022-03-01,경부선,두정,3282,3741,7023
2022-03-01,경부선,명학,3514,3462,6976
2022-03-01,경부선,병점,7921,8241,16162
2022-03-01,경부선,서동탄,584,552,1136
2022-03-01,경부선,서울역,4651,1010,5661
2022-03-01,경부선,서정리,3767,4228,7995
2022-03-01,경부선,석수,4506,4286,8792
2022-03-01,경부선,성균관대,6766,7167,13933
2022-03-01,경부선,성환,1962,2195,4157
2022-03-01,경부선,세류,1571,1529,3100
2022-03-01,경부선,세마,1479,1341,2820
2022-03-01,경부선,송탄,2879,2885,5764
2022-03-01,경부선,수원,25971,25575,51546
2022-03-01,경부선,신길,4238,3631,7869
2022-03-01,경부선,신도림,2104,1990,4094
2022-03-01,경부선,안양,11735,11728,23463
2022-03-01,경부선,영등포,27373,27352,54725
2022-03-01,경부선,오산,5902,5955,11857
2022-03-01,경부선,오산대,1772,1654,3426
2022-03-01,경부선,용산,23482,22004,45486
2022-03-01,경부선,의왕,4050,4187,8237
2022-03-01,경부선,직산,400,414,814
2022-03-01,경부선,진위,685,628,1313
2022-03-01,경부선,천안,4100,4192,8292
2022-03-01,경부선,평택,7883,7869,15752
2022-03-01,경부선,평택지제,2121,1922,4043
2022-03-01,경부선,화서,3298,3410,6708
2022-03-01,경원선,가능,3509,3375,6884
2022-03-01,경원선,광운대,4089,4266,8355
2022-03-01,경원선,녹양,2300,2225,4525
2022-03-01,경원선,녹천,2415,2029,4444
2022-03-01,경원선,덕계,1605,1528,3133
2022-03-01,경원선,덕정,2808,2828,5636
2022-03-01,경원선,도봉,3162,3053,6215
2022-03-01,경원선,도봉산,5509,3768,9277
2022-03-01,경원선,동두천,1201,1453,2654
2022-03-01,경원선,동두천중앙,1641,1593,3234
2022-03-01,경원선,망월사,4081,4213,8294
2022-03-01,경원선,방학,5353,5255,10608
2022-03-01,경원선,보산,868,829,1697
2022-03-01,경원선,서빙고,1000,1059,2059
2022-03-01,경원선,석계,4772,5216,9988
2022-03-01,경원선,소요산,2249,1978,4227
2022-03-01,경원선,신이문,4472,4288,8760
2022-03-01,경원선,양주,4130,4033,8163
2022-03-01,경원선,옥수,27,16,43
2022-03-01,경원선,왕십리,8556,9488,18044
2022-03-01,경원선,외대앞,4770,4826,9596
2022-03-01,경원선,월계,3387,3183,6570
2022-03-01,경원선,응봉,953,800,1753
2022-03-01,경원선,의정부,11450,11640,23090
2022-03-01,경원선,이촌,1742,1355,3097
2022-03-01,경원선,지행,3730,3677,7407
2022-03-01,경원선,청량리,10809,10690,21499
2022-03-01,경원선,한남,1824,1710,3534
2022-03-01,경원선,회룡,6753,6691,13444
2022-03-01,경의선,가좌,2562,2600,5162
2022-03-01,경의선,강매,1313,1283,2596
2022-03-01,경의선,계양,1,0,1
2022-03-01,경의선,곡산,273,277,550
2022-03-01,경의선,공덕,1640,1275,2915
2022-03-01,경의선,금릉,2336,2390,4726
2022-03-01,경의선,금촌,3747,3791,7538
2022-03-01,경의선,능곡,1958,1905,3863
2022-03-01,경의선,디지털미디어시티,1254,1175,2429
2022-03-01,경의선,문산,2749,2787,5536
2022-03-01,경의선,백마,3302,3190,6492
2022-03-01,경의선,서강대,1093,1102,2195
2022-03-01,경의선,서울역,1022,940,1962
2022-03-01,경의선,수색,1030,1058,2088
2022-03-01,경의선,신촌,302,333,635
2022-03-01,경의선,야당,4152,3905,8057
2022-03-01,경의선,운정,3241,3108,6349
2022-03-01,경의선,월롱,1075,1583,2658
2022-03-01,경의선,일산,4057,3958,8015
2022-03-01,경의선,임진강,30,25,55
2022-03-01,경의선,탄현,3703,3470,7173
2022-03-01,경의선,파주,496,371,867
2022-03-01,경의선,풍산,2972,2829,5801
2022-03-01,경의선,행신,3619,3497,7116
2022-03-01,경의선,홍대입구,1265,1515,2780
2022-03-01,경의선,화전,920,955,1875
2022-03-01,경의선,효창공원앞,1234,1353,2587
2022-03-01,경인선,간석,2937,2753,5690
2022-03-01,경인선,개봉,11091,11196,22287
2022-03-01,경인선,구일,2926,2844,5770
2022-03-01,경인선,도원,1334,1369,2703
2022-03-01,경인선,도화,2153,2075,4228
2022-03-01,경인선,동암,8301,8322,16623
2022-03-01,경인선,동인천,8084,7921,16005
2022-03-01,경인선,백운,3582,3570,7152
2022-03-01,경인선,부개,4250,4053,8303
2022-03-01,경인선,부천,20050,19906,39956
2022-03-01,경인선,부평,19113,19611,38724
2022-03-01,경인선,소사,4551,4418,8969
2022-03-01,경인선,송내,11702,11547,23249
2022-03-01,경인선,역곡,13715,13849,27564
2022-03-01,경인선,오류동,6368,6026,12394
2022-03-01,경인선,온수,3268,3054,6322
2022-03-01,경인선,인천,3181,2541,5722
2022-03-01,경인선,제물포,4934,4711,9645
2022-03-01,경인선,주안,10472,9256,19728
2022-03-01,경인선,중동,4508,4243,8751
2022-03-01,경춘선,가평,1045,886,1931
2022-03-01,경춘선,갈매,1345,1193,2538
2022-03-01,경춘선,강촌,327,300,627
2022-03-01,경춘선,굴봉산,100,106,206
2022-03-01,경춘선,금곡,786,748,1534
2022-03-01,경춘선,김유정,304,300,604
2022-03-01,경춘선,남춘천,1692,2009,3701
2022-03-01,경춘선,대성리,386,319,705
2022-03-01,경춘선,마석,2046,1932,3978
2022-03-01,경춘선,백양리,187,124,311
2022-03-01,경춘선,별내,1669,1600,3269
2022-03-01,경춘선,사릉,1602,1532,3134
2022-03-01,경춘선,상천,157,136,293
2022-03-01,경춘선,신내,937,890,1827
2022-03-01,경춘선,천마산,907,905,1812
2022-03-01,경춘선,청평,1081,915,1996
2022-03-01,경춘선,춘천,1140,1019,2159
2022-03-01,경춘선,퇴계원,1807,1665,3472
2022-03-01,경춘선,평내호평,2873,2768,5641
2022-03-01,공항철도,검암,2985,3086,6071
2022-03-01,공항철도,계양,4528,4571,9099
2022-03-01,공항철도,공덕,995,1405,2400
2022-03-01,공항철도,공항화물청사,1065,1184,2249
2022-03-01,공항철도,김포공항,10028,4825,14853
2022-03-01,공항철도,디지털미디어시티,3617,3571,7188
2022-03-01,공항철도,마곡나루,2163,2424,4587
2022-03-01,공항철도,서울역,5149,4512,9661
2022-03-01,공항철도,영종,2006,1820,3826
2022-03-01,공항철도,운서,4555,4674,9229
2022-03-01,공항철도,인천공항1터미널,3159,3416,6575
2022-03-01,공항철도,인천공항2터미널,1638,1681,3319
2022-03-01,공항철도,청라국제도시,2806,2727,5533
2022-03-01,공항철도,홍대입구,7856,7415,15271
2022-03-01,과천선,경마공원,892,829,1721
2022-03-01,과천선,과천,2976,2857,5833
2022-03-01,과천선,대공원,2944,3091,6035
2022-03-01,과천선,범계,13084,12925,26009
2022-03-01,과천선,선바위,3165,3054,6219
2022-03-01,과천선,인덕원,10019,10193,20212
2022-03-01,과천선,정부과천청사,4215,4353,8568
2022-03-01,과천선,평촌,5568,5411,10979
2022-03-01,분당선,가천대,3532,4090,7622
2022-03-01,분당선,강남구청,3168,3653,6821
2022-03-01,분당선,개포동,1582,1652,3234
2022-03-01,분당선,구룡,953,1035,1988
2022-03-01,분당선,구성,2193,2342,4535
2022-03-01,분당선,기흥,4462,4289,8751
2022-03-01,분당선,대모산입구,1911,1774,3685
2022-03-01,분당선,도곡,2628,2560,5188
2022-03-01,분당선,망포,5749,5852,11601
2022-03-01,분당선,매교,1420,1427,2847
2022-03-01,분당선,매탄권선,2260,2226,4486
2022-03-01,분당선,모란,10765,11048,21813
2022-03-01,분당선,미금,6953,7459,14412
2022-03-01,분당선,보정,1027,996,2023
2022-03-01,분당선,상갈,2473,2553,5026
2022-03-01,분당선,서울숲,4779,4768,9547
2022-03-01,분당선,서현,13068,12965,26033
2022-03-01,분당선,선릉,2849,4315,7164
2022-03-01,분당선,선정릉,1905,2022,3927
2022-03-01,분당선,수내,5774,5685,11459
2022-03-01,분당선,수서,6831,6353,13184
2022-03-01,분당선,수원,4952,4037,8989
2022-03-01,분당선,수원시청,6310,6442,12752
2022-03-01,분당선,신갈,1729,1801,3530
2022-03-01,분당선,압구정로데오,11219,12007,23226
2022-03-01,분당선,야탑,12558,12913,25471
2022-03-01,분당선,영통,4357,4407,8764
2022-03-01,분당선,오리,4945,4263,9208
2022-03-01,분당선,이매,2567,2619,5186
2022-03-01,분당선,정자,6959,7247,14206
2022-03-01,분당선,죽전,6885,7845,14730
2022-03-01,분당선,청명,1642,1719,3361
2022-03-01,분당선,태평,7329,7175,14504
2022-03-01,분당선,한티,6833,6907,13740
2022-03-01,수인선,고색,2098,2199,4297
2022-03-01,수인선,남동인더스파크,727,778,1505
2022-03-01,수인선,달월,32,39,71
2022-03-01,수인선,사리,2360,2054,4414
2022-03-01,수인선,소래포구,3582,3420,7002
2022-03-01,수인선,송도,1367,1324,2691
2022-03-01,수인선,숭의,1930,1852,3782
2022-03-01,수인선,신포,1019,1044,2063
2022-03-01,수인선,야목,158,147,305
2022-03-01,수인선,어천,412,448,860
2022-03-01,수인선,연수,2636,2590,5226
2022-03-01,수인선,오목천,1290,1276,2566
2022-03-01,수인선,원인재,2521,2600,5121
2022-03-01,수인선,월곶,1654,1555,3209
2022-03-01,수인선,인천,958,1395,2353
2022-03-01,수인선,인천논현,2771,2925,5696
2022-03-01,수인선,인하대,3246,3060,6306
2022-03-01,수인선,호구포,1782,1702,3484
2022-03-01,안산선,고잔,3688,3443,7131
2022-03-01,안산선,대야미,2531,2259,4790
2022-03-01,안산선,반월,2225,2205,4430
2022-03-01,안산선,산본,7969,8547,16516
2022-03-01,안산선,상록수,8221,8427,16648
2022-03-01,안산선,수리산,1892,1693,3585
2022-03-01,안산선,신길온천,948,869,1817
2022-03-01,안산선,안산,6387,6035,12422
2022-03-01,안산선,오이도,4789,4668,9457
2022-03-01,안산선,정왕,4050,4361,8411
2022-03-01,안산선,중앙,9642,9864,19506
2022-03-01,안산선,초지,1962,2003,3965
2022-03-01,안산선,한대앞,4830,5002,9832
2022-03-01,우이신설선,4.19민주묘지,1836,1663,3499
2022-03-01,우이신설선,가오리,2211,2122,4333
2022-03-01,우이신설선,보문,780,820,1600
2022-03-01,우이신설선,북한산보국문,3577,3338,6915
2022-03-01,우이신설선,북한산우이,2122,2228,4350
2022-03-01,우이신설선,삼양,1205,1229,2434
2022-03-01,우이신설선,삼양사거리,1489,1432,2921
2022-03-01,우이신설선,성신여대입구,2112,2433,4545
2022-03-01,우이신설선,솔밭공원,1360,1331,2691
2022-03-01,우이신설선,솔샘,2700,2510,5210
2022-03-01,우이신설선,신설동,1127,1055,2182
2022-03-01,우이신설선,정릉,2648,2276,4924
2022-03-01,우이신설선,화계,1899,1814,3713
2022-03-01,일산선,대곡,887,818,1705
2022-03-01,일산선,대화,5382,4910,10292
2022-03-01,일산선,마두,3087,3111,6198
2022-03-01,일산선,백석,5046,5011,10057
2022-03-01,일산선,삼송,10277,9969,20246
2022-03-01,일산선,원당,5664,5404,11068
2022-03-01,일산선,원흥,5062,4907,9969
2022-03-01,일산선,정발산,4162,4126,8288
2022-03-01,일산선,주엽,4296,4269,8565
2022-03-01,일산선,화정,8715,9128,17843
2022-03-01,장항선,배방,593,698,1291
2022-03-01,장항선,봉명,421,431,852
2022-03-01,장항선,신창,1065,1164,2229
2022-03-01,장항선,쌍용,1107,1057,2164
2022-03-01,장항선,아산,2192,1706,3898
2022-03-01,장항선,온양온천,2388,2517,4905
2022-03-01,장항선,탕정,362,377,739
2022-03-01,중앙선,구리,6742,6990,13732
2022-03-01,중앙선,국수,332,351,683
2022-03-01,중앙선,덕소,2970,2954,5924
2022-03-01,중앙선,도농,4753,4492,9245
2022-03-01,중앙선,도심,1038,909,1947
