사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-06-01,2호선,이대,8991,9690,18681
2022-06-01,2호선,잠실,54843,52553,107396
2022-06-01,2호선,잠실나루,6687,6585,13272
2022-06-01,2호선,잠실새내,15468,15643,31111
2022-06-01,2호선,종합운동장,14906,16353,31259
2022-06-01,2호선,충정로,4192,4589,8781
2022-06-01,2호선,한양대,3898,4354,8252
2022-06-01,2호선,합정,23567,25643,49210
2022-06-01,2호선,홍대입구,57367,58856,116223
2022-06-01,3호선,가락시장,5145,5040,10185
2022-06-01,3호선,경복궁,22721,25909,48630
2022-06-01,3호선,경찰병원,3297,3306,6603
2022-06-01,3호선,고속터미널,41681,39292,80973
2022-06-01,3호선,교대,5495,3425,8920
2022-06-01,3호선,구파발,14563,14773,29336
2022-06-01,3호선,금호,5300,4785,10085
2022-06-01,3호선,남부터미널,15390,15794,31184
2022-06-01,3호선,녹번,9549,8450,17999
2022-06-01,3호선,대청,5325,5073,10398
2022-06-01,3호선,대치,7251,6874,14125
2022-06-01,3호선,도곡,2637,2581,5218
2022-06-01,3호선,독립문,5497,6170,11667
2022-06-01,3호선,동대입구,5856,7178,13034
2022-06-01,3호선,매봉,5528,5474,11002
2022-06-01,3호선,무악재,2584,2813,5397
2022-06-01,3호선,불광,12330,13903,26233
2022-06-01,3호선,수서,10335,10448,20783
2022-06-01,3호선,신사,16451,16992,33443
2022-06-01,3호선,안국,18086,19368,37454
2022-06-01,3호선,압구정,18228,19530,37758
2022-06-01,3호선,약수,8242,7930,16172
2022-06-01,3호선,양재,14686,16715,31401
2022-06-01,3호선,연신내,26636,24989,51625
2022-06-01,3호선,오금,3074,2861,5935
2022-06-01,3호선,옥수,6420,6343,12763
2022-06-01,3호선,을지로3가,4938,4827,9765
2022-06-01,3호선,일원,4398,4359,8757
2022-06-01,3호선,잠원,3005,2800,5805
2022-06-01,3호선,종로3가,5960,8239,14199
2022-06-01,3호선,지축,3357,3099,6456
2022-06-01,3호선,학여울,1103,1480,2583
2022-06-01,3호선,홍제,11982,11246,23228
2022-06-01,4호선,길음,13514,12946,26460
2022-06-01,4호선,남태령,851,668,1519
2022-06-01,4호선,노원,14851,16386,31237
2022-06-01,4호선,당고개,6846,6347,13193
2022-06-01,4호선,동대문,18734,19393,38127
2022-06-01,4호선,동대문역사문화공원,11827,10836,22663
2022-06-01,4호선,동작,1698,1907,3605
2022-06-01,4호선,명동,13618,14628,28246
2022-06-01,4호선,미아,10169,9442,19611
2022-06-01,4호선,미아사거리,20091,18961,39052
2022-06-01,4호선,사당,17718,15944,33662
2022-06-01,4호선,삼각지,3532,4690,8222
2022-06-01,4호선,상계,13217,12426,25643
2022-06-01,4호선,서울역,4832,10015,14847
2022-06-01,4호선,성신여대입구,16094,15165,31259
2022-06-01,4호선,수유,24262,23721,47983
2022-06-01,4호선,숙대입구,8234,7749,15983
2022-06-01,4호선,신용산,10086,10752,20838
2022-06-01,4호선,쌍문,19439,17688,37127
2022-06-01,4호선,이촌,8069,8642,16711
2022-06-01,4호선,창동,17479,18361,35840
2022-06-01,4호선,총신대입구,12830,13692,26522
2022-06-01,4호선,충무로,12044,13208,25252
2022-06-01,4호선,한성대입구,10015,9644,19659
2022-06-01,4호선,혜화,24938,26028,50966
2022-06-01,4호선,회현,20199,21023,41222
2022-06-01,5호선,강동,11086,10511,21597
2022-06-01,5호선,강일,3000,2805,5805
2022-06-01,5호선,개롱,3689,3911,7600
2022-06-01,5호선,개화산,3629,3557,7186
2022-06-01,5호선,거여,5730,5540,11270
2022-06-01,5호선,고덕,5684,5689,11373
2022-06-01,5호선,공덕,6014,5905,11919
2022-06-01,5호선,광나루,10066,9650,19716
2022-06-01,5호선,광화문,14529,15074,29603
2022-06-01,5호선,군자,7875,8559,16434
2022-06-01,5호선,굽은다리,6936,6706,13642
2022-06-01,5호선,길동,5366,5451,10817
2022-06-01,5호선,김포공항,7972,7848,15820
2022-06-01,5호선,까치산,19234,18439,37673
2022-06-01,5호선,답십리,9486,8697,18183
2022-06-01,5호선,동대문역사문화공원,983,1189,2172
2022-06-01,5호선,둔촌동,5131,5254,10385
2022-06-01,5호선,마곡,4916,5102,10018
2022-06-01,5호선,마장,3612,3331,6943
2022-06-01,5호선,마천,4400,4594,8994
2022-06-01,5호선,마포,6585,6541,13126
2022-06-01,5호선,명일,5871,5856,11727
2022-06-01,5호선,목동,9938,10236,20174
2022-06-01,5호선,미사,11219,11329,22548
2022-06-01,5호선,발산,11516,12260,23776
2022-06-01,5호선,방이,4457,4383,8840
2022-06-01,5호선,방화,4315,4213,8528
2022-06-01,5호선,상일동,8883,8318,17201
2022-06-01,5호선,서대문,6143,6179,12322
2022-06-01,5호선,송정,4493,4258,8751
2022-06-01,5호선,신금호,3890,4107,7997
2022-06-01,5호선,신길,2268,2385,4653
2022-06-01,5호선,신정,8237,7280,15517
2022-06-01,5호선,아차산,12711,12383,25094
2022-06-01,5호선,애오개,3209,3143,6352
2022-06-01,5호선,양평,3272,3106,6378
2022-06-01,5호선,여의나루,16452,17154,33606
2022-06-01,5호선,여의도,9435,10362,19797
2022-06-01,5호선,영등포구청,1721,1736,3457
2022-06-01,5호선,영등포시장,6351,6490,12841
2022-06-01,5호선,오금,1944,1890,3834
2022-06-01,5호선,오목교,13716,14609,28325
2022-06-01,5호선,올림픽공원,3350,3061,6411
2022-06-01,5호선,왕십리,3167,3976,7143
2022-06-01,5호선,우장산,8822,8812,17634
2022-06-01,5호선,을지로4가,3497,3678,7175
2022-06-01,5호선,장한평,10140,10139,20279
2022-06-01,5호선,종로3가,12524,11081,23605
2022-06-01,5호선,천호,15319,14452,29771
2022-06-01,5호선,청구,2523,2210,4733
2022-06-01,5호선,충정로,1721,1695,3416
2022-06-01,5호선,하남검단산,5734,5610,11344
2022-06-01,5호선,하남시청,5205,4985,10190
2022-06-01,5호선,하남풍산,2606,2628,5234
2022-06-01,5호선,행당,4936,4322,9258
2022-06-01,5호선,화곡,18313,17051,35364
2022-06-01,6호선,고려대,4715,4715,9430
2022-06-01,6호선,공덕,8648,8018,16666
2022-06-01,6호선,광흥창,4809,4594,9403
2022-06-01,6호선,구산,4895,3725,8620
2022-06-01,6호선,녹사평,4622,4627,9249
2022-06-01,6호선,대흥,4757,4738,9495
2022-06-01,6호선,독바위,1811,2167,3978
2022-06-01,6호선,돌곶이,5813,5458,11271
2022-06-01,6호선,동묘앞,6704,6239,12943
2022-06-01,6호선,디지털미디어시티,6636,7131,13767
2022-06-01,6호선,마포구청,8317,7336,15653
2022-06-01,6호선,망원,11713,12742,24455
2022-06-01,6호선,버티고개,1251,1425,2676
2022-06-01,6호선,보문,4692,4268,8960
2022-06-01,6호선,봉화산,4822,4650,9472
2022-06-01,6호선,불광,3988,3587,7575
2022-06-01,6호선,삼각지,5649,4589,10238
2022-06-01,6호선,상수,7248,8101,15349
2022-06-01,6호선,상월곡,4010,3477,7487
2022-06-01,6호선,새절,8081,7821,15902
2022-06-01,6호선,석계,8003,8048,16051
2022-06-01,6호선,신당,6726,6588,13314
2022-06-01,6호선,안암,6093,6142,12235
2022-06-01,6호선,약수,2227,2282,4509
2022-06-01,6호선,역촌,2331,2742,5073
2022-06-01,6호선,연신내,2,0,2
2022-06-01,6호선,월곡,7030,6865,13895
2022-06-01,6호선,월드컵경기장,6071,6195,12266
2022-06-01,6호선,응암,11595,11556,23151
2022-06-01,6호선,이태원,11994,10725,22719
2022-06-01,6호선,증산,6980,6857,13837
2022-06-01,6호선,창신,2041,1786,3827
2022-06-01,6호선,청구,2366,2442,4808
2022-06-01,6호선,태릉입구,4145,4757,8902
2022-06-01,6호선,한강진,7272,8575,15847
2022-06-01,6호선,합정,11212,10160,21372
2022-06-01,6호선,화랑대,6433,5327,11760
2022-06-01,6호선,효창공원앞,4504,3863,8367
2022-06-01,7호선,가산디지털단지,13626,12630,26256
2022-06-01,7호선,강남구청,7182,7901,15083
2022-06-01,7호선,건대입구,10331,10528,20859
2022-06-01,7호선,고속터미널,10419,8386,18805
2022-06-01,7호선,공릉,7819,7850,15669
2022-06-01,7호선,광명사거리,15166,15136,30302
2022-06-01,7호선,군자,10021,7836,17857
2022-06-01,7호선,남구로,7422,7494,14916
2022-06-01,7호선,남성,7135,6759,13894
2022-06-01,7호선,내방,6973,7063,14036
2022-06-01,7호선,노원,14395,15136,29531
2022-06-01,7호선,논현,8341,8785,17126
2022-06-01,7호선,대림,6794,6780,13574
2022-06-01,7호선,도봉산,6250,8574,14824
2022-06-01,7호선,뚝섬유원지,12407,11607,24014
2022-06-01,7호선,마들,8076,7618,15694
2022-06-01,7호선,먹골,7138,6796,13934
2022-06-01,7호선,면목,9773,9356,19129
2022-06-01,7호선,반포,4058,3975,8033
2022-06-01,7호선,보라매,4537,4547,9084
2022-06-01,7호선,사가정,10832,10348,21180
2022-06-01,7호선,상도,6928,6536,13464
2022-06-01,7호선,상봉,11848,11143,22991
2022-06-01,7호선,수락산,9616,9394,19010
2022-06-01,7호선,숭실대입구,7895,7874,15769
2022-06-01,7호선,신대방삼거리,9302,8981,18283
2022-06-01,7호선,신풍,7388,6960,14348
2022-06-01,7호선,어린이대공원,10700,10929,21629
2022-06-01,7호선,온수,5026,5116,10142
2022-06-01,7호선,용마산,4108,4276,8384
2022-06-01,7호선,이수,10886,10000,20886
2022-06-01,7호선,장승배기,5783,5559,11342
2022-06-01,7호선,장암,1566,1132,2698
2022-06-01,7호선,중계,8341,7578,15919
2022-06-01,7호선,중곡,6332,6061,12393
2022-06-01,7호선,중화,6944,6824,13768
2022-06-01,7호선,천왕,6401,6179,12580
2022-06-01,7호선,철산,13156,13259,26415
2022-06-01,7호선,청담,8371,9062,17433
2022-06-01,7호선,태릉입구,6681,6530,13211
2022-06-01,7호선,하계,11074,10483,21557
2022-06-01,7호선,학동,7455,7627,15082
2022-06-01,8호선,가락시장,4614,5090,9704
2022-06-01,8호선,강동구청,5481,5588,11069
2022-06-01,8호선,남위례,3059,3196,6255
2022-06-01,8호선,남한산성입구,8643,8005,16648
2022-06-01,8호선,단대오거리,7075,6781,13856
2022-06-01,8호선,모란,3602,3057,6659
2022-06-01,8호선,몽촌토성,4171,4152,8323
2022-06-01,8호선,문정,6382,6462,12844
2022-06-01,8호선,복정,5308,4664,9972
2022-06-01,8호선,산성,4097,4156,8253
2022-06-01,8호선,석촌,5226,6486,11712
2022-06-01,8호선,송파,5177,5034,10211
2022-06-01,8호선,수진,4011,3650,7661
2022-06-01,8호선,신흥,3392,3571,6963
2022-06-01,8호선,암사,11153,10193,21346
2022-06-01,8호선,잠실,11722,13646,25368
2022-06-01,8호선,장지,11577,11372,22949
2022-06-01,8호선,천호,10183,11921,22104
2022-06-01,9호선,가양,11922,11423,23345
2022-06-01,9호선,개화,1342,1125,2467
2022-06-01,9호선,고속터미널,12284,16345,28629
2022-06-01,9호선,공항시장,2085,2247,4332
2022-06-01,9호선,구반포,593,628,1221
2022-06-01,9호선,국회의사당,3699,3755,7454
2022-06-01,9호선,김포공항,7648,10936,18584
2022-06-01,9호선,노들,3181,2763,5944
2022-06-01,9호선,노량진,19061,19249,38310
2022-06-01,9호선,당산,11066,10238,21304
2022-06-01,9호선,동작,2173,1993,4166
2022-06-01,9호선,등촌,6356,6250,12606
2022-06-01,9호선,마곡나루,6981,7109,14090
2022-06-01,9호선,사평,2329,2187,4516
2022-06-01,9호선,샛강,3073,2577,5650
2022-06-01,9호선,선유도,3873,3781,7654
2022-06-01,9호선,신논현,19170,18393,37563
2022-06-01,9호선,신목동,2225,2031,4256
2022-06-01,9호선,신반포,2599,2638,5237
2022-06-01,9호선,신방화,4268,4038,8306
2022-06-01,9호선,양천향교,5361,5332,10693
2022-06-01,9호선,여의도,10860,10481,21341
2022-06-01,9호선,염창,10512,9939,20451
2022-06-01,9호선,증미,3560,3428,6988
2022-06-01,9호선,흑석,5484,5240,10724
2022-06-01,9호선2~3단계,둔촌오륜,585,585,1170
2022-06-01,9호선2~3단계,봉은사,11648,12497,24145
2022-06-01,9호선2~3단계,삼성중앙,2645,2609,5254
2022-06-01,9호선2~3단계,삼전,4434,4213,8647
2022-06-01,9호선2~3단계,석촌,6154,5071,11225
2022-06-01,9호선2~3단계,석촌고분,3907,3837,7744
2022-06-01,9호선2~3단계,선정릉,3769,4197,7966
2022-06-01,9호선2~3단계,송파나루,3531,3958,7489
2022-06-01,9호선2~3단계,언주,4356,4329,8685
2022-06-01,9호선2~3단계,올림픽공원,5153,5379,10532
2022-06-01,9호선2~3단계,종합운동장,2975,2761,5736
2022-06-01,9호선2~3단계,중앙보훈병원,4277,4049,8326
2022-06-01,9호선2~3단계,한성백제,1789,1558,3347
2022-06-01,경강선,경기광주,4922,4708,9630
2022-06-01,경강선,곤지암,1694,1837,3531
2022-06-01,경강선,부발,1641,1838,3479
2022-06-01,경강선,삼동,1354,1326,2680
2022-06-01,경강선,세종대왕릉,328,357,685
2022-06-01,경강선,신둔도예촌,1058,1066,2124
2022-06-01,경강선,여주,2486,2407,4893
2022-06-01,경강선,이매,771,522,1293
2022-06-01,경강선,이천,2374,2490,4864
2022-06-01,경강선,초월,2126,1981,4107
2022-06-01,경강선,판교,3231,3159,6390
2022-06-01,경부선,가산디지털단지,5746,7539,13285
2022-06-01,경부선,관악,5661,5398,11059
2022-06-01,경부선,광명,2248,1948,4196
2022-06-01,경부선,구로,12103,12349,24452
2022-06-01,경부선,군포,3980,3780,7760
2022-06-01,경부선,금정,16711,16880,33591
2022-06-01,경부선,금천구청,7913,7748,15661
2022-06-01,경부선,남영,5224,5515,10739
2022-06-01,경부선,노량진,7457,6858,14315
2022-06-01,경부선,당정,3934,3741,7675
2022-06-01,경부선,대방,6365,6847,13212
2022-06-01,경부선,독산,8527,8579,17106
2022-06-01,경부선,두정,4718,4811,9529
2022-06-01,경부선,명학,4507,4417,8924
2022-06-01,경부선,병점,11245,11231,22476
2022-06-01,경부선,서동탄,936,898,1834
2022-06-01,경부선,서울역,5160,1354,6514
2022-06-01,경부선,서정리,5330,6035,11365
2022-06-01,경부선,석수,6329,5943,12272
2022-06-01,경부선,성균관대,9510,9604,19114
2022-06-01,경부선,성환,2956,3081,6037
2022-06-01,경부선,세류,2271,2260,4531
2022-06-01,경부선,세마,2103,2106,4209
2022-06-01,경부선,송탄,3746,3981,7727
2022-06-01,경부선,수원,35227,35399,70626
2022-06-01,경부선,신길,5494,4781,10275
2022-06-01,경부선,신도림,2784,2942,5726
2022-06-01,경부선,안양,17041,16729,33770
2022-06-01,경부선,영등포,35446,36285,71731
2022-06-01,경부선,오산,8139,7960,16099
2022-06-01,경부선,오산대,2887,2754,5641
2022-06-01,경부선,용산,31411,31652,63063
2022-06-01,경부선,의왕,5834,5794,11628
2022-06-01,경부선,직산,605,614,1219
2022-06-01,경부선,진위,1124,1060,2184
2022-06-01,경부선,천안,5454,5577,11031
2022-06-01,경부선,평택,11648,11691,23339
2022-06-01,경부선,평택지제,2751,2667,5418
2022-06-01,경부선,화서,5110,4979,10089
2022-06-01,경원선,가능,4988,4696,9684
2022-06-01,경원선,광운대,5310,5204,10514
2022-06-01,경원선,녹양,3433,3211,6644
2022-06-01,경원선,녹천,3082,2665,5747
2022-06-01,경원선,덕계,2333,2375,4708
2022-06-01,경원선,덕정,3965,3923,7888
2022-06-01,경원선,도봉,4267,4018,8285
2022-06-01,경원선,도봉산,9038,6403,15441
2022-06-01,경원선,동두천,1678,2110,3788
2022-06-01,경원선,동두천중앙,2381,2297,4678
2022-06-01,경원선,망월사,6160,6221,12381
2022-06-01,경원선,방학,7212,6957,14169
2022-06-01,경원선,보산,1409,1322,2731
2022-06-01,경원선,서빙고,1544,1541,3085
2022-06-01,경원선,석계,6146,6534,12680
2022-06-01,경원선,소요산,4012,3504,7516
2022-06-01,경원선,신이문,6086,5579,11665
2022-06-01,경원선,양주,5862,5662,11524
2022-06-01,경원선,옥수,42,24,66
2022-06-01,경원선,왕십리,11210,12356,23566
2022-06-01,경원선,외대앞,5974,5692,11666
2022-06-01,경원선,월계,4351,4167,8518
2022-06-01,경원선,응봉,1544,1348,2892
2022-06-01,경원선,의정부,16326,16854,33180
2022-06-01,경원선,이촌,2986,2166,5152
2022-06-01,경원선,지행,5507,5464,10971
2022-06-01,경원선,청량리,14571,14801,29372
2022-06-01,경원선,한남,2645,2528,5173
2022-06-01,경원선,회룡,9252,9212,18464
2022-06-01,경의선,가좌,3528,3447,6975
2022-06-01,경의선,강매,1898,1783,3681
2022-06-01,경의선,계양,1,0,1
2022-06-01,경의선,곡산,384,383,767
2022-06-01,경의선,공덕,1948,1749,3697
2022-06-01,경의선,금릉,3628,3683,7311
2022-06-01,경의선,금촌,5602,5566,11168
2022-06-01,경의선,능곡,2642,2594,5236
2022-06-01,경의선,디지털미디어시티,1829,1522,3351
2022-06-01,경의선,문산,4317,4288,8605
2022-06-01,경의선,백마,4022,3913,7935
2022-06-01,경의선,서강대,1529,1486,3015
2022-06-01,경의선,서울역,1301,1324,2625
2022-06-01,경의선,수색,1338,1383,2721
2022-06-01,경의선,신촌,385,349,734
2022-06-01,경의선,야당,6053,5982,12035
2022-06-01,경의선,운정,4614,4306,8920
2022-06-01,경의선,월롱,1765,2049,3814
2022-06-01,경의선,일산,5624,5363,10987
2022-06-01,경의선,임진강,98,83,181
2022-06-01,경의선,탄현,4983,4654,9637
2022-06-01,경의선,파주,776,682,1458
2022-06-01,경의선,풍산,3974,3873,7847
2022-06-01,경의선,행신,5000,4949,9949
2022-06-01,경의선,홍대입구,1830,2296,4126
2022-06-01,경의선,화전,1403,1395,2798
2022-06-01,경의선,효창공원앞,1618,1850,3468
2022-06-01,경인선,간석,4041,3889,7930
2022-06-01,경인선,개봉,14989,14723,29712
2022-06-01,경인선,구일,7197,7270,14467
2022-06-01,경인선,도원,2000,2098,4098
2022-06-01,경인선,도화,3024,2852,5876
2022-06-01,경인선,동암,11484,11464,22948
2022-06-01,경인선,동인천,11023,10947,21970
2022-06-01,경인선,백운,4895,4786,9681
2022-06-01,경인선,부개,5927,5606,11533
2022-06-01,경인선,부천,26248,26398,52646
2022-06-01,경인선,부평,26015,27596,53611
2022-06-01,경인선,소사,6083,5700,11783
2022-06-01,경인선,송내,16319,16335,32654
2022-06-01,경인선,역곡,19202,18788,37990
2022-06-01,경인선,오류동,8545,7930,16475
2022-06-01,경인선,온수,4815,4455,9270
2022-06-01,경인선,인천,5460,4446,9906
2022-06-01,경인선,제물포,6715,6486,13201
2022-06-01,경인선,주안,14125,12536,26661
2022-06-01,경인선,중동,6228,5813,12041
2022-06-01,경춘선,가평,2251,2297,4548
2022-06-01,경춘선,갈매,1884,1651,3535
2022-06-01,경춘선,강촌,803,742,1545
2022-06-01,경춘선,굴봉산,250,230,480
2022-06-01,경춘선,금곡,1122,1070,2192
2022-06-01,경춘선,김유정,671,721,1392
2022-06-01,경춘선,남춘천,2805,2942,5747
2022-06-01,경춘선,대성리,893,727,1620
2022-06-01,경춘선,마석,3112,3129,6241
2022-06-01,경춘선,백양리,146,119,265
2022-06-01,경춘선,별내,2207,2136,4343
2022-06-01,경춘선,사릉,1758,1733,3491
2022-06-01,경춘선,상천,538,524,1062
2022-06-01,경춘선,신내,1226,1261,2487
2022-06-01,경춘선,천마산,1369,1362,2731
2022-06-01,경춘선,청평,1788,1801,3589
2022-06-01,경춘선,춘천,2439,1852,4291
2022-06-01,경춘선,퇴계원,2542,2348,4890
2022-06-01,경춘선,평내호평,4629,4490,9119
2022-06-01,공항철도,검암,4046,4094,8140
2022-06-01,공항철도,계양,6750,6247,12997
2022-06-01,공항철도,공덕,1403,1761,3164
2022-06-01,공항철도,공항화물청사,1344,1465,2809
2022-06-01,공항철도,김포공항,10205,5565,15770
2022-06-01,공항철도,디지털미디어시티,4667,4673,9340
2022-06-01,공항철도,마곡나루,3168,3462,6630
2022-06-01,공항철도,서울역,6589,6259,12848
2022-06-01,공항철도,영종,2897,2793,5690
2022-06-01,공항철도,운서,6218,6450,12668
2022-06-01,공항철도,인천공항1터미널,6289,6621,12910
2022-06-01,공항철도,인천공항2터미널,2709,2542,5251
2022-06-01,공항철도,청라국제도시,4049,3970,8019
2022-06-01,공항철도,홍대입구,11083,10624,21707
2022-06-01,과천선,경마공원,1194,1198,2392
2022-06-01,과천선,과천,4692,4219,8911
2022-06-01,과천선,대공원,9899,10167,20066
2022-06-01,과천선,범계,18700,18486,37186
2022-06-01,과천선,선바위,4567,4313,8880
2022-06-01,과천선,인덕원,14519,14379,28898
2022-06-01,과천선,정부과천청사,5748,5895,11643
2022-06-01,과천선,평촌,7980,7851,15831
2022-06-01,분당선,가천대,5573,6170,11743
2022-06-01,분당선,강남구청,3859,4305,8164
2022-06-01,분당선,개포동,2468,2422,4890
2022-06-01,분당선,구룡,1132,1109,2241
2022-06-01,분당선,구성,3127,3243,6370
2022-06-01,분당선,기흥,6230,5932,12162
2022-06-01,분당선,대모산입구,2482,2393,4875
2022-06-01,분당선,도곡,3714,3492,7206
2022-06-01,분당선,망포,8293,7900,16193
2022-06-01,분당선,매교,1741,1804,3545
2022-06-01,분당선,매탄권선,3224,3030,6254
2022-06-01,분당선,모란,14441,14809,29250
2022-06-01,분당선,미금,9559,9782,19341
2022-06-01,분당선,보정,1503,1405,2908
2022-06-01,분당선,상갈,3743,3748,7491
2022-06-01,분당선,서울숲,9692,10215,19907
2022-06-01,분당선,서현,17665,17821,35486
2022-06-01,분당선,선릉,3950,5728,9678
2022-06-01,분당선,선정릉,2600,2623,5223
2022-06-01,분당선,수내,7910,7764,15674
2022-06-01,분당선,수서,7993,8539,16532
2022-06-01,분당선,수원,6540,5541,12081
2022-06-01,분당선,수원시청,8410,8556,16966
2022-06-01,분당선,신갈,2530,2608,5138
2022-06-01,분당선,압구정로데오,13721,15647,29368
2022-06-01,분당선,야탑,16127,16761,32888
2022-06-01,분당선,영통,6113,6092,12205
2022-06-01,분당선,오리,7089,5849,12938
2022-06-01,분당선,이매,3712,3753,7465
2022-06-01,분당선,정자,9839,10573,20412
2022-06-01,분당선,죽전,9435,10457,19892
2022-06-01,분당선,청명,2395,2435,4830
2022-06-01,분당선,태평,9630,9188,18818
2022-06-01,분당선,한티,9303,9395,18698
2022-06-01,수인선,고색,2307,2482,4789
2022-06-01,수인선,남동인더스파크,884,902,1786
2022-06-01,수인선,달월,49,53,102
2022-06-01,수인선,사리,3497,3039,6536
2022-06-01,수인선,소래포구,7680,7396,15076
2022-06-01,수인선,송도,1939,1987,3926
2022-06-01,수인선,숭의,2608,2434,5042
2022-06-01,수인선,신포,1387,1395,2782
2022-06-01,수인선,야목,299,225,524
2022-06-01,수인선,어천,595,646,1241
2022-06-01,수인선,연수,3406,3442,6848
2022-06-01,수인선,오목천,2226,1855,4081
2022-06-01,수인선,원인재,3437,3553,6990
2022-06-01,수인선,월곶,2230,2174,4404
2022-06-01,수인선,인천,1390,2282,3672
2022-06-01,수인선,인천논현,4080,4129,8209
2022-06-01,수인선,인하대,4198,3952,8150
2022-06-01,수인선,호구포,2415,2413,4828
2022-06-01,신림선,관악산,6328,6858,13186
2022-06-01,신림선,당곡,2836,2451,5287
2022-06-01,신림선,대방,1567,1071,2638
2022-06-01,신림선,보라매,2119,1839,3958
2022-06-01,신림선,보라매공원,1859,1992,3851
2022-06-01,신림선,보라매병원,2782,2766,5548
2022-06-01,신림선,샛강,2155,3375,5530
2022-06-01,신림선,서울대벤처타운,5416,4915,10331
2022-06-01,신림선,서울지방병무청,1779,1862,3641
2022-06-01,신림선,서원,2173,1899,4072
2022-06-01,신림선,신림,1912,2260,4172
2022-06-01,안산선,고잔,5318,5157,10475
2022-06-01,안산선,대야미,3807,3465,7272
2022-06-01,안산선,반월,3195,3136,6331
2022-06-01,안산선,산본,11668,12483,24151
2022-06-01,안산선,상록수,10941,11072,22013
2022-06-01,안산선,수리산,2771,2704,5475
2022-06-01,안산선,신길온천,1421,1442,2863
2022-06-01,안산선,안산,8475,8118,16593
2022-06-01,안산선,오이도,7376,7364,14740
2022-06-01,안산선,정왕,5729,6126,11855
2022-06-01,안산선,중앙,14772,14832,29604
2022-06-01,안산선,초지,2930,2973,5903
2022-06-01,안산선,한대앞,6525,6447,12972
2022-06-01,우이신설선,4.19민주묘지,2764,2418,5182
2022-06-01,우이신설선,가오리,2963,2864,5827
2022-06-01,우이신설선,보문,1124,1136,2260
2022-06-01,우이신설선,북한산보국문,4631,4202,8833
2022-06-01,우이신설선,북한산우이,3876,3959,7835
2022-06-01,우이신설선,삼양,1500,1518,3018
2022-06-01,우이신설선,삼양사거리,1860,1732,3592
2022-06-01,우이신설선,성신여대입구,2852,3476,6328
2022-06-01,우이신설선,솔밭공원,1826,1715,3541
2022-06-01,우이신설선,솔샘,3589,3380,6969
2022-06-01,우이신설선,신설동,1455,1394,2849
2022-06-01,우이신설선,정릉,3518,2834,6352
2022-06-01,우이신설선,화계,2509,2321,4830
2022-06-01,일산선,대곡,1436,1211,2647
2022-06-01,일산선,대화,7563,6773,14336
2022-06-01,일산선,마두,4559,4622,9181
2022-06-01,일산선,백석,6706,6667,13373
2022-06-01,일산선,삼송,13530,13349,26879
2022-06-01,일산선,원당,7612,7279,14891
2022-06-01,일산선,원흥,6973,6823,13796
