사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-08-01,3호선,녹번,13869,12472,26341
2022-08-01,3호선,대청,9164,8774,17938
2022-08-01,3호선,대치,11080,10878,21958
2022-08-01,3호선,도곡,4777,4745,9522
2022-08-01,3호선,독립문,6000,5864,11864
2022-08-01,3호선,동대입구,6927,7459,14386
2022-08-01,3호선,매봉,11502,11039,22541
2022-08-01,3호선,무악재,3580,3506,7086
2022-08-01,3호선,불광,14538,15676,30214
2022-08-01,3호선,수서,15879,16263,32142
2022-08-01,3호선,신사,27151,28385,55536
2022-08-01,3호선,안국,20314,20441,40755
2022-08-01,3호선,압구정,27888,29979,57867
2022-08-01,3호선,약수,11993,11453,23446
2022-08-01,3호선,양재,33386,37028,70414
2022-08-01,3호선,연신내,32569,31103,63672
2022-08-01,3호선,오금,6264,5263,11527
2022-08-01,3호선,옥수,7829,8195,16024
2022-08-01,3호선,을지로3가,9666,9645,19311
2022-08-01,3호선,일원,9907,9671,19578
2022-08-01,3호선,잠원,4433,4286,8719
2022-08-01,3호선,종로3가,5299,6779,12078
2022-08-01,3호선,지축,4631,4455,9086
2022-08-01,3호선,충무로,2,0,2
2022-08-01,3호선,학여울,1604,1650,3254
2022-08-01,3호선,홍제,15604,14718,30322
2022-08-01,4호선,길음,18170,17598,35768
2022-08-01,4호선,남태령,1129,931,2060
2022-08-01,4호선,노원,16918,19179,36097
2022-08-01,4호선,당고개,7867,7046,14913
2022-08-01,4호선,동대문,11526,11986,23512
2022-08-01,4호선,동대문역사문화공원,15044,13347,28391
2022-08-01,4호선,동작,1197,1274,2471
2022-08-01,4호선,명동,20915,21649,42564
2022-08-01,4호선,미아,12808,12454,25262
2022-08-01,4호선,미아사거리,24107,23646,47753
2022-08-01,4호선,사당,23135,18753,41888
2022-08-01,4호선,삼각지,4660,5225,9885
2022-08-01,4호선,상계,16753,15605,32358
2022-08-01,4호선,서울역,10882,18017,28899
2022-08-01,4호선,성신여대입구,17678,17363,35041
2022-08-01,4호선,수유,30240,30298,60538
2022-08-01,4호선,숙대입구,11682,11381,23063
2022-08-01,4호선,신용산,17203,18049,35252
2022-08-01,4호선,쌍문,25585,23603,49188
2022-08-01,4호선,이촌,9508,10324,19832
2022-08-01,4호선,창동,22007,23522,45529
2022-08-01,4호선,총신대입구,16929,18192,35121
2022-08-01,4호선,충무로,21263,22503,43766
2022-08-01,4호선,한성대입구,11530,11058,22588
2022-08-01,4호선,혜화,26440,26475,52915
2022-08-01,4호선,회현,23379,24158,47537
2022-08-01,5호선,강동,17248,16878,34126
2022-08-01,5호선,강일,3811,4293,8104
2022-08-01,5호선,개롱,5604,6469,12073
2022-08-01,5호선,개화산,5242,4849,10091
2022-08-01,5호선,거여,8434,8944,17378
2022-08-01,5호선,고덕,8648,9874,18522
2022-08-01,5호선,공덕,12962,14898,27860
2022-08-01,5호선,광나루,11560,10803,22363
2022-08-01,5호선,광화문,29910,27549,57459
2022-08-01,5호선,군자,10048,11489,21537
2022-08-01,5호선,굽은다리,8291,9148,17439
2022-08-01,5호선,길동,7138,8816,15954
2022-08-01,5호선,김포공항,8312,7551,15863
2022-08-01,5호선,까치산,26687,25894,52581
2022-08-01,5호선,답십리,14392,14359,28751
2022-08-01,5호선,동대문역사문화공원,2916,3382,6298
2022-08-01,5호선,둔촌동,7172,7409,14581
2022-08-01,5호선,마곡,9792,9330,19122
2022-08-01,5호선,마장,5163,4978,10141
2022-08-01,5호선,마천,6349,6085,12434
2022-08-01,5호선,마포,13365,13380,26745
2022-08-01,5호선,명일,7217,8665,15882
2022-08-01,5호선,목동,14878,16008,30886
2022-08-01,5호선,미사,14853,15489,30342
2022-08-01,5호선,발산,19202,18329,37531
2022-08-01,5호선,방이,6147,6665,12812
2022-08-01,5호선,방화,6182,5787,11969
2022-08-01,5호선,상일동,13582,13252,26834
2022-08-01,5호선,서대문,17772,16877,34649
2022-08-01,5호선,송정,6128,5605,11733
2022-08-01,5호선,신금호,5542,6080,11622
2022-08-01,5호선,신길,4298,4351,8649
2022-08-01,5호선,신정,12437,10546,22983
2022-08-01,5호선,아차산,11931,12329,24260
2022-08-01,5호선,애오개,6103,6408,12511
2022-08-01,5호선,양평,7008,6807,13815
2022-08-01,5호선,여의나루,12553,13707,26260
2022-08-01,5호선,여의도,29446,28260,57706
2022-08-01,5호선,영등포구청,3600,3845,7445
2022-08-01,5호선,영등포시장,9361,9627,18988
2022-08-01,5호선,오금,3312,3571,6883
2022-08-01,5호선,오목교,20308,21242,41550
2022-08-01,5호선,올림픽공원,3673,3369,7042
2022-08-01,5호선,왕십리,4017,4678,8695
2022-08-01,5호선,우장산,12913,13665,26578
2022-08-01,5호선,을지로4가,4526,4429,8955
2022-08-01,5호선,장한평,16399,16424,32823
2022-08-01,5호선,종로3가,11274,10706,21980
2022-08-01,5호선,천호,16583,16334,32917
2022-08-01,5호선,청구,3482,3244,6726
2022-08-01,5호선,충정로,4379,4801,9180
2022-08-01,5호선,하남검단산,5381,5088,10469
2022-08-01,5호선,하남시청,5985,6076,12061
2022-08-01,5호선,하남풍산,3737,3735,7472
2022-08-01,5호선,행당,7503,6659,14162
2022-08-01,5호선,화곡,26069,24773,50842
2022-08-01,6호선,고려대,7291,6985,14276
2022-08-01,6호선,공덕,17205,17867,35072
2022-08-01,6호선,광흥창,8373,8025,16398
2022-08-01,6호선,구산,7059,5542,12601
2022-08-01,6호선,녹사평,4395,4326,8721
2022-08-01,6호선,대흥,7440,7763,15203
2022-08-01,6호선,독바위,2514,2577,5091
2022-08-01,6호선,돌곶이,8404,7800,16204
2022-08-01,6호선,동묘앞,7563,7578,15141
2022-08-01,6호선,디지털미디어시티,13307,14975,28282
2022-08-01,6호선,마포구청,13226,11860,25086
2022-08-01,6호선,망원,12663,13690,26353
2022-08-01,6호선,버티고개,1911,1962,3873
2022-08-01,6호선,보문,6758,6121,12879
2022-08-01,6호선,봉화산,8254,7697,15951
2022-08-01,6호선,불광,4262,4048,8310
2022-08-01,6호선,삼각지,6611,5847,12458
2022-08-01,6호선,상수,8289,9208,17497
2022-08-01,6호선,상월곡,5500,4934,10434
2022-08-01,6호선,새절,11484,10630,22114
2022-08-01,6호선,석계,11038,11536,22574
2022-08-01,6호선,신당,7189,7489,14678
2022-08-01,6호선,안암,9761,9758,19519
2022-08-01,6호선,약수,3373,3431,6804
2022-08-01,6호선,역촌,3604,4047,7651
2022-08-01,6호선,월곡,10569,10432,21001
2022-08-01,6호선,월드컵경기장,4171,4457,8628
2022-08-01,6호선,응암,15930,15820,31750
2022-08-01,6호선,이태원,9970,10244,20214
2022-08-01,6호선,증산,9022,8914,17936
2022-08-01,6호선,창신,3138,2500,5638
2022-08-01,6호선,청구,3340,3392,6732
2022-08-01,6호선,태릉입구,4981,5310,10291
2022-08-01,6호선,한강진,6603,7551,14154
2022-08-01,6호선,합정,12254,11971,24225
2022-08-01,6호선,화랑대,10200,7897,18097
2022-08-01,6호선,효창공원앞,6502,5700,12202
2022-08-01,7호선,가산디지털단지,41483,41587,83070
2022-08-01,7호선,강남구청,15490,16815,32305
2022-08-01,7호선,건대입구,11784,12161,23945
2022-08-01,7호선,고속터미널,17257,13104,30361
2022-08-01,7호선,공릉,10350,10298,20648
2022-08-01,7호선,광명사거리,19305,19104,38409
2022-08-01,7호선,군자,14671,11101,25772
2022-08-01,7호선,남구로,15037,15275,30312
2022-08-01,7호선,남성,10379,9517,19896
2022-08-01,7호선,내방,13518,13709,27227
2022-08-01,7호선,노원,19454,20280,39734
2022-08-01,7호선,논현,17786,18525,36311
2022-08-01,7호선,대림,8727,8506,17233
2022-08-01,7호선,도봉산,8161,9107,17268
2022-08-01,7호선,뚝섬유원지,8166,7574,15740
2022-08-01,7호선,마들,12066,11283,23349
2022-08-01,7호선,먹골,9478,9477,18955
2022-08-01,7호선,면목,13813,13408,27221
2022-08-01,7호선,반포,5625,5458,11083
2022-08-01,7호선,보라매,7031,7015,14046
2022-08-01,7호선,사가정,14667,14304,28971
2022-08-01,7호선,상도,9885,9597,19482
2022-08-01,7호선,상봉,15304,14614,29918
2022-08-01,7호선,수락산,11388,11203,22591
2022-08-01,7호선,숭실대입구,10470,10797,21267
2022-08-01,7호선,신대방삼거리,14026,13370,27396
2022-08-01,7호선,신풍,10554,9935,20489
2022-08-01,7호선,어린이대공원,11682,11425,23107
2022-08-01,7호선,온수,8562,7897,16459
2022-08-01,7호선,용마산,5462,5173,10635
2022-08-01,7호선,이수,14466,14308,28774
2022-08-01,7호선,장승배기,8558,8340,16898
2022-08-01,7호선,장암,2143,830,2973
2022-08-01,7호선,중계,12817,11596,24413
2022-08-01,7호선,중곡,9876,9376,19252
2022-08-01,7호선,중화,9726,9464,19190
2022-08-01,7호선,천왕,10121,9684,19805
2022-08-01,7호선,철산,18729,19029,37758
2022-08-01,7호선,청담,18462,20227,38689
2022-08-01,7호선,태릉입구,7610,7127,14737
2022-08-01,7호선,하계,16348,15394,31742
2022-08-01,7호선,학동,22702,23581,46283
2022-08-01,8호선,가락시장,6881,7590,14471
2022-08-01,8호선,강동구청,9693,9789,19482
2022-08-01,8호선,남위례,4854,5004,9858
2022-08-01,8호선,남한산성입구,11992,10956,22948
2022-08-01,8호선,단대오거리,9461,9410,18871
2022-08-01,8호선,모란,4104,3211,7315
2022-08-01,8호선,몽촌토성,5590,5541,11131
2022-08-01,8호선,문정,20598,22055,42653
2022-08-01,8호선,복정,8123,6943,15066
2022-08-01,8호선,산성,4638,4668,9306
2022-08-01,8호선,석촌,7193,8054,15247
2022-08-01,8호선,송파,8116,7930,16046
2022-08-01,8호선,수진,5045,4547,9592
2022-08-01,8호선,신흥,4214,4511,8725
2022-08-01,8호선,암사,18364,15556,33920
2022-08-01,8호선,잠실,15386,17806,33192
2022-08-01,8호선,장지,16153,15735,31888
2022-08-01,8호선,천호,14703,15902,30605
2022-08-01,9호선,가양,19751,19383,39134
2022-08-01,9호선,개화,2549,1797,4346
2022-08-01,9호선,고속터미널,12882,17184,30066
2022-08-01,9호선,공항시장,2881,3128,6009
2022-08-01,9호선,구반포,1108,1179,2287
2022-08-01,9호선,국회의사당,16238,16773,33011
2022-08-01,9호선,김포공항,7863,10971,18834
2022-08-01,9호선,노들,4361,3602,7963
2022-08-01,9호선,노량진,23758,23511,47269
2022-08-01,9호선,당산,17552,17961,35513
2022-08-01,9호선,동작,1672,1397,3069
2022-08-01,9호선,등촌,11159,10877,22036
2022-08-01,9호선,마곡나루,11452,11477,22929
2022-08-01,9호선,사평,3396,3373,6769
2022-08-01,9호선,샛강,5932,6051,11983
2022-08-01,9호선,선유도,8528,8226,16754
2022-08-01,9호선,신논현,29727,29159,58886
2022-08-01,9호선,신목동,3894,3410,7304
2022-08-01,9호선,신반포,3036,3110,6146
2022-08-01,9호선,신방화,6230,6042,12272
2022-08-01,9호선,양천향교,9056,9378,18434
2022-08-01,9호선,여의도,29302,28712,58014
2022-08-01,9호선,염창,16308,15772,32080
2022-08-01,9호선,증미,7284,7128,14412
2022-08-01,9호선,흑석,7336,7761,15097
2022-08-01,9호선2~3단계,둔촌오륜,860,824,1684
2022-08-01,9호선2~3단계,봉은사,17973,18332,36305
2022-08-01,9호선2~3단계,삼성중앙,7236,7714,14950
2022-08-01,9호선2~3단계,삼전,6799,6385,13184
2022-08-01,9호선2~3단계,석촌,8207,7297,15504
2022-08-01,9호선2~3단계,석촌고분,6077,5976,12053
2022-08-01,9호선2~3단계,선정릉,9771,10408,20179
2022-08-01,9호선2~3단계,송파나루,5020,5338,10358
2022-08-01,9호선2~3단계,언주,10820,11202,22022
2022-08-01,9호선2~3단계,올림픽공원,6072,5611,11683
2022-08-01,9호선2~3단계,종합운동장,3947,4060,8007
2022-08-01,9호선2~3단계,중앙보훈병원,10855,9472,20327
2022-08-01,9호선2~3단계,한성백제,2532,2229,4761
2022-08-01,경강선,경기광주,7133,6876,14009
2022-08-01,경강선,곤지암,2024,2003,4027
2022-08-01,경강선,부발,1969,2162,4131
2022-08-01,경강선,삼동,2168,2097,4265
2022-08-01,경강선,세종대왕릉,355,327,682
2022-08-01,경강선,신둔도예촌,1358,1289,2647
2022-08-01,경강선,여주,2382,2281,4663
2022-08-01,경강선,이매,1075,851,1926
2022-08-01,경강선,이천,2747,2914,5661
2022-08-01,경강선,초월,2958,2796,5754
2022-08-01,경강선,판교,4656,4609,9265
2022-08-01,경부선,가산디지털단지,16460,19217,35677
2022-08-01,경부선,관악,6172,5967,12139
2022-08-01,경부선,광명,3731,2954,6685
2022-08-01,경부선,구로,15518,15672,31190
2022-08-01,경부선,군포,5827,5550,11377
2022-08-01,경부선,금정,23728,24221,47949
2022-08-01,경부선,금천구청,9883,10022,19905
2022-08-01,경부선,남영,8167,8432,16599
2022-08-01,경부선,노량진,6904,6892,13796
2022-08-01,경부선,당정,5348,5098,10446
2022-08-01,경부선,대방,10280,11128,21408
2022-08-01,경부선,독산,16252,16808,33060
2022-08-01,경부선,두정,4841,4900,9741
2022-08-01,경부선,명학,7409,7145,14554
2022-08-01,경부선,병점,12331,12131,24462
2022-08-01,경부선,서동탄,1319,1157,2476
2022-08-01,경부선,서울역,8890,2395,11285
2022-08-01,경부선,서정리,6162,6139,12301
2022-08-01,경부선,석수,7768,6920,14688
2022-08-01,경부선,성균관대,12064,12040,24104
2022-08-01,경부선,성환,3163,3233,6396
2022-08-01,경부선,세류,2788,2497,5285
2022-08-01,경부선,세마,2609,2356,4965
2022-08-01,경부선,송탄,4007,3899,7906
2022-08-01,경부선,수원,34267,35877,70144
2022-08-01,경부선,신길,7911,6915,14826
2022-08-01,경부선,신도림,3252,3379,6631
2022-08-01,경부선,안양,19376,19271,38647
2022-08-01,경부선,영등포,38523,39387,77910
2022-08-01,경부선,오산,9222,9326,18548
2022-08-01,경부선,오산대,2935,2789,5724
2022-08-01,경부선,용산,40290,40492,80782
2022-08-01,경부선,의왕,7237,7193,14430
2022-08-01,경부선,직산,864,771,1635
2022-08-01,경부선,진위,1413,1291,2704
2022-08-01,경부선,천안,5482,5726,11208
2022-08-01,경부선,평택,11670,11645,23315
2022-08-01,경부선,평택지제,3460,3533,6993
2022-08-01,경부선,화서,6741,6475,13216
2022-08-01,경원선,가능,5985,5660,11645
2022-08-01,경원선,광운대,6450,6261,12711
2022-08-01,경원선,녹양,4026,3821,7847
2022-08-01,경원선,녹천,4300,3448,7748
2022-08-01,경원선,덕계,2843,2454,5297
2022-08-01,경원선,덕정,4854,4524,9378
2022-08-01,경원선,도봉,5251,5113,10364
2022-08-01,경원선,도봉산,6175,3864,10039
2022-08-01,경원선,동두천,1806,1966,3772
2022-08-01,경원선,동두천중앙,3015,2824,5839
2022-08-01,경원선,망월사,6680,6759,13439
2022-08-01,경원선,방학,8706,8595,17301
2022-08-01,경원선,보산,1489,1320,2809
2022-08-01,경원선,서빙고,1807,1756,3563
2022-08-01,경원선,석계,6822,7673,14495
2022-08-01,경원선,소요산,2852,2199,5051
2022-08-01,경원선,신이문,7551,6962,14513
2022-08-01,경원선,양주,6751,6383,13134
2022-08-01,경원선,옥수,45,29,74
2022-08-01,경원선,왕십리,13907,15762,29669
2022-08-01,경원선,외대앞,7006,6982,13988
2022-08-01,경원선,월계,5529,5177,10706
2022-08-01,경원선,응봉,1724,1385,3109
2022-08-01,경원선,의정부,17937,18392,36329
2022-08-01,경원선,이촌,3506,2706,6212
2022-08-01,경원선,지행,5906,5744,11650
2022-08-01,경원선,창동,1,0,1
2022-08-01,경원선,청량리,14956,15340,30296
2022-08-01,경원선,한남,3986,3775,7761
2022-08-01,경원선,회룡,10851,10795,21646
2022-08-01,경의선,가좌,5118,4858,9976
2022-08-01,경의선,강매,2822,2470,5292
2022-08-01,경의선,곡산,526,521,1047
2022-08-01,경의선,공덕,3715,3158,6873
2022-08-01,경의선,금릉,4549,4166,8715
2022-08-01,경의선,금촌,6271,6308,12579
2022-08-01,경의선,능곡,3443,3023,6466
2022-08-01,경의선,디지털미디어시티,2447,2132,4579
2022-08-01,경의선,문산,5127,4838,9965
2022-08-01,경의선,백마,6291,5949,12240
2022-08-01,경의선,서강대,1997,1952,3949
2022-08-01,경의선,서울역,4259,5509,9768
2022-08-01,경의선,수색,2502,2559,5061
2022-08-01,경의선,신촌,803,1113,1916
2022-08-01,경의선,야당,7082,7037,14119
2022-08-01,경의선,운정,6313,5760,12073
2022-08-01,경의선,월롱,2310,2292,4602
2022-08-01,경의선,일산,8200,7843,16043
2022-08-01,경의선,임진강,5,9,14
2022-08-01,경의선,탄현,7300,6767,14067
2022-08-01,경의선,파주,1012,755,1767
2022-08-01,경의선,풍산,5141,4644,9785
2022-08-01,경의선,행신,7807,7765,15572
2022-08-01,경의선,홍대입구,1745,2273,4018
2022-08-01,경의선,화전,1413,1323,2736
2022-08-01,경의선,효창공원앞,2830,3239,6069
2022-08-01,경인선,간석,5375,4973,10348
2022-08-01,경인선,개봉,18951,18559,37510
2022-08-01,경인선,구일,5464,5285,10749
2022-08-01,경인선,도원,2429,2473,4902
2022-08-01,경인선,도화,3590,3397,6987
2022-08-01,경인선,동암,14182,14022,28204
2022-08-01,경인선,동인천,11839,11337,23176
2022-08-01,경인선,백운,6130,6016,12146
2022-08-01,경인선,부개,7759,7072,14831
2022-08-01,경인선,부천,29560,29762,59322
2022-08-01,경인선,부평,29206,30473,59679
2022-08-01,경인선,소사,7229,7222,14451
2022-08-01,경인선,송내,24331,23726,48057
2022-08-01,경인선,역곡,23923,23768,47691
2022-08-01,경인선,오류동,10768,10109,20877
2022-08-01,경인선,온수,5778,5690,11468
2022-08-01,경인선,인천,3857,3062,6919
2022-08-01,경인선,제물포,8941,8498,17439
2022-08-01,경인선,주안,16982,14977,31959
2022-08-01,경인선,중동,8445,7866,16311
2022-08-01,경춘선,가평,2406,2875,5281
2022-08-01,경춘선,갈매,2660,2320,4980
2022-08-01,경춘선,강촌,585,511,1096
2022-08-01,경춘선,굴봉산,173,152,325
2022-08-01,경춘선,금곡,1301,1245,2546
2022-08-01,경춘선,김유정,300,288,588
2022-08-01,경춘선,남춘천,2377,2467,4844
2022-08-01,경춘선,대성리,728,857,1585
2022-08-01,경춘선,마석,3579,3451,7030
2022-08-01,경춘선,백양리,105,95,200
2022-08-01,경춘선,별내,2856,2673,5529
2022-08-01,경춘선,사릉,2034,1997,4031
2022-08-01,경춘선,상천,219,208,427
2022-08-01,경춘선,신내,1965,1826,3791
2022-08-01,경춘선,천마산,1476,1328,2804
2022-08-01,경춘선,청평,1950,1852,3802
2022-08-01,경춘선,춘천,1545,1319,2864
2022-08-01,경춘선,퇴계원,3217,2854,6071
2022-08-01,경춘선,평내호평,5685,5502,11187
2022-08-01,공항철도,검암,6312,6312,12624
2022-08-01,공항철도,계양,10256,9578,19834
2022-08-01,공항철도,공덕,2311,3056,5367
2022-08-01,공항철도,공항화물청사,2252,2405,4657
2022-08-01,공항철도,김포공항,11563,6493,18056
2022-08-01,공항철도,디지털미디어시티,13596,12454,26050
2022-08-01,공항철도,마곡나루,7999,7936,15935
2022-08-01,공항철도,서울역,9507,8682,18189
2022-08-01,공항철도,영종,3456,3472,6928
2022-08-01,공항철도,운서,7473,7557,15030
2022-08-01,공항철도,인천공항1터미널,8357,8100,16457
2022-08-01,공항철도,인천공항2터미널,4157,3545,7702
2022-08-01,공항철도,청라국제도시,6758,6305,13063
2022-08-01,공항철도,홍대입구,11054,11420,22474
2022-08-01,과천선,경마공원,789,831,1620
2022-08-01,과천선,과천,5975,5534,11509
2022-08-01,과천선,대공원,2158,2220,4378
2022-08-01,과천선,범계,23705,23730,47435
2022-08-01,과천선,선바위,7092,6211,13303
2022-08-01,과천선,인덕원,21205,22049,43254
2022-08-01,과천선,정부과천청사,10240,10329,20569
2022-08-01,과천선,평촌,15607,15557,31164
2022-08-01,분당선,가천대,6324,7175,13499
2022-08-01,분당선,강남구청,8965,10388,19353
2022-08-01,분당선,개포동,3556,3687,7243
2022-08-01,분당선,구룡,1607,1550,3157
2022-08-01,분당선,구성,4591,4775,9366
2022-08-01,분당선,기흥,9391,8773,18164
2022-08-01,분당선,대모산입구,4300,3983,8283
2022-08-01,분당선,도곡,6397,6444,12841
2022-08-01,분당선,망포,12872,12558,25430
2022-08-01,분당선,매교,2584,2555,5139
2022-08-01,분당선,매탄권선,4366,4263,8629
2022-08-01,분당선,모란,17671,18103,35774
2022-08-01,분당선,미금,14428,15362,29790
2022-08-01,분당선,보정,2200,1943,4143
2022-08-01,분당선,상갈,4648,4600,9248
2022-08-01,분당선,서울숲,10482,10523,21005
2022-08-01,분당선,서현,24002,24164,48166
2022-08-01,분당선,선릉,13065,20185,33250
2022-08-01,분당선,선정릉,7740,8207,15947
2022-08-01,분당선,수내,12962,12730,25692
2022-08-01,분당선,수서,12963,13108,26071
2022-08-01,분당선,수원,7706,6513,14219
2022-08-01,분당선,수원시청,11383,12014,23397
2022-08-01,분당선,신갈,4323,4316,8639
2022-08-01,분당선,압구정로데오,17052,18799,35851
2022-08-01,분당선,야탑,23891,24934,48825
2022-08-01,분당선,영통,7603,7599,15202
2022-08-01,분당선,오리,10876,8970,19846
2022-08-01,분당선,이매,4940,4753,9693
2022-08-01,분당선,정자,16819,17642,34461
2022-08-01,분당선,죽전,11403,12719,24122
2022-08-01,분당선,청명,3803,3593,7396
2022-08-01,분당선,태평,12846,12213,25059
2022-08-01,분당선,한티,14624,15267,29891
2022-08-01,수인선,고색,4082,3775,7857
2022-08-01,수인선,남동인더스파크,1559,1667,3226
2022-08-01,수인선,달월,114,76,190
2022-08-01,수인선,사리,3920,3432,7352
2022-08-01,수인선,소래포구,4305,4148,8453
2022-08-01,수인선,송도,1931,1820,3751
2022-08-01,수인선,숭의,3375,3049,6424
2022-08-01,수인선,신포,1421,1437,2858
2022-08-01,수인선,야목,355,250,605
2022-08-01,수인선,어천,708,728,1436
2022-08-01,수인선,연수,3741,3701,7442
2022-08-01,수인선,오목천,2593,2372,4965
2022-08-01,수인선,원인재,3659,3794,7453
2022-08-01,수인선,월곶,2268,2102,4370
2022-08-01,수인선,인천,1101,1732,2833
2022-08-01,수인선,인천논현,4635,4824,9459
2022-08-01,수인선,인하대,4511,4296,8807
2022-08-01,수인선,호구포,3160,3242,6402
2022-08-01,신림선,관악산,2330,2389,4719
2022-08-01,신림선,당곡,3565,3360,6925
2022-08-01,신림선,대방,1867,1494,3361
2022-08-01,신림선,보라매,2479,2371,4850
2022-08-01,신림선,보라매공원,1703,1856,3559
2022-08-01,신림선,보라매병원,5737,6174,11911
2022-08-01,신림선,샛강,1950,2425,4375
2022-08-01,신림선,서울대벤처타운,5982,5944,11926
2022-08-01,신림선,서울지방병무청,2039,2295,4334
2022-08-01,신림선,서원,2707,2461,5168
2022-08-01,신림선,신림,1543,2224,3767
2022-08-01,안산선,고잔,7842,7376,15218
2022-08-01,안산선,대야미,4420,3966,8386
2022-08-01,안산선,반월,3677,3614,7291
2022-08-01,안산선,산본,14115,15208,29323
2022-08-01,안산선,상록수,13553,13528,27081
2022-08-01,안산선,수리산,3607,3073,6680
2022-08-01,안산선,신길온천,1572,1422,2994
2022-08-01,안산선,안산,12858,12213,25071
2022-08-01,안산선,오이도,7565,7499,15064
2022-08-01,안산선,정왕,7056,7476,14532
2022-08-01,안산선,중앙,16129,16348,32477
2022-08-01,안산선,초지,3985,3877,7862
2022-08-01,안산선,한대앞,7554,7577,15131
2022-08-01,우이신설선,4.19민주묘지,2399,2293,4692
2022-08-01,우이신설선,가오리,3866,3864,7730
2022-08-01,우이신설선,보문,1328,1425,2753
2022-08-01,우이신설선,북한산보국문,5187,4946,10133
2022-08-01,우이신설선,북한산우이,2523,2357,4880
2022-08-01,우이신설선,삼양,1867,1991,3858
2022-08-01,우이신설선,삼양사거리,2282,2279,4561
2022-08-01,우이신설선,성신여대입구,2997,3327,6324
2022-08-01,우이신설선,솔밭공원,2244,2068,4312
2022-08-01,우이신설선,솔샘,5215,4907,10122
2022-08-01,우이신설선,신설동,1847,1652,3499
2022-08-01,우이신설선,정릉,3990,3704,7694
2022-08-01,우이신설선,화계,3064,2828,5892
2022-08-01,일산선,대곡,1899,1568,3467
2022-08-01,일산선,대화,13086,9441,22527
2022-08-01,일산선,마두,7336,7288,14624
2022-08-01,일산선,백석,9028,8916,17944
2022-08-01,일산선,삼송,18055,17550,35605
2022-08-01,일산선,원당,9779,9137,18916
