사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-01-03,2호선,아현,9245,8964,18209
2022-01-03,2호선,양천구청,6433,6816,13249
2022-01-03,2호선,역삼,51818,56662,108480
2022-01-03,2호선,영등포구청,21964,22510,44474
2022-01-03,2호선,왕십리,14002,12003,26005
2022-01-03,2호선,용답,2440,2510,4950
2022-01-03,2호선,용두,2135,2265,4400
2022-01-03,2호선,을지로3가,21408,21158,42566
2022-01-03,2호선,을지로4가,12086,11988,24074
2022-01-03,2호선,을지로입구,37348,37786,75134
2022-01-03,2호선,이대,11485,12493,23978
2022-01-03,2호선,잠실,61246,61197,122443
2022-01-03,2호선,잠실나루,13491,13268,26759
2022-01-03,2호선,잠실새내,19471,19395,38866
2022-01-03,2호선,종합운동장,6785,7225,14010
2022-01-03,2호선,충정로,9327,9866,19193
2022-01-03,2호선,한양대,6307,6803,13110
2022-01-03,2호선,합정,27568,28398,55966
2022-01-03,2호선,홍대입구,46517,47843,94360
2022-01-03,3호선,가락시장,8321,8076,16397
2022-01-03,3호선,경복궁,16419,15972,32391
2022-01-03,3호선,경찰병원,7282,7317,14599
2022-01-03,3호선,고속터미널,36229,32417,68646
2022-01-03,3호선,교대,12547,8436,20983
2022-01-03,3호선,구파발,19344,18110,37454
2022-01-03,3호선,금호,7360,7170,14530
2022-01-03,3호선,남부터미널,27313,27445,54758
2022-01-03,3호선,녹번,14572,13505,28077
2022-01-03,3호선,대청,9616,8967,18583
2022-01-03,3호선,대치,10850,10899,21749
2022-01-03,3호선,도곡,5047,5159,10206
2022-01-03,3호선,독립문,5953,6082,12035
2022-01-03,3호선,동대입구,6386,6633,13019
2022-01-03,3호선,매봉,12152,11515,23667
2022-01-03,3호선,무악재,3678,3688,7366
2022-01-03,3호선,불광,14902,16011,30913
2022-01-03,3호선,수서,15959,16024,31983
2022-01-03,3호선,신사,29336,30626,59962
2022-01-03,3호선,안국,18116,18408,36524
2022-01-03,3호선,압구정,30696,32344,63040
2022-01-03,3호선,약수,11727,11471,23198
2022-01-03,3호선,양재,36102,39356,75458
2022-01-03,3호선,연신내,33671,32141,65812
2022-01-03,3호선,오금,6035,5392,11427
2022-01-03,3호선,옥수,8102,8512,16614
2022-01-03,3호선,을지로3가,9984,10299,20283
2022-01-03,3호선,일원,9448,9367,18815
2022-01-03,3호선,잠원,4481,4348,8829
2022-01-03,3호선,종로3가,8970,10182,19152
2022-01-03,3호선,지축,4239,4229,8468
2022-01-03,3호선,학여울,1636,1642,3278
2022-01-03,3호선,홍제,15647,14989,30636
2022-01-03,4호선,길음,18514,18360,36874
2022-01-03,4호선,남태령,1067,957,2024
2022-01-03,4호선,노원,17081,19302,36383
2022-01-03,4호선,당고개,11937,10861,22798
2022-01-03,4호선,동대문,15986,17333,33319
2022-01-03,4호선,동대문역사문화공원,12919,11870,24789
2022-01-03,4호선,동작,1211,1326,2537
2022-01-03,4호선,명동,16690,17130,33820
2022-01-03,4호선,미아,13522,13423,26945
2022-01-03,4호선,미아사거리,25411,24781,50192
2022-01-03,4호선,사당,21998,18031,40029
2022-01-03,4호선,삼각지,4305,4535,8840
2022-01-03,4호선,상계,17534,16370,33904
2022-01-03,4호선,서울역,10530,14163,24693
2022-01-03,4호선,성신여대입구,17836,17395,35231
2022-01-03,4호선,수유,31181,31335,62516
2022-01-03,4호선,숙대입구,11267,11049,22316
2022-01-03,4호선,신용산,15785,16298,32083
2022-01-03,4호선,쌍문,27554,25499,53053
2022-01-03,4호선,이촌,6487,7139,13626
2022-01-03,4호선,창동,23393,24745,48138
2022-01-03,4호선,총신대입구,17147,18611,35758
2022-01-03,4호선,충무로,23771,24715,48486
2022-01-03,4호선,한성대입구,11725,11684,23409
2022-01-03,4호선,혜화,26726,26831,53557
2022-01-03,4호선,회현,21960,23110,45070
2022-01-03,5호선,강동,17436,16738,34174
2022-01-03,5호선,강일,3602,3650,7252
2022-01-03,5호선,개롱,6012,6276,12288
2022-01-03,5호선,개화산,5217,5031,10248
2022-01-03,5호선,거여,8754,8395,17149
2022-01-03,5호선,고덕,8866,8960,17826
2022-01-03,5호선,공덕,13200,13896,27096
2022-01-03,5호선,광나루,12124,11088,23212
2022-01-03,5호선,광화문,27817,28810,56627
2022-01-03,5호선,군자,10335,11261,21596
2022-01-03,5호선,굽은다리,8949,8622,17571
2022-01-03,5호선,길동,7493,7894,15387
2022-01-03,5호선,김포공항,6962,6577,13539
2022-01-03,5호선,까치산,27403,26773,54176
2022-01-03,5호선,답십리,15420,14271,29691
2022-01-03,5호선,동대문역사문화공원,2984,3372,6356
2022-01-03,5호선,둔촌동,7965,8138,16103
2022-01-03,5호선,마곡,10364,10128,20492
2022-01-03,5호선,마장,5047,4739,9786
2022-01-03,5호선,마천,6439,6346,12785
2022-01-03,5호선,마포,13769,13990,27759
2022-01-03,5호선,명일,7961,8267,16228
2022-01-03,5호선,목동,15859,17531,33390
2022-01-03,5호선,미사,15182,15314,30496
2022-01-03,5호선,발산,19127,19282,38409
2022-01-03,5호선,방이,6640,6894,13534
2022-01-03,5호선,방화,6379,6258,12637
2022-01-03,5호선,상일동,14933,13919,28852
2022-01-03,5호선,서대문,17922,18284,36206
2022-01-03,5호선,송정,6174,5658,11832
2022-01-03,5호선,신금호,5775,6177,11952
2022-01-03,5호선,신길,3944,4379,8323
2022-01-03,5호선,신정,13282,10756,24038
2022-01-03,5호선,아차산,12633,12628,25261
2022-01-03,5호선,애오개,6186,6327,12513
2022-01-03,5호선,양평,7366,7543,14909
2022-01-03,5호선,여의나루,8578,9330,17908
2022-01-03,5호선,여의도,28372,29242,57614
2022-01-03,5호선,영등포구청,3832,3876,7708
2022-01-03,5호선,영등포시장,9562,9704,19266
2022-01-03,5호선,오금,3597,3567,7164
2022-01-03,5호선,오목교,20868,22246,43114
2022-01-03,5호선,올림픽공원,4030,3504,7534
2022-01-03,5호선,왕십리,4267,4690,8957
2022-01-03,5호선,우장산,13489,13531,27020
2022-01-03,5호선,을지로4가,5850,5801,11651
2022-01-03,5호선,장한평,17761,17696,35457
2022-01-03,5호선,종로3가,11052,10692,21744
2022-01-03,5호선,천호,16530,16330,32860
2022-01-03,5호선,청구,3653,3442,7095
2022-01-03,5호선,충정로,4669,4686,9355
2022-01-03,5호선,하남검단산,4998,4860,9858
2022-01-03,5호선,하남시청,5835,5691,11526
2022-01-03,5호선,하남풍산,4062,3992,8054
2022-01-03,5호선,행당,7620,6887,14507
2022-01-03,5호선,화곡,27093,25584,52677
2022-01-03,6호선,고려대,6962,6818,13780
2022-01-03,6호선,공덕,17273,16744,34017
2022-01-03,6호선,광흥창,8375,8114,16489
2022-01-03,6호선,구산,6961,5385,12346
2022-01-03,6호선,녹사평,4000,3956,7956
2022-01-03,6호선,대흥,7202,7407,14609
2022-01-03,6호선,독바위,2463,2663,5126
2022-01-03,6호선,돌곶이,8639,8211,16850
2022-01-03,6호선,동묘앞,6101,6813,12914
2022-01-03,6호선,디지털미디어시티,13226,14571,27797
2022-01-03,6호선,마포구청,13313,12155,25468
2022-01-03,6호선,망원,12210,13134,25344
2022-01-03,6호선,버티고개,1873,1983,3856
2022-01-03,6호선,보문,6594,6221,12815
2022-01-03,6호선,봉화산,8407,7900,16307
2022-01-03,6호선,불광,3883,3917,7800
2022-01-03,6호선,삼각지,5231,4806,10037
2022-01-03,6호선,상수,6945,7552,14497
2022-01-03,6호선,상월곡,5713,5234,10947
2022-01-03,6호선,새절,11837,11078,22915
2022-01-03,6호선,석계,11245,11892,23137
2022-01-03,6호선,신당,5812,6822,12634
2022-01-03,6호선,안암,8854,9229,18083
2022-01-03,6호선,약수,3364,3323,6687
2022-01-03,6호선,역촌,3610,4250,7860
2022-01-03,6호선,연신내,2,0,2
2022-01-03,6호선,월곡,10636,10673,21309
2022-01-03,6호선,월드컵경기장,3421,3602,7023
2022-01-03,6호선,응암,16321,16410,32731
2022-01-03,6호선,이태원,8093,7947,16040
2022-01-03,6호선,증산,9426,9497,18923
2022-01-03,6호선,창신,3159,2613,5772
2022-01-03,6호선,청구,3392,3658,7050
2022-01-03,6호선,태릉입구,4979,5399,10378
2022-01-03,6호선,한강진,6140,6952,13092
2022-01-03,6호선,합정,11344,11057,22401
2022-01-03,6호선,화랑대,10857,8535,19392
2022-01-03,6호선,효창공원앞,6300,5852,12152
2022-01-03,7호선,가산디지털단지,47004,46739,93743
2022-01-03,7호선,강남구청,15675,16945,32620
2022-01-03,7호선,건대입구,11285,11874,23159
2022-01-03,7호선,고속터미널,15191,11984,27175
2022-01-03,7호선,공릉,10703,10903,21606
2022-01-03,7호선,광명사거리,21100,20722,41822
2022-01-03,7호선,군자,14091,11537,25628
2022-01-03,7호선,까치울,1,0,1
2022-01-03,7호선,남구로,16221,16847,33068
2022-01-03,7호선,남성,10363,9782,20145
2022-01-03,7호선,내방,14039,14163,28202
2022-01-03,7호선,노원,18585,19372,37957
2022-01-03,7호선,논현,20219,21667,41886
2022-01-03,7호선,대림,7725,7681,15406
2022-01-03,7호선,도봉산,8557,9874,18431
2022-01-03,7호선,뚝섬유원지,6728,6623,13351
2022-01-03,7호선,마들,12155,11759,23914
2022-01-03,7호선,먹골,9482,9356,18838
2022-01-03,7호선,면목,14459,14296,28755
2022-01-03,7호선,반포,5412,5074,10486
2022-01-03,7호선,보라매,9542,9505,19047
2022-01-03,7호선,부평구청,3,0,3
2022-01-03,7호선,사가정,15217,15405,30622
2022-01-03,7호선,삼산체육관,2,0,2
2022-01-03,7호선,상도,9843,9815,19658
2022-01-03,7호선,상동,1,0,1
2022-01-03,7호선,상봉,15456,14694,30150
2022-01-03,7호선,수락산,11678,11520,23198
2022-01-03,7호선,숭실대입구,10802,11256,22058
2022-01-03,7호선,신대방삼거리,15611,15262,30873
2022-01-03,7호선,신풍,10883,10427,21310
2022-01-03,7호선,어린이대공원,10921,10912,21833
2022-01-03,7호선,온수,9918,9111,19029
2022-01-03,7호선,용마산,5782,5635,11417
2022-01-03,7호선,이수,14251,14049,28300
2022-01-03,7호선,장승배기,8655,8642,17297
2022-01-03,7호선,장암,2188,785,2973
2022-01-03,7호선,중계,13034,11983,25017
2022-01-03,7호선,중곡,10317,9807,20124
2022-01-03,7호선,중화,10267,10260,20527
2022-01-03,7호선,천왕,10979,10685,21664
2022-01-03,7호선,철산,19982,20547,40529
2022-01-03,7호선,청담,18657,20556,39213
2022-01-03,7호선,춘의,1,0,1
2022-01-03,7호선,태릉입구,7632,7280,14912
2022-01-03,7호선,하계,16151,15125,31276
2022-01-03,7호선,학동,23993,25214,49207
2022-01-03,8호선,가락시장,7104,7733,14837
2022-01-03,8호선,강동구청,10029,10488,20517
2022-01-03,8호선,남위례,3311,3646,6957
2022-01-03,8호선,남한산성입구,12695,11675,24370
2022-01-03,8호선,단대오거리,9710,9674,19384
2022-01-03,8호선,모란,4097,3128,7225
2022-01-03,8호선,몽촌토성,5659,5724,11383
2022-01-03,8호선,문정,21983,23062,45045
2022-01-03,8호선,복정,8772,7475,16247
2022-01-03,8호선,산성,5008,5038,10046
2022-01-03,8호선,석촌,7245,8280,15525
2022-01-03,8호선,송파,7146,7307,14453
2022-01-03,8호선,수진,5131,4725,9856
2022-01-03,8호선,신흥,3999,4459,8458
2022-01-03,8호선,암사,18074,16322,34396
2022-01-03,8호선,잠실,13182,15254,28436
2022-01-03,8호선,장지,16033,15741,31774
2022-01-03,8호선,천호,13851,16005,29856
2022-01-03,9호선,가양,19220,18972,38192
2022-01-03,9호선,개화,2398,1693,4091
2022-01-03,9호선,고속터미널,10878,13257,24135
2022-01-03,9호선,공항시장,2706,3052,5758
2022-01-03,9호선,구반포,1419,1474,2893
2022-01-03,9호선,국회의사당,16264,16597,32861
2022-01-03,9호선,김포공항,7033,9468,16501
2022-01-03,9호선,노들,4118,3630,7748
2022-01-03,9호선,노량진,23994,23948,47942
2022-01-03,9호선,당산,16755,17187,33942
2022-01-03,9호선,동작,1768,1468,3236
2022-01-03,9호선,등촌,10860,10868,21728
2022-01-03,9호선,마곡나루,11020,11024,22044
2022-01-03,9호선,사평,3332,3376,6708
2022-01-03,9호선,샛강,5535,5803,11338
2022-01-03,9호선,선유도,8455,8120,16575
2022-01-03,9호선,신논현,30463,30150,60613
2022-01-03,9호선,신목동,3826,3553,7379
2022-01-03,9호선,신반포,3006,2898,5904
2022-01-03,9호선,신방화,6460,6503,12963
2022-01-03,9호선,양천향교,9060,9383,18443
2022-01-03,9호선,여의도,26574,25459,52033
2022-01-03,9호선,염창,16434,16203,32637
2022-01-03,9호선,증미,7311,7350,14661
2022-01-03,9호선,흑석,7304,7850,15154
2022-01-03,9호선2~3단계,둔촌오륜,885,909,1794
2022-01-03,9호선2~3단계,봉은사,15254,15591,30845
2022-01-03,9호선2~3단계,삼성중앙,6545,6926,13471
2022-01-03,9호선2~3단계,삼전,6522,6506,13028
2022-01-03,9호선2~3단계,석촌,7793,7017,14810
2022-01-03,9호선2~3단계,석촌고분,5700,5731,11431
2022-01-03,9호선2~3단계,선정릉,9295,10247,19542
2022-01-03,9호선2~3단계,송파나루,4598,4946,9544
2022-01-03,9호선2~3단계,언주,10317,10559,20876
2022-01-03,9호선2~3단계,올림픽공원,5514,5395,10909
2022-01-03,9호선2~3단계,종합운동장,4074,4111,8185
2022-01-03,9호선2~3단계,중앙보훈병원,10308,9031,19339
2022-01-03,9호선2~3단계,한성백제,2314,2215,4529
2022-01-03,경강선,경기광주,7364,7106,14470
2022-01-03,경강선,곤지암,2037,2027,4064
2022-01-03,경강선,부발,1886,1931,3817
2022-01-03,경강선,삼동,2287,2169,4456
2022-01-03,경강선,세종대왕릉,262,249,511
2022-01-03,경강선,신둔도예촌,1229,1175,2404
2022-01-03,경강선,여주,1764,1723,3487
2022-01-03,경강선,이매,1040,897,1937
2022-01-03,경강선,이천,2414,2515,4929
2022-01-03,경강선,초월,2948,2877,5825
2022-01-03,경강선,판교,4610,4535,9145
2022-01-03,경부선,가산디지털단지,18081,20593,38674
2022-01-03,경부선,관악,6853,6309,13162
2022-01-03,경부선,광명,3293,2716,6009
2022-01-03,경부선,구로,17469,17359,34828
2022-01-03,경부선,군포,7371,7567,14938
2022-01-03,경부선,금정,24989,25766,50755
2022-01-03,경부선,금천구청,11094,11004,22098
2022-01-03,경부선,남영,8327,8755,17082
2022-01-03,경부선,노량진,7457,7562,15019
2022-01-03,경부선,당정,5758,5482,11240
2022-01-03,경부선,대방,12299,12855,25154
2022-01-03,경부선,독산,18032,19064,37096
2022-01-03,경부선,두정,4214,4336,8550
2022-01-03,경부선,명학,8615,8515,17130
2022-01-03,경부선,병점,12913,12790,25703
2022-01-03,경부선,서동탄,1318,1105,2423
2022-01-03,경부선,서울역,6012,1755,7767
2022-01-03,경부선,서정리,6034,5982,12016
2022-01-03,경부선,석수,9066,8075,17141
2022-01-03,경부선,성균관대,12972,13114,26086
2022-01-03,경부선,성환,2696,2874,5570
2022-01-03,경부선,세류,2761,2466,5227
2022-01-03,경부선,세마,2571,2394,4965
2022-01-03,경부선,송탄,3841,3726,7567
2022-01-03,경부선,수원,29963,31662,61625
2022-01-03,경부선,신길,8369,7129,15498
2022-01-03,경부선,신도림,3994,3843,7837
2022-01-03,경부선,안양,19510,19612,39122
2022-01-03,경부선,영등포,34042,34279,68321
2022-01-03,경부선,오산,8864,9057,17921
2022-01-03,경부선,오산대,3014,2776,5790
2022-01-03,경부선,용산,30792,29513,60305
2022-01-03,경부선,의왕,8621,8624,17245
2022-01-03,경부선,직산,679,641,1320
2022-01-03,경부선,진위,1589,1403,2992
2022-01-03,경부선,천안,4095,4320,8415
2022-01-03,경부선,평택,10404,10196,20600
2022-01-03,경부선,평택지제,3262,3058,6320
2022-01-03,경부선,화서,7335,7147,14482
2022-01-03,경원선,가능,6092,5847,11939
2022-01-03,경원선,광운대,7047,6805,13852
2022-01-03,경원선,녹양,4112,3878,7990
2022-01-03,경원선,녹천,4325,3672,7997
2022-01-03,경원선,덕계,2726,2478,5204
2022-01-03,경원선,덕정,4891,4710,9601
2022-01-03,경원선,도봉,5530,5390,10920
2022-01-03,경원선,도봉산,6699,4039,10738
2022-01-03,경원선,동두천,1954,2117,4071
2022-01-03,경원선,동두천중앙,2884,2685,5569
2022-01-03,경원선,망월사,6766,7023,13789
2022-01-03,경원선,방학,8739,8545,17284
2022-01-03,경원선,보산,1323,1142,2465
2022-01-03,경원선,서빙고,1736,1617,3353
2022-01-03,경원선,석계,7312,8408,15720
2022-01-03,경원선,소요산,2108,1753,3861
2022-01-03,경원선,신이문,7939,7447,15386
2022-01-03,경원선,양주,6951,6467,13418
2022-01-03,경원선,옥수,44,29,73
2022-01-03,경원선,왕십리,12262,13927,26189
2022-01-03,경원선,외대앞,6519,6800,13319
2022-01-03,경원선,월계,5719,5506,11225
2022-01-03,경원선,응봉,1756,1503,3259
2022-01-03,경원선,의정부,16752,17006,33758
2022-01-03,경원선,이촌,3281,2673,5954
2022-01-03,경원선,지행,5980,5799,11779
2022-01-03,경원선,창동,1,0,1
2022-01-03,경원선,청량리,13338,13358,26696
2022-01-03,경원선,한남,3873,3692,7565
2022-01-03,경원선,회룡,11527,11348,22875
2022-01-03,경의선,가좌,4829,4761,9590
2022-01-03,경의선,강매,3107,2687,5794
2022-01-03,경의선,계양,1,0,1
2022-01-03,경의선,곡산,548,581,1129
2022-01-03,경의선,공덕,3286,2893,6179
2022-01-03,경의선,금릉,4483,4289,8772
2022-01-03,경의선,금촌,5774,5785,11559
2022-01-03,경의선,능곡,3402,3180,6582
2022-01-03,경의선,디지털미디어시티,2284,2101,4385
2022-01-03,경의선,문산,4586,4605,9191
2022-01-03,경의선,백마,6501,6285,12786
2022-01-03,경의선,서강대,1963,1915,3878
2022-01-03,경의선,서울역,4219,5051,9270
2022-01-03,경의선,수색,2677,2748,5425
2022-01-03,경의선,신촌,799,1085,1884
2022-01-03,경의선,야당,6788,6489,13277
2022-01-03,경의선,운정,6517,6201,12718
2022-01-03,경의선,월롱,2110,2113,4223
2022-01-03,경의선,일산,9270,9231,18501
2022-01-03,경의선,임진강,8,8,16
2022-01-03,경의선,탄현,7272,6991,14263
2022-01-03,경의선,파주,933,693,1626
2022-01-03,경의선,풍산,5060,4719,9779
2022-01-03,경의선,행신,7444,7340,14784
2022-01-03,경의선,홍대입구,1529,1810,3339
2022-01-03,경의선,화전,1443,1300,2743
2022-01-03,경의선,효창공원앞,2694,3143,5837
2022-01-03,경인선,간석,5611,5333,10944
2022-01-03,경인선,개봉,19957,20253,40210
2022-01-03,경인선,구일,5711,5788,11499
2022-01-03,경인선,도원,2843,2800,5643
2022-01-03,경인선,도화,3876,3581,7457
2022-01-03,경인선,동암,13697,13586,27283
2022-01-03,경인선,동인천,12647,12005,24652
2022-01-03,경인선,백운,6380,6311,12691
2022-01-03,경인선,부개,7979,7512,15491
2022-01-03,경인선,부천,29786,29508,59294
2022-01-03,경인선,부평,27733,28874,56607
2022-01-03,경인선,소사,7956,7718,15674
2022-01-03,경인선,송내,24839,24853,49692
2022-01-03,경인선,역곡,25275,25029,50304
2022-01-03,경인선,오류동,11073,10604,21677
2022-01-03,경인선,온수,5826,5711,11537
2022-01-03,경인선,인천,3041,2241,5282
2022-01-03,경인선,제물포,9705,9193,18898
2022-01-03,경인선,주안,17175,15478,32653
2022-01-03,경인선,중동,8889,8443,17332
2022-01-03,경춘선,가평,1304,1294,2598
2022-01-03,경춘선,갈매,2904,2529,5433
2022-01-03,경춘선,강촌,243,265,508
2022-01-03,경춘선,굴봉산,92,117,209
2022-01-03,경춘선,금곡,1375,1325,2700
2022-01-03,경춘선,김유정,206,175,381
2022-01-03,경춘선,남춘천,1814,1835,3649
2022-01-03,경춘선,대성리,369,330,699
2022-01-03,경춘선,마석,3673,3675,7348
2022-01-03,경춘선,백양리,243,218,461
2022-01-03,경춘선,별내,3237,3044,6281
2022-01-03,경춘선,사릉,3011,2871,5882
2022-01-03,경춘선,상천,172,145,317
2022-01-03,경춘선,신내,1899,1752,3651
2022-01-03,경춘선,천마산,1533,1393,2926
2022-01-03,경춘선,청평,1337,1318,2655
2022-01-03,경춘선,춘천,899,831,1730
2022-01-03,경춘선,퇴계원,3435,3212,6647
2022-01-03,경춘선,평내호평,5857,5495,11352
2022-01-03,공항철도,검암,6277,6192,12469
2022-01-03,공항철도,계양,9692,9100,18792
2022-01-03,공항철도,공덕,2118,2671,4789
2022-01-03,공항철도,공항화물청사,2232,2374,4606
2022-01-03,공항철도,김포공항,11597,6778,18375
2022-01-03,공항철도,디지털미디어시티,13893,12516,26409
2022-01-03,공항철도,마곡나루,8468,7970,16438
2022-01-03,공항철도,서울역,6955,5972,12927
2022-01-03,공항철도,영종,2771,2782,5553
2022-01-03,공항철도,운서,5917,6075,11992
2022-01-03,공항철도,인천공항1터미널,3444,3690,7134
2022-01-03,공항철도,인천공항2터미널,2032,1953,3985
2022-01-03,공항철도,청라국제도시,6469,5999,12468
2022-01-03,공항철도,홍대입구,8463,8721,17184
2022-01-03,과천선,경마공원,807,781,1588
2022-01-03,과천선,과천,5506,5239,10745
2022-01-03,과천선,대공원,1680,1780,3460
2022-01-03,과천선,범계,24190,23834,48024
2022-01-03,과천선,선바위,7606,6522,14128
2022-01-03,과천선,인덕원,22555,23669,46224
2022-01-03,과천선,정부과천청사,10132,9991,20123
2022-01-03,과천선,평촌,17361,17166,34527
2022-01-03,분당선,가천대,5976,6939,12915
2022-01-03,분당선,강남구청,9556,10735,20291
2022-01-03,분당선,개포동,3465,3662,7127
2022-01-03,분당선,구룡,1927,1896,3823
2022-01-03,분당선,구성,4738,5045,9783
2022-01-03,분당선,기흥,8973,8614,17587
2022-01-03,분당선,대모산입구,4185,3912,8097
2022-01-03,분당선,도곡,6441,6477,12918
2022-01-03,분당선,망포,13567,13154,26721
2022-01-03,분당선,매교,2553,2557,5110
2022-01-03,분당선,매탄권선,4591,4524,9115
2022-01-03,분당선,모란,18360,18668,37028
2022-01-03,분당선,미금,14692,15545,30237
2022-01-03,분당선,보정,2265,1971,4236
2022-01-03,분당선,상갈,5002,4808,9810
2022-01-03,분당선,서울숲,9559,9730,19289
2022-01-03,분당선,서현,24174,24524,48698
2022-01-03,분당선,선릉,13385,19921,33306
2022-01-03,분당선,선정릉,7838,8364,16202
2022-01-03,분당선,수내,13032,12711,25743
2022-01-03,분당선,수서,12967,12522,25489
2022-01-03,분당선,수원,7627,6368,13995
2022-01-03,분당선,수원시청,12013,12653,24666
2022-01-03,분당선,신갈,4322,4340,8662
2022-01-03,분당선,압구정로데오,16748,17847,34595
2022-01-03,분당선,야탑,24110,24954,49064
2022-01-03,분당선,영통,7491,7627,15118
2022-01-03,분당선,오리,11181,9307,20488
2022-01-03,분당선,이매,5523,5137,10660
2022-01-03,분당선,정자,16544,17690,34234
2022-01-03,분당선,죽전,12059,13331,25390
2022-01-03,분당선,청명,4004,3977,7981
2022-01-03,분당선,태평,12833,12473,25306
2022-01-03,분당선,한티,13873,14895,28768
2022-01-03,수인선,고색,4331,4107,8438
2022-01-03,수인선,남동인더스파크,2077,2381,4458
2022-01-03,수인선,달월,93,50,143
2022-01-03,수인선,사리,4127,3724,7851
2022-01-03,수인선,소래포구,4292,3950,8242
2022-01-03,수인선,송도,2161,2102,4263
2022-01-03,수인선,숭의,3824,3524,7348
2022-01-03,수인선,신포,1663,1627,3290
2022-01-03,수인선,야목,325,234,559
2022-01-03,수인선,어천,605,656,1261
2022-01-03,수인선,연수,3975,3941,7916
2022-01-03,수인선,오목천,2549,2480,5029
2022-01-03,수인선,원인재,4017,4254,8271
2022-01-03,수인선,월곶,2303,2138,4441
2022-01-03,수인선,인천,921,1523,2444
2022-01-03,수인선,인천논현,5040,5391,10431
2022-01-03,수인선,인하대,5187,4967,10154
2022-01-03,수인선,호구포,3659,3909,7568
2022-01-03,안산선,고잔,8130,7679,15809
2022-01-03,안산선,대야미,4588,4228,8816
2022-01-03,안산선,반월,3999,3868,7867
2022-01-03,안산선,산본,14762,15838,30600
2022-01-03,안산선,상록수,14420,14771,29191
2022-01-03,안산선,수리산,4025,3312,7337
2022-01-03,안산선,신길온천,1531,1433,2964
2022-01-03,안산선,안산,10959,9883,20842
2022-01-03,안산선,오이도,7597,7139,14736
2022-01-03,안산선,정왕,7175,7717,14892
2022-01-03,안산선,중앙,16326,16577,32903
2022-01-03,안산선,초지,4178,4286,8464
2022-01-03,안산선,한대앞,8161,8126,16287
2022-01-03,우이신설선,4.19민주묘지,2424,2346,4770
2022-01-03,우이신설선,가오리,3742,3798,7540
2022-01-03,우이신설선,보문,1321,1372,2693
2022-01-03,우이신설선,북한산보국문,5377,5290,10667
2022-01-03,우이신설선,북한산우이,2818,2548,5366
2022-01-03,우이신설선,삼양,1901,2053,3954
2022-01-03,우이신설선,삼양사거리,2324,2370,4694
2022-01-03,우이신설선,성신여대입구,2895,3279,6174
2022-01-03,우이신설선,솔밭공원,2263,2193,4456
2022-01-03,우이신설선,솔샘,5484,5208,10692
2022-01-03,우이신설선,신설동,2014,1912,3926
2022-01-03,우이신설선,정릉,4222,4004,8226
2022-01-03,우이신설선,화계,3133,2927,6060
2022-01-03,일산선,대곡,1771,1396,3167
2022-01-03,일산선,대화,11902,9288,21190
2022-01-03,일산선,마두,6859,7092,13951
2022-01-03,일산선,백석,9233,9268,18501
2022-01-03,일산선,삼송,18098,17920,36018
2022-01-03,일산선,원당,10252,9717,19969
2022-01-03,일산선,원흥,9757,9362,19119
2022-01-03,일산선,정발산,6446,6356,12802
2022-01-03,일산선,주엽,8419,8316,16735
2022-01-03,일산선,화정,15782,16258,32040
2022-01-03,장항선,배방,872,854,1726
2022-01-03,장항선,봉명,1105,1064,2169
2022-01-03,장항선,신창,878,1017,1895
