사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-05-02,5호선,둔촌동,8620,8605,17225
2022-05-02,5호선,마곡,11284,11320,22604
2022-05-02,5호선,마장,6039,5721,11760
2022-05-02,5호선,마천,7619,7300,14919
2022-05-02,5호선,마포,15310,15553,30863
2022-05-02,5호선,명일,9273,9433,18706
2022-05-02,5호선,목동,17397,18586,35983
2022-05-02,5호선,미사,16668,16578,33246
2022-05-02,5호선,발산,21792,22398,44190
2022-05-02,5호선,방이,7425,7682,15107
2022-05-02,5호선,방화,7086,6746,13832
2022-05-02,5호선,상일동,15878,14795,30673
2022-05-02,5호선,서대문,21288,21749,43037
2022-05-02,5호선,송정,6860,6335,13195
2022-05-02,5호선,신금호,6927,7274,14201
2022-05-02,5호선,신길,4312,4527,8839
2022-05-02,5호선,신정,14705,11845,26550
2022-05-02,5호선,아차산,15235,14635,29870
2022-05-02,5호선,애오개,7007,7001,14008
2022-05-02,5호선,양평,8026,7830,15856
2022-05-02,5호선,여의나루,13900,15243,29143
2022-05-02,5호선,여의도,29904,31985,61889
2022-05-02,5호선,영등포구청,4254,4392,8646
2022-05-02,5호선,영등포시장,10262,10532,20794
2022-05-02,5호선,오금,3992,3981,7973
2022-05-02,5호선,오목교,21713,23259,44972
2022-05-02,5호선,올림픽공원,4809,4220,9029
2022-05-02,5호선,왕십리,4553,5199,9752
2022-05-02,5호선,우장산,15661,15299,30960
2022-05-02,5호선,을지로4가,6422,6663,13085
2022-05-02,5호선,장한평,18823,18558,37381
2022-05-02,5호선,종로3가,12651,12612,25263
2022-05-02,5호선,천호,18000,18054,36054
2022-05-02,5호선,청구,4297,3774,8071
2022-05-02,5호선,충정로,4937,5050,9987
2022-05-02,5호선,하남검단산,5894,5655,11549
2022-05-02,5호선,하남시청,7346,6873,14219
2022-05-02,5호선,하남풍산,4547,4387,8934
2022-05-02,5호선,행당,8453,7529,15982
2022-05-02,5호선,화곡,29999,27680,57679
2022-05-02,6호선,고려대,8931,8773,17704
2022-05-02,6호선,공덕,19347,18937,38284
2022-05-02,6호선,광흥창,9557,9140,18697
2022-05-02,6호선,구산,8233,5955,14188
2022-05-02,6호선,녹사평,4800,4736,9536
2022-05-02,6호선,대흥,8981,9319,18300
2022-05-02,6호선,독바위,2815,2926,5741
2022-05-02,6호선,돌곶이,9940,9305,19245
2022-05-02,6호선,동묘앞,7965,8293,16258
2022-05-02,6호선,디지털미디어시티,14918,16396,31314
2022-05-02,6호선,마포구청,14683,13156,27839
2022-05-02,6호선,망원,13756,14445,28201
2022-05-02,6호선,버티고개,2184,2156,4340
2022-05-02,6호선,보문,7585,7009,14594
2022-05-02,6호선,봉화산,9472,8778,18250
2022-05-02,6호선,불광,4310,4346,8656
2022-05-02,6호선,삼각지,6609,5752,12361
2022-05-02,6호선,상수,8734,9850,18584
2022-05-02,6호선,상월곡,6813,6413,13226
2022-05-02,6호선,새절,13897,12986,26883
2022-05-02,6호선,석계,13123,13867,26990
2022-05-02,6호선,신내,2,0,2
2022-05-02,6호선,신당,7815,8376,16191
2022-05-02,6호선,안암,13908,14438,28346
2022-05-02,6호선,약수,3732,3721,7453
2022-05-02,6호선,역촌,3836,4507,8343
2022-05-02,6호선,연신내,1,0,1
2022-05-02,6호선,월곡,13584,13015,26599
2022-05-02,6호선,월드컵경기장,4635,4815,9450
2022-05-02,6호선,응암,18393,18076,36469
2022-05-02,6호선,이태원,11245,11493,22738
2022-05-02,6호선,증산,10615,10577,21192
2022-05-02,6호선,창신,3955,3302,7257
2022-05-02,6호선,청구,3756,4048,7804
2022-05-02,6호선,태릉입구,5789,6482,12271
2022-05-02,6호선,한강진,7079,8110,15189
2022-05-02,6호선,합정,13049,12927,25976
2022-05-02,6호선,화랑대,13293,10397,23690
2022-05-02,6호선,효창공원앞,7884,7238,15122
2022-05-02,7호선,가산디지털단지,47794,48108,95902
2022-05-02,7호선,강남구청,16430,17970,34400
2022-05-02,7호선,건대입구,13196,14096,27292
2022-05-02,7호선,고속터미널,16532,13743,30275
2022-05-02,7호선,공릉,13454,13617,27071
2022-05-02,7호선,광명사거리,22862,22446,45308
2022-05-02,7호선,군자,15393,12386,27779
2022-05-02,7호선,남구로,16559,17429,33988
2022-05-02,7호선,남성,11928,11104,23032
2022-05-02,7호선,내방,15303,15646,30949
2022-05-02,7호선,노원,19673,20888,40561
2022-05-02,7호선,논현,21208,22913,44121
2022-05-02,7호선,대림,8260,8146,16406
2022-05-02,7호선,도봉산,10370,11488,21858
2022-05-02,7호선,뚝섬유원지,11161,10937,22098
2022-05-02,7호선,마들,13411,12618,26029
2022-05-02,7호선,먹골,10577,10326,20903
2022-05-02,7호선,면목,17135,16493,33628
2022-05-02,7호선,반포,6117,6050,12167
2022-05-02,7호선,보라매,10722,10780,21502
2022-05-02,7호선,사가정,17125,17012,34137
2022-05-02,7호선,상도,11981,11951,23932
2022-05-02,7호선,상봉,17427,16332,33759
2022-05-02,7호선,수락산,13149,12818,25967
2022-05-02,7호선,숭실대입구,15462,15999,31461
2022-05-02,7호선,신대방삼거리,17614,16925,34539
2022-05-02,7호선,신풍,12495,11771,24266
2022-05-02,7호선,어린이대공원,15766,16439,32205
2022-05-02,7호선,온수,11814,10995,22809
2022-05-02,7호선,용마산,6404,6078,12482
2022-05-02,7호선,이수,15954,15565,31519
2022-05-02,7호선,장승배기,9348,9122,18470
2022-05-02,7호선,장암,2407,917,3324
2022-05-02,7호선,중계,15806,14456,30262
2022-05-02,7호선,중곡,11334,10541,21875
2022-05-02,7호선,중화,11361,11225,22586
2022-05-02,7호선,천왕,12178,11622,23800
2022-05-02,7호선,철산,22177,22530,44707
2022-05-02,7호선,청담,20436,23025,43461
2022-05-02,7호선,태릉입구,9364,9067,18431
2022-05-02,7호선,하계,19273,17999,37272
2022-05-02,7호선,학동,25190,26986,52176
2022-05-02,8호선,가락시장,7860,8819,16679
2022-05-02,8호선,강동구청,10847,11323,22170
2022-05-02,8호선,남위례,5399,5536,10935
2022-05-02,8호선,남한산성입구,16261,15152,31413
2022-05-02,8호선,단대오거리,11810,11075,22885
2022-05-02,8호선,모란,4642,3746,8388
2022-05-02,8호선,몽촌토성,6409,6634,13043
2022-05-02,8호선,문정,23043,24552,47595
2022-05-02,8호선,복정,10504,8853,19357
2022-05-02,8호선,산성,5663,5656,11319
2022-05-02,8호선,석촌,7823,8857,16680
2022-05-02,8호선,송파,8868,8548,17416
2022-05-02,8호선,수진,5623,5255,10878
2022-05-02,8호선,신흥,4299,4581,8880
2022-05-02,8호선,암사,19783,17138,36921
2022-05-02,8호선,잠실,13864,16577,30441
2022-05-02,8호선,장지,17624,16925,34549
2022-05-02,8호선,천호,14703,17011,31714
2022-05-02,9호선,가양,21972,21002,42974
2022-05-02,9호선,개화,2822,1936,4758
2022-05-02,9호선,고속터미널,12893,16168,29061
2022-05-02,9호선,공항시장,3119,3328,6447
2022-05-02,9호선,구반포,1325,1403,2728
2022-05-02,9호선,국회의사당,16592,17507,34099
2022-05-02,9호선,김포공항,7274,10787,18061
2022-05-02,9호선,노들,4723,3986,8709
2022-05-02,9호선,노량진,27319,26608,53927
2022-05-02,9호선,당산,18982,19312,38294
2022-05-02,9호선,동작,2038,1717,3755
2022-05-02,9호선,등촌,12079,11523,23602
2022-05-02,9호선,마곡나루,12959,12822,25781
2022-05-02,9호선,사평,3815,3626,7441
2022-05-02,9호선,샛강,6496,6841,13337
2022-05-02,9호선,선유도,9350,8911,18261
2022-05-02,9호선,신논현,32965,32506,65471
2022-05-02,9호선,신목동,4443,3871,8314
2022-05-02,9호선,신반포,3778,3642,7420
2022-05-02,9호선,신방화,7091,6807,13898
2022-05-02,9호선,양천향교,10274,10458,20732
2022-05-02,9호선,여의도,29155,29064,58219
2022-05-02,9호선,염창,18327,17778,36105
2022-05-02,9호선,증미,7707,7548,15255
2022-05-02,9호선,흑석,9570,9887,19457
2022-05-02,9호선2~3단계,둔촌오륜,1221,1125,2346
2022-05-02,9호선2~3단계,봉은사,17517,18129,35646
2022-05-02,9호선2~3단계,삼성중앙,7388,7832,15220
2022-05-02,9호선2~3단계,삼전,7090,6743,13833
2022-05-02,9호선2~3단계,석촌,8878,7807,16685
2022-05-02,9호선2~3단계,석촌고분,6130,6002,12132
2022-05-02,9호선2~3단계,선정릉,10352,11287,21639
2022-05-02,9호선2~3단계,송파나루,5149,5371,10520
2022-05-02,9호선2~3단계,언주,10830,11278,22108
2022-05-02,9호선2~3단계,올림픽공원,6385,6365,12750
2022-05-02,9호선2~3단계,종합운동장,4568,4574,9142
2022-05-02,9호선2~3단계,중앙보훈병원,11589,10334,21923
2022-05-02,9호선2~3단계,한성백제,2660,2359,5019
2022-05-02,경강선,경기광주,8313,7908,16221
2022-05-02,경강선,곤지암,2374,2402,4776
2022-05-02,경강선,부발,2149,2313,4462
2022-05-02,경강선,삼동,2549,2358,4907
2022-05-02,경강선,세종대왕릉,344,338,682
2022-05-02,경강선,신둔도예촌,1714,1590,3304
2022-05-02,경강선,여주,2642,2620,5262
2022-05-02,경강선,이매,1171,1049,2220
2022-05-02,경강선,이천,2677,2873,5550
2022-05-02,경강선,초월,3493,3294,6787
2022-05-02,경강선,판교,5208,5050,10258
2022-05-02,경부선,가산디지털단지,19659,22744,42403
2022-05-02,경부선,관악,7794,7302,15096
2022-05-02,경부선,광명,3528,3060,6588
2022-05-02,경부선,구로,19447,19665,39112
2022-05-02,경부선,군포,8169,8072,16241
2022-05-02,경부선,금정,28541,29089,57630
2022-05-02,경부선,금천구청,12722,12484,25206
2022-05-02,경부선,남영,9894,10812,20706
2022-05-02,경부선,노량진,8497,8692,17189
2022-05-02,경부선,당정,7733,7169,14902
2022-05-02,경부선,대방,14050,14469,28519
2022-05-02,경부선,독산,19875,20535,40410
2022-05-02,경부선,두정,8025,9392,17417
2022-05-02,경부선,명학,10897,10806,21703
2022-05-02,경부선,병점,17658,17858,35516
2022-05-02,경부선,서동탄,1544,1292,2836
2022-05-02,경부선,서울역,6963,2105,9068
2022-05-02,경부선,서정리,8316,8095,16411
2022-05-02,경부선,석수,10388,9224,19612
2022-05-02,경부선,성균관대,17094,17729,34823
2022-05-02,경부선,성환,7286,7385,14671
2022-05-02,경부선,세류,3241,2968,6209
2022-05-02,경부선,세마,3115,2938,6053
2022-05-02,경부선,송탄,4731,4570,9301
2022-05-02,경부선,수원,38021,40279,78300
2022-05-02,경부선,신길,9790,8277,18067
2022-05-02,경부선,신도림,4332,4458,8790
2022-05-02,경부선,안양,28557,28108,56665
2022-05-02,경부선,영등포,37119,38412,75531
2022-05-02,경부선,오산,11079,11134,22213
2022-05-02,경부선,오산대,4460,4089,8549
2022-05-02,경부선,용산,33175,33879,67054
2022-05-02,경부선,의왕,9874,9986,19860
2022-05-02,경부선,직산,900,843,1743
2022-05-02,경부선,진위,1977,1702,3679
2022-05-02,경부선,천안,7320,7155,14475
2022-05-02,경부선,평택,13858,14352,28210
2022-05-02,경부선,평택지제,3903,3815,7718
2022-05-02,경부선,화서,8835,8374,17209
2022-05-02,경원선,가능,7273,7056,14329
2022-05-02,경원선,광운대,9881,9906,19787
2022-05-02,경원선,녹양,5022,4672,9694
2022-05-02,경원선,녹천,5059,4211,9270
2022-05-02,경원선,덕계,3722,3344,7066
2022-05-02,경원선,덕정,7121,6873,13994
2022-05-02,경원선,도봉,6362,5999,12361
2022-05-02,경원선,도봉산,8067,5673,13740
2022-05-02,경원선,동두천,2727,3141,5868
2022-05-02,경원선,동두천중앙,3528,3318,6846
2022-05-02,경원선,망월사,10105,10324,20429
2022-05-02,경원선,방학,10336,10095,20431
2022-05-02,경원선,보산,1973,1762,3735
2022-05-02,경원선,서빙고,2024,1905,3929
2022-05-02,경원선,석계,8812,9949,18761
2022-05-02,경원선,소요산,2980,2407,5387
2022-05-02,경원선,신이문,8902,8128,17030
2022-05-02,경원선,양주,8683,8103,16786
2022-05-02,경원선,옥수,50,55,105
2022-05-02,경원선,왕십리,14629,15972,30601
2022-05-02,경원선,외대앞,9016,9193,18209
2022-05-02,경원선,월계,9032,8271,17303
2022-05-02,경원선,응봉,2005,1730,3735
2022-05-02,경원선,의정부,19155,19667,38822
2022-05-02,경원선,이촌,4037,3033,7070
2022-05-02,경원선,지행,7269,7309,14578
2022-05-02,경원선,청량리,15544,16706,32250
2022-05-02,경원선,한남,4283,4051,8334
2022-05-02,경원선,회룡,13491,13333,26824
2022-05-02,경의선,가좌,6023,5750,11773
2022-05-02,경의선,강매,3721,3127,6848
2022-05-02,경의선,곡산,708,747,1455
2022-05-02,경의선,공덕,3799,3402,7201
2022-05-02,경의선,금릉,5451,5181,10632
2022-05-02,경의선,금촌,6881,6860,13741
2022-05-02,경의선,능곡,4298,3922,8220
2022-05-02,경의선,디지털미디어시티,2868,2577,5445
2022-05-02,경의선,문산,5547,5426,10973
2022-05-02,경의선,백마,7814,7403,15217
2022-05-02,경의선,서강대,2317,2381,4698
2022-05-02,경의선,서울역,4883,6358,11241
2022-05-02,경의선,수색,3065,3254,6319
2022-05-02,경의선,신촌,879,1256,2135
2022-05-02,경의선,야당,8349,8125,16474
2022-05-02,경의선,운정,7802,7149,14951
2022-05-02,경의선,월롱,3192,3118,6310
2022-05-02,경의선,일산,10459,10028,20487
2022-05-02,경의선,임진강,19,8,27
2022-05-02,경의선,탄현,8550,7925,16475
2022-05-02,경의선,파주,1826,1368,3194
2022-05-02,경의선,풍산,6151,5577,11728
2022-05-02,경의선,행신,8569,8742,17311
2022-05-02,경의선,홍대입구,1761,2052,3813
2022-05-02,경의선,화전,3931,3724,7655
2022-05-02,경의선,효창공원앞,3345,3622,6967
2022-05-02,경인선,간석,6431,5966,12397
2022-05-02,경인선,개봉,22847,22236,45083
2022-05-02,경인선,구일,7981,7718,15699
2022-05-02,경인선,도원,3328,3323,6651
2022-05-02,경인선,도화,4556,4236,8792
2022-05-02,경인선,동암,15247,15169,30416
2022-05-02,경인선,동인천,14211,13435,27646
2022-05-02,경인선,백운,7440,7253,14693
2022-05-02,경인선,부개,9259,8604,17863
2022-05-02,경인선,부천,34428,34161,68589
2022-05-02,경인선,부평,29854,31657,61511
2022-05-02,경인선,소사,9910,9336,19246
2022-05-02,경인선,송내,29127,29092,58219
2022-05-02,경인선,역곡,30608,30280,60888
2022-05-02,경인선,오류동,12590,11655,24245
2022-05-02,경인선,온수,7670,7305,14975
2022-05-02,경인선,인천,3856,3056,6912
2022-05-02,경인선,제물포,12215,11535,23750
2022-05-02,경인선,주안,20892,19030,39922
2022-05-02,경인선,중동,10167,9527,19694
2022-05-02,경춘선,가평,1838,1684,3522
2022-05-02,경춘선,갈매,3289,2859,6148
2022-05-02,경춘선,강촌,474,468,942
2022-05-02,경춘선,굴봉산,167,154,321
2022-05-02,경춘선,금곡,1767,1670,3437
2022-05-02,경춘선,김유정,356,339,695
2022-05-02,경춘선,남춘천,3113,3521,6634
2022-05-02,경춘선,대성리,652,533,1185
2022-05-02,경춘선,마석,4592,4332,8924
2022-05-02,경춘선,백양리,143,135,278
2022-05-02,경춘선,별내,3440,3168,6608
2022-05-02,경춘선,사릉,2837,2720,5557
2022-05-02,경춘선,상천,465,400,865
2022-05-02,경춘선,신내,2555,2376,4931
2022-05-02,경춘선,천마산,1907,1718,3625
2022-05-02,경춘선,청평,1840,1716,3556
2022-05-02,경춘선,춘천,1702,1797,3499
2022-05-02,경춘선,퇴계원,3856,3442,7298
2022-05-02,경춘선,평내호평,7124,6766,13890
2022-05-02,공항철도,검암,7084,6953,14037
2022-05-02,공항철도,계양,11581,10667,22248
2022-05-02,공항철도,공덕,2396,3081,5477
2022-05-02,공항철도,공항화물청사,2314,2499,4813
2022-05-02,공항철도,김포공항,12093,6908,19001
2022-05-02,공항철도,디지털미디어시티,15309,14160,29469
2022-05-02,공항철도,마곡나루,10122,9956,20078
2022-05-02,공항철도,서울역,7919,7837,15756
2022-05-02,공항철도,영종,3414,3229,6643
2022-05-02,공항철도,운서,7276,7204,14480
2022-05-02,공항철도,인천공항1터미널,5293,4868,10161
2022-05-02,공항철도,인천공항2터미널,3504,2780,6284
2022-05-02,공항철도,청라국제도시,7670,7116,14786
2022-05-02,공항철도,홍대입구,9418,9507,18925
2022-05-02,과천선,경마공원,972,969,1941
2022-05-02,과천선,과천,6765,6117,12882
2022-05-02,과천선,대공원,4367,4474,8841
2022-05-02,과천선,범계,27353,27358,54711
2022-05-02,과천선,선바위,9009,7887,16896
2022-05-02,과천선,인덕원,25903,26709,52612
2022-05-02,과천선,정부과천청사,11373,11292,22665
2022-05-02,과천선,평촌,18773,18389,37162
2022-05-02,분당선,가천대,13607,14680,28287
2022-05-02,분당선,강남구청,10457,11932,22389
2022-05-02,분당선,개포동,4133,4206,8339
2022-05-02,분당선,구룡,2573,2431,5004
2022-05-02,분당선,구성,5448,5604,11052
2022-05-02,분당선,기흥,11076,10244,21320
2022-05-02,분당선,대모산입구,4907,4510,9417
2022-05-02,분당선,도곡,7477,7416,14893
2022-05-02,분당선,망포,15362,14649,30011
2022-05-02,분당선,매교,3482,3317,6799
2022-05-02,분당선,매탄권선,5542,5334,10876
2022-05-02,분당선,모란,20695,20879,41574
2022-05-02,분당선,미금,16349,17362,33711
2022-05-02,분당선,보정,2822,2540,5362
2022-05-02,분당선,복정,1,0,1
2022-05-02,분당선,상갈,5777,5555,11332
2022-05-02,분당선,서울숲,12045,12440,24485
2022-05-02,분당선,서현,25187,25512,50699
2022-05-02,분당선,선릉,14087,21845,35932
2022-05-02,분당선,선정릉,8600,9441,18041
2022-05-02,분당선,수내,13788,13684,27472
2022-05-02,분당선,수서,14598,14669,29267
2022-05-02,분당선,수원,8663,7331,15994
2022-05-02,분당선,수원시청,13068,13607,26675
2022-05-02,분당선,신갈,4854,4781,9635
2022-05-02,분당선,압구정로데오,17789,19624,37413
2022-05-02,분당선,야탑,27072,28292,55364
2022-05-02,분당선,영통,8471,8788,17259
2022-05-02,분당선,오리,12298,9958,22256
2022-05-02,분당선,이매,6151,5575,11726
2022-05-02,분당선,정자,18294,19333,37627
2022-05-02,분당선,죽전,14706,16390,31096
2022-05-02,분당선,청명,4572,4444,9016
2022-05-02,분당선,태평,13939,13510,27449
2022-05-02,분당선,한티,14659,15456,30115
2022-05-02,수인선,고색,5058,4892,9950
2022-05-02,수인선,남동인더스파크,2257,2591,4848
2022-05-02,수인선,달월,111,66,177
2022-05-02,수인선,사리,5333,4696,10029
2022-05-02,수인선,소래포구,6600,6070,12670
2022-05-02,수인선,송도,2763,2559,5322
2022-05-02,수인선,숭의,4320,3950,8270
2022-05-02,수인선,신포,2096,2085,4181
2022-05-02,수인선,야목,439,311,750
2022-05-02,수인선,어천,784,821,1605
2022-05-02,수인선,연수,4875,4750,9625
2022-05-02,수인선,오목천,4183,3885,8068
2022-05-02,수인선,원인재,4733,4863,9596
2022-05-02,수인선,월곶,2847,2694,5541
2022-05-02,수인선,인천,1189,1816,3005
2022-05-02,수인선,인천논현,6062,6412,12474
2022-05-02,수인선,인하대,7808,7591,15399
2022-05-02,수인선,호구포,4346,4610,8956
2022-05-02,안산선,고잔,9794,9197,18991
2022-05-02,안산선,대야미,5602,5044,10646
2022-05-02,안산선,반월,4651,4501,9152
2022-05-02,안산선,산본,17139,18367,35506
2022-05-02,안산선,상록수,17676,17727,35403
2022-05-02,안산선,수리산,5164,4585,9749
2022-05-02,안산선,신길온천,1932,1756,3688
2022-05-02,안산선,안산,12843,11316,24159
2022-05-02,안산선,오이도,9409,8874,18283
2022-05-02,안산선,정왕,10660,11349,22009
2022-05-02,안산선,중앙,19549,20144,39693
2022-05-02,안산선,초지,5635,5995,11630
2022-05-02,안산선,한대앞,10892,11282,22174
2022-05-02,우이신설선,4.19민주묘지,4053,3932,7985
2022-05-02,우이신설선,가오리,4452,4338,8790
2022-05-02,우이신설선,보문,1627,1605,3232
2022-05-02,우이신설선,북한산보국문,6386,6079,12465
2022-05-02,우이신설선,북한산우이,3063,2842,5905
2022-05-02,우이신설선,삼양,2175,2329,4504
2022-05-02,우이신설선,삼양사거리,2601,2579,5180
2022-05-02,우이신설선,성신여대입구,3521,3901,7422
2022-05-02,우이신설선,솔밭공원,2613,2501,5114
2022-05-02,우이신설선,솔샘,6258,5789,12047
2022-05-02,우이신설선,신설동,2261,2207,4468
2022-05-02,우이신설선,정릉,5028,4512,9540
2022-05-02,우이신설선,화계,3685,3367,7052
2022-05-02,일산선,대곡,2395,1943,4338
2022-05-02,일산선,대화,13593,10537,24130
2022-05-02,일산선,마두,8122,8289,16411
2022-05-02,일산선,백석,10127,10073,20200
2022-05-02,일산선,삼송,21135,20446,41581
2022-05-02,일산선,원당,12043,11307,23350
2022-05-02,일산선,원흥,11607,11217,22824
2022-05-02,일산선,정발산,7601,7537,15138
2022-05-02,일산선,주엽,9733,9565,19298
2022-05-02,일산선,화정,17780,17907,35687
2022-05-02,장항선,배방,1235,1218,2453
2022-05-02,장항선,봉명,1377,1315,2692
2022-05-02,장항선,신창,2861,3587,6448
2022-05-02,장항선,쌍용,3083,3123,6206
2022-05-02,장항선,아산,4309,3536,7845
2022-05-02,장항선,온양온천,4033,4057,8090
