사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-04-01,4호선,숙대입구,13318,12850,26168
2022-04-01,4호선,신용산,15447,16528,31975
2022-04-01,4호선,쌍문,28548,26150,54698
2022-04-01,4호선,이촌,7054,7844,14898
2022-04-01,4호선,창동,25142,26993,52135
2022-04-01,4호선,총신대입구,18572,19970,38542
2022-04-01,4호선,충무로,26912,27790,54702
2022-04-01,4호선,한성대입구,14163,13696,27859
2022-04-01,4호선,혜화,32391,31757,64148
2022-04-01,4호선,회현,23134,24640,47774
2022-04-01,5호선,강동,18055,17105,35160
2022-04-01,5호선,강일,4072,3728,7800
2022-04-01,5호선,개롱,6249,6472,12721
2022-04-01,5호선,개화산,5389,5251,10640
2022-04-01,5호선,거여,9823,9306,19129
2022-04-01,5호선,고덕,9235,9076,18311
2022-04-01,5호선,공덕,13268,14124,27392
2022-04-01,5호선,광나루,13080,11648,24728
2022-04-01,5호선,광화문,27204,28300,55504
2022-04-01,5호선,군자,10928,12144,23072
2022-04-01,5호선,굽은다리,9218,8644,17862
2022-04-01,5호선,길동,7866,8262,16128
2022-04-01,5호선,김포공항,7128,7327,14455
2022-04-01,5호선,까치산,28147,26784,54931
2022-04-01,5호선,답십리,15538,13920,29458
2022-04-01,5호선,동대문역사문화공원,2621,3128,5749
2022-04-01,5호선,둔촌동,8404,8305,16709
2022-04-01,5호선,마곡,10244,10049,20293
2022-04-01,5호선,마장,5535,5281,10816
2022-04-01,5호선,마천,7018,6618,13636
2022-04-01,5호선,마포,13921,14384,28305
2022-04-01,5호선,명일,8442,8730,17172
2022-04-01,5호선,목동,16375,17307,33682
2022-04-01,5호선,미사,15686,15703,31389
2022-04-01,5호선,발산,19305,20085,39390
2022-04-01,5호선,방이,6817,6943,13760
2022-04-01,5호선,방화,6503,6153,12656
2022-04-01,5호선,상일동,14176,13268,27444
2022-04-01,5호선,서대문,17915,18063,35978
2022-04-01,5호선,송정,6403,6065,12468
2022-04-01,5호선,신금호,6166,6412,12578
2022-04-01,5호선,신길,4106,4213,8319
2022-04-01,5호선,신정,13504,10839,24343
2022-04-01,5호선,아차산,15153,14691,29844
2022-04-01,5호선,애오개,6599,6691,13290
2022-04-01,5호선,양평,7395,6943,14338
2022-04-01,5호선,여의나루,15724,17322,33046
2022-04-01,5호선,여의도,27068,28600,55668
2022-04-01,5호선,영등포구청,3819,3901,7720
2022-04-01,5호선,영등포시장,9993,10309,20302
2022-04-01,5호선,오금,3683,3724,7407
2022-04-01,5호선,오목교,20635,22334,42969
2022-04-01,5호선,올림픽공원,4328,3712,8040
2022-04-01,5호선,왕십리,4494,5448,9942
2022-04-01,5호선,우장산,14164,13696,27860
2022-04-01,5호선,을지로4가,5993,6125,12118
2022-04-01,5호선,장한평,17930,17778,35708
2022-04-01,5호선,종로3가,12788,12940,25728
2022-04-01,5호선,천호,17985,17884,35869
2022-04-01,5호선,청구,3994,3541,7535
2022-04-01,5호선,충정로,4421,4475,8896
2022-04-01,5호선,하남검단산,5412,5199,10611
2022-04-01,5호선,하남시청,6541,6505,13046
2022-04-01,5호선,하남풍산,4248,4234,8482
2022-04-01,5호선,행당,7821,6865,14686
2022-04-01,5호선,화곡,27773,25611,53384
2022-04-01,6호선,고려대,8608,8375,16983
2022-04-01,6호선,공덕,17441,16985,34426
2022-04-01,6호선,광흥창,8658,8415,17073
2022-04-01,6호선,구산,7504,5402,12906
2022-04-01,6호선,녹사평,4944,4994,9938
2022-04-01,6호선,대흥,8418,8637,17055
2022-04-01,6호선,독바위,2614,2606,5220
2022-04-01,6호선,돌곶이,9294,8512,17806
2022-04-01,6호선,동묘앞,7636,7535,15171
2022-04-01,6호선,디지털미디어시티,12810,14005,26815
2022-04-01,6호선,마포구청,13621,12244,25865
2022-04-01,6호선,망원,13850,14919,28769
2022-04-01,6호선,버티고개,2031,2007,4038
2022-04-01,6호선,보문,7392,6605,13997
2022-04-01,6호선,봉화산,8464,8043,16507
2022-04-01,6호선,불광,4194,4057,8251
2022-04-01,6호선,삼각지,6343,5560,11903
2022-04-01,6호선,상수,9476,10826,20302
2022-04-01,6호선,상월곡,6132,5502,11634
2022-04-01,6호선,새절,12419,11494,23913
2022-04-01,6호선,석계,12127,12487,24614
2022-04-01,6호선,신당,8502,8536,17038
2022-04-01,6호선,안암,13225,12625,25850
2022-04-01,6호선,약수,3585,3578,7163
2022-04-01,6호선,역촌,3568,4277,7845
2022-04-01,6호선,연신내,1,0,1
2022-04-01,6호선,월곡,11707,11303,23010
2022-04-01,6호선,월드컵경기장,4510,4641,9151
2022-04-01,6호선,응암,17127,16978,34105
2022-04-01,6호선,이태원,12384,13248,25632
2022-04-01,6호선,증산,9831,9700,19531
2022-04-01,6호선,창신,3522,2878,6400
2022-04-01,6호선,청구,3553,3845,7398
2022-04-01,6호선,태릉입구,5563,6043,11606
2022-04-01,6호선,한강진,7621,9094,16715
2022-04-01,6호선,합정,13615,13376,26991
2022-04-01,6호선,화랑대,11524,8863,20387
2022-04-01,6호선,효창공원앞,6979,6430,13409
2022-04-01,7호선,가산디지털단지,42305,42277,84582
2022-04-01,7호선,강남구청,15317,17312,32629
2022-04-01,7호선,건대입구,12584,13775,26359
2022-04-01,7호선,고속터미널,16198,13299,29497
2022-04-01,7호선,공릉,12655,12239,24894
2022-04-01,7호선,광명사거리,21725,21499,43224
2022-04-01,7호선,군자,14719,11722,26441
2022-04-01,7호선,남구로,14939,15778,30717
2022-04-01,7호선,남성,10896,9818,20714
2022-04-01,7호선,내방,13958,14209,28167
2022-04-01,7호선,노원,19086,20226,39312
2022-04-01,7호선,논현,19506,21387,40893
2022-04-01,7호선,대림,7204,7473,14677
2022-04-01,7호선,도봉산,9036,10671,19707
2022-04-01,7호선,뚝섬유원지,12123,11953,24076
2022-04-01,7호선,마들,12430,11709,24139
2022-04-01,7호선,먹골,9889,9555,19444
2022-04-01,7호선,면목,15963,15245,31208
2022-04-01,7호선,반포,5773,5563,11336
2022-04-01,7호선,보라매,9460,9281,18741
2022-04-01,7호선,사가정,15781,15779,31560
2022-04-01,7호선,상도,10989,10413,21402
2022-04-01,7호선,상봉,16289,15431,31720
2022-04-01,7호선,수락산,12156,11944,24100
2022-04-01,7호선,숭실대입구,13992,13754,27746
2022-04-01,7호선,신대방삼거리,16356,15348,31704
2022-04-01,7호선,신풍,11099,10618,21717
2022-04-01,7호선,어린이대공원,14118,14354,28472
2022-04-01,7호선,온수,10320,9854,20174
2022-04-01,7호선,용마산,5950,5619,11569
2022-04-01,7호선,이수,15355,14774,30129
2022-04-01,7호선,장승배기,8748,8465,17213
2022-04-01,7호선,장암,2153,932,3085
2022-04-01,7호선,중계,14245,12826,27071
2022-04-01,7호선,중곡,10723,9872,20595
2022-04-01,7호선,중화,10596,10304,20900
2022-04-01,7호선,천왕,11088,10447,21535
2022-04-01,7호선,철산,20262,20778,41040
2022-04-01,7호선,청담,18475,20724,39199
2022-04-01,7호선,태릉입구,8494,8219,16713
2022-04-01,7호선,하계,17105,15850,32955
2022-04-01,7호선,학동,22100,23650,45750
2022-04-01,8호선,가락시장,7516,8321,15837
2022-04-01,8호선,강동구청,10257,10332,20589
2022-04-01,8호선,남위례,4658,4795,9453
2022-04-01,8호선,남한산성입구,14833,13211,28044
2022-04-01,8호선,단대오거리,11128,10282,21410
2022-04-01,8호선,모란,4490,3792,8282
2022-04-01,8호선,몽촌토성,5977,6110,12087
2022-04-01,8호선,문정,21016,22003,43019
2022-04-01,8호선,복정,9660,8074,17734
2022-04-01,8호선,산성,5358,5260,10618
2022-04-01,8호선,석촌,7711,9041,16752
2022-04-01,8호선,송파,7754,7598,15352
2022-04-01,8호선,수진,5336,4788,10124
2022-04-01,8호선,신흥,4055,4378,8433
2022-04-01,8호선,암사,18128,15953,34081
2022-04-01,8호선,잠실,14090,16426,30516
2022-04-01,8호선,장지,16979,16116,33095
2022-04-01,8호선,천호,14462,17016,31478
2022-04-01,9호선,가양,20123,19063,39186
2022-04-01,9호선,개화,2409,1716,4125
2022-04-01,9호선,고속터미널,12707,16803,29510
2022-04-01,9호선,공항시장,3016,3225,6241
2022-04-01,9호선,구반포,1244,1297,2541
2022-04-01,9호선,국회의사당,14600,14813,29413
2022-04-01,9호선,김포공항,7252,12324,19576
2022-04-01,9호선,노들,4437,3632,8069
2022-04-01,9호선,노량진,26055,24712,50767
2022-04-01,9호선,당산,18142,17838,35980
2022-04-01,9호선,동작,2072,1712,3784
2022-04-01,9호선,등촌,10895,10320,21215
2022-04-01,9호선,마곡나루,11883,11772,23655
2022-04-01,9호선,사평,3435,3342,6777
2022-04-01,9호선,샛강,5630,5852,11482
2022-04-01,9호선,선유도,8291,7873,16164
2022-04-01,9호선,신논현,31736,31458,63194
2022-04-01,9호선,신목동,3942,3373,7315
2022-04-01,9호선,신반포,3383,3285,6668
2022-04-01,9호선,신방화,6745,6479,13224
2022-04-01,9호선,양천향교,9786,9781,19567
2022-04-01,9호선,여의도,26482,25126,51608
2022-04-01,9호선,염창,16856,16074,32930
2022-04-01,9호선,증미,7007,6777,13784
2022-04-01,9호선,흑석,9319,9087,18406
2022-04-01,9호선2~3단계,둔촌오륜,1250,1026,2276
2022-04-01,9호선2~3단계,봉은사,15961,16401,32362
2022-04-01,9호선2~3단계,삼성중앙,6352,6672,13024
2022-04-01,9호선2~3단계,삼전,6622,6485,13107
2022-04-01,9호선2~3단계,석촌,8561,7683,16244
2022-04-01,9호선2~3단계,석촌고분,5807,5625,11432
2022-04-01,9호선2~3단계,선정릉,9073,10050,19123
2022-04-01,9호선2~3단계,송파나루,5237,5501,10738
2022-04-01,9호선2~3단계,언주,9900,9910,19810
2022-04-01,9호선2~3단계,올림픽공원,5951,5827,11778
2022-04-01,9호선2~3단계,종합운동장,3986,4170,8156
2022-04-01,9호선2~3단계,중앙보훈병원,10024,8810,18834
2022-04-01,9호선2~3단계,한성백제,2501,2133,4634
2022-04-01,경강선,경기광주,7614,7162,14776
2022-04-01,경강선,곤지암,2217,2184,4401
2022-04-01,경강선,부발,2569,2012,4581
2022-04-01,경강선,삼동,2245,2057,4302
2022-04-01,경강선,세종대왕릉,338,363,701
2022-04-01,경강선,신둔도예촌,1689,1445,3134
2022-04-01,경강선,여주,2179,2302,4481
2022-04-01,경강선,이매,1105,925,2030
2022-04-01,경강선,이천,2688,2893,5581
2022-04-01,경강선,초월,3041,2862,5903
2022-04-01,경강선,판교,4354,4405,8759
2022-04-01,경부선,가산디지털단지,17501,20000,37501
2022-04-01,경부선,관악,7143,6733,13876
2022-04-01,경부선,광명,3397,3132,6529
2022-04-01,경부선,구로,17700,18684,36384
2022-04-01,경부선,군포,7689,7535,15224
2022-04-01,경부선,금정,26295,26830,53125
2022-04-01,경부선,금천구청,11476,11476,22952
2022-04-01,경부선,남영,9364,9732,19096
2022-04-01,경부선,노량진,8583,8371,16954
2022-04-01,경부선,당정,6273,5819,12092
2022-04-01,경부선,대방,12697,12721,25418
2022-04-01,경부선,독산,18103,18236,36339
2022-04-01,경부선,두정,7348,6484,13832
2022-04-01,경부선,명학,9198,8974,18172
2022-04-01,경부선,병점,15293,15421,30714
2022-04-01,경부선,서동탄,1354,1338,2692
2022-04-01,경부선,서울역,6849,2493,9342
2022-04-01,경부선,서정리,7978,6505,14483
2022-04-01,경부선,석수,9560,8466,18026
2022-04-01,경부선,성균관대,15305,14802,30107
2022-04-01,경부선,성환,4459,3760,8219
2022-04-01,경부선,세류,3055,2771,5826
2022-04-01,경부선,세마,2813,2626,5439
2022-04-01,경부선,송탄,4988,4471,9459
2022-04-01,경부선,수원,36528,40171,76699
2022-04-01,경부선,신길,8841,7534,16375
2022-04-01,경부선,신도림,4038,4019,8057
2022-04-01,경부선,안양,24700,24475,49175
2022-04-01,경부선,영등포,38355,39677,78032
2022-04-01,경부선,오산,10155,9989,20144
2022-04-01,경부선,오산대,3776,3540,7316
2022-04-01,경부선,용산,33746,35565,69311
2022-04-01,경부선,의왕,9323,9137,18460
2022-04-01,경부선,직산,892,809,1701
2022-04-01,경부선,진위,1881,1577,3458
2022-04-01,경부선,천안,6792,6549,13341
2022-04-01,경부선,평택,13991,13271,27262
2022-04-01,경부선,평택지제,3806,3623,7429
2022-04-01,경부선,화서,8011,7572,15583
2022-04-01,경원선,가능,6787,6418,13205
2022-04-01,경원선,광운대,8447,8138,16585
2022-04-01,경원선,녹양,4791,4489,9280
2022-04-01,경원선,녹천,4665,3785,8450
2022-04-01,경원선,덕계,3120,2906,6026
2022-04-01,경원선,덕정,6302,5813,12115
2022-04-01,경원선,도봉,5883,5567,11450
2022-04-01,경원선,도봉산,7928,5217,13145
2022-04-01,경원선,동두천,2551,2678,5229
2022-04-01,경원선,동두천중앙,3127,3085,6212
2022-04-01,경원선,망월사,8092,8127,16219
2022-04-01,경원선,방학,9561,9383,18944
2022-04-01,경원선,보산,1786,1557,3343
2022-04-01,경원선,서빙고,2031,1897,3928
2022-04-01,경원선,석계,8107,9007,17114
2022-04-01,경원선,소요산,2716,2415,5131
2022-04-01,경원선,신이문,8282,7613,15895
2022-04-01,경원선,양주,7881,7447,15328
2022-04-01,경원선,옥수,52,29,81
2022-04-01,경원선,왕십리,15171,16014,31185
2022-04-01,경원선,외대앞,8652,8339,16991
2022-04-01,경원선,월계,7660,7116,14776
2022-04-01,경원선,응봉,2412,2468,4880
2022-04-01,경원선,의정부,18483,19379,37862
2022-04-01,경원선,이촌,3553,2795,6348
2022-04-01,경원선,지행,6765,6726,13491
2022-04-01,경원선,청량리,16206,16523,32729
2022-04-01,경원선,한남,3874,3709,7583
2022-04-01,경원선,회룡,12261,12174,24435
2022-04-01,경의선,가좌,5207,5104,10311
2022-04-01,경의선,강매,3230,2755,5985
2022-04-01,경의선,곡산,592,649,1241
2022-04-01,경의선,공덕,3363,2958,6321
2022-04-01,경의선,금릉,4770,4649,9419
2022-04-01,경의선,금촌,6782,6932,13714
2022-04-01,경의선,능곡,3814,3612,7426
2022-04-01,경의선,디지털미디어시티,2411,2285,4696
2022-04-01,경의선,문산,5271,5098,10369
2022-04-01,경의선,백마,6973,6922,13895
2022-04-01,경의선,서강대,2181,2164,4345
2022-04-01,경의선,서울역,4240,5480,9720
2022-04-01,경의선,수색,2688,2724,5412
2022-04-01,경의선,신촌,812,1078,1890
2022-04-01,경의선,야당,7848,8037,15885
2022-04-01,경의선,운정,6942,6582,13524
2022-04-01,경의선,월롱,2810,2181,4991
2022-04-01,경의선,일산,9314,9256,18570
2022-04-01,경의선,임진강,18,11,29
2022-04-01,경의선,탄현,7608,7484,15092
2022-04-01,경의선,파주,1324,869,2193
2022-04-01,경의선,풍산,5507,5126,10633
2022-04-01,경의선,행신,7985,8107,16092
2022-04-01,경의선,홍대입구,1735,2142,3877
2022-04-01,경의선,화전,2919,2597,5516
2022-04-01,경의선,효창공원앞,2969,3260,6229
2022-04-01,경인선,간석,5914,5646,11560
2022-04-01,경인선,개봉,21016,20591,41607
2022-04-01,경인선,구일,6608,6471,13079
2022-04-01,경인선,도원,3140,3093,6233
2022-04-01,경인선,도화,4208,3944,8152
2022-04-01,경인선,동암,14235,14700,28935
2022-04-01,경인선,동인천,13915,13267,27182
2022-04-01,경인선,백운,6886,6779,13665
2022-04-01,경인선,부개,8311,7739,16050
2022-04-01,경인선,부천,32354,32980,65334
2022-04-01,경인선,부평,29597,32537,62134
2022-04-01,경인선,소사,8788,8389,17177
2022-04-01,경인선,송내,26416,26266,52682
2022-04-01,경인선,역곡,28127,27578,55705
2022-04-01,경인선,오류동,11726,10639,22365
2022-04-01,경인선,온수,6902,6420,13322
2022-04-01,경인선,인천,3549,2775,6324
2022-04-01,경인선,제물포,10826,10327,21153
2022-04-01,경인선,주안,19608,17494,37102
2022-04-01,경인선,중동,9196,8759,17955
2022-04-01,경춘선,가평,1457,1690,3147
2022-04-01,경춘선,갈매,3013,2618,5631
2022-04-01,경춘선,강촌,328,393,721
2022-04-01,경춘선,굴봉산,129,128,257
2022-04-01,경춘선,금곡,1549,1492,3041
2022-04-01,경춘선,김유정,303,345,648
2022-04-01,경춘선,남춘천,2949,2430,5379
2022-04-01,경춘선,대성리,504,641,1145
2022-04-01,경춘선,마석,3912,3891,7803
2022-04-01,경춘선,백양리,86,92,178
2022-04-01,경춘선,별내,3157,3117,6274
2022-04-01,경춘선,사릉,2450,2401,4851
2022-04-01,경춘선,상천,284,255,539
2022-04-01,경춘선,신내,2142,2108,4250
2022-04-01,경춘선,천마산,1670,1603,3273
2022-04-01,경춘선,청평,1560,1714,3274
2022-04-01,경춘선,춘천,1581,1248,2829
2022-04-01,경춘선,퇴계원,3393,3230,6623
2022-04-01,경춘선,평내호평,6121,6170,12291
2022-04-01,공항철도,검암,6540,6516,13056
2022-04-01,공항철도,계양,10099,9588,19687
2022-04-01,공항철도,공덕,2172,2961,5133
2022-04-01,공항철도,공항화물청사,2280,2406,4686
2022-04-01,공항철도,김포공항,12509,6935,19444
2022-04-01,공항철도,디지털미디어시티,12846,11720,24566
2022-04-01,공항철도,마곡나루,8021,7972,15993
2022-04-01,공항철도,서울역,8782,8426,17208
2022-04-01,공항철도,영종,3055,3135,6190
2022-04-01,공항철도,운서,6835,6751,13586
2022-04-01,공항철도,인천공항1터미널,4613,4538,9151
2022-04-01,공항철도,인천공항2터미널,2596,2202,4798
2022-04-01,공항철도,청라국제도시,6681,6444,13125
2022-04-01,공항철도,홍대입구,10102,10273,20375
2022-04-01,과천선,경마공원,5632,5716,11348
2022-04-01,과천선,과천,6280,5626,11906
2022-04-01,과천선,대공원,3405,3489,6894
2022-04-01,과천선,범계,25902,26258,52160
2022-04-01,과천선,선바위,8263,7176,15439
2022-04-01,과천선,인덕원,23845,24462,48307
2022-04-01,과천선,정부과천청사,10022,9905,19927
2022-04-01,과천선,평촌,17076,16682,33758
2022-04-01,분당선,가천대,9575,9898,19473
2022-04-01,분당선,강남구청,9706,11080,20786
2022-04-01,분당선,개포동,3954,4045,7999
2022-04-01,분당선,구룡,2361,2263,4624
2022-04-01,분당선,구성,4822,5103,9925
2022-04-01,분당선,기흥,9615,9235,18850
2022-04-01,분당선,대모산입구,4443,4040,8483
2022-04-01,분당선,도곡,6878,6617,13495
2022-04-01,분당선,망포,14733,13799,28532
2022-04-01,분당선,매교,3132,3149,6281
2022-04-01,분당선,매탄권선,5264,5052,10316
2022-04-01,분당선,모란,20233,20587,40820
2022-04-01,분당선,미금,15312,16215,31527
2022-04-01,분당선,보정,2534,2205,4739
2022-04-01,분당선,복정,1,0,1
2022-04-01,분당선,상갈,5226,5134,10360
2022-04-01,분당선,서울숲,11742,12064,23806
2022-04-01,분당선,서현,24200,24806,49006
2022-04-01,분당선,선릉,12334,18434,30768
2022-04-01,분당선,선정릉,7555,7890,15445
2022-04-01,분당선,수내,12731,12801,25532
2022-04-01,분당선,수서,13592,14840,28432
2022-04-01,분당선,수원,8758,7249,16007
2022-04-01,분당선,수원시청,13101,14488,27589
2022-04-01,분당선,신갈,4346,4304,8650
2022-04-01,분당선,압구정로데오,20054,22600,42654
2022-04-01,분당선,야탑,25771,26677,52448
2022-04-01,분당선,영통,8910,8857,17767
2022-04-01,분당선,오리,11264,9167,20431
2022-04-01,분당선,이매,5677,5394,11071
2022-04-01,분당선,정자,16715,17848,34563
2022-04-01,분당선,죽전,14116,15184,29300
2022-04-01,분당선,청명,4508,4210,8718
2022-04-01,분당선,태평,13472,12898,26370
2022-04-01,분당선,한티,14092,14960,29052
2022-04-01,수인선,고색,5311,4959,10270
2022-04-01,수인선,남동인더스파크,2340,2625,4965
2022-04-01,수인선,달월,122,77,199
2022-04-01,수인선,사리,4826,4343,9169
2022-04-01,수인선,소래포구,5591,5341,10932
2022-04-01,수인선,송도,2594,2467,5061
2022-04-01,수인선,숭의,3835,3641,7476
2022-04-01,수인선,신포,1871,1909,3780
2022-04-01,수인선,야목,390,301,691
2022-04-01,수인선,어천,842,775,1617
2022-04-01,수인선,연수,4897,4903,9800
2022-04-01,수인선,오목천,3437,3016,6453
2022-04-01,수인선,원인재,4425,4709,9134
2022-04-01,수인선,월곶,2739,2510,5249
2022-04-01,수인선,인천,1053,1722,2775
2022-04-01,수인선,인천논현,5573,6036,11609
2022-04-01,수인선,인하대,7215,6589,13804
2022-04-01,수인선,호구포,4047,4148,8195
2022-04-01,안산선,고잔,8853,8438,17291
2022-04-01,안산선,대야미,5135,4553,9688
2022-04-01,안산선,반월,4470,4197,8667
2022-04-01,안산선,산본,15587,17119,32706
2022-04-01,안산선,상록수,16012,15953,31965
2022-04-01,안산선,수리산,4299,3422,7721
2022-04-01,안산선,신길온천,1761,1637,3398
2022-04-01,안산선,안산,11360,10621,21981
2022-04-01,안산선,오이도,8278,8529,16807
2022-04-01,안산선,정왕,10692,10047,20739
2022-04-01,안산선,중앙,18709,19810,38519
2022-04-01,안산선,초지,4791,5138,9929
2022-04-01,안산선,한대앞,10531,10372,20903
2022-04-01,우이신설선,4.19민주묘지,3587,3352,6939
2022-04-01,우이신설선,가오리,4111,4045,8156
2022-04-01,우이신설선,보문,1499,1544,3043
2022-04-01,우이신설선,북한산보국문,6159,5746,11905
2022-04-01,우이신설선,북한산우이,3509,3243,6752
2022-04-01,우이신설선,삼양,1997,2132,4129
2022-04-01,우이신설선,삼양사거리,2434,2455,4889
2022-04-01,우이신설선,성신여대입구,3375,3711,7086
2022-04-01,우이신설선,솔밭공원,2424,2234,4658
2022-04-01,우이신설선,솔샘,5627,5118,10745
2022-04-01,우이신설선,신설동,2155,2137,4292
2022-04-01,우이신설선,정릉,4779,4248,9027
2022-04-01,우이신설선,화계,3400,3139,6539
2022-04-01,일산선,대곡,2134,1686,3820
2022-04-01,일산선,대화,11921,9653,21574
2022-04-01,일산선,마두,7295,7548,14843
2022-04-01,일산선,백석,9452,9395,18847
2022-04-01,일산선,삼송,19366,18600,37966
2022-04-01,일산선,원당,11148,10346,21494
2022-04-01,일산선,원흥,10402,9721,20123
2022-04-01,일산선,정발산,7280,7657,14937
2022-04-01,일산선,주엽,8690,8843,17533
2022-04-01,일산선,화정,16672,17207,33879
2022-04-01,장항선,배방,1216,1163,2379
2022-04-01,장항선,봉명,1272,1182,2454
2022-04-01,장항선,신창,3248,2050,5298
2022-04-01,장항선,쌍용,2687,2249,4936
2022-04-01,장항선,아산,4140,4157,8297
2022-04-01,장항선,온양온천,3597,3991,7588
2022-04-01,장항선,탕정,823,683,1506
2022-04-01,중앙선,구리,13076,13528,26604
