사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
2022-12-01,2호선,아현,11159,10575,21734
2022-12-01,2호선,양천구청,7162,7570,14732
2022-12-01,2호선,역삼,58124,64780,122904
2022-12-01,2호선,영등포구청,22728,23833,46561
2022-12-01,2호선,왕십리,17610,14936,32546
2022-12-01,2호선,용답,3131,3344,6475
2022-12-01,2호선,용두,2410,2435,4845
2022-12-01,2호선,을지로3가,25380,25500,50880
2022-12-01,2호선,을지로4가,14300,14614,28914
2022-12-01,2호선,을지로입구,47819,49887,97706
2022-12-01,2호선,이대,17683,18933,36616
2022-12-01,2호선,잠실,75721,76247,151968
2022-12-01,2호선,잠실나루,14937,14597,29534
2022-12-01,2호선,잠실새내,22684,22460,45144
2022-12-01,2호선,종합운동장,7740,8353,16093
2022-12-01,2호선,충정로,10734,11566,22300
2022-12-01,2호선,한양대,14280,15466,29746
2022-12-01,2호선,합정,31445,33002,64447
2022-12-01,2호선,홍대입구,59070,62679,121749
2022-12-01,3호선,가락시장,9360,9401,18761
2022-12-01,3호선,경복궁,23575,23384,46959
2022-12-01,3호선,경찰병원,7905,7847,15752
2022-12-01,3호선,고속터미널,43141,40767,83908
2022-12-01,3호선,교대,16229,10828,27057
2022-12-01,3호선,구파발,21562,20612,42174
2022-12-01,3호선,금호,8314,7741,16055
2022-12-01,3호선,남부터미널,30350,30669,61019
2022-12-01,3호선,녹번,16466,14863,31329
2022-12-01,3호선,대청,11142,10466,21608
2022-12-01,3호선,대치,11466,11903,23369
2022-12-01,3호선,도곡,5734,5745,11479
2022-12-01,3호선,독립문,7143,7097,14240
2022-12-01,3호선,동대입구,10907,12015,22922
2022-12-01,3호선,매봉,13338,12988,26326
2022-12-01,3호선,무악재,4183,4294,8477
2022-12-01,3호선,불광,16436,17508,33944
2022-12-01,3호선,수서,18349,18607,36956
2022-12-01,3호선,신사,28953,30400,59353
2022-12-01,3호선,안국,25296,25969,51265
2022-12-01,3호선,압구정,32639,35461,68100
2022-12-01,3호선,약수,13565,12979,26544
2022-12-01,3호선,양재,40943,44430,85373
2022-12-01,3호선,연신내,35766,33956,69722
2022-12-01,3호선,오금,6782,6264,13046
2022-12-01,3호선,옥수,8996,9403,18399
2022-12-01,3호선,을지로3가,11861,11662,23523
2022-12-01,3호선,일원,11305,10702,22007
2022-12-01,3호선,잠원,5110,4926,10036
2022-12-01,3호선,종로3가,10278,11658,21936
2022-12-01,3호선,지축,6100,5973,12073
2022-12-01,3호선,학여울,2191,2210,4401
2022-12-01,3호선,홍제,18317,17437,35754
2022-12-01,4호선,길음,22643,22571,45214
2022-12-01,4호선,남태령,1305,1145,2450
2022-12-01,4호선,노원,18683,21277,39960
2022-12-01,4호선,당고개,9385,8430,17815
2022-12-01,4호선,동대문,19396,20175,39571
2022-12-01,4호선,동대문역사문화공원,16399,15341,31740
2022-12-01,4호선,동작,1110,1226,2336
2022-12-01,4호선,명동,26069,27843,53912
2022-12-01,4호선,미아,15408,14769,30177
2022-12-01,4호선,미아사거리,27010,26272,53282
2022-12-01,4호선,사당,28276,23770,52046
2022-12-01,4호선,삼각지,7252,7607,14859
2022-12-01,4호선,상계,19512,18110,37622
2022-12-01,4호선,서울역,12983,19630,32613
2022-12-01,4호선,성신여대입구,21118,19908,41026
2022-12-01,4호선,수유,34491,34359,68850
2022-12-01,4호선,숙대입구,15602,15166,30768
2022-12-01,4호선,신용산,18563,19296,37859
2022-12-01,4호선,쌍문,29547,27297,56844
2022-12-01,4호선,이촌,8986,9859,18845
2022-12-01,4호선,창동,25460,27386,52846
2022-12-01,4호선,총신대입구,19106,20907,40013
2022-12-01,4호선,충무로,31541,32234,63775
2022-12-01,4호선,한성대입구,14702,13895,28597
2022-12-01,4호선,혜화,34876,33825,68701
2022-12-01,4호선,회현,25753,26864,52617
2022-12-01,5호선,강동,19208,18506,37714
2022-12-01,5호선,강일,5150,4806,9956
2022-12-01,5호선,개롱,6774,6950,13724
2022-12-01,5호선,개화산,5960,5629,11589
2022-12-01,5호선,거여,10580,9969,20549
2022-12-01,5호선,고덕,10088,10008,20096
2022-12-01,5호선,공덕,15351,16245,31596
2022-12-01,5호선,광나루,14258,12856,27114
2022-12-01,5호선,광화문,34292,37005,71297
2022-12-01,5호선,군자,11855,12852,24707
2022-12-01,5호선,굽은다리,9725,9269,18994
2022-12-01,5호선,길동,7874,8037,15911
2022-12-01,5호선,김포공항,7272,6918,14190
2022-12-01,5호선,까치산,29753,28461,58214
2022-12-01,5호선,답십리,16638,15181,31819
2022-12-01,5호선,동대문역사문화공원,3306,3851,7157
2022-12-01,5호선,둔촌동,9216,9278,18494
2022-12-01,5호선,마곡,11321,11346,22667
2022-12-01,5호선,마장,6320,6105,12425
2022-12-01,5호선,마천,7705,7153,14858
2022-12-01,5호선,마포,15608,16182,31790
2022-12-01,5호선,명일,8793,8953,17746
2022-12-01,5호선,목동,17178,18503,35681
2022-12-01,5호선,미사,16815,16702,33517
2022-12-01,5호선,발산,21780,22145,43925
2022-12-01,5호선,방이,7498,7716,15214
2022-12-01,5호선,방화,6910,6788,13698
2022-12-01,5호선,상일동,15164,13944,29108
2022-12-01,5호선,서대문,22024,22975,44999
2022-12-01,5호선,송정,6630,6211,12841
2022-12-01,5호선,신금호,6772,6857,13629
2022-12-01,5호선,신길,4480,4824,9304
2022-12-01,5호선,신정,14125,11701,25826
2022-12-01,5호선,아차산,14694,13954,28648
2022-12-01,5호선,애오개,7091,7005,14096
2022-12-01,5호선,양평,7974,7839,15813
2022-12-01,5호선,여의나루,10487,13008,23495
2022-12-01,5호선,여의도,32464,34339,66803
2022-12-01,5호선,영등포구청,4840,4401,9241
2022-12-01,5호선,영등포시장,10440,10635,21075
2022-12-01,5호선,오금,3978,4010,7988
2022-12-01,5호선,오목교,21877,23449,45326
2022-12-01,5호선,올림픽공원,4724,3970,8694
2022-12-01,5호선,왕십리,4718,5515,10233
2022-12-01,5호선,우장산,15360,15238,30598
2022-12-01,5호선,을지로4가,6539,6684,13223
2022-12-01,5호선,장한평,19815,19426,39241
2022-12-01,5호선,종로3가,13397,13048,26445
2022-12-01,5호선,천호,18081,18063,36144
2022-12-01,5호선,청구,4220,3843,8063
2022-12-01,5호선,충정로,5110,5324,10434
2022-12-01,5호선,하남검단산,5844,5497,11341
2022-12-01,5호선,하남시청,7137,6853,13990
2022-12-01,5호선,하남풍산,4318,4298,8616
2022-12-01,5호선,행당,8791,7666,16457
2022-12-01,5호선,화곡,29827,27963,57790
2022-12-01,6호선,고려대,9958,9757,19715
2022-12-01,6호선,공덕,20398,19836,40234
2022-12-01,6호선,광흥창,9785,9464,19249
2022-12-01,6호선,구산,8292,6152,14444
2022-12-01,6호선,녹사평,4735,4595,9330
2022-12-01,6호선,대흥,9956,10448,20404
2022-12-01,6호선,독바위,2800,2938,5738
2022-12-01,6호선,돌곶이,10235,9528,19763
2022-12-01,6호선,동묘앞,7733,8160,15893
2022-12-01,6호선,디지털미디어시티,15423,17186,32609
2022-12-01,6호선,마포구청,15182,13655,28837
2022-12-01,6호선,망원,14041,14961,29002
2022-12-01,6호선,버티고개,2279,2252,4531
2022-12-01,6호선,보문,8129,7501,15630
2022-12-01,6호선,봉화산,9435,8936,18371
2022-12-01,6호선,불광,4300,4412,8712
2022-12-01,6호선,삼각지,8636,8133,16769
2022-12-01,6호선,상수,10007,11175,21182
2022-12-01,6호선,상월곡,7403,6987,14390
2022-12-01,6호선,새절,13535,12588,26123
2022-12-01,6호선,석계,13053,13935,26988
2022-12-01,6호선,신내,2,0,2
2022-12-01,6호선,신당,8723,9206,17929
2022-12-01,6호선,안암,15171,14888,30059
2022-12-01,6호선,약수,3679,3702,7381
2022-12-01,6호선,역촌,3920,4676,8596
2022-12-01,6호선,월곡,13234,12779,26013
2022-12-01,6호선,월드컵경기장,3802,4047,7849
2022-12-01,6호선,응암,18058,17906,35964
2022-12-01,6호선,이태원,9059,9254,18313
2022-12-01,6호선,증산,10332,10243,20575
2022-12-01,6호선,창신,3974,3514,7488
2022-12-01,6호선,청구,3811,4112,7923
2022-12-01,6호선,태릉입구,6013,6703,12716
2022-12-01,6호선,한강진,7801,8897,16698
2022-12-01,6호선,합정,13836,13579,27415
2022-12-01,6호선,화랑대,13587,10412,23999
2022-12-01,6호선,효창공원앞,7709,7414,15123
2022-12-01,7호선,가산디지털단지,48080,48066,96146
2022-12-01,7호선,강남구청,18133,20016,38149
2022-12-01,7호선,건대입구,13980,14652,28632
2022-12-01,7호선,고속터미널,16275,13828,30103
2022-12-01,7호선,공릉,12977,12762,25739
2022-12-01,7호선,광명사거리,21343,21038,42381
2022-12-01,7호선,군자,15852,12629,28481
2022-12-01,7호선,남구로,16212,17091,33303
2022-12-01,7호선,남성,11972,11239,23211
2022-12-01,7호선,내방,15826,16024,31850
2022-12-01,7호선,노원,20063,21117,41180
2022-12-01,7호선,논현,19447,20324,39771
2022-12-01,7호선,대림,7895,7904,15799
2022-12-01,7호선,도봉산,9892,11051,20943
2022-12-01,7호선,뚝섬유원지,7291,7133,14424
2022-12-01,7호선,마들,13858,13140,26998
2022-12-01,7호선,먹골,10602,10531,21133
2022-12-01,7호선,면목,16674,16057,32731
2022-12-01,7호선,반포,6457,6321,12778
2022-12-01,7호선,보라매,7580,7928,15508
2022-12-01,7호선,사가정,16676,16961,33637
2022-12-01,7호선,상도,13000,12851,25851
2022-12-01,7호선,상봉,17570,16565,34135
2022-12-01,7호선,수락산,12969,12743,25712
2022-12-01,7호선,숭실대입구,16009,16147,32156
2022-12-01,7호선,신대방삼거리,15877,15068,30945
2022-12-01,7호선,신풍,11868,11240,23108
2022-12-01,7호선,어린이대공원,18767,18952,37719
2022-12-01,7호선,온수,11860,11023,22883
2022-12-01,7호선,용마산,6232,5957,12189
2022-12-01,7호선,이수,16700,15699,32399
2022-12-01,7호선,장승배기,9447,9173,18620
2022-12-01,7호선,장암,2479,898,3377
2022-12-01,7호선,중계,15681,14354,30035
2022-12-01,7호선,중곡,11661,10873,22534
2022-12-01,7호선,중화,11217,11062,22279
2022-12-01,7호선,천왕,12165,11642,23807
2022-12-01,7호선,철산,22311,22782,45093
2022-12-01,7호선,청담,20604,23585,44189
2022-12-01,7호선,태릉입구,9963,9157,19120
2022-12-01,7호선,하계,19140,18237,37377
2022-12-01,7호선,학동,26254,27741,53995
2022-12-01,8호선,가락시장,8064,8833,16897
2022-12-01,8호선,강동구청,11195,11486,22681
2022-12-01,8호선,남위례,6264,6457,12721
2022-12-01,8호선,남한산성입구,15361,13975,29336
2022-12-01,8호선,단대오거리,11238,10948,22186
2022-12-01,8호선,모란,4512,3324,7836
2022-12-01,8호선,몽촌토성,6537,6586,13123
2022-12-01,8호선,문정,22781,24053,46834
2022-12-01,8호선,복정,10062,8397,18459
2022-12-01,8호선,산성,5550,5547,11097
2022-12-01,8호선,석촌,7851,8963,16814
2022-12-01,8호선,송파,9466,9320,18786
2022-12-01,8호선,수진,5520,5090,10610
2022-12-01,8호선,신흥,5022,5286,10308
2022-12-01,8호선,암사,19938,17625,37563
2022-12-01,8호선,잠실,15974,18655,34629
2022-12-01,8호선,장지,18230,17200,35430
2022-12-01,8호선,천호,15070,17804,32874
2022-12-01,9호선,가양,22768,22367,45135
2022-12-01,9호선,개화,2796,1823,4619
2022-12-01,9호선,고속터미널,13236,16870,30106
2022-12-01,9호선,공항시장,3034,3376,6410
2022-12-01,9호선,구반포,1281,1398,2679
2022-12-01,9호선,국회의사당,19234,19847,39081
2022-12-01,9호선,김포공항,6725,10322,17047
2022-12-01,9호선,노들,4900,4101,9001
2022-12-01,9호선,노량진,27576,27011,54587
2022-12-01,9호선,당산,20141,20154,40295
2022-12-01,9호선,동작,1690,1253,2943
2022-12-01,9호선,등촌,12200,11739,23939
2022-12-01,9호선,마곡나루,13407,12937,26344
2022-12-01,9호선,사평,4006,3937,7943
2022-12-01,9호선,샛강,6800,6800,13600
2022-12-01,9호선,선유도,9399,8775,18174
2022-12-01,9호선,신논현,30713,29807,60520
2022-12-01,9호선,신목동,4527,3879,8406
2022-12-01,9호선,신반포,3841,3853,7694
2022-12-01,9호선,신방화,7335,7190,14525
2022-12-01,9호선,양천향교,10183,10585,20768
2022-12-01,9호선,여의도,33122,31034,64156
2022-12-01,9호선,염창,18639,18115,36754
2022-12-01,9호선,증미,7683,7233,14916
2022-12-01,9호선,흑석,10157,10463,20620
2022-12-01,9호선2~3단계,둔촌오륜,1266,1142,2408
2022-12-01,9호선2~3단계,봉은사,21102,21840,42942
2022-12-01,9호선2~3단계,삼성중앙,8363,8618,16981
2022-12-01,9호선2~3단계,삼전,7544,7241,14785
2022-12-01,9호선2~3단계,석촌,9220,8112,17332
2022-12-01,9호선2~3단계,석촌고분,6999,6985,13984
2022-12-01,9호선2~3단계,선정릉,10803,11958,22761
2022-12-01,9호선2~3단계,송파나루,5356,5712,11068
2022-12-01,9호선2~3단계,언주,11928,12107,24035
2022-12-01,9호선2~3단계,올림픽공원,6808,6973,13781
2022-12-01,9호선2~3단계,종합운동장,4570,4555,9125
2022-12-01,9호선2~3단계,중앙보훈병원,12064,10767,22831
2022-12-01,9호선2~3단계,한성백제,2924,2690,5614
2022-12-01,경강선,경기광주,8420,7774,16194
2022-12-01,경강선,곤지암,2360,2263,4623
2022-12-01,경강선,부발,2227,2028,4255
2022-12-01,경강선,삼동,2563,2323,4886
2022-12-01,경강선,세종대왕릉,311,319,630
2022-12-01,경강선,신둔도예촌,1716,1511,3227
2022-12-01,경강선,여주,2557,2365,4922
2022-12-01,경강선,이매,1197,1066,2263
2022-12-01,경강선,이천,2578,2681,5259
2022-12-01,경강선,초월,3480,3313,6793
2022-12-01,경강선,판교,5760,5669,11429
2022-12-01,경부선,가산디지털단지,18541,21486,40027
2022-12-01,경부선,관악,7388,6990,14378
2022-12-01,경부선,광명,3410,2906,6316
2022-12-01,경부선,구로,18440,18823,37263
2022-12-01,경부선,군포,7575,7409,14984
2022-12-01,경부선,금정,28191,29136,57327
2022-12-01,경부선,금천구청,11585,11499,23084
2022-12-01,경부선,남영,10021,10804,20825
2022-12-01,경부선,노량진,8398,8879,17277
2022-12-01,경부선,당정,6940,6643,13583
2022-12-01,경부선,대방,11344,12611,23955
2022-12-01,경부선,독산,18613,19503,38116
2022-12-01,경부선,두정,8153,8312,16465
2022-12-01,경부선,명학,10432,10156,20588
2022-12-01,경부선,병점,16533,16620,33153
2022-12-01,경부선,서동탄,1351,1174,2525
2022-12-01,경부선,서울역,7365,2314,9679
2022-12-01,경부선,서정리,8281,7426,15707
2022-12-01,경부선,석수,9411,8580,17991
2022-12-01,경부선,성균관대,15598,15428,31026
2022-12-01,경부선,성환,6850,6186,13036
2022-12-01,경부선,세류,3165,2802,5967
2022-12-01,경부선,세마,2867,2810,5677
2022-12-01,경부선,송탄,4321,4160,8481
2022-12-01,경부선,수원,35773,38599,74372
2022-12-01,경부선,신길,9219,7834,17053
2022-12-01,경부선,신도림,3983,3782,7765
2022-12-01,경부선,안양,26503,26540,53043
2022-12-01,경부선,영등포,38674,38775,77449
2022-12-01,경부선,오산,9780,10009,19789
2022-12-01,경부선,오산대,3901,3559,7460
2022-12-01,경부선,용산,36159,35711,71870
2022-12-01,경부선,의왕,9362,9207,18569
2022-12-01,경부선,직산,874,874,1748
2022-12-01,경부선,진위,1843,1580,3423
2022-12-01,경부선,천안,7097,6339,13436
2022-12-01,경부선,평택,12486,13000,25486
2022-12-01,경부선,평택지제,4178,4212,8390
2022-12-01,경부선,화서,8463,7984,16447
2022-12-01,경원선,가능,6528,6368,12896
2022-12-01,경원선,광운대,9021,8862,17883
2022-12-01,경원선,녹양,4550,4243,8793
2022-12-01,경원선,녹천,4667,3921,8588
2022-12-01,경원선,덕계,3426,2953,6379
2022-12-01,경원선,덕정,6048,5812,11860
2022-12-01,경원선,도봉,5749,5679,11428
2022-12-01,경원선,도봉산,6600,4166,10766
2022-12-01,경원선,동두천,2354,2426,4780
2022-12-01,경원선,동두천중앙,2850,2722,5572
2022-12-01,경원선,망월사,9084,9066,18150
2022-12-01,경원선,방학,9721,9581,19302
2022-12-01,경원선,보산,1428,1284,2712
2022-12-01,경원선,서빙고,2035,1917,3952
2022-12-01,경원선,석계,8068,9122,17190
2022-12-01,경원선,소요산,1728,1425,3153
2022-12-01,경원선,신이문,8560,7887,16447
2022-12-01,경원선,양주,7400,7082,14482
2022-12-01,경원선,옥수,75,52,127
2022-12-01,경원선,왕십리,16234,16850,33084
2022-12-01,경원선,외대앞,10045,9891,19936
2022-12-01,경원선,월계,7745,7206,14951
2022-12-01,경원선,응봉,1857,1573,3430
2022-12-01,경원선,의정부,17941,18457,36398
2022-12-01,경원선,이촌,3763,3018,6781
2022-12-01,경원선,지행,6470,6467,12937
2022-12-01,경원선,청량리,15088,15003,30091
2022-12-01,경원선,한남,3983,3758,7741
2022-12-01,경원선,회룡,12239,12228,24467
2022-12-01,경의선,가좌,5878,5681,11559
2022-12-01,경의선,강매,3350,2927,6277
2022-12-01,경의선,곡산,577,595,1172
2022-12-01,경의선,공덕,3912,3393,7305
2022-12-01,경의선,금릉,5031,4896,9927
2022-12-01,경의선,금촌,6639,6471,13110
2022-12-01,경의선,능곡,3766,3428,7194
2022-12-01,경의선,디지털미디어시티,2753,2567,5320
2022-12-01,경의선,문산,4966,4966,9932
2022-12-01,경의선,백마,7072,6761,13833
2022-12-01,경의선,서강대,2233,2266,4499
2022-12-01,경의선,서울역,4680,5953,10633
2022-12-01,경의선,수색,2668,2897,5565
2022-12-01,경의선,신촌,920,1321,2241
2022-12-01,경의선,야당,7980,8055,16035
2022-12-01,경의선,운정,7189,6636,13825
2022-12-01,경의선,월롱,3132,2633,5765
2022-12-01,경의선,일산,9533,9498,19031
2022-12-01,경의선,임진강,6,6,12
2022-12-01,경의선,탄현,7933,7745,15678
2022-12-01,경의선,파주,1529,1092,2621
2022-12-01,경의선,풍산,5696,5308,11004
2022-12-01,경의선,행신,8434,8270,16704
2022-12-01,경의선,홍대입구,1746,2116,3862
2022-12-01,경의선,화전,3243,2907,6150
2022-12-01,경의선,효창공원앞,3521,3724,7245
2022-12-01,경인선,간석,6091,5822,11913
2022-12-01,경인선,개봉,21323,21468,42791
2022-12-01,경인선,구일,6888,6844,13732
2022-12-01,경인선,도원,3152,3192,6344
2022-12-01,경인선,도화,3904,3618,7522
2022-12-01,경인선,동암,15678,15799,31477
2022-12-01,경인선,동인천,13784,13363,27147
2022-12-01,경인선,백운,6532,6391,12923
2022-12-01,경인선,부개,8697,8107,16804
2022-12-01,경인선,부천,31879,31998,63877
2022-12-01,경인선,부평,27610,29631,57241
2022-12-01,경인선,소사,8504,8535,17039
2022-12-01,경인선,송내,27904,27980,55884
2022-12-01,경인선,역곡,29390,28979,58369
2022-12-01,경인선,오류동,11486,10754,22240
2022-12-01,경인선,온수,6998,6742,13740
2022-12-01,경인선,인천,3291,2300,5591
2022-12-01,경인선,제물포,11176,10506,21682
2022-12-01,경인선,주안,19430,17639,37069
2022-12-01,경인선,중동,9427,8646,18073
2022-12-01,경춘선,가평,1373,1367,2740
2022-12-01,경춘선,갈매,3065,2597,5662
2022-12-01,경춘선,강촌,380,363,743
2022-12-01,경춘선,굴봉산,87,94,181
2022-12-01,경춘선,금곡,1479,1508,2987
2022-12-01,경춘선,김유정,241,283,524
2022-12-01,경춘선,남춘천,2522,2160,4682
2022-12-01,경춘선,대성리,359,358,717
2022-12-01,경춘선,마석,3964,3817,7781
2022-12-01,경춘선,백양리,65,64,129
2022-12-01,경춘선,별내,3186,3002,6188
2022-12-01,경춘선,사릉,2429,2423,4852
2022-12-01,경춘선,상천,161,159,320
2022-12-01,경춘선,신내,2231,2136,4367
2022-12-01,경춘선,천마산,1633,1483,3116
2022-12-01,경춘선,청평,1384,1361,2745
2022-12-01,경춘선,춘천,1768,1347,3115
2022-12-01,경춘선,퇴계원,3584,3373,6957
2022-12-01,경춘선,평내호평,6347,6178,12525
2022-12-01,공항철도,검암,6980,6778,13758
2022-12-01,공항철도,계양,12789,11863,24652
2022-12-01,공항철도,공덕,2713,3573,6286
2022-12-01,공항철도,공항화물청사,2422,2522,4944
2022-12-01,공항철도,김포공항,10087,6556,16643
2022-12-01,공항철도,디지털미디어시티,15373,14552,29925
2022-12-01,공항철도,마곡나루,10676,10359,21035
2022-12-01,공항철도,서울역,10449,8799,19248
2022-12-01,공항철도,영종,3479,3526,7005
2022-12-01,공항철도,운서,8304,8432,16736
2022-12-01,공항철도,인천공항1터미널,10431,9406,19837
2022-12-01,공항철도,인천공항2터미널,4047,3533,7580
2022-12-01,공항철도,청라국제도시,7292,7049,14341
2022-12-01,공항철도,홍대입구,10713,11290,22003
2022-12-01,과천선,경마공원,1297,1323,2620
2022-12-01,과천선,과천,6429,6218,12647
2022-12-01,과천선,대공원,2357,2445,4802
2022-12-01,과천선,범계,26316,26611,52927
2022-12-01,과천선,선바위,8528,7464,15992
2022-12-01,과천선,인덕원,24980,25825,50805
2022-12-01,과천선,정부과천청사,11111,11283,22394
2022-12-01,과천선,평촌,18563,18249,36812
2022-12-01,분당선,가천대,12186,12748,24934
2022-12-01,분당선,강남구청,10071,11664,21735
2022-12-01,분당선,개포동,4284,4272,8556
2022-12-01,분당선,구룡,2556,2466,5022
2022-12-01,분당선,구성,5264,5562,10826
2022-12-01,분당선,기흥,11759,11170,22929
2022-12-01,분당선,대모산입구,5110,4701,9811
2022-12-01,분당선,도곡,7562,7404,14966
2022-12-01,분당선,망포,16081,15388,31469
2022-12-01,분당선,매교,4748,4679,9427
2022-12-01,분당선,매탄권선,5579,5412,10991
2022-12-01,분당선,모란,19910,20479,40389
2022-12-01,분당선,미금,15802,16992,32794
2022-12-01,분당선,보정,2743,2457,5200
2022-12-01,분당선,복정,2,0,2
2022-12-01,분당선,상갈,5784,5595,11379
2022-12-01,분당선,서울숲,10979,11437,22416
2022-12-01,분당선,서현,25244,25853,51097
2022-12-01,분당선,선릉,14879,22571,37450
2022-12-01,분당선,선정릉,8590,9140,17730
2022-12-01,분당선,수내,14603,14839,29442
2022-12-01,분당선,수서,14386,15105,29491
2022-12-01,분당선,수원,8293,6998,15291
2022-12-01,분당선,수원시청,12981,13854,26835
2022-12-01,분당선,신갈,4959,4899,9858
2022-12-01,분당선,압구정로데오,19435,21439,40874
2022-12-01,분당선,야탑,27271,28640,55911
2022-12-01,분당선,영통,9097,9224,18321
2022-12-01,분당선,오리,12188,10107,22295
2022-12-01,분당선,이매,5891,5500,11391
2022-12-01,분당선,정자,19232,20637,39869
2022-12-01,분당선,죽전,15081,16350,31431
2022-12-01,분당선,청명,4664,4599,9263
2022-12-01,분당선,태평,13629,13170,26799
2022-12-01,분당선,한티,15573,16933,32506
2022-12-01,수인선,고색,5263,4886,10149
2022-12-01,수인선,남동인더스파크,2324,2621,4945
2022-12-01,수인선,달월,92,75,167
2022-12-01,수인선,사리,5105,4429,9534
2022-12-01,수인선,소래포구,4559,4274,8833
2022-12-01,수인선,송도,2482,2346,4828
2022-12-01,수인선,숭의,3987,3802,7789
2022-12-01,수인선,신포,1771,1833,3604
2022-12-01,수인선,야목,387,296,683
2022-12-01,수인선,어천,947,939,1886
2022-12-01,수인선,연수,4695,4594,9289
2022-12-01,수인선,오목천,4496,4059,8555
2022-12-01,수인선,원인재,4332,4570,8902
2022-12-01,수인선,월곶,2905,2655,5560
2022-12-01,수인선,인천,912,1463,2375
2022-12-01,수인선,인천논현,5537,6008,11545
2022-12-01,수인선,인하대,7437,7016,14453
2022-12-01,수인선,호구포,4164,4331,8495
2022-12-01,신림선,관악산,2187,2234,4421
2022-12-01,신림선,당곡,4200,4143,8343
2022-12-01,신림선,대방,2419,1885,4304
2022-12-01,신림선,보라매,3536,3178,6714
2022-12-01,신림선,보라매공원,1889,2020,3909
2022-12-01,신림선,보라매병원,7242,7608,14850
2022-12-01,신림선,샛강,2714,3373,6087
2022-12-01,신림선,서울대벤처타운,7684,7628,15312
2022-12-01,신림선,서울지방병무청,2620,2859,5479
2022-12-01,신림선,서원,3314,2846,6160
2022-12-01,신림선,신림,1640,2338,3978
2022-12-01,안산선,고잔,9348,8758,18106
2022-12-01,안산선,대야미,4886,4347,9233
2022-12-01,안산선,반월,4275,4177,8452
2022-12-01,안산선,산본,15843,16917,32760
2022-12-01,안산선,상록수,16383,16887,33270
2022-12-01,안산선,수리산,4285,3471,7756
2022-12-01,안산선,신길온천,1836,1729,3565
2022-12-01,안산선,안산,11336,10354,21690
2022-12-01,안산선,오이도,8269,8320,16589
2022-12-01,안산선,정왕,9930,10197,20127
2022-12-01,안산선,중앙,17966,19134,37100
2022-12-01,안산선,초지,5403,5695,11098
2022-12-01,안산선,한대앞,10437,10466,20903
2022-12-01,우이신설선,4.19민주묘지,4157,4172,8329
2022-12-01,우이신설선,가오리,4243,4176,8419
2022-12-01,우이신설선,보문,1668,1736,3404
2022-12-01,우이신설선,북한산보국문,6524,6145,12669
2022-12-01,우이신설선,북한산우이,2491,2112,4603
2022-12-01,우이신설선,삼양,1988,2174,4162
2022-12-01,우이신설선,삼양사거리,2500,2562,5062
2022-12-01,우이신설선,성신여대입구,3476,4062,7538
2022-12-01,우이신설선,솔밭공원,2571,2499,5070
2022-12-01,우이신설선,솔샘,6273,5834,12107
2022-12-01,우이신설선,신설동,2368,2447,4815
2022-12-01,우이신설선,정릉,4923,4681,9604
2022-12-01,우이신설선,화계,3565,3284,6849
2022-12-01,일산선,대곡,2138,1652,3790
2022-12-01,일산선,대화,13410,10378,23788
2022-12-01,일산선,마두,7611,7753,15364
2022-12-01,일산선,백석,9632,9708,19340
2022-12-01,일산선,삼송,19991,19407,39398
2022-12-01,일산선,원당,11112,10513,21625
