사용월,호선명,지하철역,총 승객수
202304,8호선,암사,21251859
202304,8호선,잠실,21243028
202304,8호선,장지,21198118
202304,8호선,천호,21160558
202304,9호선,가양,21471586
202304,9호선,개화,20366046
202304,9호선,고속터미널,21310488
202304,9호선,공항시장,20408639
202304,9호선,구반포,20292366
202304,9호선,국회의사당,21237944
202304,9호선,김포공항,20764304
202304,9호선,노들,20494138
202304,9호선,노량진,21743277
202304,9호선,당산,21358799
202304,9호선,동작,20361173
202304,9호선,등촌,20873462
202304,9호선,마곡나루,20966263
202304,9호선,사평,20449023
202304,9호선,샛강,20584419
202304,9호선,선유도,20710924
202304,9호선,신논현,21990926
202304,9호선,신목동,20463377
202304,9호선,신반포,20465965
202304,9호선,신방화,20624083
202304,9호선,양천향교,20797815
202304,9호선,여의도,21766374
202304,9호선,염창,21242772
202304,9호선,증미,20633975
202304,9호선,흑석,20815109
202304,9호선2~3단계,둔촌오륜,20295800
202304,9호선2~3단계,봉은사,21409261
202304,9호선2~3단계,삼성중앙,20652801
202304,9호선2~3단계,삼전,20637431
202304,9호선2~3단계,석촌,20761970
202304,9호선2~3단계,석촌고분,20620436
202304,9호선2~3단계,선정릉,20805587
202304,9호선2~3단계,송파나루,20560178
202304,9호선2~3단계,언주,20833855
202304,9호선2~3단계,올림픽공원,20749352
202304,9호선2~3단계,종합운동장,20520504
202304,9호선2~3단계,중앙보훈병원,20829859
202304,9호선2~3단계,한성백제,20394134
202304,경강선,경기광주,20698410
202304,경강선,곤지암,20378803
202304,경강선,부발,20365157
202304,경강선,삼동,20367091
202304,경강선,세종대왕릉,20254331
202304,경강선,신둔도예촌,20324751
202304,경강선,여주,20401694
202304,경강선,이매,20298546
202304,경강선,이천,20407906
202304,경강선,초월,20419757
202304,경강선,판교,20544379
202304,경부선,가산디지털단지,21247620
202304,경부선,관악,20685138
202304,경부선,광명,20442306
202304,경부선,구로,21295312
202304,경부선,군포,20649502
202304,경부선,금정,21901785
202304,경부선,금천구청,20924414
202304,경부선,남영,20835656
202304,경부선,노량진,20771663
202304,경부선,당정,20609362
202304,경부선,대방,20889283
202304,경부선,독산,21240120
202304,경부선,두정,20749078
202304,경부선,명학,20767374
202304,경부선,병점,21230552
202304,경부선,서동탄,20313569
202304,경부선,서울,20586097
202304,경부선,서정리,20761588
202304,경부선,석수,20765487
202304,경부선,성균관대,21153585
202304,경부선,성환,20592114
202304,경부선,세류,20427556
202304,경부선,세마,20410708
202304,경부선,송탄,20527721
202304,경부선,수원,22719968
202304,경부선,신길,20725679
202304,경부선,신도림,20463769
202304,경부선,안양,21768648
202304,경부선,영등포,22791957
202304,경부선,오산,20893169
202304,경부선,오산대,20476342
202304,경부선,용산,22703956
202304,경부선,의왕,20779176
202304,경부선,직산,20289021
202304,경부선,진위,20331941
202304,경부선,천안,20704899
202304,경부선,평택,21127041
202304,경부선,평택지제,20500857
202304,경부선,화서,20738175
202304,경원선,가능,20626079
202304,경원선,광운대,20746238
202304,경원선,녹양,20504100
202304,경원선,녹천,20480211
202304,경원선,덕계,20476698
202304,경원선,덕정,20603254
202304,경원선,도봉,20572230
202304,경원선,도봉산,20661094
202304,경원선,동두천,20390903
202304,경원선,동두천중앙,20415832
202304,경원선,망월사,20781000
202304,경원선,방학,20818851
202304,경원선,보산,20326287
202304,경원선,서빙고,20368284
202304,경원선,석계,20736582
202304,경원선,소요산,20407706
202304,경원선,신이문,20705063
202304,경원선,양주,20689698
202304,경원선,옥수,20233646
202304,경원선,왕십리,21221529
202304,경원선,외대앞,20817643
202304,경원선,월계,20671759
202304,경원선,응봉,20349367
202304,경원선,의정부,21399449
202304,경원선,이촌,20447618
202304,경원선,지행,20638030
202304,경원선,창동,20230515
202304,경원선,청량리,21284492
202304,경원선,한남,20464210
202304,경원선,회룡,20994762
202304,경의선,가좌,20577863
202304,경의선,강매,20412345
202304,경의선,계양,20230506
202304,경의선,곡산,20268215
202304,경의선,공덕,20439928
202304,경의선,금릉,20537850
202304,경의선,금촌,20628700
202304,경의선,능곡,20466227
202304,경의선,디지털미디어시티,20397513
202304,경의선,문산,20552030
202304,경의선,백마,20629753
202304,경의선,서강대,20370097
202304,경의선,서울,20508211
202304,경의선,수색,20388818
202304,경의선,신촌,20292039
202304,경의선,야당,20731294
202304,경의선,운정,20633361
202304,경의선,운천,20230846
202304,경의선,월롱,20371437
202304,경의선,일산,20810187
202304,경의선,임진강,20232623
202304,경의선,탄현,20684310
202304,경의선,파주,20309468
202304,경의선,풍산,20564987
202304,경의선,행신,20715085
202304,경의선,홍대입구,20372586
202304,경의선,화전,20403139
202304,경의선,효창공원앞,20427992
202304,경인선,간석,20571118
202304,경인선,개봉,21525775
202304,경인선,구일,20731822
202304,경인선,도원,20435478
202304,경인선,도화,20469239
202304,경인선,동암,21190380
202304,경인선,동인천,21083924
202304,경인선,백운,20632497
202304,경인선,부개,20740454
202304,경인선,부천,22191837
202304,경인선,부평,22044776
202304,경인선,소사,20746179
202304,경인선,송내,21808591
202304,경인선,역곡,21912543
202304,경인선,오류동,20910693
202304,경인선,온수,20631026
202304,경인선,인천,20477522
202304,경인선,제물포,20864563
202304,경인선,주안,21338282
202304,경인선,중동,20760059
202304,경춘선,가평,20357137
202304,경춘선,갈매,20401793
202304,경춘선,강촌,20270293
202304,경춘선,굴봉산,20243413
202304,경춘선,금곡,20322746
202304,경춘선,김유정,20260896
202304,경춘선,남춘천,20424309
202304,경춘선,대성리,20302949
202304,경춘선,마석,20481106
202304,경춘선,백양리,20236338
202304,경춘선,별내,20415841
202304,경춘선,사릉,20370833
202304,경춘선,상천,20260279
202304,경춘선,신내,20359285
202304,경춘선,천마산,20329754
202304,경춘선,청평,20350914
202304,경춘선,춘천,20347765
202304,경춘선,퇴계원,20434412
202304,경춘선,평내호평,20608285
202304,공항철도 1호선,검암,20614004
202304,공항철도 1호선,계양,20936294
202304,공항철도 1호선,공덕,20408380
202304,공항철도 1호선,공항화물청사,20354620
202304,공항철도 1호선,김포공항,20748127
202304,공항철도 1호선,디지털미디어시티,20973764
202304,공항철도 1호선,마곡나루,20802141
202304,공항철도 1호선,서울,20955917
202304,공항철도 1호선,영종,20466090
202304,공항철도 1호선,운서,20772224
202304,공항철도 1호선,인천공항1터미널,20945572
202304,공항철도 1호선,인천공항2터미널,20489808
202304,공항철도 1호선,청라국제도시,20616708
202304,공항철도 1호선,홍대입구,21052694
202304,과천선,경마공원,20670315
202304,과천선,과천,20611471
202304,과천선,대공원,20633516
202304,과천선,범계,21816524
202304,과천선,선바위,20681480
202304,과천선,인덕원,21706524
202304,과천선,정부과천청사,20859047
202304,과천선,평촌,21220505
202304,분당선,가천대,20925380
202304,분당선,강남구청,20804476
202304,분당선,개포동,20509375
202304,분당선,구룡,20373658
202304,분당선,구성,20537843
202304,분당선,기흥,20844841
202304,분당선,대모산입구,20533296
202304,분당선,도곡,20640367
202304,분당선,망포,21096525
202304,분당선,매교,20507808
202304,분당선,매탄권선,20545156
202304,분당선,모란,21483578
202304,분당선,미금,21127836
202304,분당선,보정,20380225
202304,분당선,복정,20230528
202304,분당선,상갈,20555689
202304,분당선,서울숲,21172599
202304,분당선,서현,21650857
202304,분당선,선릉,21107694
202304,분당선,선정릉,20663243
202304,분당선,수내,21036586
202304,분당선,수서,21105455
202304,분당선,수원,20710698
202304,분당선,수원시청,21050375
202304,분당선,신갈,20502086
202304,분당선,압구정로데오,21489344
202304,분당선,야탑,21774259
202304,분당선,영통,20779164
202304,분당선,오리,20829095
202304,분당선,이매,20585153
202304,분당선,정자,21312465
202304,분당선,죽전,21124405
202304,분당선,청명,20488198
202304,분당선,태평,21011411
202304,분당선,한티,21132829
202304,수인선,고색,20509931
202304,수인선,남동인더스파크,20350220
202304,수인선,달월,20235843
202304,수인선,사리,20520556
202304,수인선,소래포구,20572841
202304,수인선,송도,20379229
202304,수인선,숭의,20462831
202304,수인선,신포,20345541
202304,수인선,야목,20251595
202304,수인선,어천,20297484
202304,수인선,연수,20518961
202304,수인선,오목천,20486406
202304,수인선,원인재,20509181
202304,수인선,월곶,20393425
202304,수인선,인천,20326963
202304,수인선,인천논현,20566844
202304,수인선,인하대,20657426
202304,수인선,호구포,20465020
202304,신림선,관악산,20434054
202304,신림선,당곡,20482003
202304,신림선,대방,20376911
202304,신림선,보라매,20436378
202304,신림선,보라매공원,20361729
202304,신림선,보라매병원,20608912
202304,신림선,샛강,20400532
202304,신림선,서울대벤처타운,20748862
202304,신림선,서울지방병무청,20402400
202304,신림선,서원,20415037
202304,신림선,신림,20353096
202304,안산선,고잔,20768988
202304,안산선,대야미,20526718
202304,안산선,반월,20487290
202304,안산선,산본,21249325
202304,안산선,상록수,21203561
202304,안산선,수리산,20543329
202304,안산선,신길온천,20344109
202304,안산선,안산,20948704
202304,안산선,오이도,20749273
202304,안산선,정왕,20855619
202304,안산선,중앙,21398392
202304,안산선,초지,20545516
202304,안산선,한대앞,20842767
202304,우이신설선,4.19민주묘지,20459921
202304,우이신설선,가오리,20480709
202304,우이신설선,보문,20326137
202304,우이신설선,북한산보국문,20610590
202304,우이신설선,북한산우이,20429918
202304,우이신설선,삼양,20352572
202304,우이신설선,삼양사거리,20379368
202304,우이신설선,성신여대입구,20450432
202304,우이신설선,솔밭공원,20380793
202304,우이신설선,솔샘,20563600
202304,우이신설선,신설동,20359151
202304,우이신설선,정릉,20505806
202304,우이신설선,화계,20433417
202304,일산선,대곡,20342398
202304,일산선,대화,20937226
202304,일산선,마두,20665349
202304,일산선,백석,20795152
202304,일산선,삼송,21350397
202304,일산선,원당,20873267
202304,일산선,원흥,20887332
202304,일산선,정발산,20711989
202304,일산선,주엽,20775756
202304,일산선,지축,20230518
202304,일산선,화정,21240217
202304,장항선,배방,20308966
202304,장항선,봉명,20306118
202304,장항선,신창,20391709
202304,장항선,쌍용,20403609
202304,장항선,아산,20494423
202304,장항선,온양온천,20533310
202304,장항선,탕정,20311711
202304,중앙선,구리,21031861
202304,중앙선,국수,20279981
202304,중앙선,덕소,20563957
202304,중앙선,도농,20875117
202304,중앙선,도심,20359893
202304,중앙선,망우,20705068
202304,중앙선,상봉,20582567
202304,중앙선,신원,20246305
202304,중앙선,아신,20271937
202304,중앙선,양수,20364522
202304,중앙선,양원,20409041
202304,중앙선,양정,20268600
202304,중앙선,양평,20437844
202304,중앙선,오빈,20251304
202304,중앙선,용문,20384616
202304,중앙선,운길산,20294659
202304,중앙선,원덕,20260524
202304,중앙선,중랑,20561296
202304,중앙선,지평,20235115
202304,중앙선,팔당,20299142
202304,중앙선,회기,21911050
202303,1호선,동대문,20956742
202303,1호선,동묘앞,20888969
202303,1호선,서울,23314630
202303,1호선,시청,21789305
202303,1호선,신설동,21074687
202303,1호선,제기동,21335206
202303,1호선,종각,22502276
202303,1호선,종로3가,21863988
202303,1호선,종로5가,21779627
202303,1호선,청량리,21504433
202303,2호선,강남,24920769
202303,2호선,강변,22123210
202303,2호선,건대입구,22657368
202303,2호선,교대,22334450
202303,2호선,구로디지털단지,23701125
202303,2호선,구의,21671627
202303,2호선,낙성대,21935848
202303,2호선,당산,21481362
202303,2호선,대림,21760651
202303,2호선,도림천,20310487
202303,2호선,동대문역사문화공원,21167136
202303,2호선,뚝섬,21661520
202303,2호선,문래,21553696
202303,2호선,방배,21399082
202303,2호선,봉천,21649640
202303,2호선,사당,22848625
202303,2호선,삼성,23426599
202303,2호선,상왕십리,21091617
202303,2호선,서울대입구,23166236
202303,2호선,서초,21533773
202303,2호선,선릉,23256204
202303,2호선,성수,22682483
202303,2호선,시청,21659412
202303,2호선,신답,20338925
202303,2호선,신당,21149103
202303,2호선,신대방,21792227
202303,2호선,신도림,23281077
202303,2호선,신림,23667061
202303,2호선,신설동,20471701
202303,2호선,신정네거리,20879914
202303,2호선,신촌,22715332
202303,2호선,아현,20891138
202303,2호선,양천구청,20673186
202303,2호선,역삼,23356001
202303,2호선,영등포구청,21536482
202303,2호선,왕십리,21193098
202303,2호선,용답,20430785
202303,2호선,용두,20379519
202303,2호선,을지로3가,21648587
202303,2호선,을지로4가,21062222
202303,2호선,을지로입구,22995602
202303,2호선,이대,21400269
202303,2호선,잠실,24846340
202303,2호선,잠실나루,21115546
202303,2호선,잠실새내,21621576
202303,2호선,종합운동장,20777862
202303,2호선,충정로,20852159
202303,2호선,한양대,21106156
202303,2호선,합정,22337444
202303,2호선,홍대입구,24628430
202303,3호선,가락시장,20778102
202303,3호선,경복궁,21813753
202303,3호선,경찰병원,20670216
202303,3호선,고속터미널,23117290
202303,3호선,교대,20982720
202303,3호선,구파발,21521487
202303,3호선,금호,20707892
202303,3호선,남부터미널,22097998
202303,3호선,녹번,21150322
202303,3호선,대청,20843315
202303,3호선,대치,20965923
202303,3호선,도곡,20561432
202303,3호선,독립문,20719179
202303,3호선,동대입구,20930711
202303,3호선,매봉,20949139
202303,3호선,무악재,20495915
202303,3호선,불광,21305210
202303,3호선,수서,21372983
202303,3호선,신사,22021455
202303,3호선,안국,21897493
202303,3호선,압구정,22239941
202303,3호선,약수,21017996
202303,3호선,양재,22543549
202303,3호선,연신내,22354569
202303,3호선,오금,20600846
202303,3호선,옥수,20797528
202303,3호선,을지로3가,20905435
202303,3호선,일원,20870962
202303,3호선,잠원,20531701
202303,3호선,종로3가,20903484
202303,3호선,지축,20613167
202303,3호선,충무로,20230451
202303,3호선,학여울,20418390
202303,3호선,홍제,21334015
202303,4호선,길음,21607298
202303,4호선,남태령,20310319
202303,4호선,노원,21495866
202303,4호선,당고개,20774910
202303,4호선,동대문,21476355
202303,4호선,동대문역사문화공원,21275662
202303,4호선,동작,20329664
202303,4호선,명동,22247877
202303,4호선,미아,21174596
202303,4호선,미아사거리,21882060
202303,4호선,사당,21826718
202303,4호선,삼각지,20613933
202303,4호선,상계,21380849
202303,4호선,서울,21231838
202303,4호선,성신여대입구,21580085
202303,4호선,수유,22363207
202303,4호선,숙대입구,21168436
202303,4호선,신용산,21364467
202303,4호선,쌍문,21955062
202303,4호선,이촌,20809148
202303,4호선,창동,21839435
202303,4호선,총신대입구,21455443
202303,4호선,충무로,22038027
202303,4호선,한성대입구,21136852
202303,4호선,혜화,22517112
202303,4호선,회현,21874570
202303,5호선,강동,21318884
202303,5호선,강일,20548127
202303,5호선,개롱,20638204
202303,5호선,개화산,20572659
202303,5호선,거여,20844161
202303,5호선,고덕,20838160
202303,5호선,공덕,21106243
202303,5호선,광나루,21072458
202303,5호선,광화문,22190144
202303,5호선,군자,20990372
202303,5호선,굽은다리,20809360
202303,5호선,길동,20730845
202303,5호선,김포공항,20688139
202303,5호선,까치산,21953979
202303,5호선,답십리,21165770
202303,5호선,동대문역사문화공원,20428362
202303,5호선,둔촌동,20779137
202303,5호선,마곡,20871811
202303,5호선,마장,20582776
202303,5호선,마천,20689789
202303,5호선,마포,21090427
202303,5호선,명일,20791839
202303,5호선,목동,21279909
202303,5호선,미사,21291572
202303,5호선,발산,21528496
202303,5호선,방이,20683767
202303,5호선,방화,20639368
202303,5호선,상일동,21086839
202303,5호선,서대문,21406741
202303,5호선,송정,20612878
202303,5호선,신금호,20632081
202303,5호선,신길,20505259
202303,5호선,신정,20979246
202303,5호선,아차산,21172349
202303,5호선,애오개,20634853
202303,5호선,양평,20664543
202303,5호선,여의나루,21239888
202303,5호선,여의도,21919769
202303,5호선,영등포구청,20480930
202303,5호선,영등포시장,20911420
202303,5호선,오금,20449763
202303,5호선,오목교,21603791
202303,5호선,올림픽공원,20552292
202303,5호선,왕십리,20530012
202303,5호선,우장산,21122524
202303,5호선,을지로4가,20619496
202303,5호선,장한평,21358757
202303,5호선,종로3가,21120068
202303,5호선,천호,21398586
202303,5호선,청구,20459982
202303,5호선,충정로,20502845
202303,5호선,하남검단산,20628491
202303,5호선,하남시청,20710275
202303,5호선,하남풍산,20500047
202303,5호선,행당,20698881
202303,5호선,화곡,21947194
202303,6호선,고려대,20799999
202303,6호선,공덕,21336697
202303,6호선,광흥창,20778853
202303,6호선,구산,20659674
202303,6호선,녹사평,20550961
202303,6호선,대흥,20831668
202303,6호선,독바위,20402961
202303,6호선,돌곶이,20817395
202303,6호선,동묘앞,20771543
202303,6호선,디지털미디어시티,21142255
202303,6호선,마포구청,21058594
202303,6호선,망원,21174937
202303,6호선,버티고개,20364314
202303,6호선,보문,20699126
202303,6호선,봉화산,20758115
202303,6호선,불광,20509920
202303,6호선,삼각지,20657185
202303,6호선,상수,20914632
202303,6호선,상월곡,20624583
202303,6호선,새절,21001578
202303,6호선,석계,21020843
202303,6호선,신내,20230412
202303,6호선,신당,20740403
202303,6호선,안암,21156339
202303,6호선,약수,20454335
202303,6호선,역촌,20478151
202303,6호선,연신내,20230426
202303,6호선,월곡,21015666
202303,6호선,월드컵경기장,20602500
202303,6호선,응암,21314220
202303,6호선,이태원,20962234
202303,6호선,증산,20855728
202303,6호선,창신,20443480
202303,6호선,청구,20461448
202303,6호선,태릉입구,20604613
202303,6호선,한강진,20916038
202303,6호선,합정,21098924
202303,6호선,화랑대,20919931
202303,6호선,효창공원앞,20682068
202303,7호선,가산디지털단지,22668167
202303,7호선,강남구청,21262172
202303,7호선,건대입구,21118676
202303,7호선,고속터미널,21196646
202303,7호선,공릉,21005171
202303,7호선,광명사거리,21529557
202303,7호선,군자,21059557
202303,7호선,굴포천,20230404
202303,7호선,까치울,20230404
202303,7호선,남구로,21144311
202303,7호선,남성,20917781
202303,7호선,내방,21116188
202303,7호선,노원,21505500
202303,7호선,논현,21317968
202303,7호선,대림,20771753
202303,7호선,도봉산,20858975
202303,7호선,뚝섬유원지,20873803
202303,7호선,마들,21008928
202303,7호선,먹골,20856055
202303,7호선,면목,21197834
202303,7호선,반포,20606954
202303,7호선,보라매,20671121
202303,7호선,부천시청,20230406
202303,7호선,사가정,21236127
202303,7호선,상도,21003531
202303,7호선,상동,20230404
202303,7호선,상봉,21256081
202303,7호선,수락산,21025494
202303,7호선,숭실대입구,21223347
202303,7호선,신대방삼거리,21134045
202303,7호선,신중동,20230405
202303,7호선,신풍,20913618
202303,7호선,어린이대공원,21357246
202303,7호선,온수,20847216
202303,7호선,용마산,20594368
202303,7호선,이수,21181865
202303,7호선,장승배기,20781881
202303,7호선,장암,20343574
202303,7호선,중계,21102716
202303,7호선,중곡,20870435
202303,7호선,중화,20886746
202303,7호선,천왕,20908736
202303,7호선,철산,21545036
202303,7호선,청담,21443038
202303,7호선,태릉입구,20812276
202303,7호선,하계,21323908
202303,7호선,학동,21654134
202303,8호선,가락시장,20723315
202303,8호선,강동구청,20866783
202303,8호선,남위례,20644604
202303,8호선,남한산성입구,21105680
202303,8호선,단대오거리,20995427
202303,8호선,모란,20521382
202303,8호선,몽촌토성,20637742
202303,8호선,문정,21467017
202303,8호선,복정,20777468
202303,8호선,산성,20566813
202303,8호선,석촌,20758855
202303,8호선,송파,20773234
202303,8호선,수진,20559305
202303,8호선,신흥,20559271
202303,8호선,암사,21309724
202303,8호선,잠실,21264827
202303,8호선,장지,21271801
202303,8호선,천호,21207934
202303,9호선,가양,21545614
202303,9호선,개화,20368377
202303,9호선,고속터미널,21287894
202303,9호선,공항시장,20414657
202303,9호선,구반포,20294428
202303,9호선,국회의사당,21187624
202303,9호선,김포공항,20773458
202303,9호선,노들,20497789
202303,9호선,노량진,21793537
202303,9호선,당산,21400398
202303,9호선,동작,20340457
202303,9호선,등촌,20908626
202303,9호선,마곡나루,20992691
202303,9호선,사평,20458830
202303,9호선,샛강,20600847
202303,9호선,선유도,20721812
