사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
202302,중앙선,신원,628,821,2746,2474,1171,838,135,1,119,581,3628,3877
202302,중앙선,아신,3515,1040,7581,5800,1978,3695,469,30,554,3091,12119,9961
202302,중앙선,양수,10036,4450,26120,22402,8382,11710,774,110,2318,9176,39248,36138
202302,중앙선,양원,27077,9808,30405,20787,9643,23414,2331,290,2984,16045,62797,46930
202302,중앙선,양정,3269,3815,6407,4936,4530,2683,343,108,834,1523,10853,10382
202302,중앙선,양평,14099,10855,44155,38702,15681,18016,1370,64,6153,15024,65777,64645
202302,중앙선,오빈,1904,949,4325,2962,1166,2207,207,25,268,1610,6704,5546
202302,중앙선,용문,8403,4290,30733,29780,6918,10266,859,4,1504,8202,41499,42276
202302,중앙선,운길산,2656,1489,9999,11750,3693,3041,153,40,717,1885,13525,15164
202302,중앙선,원덕,2243,588,5641,4010,1044,2578,310,3,163,1534,8357,6135
202302,중앙선,중랑,49656,10238,63010,42646,19069,51769,5367,611,8993,31605,127026,85100
202302,중앙선,지평,389,154,952,855,262,453,0,0,24,160,1365,1169
202302,중앙선,팔당,2815,4251,9867,15585,7604,4141,137,43,3716,1720,16535,21599
202302,중앙선,회기,140711,76367,284569,224892,125012,178677,11621,3442,76711,140454,513612,445155
202301,중앙선,구리,115783,29159,131886,110396,51391,121393,9057,1582,27136,76055,283862,217192
202301,중앙선,국수,4162,1495,10027,7456,2014,4444,557,42,598,3824,15344,12817
202301,중앙선,덕소,46587,11493,61676,43111,18039,46694,3652,754,8478,33176,120393,88534
202301,중앙선,도농,112977,22302,110251,68284,33661,98133,8006,1212,13091,62071,244325,153869
202301,중앙선,도심,22697,6298,23958,12053,7364,15032,1290,365,2524,10490,50469,29206
202301,중앙선,망우,59479,18423,82933,71551,31790,62095,6731,854,13962,35782,163105,126610
202301,중앙선,상봉,47737,12794,60315,47535,22792,51578,5688,800,12558,33227,126298,94356
202301,중앙선,신원,623,736,2340,1910,920,698,123,5,118,488,3204,3139
202301,중앙선,아신,3373,1106,7134,5235,1917,3738,408,33,496,2839,11411,9213
202301,중앙선,양수,9461,4008,24104,20294,7409,11518,729,100,2338,8602,36632,33004
202301,중앙선,양원,26049,9657,29379,19590,9200,22429,2352,292,2915,15239,60695,44778
202301,중앙선,양정,3256,3853,5809,4347,4189,2576,310,110,707,1365,10082,9675
202301,중앙선,양평,13406,9089,39407,33537,13327,17562,1406,57,6424,14490,60643,57173
202301,중앙선,오빈,1882,819,3914,2681,990,2033,202,20,223,1453,6221,4973
202301,중앙선,용문,7797,4410,30309,28399,6777,10223,924,9,1690,7939,40720,40757
202301,중앙선,운길산,2650,1400,8534,9362,3092,2809,126,39,740,1784,12050,12585
202301,중앙선,원덕,2018,632,5457,3641,1142,2365,300,7,188,1480,7963,5760
202301,중앙선,중랑,48298,10136,62369,43347,18731,49796,5447,572,9037,31063,125151,85118
202301,중앙선,지평,342,161,846,692,259,492,0,0,36,168,1224,1021
202301,중앙선,팔당,2646,4061,8961,13733,6380,3776,124,59,3700,1609,15431,19462
202301,중앙선,회기,138181,74471,272341,208729,118557,173014,11297,3408,69539,136052,491358,422660
202212,중앙선,구리,131164,33299,147269,121424,56524,134251,9883,1842,28999,85422,317315,241987
202212,중앙선,국수,4939,2862,11151,8034,2155,4815,554,52,735,4376,17379,15324
202212,중앙선,덕소,52636,12843,68001,46883,19551,51465,4087,970,8688,38274,133412,98970
202212,중앙선,도농,124969,28228,125925,75776,39446,105080,8804,1307,14053,70349,273751,175660
202212,중앙선,도심,26149,8919,27727,12710,8162,16377,1460,403,2770,12654,58106,34686
202212,중앙선,망우,65469,21200,89830,78486,35061,67718,7606,962,15642,40020,178547,140668
202212,중앙선,상봉,52801,14109,64867,50504,24351,56485,6079,794,13035,37177,136782,102584
202212,중앙선,신원,861,871,2529,2085,981,831,124,2,154,587,3668,3545
202212,중앙선,아신,3860,1371,7689,6066,2163,4166,468,29,610,3383,12627,10849
202212,중앙선,양수,11551,5202,26337,22123,7921,12546,795,116,2556,10120,41239,37561
202212,중앙선,양원,28429,14949,35549,21528,10561,23637,2477,367,3266,17132,69721,53976
202212,중앙선,양정,3742,4436,6526,4775,4875,2825,323,125,889,1696,11480,11032
202212,중앙선,양평,16631,11814,42028,34638,14704,19930,1528,77,7101,16165,67288,62694
202212,중앙선,오빈,2217,1057,4375,3042,1302,2313,193,22,293,1689,7078,5810
202212,중앙선,용문,9371,5206,30313,28181,6992,11047,1064,2,1683,8843,42431,42232
202212,중앙선,운길산,3776,1627,8724,9679,2923,3264,183,39,881,2130,13564,13475
202212,중앙선,원덕,2305,782,5757,3959,1043,2682,386,3,160,1683,8608,6427
202212,중앙선,중랑,54135,11242,67608,47447,20592,53630,5991,592,9682,34632,137416,93913
202212,중앙선,지평,490,247,830,658,264,506,0,0,30,159,1350,1064
202212,중앙선,팔당,3003,4658,8941,14198,6703,4075,190,59,3966,1816,16100,20731
202212,중앙선,회기,148762,99332,331264,269424,153048,195708,12614,3759,98980,156895,591620,529410
202211,중앙선,구리,141964,34639,145426,118020,54884,142979,10899,2066,25976,80694,324265,235419
202211,중앙선,국수,5462,3086,11303,8799,2630,5159,668,54,751,4170,18184,16109
202211,중앙선,덕소,57378,13891,67925,49116,19589,54738,4557,986,8511,35831,138371,99824
202211,중앙선,도농,136342,28902,124882,76039,39951,113335,9728,1453,13139,68229,284091,174623
202211,중앙선,도심,28666,9525,27559,14063,8535,16973,1611,405,2796,11803,60632,35796
202211,중앙선,망우,71273,23538,90640,77651,35121,71742,8806,1024,14485,38021,185204,140234
202211,중앙선,상봉,56954,15312,65007,49346,24714,59986,7050,850,12878,35922,141889,101430
202211,중앙선,신원,1024,1181,3188,2551,1390,868,132,3,182,583,4526,4318
202211,중앙선,아신,4320,2085,8733,7716,3288,4534,557,36,841,3521,14451,13358
202211,중앙선,양수,12691,6743,28375,26729,9907,13361,904,150,2608,9693,44578,43315
202211,중앙선,양원,30205,15137,35377,22672,10642,25621,2703,343,3610,16298,71895,54450
202211,중앙선,양정,4406,5249,7600,6139,5634,3174,391,190,1020,1714,13417,13292
202211,중앙선,양평,17420,14332,43933,39121,16877,20501,1624,61,7148,15060,70125,68574
202211,중앙선,오빈,2473,1393,4359,3364,1523,2336,186,21,298,1719,7316,6497
202211,중앙선,용문,10405,6645,36813,41401,10097,11516,1223,15,1708,8499,50149,56560
202211,중앙선,운길산,4303,2407,11779,14944,4666,3650,153,47,866,2196,17101,19594
202211,중앙선,원덕,2529,1243,5743,4778,1512,2695,515,7,190,1675,8977,7703
202211,중앙선,중랑,57332,11679,67158,47426,20273,56440,6541,568,9254,33647,140285,93320
202211,중앙선,지평,529,388,871,873,348,487,0,0,30,182,1430,1443
202211,중앙선,팔당,3766,5764,10972,16304,7699,4853,258,77,3686,1832,18682,23977
202211,중앙선,회기,159909,114307,342303,293119,173904,208633,13773,4153,101722,157055,617707,568634
202210,중앙선,구리,135585,35380,155839,127234,58363,138153,11056,2098,28133,85065,330613,249777
202210,중앙선,국수,5445,3420,12459,10309,3383,5334,651,56,1050,4416,19605,18201
202210,중앙선,덕소,56635,14497,73803,53555,21213,54381,4536,853,9278,37382,144252,106287
202210,중앙선,도농,128794,29514,132063,79367,40780,107558,9788,1339,13840,70427,284485,180647
202210,중앙선,도심,27873,9898,29488,15730,8767,17622,1652,389,3038,12028,62051,38045
202210,중앙선,망우,69664,23491,97469,83131,36953,72714,9018,1003,16254,40624,192405,148249
202210,중앙선,상봉,54263,15668,68534,51557,25048,58230,7584,824,13717,36874,144098,104923
202210,중앙선,신원,1091,1410,4078,3444,1666,951,170,6,235,690,5574,5550
202210,중앙선,아신,4279,2396,10021,9091,3749,4316,495,36,977,3710,15772,15233
202210,중앙선,양수,12991,7990,33341,32832,13141,14193,901,180,3218,10144,50451,51146
202210,중앙선,양원,28823,15531,37707,24157,11094,24544,2666,371,3756,16834,72952,56893
202210,중앙선,양정,4350,6257,9103,7467,6227,3264,446,258,1132,1865,15031,15847
202210,중앙선,양평,17567,15937,50968,47020,19552,21790,1760,75,7999,16101,78294,79133
202210,중앙선,오빈,2660,1455,5033,4041,1807,2554,203,4,370,1783,8266,7283
202210,중앙선,용문,10999,8439,46448,54777,14587,12692,1316,9,2264,9353,61027,72578
202210,중앙선,운길산,4480,3051,16485,23630,7906,4089,190,64,1154,2320,22309,29065
202210,중앙선,원덕,2651,1602,7373,6202,2163,2806,534,18,286,1841,10844,9663
202210,중앙선,중랑,54691,11852,72106,49223,20660,55485,6931,619,9781,35779,143509,97473
202210,중앙선,지평,625,516,1065,1068,396,557,0,0,50,164,1740,1748
202210,중앙선,팔당,4043,6568,14375,21390,9489,5697,311,65,4350,2050,23079,30073
202210,중앙선,회기,152441,108096,346353,287379,162330,199155,14255,4076,98785,162524,611834,562075
202209,중앙선,구리,134157,34378,140050,117637,55039,133446,10753,2013,27118,79987,312078,234015
202209,중앙선,국수,5108,3464,11435,9039,3282,4906,649,34,815,4215,18007,16752
202209,중앙선,덕소,55495,14277,66613,47851,20532,53207,4393,941,8877,35743,135378,98812
202209,중앙선,도농,126645,28457,117890,72971,38232,102036,8801,1262,13543,65260,266879,167950
202209,중앙선,도심,27678,9571,26931,13772,8462,17058,1623,586,3019,11565,59251,35494
202209,중앙선,망우,68235,22590,89738,77735,35045,68735,8777,1024,15309,38391,182059,139740
202209,중앙선,상봉,53386,14856,61864,47966,24056,54869,6924,930,13034,35295,135208,99047
202209,중앙선,신원,1091,1923,4283,3339,1763,973,136,3,175,603,5685,5868
202209,중앙선,아신,4157,2624,9362,8264,3662,4234,537,34,959,3500,15015,14422
202209,중앙선,양수,13339,7968,29330,28890,12124,13493,868,200,3366,9853,46903,46911
202209,중앙선,양원,28686,16236,34528,22508,10924,23601,2633,351,3537,15687,69384,54782
202209,중앙선,양정,4244,5963,8125,6300,6032,3221,376,280,1013,1651,13758,14194
202209,중앙선,양평,17053,15120,46646,41986,18033,20876,1600,84,8078,15177,73377,72367
202209,중앙선,오빈,2451,1409,4536,3489,1685,2279,200,5,337,1813,7524,6716
202209,중앙선,용문,10801,8317,36376,39713,12079,12189,1409,10,2072,9113,50658,57153
202209,중앙선,운길산,4532,3219,13411,18612,6959,4147,207,116,1248,2199,19398,24146
202209,중앙선,원덕,2575,1529,6214,4981,1890,2619,537,19,332,1792,9658,8321
202209,중앙선,중랑,53536,11604,65830,46948,20345,52740,6403,548,9446,32782,135215,91882
202209,중앙선,지평,610,517,972,998,400,521,0,0,28,203,1610,1718
202209,중앙선,팔당,4027,6547,12836,18223,8950,5060,278,157,4057,2079,21198,27006
202209,중앙선,회기,149736,109978,324101,274031,162448,197955,13088,3719,103356,155914,590281,543642
202208,중앙선,구리,127157,33246,132323,112121,52710,127513,11041,2099,27556,76882,298077,224348
202208,중앙선,국수,4821,2786,9832,7725,2750,4444,603,32,871,3949,16127,14492
202208,중앙선,덕소,52454,13858,62421,45081,19492,50063,4410,854,8946,35400,128231,95193
202208,중앙선,도농,119956,26831,107359,68106,36109,98089,8972,1364,13596,62907,249883,159208
202208,중앙선,도심,26216,8345,24478,12943,7895,16167,1725,492,3053,11436,55472,33216
202208,중앙선,망우,65388,21218,85405,74134,33214,67823,8854,1064,15711,38107,175358,134523
202208,중앙선,상봉,52021,14476,59643,47717,22741,52999,7053,883,12462,34370,131179,97446
202208,중앙선,신원,1032,1280,2805,2239,1366,875,111,3,233,621,4181,4143
202208,중앙선,아신,4086,2022,8003,7211,2915,4123,579,48,943,3298,13611,12579
202208,중앙선,양수,12135,6980,27551,27412,11003,12515,879,237,3506,9548,44071,44177
202208,중앙선,양원,28304,14003,31464,19701,10314,23505,2430,327,3490,15630,65688,49661
202208,중앙선,양정,4113,5617,7573,5661,5615,3062,338,296,1129,1673,13153,13247
202208,중앙선,양평,15641,13734,43161,37537,17130,18409,1663,88,7675,14856,68140,66215
202208,중앙선,오빈,2510,1376,4458,3335,1524,2308,192,8,378,1724,7538,6443
202208,중앙선,용문,9787,7573,37809,41024,12204,11195,1286,9,2161,8587,51043,57193
202208,중앙선,운길산,4065,2447,10560,12889,4949,3928,269,93,1405,2267,16299,17696
202208,중앙선,원덕,2462,1454,5351,4279,1709,2468,452,20,349,1660,8614,7413
202208,중앙선,중랑,52932,11784,63678,44847,19610,51837,6601,607,9249,31744,132460,88982
202208,중앙선,지평,646,408,1006,940,384,611,0,0,36,176,1688,1524
202208,중앙선,팔당,3811,5868,10710,16017,7970,4594,284,98,4383,2034,19188,24017
202208,중앙선,회기,147413,85918,284768,210095,126324,180788,13594,3899,71929,147564,517704,447476
202207,중앙선,구리,131729,34223,138053,117371,54515,129907,11313,2139,29749,81483,310844,235216
202207,중앙선,국수,5150,3418,10672,8502,2685,4722,663,27,891,4217,17376,16164
202207,중앙선,덕소,54579,14184,65341,48239,20641,51353,4889,906,9602,37461,134411,100790
202207,중앙선,도농,124225,29537,113074,71956,37483,98993,9480,1495,14728,66870,261507,169858
202207,중앙선,도심,26995,9139,26498,13743,8619,16608,1863,615,3216,11945,58572,35442
202207,중앙선,망우,67278,22737,88721,77446,35265,69348,9331,1169,17326,40170,182656,141522
202207,중앙선,상봉,54331,15265,62570,50829,23986,55922,7157,918,13615,37267,137673,104279
202207,중앙선,신원,1198,1307,2907,2246,1348,953,149,16,266,654,4520,4223
202207,중앙선,아신,4420,1991,8426,7671,3105,4277,701,54,973,3511,14520,13227
202207,중앙선,양수,13316,8530,34329,37858,13773,13140,931,233,4474,10311,53050,56932
202207,중앙선,양원,29216,15637,32979,21766,10725,23889,2515,365,3550,16046,68260,53814
202207,중앙선,양정,4444,5809,7547,5415,5768,3303,416,374,1270,1770,13677,13368
202207,중앙선,양평,17271,14513,44097,38337,16954,19937,1779,118,8496,16440,71643,69408
202207,중앙선,오빈,2557,1490,4560,3391,1548,2384,255,15,504,1829,7876,6725
202207,중앙선,용문,10608,8125,40152,43920,13627,12120,1458,9,2762,9469,54980,61523
202207,중앙선,운길산,4317,3104,11474,14355,5175,4029,277,113,1657,2280,17725,19852
202207,중앙선,원덕,2862,1553,5989,4701,1901,2792,512,25,422,2000,9785,8279
202207,중앙선,중랑,55453,12216,65940,46412,20793,53219,6748,532,9864,34061,138005,93221
202207,중앙선,지평,682,482,1199,949,438,754,0,0,51,211,1932,1642
202207,중앙선,팔당,4216,6393,11875,17355,8497,5101,268,116,4936,2354,21295,26218
202207,중앙선,회기,154636,89433,290939,214995,128266,182335,14155,3933,75404,153480,535134,461841
202206,중앙선,구리,131292,34502,140201,117612,53529,129054,11063,2033,28125,81772,310681,235919
202206,중앙선,국수,5277,3956,10981,8864,3066,4744,638,26,874,4383,17770,17229
202206,중앙선,덕소,54350,14027,65164,47951,20429,51181,4816,822,9421,37595,133751,100395
202206,중앙선,도농,124821,30768,116946,71623,37558,100343,9205,1421,14060,66330,265032,170142
202206,중앙선,도심,27356,9636,26699,13954,8767,17078,1725,579,3320,11398,59100,35567
202206,중앙선,망우,66168,23567,90800,77048,34662,67789,8819,1038,16032,39482,181819,141135
202206,중앙선,상봉,54628,15208,63053,49920,23575,56595,6757,885,13535,37687,137973,103700
202206,중앙선,신원,1189,1329,3451,2963,1581,1021,155,7,303,660,5098,4959
202206,중앙선,아신,4360,2025,8406,7564,3048,4277,661,55,1003,3477,14430,13121
202206,중앙선,양수,13541,7737,29769,31071,12067,13652,962,234,4224,9655,48496,48697
202206,중앙선,양원,28964,16739,34928,21918,10679,23545,2533,310,3587,15920,70012,54887
202206,중앙선,양정,4179,5877,8155,6020,6101,3321,376,272,1293,1814,14003,13983
202206,중앙선,양평,17851,14299,43100,39167,17051,20429,1705,145,8635,14984,71291,68595
202206,중앙선,오빈,2599,1635,4764,3554,1645,2355,237,7,433,1884,8033,7080
202206,중앙선,용문,10826,8185,36396,39347,12833,11828,1403,11,2556,8836,51181,56379
202206,중앙선,운길산,4598,3297,14382,20943,7105,4096,221,77,1836,2153,21037,26470
202206,중앙선,원덕,2886,1637,6087,5449,1952,2746,516,5,445,1859,9934,8950
202206,중앙선,중랑,54875,11646,65405,46033,19418,52505,6137,524,9910,33016,136327,91219
202206,중앙선,지평,622,587,1036,1040,446,628,0,0,61,197,1719,1824
202206,중앙선,팔당,4023,6082,12400,18014,8604,5292,299,79,4613,2458,21335,26633
202206,중앙선,회기,149061,93748,295573,232315,133748,180127,13793,4069,81997,148036,540424,478168
202205,중앙선,구리,137879,37394,153710,125891,59075,140138,11154,2068,30483,87853,333226,253206
202205,중앙선,국수,5508,4267,12563,10245,3650,5034,622,36,924,4424,19617,18972
202205,중앙선,덕소,57724,14767,71691,51796,22272,56332,4774,847,9996,40827,144185,108237
202205,중앙선,도농,127924,28721,122715,76156,39815,103457,9561,1403,14728,70853,274928,177133
202205,중앙선,도심,28834,9727,28035,14847,9310,18278,1808,578,3545,12067,62222,37219
202205,중앙선,망우,70509,24863,96621,82133,36805,73001,8896,1142,17120,42831,193146,150969
202205,중앙선,상봉,57490,15693,68291,53212,25573,60418,7170,860,14437,41130,147388,110895
202205,중앙선,신원,1200,1455,4382,3887,2062,1026,124,10,315,664,6021,6016
202205,중앙선,아신,4527,2244,9347,8329,3422,4336,582,45,1074,3629,15530,14247
202205,중앙선,양수,13930,8761,32702,33531,13678,14837,991,284,4320,9958,51943,52534
202205,중앙선,양원,29848,16475,36431,22649,11777,23803,2503,360,3804,16895,72586,56379
202205,중앙선,양정,4278,6237,9178,7075,6852,3384,359,260,1355,1940,15170,15512
202205,중앙선,양평,18841,15371,47638,43451,19130,21877,1738,103,8747,16653,76964,75578
202205,중앙선,오빈,2637,1550,4896,4032,1801,2406,256,7,458,1827,8247,7416
202205,중앙선,용문,11273,9103,42653,46501,14666,12935,1435,6,2788,9326,58149,64936
202205,중앙선,운길산,4927,3598,16044,22987,8316,4350,253,120,1805,2296,23029,29001
202205,중앙선,원덕,2946,1801,6828,6105,2362,2869,516,4,518,1942,10808,9852
202205,중앙선,중랑,57528,12415,70547,50014,21702,56420,6826,579,11193,35486,146094,98494
202205,중앙선,지평,737,641,1208,1152,480,697,1,1,38,261,1984,2055
202205,중앙선,팔당,4162,6448,14700,22144,10304,6074,313,161,5006,2673,24181,31426
202205,중앙선,회기,156992,100541,320274,260177,151765,200076,14389,4065,98709,163521,590364,528304
202204,중앙선,구리,125724,34840,138588,115206,53491,128428,9824,1922,26143,76728,300279,228696
202204,중앙선,국수,5001,4181,12075,10448,3392,4498,552,18,770,3676,18398,18323
202204,중앙선,덕소,53033,13656,63801,48388,19947,52410,4250,765,8716,35275,129800,98084
202204,중앙선,도농,111848,27425,110015,68087,35652,93962,8473,1319,12275,59794,242611,156625
202204,중앙선,도심,25837,9124,25680,13853,8540,16875,1488,458,2904,10698,55909,34133
202204,중앙선,망우,65120,22662,89299,74397,33535,68456,8035,887,14331,37307,176785,135253
202204,중앙선,상봉,52948,14342,62522,47059,23107,56843,7011,778,12345,36044,134826,98223
202204,중앙선,신원,1058,1194,4253,4305,2070,900,73,3,225,522,5609,6024
202204,중앙선,아신,3994,1927,8103,7886,3145,3896,480,33,849,3051,13426,12897
202204,중앙선,양수,12556,7457,28044,30643,11894,12881,807,224,3352,8403,44759,46727
202204,중앙선,양원,27249,16155,33367,21042,10493,22230,2326,329,3150,14664,66092,52190
202204,중앙선,양정,3787,5784,8707,7389,6503,2953,407,88,1079,1701,13980,14962
202204,중앙선,양평,16498,14037,43611,42565,17358,19337,1307,79,7354,13225,68770,69906
202204,중앙선,오빈,2313,1285,4428,4278,1665,2261,273,7,349,1489,7363,7059
202204,중앙선,용문,9593,7572,37785,42602,13410,10859,1119,10,2178,7493,50675,57677
202204,중앙선,운길산,4464,3047,15395,22825,8014,3765,164,72,1395,1919,21418,27863
202204,중앙선,원덕,2509,1505,7343,7585,2521,2528,393,7,320,1538,10565,10635
202204,중앙선,중랑,53369,10998,63990,44366,18956,53070,6349,474,8953,31863,132661,87701
202204,중앙선,지평,590,594,1079,1280,471,532,0,0,34,168,1703,2042
202204,중앙선,팔당,3799,5608,13681,20921,9776,5289,216,105,3831,2215,21527,28849
202204,중앙선,회기,144672,90205,288931,233200,136450,182578,12094,3670,82547,142559,528244,469634
202203,중앙선,구리,114355,32189,120756,102999,47119,115657,8943,1714,23124,66214,267178,203116
202203,중앙선,국수,4337,2828,9235,7509,1963,3963,482,15,543,3184,14597,13536
202203,중앙선,덕소,47618,12102,55341,41933,17408,47357,3938,718,7200,30683,114097,85436
202203,중앙선,도농,99638,25531,93552,59880,31727,84149,7722,1177,10318,50733,211230,137321
202203,중앙선,도심,23454,8302,21656,11422,7197,15252,1262,310,2520,9194,48892,29228
202203,중앙선,망우,58244,20640,77496,67049,30540,60749,7446,814,12563,32312,155749,120815
202203,중앙선,상봉,47127,12744,53225,41489,21048,49693,6053,830,10168,31603,116573,86666
202203,중앙선,신원,934,885,3052,3062,1324,776,68,1,150,432,4204,4380
202203,중앙선,아신,3624,1256,6410,5623,2058,3318,461,31,618,2628,11113,9538
202203,중앙선,양수,11210,5236,22169,21969,8595,11614,658,150,2368,7160,36405,34515
202203,중앙선,양원,23066,13733,26638,17294,8912,19236,2064,282,2565,11743,54333,43052
202203,중앙선,양정,3669,5037,7163,5935,5708,2891,383,75,948,1503,12163,12550
202203,중앙선,양평,14103,11441,33735,31047,13691,15623,1190,76,5700,10892,54728,53456
202203,중앙선,오빈,2122,942,3534,3070,1253,1918,221,1,221,1310,6098,5323
202203,중앙선,용문,8329,5112,26546,27239,8557,9025,1166,4,1467,6107,37508,38462
202203,중앙선,운길산,4038,1778,10322,14150,4547,3143,147,66,884,1552,15391,17546
202203,중앙선,원덕,2211,799,4801,4726,1568,2154,315,1,196,1218,7523,6744
202203,중앙선,중랑,48968,10274,56661,40562,17134,48258,5599,471,7998,28163,119226,79470
202203,중앙선,지평,534,458,812,853,340,490,0,0,20,132,1366,1443
202203,중앙선,팔당,2914,4561,10222,15119,7361,3936,188,48,3139,1730,16463,21458
202203,중앙선,회기,130309,80419,256899,204639,122525,169899,11058,3202,74140,127393,472406,415653
202202,중앙선,구리,94572,25266,109033,92798,41457,98206,7376,1391,21631,58859,232612,178314
202202,중앙선,국수,3151,1007,7477,6114,1361,3021,370,24,479,2855,11477,10000
202202,중앙선,덕소,38549,9434,50986,36699,14078,39502,3437,537,6714,26546,99686,73216
202202,중앙선,도농,84308,19214,83813,53245,25211,73587,6403,934,9734,45409,184258,118802
202202,중앙선,도심,18440,5390,18735,9837,5794,12896,1029,266,2071,8104,40275,23597
202202,중앙선,망우,47786,16501,68984,59800,26242,52197,5982,757,11361,29287,134113,106345
202202,중앙선,상봉,40534,11085,49825,38879,18950,43716,4947,649,9704,28500,105010,79113
202202,중앙선,신원,662,561,2370,2150,736,600,70,0,96,374,3198,3085
202202,중앙선,아신,2822,1149,5635,4797,1678,2839,324,24,510,2113,9291,8083
