사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
202301,안산선,정왕,41555,57212,85477,73865,60211,52123,6318,905,20248,39144,153598,171126
202301,안산선,중앙,121903,52506,174811,179079,94858,162671,9100,1342,77123,104607,382937,337534
202301,안산선,초지,43886,20431,44085,30009,22388,38846,3411,410,8280,31287,99662,82137
202301,안산선,한대앞,67003,24547,90165,75485,40370,74504,6831,1116,20118,51099,184117,152247
202212,안산선,고잔,67403,46349,96319,84187,55814,63163,5078,1036,23978,45874,192778,177446
202212,안산선,대야미,44876,16662,56453,37103,23991,37854,2569,919,8797,29068,112695,83752
202212,안산선,반월,39500,14464,52184,34971,19292,36295,3249,723,6864,28106,101797,78264
202212,안산선,산본,127396,48727,177212,173117,79820,159978,8691,1638,54153,99306,367452,322788
202212,안산선,상록수,161467,41412,176518,121086,60853,159382,13891,2394,30415,122963,382291,287855
202212,안산선,수리산,43341,14075,46359,26947,13970,29161,3099,531,4576,22279,97375,63832
202212,안산선,신길온천,17125,8054,20115,12950,9852,15023,2031,132,2725,11241,41996,32377
202212,안산선,안산,52982,88615,127892,105889,109528,69096,10317,1668,32981,48215,224172,244387
202212,안산선,오이도,69853,34771,90558,74461,47637,69556,6289,353,21091,53374,187791,162959
202212,안산선,정왕,45595,65278,97867,93258,73170,55637,6787,878,26149,41834,176398,201248
202212,안산선,중앙,133274,61465,194400,193490,104646,175380,9564,1394,83309,120880,420547,377229
202212,안산선,초지,49811,23955,51122,37762,24917,43026,3694,430,9601,36187,114228,98334
202212,안산선,한대앞,73275,32883,110897,94584,49909,83880,7830,1105,27278,58936,219280,187508
202211,안산선,고잔,76192,48237,100765,87882,57541,69489,5746,1128,21526,45804,204229,183051
202211,안산선,대야미,48600,17095,57291,39618,24211,40560,2782,1011,8929,27779,117602,85503
202211,안산선,반월,41964,14670,50508,35511,19852,38194,3560,896,6392,27140,102424,78217
202211,안산선,산본,135948,51474,172972,169040,77628,167210,9355,1736,49745,91493,368020,313743
202211,안산선,상록수,170461,45504,178286,131695,67633,169675,15361,2716,30424,117404,394532,297319
202211,안산선,수리산,47087,13560,46496,29615,13545,31383,3596,482,4653,21028,101832,64685
202211,안산선,신길온천,19127,8513,20393,13745,10205,16732,2286,163,2753,11216,44559,33637
202211,안산선,안산,57584,92255,124553,103984,113061,71746,11992,1644,33313,45968,227442,243851
202211,안산선,오이도,77951,34916,91088,76905,48882,74609,6694,650,20531,51586,196264,164057
202211,안산선,정왕,49552,71384,102771,113686,88538,58750,7454,964,29084,42522,188861,228556
202211,안산선,중앙,143497,66953,192564,187908,103307,183275,10089,1609,77182,112921,423332,369391
202211,안산선,초지,54155,26405,53348,43525,27074,47774,4038,477,9465,35054,121006,105461
202211,안산선,한대앞,79883,38629,115319,102044,54973,89029,8229,1103,27343,58215,230774,199991
202210,안산선,고잔,73185,45633,106010,92848,56414,67567,5605,1065,22665,48678,207465,188224
202210,안산선,대야미,47093,17242,61103,43092,24941,39475,2795,1079,9334,28838,120325,90251
202210,안산선,반월,40681,14852,53484,38125,20577,37752,3605,953,6993,27578,104763,81508
202210,안산선,산본,130453,50686,183745,178071,79500,162761,9550,1689,51713,95639,375461,326085
202210,안산선,상록수,163064,44146,190773,134878,66697,165069,15361,2876,31276,121030,400474,302930
202210,안산선,수리산,44487,13879,49972,32578,13972,30637,3432,464,4926,21729,102817,68650
202210,안산선,신길온천,18589,8201,22315,15076,10483,16605,2275,144,3024,11794,46203,35215
202210,안산선,안산,59259,86904,135841,111968,109519,76380,12191,1478,34546,52095,241837,252445
202210,안산선,오이도,76167,35215,100540,87983,52610,74907,6951,452,23288,55658,206946,179308
202210,안산선,정왕,48745,68436,107309,113094,83260,60653,7610,867,30667,45706,194331,228103
202210,안산선,중앙,136839,66140,209163,202521,105430,178337,10194,1648,79474,116905,435670,387214
202210,안산선,초지,51770,25616,55942,45383,26964,45584,3946,529,9952,35334,121610,106862
202210,안산선,한대앞,76519,36924,119327,102725,52554,87158,7993,1148,28659,59885,232498,200682
202209,안산선,고잔,71636,45924,93849,81234,56177,65306,5096,977,21571,45119,192152,173254
202209,안산선,대야미,46009,16683,54707,38074,24166,37821,2724,1046,9242,27274,112682,83077
202209,안산선,반월,40590,14592,48891,34729,20428,36043,3416,849,6738,26821,99635,76991
202209,안산선,산본,126675,48828,163419,159117,76116,156635,8971,1708,48498,90051,347563,299704
202209,안산선,상록수,161283,43724,171477,127555,67041,158584,14004,2529,31839,114742,378603,288550
202209,안산선,수리산,44171,13142,45209,28457,13675,29600,3147,524,4790,20637,97317,62760
202209,안산선,신길온천,17950,7971,19821,13269,9812,15168,2037,145,3038,10831,42846,32216
202209,안산선,안산,55834,86307,129639,108496,108744,74618,11231,1541,35829,51367,232533,247711
202209,안산선,오이도,75313,34463,89857,79902,49831,72742,6202,464,22680,52119,194052,166948
202209,안산선,정왕,46877,67559,101926,110082,84652,56694,7112,889,28707,43482,184622,222012
202209,안산선,중앙,135153,63811,183429,182006,102674,175305,9405,1409,76991,111561,404978,358787
202209,안산선,초지,49966,25462,50843,42558,27169,43500,3754,465,9376,33853,113939,102338
202209,안산선,한대앞,75378,37262,111613,98303,52019,84062,7717,1036,27977,57050,222685,193651
202208,안산선,고잔,65306,44358,84741,71370,51099,57626,5199,932,19442,42355,174688,159015
202208,안산선,대야미,43921,16493,52198,35445,23271,37215,2834,1094,8976,26752,107929,79784
202208,안산선,반월,38763,12176,46070,33030,17447,34614,3659,1011,6733,26076,95225,72293
202208,안산선,산본,122460,48632,156210,156384,74915,151212,9069,1624,49529,88280,337268,294920
202208,안산선,상록수,158211,38005,155719,106342,54732,151305,14161,2548,27317,113370,355408,260265
202208,안산선,수리산,42581,12184,41789,25593,13389,28588,3257,497,4519,20625,92146,58899
202208,안산선,신길온천,16507,7677,17975,11828,9270,13902,2064,151,2906,10504,39452,30160
202208,안산선,안산,53708,86767,117365,99786,105432,68116,11959,1389,34818,47866,217850,235808
202208,안산선,오이도,67113,32999,84762,74799,46878,64692,6328,556,22937,49471,181140,157825
202208,안산선,정왕,44224,58461,76062,68439,58674,50971,6748,829,22092,40300,149126,168029
202208,안산선,중앙,128314,58333,169248,170279,93600,160093,9719,1427,74890,106577,382171,336616
202208,안산선,초지,46390,22265,43035,30548,23021,39508,3633,464,8337,31676,101395,84953
202208,안산선,한대앞,72002,27259,91079,73654,40732,76909,8191,1077,21538,53647,192810,155637
202207,안산선,고잔,68229,46305,86462,72873,52200,61355,5678,950,23074,45417,183443,165545
202207,안산선,대야미,45793,17776,53593,37259,24629,37382,3011,1273,9845,28046,112242,84354
202207,안산선,반월,41137,14558,48366,34063,18972,35977,3626,1096,7474,28127,100603,77844
202207,안산선,산본,127460,51167,163591,162910,78196,156643,9533,1731,52845,93763,353429,309571
202207,안산선,상록수,165834,39043,161799,108208,56548,154999,14750,2841,28857,121414,371240,271506
202207,안산선,수리산,44602,13256,43965,26834,13996,28999,3596,525,4845,22106,97008,62721
202207,안산선,신길온천,17122,8657,18070,12049,10312,14270,2249,170,3207,10867,40648,31743
202207,안산선,안산,55792,94187,118867,99800,112081,69697,12556,1986,37811,51902,225026,247875
202207,안산선,오이도,71553,36965,89836,78710,49829,66989,6923,402,24458,53338,192770,169415
202207,안산선,정왕,46355,65558,79881,72998,63691,53148,7316,341,24715,42007,158267,180904
202207,안산선,중앙,135821,62844,176571,179442,98170,168160,10228,1496,80994,113138,403614,356920
202207,안산선,초지,48736,23466,44282,29926,24087,40781,3825,566,9210,34323,106053,88281
202207,안산선,한대앞,75790,29978,94405,78556,43525,79321,8243,1010,23750,56720,202188,166264
202206,안산선,고잔,69107,45350,90862,77734,51503,62309,5488,945,21671,45252,187128,169281
202206,안산선,대야미,46923,17757,55026,39003,24870,38036,2852,1133,10131,27829,114932,85722
202206,안산선,반월,41104,14938,49211,35201,20014,36281,3619,1067,7507,27234,101441,78440
202206,안산선,산본,128813,50579,165439,162970,76425,154629,9368,1745,51768,93000,355388,308294
202206,안산선,상록수,163175,41304,170635,119793,59544,156106,14600,2659,30362,116941,378772,280697
202206,안산선,수리산,45572,13865,45466,29416,13915,29259,3318,520,4796,22055,99152,65856
202206,안산선,신길온천,17177,8566,19064,13067,10079,14509,2161,108,3287,10562,41689,32303
202206,안산선,안산,55983,90516,119018,98417,107811,68999,11551,1917,36083,48295,222635,239145
202206,안산선,오이도,72055,36424,91429,80920,49273,67572,6711,329,23964,51688,194159,169361
202206,안산선,정왕,46021,69062,95104,94459,72257,53785,7394,262,26085,40742,174604,204525
202206,안산선,중앙,134419,61937,181544,182505,97652,165728,10496,1389,78813,109116,405272,354947
202206,안산선,초지,48659,23881,47976,37835,25017,41378,3687,523,9430,33537,109752,95776
202206,안산선,한대앞,74937,33952,105166,92851,47750,80057,7903,970,27299,56107,215305,183880
202205,안산선,고잔,74525,47289,100607,86353,55251,69417,5685,944,24925,49078,205742,183664
202205,안산선,대야미,49807,18505,61369,43217,27064,40122,2792,1139,10646,30221,124614,93082
202205,안산선,반월,43171,15399,52690,37691,21329,38137,3700,1093,8065,29105,107626,83288
202205,안산선,산본,136563,52375,180940,173813,82313,168562,9628,1815,54399,100166,381530,328169
202205,안산선,상록수,174059,43797,187259,133713,69597,167866,14771,2719,32952,129213,409041,309442
202205,안산선,수리산,47468,14647,52396,39071,15256,30989,3506,499,5367,22942,108737,77159
202205,안산선,신길온천,18354,8823,21063,14110,10876,15690,2217,115,3335,11750,44969,34798
202205,안산선,안산,59761,93493,127484,102639,113413,75771,12245,1738,38197,51678,237687,249548
202205,안산선,오이도,79626,37512,102425,87723,53307,76587,6802,404,25157,59076,214010,184715
202205,안산선,정왕,49752,75060,106924,115000,88111,59308,7219,304,31205,45155,195100,235519
202205,안산선,중앙,146511,66378,200434,202988,109412,190117,10705,1222,90732,121940,448382,392528
202205,안산선,초지,51362,25742,54184,45293,27605,45187,3639,650,10589,36486,119774,108171
202205,안산선,한대앞,80014,39132,119970,108016,54363,88598,8300,921,31989,61940,240273,210009
202204,안산선,고잔,66996,44349,91356,78648,52935,61928,4937,863,20202,42619,183491,166479
202204,안산선,대야미,44491,16972,57280,41344,25148,38010,2443,930,9094,26742,113308,85988
202204,안산선,반월,39239,14831,49026,34748,19234,35334,3097,906,6583,25434,97945,75919
202204,안산선,산본,122447,47331,163901,156699,75292,156736,8456,1634,48490,88085,343294,293749
202204,안산선,상록수,159676,42130,171204,123438,61931,157583,13482,2385,28849,113392,373211,281345
202204,안산선,수리산,43870,13975,54831,47236,15948,30222,3132,496,4810,20617,106643,82324
202204,안산선,신길온천,16279,8216,18377,12971,9730,13787,1923,49,2696,9918,39275,31154
202204,안산선,안산,53978,88912,112100,91250,106047,68970,11461,1774,34759,44810,212298,226746
202204,안산선,오이도,72529,34978,89522,77003,46760,70275,6091,304,20798,50594,188940,162879
202204,안산선,정왕,44614,72130,99497,104595,81336,53195,6269,258,27148,38854,177528,215837
202204,안산선,중앙,132292,61150,178991,177626,97207,172237,8683,1118,76479,104808,396445,344702
202204,안산선,초지,47055,25037,47841,42777,25624,40930,3202,505,8660,31599,106758,99918
202204,안산선,한대앞,75065,39103,111199,99008,50334,80639,7332,899,27397,54366,220993,193376
202203,안산선,고잔,61613,40878,77069,65426,46205,55107,4561,794,17868,37024,161111,144122
202203,안산선,대야미,42264,15037,47978,34563,21001,34690,2426,883,7139,23418,99807,73901
202203,안산선,반월,37439,13057,43317,30917,16433,33009,2980,884,5337,22368,89073,67226
202203,안산선,산본,115732,44963,141017,139559,67111,140723,7741,1738,42079,74930,306569,261190
202203,안산선,상록수,150631,38396,148927,112960,57134,145418,12648,2458,25483,101759,337689,255573
202203,안산선,수리산,41711,12687,39601,24603,11996,27679,2988,475,4056,17989,88356,55754
202203,안산선,신길온천,14733,7170,15744,11147,8267,12598,1739,48,2260,8613,34476,26978
202203,안산선,안산,50023,85208,96378,81862,100072,59839,10422,1562,31375,38091,188198,206723
202203,안산선,오이도,65476,31523,73192,63759,41643,62628,5673,220,18165,42928,162506,138430
202203,안산선,정왕,40247,70703,91342,97014,76790,48610,6022,268,23696,34239,161307,202224
202203,안산선,중앙,120484,55236,153242,158462,89037,153905,7899,913,69710,85362,351335,299973
202203,안산선,초지,43257,23102,40556,37778,23016,37190,2901,427,7445,26796,94159,88103
202203,안산선,한대앞,69608,36417,99307,91900,48354,73186,6614,878,24178,47642,199707,176837
202202,안산선,고잔,49205,33638,67988,58817,39324,44745,4005,635,14949,31224,136147,124314
202202,안산선,대야미,31445,12195,43733,28594,17438,29274,1929,728,6089,20169,83196,61686
202202,안산선,반월,29122,8880,37591,26497,13599,27153,2594,636,4678,19525,73985,55538
202202,안산선,산본,96011,36950,126394,126718,57548,119092,6637,1428,36618,63787,265660,228883
202202,안산선,상록수,125121,26379,126761,88077,39961,124213,10835,1800,21227,88815,283944,205071
202202,안산선,수리산,34148,8364,33583,21776,9941,23825,2540,413,3686,16191,73957,46744
202202,안산선,신길온천,11253,5552,13659,9166,6697,10345,1350,29,2009,7289,28271,22036
202202,안산선,안산,40312,69857,89133,74962,83517,50710,8504,1240,27260,33822,165209,179881
202202,안산선,오이도,49399,23410,65429,57478,35399,49308,4514,272,17103,37253,136445,118413
202202,안산선,정왕,32837,47795,60444,54623,46418,39540,4942,187,15973,29070,114196,131675
202202,안산선,중앙,96960,39537,132831,141253,71585,120779,6480,810,60125,72772,296396,254372
202202,안산선,초지,34236,17421,31981,23602,16836,29522,2388,330,6199,23189,74804,64542
202202,안산선,한대앞,56750,19948,71947,60353,30943,59605,5375,722,15596,40578,149668,121601
202201,안산선,고잔,58100,39417,78782,66736,45581,52550,4543,693,18048,37565,159473,144411
202201,안산선,대야미,37194,13633,51369,32666,20201,34460,2342,873,7275,24502,98180,71674
202201,안산선,반월,34022,10025,45083,30815,15151,31934,2891,676,5575,23679,87571,65195
202201,안산선,산본,113669,41923,148474,146399,66792,139361,7329,1570,44594,77977,314066,267869
202201,안산선,상록수,144339,30049,148568,100685,45587,143487,12048,2061,24985,106434,329940,239229
202201,안산선,수리산,39983,9394,39770,25146,11322,27651,2911,440,4181,19085,86845,54065
202201,안산선,신길온천,13225,6557,16415,10883,7732,12157,1605,39,2440,8970,33685,26449
202201,안산선,안산,46318,79762,110285,94717,97290,61277,9609,1491,32365,41827,198577,217797
202201,안산선,오이도,58778,27425,76508,66743,41066,57922,5196,215,20874,45357,161356,139740
202201,안산선,정왕,38299,55052,72521,63316,53693,45974,5576,199,18145,34766,134541,153333
202201,안산선,중앙,115643,47465,158350,168770,84661,144969,7368,991,75982,89884,357343,307110
202201,안산선,초지,40539,19732,37631,27253,19173,34428,2683,369,7140,28114,87993,75468
202201,안산선,한대앞,65800,22490,84666,70696,36010,69458,6163,824,18841,48447,175470,142457
202112,안산선,고잔,64924,43848,83601,72132,50407,59027,5315,674,19191,39255,173031,155909
202112,안산선,대야미,43430,15729,51141,35478,22614,35695,2457,951,7936,25294,104964,77452
202112,안산선,반월,38735,13403,46629,32391,17177,34841,3292,839,6178,23849,94834,70482
202112,안산선,산본,127184,46548,152834,147887,71850,148920,8147,1781,46415,80042,334580,276258
202112,안산선,상록수,161074,37898,154605,108911,54219,156701,14177,2441,26359,108862,356215,258112
202112,안산선,수리산,45124,12368,42757,26697,12886,29473,3187,418,4250,19972,95318,59455
202112,안산선,신길온천,15262,7791,16609,11196,8821,13439,1981,46,2365,9274,36217,28307
202112,안산선,안산,51038,88506,105762,89496,105255,62799,11577,1731,32732,41769,201109,221502
202112,안산선,오이도,66705,33063,79997,68561,46120,64693,6063,249,21112,47838,173877,149711
202112,안산선,정왕,41722,65220,85474,83309,67443,50427,6429,220,21881,36445,155506,185194
202112,안산선,중앙,125091,55720,164991,170867,93830,160831,8396,1068,72275,96646,370753,324301
202112,안산선,초지,45453,22950,41227,33370,21724,37985,3127,373,7787,29225,97594,85918
202112,안산선,한대앞,71943,29289,94071,82739,43152,76622,7262,974,21376,50304,194652,163306
202111,안산선,고잔,66999,44739,87371,75364,52193,61990,5658,813,19594,41169,179622,162085
202111,안산선,대야미,44369,17011,53388,37645,23898,36582,2543,944,8427,25434,108727,81034
202111,안산선,반월,39852,13847,47179,33107,18711,35473,3329,832,6175,24653,96535,72439
202111,안산선,산본,132409,49139,156246,151499,73119,157531,8375,1896,46730,85838,343760,288372
202111,안산선,상록수,164794,39349,162595,118403,59708,159828,14615,2406,27463,109993,369467,270151
202111,안산선,수리산,46386,12141,43830,28633,13276,30419,3481,438,4370,20259,98067,61471
202111,안산선,신길온천,15771,7822,16882,11943,9198,13598,1926,44,2639,9171,37218,28980
202111,안산선,안산,52831,89181,108790,92684,106649,65582,11687,1632,33206,42021,206514,225518
202111,안산선,오이도,70823,33921,84441,71486,47133,67558,6483,243,20710,49052,182457,154702
202111,안산선,정왕,41938,68882,93605,100049,78524,52972,6703,217,25392,36754,167638,205902
202111,안산선,중앙,131405,58781,171149,172095,96075,168649,9043,977,70938,101269,382535,333122
202111,안산선,초지,47394,24704,45525,41005,24775,39529,3358,429,8163,30104,104440,96242
202111,안산선,한대앞,74195,33495,102933,89372,46657,79287,7576,896,23059,51712,207763,175475
202110,안산선,고잔,59601,40485,86425,75301,48446,55424,5382,818,18340,39588,169748,156192
202110,안산선,대야미,39783,16655,54709,39567,23095,34592,2546,924,8589,24343,105627,81489
202110,안산선,반월,36247,12790,48117,34642,18282,33754,3166,800,6157,24132,93687,72364
202110,안산선,산본,116097,45618,158630,153491,69907,145416,8312,1869,45456,79709,328495,280687
202110,안산선,상록수,149669,36792,163931,120207,55178,146888,14389,2424,26721,106631,354710,266054
202110,안산선,수리산,40657,11351,44701,30024,12310,28306,3425,425,4446,19495,93229,61295
202110,안산선,신길온천,14407,7412,17888,12726,8638,12640,1710,48,2458,9439,36463,29625
202110,안산선,안산,49805,81565,113200,97315,99131,64199,11847,1615,31800,42073,206652,222568
202110,안산선,오이도,63895,32412,88286,82937,48988,64224,6069,149,23094,46577,181344,162075
202110,안산선,정왕,38926,62384,93121,89059,64847,49372,6321,206,22256,37049,160624,188698
202110,안산선,중앙,114377,54088,175976,178906,92111,148627,8018,1014,69376,91648,367747,325656
202110,안산선,초지,41860,22173,44768,38195,21527,36514,3166,393,7725,27987,97519,88748
202110,안산선,한대앞,66390,29944,100729,88740,43157,72043,7147,928,22135,49193,196401,168805
202109,안산선,고잔,55171,38518,73751,63999,43147,49844,4705,758,16650,34018,150277,137293
202109,안산선,대야미,36748,15731,48177,34843,20730,32101,2354,867,7959,21407,95238,72848
202109,안산선,반월,34028,12269,42524,31115,16715,31189,2983,803,5709,21714,85244,65901
202109,안산선,산본,108008,42679,138963,136130,64042,131541,7908,1727,40252,68191,295131,248727
202109,안산선,상록수,138921,33881,141013,102542,49369,134623,13107,2243,23155,94762,316196,233428
202109,안산선,수리산,37675,10673,39061,26544,11598,25904,3091,407,3907,17431,83734,55055
202109,안산선,신길온천,13656,7008,15696,11136,7893,11566,1624,40,2214,8595,33190,26779
202109,안산선,안산,46226,77012,105862,91434,92315,59244,10580,1426,31542,40088,194210,209960
202109,안산선,오이도,59008,30490,75812,71759,44556,58592,5373,194,22536,41080,162729,143523
202109,안산선,정왕,36372,57666,80600,73480,56328,43921,5464,191,18786,33733,141222,165070
202109,안산선,중앙,104454,47116,144811,152204,81429,134309,7362,950,60789,77963,317416,278233
202109,안산선,초지,38028,20612,37226,32516,20280,32563,2747,359,6984,24602,84985,78089
202109,안산선,한대앞,61327,24134,80219,67805,35877,64932,6711,892,18356,43327,166613,136158
202108,안산선,고잔,55383,38833,69193,60510,43234,49007,5047,829,16040,32607,145663,132779
202108,안산선,대야미,35917,16244,45506,31796,20171,32548,2513,1111,7902,20367,91838,69518
202108,안산선,반월,34225,10984,38892,28609,15016,31530,3121,1007,5346,20709,81584,61309
202108,안산선,산본,110355,44013,132421,134475,63577,133885,8165,1915,39189,66664,290130,247067
202108,안산선,상록수,142613,31434,131005,93395,45451,136501,14062,2331,22579,92764,310259,219924
202108,안산선,수리산,38112,9586,37078,23477,10917,26946,3222,412,3560,16628,81972,50103
202108,안산선,신길온천,12988,6743,14132,9904,7739,11370,1855,46,2219,7929,31194,24622
202108,안산선,안산,46040,77597,94960,83430,90709,56323,11215,1498,30892,37221,183107,199746
202108,안산선,오이도,58493,29228,72356,69683,43183,57258,5516,211,22213,38884,158578,138006
202108,안산선,정왕,36280,55594,64960,56628,49731,41585,5757,203,16407,31733,123404,144158
202108,안산선,중앙,105886,45228,136718,146701,78310,129452,7767,977,58241,75597,308612,268503
202108,안산선,초지,36835,19845,32237,24839,18756,32116,2944,421,6444,22976,78460,68081
202108,안산선,한대앞,62510,24071,74801,63858,34733,64390,6929,879,16279,41835,160519,130643
202107,안산선,고잔,60869,42826,69983,62508,46593,52052,5336,847,17880,34937,154068,141118
202107,안산선,대야미,39318,17530,45162,31983,21496,33615,2695,1131,9047,22662,96222,73306
202107,안산선,반월,37116,11816,38533,28938,16236,32683,3466,956,6118,22067,85233,63777
202107,안산선,산본,121239,48158,131984,133977,66629,143570,8974,2042,42500,71951,304697,256128
202107,안산선,상록수,156319,34000,130511,93743,46534,145015,14657,2691,24826,98265,326313,228699
202107,안산선,수리산,41803,10475,37432,23753,12173,27998,3463,519,4094,18418,86792,53165
202107,안산선,신길온천,14250,7695,13916,10322,8561,11746,1880,104,2433,8610,32479,26731
202107,안산선,안산,48754,88236,94052,84191,102136,58788,11912,1604,35372,39677,190090,213708
202107,안산선,오이도,64126,32716,73340,67511,43499,60702,6314,321,22461,42712,166241,143260
202107,안산선,정왕,38981,62691,64731,57823,54894,44166,6459,247,18703,34048,128874,154809
202107,안산선,중앙,117211,51283,135443,147850,82058,139452,8489,997,64161,80159,325304,280289
202107,안산선,초지,39643,22440,31436,23806,20409,32996,3229,451,6711,23809,81019,70506
202107,안산선,한대앞,68654,25752,73805,65750,36654,68820,7695,942,18545,44492,168699,136936
202106,안산선,고잔,66884,45789,82479,72798,51161,58659,5613,802,20868,41490,175844,160879
202106,안산선,대야미,43695,18341,50716,37183,24501,36264,2769,920,10113,26266,107293,82710
202106,안산선,반월,40924,13480,44530,32255,19142,35292,3277,946,7202,26538,95933,73219
202106,안산선,산본,132645,50046,150482,143672,72061,154545,8799,2087,48480,84957,340406,280762
202106,안산선,상록수,166419,39877,154172,109410,55871,154066,14891,2623,29112,114244,364594,266154
202106,안산선,수리산,45469,12086,43179,28477,13560,29503,3501,507,4748,21191,96897,62261
202106,안산선,신길온천,15436,8151,16484,11909,9392,12467,1989,133,2651,9943,36560,30136
202106,안산선,안산,53506,92893,105669,92471,109485,63754,11723,1612,38377,45447,209275,232423
202106,안산선,오이도,71677,34718,81656,72774,47297,65533,6366,265,24807,51334,184506,159091
202106,안산선,정왕,42193,70354,88509,86612,67610,48369,6414,236,24587,37382,161703,194584
202106,안산선,중앙,126903,57152,160010,167463,91465,159358,8598,934,77907,94356,373418,319905
