사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
202105,장항선,배방,6259,3707,11142,9528,5918,7640,892,189,2803,5634,21096,19058
202105,장항선,봉명,5781,7271,13874,11300,5459,5450,1048,371,2221,3634,22924,22576
202105,장항선,신창,4916,8608,20068,17872,10936,7477,657,90,3778,7845,29419,34415
202105,장항선,쌍용,14878,6133,21435,18712,10161,15394,1966,266,5135,10177,43414,35288
202105,장항선,아산,12840,12743,30413,30722,22235,19121,893,600,14944,10454,59090,54519
202105,장항선,온양온천,18470,12923,49081,46269,18007,22418,2169,395,7702,15688,77422,75275
202104,장항선,배방,6698,3777,10465,9355,5757,7365,863,167,2870,5089,20896,18388
202104,장항선,봉명,6081,8323,15178,12129,5624,5505,1011,351,2132,3502,24402,24305
202104,장항선,신창,4514,9451,19601,16910,10737,6545,595,72,3614,6509,28324,32942
202104,장항선,쌍용,15798,6710,22221,19771,10184,15572,1856,249,4854,9271,44729,36001
202104,장항선,아산,13061,13261,28788,29474,21228,18530,800,535,13038,9593,55687,52863
202104,장항선,온양온천,19715,13463,49100,47340,17953,22848,1912,427,7518,14539,78245,75769
202103,장항선,배방,6460,3634,10722,9200,5700,7497,872,158,2721,5069,20775,18061
202103,장항선,봉명,6075,7990,15015,11986,5629,5591,1046,259,2141,3396,24277,23631
202103,장항선,신창,4284,9691,19139,17209,10749,6690,582,66,3608,6658,27613,33624
202103,장항선,쌍용,15453,5969,20436,17736,9403,15696,1779,265,4614,9221,42282,33191
202103,장항선,아산,13088,12610,28140,28259,20548,18030,714,510,12736,9512,54678,50891
202103,장항선,온양온천,19365,13000,49872,47654,17300,22262,1870,459,7201,14427,78308,75540
202102,장항선,배방,4170,2712,9044,7417,4433,5399,767,114,2067,3914,16048,14157
202102,장항선,봉명,4277,5636,11689,9662,4191,4114,818,213,1497,2671,18281,18182
202102,장항선,신창,3175,3426,10836,9488,5298,4468,452,17,1607,4133,16070,17064
202102,장항선,쌍용,10589,4147,14747,11786,6408,10742,1419,176,3337,6944,30092,23053
202102,장항선,아산,9135,9413,22132,22743,15084,13407,535,417,9488,7398,41290,39971
202102,장항선,온양온천,13395,9470,41542,38437,13967,17248,1419,359,5725,11837,62081,60103
202101,장항선,배방,4486,2784,8154,7011,4545,5422,745,155,2089,3810,15474,13760
202101,장항선,봉명,4882,6285,11458,9864,4599,4147,823,209,1686,2744,18849,19102
202101,장항선,신창,3210,3686,9457,7692,4853,4146,442,10,1506,3887,14615,15275
202101,장항선,쌍용,12018,4707,13866,11284,6491,11124,1554,155,3359,6841,30797,22987
202101,장항선,아산,10289,10230,20542,20888,15865,13333,589,438,9545,6902,40965,38458
202101,장항선,온양온천,14116,10246,39240,37174,14149,16615,1578,353,5699,11038,60633,58811
202012,장항선,배방,4935,3051,7648,7180,5028,5742,752,144,2328,3787,15663,14162
202012,장항선,봉명,4930,7214,12404,10333,4807,4331,919,289,1587,2643,19840,20479
202012,장항선,신창,3526,4371,11947,9930,6217,4868,657,31,2297,4285,18427,18617
202012,장항선,쌍용,12512,4649,14895,13203,7438,12343,1668,153,3799,6726,32874,24731
202012,장항선,아산,10657,10410,19978,21071,16217,14758,559,479,9078,6904,40272,38864
202012,장항선,온양온천,14969,10861,37053,35798,13942,18221,1804,410,5887,10984,59713,58053
202011,장항선,배방,5805,3286,9773,8950,5627,6929,921,186,2760,5113,19259,17535
202011,장항선,봉명,5569,7324,13430,11264,5256,5004,973,275,1818,3252,21790,22115
202011,장항선,신창,4399,8589,19452,17880,10809,7228,776,57,4526,7968,29153,34494
202011,장항선,쌍용,14304,5472,18645,15858,8707,14228,1761,159,4328,8764,39038,30253
202011,장항선,아산,12290,13008,27261,27040,21123,17556,769,473,12492,8934,52812,49455
202011,장항선,온양온천,17869,12448,45520,44524,16718,21404,2134,463,6733,13882,72256,71317
202010,장항선,배방,5626,3380,10399,9387,5989,7126,883,208,3036,5296,19944,18271
202010,장항선,봉명,5503,6965,14253,11422,4799,5120,988,279,1853,3271,22597,21937
202010,장항선,신창,4531,8731,20948,17952,10889,7277,809,79,4231,7922,30519,34684
202010,장항선,쌍용,14168,5910,21627,19641,9894,14715,1723,177,5015,8986,42533,34714
202010,장항선,아산,11924,12068,28518,27719,20425,17647,718,477,12964,9150,54124,49414
202010,장항선,온양온천,18087,13122,52775,51166,18170,21920,2072,450,7412,14835,80346,79573
202009,장항선,배방,4733,3268,8223,7360,5099,5777,741,216,2596,4461,16293,15305
202009,장항선,봉명,4948,6745,11134,8974,4199,4097,964,224,1609,2806,18655,18749
202009,장항선,신창,3934,5798,13820,11525,7768,5521,710,96,2843,5983,21307,23402
202009,장항선,쌍용,12354,4634,14920,13312,7619,12402,1632,191,4080,7008,32986,25145
202009,장항선,아산,10049,10299,20112,20487,15555,14428,665,498,9807,7497,40633,38781
202009,장항선,온양온천,15456,11486,38485,38034,14574,17854,2069,472,6323,11935,62333,61927
202008,장항선,배방,4963,3167,8520,7396,5051,5882,781,172,2745,4987,17009,15722
202008,장항선,봉명,5042,6626,12514,10614,4934,4478,920,277,1778,3031,20254,20548
202008,장항선,신창,4327,5702,13431,10575,6527,5572,703,77,2190,6006,20651,22360
202008,장항선,쌍용,12531,4281,14675,12219,6650,12297,1709,196,3731,7529,32646,24225
202008,장항선,아산,9877,11098,22344,23247,17600,13890,732,609,11842,8033,44795,42987
202008,장항선,온양온천,16825,11473,42166,40466,15691,19479,2262,406,7403,13841,68656,66186
202007,장항선,배방,5922,3770,10015,8527,5893,7137,850,231,3211,5758,19998,18286
202007,장항선,봉명,6037,8617,15237,12626,6153,5354,1065,273,2322,3511,24661,25027
202007,장항선,신창,4931,7798,17883,14323,9377,6394,772,103,3249,7141,26835,29365
202007,장항선,쌍용,15856,5290,17952,14766,7919,15002,2018,273,4727,9640,40553,29969
202007,장항선,아산,12333,13073,24932,25691,19462,17231,818,609,13267,10001,51350,49374
202007,장항선,온양온천,19408,13410,46997,45278,18080,22023,2498,549,8553,15821,77456,75058
202006,장항선,배방,5823,3316,9168,8396,5509,6524,932,294,3091,5430,19014,17436
202006,장항선,봉명,5701,7748,13844,11453,5196,4969,1079,260,2192,3363,22816,22824
202006,장항선,신창,4400,9529,17270,14331,10944,6476,777,106,3894,7560,26341,31526
202006,장항선,쌍용,15656,5987,19471,17691,9136,14760,1998,312,5319,9031,42444,33021
202006,장항선,아산,12333,12288,24213,23925,18292,16490,709,550,12115,8928,49370,45691
202006,장항선,온양온천,18888,13079,43688,42752,17015,21129,2415,545,7795,14658,72786,71034
202005,장항선,배방,5298,3080,10115,9088,5574,6439,898,234,2756,5399,19067,17801
202005,장항선,봉명,5212,6229,13344,11173,4567,4749,1049,283,2057,3408,21662,21093
202005,장항선,신창,3932,8126,17247,12267,9288,6681,701,124,3337,7150,25217,27667
202005,장항선,쌍용,14381,4802,18305,15463,8165,14197,1895,247,4947,9092,39528,29604
202005,장항선,아산,10303,10127,23461,23935,17601,14927,645,444,12161,8720,46570,43226
202005,장항선,온양온천,16705,12769,47888,45608,18101,20981,2111,632,7871,14887,74575,73896
202004,장항선,배방,4257,2762,7639,6689,5101,5029,715,137,2302,4238,14913,13826
202004,장항선,봉명,4481,5665,11418,9162,4131,4051,840,294,1675,2878,18414,17999
202004,장항선,신창,3334,3733,10522,8354,6098,5014,558,101,2579,4936,16993,17124
202004,장항선,쌍용,11698,3954,13423,10980,6614,11250,1586,216,3912,7473,30619,22623
202004,장항선,아산,8600,8409,17148,18078,13640,11984,653,439,8974,7424,35375,34350
202004,장항선,온양온천,12915,11033,36806,35543,14509,15610,1935,567,6335,11742,57991,58885
202003,장항선,배방,3640,2428,5409,4916,3851,4157,669,127,1906,3526,11624,10997
202003,장항선,봉명,3921,4969,8902,7689,3810,3293,812,318,1476,2456,15111,15432
202003,장항선,신창,2602,3220,7471,6442,5204,3844,545,76,1781,3756,12399,13494
202003,장항선,쌍용,10343,3259,9511,8052,4878,8981,1386,264,2979,6497,24219,18072
202003,장항선,아산,7147,7340,12651,13484,10538,8829,553,403,7124,5713,27475,26940
202003,장항선,온양온천,11010,8881,26133,26165,11932,12247,1734,498,5163,9278,44040,44822
202002,장항선,배방,4609,2558,7508,6800,4425,5057,798,131,2423,4804,15338,14293
202002,장항선,봉명,4495,5749,12124,11251,4701,3923,1001,298,1909,3245,19529,20543
202002,장항선,신창,3476,3755,9834,7839,6329,4787,652,57,1779,4743,15741,16394
202002,장항선,쌍용,12479,3914,14418,12251,6483,10818,1463,274,4202,9368,32562,25807
202002,장항선,아산,8788,9267,19055,21558,15076,11676,600,434,11311,7781,39754,39040
202002,장항선,온양온천,14220,10855,39801,38085,15341,17351,1911,573,6805,13310,62737,62823
202001,장항선,배방,5835,3084,11930,10106,5547,6917,953,137,3101,6437,21819,19764
202001,장항선,봉명,5224,6455,16771,16286,6444,5230,1061,354,2416,4254,25472,27349
202001,장항선,신창,4567,4655,17679,13090,8530,7041,657,94,2263,7271,25166,25110
202001,장항선,쌍용,14194,4698,22457,18375,8160,13605,1704,260,5176,12047,43531,35380
202001,장항선,아산,11201,10693,28605,31668,20346,15582,747,574,15481,10659,56034,53594
202001,장항선,온양온천,18619,15365,78169,74674,23885,26641,2179,715,9205,19121,108172,109875
201912,장항선,배방,7205,3474,14104,9907,6326,8682,848,137,3624,7859,25781,21377
201912,장항선,봉명,6702,8025,20129,17202,6904,6693,928,336,2791,4904,30550,30467
201912,장항선,신창,5554,8607,28587,23113,12772,8348,868,83,5298,11142,40307,42945
201912,장항선,쌍용,17792,7133,31057,26302,12727,17739,1761,323,7727,15342,58337,49100
201912,장항선,아산,14069,12973,37258,35565,25160,21575,624,680,19352,13008,71303,62226
201912,장항선,온양온천,23217,16322,85960,80702,25006,28603,1892,742,10846,22931,121915,120697
201911,장항선,배방,8180,3834,13309,9777,6498,9170,890,107,3430,7631,25809,21349
201911,장항선,봉명,7272,8096,19526,15907,6875,7655,912,359,3011,4920,30721,29282
201911,장항선,신창,6224,13981,36678,30821,21141,10850,966,122,8088,14718,51956,59642
201911,장항선,쌍용,20424,8919,30943,28036,14803,19516,1676,241,9018,15403,62061,52599
201911,장항선,아산,15836,14801,40539,37493,28036,24584,671,726,20276,14493,77322,67513
201911,장항선,온양온천,25644,16798,79194,75673,25255,30372,2075,728,10412,22641,117325,115840
201910,장항선,배방,8700,3928,13893,10500,6845,9568,951,117,3467,8218,27011,22763
201910,장항선,봉명,8135,8675,20821,17452,7305,7468,1047,401,3028,5555,33031,32083
201910,장항선,신창,7087,14781,37993,31633,19772,10937,1108,116,8510,14855,54698,61385
201910,장항선,쌍용,21921,10079,34333,30220,15438,20721,1836,261,9484,16365,67574,56925
201910,장항선,아산,17155,15090,42035,38864,28810,24333,833,717,20917,15689,80940,70360
201910,장항선,온양온천,28296,18112,83319,79109,26427,31951,2340,785,10906,23838,124861,121844
201909,장항선,배방,8094,3372,12749,9364,5876,8977,922,107,3207,7472,24972,20315
201909,장항선,봉명,7225,8329,19037,15939,6935,7016,943,313,3180,5029,30385,29610
201909,장항선,신창,6478,14343,38550,32657,20123,11995,868,136,8490,15981,54386,63117
201909,장항선,쌍용,19590,9122,30561,27853,15193,18640,1685,207,8561,15092,60397,52274
201909,장항선,아산,16064,13535,37986,34517,27581,23223,728,618,19098,14841,73876,63511
201909,장항선,온양온천,26287,16222,75104,68154,22958,30459,2198,712,10693,23357,114282,108445
201908,장항선,배방,7347,3493,11966,9045,5954,8293,979,121,3460,7568,23752,20227
201908,장항선,봉명,6748,8129,18479,15789,6850,6137,964,389,2891,5050,29082,29357
201908,장항선,신창,6260,6645,19978,14888,8279,7031,886,108,3036,9373,30160,31014
201908,장항선,쌍용,17860,5446,23312,17915,9418,15737,1830,234,6098,14187,49100,37782
201908,장항선,아산,13153,13027,31564,31391,22327,18920,764,716,17590,12406,63071,57540
201908,장항선,온양온천,24273,15986,72976,68007,24375,27442,2402,669,10979,23449,110630,108111
201907,장항선,배방,8244,3719,11913,9539,6192,8302,1008,121,3476,7695,24641,21074
201907,장항선,봉명,7063,9844,20057,17444,7766,6518,1088,431,3076,4934,31284,32653
201907,장항선,신창,6584,6161,18395,14427,8090,6979,893,107,2927,9156,28799,29851
201907,장항선,쌍용,20096,6209,23535,18541,9976,17135,1914,259,6297,14259,51842,39268
201907,장항선,아산,14462,13587,29453,29886,21842,18826,809,836,16958,12246,61682,56555
201907,장항선,온양온천,25978,17311,69582,65902,23658,27158,2444,687,11386,23034,109390,106934
201906,장항선,배방,8068,3876,13172,10515,6374,8598,916,128,3592,7800,25748,22319
201906,장항선,봉명,7562,8576,19333,16708,6870,6590,997,401,2920,4988,30812,30673
201906,장항선,신창,6487,11077,30573,25232,14440,8923,976,182,6508,13147,44544,49638
201906,장항선,쌍용,20205,8246,31705,28220,13638,17492,1650,242,8565,15377,62125,52085
201906,장항선,아산,15232,13677,35312,35168,25123,20784,750,737,19675,13970,70969,63552
201906,장항선,온양온천,26791,17299,75495,69157,23665,29820,2233,751,11701,24395,116220,111602
201905,장항선,배방,9446,4061,14569,11512,6813,9769,892,126,3769,8609,28676,24308
201905,장항선,봉명,8687,9507,21048,17548,7635,8024,1035,390,3741,5692,34511,33137
