사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
202302,2호선,방배,56416,100585,155226,169675,126976,87940,2205,2528,59873,58726,273720,331514
202302,2호선,봉천,217274,39349,268885,172779,79986,206772,13589,1437,45823,156035,545571,369600
202302,2호선,사당,184935,132662,382891,385508,230221,400467,11373,4022,237434,238672,816633,760864
202302,2호선,삼성,36212,498078,365751,713174,671784,150154,4477,4964,300917,53452,707357,1269668
202302,2호선,상왕십리,108822,47701,150632,106771,67439,116359,5096,573,32174,79172,296724,234217
202302,2호선,서울대입구,323921,89832,499761,372779,210395,398058,29365,2260,157083,297521,1010130,762392
202302,2호선,서초,51028,174139,208706,264058,210366,71618,1701,4902,88150,37939,349585,481038
202302,2호선,선릉,57934,414336,403718,605937,623279,145480,4618,5802,284520,70262,750790,1096337
202302,2호선,성수,57485,362015,246019,517235,484164,170936,4968,3976,234953,66129,543425,949355
202302,2호선,시청,13864,287083,169273,233371,316185,54875,908,1479,121992,24735,306037,546668
202302,2호선,신답,18593,3221,16950,11437,5457,20258,1183,152,1673,12429,38399,27239
202302,2호선,신당,78931,50412,148336,147702,82359,117831,5634,912,54647,69940,287548,268966
202302,2호선,신대방,236379,47318,282406,164358,83697,222090,21528,1652,41429,198095,581742,411423
202302,2호선,신도림,310981,164312,479560,455560,291246,402015,33581,4527,197812,271467,1021934,895866
202302,2호선,신림,494122,79406,604335,379606,204900,538342,34746,3729,155192,431062,1288395,893803
202302,2호선,신설동,13552,20141,43533,48372,28455,17486,1600,288,8150,12358,66835,81159
202302,2호선,신정네거리,105354,17356,109713,76609,31597,108433,7540,788,14698,69290,237305,164043
202302,2호선,신촌,97363,115320,356606,464192,245424,257484,6422,2504,243740,132683,704131,714699
202302,2호선,아현,73889,30023,118858,85449,48581,77962,4214,886,21707,56615,218668,172973
202302,2호선,양천구청,68485,16290,75512,49698,23645,68880,4250,894,8186,48880,156433,115762
202302,2호선,역삼,46408,537763,313566,719373,640835,146429,3415,6826,265244,65614,628633,1329576
202302,2호선,영등포구청,91973,164562,185364,206954,188272,124836,4836,2890,82742,73316,364915,447722
202302,2호선,왕십리,73298,42402,154055,126116,87666,123217,6842,1114,88892,71561,323087,241193
202302,2호선,용답,22601,5662,32373,20723,9970,23731,1944,175,4373,19001,61291,45561
202302,2호선,용두,14668,8497,27761,24840,12447,17078,1028,54,4434,9732,47891,43123
202302,2호선,을지로3가,17742,257290,161251,225280,274712,83779,1014,1514,142930,37390,322937,521474
202302,2호선,을지로4가,14680,119270,126410,165224,151594,42596,867,1106,45095,24182,187052,309782
202302,2호선,을지로입구,27969,467048,312532,493904,541775,148562,2290,2657,257674,73714,600465,1037323
202302,2호선,이대,67417,49005,151476,169853,92233,99337,3239,731,49584,74603,271716,294192
202302,2호선,잠실,308665,282466,714463,898913,587695,541870,11976,4486,457488,320214,1492592,1506079
202302,2호선,잠실나루,86438,65617,168645,137276,78613,90149,2979,1632,27560,62602,285622,267127
202302,2호선,잠실새내,134672,48982,238740,214416,109129,198145,4697,801,94498,113894,472607,378093
202302,2호선,종합운동장,40783,38025,89459,83468,41443,58934,1279,912,25954,37360,157475,159765
202302,2호선,충정로,41807,85196,88551,96989,89947,52075,2894,921,30199,36471,163451,219577
202302,2호선,한양대,15036,45803,70414,114304,68587,24782,848,338,27462,18467,113760,178912
202302,2호선,합정,107413,135505,257036,418749,266416,275837,8744,2635,242570,131096,615763,687985
202302,2호선,홍대입구,158891,141922,504754,914768,509602,551807,26107,3250,615006,269733,1304758,1329673
202301,2호선,강남,111391,460261,607667,983776,736113,422114,10235,10751,616126,164669,1345419,1619457
202301,2호선,강변,199684,79156,396543,299930,154505,252718,7690,2132,84303,156125,688220,537343
202301,2호선,건대입구,153414,92069,314337,378083,215068,359671,15567,1600,268724,199068,752042,670820
202301,2호선,교대,67143,212790,269776,448134,287819,170595,2472,6483,167038,80233,506429,747640
202301,2호선,구로디지털단지,350794,318510,487888,481223,440152,386079,31441,4570,179500,292351,1049623,1096654
202301,2호선,구의,192412,67426,251789,172731,99852,206736,11980,1516,57433,147849,513614,389522
202301,2호선,낙성대,217097,57156,300507,196450,115660,233903,10202,2021,63178,191298,590984,446925
202301,2호선,당산,104426,101792,161800,152400,114965,155151,5528,2608,60018,106679,331772,363479
202301,2호선,대림,171751,78185,258324,240035,118665,169071,27416,3196,50059,145465,507550,466881
202301,2호선,도림천,7717,8605,13956,11794,8138,8043,298,427,2134,5448,24105,26274
202301,2호선,동대문역사문화공원,20205,64472,129797,179737,107663,76050,4608,1170,63398,54411,218008,299790
202301,2호선,뚝섬,44617,179130,149963,272946,247080,96545,2686,2048,108678,43541,305944,497665
202301,2호선,문래,97086,162816,158782,196512,194079,127977,3663,1891,84105,66670,343636,427889
202301,2호선,방배,56059,98691,151107,166109,124111,85657,2193,2362,58125,57700,267484,324862
202301,2호선,봉천,212606,39529,265613,172834,80830,204267,13421,1408,45048,152862,536688,366633
202301,2호선,사당,180355,130622,365444,361871,224428,381142,11187,3728,220572,226415,777558,722636
202301,2호선,삼성,36902,479729,344577,660653,640537,145664,4663,4928,291240,53216,677382,1198526
202301,2호선,상왕십리,107309,45963,149978,107362,66569,116049,5129,535,31121,77938,293537,231798
202301,2호선,서울대입구,318376,93110,490705,380921,213020,404988,29194,2666,156475,299333,994750,776030
202301,2호선,서초,50089,167531,203034,252607,201399,65262,1686,4908,81278,37093,336087,462139
202301,2호선,선릉,57694,409256,387489,589565,601616,138004,4654,5799,282021,69967,731858,1074587
202301,2호선,성수,57279,355550,233512,484464,463995,159295,4605,3781,219394,63152,514790,906947
202301,2호선,시청,13845,283983,160983,222828,305177,50439,1004,1570,118205,24239,294037,532620
202301,2호선,신답,18101,3096,16922,11127,4964,20310,1123,143,1682,11950,37828,26316
202301,2호선,신당,77502,47728,146751,144892,78795,113539,5139,962,50222,67677,279614,261259
202301,2호선,신대방,231894,47483,281268,166621,85471,219620,20738,1688,41866,195264,575766,411056
202301,2호선,신도림,305294,160444,464012,439594,281682,389835,32317,4554,188106,259311,989729,863903
202301,2호선,신림,491028,80279,604750,391023,208540,533595,34482,4055,156188,424250,1286448,899607
202301,2호선,신설동,13949,19845,41290,45899,26368,17001,1393,297,7569,12540,64201,78581
202301,2호선,신정네거리,103611,17371,107918,76453,31420,106885,7283,864,14213,67359,233025,162047
202301,2호선,신촌,96869,113685,344334,444026,238985,254276,6577,2753,233503,130171,681283,690635
202301,2호선,아현,72172,30001,117492,84616,47704,76427,4149,821,20839,56155,214652,171593
202301,2호선,양천구청,67651,15389,72389,48136,22156,68327,4336,958,7774,46655,152150,111138
202301,2호선,역삼,46606,520923,312187,708175,630699,143222,3535,6911,260174,65398,622502,1301407
202301,2호선,영등포구청,89852,163387,178585,200509,185499,119139,4806,2680,78595,70294,351838,436870
202301,2호선,왕십리,73791,40874,149952,124337,86831,121271,7084,1073,86146,69968,316973,236252
202301,2호선,용답,22226,5299,32754,21255,9812,23636,2068,187,4145,19026,61193,45767
202301,2호선,용두,14771,8536,28118,25893,12707,17132,1088,56,4432,9438,48409,43923
202301,2호선,을지로3가,17495,257686,159952,225217,268423,81824,995,1584,139721,36170,318163,520657
202301,2호선,을지로4가,13688,115837,121575,157864,143957,38415,782,1086,41870,23423,177915,298210
202301,2호선,을지로입구,27089,461662,304305,491670,530507,146116,2230,2658,260872,69735,594496,1025725
202301,2호선,이대,66081,51253,144189,153901,86528,95278,3235,800,45511,72996,259016,278950
202301,2호선,잠실,300063,266882,696625,864305,573245,531330,11469,4568,428443,304307,1436600,1440062
202301,2호선,잠실나루,84121,62309,163748,133584,75931,88116,2915,1584,26396,60531,277180,258008
202301,2호선,잠실새내,131565,46314,232085,212077,108747,197222,4902,752,93369,112328,461921,371471
202301,2호선,종합운동장,39802,34027,83003,74797,39411,58386,1318,995,22173,35271,146296,145090
202301,2호선,충정로,41129,83590,86019,90081,86316,50662,2964,899,28051,35527,158163,210097
202301,2호선,한양대,15285,42349,72451,117769,71211,23203,910,293,25651,17888,114297,178299
202301,2호선,합정,105787,130151,248675,396595,254953,263680,9823,2585,225894,123961,590179,653292
202301,2호선,홍대입구,160912,142851,492554,882285,495051,538744,30617,3446,602623,262355,1286706,1290937
202212,2호선,강남,119042,474360,653559,1021429,765281,463027,10142,11383,646916,195085,1429659,1702257
202212,2호선,강변,214414,83701,437822,326812,168951,271564,8426,2076,88464,178671,749126,591260
202212,2호선,건대입구,164600,103096,360509,419806,236381,383981,15501,1516,279161,227472,819771,751890
202212,2호선,교대,73920,223255,311449,505924,307134,206472,2722,6729,193346,92777,581437,828685
202212,2호선,구로디지털단지,377571,331418,540393,517072,462063,416823,35081,5008,198402,331012,1151447,1184510
202212,2호선,구의,209247,72470,279122,193040,110378,223910,12974,1594,63934,165236,565277,432340
202212,2호선,낙성대,234288,65650,337723,218578,126553,247778,10970,2243,71635,213433,654616,499904
202212,2호선,당산,115369,113330,185288,175269,126018,172070,5952,2832,71251,123429,377860,414860
202212,2호선,대림,189046,84805,273724,249078,124821,180131,29894,3425,53734,162134,546398,499442
202212,2호선,도림천,8472,11464,15996,13035,8642,8263,260,452,2430,5950,27158,30901
202212,2호선,동대문역사문화공원,23518,80315,159740,209298,122204,93406,5284,1312,78232,69620,266774,360545
202212,2호선,뚝섬,50603,190005,177265,302510,264588,113553,2850,2252,122824,50923,353542,545690
202212,2호선,문래,104030,171534,182784,221618,205835,141581,3817,1842,96656,77589,387287,472583
202212,2호선,방배,60387,107763,186299,217765,141215,100323,2381,2627,77036,65591,326103,393746
202212,2호선,봉천,228534,44630,292074,189385,88779,213773,14555,1439,48126,168120,583289,403574
202212,2호선,사당,200848,136763,419655,429056,247824,436030,11985,4179,276216,263286,908704,833284
202212,2호선,삼성,40093,497542,449610,828135,720144,204031,4960,5586,366215,66576,860878,1397839
202212,2호선,상왕십리,118161,49425,167267,122276,74761,125668,5360,635,35444,89133,326232,261469
202212,2호선,서울대입구,339383,103367,550439,420335,235412,426245,31689,2622,168350,331284,1089861,857608
202212,2호선,서초,53517,185620,240661,283091,216592,78317,1699,5145,93599,42982,389476,516838
202212,2호선,선릉,63974,438137,455995,644543,625814,165060,5184,6160,313822,82002,838975,1170842
202212,2호선,성수,63128,375213,268357,541255,502202,189085,5198,4142,249272,74998,585955,995608
202212,2호선,시청,15643,294495,192815,252185,335665,71222,1054,1696,153747,31338,363259,579714
202212,2호선,신답,19816,3310,18574,12416,5615,21516,1173,144,1975,13680,41538,29550
202212,2호선,신당,83742,54562,165353,160487,89232,124872,5507,953,56870,76784,311472,292786
202212,2호선,신대방,252868,51567,303617,177757,91573,233019,22970,1783,43986,216238,623441,447345
202212,2호선,신도림,330600,173374,518544,502688,313766,427179,35890,5055,217007,299695,1102041,980812
202212,2호선,신림,534395,92253,678228,431703,231205,571142,37373,4164,169057,474887,1419053,1003007
202212,2호선,신설동,15069,20424,48473,52206,30108,19305,1460,343,8850,14419,73852,87392
202212,2호선,신정네거리,115044,18830,119908,85533,34709,114629,8005,890,15816,76881,258773,182134
202212,2호선,신촌,104499,130324,399318,505860,272884,289911,7543,2889,272943,156772,784303,795845
202212,2호선,아현,77241,39188,134604,94460,54397,81676,4483,938,23298,62657,239626,197243
202212,2호선,양천구청,74785,17356,81395,53375,24113,72865,4748,963,8585,53860,169513,125554
202212,2호선,역삼,49616,521501,356062,758496,640329,171976,3533,6960,282679,74780,691890,1361737
202212,2호선,영등포구청,96047,175521,200919,224405,197425,132424,5079,2851,90668,80259,392713,483036
202212,2호선,왕십리,81172,48461,178682,146224,101942,138749,7943,1196,105613,84282,373410,280163
202212,2호선,용답,24627,7154,37425,28102,12274,25742,2266,207,5030,20934,69348,56397
202212,2호선,용두,16313,8966,30365,27068,13611,19078,1287,96,4808,10992,52773,47122
202212,2호선,을지로3가,19025,268992,190604,259528,286779,104768,1071,1670,165840,45658,376540,575848
202212,2호선,을지로4가,15786,131575,144709,181032,161413,47728,879,1291,50749,31517,212123,345415
202212,2호선,을지로입구,30423,468949,368103,592731,604593,223661,2374,2437,353480,93659,754380,1157776
202212,2호선,이대,68897,59451,181285,210611,109556,108171,3267,971,64032,84293,317481,355326
202212,2호선,잠실,323681,287199,805791,1062116,677947,627749,12083,4830,560456,359338,1702011,1713483
202212,2호선,잠실나루,91743,67859,181883,146980,80557,93068,3204,1622,28234,68841,305064,285302
202212,2호선,잠실새내,146516,52248,260818,240370,121879,218022,5196,737,107547,130139,520077,423494
202212,2호선,종합운동장,42731,43995,104426,105281,54151,99711,1649,976,65127,42204,213933,192456
202212,2호선,충정로,44434,88688,98914,103858,92499,57439,2889,954,33959,40456,180196,233956
202212,2호선,한양대,15999,67082,118615,186960,94245,36062,1109,305,44670,22280,180393,276627
202212,2호선,합정,115198,139783,280425,429155,274034,297820,9712,2793,254933,143479,660268,715210
202212,2호선,홍대입구,171686,159476,573730,978265,537556,614178,27905,3784,661034,322447,1434355,1463972
202211,2호선,강남,122810,499456,607320,966037,764230,429518,8961,11870,589737,168050,1328828,1645413
202211,2호선,강변,231913,93972,410593,312055,164444,281439,9411,2358,93052,165099,744969,573484
202211,2호선,건대입구,172556,108937,350095,391275,228458,376136,16000,1573,255089,211188,793740,712973
202211,2호선,교대,78658,241408,300719,492650,317050,195465,2814,6849,180773,83971,562964,824878
202211,2호선,구로디지털단지,392150,343638,516022,502111,468755,426019,38926,5092,184170,310355,1131268,1161196
202211,2호선,구의,218925,71555,267128,183993,104310,227972,13866,1899,57994,154371,557913,411818
202211,2호선,낙성대,248857,71283,323789,217954,126959,257591,11525,2342,70050,207251,654221,498830
202211,2호선,당산,124538,122257,187898,178097,131224,184270,6661,3046,66304,118890,385401,422290
202211,2호선,대림,197260,90616,271076,244039,124851,190691,33621,3576,51300,155871,553257,494102
202211,2호선,도림천,8659,11210,15106,12577,8542,8261,251,409,2456,5403,26472,29599
202211,2호선,동대문역사문화공원,24471,81445,146980,198931,117602,84665,5741,1252,67608,58497,244800,340125
202211,2호선,뚝섬,52651,193868,166290,300830,272158,109229,3196,2372,118475,46374,340612,543444
202211,2호선,문래,111152,173438,180572,218600,206039,142369,4113,1968,85443,72504,381280,466510
202211,2호선,방배,65284,118731,189896,230550,153603,103371,2471,2716,78031,60989,335682,412986
202211,2호선,봉천,241225,45837,283502,180548,83012,220819,15121,1468,43956,159670,583804,387523
202211,2호선,사당,213417,158454,400514,397858,243531,421312,12767,4169,239362,245304,866060,805785
202211,2호선,삼성,42546,526718,397308,746805,705690,166532,5050,5613,300913,54603,745817,1333739
202211,2호선,상왕십리,124150,51049,159989,118163,70960,126681,5787,570,32652,81885,322578,251667
202211,2호선,서울대입구,359240,111537,525900,409007,235781,438958,33142,2637,163439,318000,1081721,841181
202211,2호선,서초,61214,191523,230886,274864,220316,74703,1939,5103,87106,37667,381145,509157
202211,2호선,선릉,66803,454551,446177,648239,652838,152868,4931,6359,285713,70971,803624,1180120
202211,2호선,성수,67526,385583,248815,510482,499858,177399,5509,4302,223383,68851,545233,969218
202211,2호선,시청,15416,304512,186468,267312,343098,62484,961,1799,127920,25332,330765,598955
202211,2호선,신답,21259,3450,17974,12137,5316,22651,1269,139,1896,12617,42398,28343
202211,2호선,신당,87635,57425,160650,154628,85972,122667,6121,1046,52317,70278,306723,283377
202211,2호선,신대방,265995,54367,295152,174766,88371,245312,25779,1773,42825,206936,629751,437842
202211,2호선,신도림,348397,175393,505786,480245,302006,435438,38720,5139,198411,281332,1091314,942109
202211,2호선,신림,563921,93935,649249,398748,211977,587034,39296,4202,150148,451117,1402614,948002
202211,2호선,신설동,16054,19609,47722,49125,28391,18834,1409,293,8249,13528,73434,82555
202211,2호선,신정네거리,121561,19581,115516,82295,31879,118912,8835,1020,14332,71439,260244,174335
202211,2호선,신촌,109694,141707,388898,501126,276303,289301,7525,2990,266270,145191,772387,791014
202211,2호선,아현,81706,41794,132244,95973,55109,84626,4836,915,24391,58573,243177,197255
202211,2호선,양천구청,80718,17751,79079,53775,23277,77344,5046,886,8165,49565,173008,121977
202211,2호선,역삼,51298,560069,330680,754722,676634,155342,3610,7101,264648,66395,650236,1388287
202211,2호선,영등포구청,102742,181641,197092,219028,199184,133696,5623,3370,80619,74948,386076,478987
202211,2호선,왕십리,87206,50293,174172,136661,102115,135127,8326,1118,99747,78900,369451,266972
202211,2호선,용답,26277,8107,38432,32537,13381,26586,2315,257,5494,20347,72518,61248
202211,2호선,용두,17070,9067,29857,26785,12671,18668,1424,121,4385,10361,52736,46334
202211,2호선,을지로3가,20280,273152,177791,250382,298021,92859,972,1875,148767,38025,347810,563434
202211,2호선,을지로4가,15827,134801,134926,173785,161952,42018,949,1572,46404,24028,198106,334186
