사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202202,일산선,주엽,8265,8326,16591
202202,일산선,화정,16083,16526,32609
202202,일산선,대곡,1800,1474,3274
202202,일산선,대화,11834,9462,21296
202202,일산선,마두,7094,7408,14502
202202,일산선,백석,9098,9122,18220
202202,일산선,삼송,18373,18096,36469
202202,일산선,원당,10313,9932,20245
202202,일산선,원흥,9907,9480,19387
202202,일산선,정발산,6922,6798,13720
202202,일산선,주엽,8397,8496,16893
202202,일산선,화정,15963,16357,32320
202202,일산선,대곡,1953,1526,3479
202202,일산선,대화,11859,9750,21609
202202,일산선,마두,7166,7321,14487
202202,일산선,백석,9315,9367,18682
202202,일산선,삼송,18405,18062,36467
202202,일산선,원당,10519,10107,20626
202202,일산선,원흥,10063,9541,19604
202202,일산선,정발산,6869,6668,13537
202202,일산선,주엽,8556,8519,17075
202202,일산선,화정,16220,16663,32883
202202,일산선,대곡,2008,1566,3574
202202,일산선,대화,11794,9485,21279
202202,일산선,마두,7386,7488,14874
202202,일산선,백석,9341,9289,18630
202202,일산선,삼송,18428,17468,35896
202202,일산선,원당,10604,9928,20532
202202,일산선,원흥,10091,9510,19601
202202,일산선,정발산,7223,7267,14490
202202,일산선,주엽,8572,8481,17053
202202,일산선,화정,16144,16444,32588
202202,일산선,대곡,1842,1454,3296
202202,일산선,대화,11990,9500,21490
202202,일산선,마두,7222,7353,14575
202202,일산선,백석,9087,9272,18359
202202,일산선,삼송,18006,17670,35676
202202,일산선,원당,10297,9723,20020
202202,일산선,원흥,9576,9111,18687
202202,일산선,정발산,6644,6564,13208
202202,일산선,주엽,8521,8496,17017
202202,일산선,화정,15756,16156,31912
202202,일산선,대곡,1851,1538,3389
202202,일산선,대화,11742,9448,21190
202202,일산선,마두,7075,7180,14255
202202,일산선,백석,9232,9169,18401
202202,일산선,삼송,17949,17716,35665
202202,일산선,원당,10428,9829,20257
202202,일산선,원흥,9537,9165,18702
202202,일산선,정발산,6749,6651,13400
202202,일산선,주엽,8163,8331,16494
202202,일산선,지축,1,0,1
202202,일산선,화정,15693,16245,31938
202202,일산선,대곡,1804,1462,3266
202202,일산선,대화,11226,9220,20446
202202,일산선,마두,6780,6931,13711
202202,일산선,백석,8697,8902,17599
202202,일산선,삼송,17299,17145,34444
202202,일산선,원당,9821,9353,19174
202202,일산선,원흥,9321,9028,18349
202202,일산선,정발산,6472,6309,12781
202202,일산선,주엽,7992,8107,16099
202202,일산선,화정,15157,15736,30893
202202,일산선,대곡,1793,1440,3233
202202,일산선,대화,11048,8830,19878
202202,일산선,마두,6738,6838,13576
202202,일산선,백석,8882,8908,17790
202202,일산선,삼송,17513,17113,34626
202202,일산선,원당,10035,9502,19537
202202,일산선,원흥,9162,8818,17980
202202,일산선,정발산,6374,6213,12587
202202,일산선,주엽,7776,7992,15768
202202,일산선,지축,1,0,1
202202,일산선,화정,14950,15496,30446
202202,일산선,대곡,1851,1447,3298
202202,일산선,대화,11480,9331,20811
202202,일산선,마두,6956,7091,14047
202202,일산선,백석,9168,9337,18505
202202,일산선,삼송,17901,17517,35418
202202,일산선,원당,10212,9844,20056
202202,일산선,원흥,9380,9191,18571
202202,일산선,정발산,6983,7126,14109
202202,일산선,주엽,8262,8431,16693
202202,일산선,지축,1,0,1
202202,일산선,화정,15774,16243,32017
202202,일산선,대곡,1819,1415,3234
202202,일산선,대화,11384,9088,20472
202202,일산선,마두,6853,6979,13832
202202,일산선,백석,8912,9064,17976
202202,일산선,삼송,17499,17071,34570
202202,일산선,원당,9957,9438,19395
202202,일산선,원흥,9241,8966,18207
202202,일산선,정발산,6397,6397,12794
202202,일산선,주엽,8255,8114,16369
202202,일산선,화정,15335,15771,31106
202202,일산선,대곡,1761,1448,3209
202202,일산선,대화,11281,9156,20437
202202,일산선,마두,7062,7207,14269
202202,일산선,백석,8953,9112,18065
202202,일산선,삼송,17541,17167,34708
202202,일산선,원당,9889,9400,19289
202202,일산선,원흥,9536,9116,18652
202202,일산선,정발산,6420,6305,12725
202202,일산선,주엽,8052,8029,16081
202202,일산선,화정,15496,15798,31294
202202,일산선,대곡,1745,1401,3146
202202,일산선,대화,11113,8994,20107
202202,일산선,마두,6700,6930,13630
202202,일산선,백석,8585,8562,17147
202202,일산선,삼송,17336,16977,34313
202202,일산선,원당,9722,9311,19033
202202,일산선,원흥,9374,9081,18455
202202,일산선,정발산,6628,6507,13135
202202,일산선,주엽,8002,7970,15972
202202,일산선,화정,15121,15468,30589
202202,일산선,대곡,1761,1368,3129
202202,일산선,대화,11250,9002,20252
202202,일산선,마두,6675,6859,13534
202202,일산선,백석,8831,8791,17622
202202,일산선,삼송,17581,17304,34885
202202,일산선,원당,9863,9357,19220
202202,일산선,원흥,9446,9094,18540
202202,일산선,정발산,6444,6400,12844
202202,일산선,주엽,8085,8099,16184
202202,일산선,화정,15333,15829,31162
202202,일산선,대곡,1814,1400,3214
202202,일산선,대화,11351,9309,20660
202202,일산선,마두,7095,7179,14274
202202,일산선,백석,9210,9297,18507
202202,일산선,삼송,17979,17490,35469
202202,일산선,원당,10164,9759,19923
202202,일산선,원흥,9875,9511,19386
202202,일산선,정발산,7230,7346,14576
202202,일산선,주엽,8299,8375,16674
202202,일산선,화정,15922,16361,32283
202202,일산선,대곡,1675,1340,3015
202202,일산선,대화,10964,8927,19891
202202,일산선,마두,6715,6817,13532
202202,일산선,백석,8682,8758,17440
202202,일산선,삼송,17198,16770,33968
202202,일산선,원당,9880,9249,19129
202202,일산선,원흥,9593,9027,18620
202202,일산선,정발산,6607,6630,13237
202202,일산선,주엽,7890,8004,15894
202202,일산선,화정,15415,15711,31126
202203,일산선,대곡,887,818,1705
202203,일산선,대화,5382,4910,10292
202203,일산선,마두,3087,3111,6198
202203,일산선,백석,5046,5011,10057
202203,일산선,삼송,10277,9969,20246
202203,일산선,원당,5664,5404,11068
202203,일산선,원흥,5062,4907,9969
202203,일산선,정발산,4162,4126,8288
202203,일산선,주엽,4296,4269,8565
202203,일산선,화정,8715,9128,17843
202203,일산선,대곡,1877,1515,3392
202203,일산선,대화,11856,9548,21404
202203,일산선,마두,7024,7193,14217
202203,일산선,백석,8986,8990,17976
202203,일산선,삼송,18234,18055,36289
202203,일산선,원당,10431,9922,20353
202203,일산선,원흥,10007,9599,19606
202203,일산선,정발산,6584,6509,13093
202203,일산선,주엽,8370,8468,16838
202203,일산선,화정,15825,16115,31940
202203,일산선,대곡,1907,1510,3417
202203,일산선,대화,12455,10371,22826
202203,일산선,마두,7051,7107,14158
202203,일산선,백석,9194,9111,18305
202203,일산선,삼송,18172,17654,35826
202203,일산선,원당,10530,10092,20622
202203,일산선,원흥,9979,9672,19651
202203,일산선,정발산,6471,6459,12930
202203,일산선,주엽,8260,8433,16693
202203,일산선,화정,15995,16457,32452
202203,일산선,대곡,1820,1434,3254
202203,일산선,대화,12323,10433,22756
202203,일산선,마두,6907,7264,14171
202203,일산선,백석,9303,9254,18557
202203,일산선,삼송,17931,17809,35740
202203,일산선,원당,10300,9755,20055
202203,일산선,원흥,9949,9476,19425
202203,일산선,정발산,6838,7029,13867
202203,일산선,주엽,8195,8307,16502
202203,일산선,지축,2,0,2
202203,일산선,화정,15840,16382,32222
202203,일산선,대곡,1868,1476,3344
202203,일산선,대화,11729,9425,21154
202203,일산선,마두,6916,7020,13936
202203,일산선,백석,8908,8856,17764
202203,일산선,삼송,17749,17313,35062
202203,일산선,원당,10380,9954,20334
202203,일산선,원흥,9639,9284,18923
202203,일산선,정발산,5990,6032,12022
202203,일산선,주엽,8309,8213,16522
202203,일산선,지축,1,0,1
202203,일산선,화정,15554,15960,31514
202203,일산선,대곡,1901,1531,3432
202203,일산선,대화,11726,9328,21054
202203,일산선,마두,7059,7124,14183
202203,일산선,백석,9385,9325,18710
202203,일산선,삼송,18141,17589,35730
202203,일산선,원당,10480,9935,20415
202203,일산선,원흥,10032,9534,19566
202203,일산선,정발산,6461,6543,13004
202203,일산선,주엽,8233,8329,16562
202203,일산선,화정,16147,16619,32766
202203,일산선,대곡,947,852,1799
202203,일산선,대화,5563,5058,10621
202203,일산선,마두,3416,3493,6909
202203,일산선,백석,5106,4969,10075
202203,일산선,삼송,10703,10414,21117
202203,일산선,원당,5935,5911,11846
202203,일산선,원흥,5206,5054,10260
202203,일산선,정발산,4607,4574,9181
202203,일산선,주엽,4473,4481,8954
202203,일산선,지축,1,0,1
202203,일산선,화정,8866,9163,18029
202203,일산선,대곡,1925,1567,3492
202203,일산선,대화,11724,9444,21168
202203,일산선,마두,6854,7074,13928
202203,일산선,백석,8973,8853,17826
202203,일산선,삼송,17650,17161,34811
202203,일산선,원당,10241,9802,20043
202203,일산선,원흥,9629,9265,18894
202203,일산선,정발산,6197,6243,12440
202203,일산선,주엽,8100,8209,16309
202203,일산선,지축,1,0,1
202203,일산선,화정,15423,15713,31136
202203,일산선,대곡,1897,1579,3476
202203,일산선,대화,12165,10105,22270
202203,일산선,마두,6871,7206,14077
202203,일산선,백석,9044,8987,18031
202203,일산선,삼송,18215,17577,35792
202203,일산선,원당,10570,9960,20530
202203,일산선,원흥,9767,9386,19153
202203,일산선,정발산,6943,7309,14252
202203,일산선,주엽,8379,8512,16891
202203,일산선,화정,15824,16397,32221
202203,일산선,대곡,1830,1448,3278
202203,일산선,대화,11466,8998,20464
202203,일산선,마두,6441,6622,13063
202203,일산선,백석,8560,8583,17143
202203,일산선,삼송,17076,16657,33733
202203,일산선,원당,9812,9269,19081
202203,일산선,원흥,9231,8823,18054
202203,일산선,정발산,5801,5825,11626
202203,일산선,주엽,7961,7795,15756
202203,일산선,지축,1,0,1
202203,일산선,화정,14550,15010,29560
202203,일산선,대곡,1932,1490,3422
202203,일산선,대화,11684,9216,20900
202203,일산선,마두,6744,6987,13731
202203,일산선,백석,8968,8939,17907
202203,일산선,삼송,17735,17458,35193
202203,일산선,원당,10396,9896,20292
202203,일산선,원흥,9733,9335,19068
202203,일산선,정발산,6277,6270,12547
202203,일산선,주엽,8108,8369,16477
202203,일산선,화정,15650,16099,31749
202203,일산선,대곡,2006,1584,3590
202203,일산선,대화,11529,9174,20703
202203,일산선,마두,6892,7042,13934
202203,일산선,백석,8753,8841,17594
202203,일산선,삼송,18298,17777,36075
202203,일산선,원당,10331,9854,20185
202203,일산선,원흥,9685,9229,18914
202203,일산선,정발산,6320,6419,12739
202203,일산선,주엽,8146,8213,16359
202203,일산선,화정,15271,15810,31081
202203,일산선,대곡,1911,1521,3432
202203,일산선,대화,11101,9101,20202
202203,일산선,마두,6573,6845,13418
202203,일산선,백석,8836,8708,17544
202203,일산선,삼송,17985,17545,35530
202203,일산선,원당,10050,9655,19705
202203,일산선,원흥,9550,9153,18703
202203,일산선,정발산,6083,6068,12151
202203,일산선,주엽,7850,8041,15891
202203,일산선,화정,15184,15561,30745
202203,일산선,대곡,1906,1500,3406
202203,일산선,대화,11405,9956,21361
202203,일산선,마두,6664,6898,13562
202203,일산선,백석,8981,8974,17955
202203,일산선,삼송,17845,17324,35169
202203,일산선,원당,10300,9772,20072
202203,일산선,원흥,9599,8985,18584
202203,일산선,정발산,6629,7011,13640
202203,일산선,주엽,7937,7999,15936
202203,일산선,화정,15230,15942,31172
202203,일산선,대곡,1971,1552,3523
202203,일산선,대화,11641,9297,20938
202203,일산선,마두,6711,6985,13696
202203,일산선,백석,8853,8862,17715
202203,일산선,삼송,17855,17489,35344
202203,일산선,원당,10412,9763,20175
202203,일산선,원흥,9641,9257,18898
202203,일산선,정발산,6105,6059,12164
202203,일산선,주엽,8077,8031,16108
202203,일산선,화정,15332,15665,30997
202203,일산선,대곡,1960,1588,3548
202203,일산선,대화,11619,9278,20897
202203,일산선,마두,6856,7007,13863
202203,일산선,백석,8943,9053,17996
202203,일산선,삼송,18352,17649,36001
202203,일산선,원당,10243,9730,19973
202203,일산선,원흥,9763,9352,19115
202203,일산선,정발산,6229,6188,12417
202203,일산선,주엽,8141,8155,16296
202203,일산선,화정,15707,16242,31949
202203,일산선,대곡,1971,1573,3544
202203,일산선,대화,11728,9437,21165
202203,일산선,마두,6853,7005,13858
202203,일산선,백석,8658,8663,17321
202203,일산선,삼송,17672,17329,35001
202203,일산선,원당,10444,9998,20442
202203,일산선,원흥,9744,9375,19119
202203,일산선,정발산,6317,6319,12636
202203,일산선,주엽,8139,8151,16290
202203,일산선,화정,15322,15760,31082
202203,일산선,대곡,1934,1592,3526
202203,일산선,대화,11199,8992,20191
202203,일산선,마두,6706,6916,13622
202203,일산선,백석,8856,8728,17584
202203,일산선,삼송,17985,17514,35499
202203,일산선,원당,10397,9695,20092
202203,일산선,원흥,9690,9248,18938
202203,일산선,정발산,6144,6218,12362
202203,일산선,주엽,7985,8167,16152
202203,일산선,화정,15524,15743,31267
202203,일산선,대곡,1911,1557,3468
202203,일산선,대화,11317,9243,20560
202203,일산선,마두,6834,7076,13910
202203,일산선,백석,9210,9258,18468
202203,일산선,삼송,18282,17646,35928
202203,일산선,원당,10309,9828,20137
202203,일산선,원흥,9869,9312,19181
202203,일산선,정발산,6612,6886,13498
202203,일산선,주엽,8181,8498,16679
202203,일산선,화정,15555,16048,31603
202203,일산선,대곡,2001,1631,3632
202203,일산선,대화,11838,9576,21414
202203,일산선,마두,7103,7130,14233
202203,일산선,백석,9083,9036,18119
202203,일산선,삼송,18211,17743,35954
202203,일산선,원당,10581,10140,20721
202203,일산선,원흥,9803,9420,19223
202203,일산선,정발산,6454,6359,12813
202203,일산선,주엽,8367,8387,16754
202203,일산선,화정,15676,16012,31688
202203,일산선,대곡,2103,1730,3833
202203,일산선,대화,11941,9556,21497
202203,일산선,마두,7047,7082,14129
202203,일산선,백석,9322,9245,18567
202203,일산선,삼송,18431,17952,36383
202203,일산선,원당,10723,10203,20926
202203,일산선,원흥,10153,9725,19878
202203,일산선,정발산,6197,6260,12457
202203,일산선,주엽,8284,8328,16612
202203,일산선,화정,15774,16290,32064
202203,일산선,대곡,1964,1591,3555
202203,일산선,대화,11536,9351,20887
202203,일산선,마두,6827,7016,13843
202203,일산선,백석,8821,8800,17621
202203,일산선,삼송,18346,17775,36121
202203,일산선,원당,10463,9932,20395
202203,일산선,원흥,9905,9352,19257
202203,일산선,정발산,6160,6231,12391
202203,일산선,주엽,8110,8169,16279
202203,일산선,화정,15356,15903,31259
202203,일산선,대곡,2021,1588,3609
202203,일산선,대화,11742,9594,21336
202203,일산선,마두,6941,7104,14045
202203,일산선,백석,9122,9143,18265
202203,일산선,삼송,18566,18177,36743
202203,일산선,원당,10627,10043,20670
202203,일산선,원흥,10251,9665,19916
202203,일산선,정발산,6311,6340,12651
202203,일산선,주엽,8328,8499,16827
202203,일산선,지축,1,0,1
202203,일산선,화정,15829,16201,32030
202204,일산선,대곡,2134,1686,3820
202204,일산선,대화,11921,9653,21574
202204,일산선,마두,7295,7548,14843
202204,일산선,백석,9452,9395,18847
202204,일산선,삼송,19366,18600,37966
202204,일산선,원당,11148,10346,21494
202204,일산선,원흥,10402,9721,20123
202204,일산선,정발산,7280,7657,14937
202204,일산선,주엽,8690,8843,17533
202204,일산선,화정,16672,17207,33879
202204,일산선,대곡,2134,1753,3887
202204,일산선,대화,12233,9605,21838
202204,일산선,마두,7320,7464,14784
202204,일산선,백석,9295,9248,18543
202204,일산선,삼송,19078,18525,37603
202204,일산선,원당,11097,10290,21387
202204,일산선,원흥,10350,9912,20262
202204,일산선,정발산,6510,6620,13130
202204,일산선,주엽,8737,8728,17465
202204,일산선,화정,16157,16511,32668
202204,일산선,대곡,2159,1661,3820
202204,일산선,대화,12169,9605,21774
202204,일산선,마두,7323,7582,14905
202204,일산선,백석,9356,9288,18644
202204,일산선,삼송,19535,18866,38401
202204,일산선,원당,11027,10521,21548
202204,일산선,원흥,10590,10039,20629
202204,일산선,정발산,6478,6570,13048
202204,일산선,주엽,8589,8572,17161
202204,일산선,화정,16408,16806,33214
202204,일산선,대곡,2200,1842,4042
202204,일산선,대화,12260,9804,22064
202204,일산선,마두,7478,7543,15021
202204,일산선,백석,9337,9309,18646
202204,일산선,삼송,19644,18903,38547
202204,일산선,원당,11234,10614,21848
202204,일산선,원흥,10755,10297,21052
202204,일산선,정발산,6689,6925,13614
202204,일산선,주엽,8851,8886,17737
202204,일산선,화정,16513,16919,33432
202204,일산선,대곡,2251,1753,4004
202204,일산선,대화,12208,9835,22043
202204,일산선,마두,7277,7354,14631
202204,일산선,백석,9596,9544,19140
202204,일산선,삼송,19459,18865,38324
202204,일산선,원당,11341,10706,22047
202204,일산선,원흥,10767,10149,20916
202204,일산선,정발산,6561,6744,13305
202204,일산선,주엽,8897,8988,17885
202204,일산선,지축,1,0,1
202204,일산선,화정,16650,17051,33701
202204,일산선,대곡,2222,1746,3968
202204,일산선,대화,12483,10002,22485
202204,일산선,마두,7447,7752,15199
202204,일산선,백석,9940,9771,19711
202204,일산선,삼송,20085,18993,39078
202204,일산선,원당,11566,10701,22267
202204,일산선,원흥,11088,10294,21382
202204,일산선,정발산,7441,8013,15454
202204,일산선,주엽,9009,9220,18229
202204,일산선,화정,17218,17633,34851
