사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,9호선2~3단계,중앙보훈병원,10525,9338,19863
202201,9호선2~3단계,한성백제,2520,2330,4850
202201,9호선2~3단계,둔촌오륜,917,932,1849
202201,9호선2~3단계,봉은사,15452,15673,31125
202201,9호선2~3단계,삼성중앙,6755,7213,13968
202201,9호선2~3단계,삼전,6970,6811,13781
202201,9호선2~3단계,석촌,8211,7369,15580
202201,9호선2~3단계,석촌고분,6002,5935,11937
202201,9호선2~3단계,선정릉,9795,10536,20331
202201,9호선2~3단계,송파나루,4822,5119,9941
202201,9호선2~3단계,언주,10858,11277,22135
202201,9호선2~3단계,올림픽공원,5641,5611,11252
202201,9호선2~3단계,종합운동장,3991,4086,8077
202201,9호선2~3단계,중앙보훈병원,10821,9571,20392
202201,9호선2~3단계,한성백제,2487,2327,4814
202201,9호선2~3단계,둔촌오륜,972,913,1885
202201,9호선2~3단계,봉은사,15950,16262,32212
202201,9호선2~3단계,삼성중앙,7148,7497,14645
202201,9호선2~3단계,삼전,6954,7030,13984
202201,9호선2~3단계,석촌,8342,7343,15685
202201,9호선2~3단계,석촌고분,6295,6241,12536
202201,9호선2~3단계,선정릉,9775,10670,20445
202201,9호선2~3단계,송파나루,5242,5465,10707
202201,9호선2~3단계,언주,11364,11635,22999
202201,9호선2~3단계,올림픽공원,5687,5589,11276
202201,9호선2~3단계,종합운동장,4258,4324,8582
202201,9호선2~3단계,중앙보훈병원,10823,9637,20460
202201,9호선2~3단계,한성백제,2551,2359,4910
202201,9호선2~3단계,둔촌오륜,958,920,1878
202201,9호선2~3단계,봉은사,15883,16130,32013
202201,9호선2~3단계,삼성중앙,7030,7401,14431
202201,9호선2~3단계,삼전,6927,6810,13737
202201,9호선2~3단계,석촌,8302,7239,15541
202201,9호선2~3단계,석촌고분,6111,6144,12255
202201,9호선2~3단계,선정릉,9709,10534,20243
202201,9호선2~3단계,송파나루,5203,5378,10581
202201,9호선2~3단계,언주,11113,11359,22472
202201,9호선2~3단계,올림픽공원,5614,5658,11272
202201,9호선2~3단계,종합운동장,4284,4367,8651
202201,9호선2~3단계,중앙보훈병원,10644,9347,19991
202201,9호선2~3단계,한성백제,2526,2273,4799
202201,9호선2~3단계,둔촌오륜,972,914,1886
202201,9호선2~3단계,봉은사,15715,16146,31861
202201,9호선2~3단계,삼성중앙,6975,7389,14364
202201,9호선2~3단계,삼전,6881,6772,13653
202201,9호선2~3단계,석촌,8178,7301,15479
202201,9호선2~3단계,석촌고분,6076,6232,12308
202201,9호선2~3단계,선정릉,9865,10739,20604
202201,9호선2~3단계,송파나루,5054,5491,10545
202201,9호선2~3단계,언주,11148,11397,22545
202201,9호선2~3단계,올림픽공원,5447,5477,10924
202201,9호선2~3단계,종합운동장,4428,4255,8683
202201,9호선2~3단계,중앙보훈병원,10702,9417,20119
202201,9호선2~3단계,한성백제,2510,2340,4850
202201,9호선2~3단계,둔촌오륜,976,907,1883
202201,9호선2~3단계,봉은사,15841,16088,31929
202201,9호선2~3단계,삼성중앙,6924,7183,14107
202201,9호선2~3단계,삼전,7053,6880,13933
202201,9호선2~3단계,석촌,8437,7604,16041
202201,9호선2~3단계,석촌고분,6243,6273,12516
202201,9호선2~3단계,선정릉,9854,10582,20436
202201,9호선2~3단계,송파나루,5344,5720,11064
202201,9호선2~3단계,언주,11367,11439,22806
202201,9호선2~3단계,올림픽공원,5679,5609,11288
202201,9호선2~3단계,종합운동장,4404,4416,8820
202201,9호선2~3단계,중앙보훈병원,10527,9223,19750
202201,9호선2~3단계,한성백제,2546,2350,4896
202201,9호선2~3단계,둔촌오륜,936,974,1910
202201,9호선2~3단계,봉은사,16090,16023,32113
202201,9호선2~3단계,삼성중앙,7186,7458,14644
202201,9호선2~3단계,삼전,7000,7086,14086
202201,9호선2~3단계,석촌,8120,7305,15425
202201,9호선2~3단계,석촌고분,6135,6250,12385
202201,9호선2~3단계,선정릉,9774,10553,20327
202201,9호선2~3단계,송파나루,4967,5237,10204
202201,9호선2~3단계,언주,11312,11421,22733
202201,9호선2~3단계,올림픽공원,5492,5415,10907
202201,9호선2~3단계,종합운동장,4246,4164,8410
202201,9호선2~3단계,중앙보훈병원,10692,9354,20046
202201,9호선2~3단계,한성백제,2458,2327,4785
202201,9호선2~3단계,둔촌오륜,991,992,1983
202201,9호선2~3단계,봉은사,15916,16415,32331
202201,9호선2~3단계,삼성중앙,6998,7494,14492
202201,9호선2~3단계,삼전,6990,6949,13939
202201,9호선2~3단계,석촌,8357,7425,15782
202201,9호선2~3단계,석촌고분,6319,6239,12558
202201,9호선2~3단계,선정릉,10185,10835,21020
202201,9호선2~3단계,송파나루,5180,5490,10670
202201,9호선2~3단계,언주,11215,11536,22751
202201,9호선2~3단계,올림픽공원,5690,5630,11320
202201,9호선2~3단계,종합운동장,4297,4271,8568
202201,9호선2~3단계,중앙보훈병원,11106,9887,20993
202201,9호선2~3단계,한성백제,2573,2409,4982
202201,9호선2~3단계,둔촌오륜,1055,1024,2079
202201,9호선2~3단계,봉은사,17051,17039,34090
202201,9호선2~3단계,삼성중앙,7607,7878,15485
202201,9호선2~3단계,삼전,7460,7417,14877
202201,9호선2~3단계,석촌,8683,7648,16331
202201,9호선2~3단계,석촌고분,6593,6632,13225
202201,9호선2~3단계,선정릉,10182,11066,21248
202201,9호선2~3단계,송파나루,5386,5764,11150
202201,9호선2~3단계,언주,11578,11799,23377
202201,9호선2~3단계,올림픽공원,5966,6004,11970
202201,9호선2~3단계,종합운동장,4480,4472,8952
202201,9호선2~3단계,중앙보훈병원,11423,10223,21646
202201,9호선2~3단계,한성백제,2781,2585,5366
202201,9호선2~3단계,둔촌오륜,988,964,1952
202201,9호선2~3단계,봉은사,17043,17586,34629
202201,9호선2~3단계,삼성중앙,7014,7587,14601
202201,9호선2~3단계,삼전,7157,6959,14116
202201,9호선2~3단계,석촌,8601,7581,16182
202201,9호선2~3단계,석촌고분,6385,6340,12725
202201,9호선2~3단계,선정릉,10014,10879,20893
202201,9호선2~3단계,송파나루,5224,5525,10749
202201,9호선2~3단계,언주,11152,11426,22578
202201,9호선2~3단계,올림픽공원,5818,5894,11712
202201,9호선2~3단계,종합운동장,4448,4255,8703
202201,9호선2~3단계,중앙보훈병원,10897,9552,20449
202201,9호선2~3단계,한성백제,2691,2439,5130
202201,9호선2~3단계,둔촌오륜,1022,925,1947
202201,9호선2~3단계,봉은사,17714,17987,35701
202201,9호선2~3단계,삼성중앙,7025,7430,14455
202201,9호선2~3단계,삼전,7394,7053,14447
202201,9호선2~3단계,석촌,8849,7802,16651
202201,9호선2~3단계,석촌고분,6367,6431,12798
202201,9호선2~3단계,선정릉,10002,10557,20559
202201,9호선2~3단계,송파나루,5355,5790,11145
202201,9호선2~3단계,언주,11515,11547,23062
202201,9호선2~3단계,올림픽공원,7282,7057,14339
202201,9호선2~3단계,종합운동장,4586,4508,9094
202201,9호선2~3단계,중앙보훈병원,10857,9449,20306
202201,9호선2~3단계,한성백제,2636,2492,5128
202201,9호선2~3단계,둔촌오륜,939,935,1874
202201,9호선2~3단계,봉은사,15454,15966,31420
202201,9호선2~3단계,삼성중앙,6991,7479,14470
202201,9호선2~3단계,삼전,6957,6557,13514
202201,9호선2~3단계,석촌,8272,7333,15605
202201,9호선2~3단계,석촌고분,5976,6039,12015
202201,9호선2~3단계,선정릉,9830,10783,20613
202201,9호선2~3단계,송파나루,4819,5175,9994
202201,9호선2~3단계,언주,10863,11291,22154
202201,9호선2~3단계,올림픽공원,5636,5605,11241
202201,9호선2~3단계,종합운동장,4183,4315,8498
202201,9호선2~3단계,중앙보훈병원,10788,9574,20362
202201,9호선2~3단계,한성백제,2439,2241,4680
202201,9호선2~3단계,둔촌오륜,982,946,1928
202201,9호선2~3단계,봉은사,16182,16306,32488
202201,9호선2~3단계,삼성중앙,7190,7714,14904
202201,9호선2~3단계,삼전,6987,6831,13818
202201,9호선2~3단계,석촌,8570,7657,16227
202201,9호선2~3단계,석촌고분,6206,6073,12279
202201,9호선2~3단계,선정릉,10013,10979,20992
202201,9호선2~3단계,송파나루,5098,5377,10475
202201,9호선2~3단계,언주,11298,11536,22834
202201,9호선2~3단계,올림픽공원,5571,5590,11161
202201,9호선2~3단계,종합운동장,4289,4314,8603
202201,9호선2~3단계,중앙보훈병원,10952,9815,20767
202201,9호선2~3단계,한성백제,2485,2350,4835
202201,9호선2~3단계,둔촌오륜,981,983,1964
202201,9호선2~3단계,봉은사,16811,16966,33777
202201,9호선2~3단계,삼성중앙,7122,7423,14545
202201,9호선2~3단계,삼전,7082,6842,13924
202201,9호선2~3단계,석촌,8603,7756,16359
202201,9호선2~3단계,석촌고분,6233,6206,12439
202201,9호선2~3단계,선정릉,9973,11072,21045
202201,9호선2~3단계,송파나루,5292,5538,10830
202201,9호선2~3단계,언주,11203,11470,22673
202201,9호선2~3단계,올림픽공원,5849,5874,11723
202201,9호선2~3단계,종합운동장,4338,4321,8659
202201,9호선2~3단계,중앙보훈병원,11105,9715,20820
202201,9호선2~3단계,한성백제,2577,2422,4999
202201,9호선2~3단계,둔촌오륜,930,882,1812
202201,9호선2~3단계,봉은사,15921,16246,32167
202201,9호선2~3단계,삼성중앙,7122,7440,14562
202201,9호선2~3단계,삼전,7000,6752,13752
202201,9호선2~3단계,석촌,8444,7395,15839
202201,9호선2~3단계,석촌고분,6306,6226,12532
202201,9호선2~3단계,선정릉,9809,10869,20678
202201,9호선2~3단계,송파나루,5205,5388,10593
202201,9호선2~3단계,언주,11151,11215,22366
202201,9호선2~3단계,올림픽공원,5655,5552,11207
202201,9호선2~3단계,종합운동장,4591,4528,9119
202201,9호선2~3단계,중앙보훈병원,10432,9341,19773
202201,9호선2~3단계,한성백제,2641,2323,4964
202201,9호선2~3단계,둔촌오륜,830,826,1656
202201,9호선2~3단계,봉은사,15035,14952,29987
202201,9호선2~3단계,삼성중앙,6723,6909,13632
202201,9호선2~3단계,삼전,7096,6634,13730
202201,9호선2~3단계,석촌,8614,7342,15956
202201,9호선2~3단계,석촌고분,6278,6052,12330
202201,9호선2~3단계,선정릉,9423,9951,19374
202201,9호선2~3단계,송파나루,5214,5350,10564
202201,9호선2~3단계,언주,10936,10617,21553
202201,9호선2~3단계,올림픽공원,6638,6436,13074
202201,9호선2~3단계,종합운동장,4256,4142,8398
202201,9호선2~3단계,중앙보훈병원,9958,8790,18748
202201,9호선2~3단계,한성백제,2477,2227,4704
202201,9호선2~3단계,둔촌오륜,238,258,496
202201,9호선2~3단계,봉은사,4377,4421,8798
202201,9호선2~3단계,삼성중앙,1246,1027,2273
202201,9호선2~3단계,삼전,2178,1946,4124
202201,9호선2~3단계,석촌,2705,2049,4754
202201,9호선2~3단계,석촌고분,1901,1623,3524
202201,9호선2~3단계,선정릉,1558,1464,3022
202201,9호선2~3단계,송파나루,1818,1752,3570
202201,9호선2~3단계,언주,1747,1562,3309
202201,9호선2~3단계,올림픽공원,1622,1628,3250
202201,9호선2~3단계,종합운동장,1088,1004,2092
202201,9호선2~3단계,중앙보훈병원,1778,1788,3566
202201,9호선2~3단계,한성백제,721,555,1276
202202,9호선2~3단계,둔촌오륜,227,218,445
202202,9호선2~3단계,봉은사,5174,5635,10809
202202,9호선2~3단계,삼성중앙,879,960,1839
202202,9호선2~3단계,삼전,1882,2245,4127
202202,9호선2~3단계,석촌,2348,2396,4744
202202,9호선2~3단계,석촌고분,1626,1943,3569
202202,9호선2~3단계,선정릉,1137,1538,2675
202202,9호선2~3단계,송파나루,1501,1650,3151
202202,9호선2~3단계,언주,1338,1440,2778
202202,9호선2~3단계,올림픽공원,1536,1692,3228
202202,9호선2~3단계,종합운동장,1025,1071,2096
202202,9호선2~3단계,중앙보훈병원,1939,1900,3839
202202,9호선2~3단계,한성백제,743,730,1473
202202,9호선2~3단계,둔촌오륜,348,313,661
202202,9호선2~3단계,봉은사,5625,5795,11420
202202,9호선2~3단계,삼성중앙,1304,1589,2893
202202,9호선2~3단계,삼전,2569,3013,5582
202202,9호선2~3단계,석촌,3219,3360,6579
202202,9호선2~3단계,석촌고분,2119,2530,4649
202202,9호선2~3단계,선정릉,1849,2379,4228
202202,9호선2~3단계,송파나루,2047,2499,4546
202202,9호선2~3단계,언주,1938,2330,4268
202202,9호선2~3단계,올림픽공원,2217,2343,4560
202202,9호선2~3단계,종합운동장,1437,1591,3028
202202,9호선2~3단계,중앙보훈병원,2545,2452,4997
202202,9호선2~3단계,한성백제,1008,1064,2072
202202,9호선2~3단계,둔촌오륜,898,891,1789
202202,9호선2~3단계,봉은사,14001,14239,28240
202202,9호선2~3단계,삼성중앙,6217,6583,12800
202202,9호선2~3단계,삼전,6123,6131,12254
202202,9호선2~3단계,석촌,7488,6673,14161
202202,9호선2~3단계,석촌고분,5400,5532,10932
202202,9호선2~3단계,선정릉,8292,9259,17551
202202,9호선2~3단계,송파나루,4458,4911,9369
202202,9호선2~3단계,언주,9638,10003,19641
202202,9호선2~3단계,올림픽공원,5069,4917,9986
202202,9호선2~3단계,종합운동장,3702,3739,7441
202202,9호선2~3단계,중앙보훈병원,9233,8190,17423
202202,9호선2~3단계,한성백제,2190,2048,4238
202202,9호선2~3단계,둔촌오륜,933,842,1775
202202,9호선2~3단계,봉은사,14966,15090,30056
202202,9호선2~3단계,삼성중앙,6643,6925,13568
202202,9호선2~3단계,삼전,6548,6459,13007
202202,9호선2~3단계,석촌,7834,7014,14848
202202,9호선2~3단계,석촌고분,5830,5752,11582
202202,9호선2~3단계,선정릉,8720,9456,18176
202202,9호선2~3단계,송파나루,4769,5188,9957
202202,9호선2~3단계,언주,10263,10403,20666
202202,9호선2~3단계,올림픽공원,5230,5121,10351
202202,9호선2~3단계,종합운동장,3926,3969,7895
202202,9호선2~3단계,중앙보훈병원,9621,8564,18185
202202,9호선2~3단계,한성백제,2295,2146,4441
202202,9호선2~3단계,둔촌오륜,1090,1056,2146
202202,9호선2~3단계,봉은사,15027,15282,30309
202202,9호선2~3단계,삼성중앙,6795,7285,14080
202202,9호선2~3단계,삼전,6639,6505,13144
202202,9호선2~3단계,석촌,7929,7065,14994
202202,9호선2~3단계,석촌고분,5923,5941,11864
202202,9호선2~3단계,선정릉,9407,10407,19814
202202,9호선2~3단계,송파나루,4672,4958,9630
202202,9호선2~3단계,언주,10640,11012,21652
202202,9호선2~3단계,올림픽공원,5351,5357,10708
202202,9호선2~3단계,종합운동장,3998,4066,8064
202202,9호선2~3단계,중앙보훈병원,10590,9401,19991
202202,9호선2~3단계,한성백제,2314,2223,4537
202202,9호선2~3단계,둔촌오륜,1130,1067,2197
202202,9호선2~3단계,봉은사,15132,15573,30705
202202,9호선2~3단계,삼성중앙,6872,7226,14098
202202,9호선2~3단계,삼전,6779,6578,13357
202202,9호선2~3단계,석촌,8145,7210,15355
202202,9호선2~3단계,석촌고분,6041,6101,12142
202202,9호선2~3단계,선정릉,9739,10540,20279
202202,9호선2~3단계,송파나루,4886,5123,10009
202202,9호선2~3단계,언주,10768,11026,21794
202202,9호선2~3단계,올림픽공원,5526,5569,11095
202202,9호선2~3단계,종합운동장,3960,4088,8048
202202,9호선2~3단계,중앙보훈병원,10502,9505,20007
202202,9호선2~3단계,한성백제,2481,2248,4729
202202,9호선2~3단계,둔촌오륜,1118,1062,2180
202202,9호선2~3단계,봉은사,16177,16754,32931
202202,9호선2~3단계,삼성중앙,6690,7091,13781
202202,9호선2~3단계,삼전,6778,6603,13381
202202,9호선2~3단계,석촌,8247,7389,15636
202202,9호선2~3단계,석촌고분,5961,5986,11947
202202,9호선2~3단계,선정릉,9670,10502,20172
202202,9호선2~3단계,송파나루,4761,5077,9838
202202,9호선2~3단계,언주,10640,10851,21491
202202,9호선2~3단계,올림픽공원,5667,5485,11152
202202,9호선2~3단계,종합운동장,4144,4188,8332
202202,9호선2~3단계,중앙보훈병원,10756,9468,20224
202202,9호선2~3단계,한성백제,2499,2275,4774
202202,9호선2~3단계,둔촌오륜,1083,1041,2124
202202,9호선2~3단계,봉은사,15891,16205,32096
202202,9호선2~3단계,삼성중앙,6704,7089,13793
202202,9호선2~3단계,삼전,6808,6548,13356
202202,9호선2~3단계,석촌,8091,7273,15364
202202,9호선2~3단계,석촌고분,5967,5933,11900
202202,9호선2~3단계,선정릉,9513,10376,19889
202202,9호선2~3단계,송파나루,4820,5227,10047
202202,9호선2~3단계,언주,10554,10850,21404
202202,9호선2~3단계,올림픽공원,5498,5413,10911
202202,9호선2~3단계,종합운동장,4001,4097,8098
202202,9호선2~3단계,중앙보훈병원,10469,9275,19744
202202,9호선2~3단계,한성백제,2516,2207,4723
202202,9호선2~3단계,둔촌오륜,1123,1033,2156
202202,9호선2~3단계,봉은사,15432,15639,31071
202202,9호선2~3단계,삼성중앙,6745,7061,13806
202202,9호선2~3단계,삼전,6861,6560,13421
202202,9호선2~3단계,석촌,8327,7447,15774
202202,9호선2~3단계,석촌고분,6074,5978,12052
202202,9호선2~3단계,선정릉,9524,10255,19779
202202,9호선2~3단계,송파나루,4999,5355,10354
202202,9호선2~3단계,언주,10512,10594,21106
202202,9호선2~3단계,올림픽공원,5468,5407,10875
202202,9호선2~3단계,종합운동장,4034,4149,8183
202202,9호선2~3단계,중앙보훈병원,10118,8982,19100
202202,9호선2~3단계,한성백제,2516,2261,4777
202202,9호선2~3단계,둔촌오륜,915,885,1800
202202,9호선2~3단계,봉은사,14926,15072,29998
202202,9호선2~3단계,삼성중앙,6657,7006,13663
202202,9호선2~3단계,삼전,6756,6652,13408
202202,9호선2~3단계,석촌,7909,7202,15111
202202,9호선2~3단계,석촌고분,5835,5836,11671
202202,9호선2~3단계,선정릉,9268,10200,19468
202202,9호선2~3단계,송파나루,4829,4969,9798
202202,9호선2~3단계,언주,10809,10903,21712
202202,9호선2~3단계,올림픽공원,5507,5219,10726
202202,9호선2~3단계,종합운동장,4138,3970,8108
202202,9호선2~3단계,중앙보훈병원,10667,9354,20021
202202,9호선2~3단계,한성백제,2449,2290,4739
202202,9호선2~3단계,둔촌오륜,969,924,1893
202202,9호선2~3단계,봉은사,15099,15385,30484
202202,9호선2~3단계,삼성중앙,6570,7054,13624
202202,9호선2~3단계,삼전,6716,6633,13349
202202,9호선2~3단계,석촌,7864,6920,14784
202202,9호선2~3단계,석촌고분,5942,6059,12001
202202,9호선2~3단계,선정릉,9386,10274,19660
202202,9호선2~3단계,송파나루,4962,5228,10190
202202,9호선2~3단계,언주,10558,10859,21417
202202,9호선2~3단계,올림픽공원,5351,5240,10591
202202,9호선2~3단계,종합운동장,4071,4020,8091
202202,9호선2~3단계,중앙보훈병원,10662,9320,19982
202202,9호선2~3단계,한성백제,2422,2250,4672
202202,9호선2~3단계,둔촌오륜,969,923,1892
202202,9호선2~3단계,봉은사,14949,14929,29878
202202,9호선2~3단계,삼성중앙,6379,6808,13187
202202,9호선2~3단계,삼전,6754,6520,13274
202202,9호선2~3단계,석촌,7853,6963,14816
202202,9호선2~3단계,석촌고분,5903,5922,11825
202202,9호선2~3단계,선정릉,9112,10180,19292
202202,9호선2~3단계,송파나루,4850,5100,9950
202202,9호선2~3단계,언주,10497,10561,21058
202202,9호선2~3단계,올림픽공원,5306,5095,10401
202202,9호선2~3단계,종합운동장,4095,4005,8100
202202,9호선2~3단계,중앙보훈병원,10231,8925,19156
202202,9호선2~3단계,한성백제,2443,2212,4655
202202,9호선2~3단계,둔촌오륜,910,865,1775
202202,9호선2~3단계,봉은사,15749,16153,31902
202202,9호선2~3단계,삼성중앙,6470,6854,13324
202202,9호선2~3단계,삼전,6631,6410,13041
202202,9호선2~3단계,석촌,7724,6919,14643
202202,9호선2~3단계,석촌고분,5833,5714,11547
202202,9호선2~3단계,선정릉,9128,9789,18917
202202,9호선2~3단계,송파나루,4786,5024,9810
202202,9호선2~3단계,언주,10111,10552,20663
202202,9호선2~3단계,올림픽공원,5065,4955,10020
202202,9호선2~3단계,종합운동장,3894,3953,7847
202202,9호선2~3단계,중앙보훈병원,10236,9008,19244
202202,9호선2~3단계,한성백제,2380,2196,4576
202202,9호선2~3단계,둔촌오륜,960,901,1861
202202,9호선2~3단계,봉은사,15850,16144,31994
202202,9호선2~3단계,삼성중앙,6294,6704,12998
202202,9호선2~3단계,삼전,6722,6570,13292
202202,9호선2~3단계,석촌,7989,7165,15154
202202,9호선2~3단계,석촌고분,5749,5713,11462
202202,9호선2~3단계,선정릉,8996,9734,18730
202202,9호선2~3단계,송파나루,4981,5195,10176
202202,9호선2~3단계,언주,10057,10197,20254
202202,9호선2~3단계,올림픽공원,5273,5194,10467
202202,9호선2~3단계,종합운동장,3985,4030,8015
202202,9호선2~3단계,중앙보훈병원,9800,8601,18401
202202,9호선2~3단계,한성백제,2425,2211,4636
202202,9호선2~3단계,둔촌오륜,974,920,1894
202202,9호선2~3단계,봉은사,13974,14211,28185
202202,9호선2~3단계,삼성중앙,6273,6612,12885
202202,9호선2~3단계,삼전,6558,6451,13009
202202,9호선2~3단계,석촌,7556,6759,14315
202202,9호선2~3단계,석촌고분,5685,5732,11417
202202,9호선2~3단계,선정릉,8936,9708,18644
202202,9호선2~3단계,송파나루,4555,4758,9313
202202,9호선2~3단계,언주,10036,10401,20437
202202,9호선2~3단계,올림픽공원,5025,4991,10016
202202,9호선2~3단계,종합운동장,3779,3759,7538
202202,9호선2~3단계,중앙보훈병원,10012,8834,18846
202202,9호선2~3단계,한성백제,2329,2098,4427
202202,9호선2~3단계,둔촌오륜,928,917,1845
202202,9호선2~3단계,봉은사,14600,14751,29351
202202,9호선2~3단계,삼성중앙,6418,6846,13264
202202,9호선2~3단계,삼전,6648,6504,13152
202202,9호선2~3단계,석촌,7656,6722,14378
202202,9호선2~3단계,석촌고분,5605,5728,11333
202202,9호선2~3단계,선정릉,9023,9936,18959
202202,9호선2~3단계,송파나루,4743,4939,9682
202202,9호선2~3단계,언주,10302,10509,20811
202202,9호선2~3단계,올림픽공원,5051,5026,10077
202202,9호선2~3단계,종합운동장,3752,3784,7536
202202,9호선2~3단계,중앙보훈병원,10137,9038,19175
202202,9호선2~3단계,한성백제,2373,2209,4582
202202,9호선2~3단계,둔촌오륜,942,990,1932
202202,9호선2~3단계,봉은사,15439,15738,31177
202202,9호선2~3단계,삼성중앙,6433,6790,13223
202202,9호선2~3단계,삼전,6537,6392,12929
202202,9호선2~3단계,석촌,7665,6702,14367
202202,9호선2~3단계,석촌고분,5760,5756,11516
202202,9호선2~3단계,선정릉,8874,9717,18591
202202,9호선2~3단계,송파나루,4745,4984,9729
202202,9호선2~3단계,언주,10106,10365,20471
202202,9호선2~3단계,올림픽공원,5068,4924,9992
202202,9호선2~3단계,종합운동장,3870,3852,7722
202202,9호선2~3단계,중앙보훈병원,10183,8908,19091
202202,9호선2~3단계,한성백제,2432,2176,4608
202202,9호선2~3단계,둔촌오륜,1020,970,1990
202202,9호선2~3단계,봉은사,15614,16053,31667
202202,9호선2~3단계,삼성중앙,6121,6529,12650
202202,9호선2~3단계,삼전,6601,6389,12990
202202,9호선2~3단계,석촌,7638,6813,14451
202202,9호선2~3단계,석촌고분,5718,5761,11479
202202,9호선2~3단계,선정릉,8856,9642,18498
202202,9호선2~3단계,송파나루,4843,5004,9847
202202,9호선2~3단계,언주,9976,10261,20237
202202,9호선2~3단계,올림픽공원,5105,5053,10158
202202,9호선2~3단계,종합운동장,3898,3802,7700
202202,9호선2~3단계,중앙보훈병원,9905,8836,18741
202202,9호선2~3단계,한성백제,2424,2147,4571
202202,9호선2~3단계,둔촌오륜,931,905,1836
202202,9호선2~3단계,봉은사,16018,16289,32307
202202,9호선2~3단계,삼성중앙,6262,6450,12712
202202,9호선2~3단계,삼전,6699,6331,13030
202202,9호선2~3단계,석촌,7878,7097,14975
202202,9호선2~3단계,석촌고분,5773,5640,11413
202202,9호선2~3단계,선정릉,9114,9642,18756
202202,9호선2~3단계,송파나루,4934,5159,10093
202202,9호선2~3단계,언주,10157,10271,20428
202202,9호선2~3단계,올림픽공원,5366,5313,10679
202202,9호선2~3단계,종합운동장,3925,3998,7923
202202,9호선2~3단계,중앙보훈병원,9597,8504,18101
202202,9호선2~3단계,한성백제,2342,2180,4522
202202,9호선2~3단계,둔촌오륜,860,848,1708
202202,9호선2~3단계,봉은사,12413,12781,25194
202202,9호선2~3단계,삼성중앙,5562,5875,11437
202202,9호선2~3단계,삼전,6170,5894,12064
